Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
33,0.023289666,0.024745269,7,1,325,11,5,15,13,6,82,248,0.12096774,39,25.0,687,2.968559980392456,clean
6,0.04347826,0.008695652,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,115,0.7839765548706055,buggy
4,0.016,0.016,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,125,5.14592170715332,clean
33,0.02478134,0.023323616,7,1,194,8,5,09,52,1,9,10,0.4,2,2.0,686,3.5279626846313477,clean
6,0.06593407,0.0,0,1,821,4,2,14,438,1,4,10,0.4,81,45.833332,91,1.6615595817565918,clean
10,0.09090909,0.01010101,0,1,582,3,1,15,286,2,3,9,0.44444445,69,33.833332,99,3.8725974559783936,clean
22,0.024291499,0.020242915,1,2,453,6,3,16,101,1,1,2,0.5,42,28.0,494,3.2489242553710938,clean
5,0.04347826,0.028985508,0,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,69,2.6038811206817627,buggy
34,0.0754717,0.004716981,4,2,566,3,2,19,538,1,4,12,0.8333333,61,47.0,424,1.3236711025238037,clean
66,0.05903399,0.0,4,2,101,4,1,17,14,1,3,3,1.0,11,11.0,1118,2.652702808380127,clean
45,0.113513514,0.12972973,6,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,185,3.0520386695861816,buggy
74,0.21028037,0.13551402,1,1,95,2,2,14,95,1,13,38,0.23684211,13,13.0,214,2.469377040863037,clean
5,0.0034602077,0.013840831,1,2,234,6,5,20,18,1,3,10,0.4,3,3.0,289,5.286442756652832,clean
13,0.022012578,0.018867925,2,0,228,3,2,15,13,6,82,248,0.12096774,39,25.0,318,2.91985821723938,clean
6,0.03960396,0.01980198,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,101,1.6002756357192993,clean
4,0.05,0.0,0,1,566,2,2,19,566,1,4,12,0.8333333,61,47.0,80,1.198117733001709,clean
19,0.59375,0.0,1,0,0,1,1,20,0,1,6,9,0.44444445,25,25.0,32,2.7258083820343018,clean
2,0.004716981,0.004716981,0,1,305,2,2,16,305,1,6,8,0.5,31,17.0,212,2.2842302322387695,clean
14,0.021276595,0.021276595,3,1,382,6,2,15,10,6,82,248,0.12096774,39,25.0,329,2.094217300415039,clean
151,0.1516035,0.06851312,19,1,443,12,5,20,118,1,6,13,0.3846154,27,16.0,686,4.043673992156982,clean
91,0.05952381,0.06084656,18,0,10,3,1,20,1,1,6,9,0.44444445,25,25.0,756,3.66919207572937,clean
50,0.02,0.021666666,9,2,335,13,4,09,26,1,9,10,0.4,2,2.0,1200,3.1947996616363525,clean
2,0.004149378,0.004149378,0,2,236,7,4,21,2,1,8,13,0.3846154,23,23.0,241,5.274163722991943,clean
4,0.029126214,0.009708738,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,103,3.2782199382781982,clean
112,0.66935486,0.23387097,3,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,124,2.7531628608703613,clean
7,0.040935673,0.0,0,2,0,2,1,17,0,1,3,5,0.2,3,3.0,171,2.32214617729187,buggy
10,0.030534351,0.045801528,2,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,131,1.3830219507217407,clean
28,0.04607046,0.029810298,4,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,369,2.199573278427124,buggy
7,0.012295082,0.016393442,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,244,2.2842302322387695,buggy
3,0.010416667,0.020833334,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,96,1.1931740045547485,clean
10,0.009140768,0.0,2,2,179,7,3,01,0,2,3,4,0.75,16,16.0,1094,2.6810073852539062,clean
16,0.055248618,0.03314917,4,2,316,4,1,15,184,6,82,248,0.12096774,39,25.0,181,2.736593723297119,clean
3,0.010416667,0.020833334,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,96,1.1931740045547485,clean
24,0.052369077,0.0074812965,2,0,10,2,1,20,10,1,6,9,0.44444445,25,25.0,401,3.268794059753418,clean
3,0.011235955,0.02247191,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,89,1.193174123764038,clean
11,0.037037037,0.030864198,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,162,1.7339469194412231,clean
7,0.031088082,0.005181347,0,1,673,4,2,16,113,2,4,6,0.5,77,41.833332,193,1.6853828430175781,clean
4,0.0070921984,0.0070921984,0,0,200,4,3,11,3,4,19,31,0.29032257,7,6.0,282,3.5409023761749268,clean
51,0.035135135,0.033783782,10,1,316,5,3,15,64,6,82,248,0.12096774,39,25.0,740,2.6092097759246826,clean
13,0.07643312,0.006369427,0,0,286,2,1,15,286,2,3,9,0.44444445,69,33.833332,157,3.175065279006958,clean
2,0.020408163,0.020408163,0,0,101,3,1,15,0,1,1,1,1.0,28,28.0,49,3.8877172470092773,clean
33,0.036437247,0.008097166,4,1,439,6,3,00,123,1,3,3,0.33333334,44,30.0,741,2.2592544555664062,clean
9,0.015730336,0.004494382,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,445,3.670314073562622,clean
14,0.018237082,0.02431611,3,1,465,7,3,15,130,6,82,248,0.12096774,39,25.0,329,1.822453498840332,clean
24,0.040983606,0.024590164,8,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,366,4.696110248565674,buggy
14,0.05970149,0.04477612,2,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,134,2.4286584854125977,clean
83,0.18207283,0.05042017,0,3,94,4,4,21,0,1,2,3,1.0,5,5.0,357,2.5199320316314697,clean
6,0.015810277,0.007905139,1,3,170,3,3,20,27,3,22,37,0.2972973,8,8.0,253,2.2842302322387695,buggy
24,0.057803467,0.08092485,3,0,0,1,1,21,0,1,1,1,1.0,17,17.0,173,3.5289649963378906,clean
15,0.086419754,0.09876543,2,1,229,3,1,16,220,4,15,19,0.36842105,29,15.0,81,3.460679769515991,clean
4,0.020618556,0.020618556,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,97,0.5779399871826172,clean
20,0.027855154,0.0,1,2,55,3,3,16,10,1,3,3,0.6666667,8,8.0,718,2.438241958618164,buggy
18,0.023026315,0.03618421,2,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,304,2.9474422931671143,buggy
51,0.5,0.27272728,0,1,9,2,1,00,9,1,4,8,0.25,9,9.0,66,3.393764019012451,clean
3,0.035714287,0.017857144,0,1,295,5,2,15,65,6,82,248,0.12096774,39,25.0,56,2.916581392288208,clean
12,0.034965035,0.04895105,1,1,323,3,2,15,280,6,82,248,0.12096774,39,25.0,143,1.9278453588485718,clean
8,0.0053333333,0.0053333333,1,5,132,7,3,20,57,3,22,37,0.2972973,8,8.0,750,5.479142189025879,buggy
33,0.08947369,0.08421053,4,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,190,3.358350992202759,buggy
8,0.046728972,0.028037382,3,0,0,1,1,14,0,2,3,3,0.6666667,27,27.0,107,1.705805778503418,clean
4,0.018867925,0.018867925,0,0,42,3,2,18,40,2,19,48,0.083333336,41,27.0,106,1.5456981658935547,clean
2,0.0016313214,0.0016313214,0,1,81,2,1,21,81,1,5,8,0.25,7,7.0,613,2.2842304706573486,clean
3,0.020833334,0.041666668,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,48,1.1931740045547485,clean
18,0.011857707,0.011857707,6,0,0,1,1,20,0,2,12,20,0.3,20,20.0,759,3.347548484802246,clean
2,0.0019646366,0.0019646366,0,1,81,2,1,21,81,1,5,8,0.25,7,7.0,509,2.2842304706573486,clean
22,0.09259259,0.043209877,3,1,660,2,1,13,660,1,1,4,0.5,63,27.833332,162,3.3036580085754395,clean
4,0.028169014,0.028169014,0,2,29,3,2,23,29,1,11,16,0.5,15,15.0,71,2.7422778606414795,clean
6,0.010638298,0.010638298,2,0,18,2,2,20,18,2,12,20,0.3,20,20.0,282,2.5941455364227295,clean
60,0.08056872,0.061611373,2,0,225,4,2,15,156,6,82,248,0.12096774,39,25.0,422,2.2479677200317383,clean
6,0.036363635,0.018181818,1,0,192,2,1,15,192,6,82,248,0.12096774,39,25.0,110,1.151160478591919,clean
48,0.05785124,0.041322313,9,3,364,6,3,15,192,6,82,248,0.12096774,39,25.0,484,2.162904977798462,clean
3,0.015037594,0.007518797,1,1,297,4,3,17,284,2,2,3,1.0,26,15.0,133,2.769411563873291,clean
15,0.007993605,0.0039968025,2,2,890,20,5,19,224,1,1,1,1.0,1,1.0,1251,3.0299010276794434,clean
4,0.010695187,0.010695187,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,187,3.470643997192383,clean
11,0.12658228,0.012658228,1,1,821,2,1,14,821,1,4,10,0.4,81,45.833332,79,1.4616953134536743,clean
12,0.008108108,0.008108108,5,1,251,3,3,06,221,1,5,5,0.8,3,2.0,740,3.210789680480957,clean
4,0.0057306592,0.0057306592,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,349,2.663562774658203,buggy
4,0.028301887,0.009433962,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,106,3.365002393722534,clean
9,0.020661157,0.016528925,2,0,8,2,2,15,8,6,82,248,0.12096774,39,25.0,242,2.771807909011841,clean
26,0.041666668,0.041666668,4,0,286,8,3,15,0,6,82,248,0.12096774,39,25.0,312,2.364640474319458,clean
20,0.026890757,0.006722689,2,0,404,6,4,20,118,1,6,13,0.3846154,27,16.0,595,3.805544853210449,clean
10,0.02293578,0.02293578,3,0,35,2,1,20,35,2,12,20,0.3,20,20.0,218,3.2241928577423096,clean
115,0.30337077,0.34269664,5,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,178,2.6800434589385986,buggy
6,0.04225352,0.04225352,1,0,0,1,1,20,0,1,1,4,0.5,12,12.0,71,2.2640318870544434,clean
10,0.016233766,0.0,0,2,821,11,2,16,118,1,1,1,1.0,82,46.833332,616,2.7582788467407227,clean
19,0.021806853,0.037383176,6,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,321,1.6201717853546143,buggy
4,0.028985508,0.028985508,0,0,40,2,1,18,40,2,19,48,0.083333336,41,27.0,69,5.917162895202637,clean
117,0.1594203,0.123188406,16,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,414,2.916687488555908,buggy
50,0.019512195,0.021138212,9,2,455,16,4,11,3,4,19,31,0.29032257,7,6.0,1230,3.1947999000549316,clean
20,0.009727626,0.009727626,8,2,368,7,3,15,51,3,34,67,0.23880596,6,5.0,1028,2.922008991241455,clean
13,0.049382716,0.030864198,2,0,16,3,2,15,10,6,82,248,0.12096774,39,25.0,162,2.3385062217712402,clean
74,0.14195584,0.09148265,7,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,317,4.904303550720215,buggy
2,0.014925373,0.014925373,0,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,67,0.04304023087024689,clean
78,0.051655628,0.051655628,13,0,62,4,2,09,52,1,9,10,0.4,2,2.0,755,3.6809470653533936,clean
38,0.11070111,0.029520296,5,0,1,2,2,21,1,1,1,1,1.0,20,20.0,271,2.7672007083892822,clean
3,0.02739726,0.01369863,0,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,73,1.1400117874145508,clean
2,0.0034965035,0.0034965035,0,2,412,9,6,15,176,3,34,67,0.23880596,6,5.0,286,6.289680480957031,clean
3,0.018691588,0.009345794,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,107,5.7392578125,clean
3,0.006329114,0.003164557,0,1,316,2,1,15,316,6,82,248,0.12096774,39,25.0,316,3.3818953037261963,clean
14,0.021276595,0.021276595,3,1,372,5,2,11,3,4,19,31,0.29032257,7,6.0,329,2.019990921020508,clean
5,0.06349207,0.015873017,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,63,1.7524538040161133,buggy
16,0.078431375,0.078431375,3,0,0,1,1,20,0,1,3,4,0.5,5,5.0,102,4.390972137451172,clean
3,0.0020242915,0.004048583,0,3,488,8,3,00,22,1,1,2,0.5,45,31.0,494,3.670314073562622,clean
68,0.18061674,0.11894273,4,0,286,2,1,15,286,1,1,1,1.0,68,32.833332,227,3.9673080444335938,clean
6,0.009118541,0.009118541,1,1,368,4,2,15,51,3,34,67,0.23880596,6,5.0,329,5.908022880554199,clean
7,0.03846154,0.028846154,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,104,1.942461609840393,clean
796,0.5,0.2624521,32,2,886,12,3,18,184,1,10,19,0.42105263,83,47.833332,1044,3.480891704559326,clean
4,0.024390243,0.024390243,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,82,2.6811025142669678,clean
2,0.0121951215,0.0121951215,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,82,4.6549248695373535,clean
6,0.019417476,0.03883495,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,103,2.5972208976745605,clean
2,0.003921569,0.003921569,0,2,29,3,2,23,9,1,11,16,0.5,15,15.0,255,2.2842304706573486,clean
45,0.03720238,0.029761905,9,1,382,4,2,15,13,6,82,248,0.12096774,39,25.0,672,4.053917407989502,clean
3,0.0050251256,0.010050251,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,199,1.1931740045547485,clean
15,0.13414635,0.048780486,3,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,82,3.156172752380371,buggy
4,0.0066225166,0.0066225166,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,302,2.922008991241455,clean
30,0.042682927,0.048780486,4,0,398,7,3,15,1,6,82,248,0.12096774,39,25.0,328,2.1941068172454834,clean
2,0.004149378,0.004149378,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,241,5.388005256652832,clean
6,0.032967035,0.032967035,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,91,1.544664740562439,clean
83,0.1576087,0.06793478,10,0,0,1,1,20,0,2,12,20,0.3,20,20.0,368,3.0322656631469727,clean
2,0.013157895,0.013157895,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,76,2.7704100608825684,buggy
6,0.013761468,0.013761468,2,0,214,4,2,15,176,3,34,67,0.23880596,6,5.0,218,4.0327253341674805,clean
63,0.15333334,0.05666667,8,1,316,3,1,16,234,4,15,19,0.36842105,29,15.0,300,3.2135889530181885,clean
13,0.050724637,0.04347826,3,0,228,5,3,15,0,6,82,248,0.12096774,39,25.0,138,1.4106075763702393,clean
2,0.0034965035,0.0034965035,0,2,236,8,5,21,2,1,8,13,0.3846154,23,23.0,286,5.274163722991943,clean
14,0.020408163,0.05102041,1,2,6,2,2,02,6,1,7,21,0.14285715,2,2.0,196,3.9080464839935303,buggy
6,0.033707865,0.033707865,1,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,89,1.544664740562439,clean
30,0.021489972,0.021489972,10,2,368,3,2,15,281,3,34,67,0.23880596,6,5.0,698,6.981812953948975,clean
4,0.015267176,0.015267176,1,0,3,2,1,14,3,1,1,1,1.0,17,17.0,131,2.7704102993011475,clean
9,0.042857144,0.0,1,1,189,2,1,20,189,2,12,20,0.3,20,20.0,210,1.7779643535614014,clean
7,0.03846154,0.028846154,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,104,3.9918670654296875,clean
441,0.38848922,0.66906476,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,417,2.2825963497161865,buggy
4,0.004784689,0.004784689,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,418,2.2842304706573486,buggy
25,0.016528925,0.017906336,5,0,13,4,2,15,10,6,82,248,0.12096774,39,25.0,726,2.026689052581787,clean
17,0.054421768,0.0034013605,3,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,294,3.318695545196533,clean
8,0.035714287,0.035714287,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,112,3.464048385620117,clean
98,0.04537671,0.038527396,14,2,382,7,2,15,13,6,82,248,0.12096774,39,25.0,1168,3.1171557903289795,clean
6,0.0025510204,0.0025510204,2,2,422,8,2,18,40,2,19,48,0.083333336,41,27.0,1176,1.837121605873108,clean
9,0.016194332,0.020242915,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,247,1.5099570751190186,clean
3,0.014492754,0.028985508,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,69,1.1931740045547485,clean
3,0.01369863,0.02739726,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,73,1.1931740045547485,clean
4,0.005235602,0.015706806,1,3,65,3,2,02,6,1,7,21,0.14285715,2,2.0,191,0.04304023087024689,buggy
129,0.6,0.078947365,9,0,0,1,1,01,0,2,3,4,0.75,16,16.0,190,3.0972185134887695,clean
2,0.0037037036,0.0037037036,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,270,2.7704100608825684,buggy
2,0.0056179776,0.0056179776,0,0,214,2,2,15,214,3,34,67,0.23880596,6,5.0,178,3.8877172470092773,clean
51,0.12328767,0.2260274,4,0,0,1,1,23,0,1,11,16,0.5,15,15.0,146,2.275728225708008,clean
29,0.048561152,0.0035971224,0,0,224,4,2,16,174,2,9,22,0.22727273,25,14.0,556,5.272362232208252,clean
6,0.03773585,0.018867925,0,0,0,2,1,15,0,2,3,9,0.44444445,69,33.833332,106,6.271650791168213,clean
7,0.0071599046,0.00954654,1,0,62,3,2,09,52,1,9,10,0.4,2,2.0,419,4.974740505218506,clean
12,0.015075377,0.015075377,2,1,372,3,2,11,55,4,19,31,0.29032257,7,6.0,398,3.2324020862579346,clean
3,0.012820513,0.025641026,0,1,306,3,2,11,54,4,19,31,0.29032257,7,6.0,78,4.8564043045043945,clean
3,0.0069444445,0.013888889,0,1,323,3,2,15,280,6,82,248,0.12096774,39,25.0,144,1.1931740045547485,clean
3,0.01980198,0.00990099,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,101,1.521546721458435,clean
8,0.02631579,0.02631579,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,152,1.3921929597854614,clean
45,0.23913044,0.08695652,4,0,102,4,2,00,43,1,13,27,0.33333334,24,24.0,138,2.617062568664551,clean
19,0.034129694,0.030716723,3,0,13,3,2,15,10,6,82,248,0.12096774,39,25.0,293,3.3129377365112305,clean
187,0.55,0.385,4,0,440,3,2,03,426,1,1,1,1.0,80,44.833332,200,3.6294357776641846,clean
61,0.015831135,0.14511873,3,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,379,2.5753724575042725,clean
19,0.034615386,0.03846154,3,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,260,1.5060358047485352,clean
161,0.4869281,0.039215688,3,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,306,2.2367196083068848,clean
4,0.008746356,0.002915452,0,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,343,1.2505840063095093,buggy
2,0.0035971224,0.0035971224,0,2,147,3,3,20,27,3,22,37,0.2972973,8,8.0,278,2.2842307090759277,buggy
5,0.007843138,0.0019607844,0,2,372,6,2,11,0,4,19,31,0.29032257,7,6.0,510,0.7617249488830566,clean
26,0.2820513,0.051282052,1,1,559,5,2,19,243,1,4,12,0.8333333,61,47.0,78,6.231738567352295,clean
5,0.071428575,0.04761905,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,42,2.8379580974578857,clean
5,0.037037037,0.024691358,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,81,4.270991802215576,clean
4,0.004830918,0.004830918,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,414,2.2842302322387695,buggy
11,0.017928287,0.003984064,0,0,448,6,2,18,10,1,1,1,1.0,47,33.0,502,4.326784610748291,clean
5,0.008333334,0.0125,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,240,2.2842302322387695,buggy
16,0.024096385,0.024096385,2,1,295,3,2,15,13,6,82,248,0.12096774,39,25.0,332,6.694662570953369,clean
4,0.055555556,0.018518519,0,1,229,4,2,16,220,4,15,19,0.36842105,29,15.0,54,2.7704102993011475,clean
6,0.007444169,0.007444169,0,3,149,3,3,02,6,1,7,21,0.14285715,2,2.0,403,2.394515037536621,buggy
31,0.022068966,0.020689655,7,0,3,3,2,11,3,4,19,31,0.29032257,7,6.0,725,2.7016637325286865,clean
10,0.05319149,0.05319149,2,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,94,1.4637397527694702,clean
11,0.06451613,0.05376344,2,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,93,1.563494324684143,clean
88,0.15789473,0.11455108,7,1,9,3,2,00,0,1,4,8,0.25,9,9.0,323,3.159762144088745,clean
11,0.01369863,0.011415525,2,1,382,5,2,15,13,6,82,248,0.12096774,39,25.0,438,2.425802230834961,clean
22,0.040441178,0.040441178,4,1,382,3,1,15,184,6,82,248,0.12096774,39,25.0,272,2.7430241107940674,clean
7,0.012295082,0.016393442,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,244,2.2842302322387695,buggy
3,0.069767445,0.0,1,1,886,4,2,18,696,1,10,19,0.42105263,83,47.833332,43,2.932307243347168,clean
153,0.5620438,0.55474454,0,0,0,1,1,19,0,1,1,1,1.0,1,1.0,137,2.458976984024048,clean
2,0.020408163,0.020408163,0,0,425,5,1,15,267,1,1,1,1.0,57,43.0,49,3.8877172470092773,clean
11,0.019138755,0.0071770335,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,418,3.670314073562622,clean
26,0.23809524,0.071428575,4,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,84,3.6312625408172607,clean
2,0.0019607844,0.0019607844,0,2,372,5,2,11,3,1,2,2,1.0,36,22.0,510,5.6273627281188965,clean
4,0.006666667,0.006666667,1,1,81,2,1,21,81,1,5,8,0.25,7,7.0,300,3.967944622039795,clean
3,0.009803922,0.019607844,0,0,304,2,1,15,304,6,82,248,0.12096774,39,25.0,102,1.1931740045547485,clean
16,0.19736843,0.013157895,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,76,2.2024002075195312,clean
4,0.011764706,0.003921569,0,2,496,7,2,17,60,1,3,3,1.0,52,38.0,255,3.564842939376831,clean
2,0.004149378,0.004149378,0,2,236,7,4,21,2,1,8,13,0.3846154,23,23.0,241,5.274163722991943,clean
16,0.01532567,0.01532567,3,2,371,6,3,15,295,6,82,248,0.12096774,39,25.0,522,2.060404062271118,clean
15,0.15625,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,1.88028085231781,buggy
10,0.056818184,0.056818184,0,1,600,4,3,14,277,1,4,6,0.5,28,10.833334,88,4.690426349639893,clean
53,0.24475524,0.12587413,0,1,506,3,2,16,0,1,2,2,1.0,53,39.0,143,2.399462938308716,clean
2,0.0049751243,0.0049751243,0,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,201,1.668353796005249,buggy
37,0.073426574,0.055944055,3,2,426,10,6,15,13,6,82,248,0.12096774,39,25.0,286,1.911870002746582,clean
37,0.026200874,0.027656477,9,1,142,7,4,20,1,1,6,9,0.44444445,25,25.0,687,3.530632495880127,clean
101,0.13317192,0.111380145,9,0,0,2,2,22,0,1,1,1,1.0,18,18.0,413,4.531576156616211,clean
55,0.025984911,0.020117352,10,2,309,12,3,21,67,1,2,2,1.0,26,26.0,1193,2.206864356994629,clean
3,0.033898305,0.016949153,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,59,4.348159313201904,clean
10,0.0112866815,0.0112866815,4,1,368,3,2,15,214,3,34,67,0.23880596,6,5.0,443,2.1068174839019775,clean
6,0.0050675673,0.0050675673,1,0,95,3,3,21,20,1,8,13,0.3846154,23,23.0,592,3.28049898147583,clean
5,0.011415525,0.0,1,6,242,10,4,18,4,1,5,8,0.75,19,19.0,438,3.757406234741211,clean
3,0.035714287,0.017857144,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,56,4.856403827667236,clean
21,0.025179856,0.05035971,2,2,442,5,4,15,13,6,82,248,0.12096774,39,25.0,278,2.5397086143493652,clean
2,0.0013513514,0.0013513514,0,1,252,4,3,06,1,1,2,2,1.0,4,3.0,740,1.193174123764038,clean
18,0.031609196,0.020114943,3,0,228,2,1,15,228,6,82,248,0.12096774,39,25.0,348,1.7233741283416748,clean
3,0.009259259,0.018518519,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,108,1.1931742429733276,clean
16,0.06593407,0.021978023,5,1,9,2,1,00,9,1,4,8,0.25,9,9.0,182,2.0663626194000244,clean
5,0.014285714,0.00952381,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,210,1.4875514507293701,buggy
2,0.0022573364,0.0022573364,0,6,254,11,5,12,12,1,6,22,0.3181818,2,2.0,443,3.670314311981201,clean
2,0.0035211267,0.0035211267,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,284,2.7704110145568848,buggy
10,0.0952381,0.06349207,0,1,600,3,3,14,277,1,4,6,0.5,28,10.833334,63,2.7286999225616455,clean
8,0.014492754,0.014492754,0,2,131,3,3,20,1,3,22,37,0.2972973,8,8.0,276,2.1068177223205566,buggy
37,0.023866348,0.06443914,6,0,631,5,2,14,438,1,4,10,0.4,81,45.833332,419,2.8480911254882812,clean
7,0.028368793,0.021276595,1,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,141,2.248904228210449,clean
64,0.17681159,0.008695652,4,2,142,2,2,14,142,1,9,31,0.19354838,1,1.0,345,2.11008358001709,buggy
4,0.0375,0.0125,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,80,3.8061606884002686,clean
7,0.049382716,0.037037037,2,0,1,2,1,20,1,1,6,9,0.44444445,25,25.0,81,2.9457807540893555,clean
3,0.025974026,0.012987013,0,1,316,4,2,15,10,6,82,248,0.12096774,39,25.0,77,2.9165806770324707,clean
2,0.0033783785,0.0033783785,0,0,650,6,3,14,438,1,4,10,0.4,81,45.833332,296,2.7704105377197266,clean
2,0.0018214936,0.0018214936,0,0,2,2,1,18,2,1,5,8,0.75,19,19.0,549,1.6683539152145386,clean
27,0.118421055,0.0,1,0,0,1,1,16,0,1,6,8,0.5,31,17.0,228,2.075808525085449,clean
37,0.078947365,0.083333336,4,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,228,1.294973611831665,clean
16,0.013490725,0.013490725,3,0,0,1,1,23,0,1,11,16,0.5,15,15.0,593,1.3114691972732544,clean
19,0.041152265,0.037037037,3,2,215,4,3,12,12,1,6,22,0.3181818,2,2.0,243,3.808565855026245,clean
2,0.03773585,0.0,0,1,886,3,1,18,696,1,10,19,0.42105263,83,47.833332,53,2.922009229660034,clean
4,0.048780486,0.048780486,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,41,2.2842304706573486,buggy
150,0.5289855,0.557971,0,1,4,2,2,20,4,3,22,37,0.2972973,8,8.0,138,2.744563579559326,buggy
4,0.004950495,0.014851485,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,202,0.04304023087024689,buggy
24,0.051502146,0.051502146,2,1,323,5,3,15,13,6,82,248,0.12096774,39,25.0,233,2.248333215713501,clean
20,0.013931888,0.017027864,6,1,112,3,2,23,36,1,11,16,0.5,15,15.0,646,1.8691275119781494,clean
52,0.027586207,0.044137932,6,0,518,6,2,18,184,1,10,19,0.42105263,83,47.833332,725,1.9274976253509521,clean
2,0.015748031,0.0,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,127,2.7704102993011475,clean
3,0.0028328612,0.0056657223,0,0,323,3,2,15,304,6,82,248,0.12096774,39,25.0,353,1.193174123764038,clean
