Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
2,0.0067114094,0.0067114094,0,2,34,10,1,15,11,1,1,3,1.0,265,263.5,149,8.792094230651855,clean
15,0.21153846,0.07692308,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,8.87188720703125,clean
7,0.06315789,0.010526316,1,1,0,4,1,15,236,1,1,6,0.8333333,158,156.5,95,8.802984237670898,buggy
3,0.016129032,0.008064516,1,0,19,10,1,17,10,1,2,3,1.0,219,217.5,124,8.812033653259277,clean
66,0.18014705,0.0625,3,0,0,13,2,18,42,1,2,2,1.0,168,166.5,272,9.1779203414917,clean
38,0.033980582,0.058252428,6,0,0,1,1,14,0,2,6,25,0.08,9,7.5,412,8.95100212097168,clean
35,0.049342107,0.065789476,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,304,8.899148941040039,clean
33,0.0945946,0.054054055,8,0,44,12,1,18,20,1,2,3,1.0,148,146.5,222,9.037185668945312,clean
7,0.034013607,0.013605442,1,0,12,4,1,13,12,1,4,13,0.53846157,296,294.5,147,8.807221412658691,clean
18,0.038732395,0.024647888,2,3,27,17,1,16,22,1,9,26,0.7692308,250,248.5,284,8.941499710083008,buggy
8,0.07692308,0.025641026,2,1,344,5,1,17,330,1,1,1,1.0,324,164.0,78,8.816017150878906,clean
29,0.25510204,0.040816326,3,1,0,5,1,15,33,1,1,6,0.8333333,158,156.5,98,8.813003540039062,buggy
24,0.12,0.12,4,0,0,1,1,18,0,1,2,5,0.2,3,3.0,100,8.835249900817871,clean
8,0.0945946,0.013513514,0,0,0,12,1,16,55,1,1,1,1.0,171,169.5,74,8.800576210021973,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,8.812857627868652,buggy
33,0.055194806,0.051948052,5,2,4,20,1,13,1,1,5,24,0.6666667,202,200.5,308,9.046345710754395,buggy
24,0.104761906,0.123809524,2,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,105,8.869511604309082,clean
6,0.035971224,0.007194245,2,2,36,13,1,16,2,1,1,1,1.0,268,266.5,139,8.815971374511719,clean
25,0.043887146,0.03448276,0,0,25,8,1,18,0,1,6,10,0.7,82,80.5,319,8.935064315795898,clean
3,0.0028409092,0.0014204546,0,0,34,11,1,11,1,1,1,1,1.0,117,115.5,704,8.7879638671875,clean
17,0.045161292,0.06451613,3,0,56,12,1,16,15,1,5,11,1.0,150,148.5,155,8.81564712524414,clean
5,0.006976744,0.004651163,1,1,6,30,1,12,2,1,3,3,1.0,193,191.5,430,8.84450912475586,buggy
73,0.3508772,0.28947368,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,114,8.969489097595215,clean
2,0.005882353,0.005882353,0,0,22,2,1,15,22,1,1,1,1.0,65,63.5,170,8.7902250289917,clean
10,0.0091743115,0.036697246,1,0,3,2,1,13,3,1,7,18,0.6111111,27,25.5,218,8.829154968261719,clean
7,0.025,0.15,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,40,8.802712440490723,clean
2,0.02173913,0.02173913,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,46,8.7879638671875,buggy
6,0.010752688,0.021505376,2,1,37,11,1,10,4,1,5,9,0.8888889,280,278.5,186,8.7879638671875,clean
9,0.011600928,0.009280742,2,0,7,4,1,12,1,1,5,24,0.5416667,52,50.5,431,8.856525421142578,clean
4,0.023809524,0.023809524,1,1,0,3,1,13,14,1,5,24,0.6666667,202,200.5,84,8.80977725982666,buggy
260,0.0033557047,0.43288592,7,1,3,14,2,14,2,1,7,18,0.8333333,177,175.5,596,8.7879638671875,clean
6,0.049382716,0.024691358,0,1,6,6,1,16,1,1,9,26,0.7692308,250,248.5,81,8.828150749206543,buggy
32,0.5,0.016129032,2,0,53,6,1,16,52,1,5,11,1.0,300,298.5,62,8.992886543273926,clean
4,0.009009009,0.009009009,0,2,23,23,1,16,3,1,9,26,0.7692308,250,248.5,222,8.799820899963379,buggy
51,0.010256411,0.25128207,0,1,29,12,2,09,25,1,1,1,1.0,241,239.5,195,8.790106773376465,clean
52,0.15652174,0.29565218,3,0,311,4,1,15,37,1,2,13,0.61538464,137,135.5,115,8.827922821044922,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,8.812857627868652,buggy
10,0.22222222,0.0,1,1,0,6,2,18,78,1,3,6,0.5,184,182.5,45,8.9010591506958,buggy
8,0.007204611,0.004322767,2,0,0,3,1,15,0,1,2,2,1.0,22,20.5,694,8.812033653259277,clean
115,0.22375691,0.09392265,8,5,46,28,1,13,7,1,4,13,0.53846157,296,294.5,362,9.67871379852295,clean
152,0.12706271,0.12376238,9,0,35,18,1,16,2,1,6,15,0.6,121,119.5,606,9.57685375213623,clean
6,0.024590164,0.024590164,1,0,25,6,2,17,19,1,1,1,1.0,77,75.5,122,8.801384925842285,clean
23,0.16666667,0.10714286,3,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,84,8.920662879943848,clean
2,0.0088495575,0.0088495575,0,0,236,3,2,16,236,1,5,11,0.8181818,307,305.5,113,8.7902250289917,clean
125,0.412,0.088,7,1,34,23,2,16,1,1,6,15,0.6666667,271,269.5,250,10.007471084594727,clean
56,0.14666666,0.22666667,3,0,29,4,1,11,7,1,2,2,1.0,96,94.5,150,9.00060749053955,clean
3,0.017857144,0.035714287,1,0,228,2,2,17,228,1,2,2,1.0,8,8.0,56,8.78657341003418,clean
15,0.02749141,0.024054984,0,0,0,16,1,14,53,1,2,8,0.75,174,172.5,291,8.860604286193848,clean
24,0.024822695,0.017730497,3,0,28,14,1,14,0,1,1,1,1.0,87,85.5,564,8.902029037475586,clean
17,0.0942029,0.028985508,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,8.882523536682129,clean
94,0.16666667,0.23504274,8,0,0,1,1,14,0,2,6,25,0.08,9,7.5,234,9.064180374145508,clean
4,0.009259259,0.009259259,0,1,0,8,1,11,0,1,3,3,1.0,169,167.5,216,8.811483383178711,clean
32,0.05263158,0.05263158,3,0,7,6,2,12,0,1,5,24,0.5416667,52,50.5,304,8.940509796142578,clean
55,0.36,0.19,3,1,270,5,1,15,40,2,3,16,0.4375,156,154.5,100,9.075173377990723,buggy
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,8.812857627868652,clean
4,0.016949153,0.050847456,1,1,35,6,1,16,28,1,6,15,0.6666667,271,269.5,59,8.790106773376465,clean
5,0.0072815535,0.004854369,1,5,235,31,1,17,182,1,5,8,0.5,311,309.5,412,8.812033653259277,clean
26,0.053497944,0.053497944,5,0,0,6,1,15,0,1,4,13,0.3846154,180,178.5,243,8.816986083984375,clean
3,0.006688963,0.0033444816,0,0,1,2,2,09,1,4,6,9,0.5555556,5,5.0,299,8.802984237670898,clean
6,0.024590164,0.024590164,1,1,25,14,2,17,19,1,1,1,1.0,227,225.5,122,8.801384925842285,clean
14,0.083333336,0.11111111,0,0,422,11,3,22,3,1,3,5,0.8,9,7.0,72,8.811219215393066,clean
23,0.063725494,0.04901961,3,0,30,5,2,16,23,1,9,26,0.7692308,100,98.5,204,8.970803260803223,clean
130,0.52263373,0.012345679,2,1,52,8,1,16,48,1,5,11,1.0,300,298.5,243,9.683172225952148,clean
2,0.0026595744,0.0026595744,0,0,39,11,2,16,6,1,7,7,0.85714287,134,132.5,376,8.78657341003418,clean
8,0.007246377,0.012077294,2,5,53,30,1,16,5,1,5,11,1.0,300,298.5,414,8.803905487060547,clean
2,6.4226077E-4,6.4226077E-4,0,0,1,2,2,18,1,1,1,1,1.0,2,2.0,1557,8.793706893920898,clean
8,0.036842104,0.005263158,2,0,0,2,1,16,0,1,1,1,1.0,14,12.5,190,8.84160041809082,clean
5,0.027210884,0.006802721,1,2,7,9,1,13,7,1,5,24,0.6666667,202,200.5,147,8.856074333190918,buggy
56,0.14666666,0.22666667,3,2,29,11,1,11,7,1,2,2,1.0,246,244.5,150,9.00060749053955,clean
4,0.0040983604,0.0040983604,1,0,33,8,2,17,3,1,3,4,0.75,103,101.5,488,8.8114595413208,clean
32,0.046296295,0.10185185,2,0,6,9,2,11,5,1,2,3,1.0,190,188.5,216,8.8202543258667,clean
38,0.06304728,0.003502627,3,0,33,16,1,18,3,1,4,6,0.8333333,104,102.5,571,9.046712875366211,clean
3,0.027027028,0.054054055,1,1,0,2,1,15,0,1,1,9,0.5555556,159,157.5,37,8.792094230651855,buggy
6,0.007978723,0.007978723,1,3,42,24,2,12,2,1,2,2,1.0,294,292.5,376,8.812688827514648,clean
4,0.014150944,0.004716981,0,2,30,6,1,16,26,1,9,26,0.7692308,250,248.5,212,8.818727493286133,buggy
49,0.1037037,0.01728395,5,2,37,15,1,11,1,1,1,1,1.0,290,288.5,405,9.249800682067871,clean
17,0.043126684,0.0026954177,1,0,42,12,1,12,0,1,1,1,1.0,143,141.5,371,8.908222198486328,clean
5,0.0056497175,0.008474576,1,0,6,5,1,17,0,1,1,1,1.0,35,33.5,354,8.795013427734375,clean
6,0.02112676,0.02112676,0,2,30,20,1,16,1,1,9,26,0.7692308,250,248.5,142,8.81103515625,buggy
4,0.009009009,0.009009009,0,0,23,11,1,16,3,1,9,26,0.7692308,100,98.5,222,8.799820899963379,clean
12,0.12962963,0.09259259,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,54,8.818699836730957,buggy
50,0.21276596,0.31914893,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,94,8.933765411376953,buggy
3,0.006666667,0.013333334,1,0,22,3,1,15,1,1,2,2,0.5,64,62.5,150,8.790106773376465,clean
24,0.13580246,0.16049382,2,1,311,7,1,15,37,1,2,13,0.61538464,287,285.5,81,8.817893981933594,clean
26,0.032352943,0.04411765,3,0,3,2,1,13,3,1,7,18,0.6111111,27,25.5,340,8.915972709655762,clean
25,0.043887146,0.03448276,0,3,25,23,1,18,0,1,6,10,0.7,232,230.5,319,8.935063362121582,buggy
13,0.041284405,0.018348623,0,1,17,21,1,17,4,1,1,1,1.0,222,220.5,218,8.8782320022583,clean
8,0.048780486,0.048780486,2,0,0,1,1,14,0,2,5,40,0.025,6,4.5,82,8.81747055053711,clean
130,0.28057554,0.03117506,11,0,15,4,1,16,2,1,2,3,0.6666667,56,54.5,417,9.405367851257324,clean
32,0.2739726,0.16438356,3,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,73,8.952260971069336,clean
24,0.041533545,0.03514377,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,313,8.888189315795898,clean
2,0.0054644807,0.0054644807,0,0,0,4,1,14,3,1,7,18,0.8333333,177,175.5,183,8.7902250289917,clean
19,0.048850574,0.0057471264,2,2,52,18,1,16,22,1,5,11,1.0,300,298.5,348,8.92326545715332,clean
2,0.011363637,0.011363637,0,0,20,7,1,17,19,1,2,3,1.0,219,217.5,88,8.791690826416016,clean
4,0.008219178,0.002739726,0,1,30,18,2,17,0,1,1,2,1.0,251,249.5,365,8.802984237670898,clean
6,0.013071896,0.026143791,1,2,421,16,2,11,71,1,4,5,1.0,23,14.0,153,8.802712440490723,clean
4,0.021505376,0.021505376,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,93,8.81747055053711,buggy
17,0.1891892,0.27027026,1,1,0,3,1,15,15,2,5,40,0.075,157,155.5,37,8.853801727294922,buggy
6,0.12244898,0.0,0,0,104,4,2,05,104,1,1,1,1.0,6,6.0,49,8.80410385131836,clean
10,0.016393442,0.0040983604,0,2,175,18,2,02,142,1,1,1,1.0,15,15.0,488,8.850738525390625,clean
6,0.006289308,0.031446543,0,2,238,15,1,16,181,1,5,11,0.8181818,307,305.5,159,8.79118537902832,clean
7,0.03508772,0.02631579,2,0,56,2,2,10,56,1,1,3,0.6666667,6,6.0,114,8.802103042602539,clean
25,0.25531915,0.27659574,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,47,8.846817016601562,clean
10,0.18867925,0.0,0,1,236,6,1,18,229,1,2,4,1.0,304,302.5,53,8.792094230651855,clean
2,0.016129032,0.016129032,0,0,0,4,1,14,53,1,2,8,0.75,174,172.5,62,8.80410385131836,clean
33,0.039800994,0.12437811,9,1,7,14,1,13,3,1,5,24,0.6666667,202,200.5,201,8.932975769042969,buggy
21,0.14150943,0.056603774,1,1,28,8,1,16,23,1,6,15,0.6666667,271,269.5,106,8.917428016662598,clean
22,0.07103825,0.04918033,3,1,3,6,1,13,3,1,5,24,0.6666667,202,200.5,183,8.843466758728027,buggy
11,0.008474576,0.038135592,0,0,228,4,4,12,41,1,4,6,0.8333333,1,1.0,236,8.7879638671875,clean
19,0.048850574,0.0057471264,2,0,52,9,1,16,22,1,5,11,1.0,150,148.5,348,8.92326545715332,clean
13,0.16,0.013333334,1,0,0,1,1,15,0,1,1,2,1.0,114,112.5,75,8.866004943847656,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,8.812857627868652,clean
4,0.023809524,0.023809524,1,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,84,8.809776306152344,clean
2,0.0034013605,0.0034013605,0,0,234,5,1,16,204,1,5,11,0.8181818,307,305.5,294,8.791463851928711,clean
4,0.03846154,0.03846154,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,52,8.800638198852539,buggy
2,0.014925373,0.014925373,0,0,12,2,2,14,12,1,2,4,0.5,17,17.0,67,8.791463851928711,clean
80,0.0917647,0.09647059,7,2,360,14,3,12,0,1,1,1,1.0,7,5.0,425,9.109084129333496,clean
2,0.0051282053,0.0051282053,0,1,32,10,1,16,6,1,6,15,0.6666667,271,269.5,195,8.7902250289917,clean
5,0.058139537,0.0,1,0,22,4,1,16,22,1,5,11,1.0,300,298.5,86,8.83018970489502,clean
21,0.13043478,0.097826086,1,0,6,6,1,12,1,1,5,24,0.5416667,52,50.5,92,8.893529891967773,clean
4,0.0042674253,0.0014224751,1,2,49,27,1,14,8,1,1,1,1.0,297,295.5,703,8.830917358398438,clean
62,0.25543478,0.08152174,5,0,26,16,2,10,1,1,4,6,1.0,228,226.5,184,9.267471313476562,clean
8,0.22857143,0.0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,35,8.807195663452148,buggy
4,0.030303031,0.030303031,0,0,78,5,2,07,0,1,1,1,1.0,2,2.0,66,8.81578254699707,clean
82,0.109433964,0.04528302,9,2,36,19,1,12,0,1,1,2,1.0,276,274.5,530,9.38308048248291,clean
7,0.03409091,0.045454547,2,0,0,1,1,13,0,1,2,8,0.625,24,22.5,88,8.801904678344727,clean
6,0.010909091,0.010909091,2,0,2,3,2,14,1,1,4,13,0.3846154,30,28.5,275,8.822061538696289,clean
91,0.16304348,0.16666667,7,0,1,16,2,14,2,1,2,8,0.75,174,172.5,276,9.074943542480469,clean
19,0.0128410915,0.017656501,3,0,37,21,1,10,0,1,5,9,0.7777778,130,128.5,623,8.847248077392578,clean
2,0.002375297,0.002375297,0,2,359,12,2,13,9,1,4,4,1.0,325,165.0,421,8.7902250289917,clean
143,1.9130435,0.1594203,1,1,0,8,2,15,41,2,6,25,0.36,160,158.5,69,9.762898445129395,buggy
2,0.0036363637,0.0036363637,0,0,5,18,2,11,2,1,2,3,1.0,190,188.5,275,8.792094230651855,clean
4,0.0026385225,0.007915568,0,1,238,24,2,10,0,1,3,3,0.33333334,312,310.5,379,8.79075813293457,clean
17,0.032258064,0.10483871,2,2,56,4,2,03,56,1,1,3,0.6666667,14,14.0,124,8.816975593566895,buggy
117,0.37062937,0.44755244,1,1,0,6,1,15,49,2,6,25,0.36,160,158.5,143,9.161694526672363,buggy
9,0.06315789,0.031578947,0,0,11,7,1,14,5,1,3,5,0.6,54,52.5,95,8.843064308166504,clean
14,0.021052632,0.05263158,1,0,24,15,2,11,2,1,1,1,1.0,225,223.5,190,8.817432403564453,clean
2,0.0025252525,0.0025252525,0,1,0,6,3,12,0,1,1,1,1.0,4,4.0,396,8.792094230651855,clean
138,0.48471615,0.11790393,6,1,3,14,1,18,2,1,3,6,0.5,184,182.5,229,10.307223320007324,buggy
14,0.021052632,0.05263158,1,0,24,3,2,11,2,1,1,1,1.0,75,73.5,190,8.817432403564453,clean
35,0.009584664,0.10223642,1,0,3,5,1,10,0,1,1,1,1.0,38,36.5,313,8.812253952026367,clean
10,0.02877698,0.043165468,2,0,7,4,1,12,3,1,5,24,0.5416667,52,50.5,139,8.86978530883789,clean
1,0.0034246575,0.0,0,0,0,2,1,13,0,1,7,18,0.6111111,27,25.5,292,8.7902250289917,clean
65,0.013291139,0.027848102,11,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,1580,9.0276517868042,clean
9,0.0625,0.0,2,2,350,15,2,09,308,1,2,4,1.0,19,10.0,144,8.84471321105957,clean
8,0.02877698,0.02877698,3,0,3,3,1,14,3,1,4,13,0.3846154,30,28.5,139,8.848999977111816,clean
8,0.036842104,0.005263158,2,1,0,9,2,17,0,1,1,1,1.0,165,163.5,190,8.84160041809082,clean
12,0.018181818,0.09090909,1,2,459,12,3,12,105,1,4,6,0.8333333,1,1.0,110,8.79800033569336,clean
4,0.024691358,0.024691358,1,0,274,3,1,13,3,1,7,18,0.6111111,27,25.5,81,8.812253952026367,clean
32,0.069869,0.069869,6,0,1,3,1,14,0,1,4,13,0.3846154,30,28.5,229,8.897208213806152,clean
10,0.11363637,0.0,1,1,3,4,1,13,3,2,5,11,0.72727275,176,174.5,88,8.825201034545898,clean
7,0.05263158,0.13157895,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,38,8.802712440490723,clean
4,0.011560693,0.0,2,0,285,5,1,16,2,1,2,3,0.6666667,56,54.5,346,8.803241729736328,clean
8,0.0064,0.0064,0,0,41,25,1,16,1,1,4,8,1.0,142,140.5,625,8.807897567749023,clean
3,0.027027028,0.054054055,1,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,37,8.792094230651855,clean
2,0.009345794,0.009345794,0,0,0,1,1,11,0,1,1,1,1.0,95,93.5,107,8.7902250289917,clean
4,0.030303031,0.030303031,0,2,78,10,2,00,0,1,1,1,1.0,4,4.0,66,8.815781593322754,clean
4,0.05172414,0.01724138,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,8.812857627868652,clean
12,0.020100502,0.040201005,0,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,199,8.829229354858398,buggy
5,0.006802721,0.027210884,0,2,41,14,2,10,11,1,2,2,1.0,289,287.5,147,8.790106773376465,clean
22,0.07103825,0.04918033,3,0,3,3,1,12,3,1,5,24,0.5416667,52,50.5,183,8.843465805053711,clean
4,0.008219178,0.002739726,0,0,30,7,2,17,0,1,1,2,1.0,101,99.5,365,8.802984237670898,clean
2,0.0032894737,0.0032894737,0,0,3,3,2,13,2,1,7,18,0.6111111,27,25.5,304,8.7902250289917,clean
25,0.026923077,0.021153847,4,0,29,6,1,16,17,1,9,26,0.7692308,100,98.5,520,8.978973388671875,clean
13,0.02793296,0.008379889,2,1,29,17,2,11,0,1,2,2,1.0,246,244.5,358,8.924066543579102,clean
18,0.044736844,0.002631579,1,0,0,28,1,18,49,1,1,5,0.6,166,164.5,380,8.891963005065918,clean
2,0.018181818,0.018181818,0,2,6,4,1,12,6,1,3,3,1.0,193,191.5,55,8.792094230651855,buggy
16,0.034965035,0.07692308,1,1,0,3,1,15,231,2,6,25,0.36,160,158.5,143,8.820510864257812,buggy
260,0.0033557047,0.43288592,7,0,3,3,2,13,2,1,7,18,0.6111111,27,25.5,596,8.7879638671875,clean
1,0.012987013,0.0,0,0,0,4,1,13,37,2,5,11,0.72727275,176,174.5,77,8.79075813293457,clean
14,0.054347824,0.02173913,1,0,21,14,2,17,21,1,2,3,1.0,219,217.5,184,8.900482177734375,clean
6,0.02112676,0.02112676,0,0,30,8,1,16,1,1,9,26,0.7692308,100,98.5,142,8.81103515625,clean
11,0.083333336,0.1,0,0,0,4,1,18,35,1,1,5,0.6,166,164.5,60,8.80923080444336,clean
2,0.0047393367,0.0047393367,0,1,274,5,1,13,3,2,5,11,0.72727275,176,174.5,211,8.78657341003418,clean
21,0.021276595,0.034574468,2,0,42,11,1,16,12,1,4,8,1.0,142,140.5,376,8.915573120117188,clean
25,0.17213115,0.032786883,5,1,350,17,2,17,302,1,1,1,1.0,321,161.0,122,8.950360298156738,clean
26,0.053497944,0.053497944,5,0,0,2,1,14,0,1,4,13,0.3846154,30,28.5,243,8.816986083984375,clean
13,0.05785124,0.049586777,3,1,37,5,1,10,37,1,1,1,1.0,279,277.5,121,8.82868766784668,clean
2,6.4226077E-4,6.4226077E-4,0,1,0,5,2,12,0,1,1,1,1.0,10,10.0,1557,8.793706893920898,clean
6,0.0038314175,0.007662835,0,0,0,1,1,17,0,1,1,5,0.4,15,13.5,522,8.802712440490723,clean
81,0.07014028,0.09218437,10,0,29,6,2,09,6,1,1,2,1.0,94,92.5,499,9.0505952835083,clean
18,0.035326086,0.013586956,4,1,37,20,2,10,4,1,5,9,0.8888889,280,278.5,368,8.852712631225586,clean
3,0.014492754,0.007246377,0,0,0,2,1,03,0,4,6,9,0.6666667,13,13.0,138,8.802984237670898,clean
4,0.024390243,0.024390243,1,0,0,4,1,17,6,1,1,1,1.0,221,219.5,82,8.80410385131836,clean
20,0.098445594,0.005181347,4,1,270,4,1,15,3,2,6,25,0.36,160,158.5,193,8.875253677368164,buggy
22,0.13846155,0.2,0,0,0,2,1,15,0,1,2,13,0.61538464,287,285.5,65,8.81451416015625,clean
14,0.01724138,0.022988506,2,1,283,10,1,15,9,1,3,5,0.6,204,202.5,348,8.836467742919922,clean
55,0.18681319,0.115384616,5,3,37,9,1,10,7,1,5,9,0.8888889,280,278.5,182,9.036828994750977,clean
8,0.1724138,0.10344828,0,0,0,1,1,15,0,1,1,1,1.0,10,8.5,29,8.794825553894043,clean
2,0.0021881838,0.0021881838,0,0,1,2,2,09,1,4,6,9,0.5555556,5,5.0,457,8.78657341003418,clean
2,0.02,0.02,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,50,8.7902250289917,clean
32,0.069869,0.069869,6,0,1,13,1,15,0,1,4,13,0.3846154,180,178.5,229,8.897208213806152,clean
2,0.01724138,0.01724138,0,0,0,1,1,09,0,4,6,9,0.5555556,5,5.0,58,8.791463851928711,clean
2,0.0032467532,0.0032467532,0,3,33,21,2,09,3,1,1,2,0.5,256,254.5,308,8.7879638671875,clean
34,0.06995885,0.06995885,2,0,3,3,1,12,3,1,5,24,0.5416667,52,50.5,243,8.906292915344238,clean
5,0.03649635,0.0,0,0,28,7,1,12,1,1,1,3,0.6666667,83,81.5,137,8.802712440490723,clean
38,0.16470589,0.28235295,0,0,0,2,1,15,0,1,2,13,0.61538464,287,285.5,85,8.83864974975586,clean
12,0.020100502,0.040201005,0,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,199,8.829229354858398,clean
4,0.023529412,0.023529412,1,0,0,1,1,13,0,1,7,18,0.6111111,27,25.5,85,8.792094230651855,clean
65,0.08315098,0.059080962,6,0,12,6,1,14,0,1,3,5,0.6,54,52.5,457,9.063196182250977,clean
301,1.4378698,0.34319526,3,0,6,4,1,17,2,1,3,6,0.5,34,32.5,169,10.662384033203125,clean
2,0.004115226,0.004115226,0,0,0,1,1,13,0,1,7,18,0.6111111,27,25.5,243,8.7902250289917,clean
52,0.10858586,0.022727273,4,0,3,29,1,13,3,2,5,11,0.72727275,176,174.5,396,9.2597074508667,clean
6,0.01591512,0.0,2,1,350,25,2,10,112,1,4,4,1.0,21,12.0,377,8.829585075378418,clean
10,0.040983606,0.040983606,1,0,6,5,2,12,1,1,5,24,0.5416667,52,50.5,122,8.830795288085938,clean
1,0.011494253,0.0,0,0,1,6,1,14,0,1,7,18,0.8333333,177,175.5,87,8.7902250289917,clean
3,0.004484305,0.00896861,1,0,19,10,1,16,2,1,1,1,1.0,76,74.5,223,8.791463851928711,clean
5,0.013888889,0.009259259,0,2,30,9,1,16,29,1,9,26,0.7692308,250,248.5,216,8.812033653259277,buggy
7,0.014084507,0.03521127,0,0,0,2,1,17,0,1,1,5,0.4,15,13.5,142,8.802712440490723,clean
6,0.01764706,0.01764706,1,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,170,8.791934967041016,clean
4,0.01438849,0.01438849,0,1,350,18,2,17,0,1,1,1,1.0,322,162.0,139,8.794572830200195,clean
35,0.030927835,0.041237112,3,3,18,37,1,17,0,1,2,2,1.0,211,209.5,485,8.959148406982422,clean
4,0.0056338026,0.0056338026,0,2,33,13,1,10,7,1,5,9,0.8888889,280,278.5,355,8.812253952026367,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,8.812857627868652,clean
16,0.009615385,0.067307696,4,0,3,2,1,13,3,1,7,18,0.6111111,27,25.5,208,8.792094230651855,clean
9,0.06315789,0.031578947,0,2,12,18,1,15,5,1,3,5,0.6,204,202.5,95,8.843064308166504,clean
4,0.0014367816,0.004310345,0,0,0,2,1,10,0,1,3,3,1.0,18,16.5,696,8.791463851928711,clean
83,0.36094674,0.13017751,6,1,0,7,1,15,236,1,1,6,0.8333333,158,156.5,169,9.033047676086426,buggy
2,0.0067114094,0.0067114094,0,0,22,4,1,15,0,1,1,2,1.0,67,65.5,149,8.7902250289917,clean
10,0.18867925,0.0,0,0,236,3,1,18,229,1,2,4,1.0,154,152.5,53,8.792094230651855,clean
83,0.36094674,0.13017751,6,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,169,9.033047676086426,clean
8,0.012594459,0.007556675,1,5,421,27,2,11,371,1,4,5,1.0,23,14.0,397,8.803236961364746,clean
11,0.03076923,0.025641026,1,0,49,5,1,13,12,1,4,13,0.53846157,146,144.5,195,8.842853546142578,clean
7,0.010638298,0.026595745,0,0,0,1,1,17,0,1,1,5,0.4,15,13.5,188,8.802712440490723,clean
3,0.006688963,0.0033444816,0,1,1,6,2,03,1,4,6,9,0.6666667,13,13.0,299,8.802984237670898,clean
4,0.04597701,0.0,0,0,2,3,1,13,0,1,7,18,0.6111111,27,25.5,87,8.7902250289917,clean
33,0.055194806,0.051948052,5,0,4,5,1,12,1,1,5,24,0.5416667,52,50.5,308,9.046346664428711,clean
1,0.005076142,0.0,0,0,0,14,1,18,0,1,1,1,1.0,187,185.5,197,8.79075813293457,clean
6,0.008498584,0.008498584,0,2,6,21,1,13,0,1,1,2,1.0,201,199.5,353,8.816913604736328,clean
9,0.006329114,0.012658228,3,2,14,35,1,17,1,1,2,3,0.6666667,206,204.5,474,8.822977066040039,clean
97,0.068085104,0.069503546,8,0,55,14,1,16,6,1,5,11,1.0,150,148.5,705,9.066858291625977,clean
9,0.12857144,0.0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,70,8.804668426513672,buggy
4,0.0070422534,0.02112676,1,0,36,9,1,16,6,1,6,15,0.6,121,119.5,142,8.790106773376465,clean
2,6.4226077E-4,6.4226077E-4,0,0,36,4,1,16,36,1,7,7,0.85714287,284,282.5,1557,8.802984237670898,clean
6,0.008498584,0.008498584,0,0,6,8,1,12,0,1,1,2,1.0,51,49.5,353,8.816913604736328,clean
4,0.009708738,0.003236246,0,2,20,21,1,17,15,1,1,1,1.0,218,216.5,309,8.827154159545898,clean
35,0.12080537,0.11409396,0,2,359,5,1,13,128,1,1,1,1.0,326,166.0,149,8.889276504516602,clean
13,0.02793296,0.008379889,2,0,29,6,2,11,0,1,2,2,1.0,96,94.5,358,8.924066543579102,clean
33,0.08928572,0.20535715,4,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,112,8.886617660522461,clean
