Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,8.817391395568848,buggy
5,0.0041841003,0.016736401,1,1,128,3,2,10,128,1,1,2,1.0,176,176.0,239,8.79075813293457,clean
19,0.29787233,0.10638298,1,0,17,3,2,11,2,2,20,35,0.22857143,368,224.0,47,8.891366958618164,clean
97,0.3596059,0.1182266,5,1,210,2,2,14,210,1,3,8,0.5,26,26.0,203,9.349016189575195,buggy
4,0.017142856,0.0057142857,0,2,423,7,2,18,1,1,3,14,0.071428575,402,258.0,175,8.784637451171875,clean
9,0.028571429,0.022857143,1,2,32,3,1,11,17,1,2,22,0.13636364,43,43.0,175,8.788863182067871,buggy
6,0.00877193,0.04385965,0,0,0,1,1,14,0,4,4,15,0.06666667,28,28.0,114,8.792094230651855,clean
5,0.0038314175,0.01532567,1,3,569,9,3,17,16,1,9,13,0.6923077,497,353.0,261,8.792094230651855,clean
31,0.028571429,0.19285715,4,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,140,8.812253952026367,buggy
22,0.04385965,0.1491228,1,0,379,3,1,18,372,4,10,18,0.5555556,396,252.0,114,8.816596984863281,clean
193,0.24,0.2425,6,2,597,4,1,16,487,1,4,10,0.6,442,298.0,400,9.851482391357422,clean
7,0.016853932,0.02247191,1,1,0,1,1,16,0,7,19,42,0.42857143,32,18.5,178,8.801223754882812,buggy
3,0.005376344,0.010752688,1,2,304,7,3,16,2,1,8,10,0.3,488,344.0,186,8.791463851928711,clean
15,0.049261082,0.024630541,2,5,890,12,4,11,51,2,5,6,0.33333334,197,136.0,203,8.820110321044922,clean
29,0.14285715,0.01058201,2,0,0,1,1,10,0,1,2,2,1.0,43,19.5,189,8.857651710510254,clean
16,0.0875,0.1125,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,80,8.850454330444336,buggy
1,0.004048583,0.0,0,1,210,5,2,12,17,2,3,4,1.0,49,34.0,247,8.7879638671875,clean
9,0.10169491,0.050847456,1,3,158,4,1,14,147,1,1,2,0.5,142,81.0,59,8.797927856445312,clean
6,0.06521739,0.06521739,2,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,46,8.818727493286133,buggy
6,0.0016863407,0.008431703,1,3,349,12,3,10,158,4,6,9,0.8888889,33,18.0,593,8.78657341003418,clean
34,0.25,0.0,0,2,238,6,2,16,4,5,7,8,0.75,305,161.0,136,9.052145004272461,buggy
24,0.054669704,0.0,2,2,447,4,2,16,101,1,5,12,0.6666667,378,234.0,439,8.840024948120117,buggy
16,0.08888889,0.08888889,1,1,5,2,2,09,5,1,11,26,0.03846154,444,300.0,90,8.769183158874512,clean
6,0.027027028,0.027027028,1,2,696,5,3,11,5,1,5,17,0.11764706,113,52.0,111,8.79351806640625,buggy
9,0.04411765,0.0882353,1,0,0,1,1,11,0,1,1,6,0.5,323,179.0,68,8.800907135009766,clean
13,0.14473684,0.02631579,0,0,0,1,1,15,0,5,10,23,0.3043478,78,63.0,76,8.806753158569336,clean
53,0.027097901,0.01923077,2,5,683,14,4,16,151,1,6,17,0.5294118,112,97.0,1144,9.0813627243042,clean
23,0.060185187,0.046296295,3,4,655,4,1,11,621,1,26,45,0.37777779,514,210.5,216,8.894853591918945,buggy
5,0.114285715,0.028571429,1,0,80,2,2,15,80,1,2,7,0.14285715,226,226.0,35,8.802841186523438,clean
7,0.05970149,0.04477612,0,0,8,2,1,13,8,4,7,16,0.125,27,27.0,67,8.800904273986816,clean
669,0.18803419,0.62881565,14,6,637,24,3,16,0,5,12,29,0.31034482,83,68.0,819,9.941807746887207,buggy
4,0.06451613,0.06451613,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,31,8.786478042602539,buggy
110,0.08959157,0.05533597,9,4,505,19,3,16,1,2,4,19,0.15789473,75,60.0,759,9.1226806640625,clean
1,0.004761905,0.0,0,0,0,3,1,16,0,4,8,12,0.41666666,38,38.0,210,8.7879638671875,clean
86,0.10220441,0.07014028,6,0,154,2,1,15,154,1,4,18,0.44444445,198,198.0,499,9.137640953063965,clean
25,0.041198503,0.052434456,2,2,238,10,4,17,11,2,7,16,0.625,100,85.0,267,8.896717071533203,buggy
7,0.045454547,0.060606062,1,0,103,3,2,16,0,3,7,10,0.3,221,160.0,66,8.78250789642334,clean
7,0.010909091,0.014545455,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,275,8.863021850585938,buggy
16,0.07272727,0.07272727,1,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,110,8.82542610168457,clean
2,0.016393442,0.016393442,0,0,0,1,1,18,0,1,5,20,0.1,213,213.0,61,8.7879638671875,clean
3,0.008163265,0.0040816325,0,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,245,8.7879638671875,clean
5,0.014705882,0.022058824,0,0,872,4,2,17,0,1,1,1,1.0,574,270.5,136,8.794404983520508,clean
21,0.22666667,0.053333335,3,0,0,5,1,12,0,1,2,6,0.5,23,23.0,75,8.878874778747559,clean
4,0.0625,0.0625,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,32,8.792094230651855,clean
15,0.0931677,0.0,2,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,161,8.839357376098633,buggy
2,0.021276595,0.0,0,1,427,4,3,16,59,1,2,6,0.16666667,348,204.0,94,8.7840576171875,clean
4,0.024390243,0.024390243,1,0,82,2,2,15,82,1,3,7,0.14285715,571,267.5,82,8.802712440490723,clean
1,0.00877193,0.0,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,114,8.7840576171875,clean
18,0.09558824,0.036764707,2,0,42,3,2,15,6,1,1,3,0.6666667,474,330.0,136,8.862151145935059,clean
18,0.0880829,0.005181347,4,0,0,1,1,14,0,2,2,7,1.0,471,327.0,193,8.865510940551758,clean
8,0.012269938,0.036809817,0,2,4,3,2,18,0,1,3,4,0.25,563,259.5,163,8.788084030151367,buggy
7,0.045161292,0.0,2,1,0,1,1,15,0,1,2,2,1.0,272,272.0,155,8.81103515625,buggy
18,0.04347826,0.1521739,0,0,574,4,2,16,0,1,3,4,0.25,466,322.0,92,8.7879638671875,clean
26,0.03497615,0.0063593006,3,0,0,1,1,12,0,1,7,14,0.14285715,3,3.0,629,8.986133575439453,clean
9,0.06666667,0.033333335,1,1,271,2,2,10,271,1,2,3,1.0,22,22.0,90,8.80410385131836,clean
37,0.057401814,0.054380666,6,1,6,3,2,17,5,1,18,96,0.19791667,149,149.0,331,8.903017044067383,buggy
2,0.014705882,0.014705882,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,68,8.79075813293457,buggy
13,0.03862661,0.017167382,1,0,0,1,1,16,0,1,6,17,0.5294118,112,97.0,233,8.837860107421875,clean
8,0.01826484,0.01826484,3,1,12,2,1,12,12,7,38,73,0.09589041,55,55.0,219,8.812729835510254,buggy
65,0.0877193,0.29239765,3,0,0,1,1,16,0,1,4,10,0.6,442,298.0,171,8.932758331298828,clean
3,0.014705882,0.007352941,1,0,0,1,1,16,0,7,15,20,0.1,100,100.0,136,8.790106773376465,clean
2,0.015625,0.015625,0,0,0,1,1,17,0,5,14,40,0.55,524,220.5,64,8.78643798828125,clean
23,0.0513834,0.03952569,2,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,253,8.857419967651367,clean
4,0.083333336,0.083333336,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,24,8.7902250289917,clean
30,0.14423077,0.14423077,5,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,104,8.955678939819336,clean
13,0.029850746,0.018656716,4,0,0,1,1,18,0,2,3,17,0.5882353,545,241.5,268,8.830794334411621,clean
3,0.02631579,0.0,0,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,114,8.78657341003418,clean
19,0.017641596,0.0,2,4,326,14,2,10,42,1,2,2,1.0,275,275.0,1077,8.971156120300293,clean
4,0.074074075,0.074074075,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,27,8.7902250289917,clean
2,0.037037037,0.0,0,0,806,3,3,11,0,1,2,11,0.09090909,541,237.5,54,8.7840576171875,clean
3,0.014084507,0.028169014,0,0,0,1,1,11,0,2,4,5,0.4,306,162.0,71,8.790106773376465,clean
2,0.003125,0.003125,0,4,522,11,4,16,5,2,2,4,0.75,220,159.0,320,8.7902250289917,clean
6,0.00802139,0.00802139,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,374,8.809828758239746,buggy
18,0.093333334,0.026666667,2,5,154,9,3,12,81,1,2,3,1.0,131,70.0,150,8.850996017456055,buggy
748,0.13476703,0.13333334,93,2,955,12,4,13,4,2,6,26,0.03846154,585,281.5,2790,9.253050804138184,clean
18,0.06923077,0.06923077,3,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,130,8.798580169677734,buggy
5,0.032967035,0.021978023,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,91,8.819396018981934,buggy
10,0.045454547,0.045454547,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,110,8.817390441894531,buggy
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,8.791463851928711,buggy
2,7.4404763E-4,7.4404763E-4,0,3,222,5,1,14,148,1,2,2,1.0,212,212.0,1344,8.7879638671875,clean
23,0.16666667,0.072916664,1,1,43,2,2,10,43,1,2,8,0.625,36,36.0,96,8.888032913208008,clean
4,0.057142857,0.057142857,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,35,8.818727493286133,buggy
3,0.005586592,0.011173184,1,2,315,7,2,12,26,10,37,99,0.1919192,277,277.0,179,8.7840576171875,clean
7,0.08235294,0.0,1,0,571,2,2,15,571,1,5,9,1.0,23,23.0,85,8.7840576171875,clean
34,0.00839895,0.009448819,3,2,640,8,3,13,111,2,2,2,1.0,138,77.0,1905,8.802923202514648,clean
32,0.05964912,0.05263158,3,0,364,5,2,12,190,3,3,3,0.6666667,308,164.0,285,8.885557174682617,clean
11,0.06896552,0.0068965517,1,0,51,4,2,15,0,12,38,69,0.072463766,310,166.0,145,8.875580787658691,clean
82,2.1714287,0.17142858,2,2,178,3,1,10,36,4,50,151,0.026490066,209,209.0,35,9.155069351196289,clean
31,0.025974026,0.054545455,4,2,79,4,3,13,18,1,4,6,0.8333333,122,122.0,385,8.7902250289917,buggy
24,0.043032788,0.006147541,2,10,849,37,6,16,10,1,1,5,0.4,11,7.5,488,8.926477432250977,clean
6,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,57,8.852593421936035,buggy
394,2.390071,0.40425533,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,141,10.481256484985352,buggy
34,0.15492958,0.08450704,3,2,52,3,2,17,50,1,3,6,0.6666667,383,239.0,142,8.828574180603027,buggy
1,0.021276595,0.0,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,47,8.7840576171875,buggy
6,0.008163265,0.01632653,1,0,181,4,2,11,7,8,22,27,0.11111111,41,26.0,245,8.79089069366455,clean
31,0.02963671,0.0,0,4,256,12,1,17,15,1,2,2,1.0,256,256.0,1046,8.981182098388672,clean
5,0.1,0.06666667,1,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,30,8.790106773376465,clean
18,0.044619422,0.002624672,1,6,626,15,5,15,16,1,3,7,1.0,69,54.0,381,8.852876663208008,buggy
33,0.01977401,0.073446326,5,0,245,5,3,15,3,2,5,6,0.16666667,198,137.0,354,8.85645580291748,clean
13,0.021276595,0.018237082,2,2,811,8,3,10,391,2,2,3,1.0,150,89.0,329,8.825311660766602,clean
4,0.020833334,0.020833334,0,0,56,5,2,10,0,1,3,4,0.5,20,20.0,96,8.792094230651855,clean
8,0.029411765,0.009803922,1,6,581,12,3,16,0,2,3,3,1.0,95,80.0,204,8.836042404174805,buggy
65,0.051557466,0.018259935,8,1,8,2,1,12,8,2,7,14,0.42857143,18,18.0,931,8.985225677490234,clean
7,0.06521739,0.08695652,0,0,0,1,1,16,0,1,4,24,0.125,215,215.0,46,8.794151306152344,clean
83,1.5918367,0.10204082,4,0,332,2,1,17,332,1,1,3,0.6666667,296,152.0,49,9.268045425415039,clean
2,0.01754386,0.01754386,0,0,14,3,1,20,0,1,9,9,0.11111111,14,14.0,57,8.7879638671875,clean
67,2.3333333,0.14814815,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,9.108795166015625,clean
2,9.881423E-4,9.881423E-4,0,3,38,3,1,14,1,6,43,118,0.2457627,102,102.0,1012,8.812253952026367,buggy
1,0.017857144,0.0,0,0,38,2,2,11,38,2,20,35,0.22857143,368,224.0,56,8.792094230651855,clean
14,0.036649216,0.036649216,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,191,8.923311233520508,buggy
5,0.071428575,0.04761905,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,42,8.7902250289917,clean
16,0.085365854,0.1097561,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,82,8.850454330444336,buggy
22,0.10714286,0.15476191,3,0,0,1,1,09,0,2,3,6,0.5,16,16.0,84,8.81185531616211,clean
21,0.020833334,0.022916667,2,9,708,30,3,10,0,5,6,8,0.125,518,214.5,480,8.808427810668945,clean
16,0.0703125,0.0546875,2,3,12,4,1,17,6,2,7,16,0.625,100,85.0,128,8.826560974121094,buggy
20,0.13114753,0.032786883,1,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,122,8.842330932617188,buggy
56,0.1863354,0.16149068,4,5,658,11,3,16,0,2,7,16,0.1875,492,348.0,161,9.019168853759766,clean
6,0.053097345,0.0,1,1,770,6,2,18,124,1,1,4,1.0,546,242.5,113,8.841314315795898,clean
4,0.028301887,0.009433962,0,1,0,1,1,15,0,4,13,22,0.45454547,197,197.0,106,8.802712440490723,buggy
4,0.029411765,0.029411765,1,0,0,1,1,15,0,2,4,7,0.71428573,412,268.0,68,8.79890251159668,clean
1,0.0037593986,0.0,0,1,226,9,4,17,0,1,1,1,1.0,482,338.0,266,8.79075813293457,clean
35,0.16666667,0.19791667,4,0,682,2,1,14,682,5,15,24,0.5,508,364.0,96,8.96485710144043,clean
6,0.06521739,0.06521739,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,46,8.837273597717285,buggy
16,0.034188036,0.0,2,0,508,5,2,15,259,3,3,3,1.0,472,328.0,468,8.820891380310059,clean
8,0.09090909,0.054545455,0,0,374,6,3,15,357,1,2,11,0.36363637,144,83.0,55,8.786799430847168,clean
8,0.020100502,0.020100502,2,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,199,8.809828758239746,clean
3,0.004761905,0.0023809525,0,2,391,12,2,14,171,1,2,3,0.6666667,318,174.0,420,8.806819915771484,clean
90,0.54545456,0.47727272,0,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,88,9.125921249389648,clean
32,0.4642857,0.10714286,2,0,0,1,1,18,0,1,5,20,0.1,213,213.0,56,9.061408996582031,clean
103,1.425926,0.4814815,1,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,54,9.155068397521973,buggy
4,0.025974026,0.025974026,1,1,0,1,1,16,0,1,6,10,0.2,103,88.0,77,8.789896011352539,buggy
31,0.037209302,0.034883723,3,0,254,3,3,16,82,1,1,37,0.054054055,205,144.0,430,8.8329439163208,clean
4,0.039215688,0.0,3,1,108,2,1,13,108,1,6,9,0.44444445,154,154.0,102,8.804489135742188,clean
18,0.09558824,0.036764707,2,0,36,2,2,13,36,1,1,2,1.0,24,24.0,136,8.862151145935059,clean
15,0.032258064,0.028225806,2,1,222,8,2,10,0,3,4,8,0.25,336,192.0,248,8.852506637573242,clean
81,1.4705882,0.11764706,3,3,178,5,1,10,35,4,50,151,0.026490066,209,209.0,51,9.132145881652832,clean
13,0.083333336,0.025,0,0,0,1,1,14,0,1,3,23,0.13043478,44,44.0,120,8.822043418884277,clean
2,0.0036363637,0.0036363637,0,1,0,2,2,18,0,1,3,4,0.25,563,259.5,275,8.802984237670898,buggy
4,0.004518072,0.001506024,2,0,0,2,2,16,0,1,1,1,1.0,164,164.0,664,8.789426803588867,clean
6,0.06521739,0.06521739,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,46,8.791903495788574,clean
8,0.13793103,0.13793103,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,8.818727493286133,clean
8,0.11594203,0.0,1,1,10,4,2,11,4,1,3,14,0.42857143,516,212.5,69,8.81103515625,clean
2,0.0034129692,0.0,0,3,440,15,3,15,76,1,1,1,1.0,374,230.0,586,8.78657341003418,clean
2,0.0054347827,0.0,0,3,623,7,2,10,277,5,11,30,0.5,81,66.0,368,8.79075813293457,buggy
13,0.18032786,0.032786883,0,0,0,2,1,16,0,1,4,24,0.125,215,215.0,61,8.837470054626465,clean
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,8.802712440490723,buggy
9,0.06329114,0.050632913,0,0,0,1,1,12,0,1,2,6,0.5,23,23.0,79,8.79483413696289,clean
90,0.14222223,0.057777777,5,6,969,20,3,11,4,2,9,18,0.055555556,581,277.5,450,9.286358833312988,clean
2,0.025641026,0.025641026,0,0,191,4,2,12,107,10,37,99,0.1919192,277,277.0,39,8.7840576171875,clean
14,0.018817205,0.018817205,6,2,71,5,2,12,0,6,12,21,0.0952381,83,83.0,372,8.808103561401367,buggy
4,0.012121212,0.012121212,1,6,662,13,3,12,0,1,7,9,0.11111111,495,351.0,165,8.812033653259277,clean
6,0.08571429,0.08571429,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,35,8.791903495788574,clean
32,0.09130435,0.047826085,2,1,762,7,3,15,21,1,1,2,0.5,174,113.0,230,8.88396167755127,clean
29,0.03058104,0.058103975,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,327,8.805233001708984,clean
11,0.032846715,0.00729927,2,0,82,2,1,14,82,4,10,29,0.4827586,535,231.5,274,8.85215950012207,clean
4,0.046875,0.015625,0,1,9,3,1,15,6,5,10,23,0.3043478,78,63.0,64,8.783204078674316,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,8.802712440490723,buggy
95,0.01861252,0.14213198,1,6,575,16,4,17,8,7,15,39,0.12820514,84,69.0,591,8.868767738342285,clean
44,0.20710059,0.053254437,4,3,435,7,3,16,1,2,4,19,0.15789473,75,60.0,169,8.948348045349121,clean
67,0.06714629,0.09352518,3,1,298,3,2,10,9,3,4,8,0.25,336,192.0,417,8.841283798217773,clean
13,0.13207547,0.11320755,2,1,0,1,1,15,0,2,4,17,0.3529412,73,58.0,53,8.821028709411621,buggy
8,0.040462427,0.0057803467,1,0,0,1,1,10,0,1,2,2,0.5,29,29.0,173,8.795778274536133,clean
45,1.0227273,0.0,1,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,44,9.058396339416504,buggy
6,0.011450382,0.011450382,0,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,262,8.809828758239746,clean
4,0.022222223,0.022222223,0,2,719,4,1,14,687,2,5,17,0.47058824,503,359.0,90,8.79800033569336,clean
28,0.04347826,0.0033444816,3,1,0,1,1,12,0,1,3,3,1.0,70,70.0,598,8.888592720031738,buggy
15,0.022357723,0.008130081,1,7,157,9,2,16,0,1,1,10,0.2,491,347.0,492,8.792854309082031,clean
41,0.2,0.048484847,6,7,677,14,3,13,15,1,3,4,0.5,109,94.0,165,9.024587631225586,buggy
13,0.14130434,0.0,2,1,331,3,2,15,307,1,3,7,1.0,69,54.0,92,8.838032722473145,buggy
38,0.056603774,0.062893085,3,1,2,2,2,16,2,1,11,26,0.46153846,63,48.0,318,8.81446647644043,buggy
3,0.00862069,0.004310345,1,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,232,8.818727493286133,clean
12,0.005274262,0.0010548523,0,2,510,5,3,16,0,1,6,10,0.2,103,88.0,1896,8.803184509277344,buggy
83,1.5918367,0.10204082,4,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,49,9.171548843383789,buggy
36,0.19166666,0.108333334,3,0,17,2,1,12,17,5,25,50,0.1,229,229.0,120,8.929279327392578,clean
21,0.1764706,0.029411765,2,0,290,5,2,15,278,1,3,5,1.0,54,39.0,102,8.885053634643555,clean
3,0.030612245,0.0,0,3,584,8,3,16,2,1,8,10,0.3,488,344.0,98,8.80313777923584,clean
12,0.017699115,0.03539823,3,0,0,1,1,16,0,7,15,20,0.1,100,100.0,226,8.814602851867676,clean
29,0.011764706,0.32941177,1,2,651,5,2,17,5,6,16,30,0.3,484,340.0,85,8.810937881469727,clean
12,0.2,0.1,1,1,0,1,1,16,0,5,12,29,0.31034482,83,68.0,40,8.817312240600586,buggy
2,0.0026385225,0.0026385225,0,1,151,10,5,09,6,1,1,2,0.5,10,6.5,379,8.790106773376465,clean
11,0.04761905,0.03968254,2,2,204,2,1,15,204,1,2,2,1.0,272,272.0,126,8.7902250289917,buggy
3,0.0882353,0.0,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,34,8.791841506958008,buggy
6,0.041666668,0.041666668,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,72,8.802984237670898,buggy
2,0.03448276,0.03448276,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,29,8.802712440490723,buggy
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,8.802712440490723,buggy
6,0.06521739,0.06521739,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,46,8.819705963134766,clean
4,0.060606062,0.0,1,2,540,3,1,17,503,1,49,135,0.037037037,507,363.0,66,8.813405990600586,buggy
8,0.007246377,0.007246377,2,2,574,16,3,10,0,1,1,2,0.5,447,303.0,552,8.81897258758545,clean
7,0.06521739,0.08695652,1,0,0,1,1,11,0,1,3,3,1.0,105,90.0,46,8.793354034423828,clean
22,0.038961038,0.24675325,0,0,14,3,1,20,14,1,15,15,0.26666668,13,13.0,77,8.806557655334473,clean
4,0.017316017,0.0,1,4,450,8,3,14,30,2,2,7,1.0,471,327.0,231,8.802712440490723,clean
5,0.11111111,0.027777778,0,0,80,2,2,15,80,1,2,7,0.14285715,226,226.0,36,8.818727493286133,clean
33,0.094444446,0.08888889,5,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,180,8.945368766784668,clean
2,0.012658228,0.012658228,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,79,8.7879638671875,buggy
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,9.125312805175781,clean
25,0.051980197,0.00990099,5,7,652,21,6,11,12,1,4,8,0.25,476,332.0,404,9.01069450378418,clean
6,0.06,0.06,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,8.818727493286133,buggy
4,0.015503876,0.015503876,0,0,372,2,2,11,372,3,4,9,0.6666667,50,35.0,129,8.805354118347168,clean
17,0.15315315,0.0,1,1,0,1,1,16,0,2,2,4,0.75,140,140.0,111,8.868082046508789,buggy
170,0.20930232,0.3554817,7,0,0,1,1,12,0,3,5,8,0.375,382,238.0,301,9.317517280578613,clean
2,0.006024096,0.006024096,0,4,112,5,1,16,26,2,15,26,0.30769232,137,137.0,166,8.787117004394531,buggy
21,0.13559322,0.042372882,2,3,726,4,1,11,648,1,26,45,0.37777779,514,210.5,118,8.89482307434082,buggy
5,0.0030864198,0.012345679,1,2,153,8,4,15,5,1,2,3,0.33333334,428,284.0,324,8.790106773376465,clean
2,0.03448276,0.03448276,0,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,29,8.7879638671875,clean
23,0.09565217,0.104347825,3,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,115,8.885412216186523,buggy
8,0.045454547,0.027272727,1,0,682,3,1,14,349,5,15,24,0.5,508,364.0,110,8.87839126586914,clean
1,0.005263158,0.0,0,9,309,15,1,13,15,2,3,5,1.0,151,90.0,190,8.78657341003418,buggy
10,0.04375,0.01875,3,0,127,2,2,10,127,1,2,8,0.625,36,36.0,160,8.82243537902832,clean
6,0.006134969,0.006134969,1,1,64,3,2,12,14,12,53,103,0.13592233,134,134.0,489,8.809828758239746,clean
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,9.062687873840332,buggy
21,0.06666667,0.060606062,3,2,176,5,3,09,5,1,11,26,0.03846154,444,300.0,165,8.821573257446289,clean
5,0.0070422534,0.028169014,0,0,42,2,2,10,42,13,24,35,0.42857143,34,19.0,142,8.790106773376465,clean
3,0.0057142857,0.0028571428,1,4,104,4,2,09,6,1,1,1,1.0,22,22.0,350,8.79075813293457,buggy
43,0.11890244,0.0121951215,3,1,69,3,2,16,0,2,8,20,0.1,78,78.0,328,8.95604133605957,clean
3,0.022727273,0.011363637,1,1,67,3,2,16,2,1,8,10,0.3,488,344.0,88,8.80410385131836,clean
4,0.009803922,0.029411765,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,102,8.791463851928711,clean
14,0.083333336,0.033333335,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,120,8.984841346740723,buggy
9,0.022727273,0.028409092,0,3,719,4,1,15,687,3,13,49,0.3469388,504,360.0,176,8.798986434936523,buggy
4,0.019354839,0.006451613,0,2,797,4,1,18,341,2,3,17,0.5882353,545,241.5,155,8.78657341003418,clean
2,0.0022935779,0.0022935779,0,0,316,6,2,15,1,1,20,37,0.027027028,37,22.0,436,8.78657341003418,clean
5,0.09677419,0.06451613,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,31,8.7902250289917,clean
17,0.04109589,0.005479452,3,1,63,7,3,10,43,1,1,1,1.0,533,229.5,365,8.881356239318848,clean
46,0.1040724,0.0,1,1,39,3,2,15,39,1,2,2,1.0,27,27.0,442,9.100409507751465,buggy
14,0.052173913,0.069565214,2,2,526,7,4,12,146,1,2,3,1.0,56,41.0,115,8.803443908691406,clean
6,0.009404388,0.009404388,2,0,191,3,2,11,9,8,22,27,0.11111111,41,26.0,319,8.803343772888184,clean
17,0.12142857,0.0,0,5,744,14,4,14,336,1,2,2,1.0,531,227.5,140,8.82734203338623,buggy
6,0.016483517,0.016483517,0,0,18,5,3,12,14,12,53,103,0.13592233,134,134.0,182,8.801541328430176,clean
25,0.21238938,0.0088495575,2,2,420,5,3,12,1,7,18,40,0.05,350,206.0,113,8.952641487121582,clean
28,0.12871288,0.14851485,2,1,421,3,2,18,1,1,3,14,0.071428575,402,258.0,101,8.851272583007812,clean
7,0.0077279755,0.00309119,1,0,214,5,3,14,145,1,1,1,1.0,59,44.0,647,8.794747352600098,clean
10,0.06153846,0.092307694,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,65,8.812353134155273,buggy
46,0.15625,0.203125,2,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,128,8.976787567138672,buggy
2,0.007246377,0.007246377,0,1,308,3,2,15,1,1,20,37,0.027027028,37,22.0,138,8.78657341003418,clean
117,0.25941423,0.23012552,6,0,0,1,1,16,0,1,10,10,0.3,47,47.0,239,9.249204635620117,clean
24,0.005444646,0.03811252,4,4,188,6,1,12,0,5,25,50,0.1,229,229.0,551,8.811315536499023,clean
19,0.09178744,0.0,0,5,762,17,2,12,0,1,3,5,0.2,526,222.5,207,8.859371185302734,clean
22,0.025157232,0.044025157,5,0,187,3,2,13,82,1,11,19,0.05263158,568,264.5,318,8.826620101928711,clean
