Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
4,0.011494253,0.011494253,0,2,77,4,1,14,4,6,43,118,0.2457627,102,102.0,174,20.23004150390625,buggy
33,0.036764707,0.04411765,4,1,78,4,2,18,0,1,1,1,1.0,143,143.0,408,20.287954330444336,clean
48,0.02402746,0.030892448,5,4,208,11,2,11,0,1,2,2,0.5,200,200.0,874,19.845439910888672,clean
14,0.12,0.16,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,20.17949676513672,buggy
24,0.033994336,0.033994336,5,0,18,2,2,17,18,5,14,40,0.55,524,220.5,353,19.96896743774414,clean
22,0.03529412,0.007843138,3,1,144,4,1,17,1,2,7,29,0.10344828,547,243.5,510,20.04749298095703,clean
23,0.057894737,0.002631579,0,1,246,6,3,12,0,1,4,7,0.42857143,582,278.5,380,20.21000862121582,clean
23,0.014005602,0.05042017,4,4,714,5,2,11,621,1,26,45,0.37777779,514,210.5,357,20.21066665649414,buggy
18,0.027439024,0.0,2,3,601,17,3,17,0,1,3,7,0.14285715,461,317.0,656,20.16306495666504,clean
88,1.7083334,0.125,3,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,48,19.535459518432617,clean
9,0.05102041,0.040816326,1,0,0,1,1,14,0,3,7,7,0.2857143,37,37.0,98,20.16093635559082,clean
12,0.0054298644,0.0054298644,5,7,728,21,2,17,2,1,3,7,0.42857143,519,215.5,1105,20.22625160217285,clean
6,0.04054054,0.04054054,0,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,74,20.274839401245117,clean
16,0.0625,0.014423077,2,5,937,14,4,16,43,6,9,9,0.44444445,213,152.0,208,20.14963150024414,clean
12,0.16176471,0.014705882,2,1,501,2,2,15,501,2,4,17,0.3529412,73,58.0,68,20.206470489501953,buggy
9,0.045454547,0.09090909,1,0,82,2,2,13,82,1,11,19,0.05263158,568,264.5,66,20.24365234375,clean
4,0.0054644807,0.016393442,1,8,157,13,2,16,0,1,1,10,0.2,491,347.0,183,20.271133422851562,clean
52,0.30555555,0.055555556,2,1,593,4,2,17,590,3,5,5,1.0,139,78.0,144,19.855669021606445,clean
82,0.22404371,0.0,4,4,144,5,1,15,8,7,14,36,0.19444445,85,70.0,366,19.454092025756836,buggy
31,0.22058824,0.23529412,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,68,20.03741455078125,buggy
9,0.19565217,0.0,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,46,20.242727279663086,buggy
29,0.044753086,0.0,1,4,36,4,1,12,0,1,2,2,1.0,239,239.0,648,20.019784927368164,buggy
3,0.0012787724,0.0025575447,0,0,10,2,1,11,10,2,7,19,0.2631579,10,10.0,782,20.322601318359375,clean
7,0.023809524,0.017857144,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,168,20.265697479248047,buggy
82,2.1714287,0.17142858,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,19.569570541381836,buggy
6,0.028169014,0.056338027,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,71,20.23984718322754,buggy
1,0.012048192,0.0,0,0,188,4,1,13,122,1,2,4,1.0,210,210.0,83,20.273910522460938,clean
91,0.12153518,0.07249467,6,6,149,7,1,16,2,2,3,4,0.75,94,79.0,469,19.510540008544922,buggy
22,0.065868266,0.065868266,4,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,167,20.189849853515625,clean
2,0.0050125313,0.0,0,3,606,6,2,09,5,1,11,26,0.03846154,444,300.0,399,20.341445922851562,clean
4,0.0037383179,0.0037383179,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,535,20.225847244262695,buggy
75,1.6511627,0.093023255,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,43,19.537124633789062,clean
3,0.028571429,0.057142857,1,0,0,2,2,17,0,1,2,5,0.2,561,257.5,35,20.322601318359375,clean
12,0.07042254,0.09859155,1,1,5,2,1,11,5,1,5,17,0.11764706,113,52.0,71,20.160552978515625,buggy
4,0.009302326,0.009302326,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,215,20.242727279663086,buggy
4,0.033333335,0.033333335,1,0,0,1,1,14,0,1,2,2,1.0,266,266.0,60,20.269840240478516,clean
54,0.22047244,0.20472442,2,2,727,7,2,16,40,1,1,6,0.6666667,522,218.5,127,19.661991119384766,clean
7,0.14634146,0.024390243,0,2,28,3,1,15,23,1,2,26,0.1923077,61,61.0,41,20.21722412109375,clean
4,0.00952381,0.00952381,0,0,498,3,1,17,189,5,14,40,0.55,524,220.5,210,20.22001075744629,clean
37,0.26811594,0.0,2,1,14,2,1,12,14,1,8,8,0.875,16,16.0,138,19.48455810546875,buggy
46,0.04,0.075,5,0,493,4,2,17,94,1,9,13,0.6923077,497,353.0,400,19.92331314086914,clean
29,0.14507772,0.005181347,4,0,38,5,2,10,9,3,4,8,0.25,336,192.0,193,20.035245895385742,clean
8,0.0056980057,0.0056980057,3,4,748,10,3,15,82,1,5,5,0.4,570,266.5,702,20.149980545043945,clean
8,0.036036037,0.036036037,2,1,83,4,2,12,14,12,53,103,0.13592233,134,134.0,111,20.26426887512207,clean
116,0.52112675,0.29577464,3,1,51,4,1,15,10,2,3,7,0.71428573,106,106.0,142,19.297508239746094,clean
2,0.015384615,0.015384615,0,1,50,2,2,10,50,5,11,30,0.5,81,66.0,65,20.325889587402344,buggy
127,0.07589286,0.11309524,15,0,0,1,1,16,0,2,3,4,0.5,302,158.0,672,19.54831314086914,clean
29,0.015384615,0.43076923,0,1,1,2,1,18,1,2,3,8,0.25,32,32.0,65,20.287954330444336,buggy
20,0.06993007,0.06993007,2,0,0,1,1,12,0,3,5,9,0.44444445,220,220.0,143,20.141355514526367,clean
7,0.008111239,0.0,0,4,700,16,4,14,307,1,3,8,0.625,7,7.0,863,20.261865615844727,clean
6,0.027777778,0.055555556,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,72,20.23984718322754,buggy
4,0.015625,0.015625,1,1,321,2,1,13,321,1,1,5,0.6,352,208.0,128,20.266286849975586,clean
2,0.0076923077,0.0076923077,0,0,0,1,1,16,0,1,4,6,1.0,418,274.0,130,20.287954330444336,clean
67,0.09891808,0.004636785,8,0,3,2,1,16,3,2,7,9,0.33333334,4,4.0,647,19.810422897338867,clean
22,0.03550296,0.09467456,1,2,28,3,2,17,14,1,18,96,0.19791667,149,149.0,169,20.179763793945312,buggy
14,0.07462686,0.029850746,1,2,56,3,1,16,51,1,2,12,0.5,88,88.0,134,20.14548110961914,clean
7,0.016949153,0.10169491,1,0,17,5,2,12,0,2,19,37,0.10810811,369,225.0,59,20.304418563842773,clean
2,0.004608295,0.004608295,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,217,20.268537521362305,buggy
26,0.22222222,0.0,1,0,348,8,2,12,55,1,2,2,0.5,439,295.0,117,19.96077537536621,clean
22,0.047058824,0.21176471,2,1,637,2,2,16,637,5,12,29,0.31034482,83,68.0,85,20.216663360595703,buggy
2,0.004,0.004,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,250,20.32509994506836,buggy
33,0.39655173,0.1724138,1,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,58,19.860227584838867,clean
8,0.06779661,0.06779661,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,59,20.087392807006836,buggy
4,7.350239E-4,7.350239E-4,0,2,369,6,1,11,309,2,4,5,0.4,306,162.0,2721,20.296621322631836,clean
25,0.035433073,0.0137795275,6,8,937,27,6,17,0,6,9,9,0.11111111,214,153.0,508,19.99485206604004,clean
6,0.020689655,0.020689655,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,145,20.265697479248047,buggy
4,0.06666667,0.06666667,1,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,30,20.304418563842773,clean
16,0.017045455,0.07386363,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,176,20.268943786621094,clean
4,0.06896552,0.06896552,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,20.287954330444336,clean
5,0.011904762,0.04761905,0,1,0,2,1,15,0,1,4,18,0.44444445,198,198.0,84,20.269840240478516,clean
21,0.25609756,0.0,2,1,234,3,2,15,7,3,7,10,0.1,297,153.0,82,20.173086166381836,clean
13,0.18,0.08,2,2,593,4,3,17,579,1,7,9,0.6666667,106,91.0,50,20.20503044128418,buggy
32,0.045045044,0.24324325,2,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,111,20.166013717651367,clean
7,0.04347826,0.017391304,1,2,77,3,1,17,7,5,26,49,0.2244898,105,105.0,115,20.20164680480957,buggy
6,0.027027028,0.027027028,1,3,79,4,2,12,14,12,53,103,0.13592233,134,134.0,111,20.27484130859375,clean
78,0.5466667,0.49333334,0,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,75,19.480749130249023,clean
22,0.28,0.16,1,0,17,4,2,11,2,2,20,35,0.22857143,368,224.0,50,20.053590774536133,clean
5,0.0125,0.008333334,1,1,104,3,1,10,58,1,1,1,1.0,158,158.0,240,20.269838333129883,clean
20,0.11627907,0.0,2,0,0,1,1,17,0,1,1,1,1.0,4,4.0,172,20.098194122314453,clean
82,0.012345679,0.49382716,2,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,162,20.261865615844727,clean
23,0.5641026,0.025641026,1,1,420,3,2,12,1,7,18,40,0.05,350,206.0,39,20.04307746887207,clean
18,0.039215688,0.03137255,1,2,95,4,3,16,35,2,15,26,0.30769232,137,137.0,255,20.094982147216797,buggy
19,0.03088803,0.042471044,5,0,869,4,2,18,79,3,5,27,0.11111111,567,263.5,259,20.153528213500977,clean
11,0.017123288,0.0017123288,1,1,65,6,2,17,0,2,2,3,0.6666667,113,113.0,584,20.268943786621094,clean
18,0.1641791,0.104477614,2,0,38,4,2,11,17,2,20,35,0.22857143,368,224.0,67,20.120458602905273,clean
13,0.07801419,0.014184397,0,4,72,7,3,16,0,1,6,10,0.2,103,88.0,141,20.089752197265625,buggy
179,0.41666666,0.2936508,4,4,504,8,4,14,27,1,1,2,1.0,208,147.0,252,18.75920867919922,buggy
17,0.022255193,0.002967359,2,4,615,19,3,09,12,1,4,8,0.625,71,56.0,674,20.17729377746582,clean
13,0.09489051,0.0,2,1,455,2,2,10,455,5,11,30,0.5,81,66.0,137,20.150789260864258,buggy
15,0.029023746,0.01055409,4,0,463,2,1,14,463,4,10,29,0.4827586,535,231.5,379,20.022655487060547,clean
2,0.008547009,0.008547009,0,1,1,2,2,12,1,7,18,40,0.05,350,206.0,117,20.322601318359375,clean
8,0.004429679,0.004429679,3,0,571,5,1,14,6,1,5,17,0.4117647,420,276.0,903,20.240907669067383,clean
3,0.01010101,0.005050505,0,0,12,9,3,16,1,2,2,3,1.0,133,133.0,198,20.212799072265625,clean
54,0.18987341,0.15189873,6,4,421,7,3,14,6,1,1,1,1.0,373,229.0,158,19.678316116333008,clean
38,0.033512063,0.017426273,5,3,901,11,3,16,82,1,1,37,0.054054055,205,144.0,746,19.455556869506836,clean
18,0.02925532,0.01861702,3,3,453,8,3,10,116,5,11,30,0.5,81,66.0,376,20.151473999023438,buggy
3,0.023529412,0.011764706,1,2,555,3,2,16,2,1,8,10,0.3,488,344.0,85,20.245086669921875,clean
39,0.061576355,0.03448276,6,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,406,19.789766311645508,buggy
13,0.07377049,0.032786883,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,122,19.858505249023438,buggy
55,0.028708134,0.102870815,3,0,0,1,1,12,0,1,1,2,0.5,10,10.0,418,20.134078979492188,clean
237,1.0325203,0.8943089,0,0,0,1,1,19,0,1,1,5,0.4,214,214.0,123,19.127971649169922,clean
17,0.038123168,0.011730205,6,3,222,4,3,16,7,1,4,11,0.45454547,477,333.0,341,19.931493759155273,clean
78,0.13480885,0.022132797,12,1,726,12,3,17,38,1,3,9,0.44444445,565,261.5,497,19.56204605102539,clean
20,0.12195122,0.040650405,2,0,103,3,2,11,4,2,9,18,0.055555556,581,277.5,123,20.116798400878906,clean
14,0.013605442,0.034013607,0,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,294,20.23643684387207,buggy
25,0.013207547,0.033962265,3,1,702,3,3,11,37,2,5,5,0.4,182,121.0,530,20.273799896240234,clean
32,0.074074075,0.044444446,5,4,887,8,3,15,98,2,5,6,0.5,217,156.0,270,20.08253288269043,clean
2,0.0011976048,0.0011976048,0,4,384,13,2,13,49,2,26,80,0.3,35,20.0,835,20.304418563842773,clean
4,0.015503876,0.015503876,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,129,20.242727279663086,clean
17,0.011111111,0.015873017,3,2,186,6,2,12,17,5,25,50,0.1,229,229.0,630,20.117538452148438,clean
8,0.026845638,0.026845638,1,0,0,1,1,10,0,3,19,31,0.3548387,12,12.0,149,20.265697479248047,clean
40,0.42307693,0.34615386,0,0,433,3,2,11,17,2,20,35,0.22857143,368,224.0,52,20.057767868041992,clean
14,0.175,0.175,1,1,0,1,1,17,0,5,26,49,0.2244898,105,105.0,40,20.14146614074707,buggy
2,0.0091743115,0.0091743115,0,0,0,1,1,15,0,2,4,7,0.71428573,412,268.0,109,20.322601318359375,clean
43,0.2,0.0,2,2,538,5,3,16,215,5,12,29,0.31034482,83,68.0,215,19.73792839050293,buggy
4,0.025641026,0.025641026,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,78,20.287954330444336,clean
15,0.06410257,0.032051284,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,156,19.807010650634766,buggy
10,0.067567565,0.0,1,4,93,5,2,14,0,1,2,3,0.6666667,165,165.0,148,20.16649055480957,clean
27,0.024734983,0.07067138,4,4,655,6,2,11,463,1,26,45,0.37777779,514,210.5,283,20.21066665649414,buggy
5394,0.9945235,0.97480834,0,2,727,8,3,16,11,1,1,6,0.6666667,522,218.5,2739,16.605493545532227,clean
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,19.537124633789062,clean
38,0.15646258,0.10204082,2,0,0,1,1,14,0,2,5,17,0.47058824,503,359.0,147,19.864303588867188,clean
78,2.1142857,0.114285715,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,19.850353240966797,buggy
64,0.17333333,0.25333333,3,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,150,19.747406005859375,clean
6,0.026548672,0.026548672,0,0,703,2,2,16,703,1,6,17,0.5294118,112,97.0,113,20.289531707763672,clean
93,1.5714285,0.08928572,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,56,19.305463790893555,clean
3,0.011363637,0.0056818184,0,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,176,20.273910522460938,clean
2,0.04347826,0.0,0,2,133,2,1,14,133,2,5,10,0.6,225,225.0,46,20.325889587402344,buggy
50,0.05327869,0.15163934,8,0,79,2,2,18,79,3,5,27,0.11111111,567,263.5,244,19.87504768371582,clean
33,0.039855074,0.07971015,3,3,128,4,2,18,0,1,2,3,0.6666667,187,187.0,276,20.1021785736084,buggy
1,0.010526316,0.0,0,2,222,3,3,16,11,1,4,11,0.45454547,477,333.0,95,20.304418563842773,clean
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,20.273910522460938,buggy
8,0.0034188034,0.010256411,1,2,322,7,2,14,171,1,1,1,1.0,319,175.0,585,20.322601318359375,clean
32,0.13756613,0.031746034,2,2,405,8,4,17,118,1,3,6,0.6666667,383,239.0,189,20.07068634033203,buggy
12,0.07462686,0.014925373,4,0,0,1,1,13,0,1,6,9,0.44444445,154,154.0,134,20.150663375854492,clean
3,0.0037593986,0.007518797,0,0,51,3,2,11,9,8,22,27,0.11111111,41,26.0,266,20.32509994506836,clean
4,0.02173913,0.02173913,1,0,82,2,2,15,82,1,3,7,0.14285715,571,267.5,92,20.261865615844727,clean
4,0.017142856,0.0057142857,0,2,421,6,2,15,123,1,3,14,0.5714286,51,36.0,175,20.242172241210938,buggy
31,0.13043478,0.13913043,2,0,0,1,1,12,0,3,5,9,0.44444445,220,220.0,115,20.007047653198242,clean
83,2.1111112,0.19444445,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,36,19.61208152770996,buggy
3,0.0057142857,0.0028571428,1,1,0,2,1,15,0,1,6,7,0.2857143,150,150.0,350,20.2974796295166,clean
43,0.27741936,0.0,1,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,155,19.57270050048828,buggy
11,0.036842104,0.021052632,4,8,677,15,3,14,0,1,2,2,0.5,110,95.0,190,20.170808792114258,buggy
378,1.341637,0.0035587188,3,2,104,7,1,15,30,1,1,3,1.0,132,132.0,281,17.496904373168945,clean
34,0.09392265,0.09392265,5,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,181,20.0156307220459,buggy
6,0.023809524,0.011904762,0,10,679,20,4,13,15,1,3,4,0.5,109,94.0,168,20.269838333129883,buggy
36,0.031936128,0.03992016,14,1,671,10,3,16,20,1,2,2,0.5,172,111.0,501,19.89994239807129,clean
2,0.016129032,0.016129032,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,62,20.322601318359375,buggy
13,0.020618556,0.0017182131,1,1,65,5,2,16,1,1,1,1,1.0,3,3.0,582,20.126352310180664,clean
20,0.09478673,0.0,4,1,0,1,1,16,0,2,6,13,0.23076923,77,77.0,211,20.116968154907227,buggy
4,0.0051020407,0.0051020407,1,0,707,3,1,12,517,1,4,4,1.0,521,217.5,392,20.30291748046875,clean
5220,0.94631845,0.9470439,0,2,715,10,3,17,1,1,2,3,0.6666667,513,209.5,2757,16.351839065551758,clean
2,0.006993007,0.006993007,0,1,0,1,1,18,0,1,3,6,0.5,96,96.0,143,20.32509994506836,buggy
5216,1.01987,0.9732518,0,2,714,6,3,17,27,1,2,3,1.0,114,53.0,2617,16.242843627929688,clean
7,0.06122449,0.010204081,1,1,452,3,2,18,451,1,4,8,0.75,544,240.5,98,20.197229385375977,buggy
65,0.05179283,0.20717132,6,2,347,3,2,18,1,1,3,14,0.071428575,402,258.0,251,20.034282684326172,clean
28,0.046189375,0.01847575,2,2,870,6,3,15,43,2,5,22,0.13636364,188,127.0,433,20.20262336730957,clean
7,0.045454547,0.060606062,1,0,103,2,2,15,103,1,2,2,1.0,218,157.0,66,20.289531707763672,clean
4,0.057142857,0.057142857,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,20.20957374572754,buggy
14,0.028806584,0.028806584,1,2,706,3,3,15,40,3,8,12,0.083333336,185,124.0,243,20.305545806884766,buggy
25,0.014263075,0.025356578,3,6,717,13,5,11,265,1,26,45,0.37777779,514,210.5,631,20.15573501586914,buggy
2,0.024390243,0.024390243,0,1,467,3,3,13,47,1,1,6,0.16666667,39,15.5,41,20.273910522460938,clean
4,0.032258064,0.032258064,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,62,20.287954330444336,clean
10,0.09195402,0.022988506,2,1,0,2,2,18,0,1,3,4,0.25,563,259.5,87,20.1691951751709,buggy
4,0.025316456,0.025316456,0,0,0,1,1,18,0,2,3,17,0.5882353,545,241.5,79,20.287353515625,clean
6,0.035714287,0.071428575,1,1,2,2,1,12,2,3,8,18,0.22222222,230,230.0,56,20.287954330444336,clean
48,0.024875622,0.05472637,2,2,151,6,2,12,17,5,25,50,0.1,229,229.0,603,19.99696922302246,clean
6,0.0091743115,0.0091743115,1,1,18,2,2,10,18,3,19,31,0.3548387,12,12.0,327,20.274839401245117,clean
2,0.0060975607,0.0060975607,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,164,20.32509994506836,buggy
7,0.0053598774,0.0,0,2,64,4,2,16,0,2,4,4,0.75,11,11.0,1306,20.273910522460938,clean
49,0.034031413,0.09424084,9,0,0,1,1,14,0,1,3,23,0.13043478,44,44.0,382,19.96384620666504,clean
18,0.06878307,0.026455026,4,1,0,1,1,11,0,1,5,17,0.11764706,113,52.0,189,20.112659454345703,buggy
5,0.007518797,0.011278195,1,2,670,7,3,11,2,2,3,5,0.4,210,149.0,266,20.316823959350586,clean
15,0.010057472,0.011494253,2,3,962,16,3,15,52,1,2,4,0.5,577,273.5,696,20.168981552124023,clean
40,0.15286624,0.10191083,4,1,6,2,2,12,6,1,2,2,1.0,6,6.0,157,19.973278045654297,buggy
8,0.056338027,0.056338027,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,71,20.087392807006836,buggy
36,0.027888447,0.11553785,3,1,866,4,4,16,96,1,2,2,1.0,212,151.0,251,20.142620086669922,clean
5,0.09677419,0.06451613,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,31,20.269840240478516,clean
2,0.003773585,0.003773585,0,0,2,2,1,12,2,6,7,10,0.1,36,21.0,265,20.322601318359375,clean
4,0.051282052,0.051282052,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,39,20.268943786621094,buggy
4,0.06122449,0.020408163,1,3,804,5,2,11,0,1,1,1,1.0,163,102.0,49,20.245086669921875,clean
89,1.8043479,0.13043478,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,46,19.535459518432617,clean
4,0.016528925,0.016528925,1,0,317,3,2,15,1,1,20,37,0.027027028,37,22.0,121,20.284608840942383,clean
9,0.06521739,0.13043478,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,46,20.20111656188965,clean
36,0.031168832,0.0,1,8,934,27,3,17,40,1,3,9,0.44444445,565,261.5,1155,20.019329071044922,clean
10,0.04411765,0.029411765,2,0,0,2,2,17,0,1,1,1,1.0,178,178.0,136,20.300310134887695,clean
9,0.009925558,0.012406948,3,0,69,4,2,09,68,2,8,18,0.6111111,10,10.0,403,20.26632308959961,clean
5,0.010050251,0.015075377,2,4,723,12,2,16,3,1,6,17,0.5294118,112,97.0,199,20.322601318359375,clean
16,0.06504065,0.06504065,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,123,20.11191177368164,buggy
16,0.12195122,0.2682927,2,1,682,2,1,14,682,5,15,24,0.5,508,364.0,41,20.11295509338379,clean
16,0.08743169,0.0,1,1,0,2,2,14,0,2,2,2,0.5,130,130.0,183,20.008113861083984,clean
2,0.027777778,0.027777778,0,0,0,1,1,15,0,5,10,15,0.6,286,286.0,36,20.27492904663086,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,20.220272064208984,buggy
8,0.18181819,0.0,0,0,59,2,2,16,59,1,2,6,0.16666667,348,204.0,44,20.201820373535156,clean
6,0.002631579,5.2631577E-4,2,2,510,6,3,16,0,2,7,16,0.1875,492,348.0,1900,20.27476692199707,clean
12,0.06504065,0.032520324,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,123,19.859970092773438,buggy
44,0.033333335,0.1,3,2,9,2,1,14,9,6,43,118,0.2457627,102,102.0,330,19.99485206604004,buggy
36,0.049586777,0.024793388,2,1,0,1,1,11,0,1,7,16,0.625,90,90.0,484,19.980684280395508,buggy
2,0.014084507,0.014084507,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,71,20.34144401550293,buggy
8,0.069767445,0.023255814,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,86,20.024999618530273,buggy
44,0.040145986,0.040145986,3,6,741,17,4,15,98,2,3,3,0.6666667,132,71.0,548,19.799970626831055,buggy
2,0.0020491802,0.0020491802,0,10,811,34,4,14,0,2,3,5,0.2,154,93.0,488,20.273910522460938,clean
2,0.003968254,0.003968254,0,0,14,4,2,17,0,1,2,7,0.2857143,15,15.0,252,20.269840240478516,clean
19,0.005284016,0.01981506,5,3,789,8,1,18,289,1,1,4,1.0,546,242.5,757,20.187070846557617,clean
4,0.01904762,0.01904762,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,105,20.28748321533203,buggy
25,0.035433073,0.0137795275,6,8,937,26,6,16,47,6,9,9,0.44444445,213,152.0,508,19.994853973388672,clean
13,0.10185185,0.018518519,0,2,2,2,1,13,2,3,6,21,0.0952381,87,72.0,108,20.179454803466797,buggy
22,0.012515645,0.015018773,8,2,825,4,3,11,37,2,5,5,0.4,182,121.0,799,20.196887969970703,clean
7,0.021367522,0.008547009,1,3,759,4,1,18,350,2,3,17,0.5882353,545,241.5,234,20.261865615844727,clean
5,0.016666668,0.0,1,2,938,8,2,10,99,2,9,18,0.3888889,580,276.5,300,20.26426887512207,clean
9,0.2,0.057142857,0,0,0,1,1,18,0,4,10,18,0.5555556,396,252.0,35,20.169536590576172,clean
4,0.012903226,0.012903226,1,0,538,2,1,16,538,1,4,6,1.0,418,274.0,155,20.268537521362305,clean
6,0.015151516,0.030303031,1,1,569,2,1,17,569,1,9,13,0.6923077,497,353.0,132,20.304418563842773,clean
2,0.007352941,0.007352941,0,2,667,6,3,17,247,4,12,15,0.73333335,496,352.0,136,20.269838333129883,clean
12,0.0066006603,0.0330033,1,1,219,4,3,10,18,1,2,3,1.0,22,22.0,303,20.292686462402344,clean
4,0.012121212,0.012121212,1,1,0,2,1,17,0,1,1,1,1.0,532,228.5,165,20.234235763549805,clean
10,0.06666667,0.028571429,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,105,20.015567779541016,buggy
17,0.025723472,0.001607717,2,2,363,8,2,10,4,1,1,1,1.0,31,17.5,622,20.05213165283203,clean
6,0.04054054,0.04054054,1,1,1,2,1,11,1,1,4,10,0.5,82,82.0,74,20.24126434326172,clean
19,0.046511628,0.027131783,3,3,95,5,3,16,34,2,15,26,0.30769232,137,137.0,258,20.12400245666504,buggy
4,0.0026385225,0.0026385225,0,3,901,12,3,17,0,1,1,13,0.15384616,206,145.0,758,20.231468200683594,clean
10,0.0375,0.0875,2,0,83,3,2,12,2,3,8,18,0.22222222,230,230.0,80,20.24970054626465,clean
6,0.03305785,0.016528925,1,1,42,6,3,15,5,1,1,3,0.6666667,474,330.0,121,20.245086669921875,clean
27,0.40816328,0.14285715,2,0,2,7,2,17,2,1,1,2,1.0,424,280.0,49,20.04461097717285,clean
2,0.019607844,0.019607844,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,51,20.322601318359375,buggy
87,0.30677292,0.03984064,3,1,420,5,2,12,1,7,18,40,0.05,350,206.0,251,19.536808013916016,clean
12,0.010344828,0.0034482758,2,3,797,10,2,18,286,2,3,17,0.5882353,545,241.5,870,20.15069580078125,clean
22,0.094827585,0.0,2,1,474,4,2,15,1,1,3,5,0.2,409,265.0,232,20.176799774169922,clean
2,0.0047393367,0.0047393367,0,2,654,7,2,17,72,1,9,13,0.6923077,497,353.0,211,20.269840240478516,clean
8,0.071428575,0.071428575,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,56,20.095340728759766,buggy
6,0.009063444,0.009063444,0,1,306,2,2,13,306,2,26,80,0.3,35,20.0,331,20.181934356689453,clean
95,1.3283582,0.08955224,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,67,19.511159896850586,buggy
4,0.005602241,0.005602241,0,3,93,4,2,16,26,2,15,26,0.30769232,137,137.0,357,20.242889404296875,buggy
4,0.011976048,0.011976048,0,2,61,3,3,14,59,6,43,118,0.2457627,102,102.0,167,20.262035369873047,buggy
7,0.08235294,0.0,1,0,574,3,2,16,3,1,5,9,0.11111111,465,321.0,85,20.325889587402344,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,20.261865615844727,buggy
