Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
7,0.041666668,0.03125,1,0,160,6,4,18,127,2,26,62,0.33870968,13,13.0,96,15.106324195861816,clean
4,0.00203666,0.00203666,1,0,83,6,4,14,25,2,22,39,0.35897437,1,1.0,982,15.108205795288086,clean
1,0.020408163,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,49,15.088141441345215,clean
25,0.052419353,0.048387095,6,0,90,7,5,13,49,1,6,7,0.85714287,5,5.0,248,15.05760383605957,clean
11,0.0072859745,0.012750455,1,0,41,7,4,11,0,2,49,138,0.07971015,21,21.0,549,15.087545394897461,clean
5,0.021505376,0.032258064,0,0,35,5,4,17,14,1,9,39,0.07692308,19,19.0,93,15.08021354675293,clean
25,0.2888889,0.26666668,0,0,12,6,3,13,1,2,77,275,0.05090909,13,13.0,45,15.090359687805176,clean
119,0.03794643,0.05059524,24,0,34,2,2,15,34,2,38,132,0.06818182,5,5.0,1344,15.050199508666992,clean
92,0.10307018,0.098684214,8,0,167,5,3,18,127,2,26,62,0.33870968,13,13.0,456,15.195515632629395,clean
159,0.08163265,0.09863946,24,0,41,7,4,11,20,2,49,138,0.07971015,21,21.0,882,14.969199180603027,clean
4,0.051282052,0.051282052,1,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,39,15.086146354675293,clean
4,0.03076923,0.03076923,1,0,256,8,4,10,86,1,7,13,0.6923077,17,9.5,65,15.108205795288086,clean
2,0.03125,0.03125,0,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,32,15.126830101013184,clean
3,0.006849315,0.01369863,0,0,41,7,3,11,20,2,49,138,0.07971015,21,21.0,146,15.07426643371582,clean
4,0.006960557,0.0023201855,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,431,15.088141441345215,clean
8,0.11111111,0.11111111,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,36,15.089913368225098,clean
4,0.015151516,0.005050505,0,0,196,3,3,07,161,1,19,25,0.6,33,33.0,198,15.089827537536621,clean
31,0.01054339,0.01459854,10,0,378,7,4,15,336,1,1,1,1.0,7,5.5,1233,15.02071475982666,clean
16,0.06451613,0.06451613,1,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,124,15.066145896911621,clean
9,0.12903225,0.016129032,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,62,15.059636116027832,clean
6,0.0022607385,0.0022607385,0,0,88,8,3,13,6,1,6,7,0.85714287,5,5.0,1327,15.106324195861816,clean
14,0.015217391,0.015217391,2,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,460,14.991302490234375,clean
8,0.002945508,0.002945508,0,0,169,14,3,21,1,1,5,6,0.6666667,23,23.0,1358,15.030341148376465,clean
146,0.10461956,0.09375,19,1,34,3,2,15,8,2,38,132,0.06818182,5,5.0,736,15.065019607543945,clean
25,0.14880952,0.0,0,0,6,3,2,15,3,2,38,132,0.06818182,5,5.0,168,15.019293785095215,clean
97,0.076612905,0.05376344,3,0,0,1,1,20,0,1,1,1,1.0,6,6.0,744,14.8900146484375,clean
7,0.0067681894,0.005076142,2,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,591,15.066352844238281,clean
5,0.021505376,0.032258064,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,93,15.07426643371582,clean
65,0.23563218,0.13793103,2,0,8,3,2,11,6,1,56,135,0.06666667,8,8.0,174,15.110803604125977,clean
25,0.15714286,0.2,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,70,14.95901107788086,clean
84,0.083333336,0.20833333,6,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,288,15.095096588134766,clean
9,0.014285714,0.114285715,0,0,158,3,2,12,109,1,7,14,0.5714286,31,31.0,70,15.099308967590332,clean
19,0.22222222,0.2,0,0,10,5,2,10,0,2,19,19,0.31578946,6,6.0,45,15.08647346496582,clean
3,0.003508772,0.007017544,1,0,169,8,4,21,85,1,16,22,0.45454547,21,21.0,285,15.108205795288086,clean
134,0.04602821,0.053452116,30,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,1347,15.185441970825195,clean
8,0.0012430081,0.0037290242,1,0,469,16,6,12,238,1,4,6,0.8333333,55,38.5,1609,15.080212593078613,clean
2,0.0013227513,0.0013227513,0,0,39,11,4,20,11,1,1,1,1.0,2,2.0,756,15.086146354675293,clean
7,0.03211009,0.0,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,218,15.088141441345215,clean
50,0.11659193,0.10762332,9,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,223,15.0844087600708,clean
10,0.0071225073,0.0071225073,3,0,35,9,4,17,14,1,9,39,0.07692308,19,19.0,702,15.066279411315918,clean
2,0.0125,0.0125,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,80,15.086146354675293,clean
29,0.046698872,0.0,5,0,45,8,5,10,3,1,16,35,0.2,5,5.0,621,14.97126579284668,clean
2,7.535795E-4,7.535795E-4,0,0,56,6,2,05,16,1,25,48,0.1875,24,24.0,1327,15.074267387390137,clean
6,0.005859375,0.005859375,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,512,15.044814109802246,clean
9,0.0029325513,0.0036656891,0,0,46,9,4,14,3,1,1,1,1.0,3,3.0,1364,15.100493431091309,clean
5,0.01369863,0.05479452,0,0,18,4,2,00,0,1,5,30,0.13333334,17,17.0,73,15.07426643371582,clean
4,0.008163265,0.008163265,1,0,256,8,4,10,89,1,7,13,0.6923077,17,9.5,245,15.120737075805664,clean
9,0.038709678,0.019354839,1,0,56,5,2,05,16,1,25,48,0.1875,24,24.0,155,15.090271949768066,clean
2,0.004878049,0.004878049,0,0,49,6,5,05,21,1,5,5,0.6,1,1.0,205,15.101033210754395,clean
19,0.055944055,0.07692308,7,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,143,15.108205795288086,clean
6,0.010152284,0.020304568,0,0,41,5,3,11,20,2,49,138,0.07971015,21,21.0,197,15.042966842651367,clean
2,0.017857144,0.017857144,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,56,15.126830101013184,clean
7,0.017699115,0.044247787,1,0,28,5,3,13,18,2,77,275,0.05090909,13,13.0,113,15.070368766784668,clean
4,0.0075949365,0.0025316456,1,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,395,15.078362464904785,clean
4,0.0036630037,0.0036630037,0,0,58,8,4,05,16,1,25,48,0.1875,24,24.0,546,15.089827537536621,clean
61,0.04659498,0.06272402,13,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,558,15.172041893005371,clean
4,0.039215688,0.039215688,0,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,51,15.108205795288086,clean
3,0.046511628,0.023255814,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,43,15.088141441345215,clean
2,0.007194245,0.007194245,0,0,157,4,3,21,138,1,16,32,0.15625,9,9.0,139,15.126829147338867,clean
6,0.004497751,0.004497751,1,0,292,14,5,19,35,1,6,8,0.625,43,26.5,667,15.074166297912598,clean
9,0.0037285609,0.0029828486,2,0,125,7,5,10,48,1,7,9,0.44444445,4,4.0,1341,15.116524696350098,clean
16,0.01898734,0.08227848,0,0,378,6,3,22,296,1,7,10,0.8,54,37.5,158,15.106324195861816,clean
29,0.06460674,0.016853932,2,0,380,9,5,20,210,1,1,1,1.0,53,36.5,356,15.152276992797852,clean
33,0.0251938,0.03875969,5,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,516,15.10177993774414,clean
7,0.009118541,0.012158055,2,0,6,2,1,11,6,2,49,138,0.07971015,21,21.0,329,15.11585807800293,clean
39,0.13218391,0.09195402,8,0,18,6,3,13,11,2,77,275,0.05090909,13,13.0,174,15.11828899383545,clean
3,0.009708738,0.019417476,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,103,15.066352844238281,clean
3,0.00990099,0.01980198,0,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,101,15.066352844238281,clean
8,0.0625,0.0625,1,0,12,3,3,13,11,2,77,275,0.05090909,13,13.0,64,15.088141441345215,clean
8,0.05376344,0.032258064,1,0,88,7,4,10,32,1,7,9,0.44444445,4,4.0,93,15.036460876464844,clean
6,0.009009009,0.009009009,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,333,15.07305908203125,clean
4,0.015748031,0.015748031,1,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,127,15.059640884399414,clean
81,0.092920355,0.086283185,3,0,167,3,3,18,148,2,26,62,0.33870968,13,13.0,452,15.049593925476074,clean
14,0.022988506,0.057471264,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,174,15.088430404663086,clean
2,0.0010638298,0.0010638298,0,0,42,5,4,05,7,1,5,5,0.6,1,1.0,940,15.086146354675293,clean
3,0.009433962,0.018867925,1,0,167,6,4,21,147,1,16,22,0.45454547,21,21.0,106,15.108205795288086,clean
1,0.010989011,0.0,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,91,15.088141441345215,clean
8,0.0625,0.0625,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,64,15.101033210754395,clean
2,0.008196721,0.008196721,0,0,23,6,5,12,2,1,1,1,1.0,1,1.0,122,15.101033210754395,clean
21,0.020737328,0.02764977,3,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,434,15.043087005615234,clean
192,0.20366132,0.23569794,10,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,437,14.769232749938965,clean
9,0.078125,0.0625,0,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,64,15.077386856079102,clean
65,0.23563218,0.13793103,2,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,174,15.110803604125977,clean
7,0.020618556,0.05154639,1,0,160,7,4,10,0,1,11,15,0.6,22,22.0,97,15.08021354675293,clean
2,0.006666667,0.006666667,0,0,194,6,4,07,27,1,19,25,0.6,33,33.0,150,15.086146354675293,clean
6,0.0049751243,0.0049751243,2,0,160,9,6,22,1,1,1,1,1.0,10,10.0,603,15.137674331665039,clean
11,0.016,0.028,3,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,250,15.121546745300293,clean
4,0.009009009,0.009009009,0,0,0,1,1,20,0,1,8,9,0.33333334,7,7.0,222,15.087952613830566,clean
4,0.0065789474,0.019736841,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,152,15.126829147338867,clean
4,0.015873017,0.015873017,1,0,7,4,2,18,0,1,56,135,0.0074074073,4,4.0,126,15.088141441345215,clean
23,0.07284768,0.0794702,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,151,15.056370735168457,clean
239,0.091029026,0.06662269,43,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,1516,15.042289733886719,clean
7,0.009375,0.0125,0,0,58,6,4,05,23,1,25,48,0.1875,24,24.0,320,15.088598251342773,clean
3,0.0019379845,0.003875969,1,0,167,9,4,21,0,1,16,22,0.45454547,21,21.0,516,15.089827537536621,clean
15,0.013071896,0.011437909,2,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,612,15.047539710998535,clean
24,0.25,0.25,0,0,10,4,2,19,3,1,12,12,0.25,12,12.0,48,15.032052993774414,clean
2,0.00101833,0.00101833,0,0,58,5,3,02,37,1,3,5,0.8,22,22.0,982,15.088141441345215,clean
14,0.07,0.07,4,0,157,6,4,21,138,1,16,32,0.15625,9,9.0,100,15.039179801940918,clean
8,0.0625,0.0625,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,64,15.088141441345215,clean
4,0.05,0.05,0,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,40,15.048501968383789,clean
10,0.008183306,0.008183306,2,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,611,15.079020500183105,clean
70,0.31851852,0.2,4,0,20,5,3,13,13,2,77,275,0.05090909,13,13.0,135,15.023957252502441,clean
10,0.013215859,0.008810572,4,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,454,15.084534645080566,clean
2,0.02173913,0.02173913,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,46,15.11166000366211,clean
10,0.0054945056,0.021978023,1,0,78,10,6,13,28,1,1,1,1.0,2,2.0,364,15.108205795288086,clean
40,0.0875,0.079166666,4,0,56,9,3,02,16,1,3,5,0.8,22,22.0,240,15.038138389587402,clean
10,0.055555556,0.055555556,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,90,15.074336051940918,clean
73,0.0906801,0.09319899,10,0,35,5,3,18,14,1,23,69,0.04347826,20,20.0,397,14.937439918518066,clean
26,0.06276151,0.046025105,1,0,60,6,3,11,21,1,3,4,0.5,11,11.0,239,15.12696647644043,clean
8,0.08196721,0.04918033,2,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,61,15.08615779876709,clean
42,0.125,0.00625,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,320,15.079856872558594,clean
9,0.028846154,0.057692308,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,104,15.102032661437988,clean
12,0.11764706,0.11764706,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,51,15.092170715332031,clean
2,0.01980198,0.0,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,101,15.088141441345215,clean
4,0.024390243,0.024390243,0,0,26,4,3,17,14,1,9,39,0.07692308,19,19.0,82,15.114339828491211,clean
6,0.011952192,0.011952192,1,0,167,10,5,10,0,1,11,15,0.6,22,22.0,251,15.145599365234375,clean
4,0.039215688,0.039215688,1,0,0,2,1,00,0,1,4,4,0.5,11,11.0,51,15.077081680297852,clean
4,0.008403362,0.008403362,0,0,19,4,2,00,0,1,4,37,0.08108108,18,18.0,238,15.132938385009766,clean
69,0.071097374,0.035548687,1,0,5,3,2,17,7,1,1,1,1.0,8,8.0,647,14.886589050292969,clean
2,0.0039525693,0.0039525693,0,0,39,6,3,11,20,2,49,138,0.07971015,21,21.0,253,15.11166000366211,clean
2,7.36377E-4,7.36377E-4,0,0,167,12,3,21,0,1,11,13,0.53846157,20,20.0,1358,15.066352844238281,clean
30,0.047468353,0.047468353,9,0,41,4,3,11,20,2,49,138,0.07971015,21,21.0,316,14.91843032836914,clean
111,0.03655914,0.043010753,21,0,28,7,3,13,17,2,77,275,0.05090909,13,13.0,1395,14.99240493774414,clean
3,0.004608295,0.00921659,0,0,167,11,5,18,54,2,26,62,0.33870968,13,13.0,217,15.089827537536621,clean
44,0.30985916,0.30985916,0,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,71,15.092002868652344,clean
4,0.01754386,0.05263158,0,0,55,4,2,05,23,1,25,48,0.1875,24,24.0,57,15.07426643371582,clean
30,0.032432433,0.0,24,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,925,15.088141441345215,clean
10,0.0036683786,0.0036683786,2,0,176,15,5,21,0,1,11,13,0.53846157,20,20.0,1363,15.001361846923828,clean
1,0.0028735632,0.0,0,0,41,5,3,11,6,2,49,138,0.07971015,21,21.0,348,15.088141441345215,clean
121,0.23708206,0.13069908,8,0,49,9,5,10,25,1,16,35,0.2,5,5.0,329,14.840100288391113,clean
3,0.020833334,0.041666668,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,48,15.108205795288086,clean
2,0.03846154,0.03846154,0,0,72,3,3,14,63,2,22,39,0.35897437,1,1.0,26,15.088141441345215,clean
2,0.0016474464,0.0016474464,0,0,172,12,6,20,0,1,3,3,0.6666667,26,26.0,607,15.089827537536621,clean
28,0.15,0.2,1,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,80,15.081713676452637,clean
59,0.081850536,0.12811388,4,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,281,15.077199935913086,clean
123,0.09666081,0.11950791,18,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,569,14.720410346984863,clean
4,0.0048076925,0.0048076925,1,0,26,4,3,17,14,1,9,39,0.07692308,19,19.0,416,15.117154121398926,clean
6,0.05882353,0.05882353,0,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,51,15.066352844238281,clean
56,0.04987531,0.08977556,9,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,401,14.965394973754883,clean
50,0.03240392,0.0052750567,5,0,122,9,3,06,33,1,1,1,1.0,7,7.0,1327,15.005392074584961,clean
4,0.01183432,0.01183432,1,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,169,15.129364013671875,clean
2,0.008547009,0.008547009,0,0,19,3,2,10,0,2,19,19,0.31578946,6,6.0,117,15.086146354675293,clean
9,0.007352941,0.009191177,4,0,169,11,6,21,85,1,16,22,0.45454547,21,21.0,544,14.989014625549316,clean
8,0.04761905,0.04761905,1,0,18,6,3,00,0,1,5,30,0.13333334,17,17.0,84,15.127458572387695,clean
10,0.06097561,0.06097561,1,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,82,15.037623405456543,clean
3,0.025641026,0.051282052,0,0,148,2,2,19,148,1,4,4,1.0,18,18.0,39,15.11166000366211,clean
18,0.023622047,0.023622047,6,0,26,4,3,17,14,1,9,39,0.07692308,19,19.0,381,14.98636245727539,clean
5,0.01904762,0.028571429,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,105,15.126829147338867,clean
16,0.020881671,0.016241299,3,0,167,4,3,18,147,2,26,62,0.33870968,13,13.0,431,15.067983627319336,clean
2,0.012048192,0.012048192,0,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,83,15.11166000366211,clean
6,0.055555556,0.055555556,1,0,26,5,3,18,14,1,23,69,0.04347826,20,20.0,54,15.086128234863281,clean
2,0.006666667,0.006666667,0,0,167,5,4,21,148,1,11,13,0.53846157,20,20.0,150,15.066352844238281,clean
2,0.022727273,0.022727273,0,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,44,15.066352844238281,clean
6,0.019607844,0.039215688,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,102,15.089827537536621,clean
4,0.012820513,0.012820513,0,0,35,2,2,17,35,1,9,39,0.07692308,19,19.0,156,15.054100036621094,clean
2,0.005952381,0.005952381,0,0,18,3,2,00,0,1,5,30,0.13333334,17,17.0,168,15.095580101013184,clean
166,0.16972478,0.21100917,11,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,436,14.794926643371582,clean
1,0.005154639,0.0,0,0,83,4,3,14,25,2,22,39,0.35897437,1,1.0,194,15.088141441345215,clean
2,0.03125,0.03125,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,32,15.05158519744873,clean
1,0.008130081,0.0,0,0,0,1,1,09,0,1,1,1,1.0,5,5.0,123,15.126829147338867,clean
6,0.008403362,0.008403362,1,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,357,15.08072566986084,clean
65,0.09065934,0.08791209,0,0,58,7,4,05,23,1,25,48,0.1875,24,24.0,364,15.016510963439941,clean
27,0.012686567,0.0074626864,7,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,1340,15.078877449035645,clean
27,0.077419356,0.09677419,6,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,155,14.86744213104248,clean
2,0.014492754,0.014492754,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,69,15.121244430541992,clean
37,0.1300813,0.17073171,4,0,26,6,3,13,1,2,77,275,0.05090909,13,13.0,123,14.9915132522583,clean
6,0.0034602077,0.0034602077,1,0,58,8,4,05,16,1,25,48,0.1875,24,24.0,867,15.099066734313965,clean
126,0.19534884,0.09767442,9,0,43,5,3,10,3,1,16,35,0.2,5,5.0,430,14.848472595214844,clean
15,0.033333335,0.0051282053,8,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,390,15.10073184967041,clean
2,0.0016778524,0.0016778524,0,0,292,13,5,17,35,1,1,1,1.0,42,25.5,596,15.101033210754395,clean
1,0.022222223,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,45,15.088141441345215,clean
26,0.06329114,0.101265825,3,0,41,5,4,11,0,2,49,138,0.07971015,21,21.0,158,15.039854049682617,clean
38,0.05862069,0.072413795,7,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,290,15.033717155456543,clean
24,0.0952381,0.0952381,2,0,18,5,3,13,11,2,77,275,0.05090909,13,13.0,126,15.046515464782715,clean
38,0.11111111,0.13725491,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,153,14.989561080932617,clean
205,0.08676976,0.08934708,23,0,34,2,2,15,34,2,38,132,0.06818182,5,5.0,1164,14.975749015808105,clean
6,0.006802721,0.034013607,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,147,15.088141441345215,clean
3,0.0027100272,0.0054200543,1,0,169,10,5,21,85,1,16,22,0.45454547,21,21.0,369,15.108205795288086,clean
23,0.012307692,0.011282051,7,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,975,15.09227466583252,clean
9,0.044444446,0.055555556,3,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,90,15.086146354675293,clean
3,0.0029239766,0.0058479533,1,0,169,8,5,21,85,1,16,22,0.45454547,21,21.0,342,15.108205795288086,clean
1,0.020408163,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,49,15.088141441345215,clean
21,0.019011406,0.020912547,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,526,14.97287368774414,clean
9,0.0064102565,0.051282052,0,0,193,3,3,12,158,1,7,14,0.5714286,31,31.0,156,15.099308967590332,clean
2,0.007142857,0.007142857,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,140,15.126829147338867,clean
11,0.009259259,0.005291005,1,0,52,13,4,10,3,1,16,35,0.2,5,5.0,756,15.184785842895508,clean
2,0.007633588,0.007633588,0,0,39,5,2,11,20,2,49,138,0.07971015,21,21.0,131,15.066352844238281,clean
3,0.005050505,0.0025252525,0,0,2,3,3,09,0,1,1,1,1.0,7,7.0,396,15.127891540527344,clean
113,0.23849373,0.23430963,1,0,26,4,3,18,14,1,23,69,0.04347826,20,20.0,239,14.885149002075195,clean
8,0.023121387,0.023121387,1,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,173,15.039107322692871,clean
1,0.041666668,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,24,15.088141441345215,clean
14,0.01703163,0.01703163,5,1,125,7,5,10,32,1,7,9,0.44444445,4,4.0,411,15.090373992919922,clean
49,0.043809526,0.049523808,10,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,525,14.970293045043945,clean
5,0.023809524,0.015873017,2,0,81,7,4,14,48,2,22,39,0.35897437,1,1.0,126,15.021626472473145,clean
2,0.014285714,0.014285714,0,0,169,3,3,18,134,2,26,62,0.33870968,13,13.0,70,15.073713302612305,clean
59,0.03258786,0.005111821,4,0,28,6,4,14,8,1,1,1,1.0,10,10.0,1565,14.862942695617676,clean
12,0.054054055,0.054054055,3,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,111,15.037103652954102,clean
75,0.07962963,0.05925926,12,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,540,14.966590881347656,clean
8,0.029850746,0.029850746,3,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,134,15.100032806396484,clean
2,6.333122E-4,6.333122E-4,0,0,258,15,6,10,89,1,7,13,0.6923077,17,9.5,1579,15.101033210754395,clean
11,0.016304348,0.04347826,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,184,15.044950485229492,clean
8,0.10526316,0.10526316,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,38,15.071846008300781,clean
2,0.0040816325,0.0040816325,0,0,167,7,3,18,94,2,26,62,0.33870968,13,13.0,245,15.07426643371582,clean
19,0.02793296,0.025139665,6,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,358,15.09044361114502,clean
2,0.0028089888,0.0028089888,0,0,167,7,3,19,8,1,1,1,1.0,15,15.0,356,15.089827537536621,clean
26,0.027777778,0.014705882,5,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,612,15.047539710998535,clean
14,0.09589041,0.09589041,2,0,156,3,3,21,138,1,16,32,0.15625,9,9.0,73,15.034778594970703,clean
1,0.02173913,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,46,15.088141441345215,clean
2,0.018518519,0.018518519,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,54,15.088141441345215,clean
57,0.06303725,0.100286536,4,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,349,15.076910972595215,clean
4,0.006369427,0.006369427,1,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,314,15.121244430541992,clean
8,0.016260162,0.016260162,1,0,18,4,2,00,0,1,5,30,0.13333334,17,17.0,246,15.07640266418457,clean
73,0.023408925,0.029992685,7,0,167,11,3,18,32,2,26,62,0.33870968,13,13.0,1367,14.959290504455566,clean
12,0.034883723,0.10465116,0,0,193,7,5,12,24,1,7,14,0.5714286,31,31.0,86,15.016495704650879,clean
15,0.07619048,0.06666667,1,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,105,15.126829147338867,clean
29,0.016172506,0.022911051,2,1,125,11,6,10,6,1,7,9,0.44444445,4,4.0,742,15.070703506469727,clean
14,0.011647254,0.011647254,5,0,194,8,4,07,122,1,19,25,0.6,33,33.0,601,15.003870010375977,clean
9,0.010588235,0.0,4,1,330,13,6,12,18,2,6,15,0.46666667,45,28.5,850,15.088141441345215,clean
6,0.006802721,0.034013607,0,0,0,1,1,20,0,1,8,9,0.33333334,7,7.0,147,15.11166000366211,clean
14,0.06486487,0.010810811,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,185,15.09732437133789,clean
8,0.037037037,0.037037037,3,0,7,3,2,18,0,1,56,135,0.0074074073,4,4.0,108,15.088141441345215,clean
4,0.020618556,0.020618556,1,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,97,15.108205795288086,clean
4,0.0023310024,0.006993007,0,0,167,5,3,18,127,1,3,3,1.0,14,14.0,429,15.07426643371582,clean
35,0.048913043,0.046195652,11,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,368,14.906303405761719,clean
26,0.028653296,0.045845274,5,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,349,14.9685640335083,clean
3,0.006024096,0.012048192,0,0,56,5,2,05,37,1,25,48,0.1875,24,24.0,166,15.089827537536621,clean
4,0.07692308,0.07692308,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,26,15.086146354675293,clean
4,0.008130081,0.024390243,0,0,28,4,3,13,18,2,77,275,0.05090909,13,13.0,123,15.101033210754395,clean
2,0.004048583,0.004048583,0,0,294,10,4,22,0,1,1,1,1.0,46,29.5,247,15.106324195861816,clean
2,0.027777778,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,72,15.088141441345215,clean
1,0.0028089888,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,356,15.088141441345215,clean
19,0.009499136,0.006908463,0,0,228,15,7,16,24,1,6,9,1.0,32,32.0,1158,15.081872940063477,clean
10,0.024752475,0.024752475,0,0,112,8,4,20,72,1,1,2,1.0,6,6.0,202,14.943843841552734,clean
133,0.14329737,0.06163328,19,0,20,8,4,13,11,2,77,275,0.05090909,13,13.0,649,15.102245330810547,clean
38,0.051490515,0.051490515,4,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,369,14.90680980682373,clean
37,0.1875,0.19791667,1,0,18,5,3,00,0,1,5,30,0.13333334,17,17.0,96,15.049154281616211,clean
