@relation gora_Concat_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
46,0.465116,0.069767,1,0,2,2,1,23,2,1,5,12,0.333333,15,15,86,8.844534,clean
10,0.073171,0.00813,0,0,0,1,1,11,0,1,2,4,0.5,8,8,123,8.809562,clean
19,0.062147,0.045198,2,0,298,4,3,17,163,13,36,47,0.085106,10,5.166666,177,8.924093,clean
27,0.082051,0.05641,2,0,12,2,1,17,12,6,8,10,0.1,9,9,195,9.063497,clean
87,0.269036,0.172589,5,0,27,7,2,21,4,1,5,12,0.083333,5,5,197,9.346303,clean
4,0.045977,0,0,0,195,4,2,22,155,13,24,28,0.25,25,20,87,8.802984,clean
2,0.003115,0.003115,0,0,437,5,2,15,0,2,4,4,0.25,27,22.166666,321,8.787964,clean
3,0.09375,0,0,0,25,2,1,22,25,1,2,3,1,30,30,32,8.790107,clean
7,0.004836,0.001934,2,0,471,13,4,17,12,6,8,10,0.1,9,9,1034,8.824207,clean
144,0.154506,0.154506,1,1,757,6,4,14,81,4,4,13,0.076923,11,4.333333,466,9.094068,clean
22,0.133803,0.021127,4,0,0,3,1,11,0,1,2,3,0.333333,10,10,142,9.066082,clean
15,0.00436,0.017442,10,0,102,6,3,0,27,12,18,24,0.208333,5,5,688,8.791646,clean
7,0.055556,0,0,0,491,13,5,22,150,13,24,28,0.25,25,20,126,8.795865,clean
2269,0.582878,0.794778,5,1,573,4,3,3,349,7,14,29,0.344828,14,9.166666,1647,11.054129,clean
8,0.042105,0.042105,0,0,2,2,1,14,2,11,14,16,0.125,3,3,95,8.802984,clean
14,0.070352,0,0,1,223,2,2,20,223,4,7,15,0.333333,17,12,199,8.818501,buggy
44,0.085919,0.019093,6,0,38,13,2,21,2,1,2,6,0.5,11,11,419,8.97728,clean
30,0.194444,0.013889,2,0,75,5,2,16,10,14,42,54,0.185185,16,11,144,8.947622,clean
8,0.051282,0.051282,0,0,5,2,2,1,5,2,14,24,0.125,4,4,78,8.790107,clean
5,0.058824,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,85,8.792094,clean
14,0.013158,0,0,0,824,13,7,10,26,14,19,24,0.166667,47,42.166668,1064,8.85584,clean
26,0.1,0.008333,3,0,23,5,1,23,2,1,8,22,0.318182,17,17,240,8.835573,clean
43,0.05848,0.192982,4,0,17,5,1,0,16,1,4,10,0.5,14,14,171,8.883405,clean
133,0.626168,0.616822,0,0,17,2,2,1,17,2,14,24,0.125,4,4,107,9.107238,clean
6,0.058252,0,0,0,359,6,3,17,163,13,36,47,0.085106,10,5.166666,103,8.80552,clean
16,0.005089,0.035623,2,0,52,19,2,20,0,1,4,6,0.333333,9,9,393,8.802984,clean
12,0.142857,0.028571,1,0,195,4,2,22,193,13,24,28,0.25,25,20,70,8.831724,clean
5,0.029412,0,0,0,258,6,2,22,183,13,24,28,0.25,25,20,170,8.791464,clean
1059,0.711246,0.898176,0,0,225,6,5,1,17,2,14,24,0.125,4,4,658,11.160855,clean
48,0.065625,0.084375,4,0,34,8,2,21,0,1,4,10,0.3,7,7,320,8.880548,clean
5,0.018939,0,0,0,62,4,2,0,18,12,15,17,0.294118,1,1,264,8.802712,clean
2,0.010989,0.010989,0,0,41,4,1,14,1,2,2,2,1,6,6,91,8.784058,clean
5,0.015,0.01,2,0,0,1,1,16,0,13,25,35,0.371429,12,7,200,8.807742,clean
5,0.057471,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,87,8.802984,clean
111,0.528571,0.264286,1,0,44,2,1,23,44,1,3,10,0.2,15,15,140,8.795011,clean
4,0.021978,0.021978,0,0,45,6,2,14,3,4,4,4,1,7,7,91,8.786359,clean
9,0.013255,0,0,0,568,11,6,6,98,15,23,29,0.137931,12,12,679,8.80681,clean
210,0.796053,0.585526,1,0,0,1,1,14,0,1,2,2,0.5,2,2,152,9.869581,clean
134,0.360434,0.00271,3,0,4,2,1,20,4,1,2,4,0.5,13,13,369,9.55097,clean
145,0.27707,0.184713,8,0,75,5,2,16,0,14,42,54,0.185185,16,11,314,9.350961,clean
2,0.005236,0.005236,0,0,13,3,3,23,10,1,1,1,1,2,2,191,8.790758,clean
9,0.031621,0.003953,1,0,15,11,2,11,0,1,1,1,1,11,11,253,8.858459,clean
20,0.015291,0.015291,0,0,657,28,6,18,12,14,20,25,0.36,4,4,654,8.844904,clean
52,0.086379,0.086379,1,0,129,4,2,14,81,4,4,13,0.076923,11,4.333333,301,8.856397,clean
110,1.537037,0.5,0,0,17,3,2,1,6,2,14,24,0.125,4,4,54,9.12554,clean
6,0.005754,0.001151,0,0,116,10,5,21,2,1,1,1,1,1,1,869,8.790225,clean
5,0.045455,0,0,0,405,7,4,22,183,13,24,28,0.25,25,20,110,8.791464,clean
60,0.021884,0.035205,11,0,757,16,5,17,0,13,36,47,0.085106,10,5.166666,1051,9.00633,clean
22,0.082031,0.003906,2,0,617,13,6,13,0,1,1,3,0.333333,49,44.166668,256,8.946468,clean
6,0.011111,0.011111,2,0,28,5,1,15,7,1,2,3,1,9,9,270,8.787964,clean
86,0.062077,0.034989,7,1,794,38,9,15,0,1,1,2,1,31,26.166666,886,9.002053,clean
4,0.01227,0.01227,1,0,0,1,1,14,0,1,2,2,0.5,2,2,163,8.787964,clean
4,0.00304,0.00304,0,0,4,3,3,12,2,1,1,1,1,2,2,658,8.788862,clean
56,0.262069,0.124138,2,0,3,2,1,11,3,1,2,4,0.5,8,8,145,9.100117,clean
6,0.003968,0.019841,2,0,414,5,3,16,82,14,42,54,0.185185,16,11,252,8.786573,clean
19,0.126761,0.140845,1,0,37,2,1,23,37,1,8,22,0.318182,17,17,71,8.817099,clean
146,1.555556,0.066667,3,0,2,3,1,2,1,1,1,2,0.5,6,6,90,9.37666,clean
173,0.091265,0.134289,23,0,1,4,2,18,0,1,1,1,1,4,4,767,9.195886,clean
2,0.001869,0.001869,0,0,777,11,6,17,163,13,36,47,0.085106,10,5.166666,535,8.802984,clean
8,0.011429,0.011429,0,0,590,15,6,18,12,14,20,25,0.36,4,4,350,8.812254,clean
22,0.278481,0,0,0,336,3,2,15,4,10,20,36,0.138889,21,16.166666,79,8.820877,clean
596,0.344394,0.337529,17,1,610,3,2,3,349,7,14,29,0.344828,14,9.166666,874,10.48656,clean
6,0.005219,0.001044,0,0,698,14,6,6,98,15,23,29,0.137931,12,12,958,8.814636,clean
6,0.043478,0.021739,1,0,42,3,3,14,1,1,1,2,1,30,25.166666,92,8.812254,clean
15,0.068627,0.078431,2,0,0,1,1,23,0,1,8,22,0.318182,17,17,102,8.811243,clean
51,0.035429,0.022857,10,1,774,32,7,3,3,7,14,29,0.344828,14,9.166666,875,8.93607,clean
19,0.062147,0.045198,2,0,12,2,1,17,12,6,8,10,0.1,9,9,177,8.924094,clean
5,0.043011,0.010753,0,0,489,7,4,1,48,1,1,1,1,7,4.5,93,8.794437,clean
6,0.002915,0.014577,0,0,430,11,5,19,8,1,1,1,1,20,8,343,8.802984,clean
7,0.012245,0.016327,0,0,762,7,4,17,110,2,4,4,1,9,4.166666,245,8.786573,clean
8,0.090909,0,0,0,604,9,4,17,20,13,36,47,0.085106,10,5.166666,88,8.795866,clean
276,0.306522,0.293478,12,1,614,4,2,15,4,10,20,36,0.138889,21,16.166666,460,9.387309,clean
18,0.036437,0.036437,0,0,578,12,5,18,5,14,20,25,0.36,4,4,247,8.790107,clean
6,0.005219,0.001044,0,0,599,13,5,10,26,14,19,24,0.166667,47,42.166668,958,8.814636,clean
106,0.137662,0.137662,3,1,781,10,7,11,0,4,4,13,0.076923,23,23,385,9.10047,clean
636,0.062183,0.744924,11,0,6,7,2,23,3,1,4,5,0.6,7,7,788,9.156192,clean
7,0.007067,0.017668,1,0,20,6,1,23,2,1,5,12,0.333333,15,15,283,8.786573,clean
171,0.082677,0.253937,8,0,469,12,5,9,0,1,1,1,1,46,41.166668,508,9.068204,clean
86,1.076923,0.025641,2,0,36,5,2,21,4,1,5,12,0.083333,5,5,78,8.927857,clean
1056,0.269113,0.269113,3,0,20,5,1,9,15,1,2,3,1,24,24,1962,11.086172,clean
5,0.071429,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,70,8.792094,clean
25,0.031384,0.00428,1,0,29,7,1,9,0,1,2,2,1,16,16,701,9.019529,clean
483,0.601824,0.866261,0,0,17,2,2,1,17,2,14,24,0.125,4,4,329,9.4988,clean
53,0.050676,0.009009,2,0,662,12,6,16,1,1,1,1,1,18,13.166666,888,9.037529,clean
39,0.321101,0.036697,4,0,0,1,1,16,0,2,2,4,0.75,21,16,109,8.884875,clean
27,0.071066,0.06599,3,0,621,4,4,14,491,1,3,5,0.8,6,3.5,197,8.979366,clean
3,0.04,0.02,1,0,75,3,1,16,35,14,42,54,0.185185,16,11,50,8.83019,clean
35,0.607843,0.078431,0,0,0,1,1,22,0,1,3,9,0.333333,8,8,51,8.991154,clean
4,0.052632,0.052632,1,0,0,1,1,14,0,2,3,4,0.5,19,14,38,8.792094,clean
6,0.058824,0.011765,0,0,359,6,3,17,163,13,36,47,0.085106,10,5.166666,85,8.804104,clean
156,0.167382,0.167382,3,1,781,10,7,11,0,4,4,13,0.076923,23,23,466,9.231383,clean
276,0.306522,0.293478,12,1,610,3,2,3,349,7,14,29,0.344828,14,9.166666,460,9.36614,clean
6,0.005767,0.001153,0,0,113,9,4,11,0,1,1,1,1,3,3,867,8.790225,clean
5,0.015707,0.010471,0,0,19,4,3,18,5,1,1,2,1,4,4,191,8.804105,clean
10,0.009292,0.002323,1,0,19,5,3,8,0,1,1,2,0.5,4,4,861,8.804722,clean
40,0.094118,0.141176,4,0,73,6,1,0,13,1,4,6,0.833333,18,18,170,8.916634,clean
23,0.026144,0.023965,2,0,39,2,1,10,39,13,25,35,0.057143,14,9,459,8.85038,clean
27,0.071066,0.06599,3,0,747,8,4,15,7,10,20,36,0.138889,21,16.166666,197,8.979367,clean
211,0.28836,0.269841,11,1,614,4,2,15,4,10,20,36,0.138889,21,16.166666,378,9.240237,clean
21,0.037367,0,0,0,292,7,2,14,196,13,17,21,0.333333,1,1,562,8.926758,clean
32,0.01812,0.01812,1,1,762,8,5,12,92,4,4,13,0.153846,12,5.333333,883,9.259892,clean
2,0.005076,0.005076,0,0,6,2,2,18,6,1,1,1,1,6,6,197,8.792094,clean
5,0.058824,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,85,8.802984,clean
191,0.192675,0.111465,19,0,75,5,2,16,0,14,42,54,0.185185,16,11,628,9.806747,clean
8,0.01039,0.01039,1,1,670,7,5,2,87,4,4,13,0.076923,5,5,385,8.817665,clean
22,0.107843,0.107843,2,0,2,3,1,14,2,11,14,16,0.125,3,3,102,8.820214,clean
99,0.861111,0.513889,1,0,15,2,2,2,15,1,1,1,1,1,1,72,9.590642,clean
39,0.008197,0.098361,1,0,34,9,2,19,6,1,2,3,0.333333,6,6,366,8.846585,clean
12,0.094488,0,0,0,0,1,1,18,0,1,1,1,1,11,6.166666,127,8.843925,clean
2,0.010989,0.010989,0,0,41,5,2,22,0,1,1,1,1,1,1,91,8.784058,clean
5,0.019084,0,0,0,703,15,7,6,98,15,23,29,0.137931,12,12,262,8.818727,clean
6,0.0375,0.0375,0,0,19,2,1,23,19,1,5,12,0.333333,15,15,80,8.799812,clean
413,0.346853,0.230769,14,1,781,10,6,11,18,4,4,13,0.076923,1,1,715,10.602299,clean
413,0.346853,0.230769,14,1,781,11,7,11,0,4,4,13,0.076923,23,23,715,10.602299,clean
5,0.008152,0.005435,0,0,0,1,1,22,0,1,3,9,0.333333,8,8,368,8.802984,clean
5,0.018051,0,0,0,566,10,6,14,8,13,17,21,0.333333,1,1,277,8.811483,clean
374,0.2125,0.2125,1,1,676,5,3,0,61,4,4,13,0.230769,7,7,880,9.636865,clean
19,0.062147,0.045198,2,0,134,3,2,22,122,13,24,28,0.25,25,20,177,8.924093,clean
21,0.088889,0.027778,4,0,0,1,1,0,0,1,2,2,0.5,7,7,180,8.929449,clean
308,0.875,0.225,5,0,8,7,1,18,3,1,1,1,1,12,12,280,10.735782,clean
5,0.014493,0,0,0,578,14,6,14,8,13,17,21,0.333333,1,1,345,8.812254,clean
2,0.006135,0.006135,0,0,13,3,2,22,13,1,2,2,0.5,39,34.166668,163,8.784058,clean
22,0.061453,0,1,0,266,5,2,14,196,13,17,21,0.333333,1,1,358,8.883656,clean
8,0.01039,0.01039,1,1,762,8,5,12,92,4,4,13,0.153846,12,5.333333,385,8.817665,clean
4,0.024096,0.024096,1,0,0,3,1,11,0,1,2,3,0.333333,10,10,83,8.798621,clean
18,0.092784,0.092784,0,0,18,4,2,11,3,1,2,2,1,4,4,97,8.93554,clean
13,0.048872,0,0,0,311,2,2,16,311,14,42,54,0.185185,16,11,266,8.808724,clean
6,0.012658,0.012658,1,0,815,14,4,21,0,1,1,2,1,36,31.166666,237,8.808139,clean
6,0.064935,0.012987,1,0,2,2,1,10,2,1,1,2,1,10,10,77,8.791464,clean
43,1.75,0.041667,0,0,0,1,1,11,0,1,2,4,0.5,3,3,24,8.90382,clean
472,0.337095,0.328632,15,1,614,4,2,15,4,10,20,36,0.138889,21,16.166666,709,10.151152,clean
5,0.008532,0,0,0,430,8,5,14,8,13,17,21,0.333333,1,1,586,8.812254,clean
55,0.152,0.068,4,0,15,3,1,20,11,1,2,3,0.666667,6,6,250,8.958728,clean
185,0.172783,0.110092,6,0,3,2,1,19,3,3,4,5,0.6,20,15,654,9.28983,clean
120,0.419355,0.010753,7,0,52,18,2,15,8,1,4,11,0.363636,8,8,279,8.787964,clean
51,0.198473,0.19084,1,0,0,1,1,15,0,1,2,3,0.666667,20,15.166666,131,9.029495,clean
3,0.035714,0,1,0,0,1,1,8,0,1,1,1,1,7,7,84,8.804105,clean
4,0.022727,0.007576,0,0,335,10,5,0,27,7,9,9,0.333333,4,4,132,8.812478,clean
4,0.00692,0.00692,1,0,670,6,5,2,87,4,4,13,0.076923,5,5,289,8.797958,clean
8,0.2,0.2,2,0,278,2,2,16,278,14,42,54,0.185185,16,11,20,8.790107,clean
110,1.537037,0.5,0,0,222,6,4,16,10,14,42,54,0.185185,16,11,54,9.12554,clean
75,0.038314,0.033525,15,0,335,5,2,16,187,13,25,35,0.371429,12,7,1044,9.009502,clean
47,0.3125,0.054688,3,0,17,4,1,0,16,1,4,10,0.5,14,14,128,9.234737,clean
102,0.421053,0.25,5,0,13,3,2,22,13,1,2,2,0.5,39,34.166668,152,9.329988,clean
90,0.195122,0.170732,0,0,0,1,1,14,0,1,1,2,1,7,7,246,9.14964,clean
16,0.002361,0.016529,10,0,307,6,4,17,30,12,18,24,0.083333,2,1.5,847,8.790891,clean
4,0.011152,0.003717,0,0,102,8,3,0,27,7,9,9,0.333333,4,4,269,8.805311,clean
364,1,0.181818,9,0,19,4,1,16,6,1,1,1,1,10,10,308,11.449692,clean
106,0.144357,0.133858,5,1,744,15,9,11,0,4,4,13,0.076923,23,23,381,9.058116,clean
8,0.031056,0.018634,2,0,258,4,4,23,48,6,8,10,0.3,8,8,161,8.807337,clean
14,0.013158,0,0,0,785,11,7,14,8,13,17,21,0.333333,1,1,1064,8.854137,clean
2,0.002915,0.002915,0,0,123,7,3,23,20,6,8,10,0.3,8,8,343,8.792094,clean
264,0.280435,0.293478,12,0,0,1,1,22,0,3,6,13,0.153846,5,5,460,9.387308,clean
2,0.015873,0,0,0,0,3,1,15,0,1,3,6,0.666667,12,12,126,8.792094,clean
306,0.374439,0.311659,6,0,187,5,3,10,39,13,25,35,0.057143,14,9,446,10.619344,clean
13,0.100775,0,0,0,0,2,1,10,0,1,2,5,0.2,9,9,129,8.873575,clean
130,0.10951,0.07781,9,0,9,5,1,17,0,1,2,3,0.333333,23,18,694,9.024267,clean
202,0.259259,0.275132,11,0,0,1,1,22,0,3,6,13,0.153846,5,5,378,9.342388,clean
6,0.00346,0.00346,2,0,19,6,3,8,0,1,1,1,1,5,5,867,8.787239,clean
2,0.006369,0.006369,0,0,99,3,2,6,99,15,23,29,0.137931,12,12,157,8.786438,clean
9,0.037815,0,0,0,703,14,6,6,98,15,23,29,0.137931,12,12,238,8.790107,clean
5,0.008532,0,0,0,568,11,6,6,98,15,23,29,0.137931,12,12,586,8.812254,clean
30,0.263158,0.131579,2,0,75,3,1,16,35,14,42,54,0.185185,16,11,76,8.994179,clean
52,0.086379,0.086379,1,1,757,6,4,14,81,4,4,13,0.076923,11,4.333333,301,8.856397,clean
7,0.011009,0.001835,0,0,568,14,6,6,98,15,23,29,0.137931,12,12,545,8.814636,clean
3,0.010471,0.005236,0,0,161,6,3,20,141,2,3,4,1,4,4,191,8.802984,clean
18,0.021531,0,0,0,578,2,2,14,578,13,17,21,0.333333,1,1,836,8.853248,clean
3,0.068182,0,0,0,46,4,1,15,11,1,3,5,0.6,16,16,44,8.786573,clean
9,0.04321,0.012346,2,0,82,7,1,10,9,1,1,1,1,19,19,162,8.870979,clean
6,0.044118,0,0,0,610,2,2,3,610,7,14,29,0.344828,14,9.166666,136,8.791464,clean
8,0.051282,0.051282,0,0,210,3,3,16,204,14,42,54,0.185185,16,11,78,8.790107,clean
1023,0.088008,0.901354,1,0,0,1,1,0,0,1,1,2,0.5,10,10,1034,9.462457,clean
3,0.00625,0.003125,1,0,75,3,1,16,35,14,42,54,0.185185,16,11,320,8.812254,clean
19,0.009804,0.176471,3,0,34,3,1,23,34,1,5,12,0.333333,15,15,102,8.802712,clean
5,0.048544,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,103,8.791464,clean
4,0.015038,0.015038,0,0,341,12,5,14,5,4,4,4,1,7,7,133,8.786359,clean
107,0.140762,0.016129,4,0,0,3,2,11,0,1,2,4,0.5,3,3,682,9.148494,clean
13,0.04,0.012,2,0,15,8,2,22,8,1,3,9,0.333333,8,8,250,8.868174,clean
374,0.2125,0.2125,1,1,757,6,4,14,81,4,4,13,0.076923,11,4.333333,880,9.636865,clean
323,1.458333,0.037037,4,0,26,3,1,0,5,1,2,4,0.75,12,12,216,10.878877,clean
1901,0.551197,0.417219,28,0,1,3,1,16,0,1,2,3,1,18,18,1963,11.356997,clean
8,0.030303,0.030303,3,0,38,3,1,13,0,1,3,5,0.2,43,38.166668,132,8.786304,clean
15,0.010479,0.011976,4,0,779,6,2,3,0,2,4,4,0.5,15,10.166666,668,8.84351,clean
604,0.247641,0.227201,14,1,638,10,6,0,54,4,4,13,0.230769,7,7,1272,10.297871,clean
8,0.057971,0.057971,0,0,2,3,1,14,2,11,14,16,0.125,3,3,69,8.811035,clean
9,0.021378,0,0,0,469,13,5,10,0,14,19,24,0.166667,47,42.166668,421,8.826203,clean
604,0.247641,0.227201,14,1,720,11,7,14,81,4,4,13,0.076923,11,4.333333,1272,10.29787,clean
33,0.055749,0.059233,1,0,72,10,1,16,1,1,2,3,1,18,18,287,8.919573,clean
56,0.096886,0.096886,3,0,781,8,6,11,18,4,4,13,0.076923,1,1,289,8.901427,clean
3,0.012245,0,0,0,651,6,4,4,236,1,1,1,1,8,5.5,245,8.805805,clean
39,0.082707,0.06391,12,0,62,8,1,13,2,1,1,2,0.5,13,13,266,8.957617,clean
20,0.009677,0.054839,2,0,7,3,2,21,4,1,5,12,0.083333,5,5,310,8.845586,clean
24,0.042705,0.042705,6,0,0,1,1,9,0,1,9,18,0.111111,7,7,281,8.802712,clean
11,0.044248,0.004425,0,0,566,9,5,14,0,13,17,21,0.333333,1,1,226,8.790107,clean
7,0.044118,0.007353,0,0,469,5,3,10,26,14,19,24,0.166667,47,42.166668,136,8.814636,clean
144,0.154506,0.154506,1,1,676,5,3,0,61,4,4,13,0.230769,7,7,466,9.098629,clean
29,0.066964,0.0625,7,0,135,3,3,16,129,13,25,35,0.371429,12,7,224,8.943138,clean
84,0.11042,0.020218,13,0,28,6,1,23,2,1,5,12,0.333333,15,15,643,8.809708,clean
38,0.089286,0.080357,8,0,210,6,3,16,35,14,42,54,0.185185,16,11,224,8.943137,clean
2,0.014388,0,0,0,1,2,1,4,1,1,2,2,1,12,7.166666,139,8.792094,clean
27,0.071066,0.06599,3,0,705,5,4,18,84,1,3,5,0.2,26,11.833333,197,8.979367,clean
252,2.574713,0.321839,1,0,17,5,1,0,16,1,4,10,0.5,14,14,87,10.757463,clean
353,0.769811,0.562264,3,0,34,7,2,19,6,1,2,3,0.333333,6,6,265,10.251262,clean
166,0.655172,0.298851,2,0,37,6,1,23,2,1,8,22,0.318182,17,17,174,9.229973,clean
35,0.178218,0.168317,2,0,0,2,1,11,0,1,2,4,0.5,3,3,101,8.798445,clean
2,0.001129,0.001129,0,1,794,37,9,14,1,1,1,2,1,30,25.166666,886,8.787964,clean
4,0.005682,0.017045,1,0,422,10,4,17,163,13,36,47,0.085106,10,5.166666,176,8.792094,clean
209,0.369963,0.395604,4,0,60,7,1,23,3,1,1,2,0.5,11,11,273,9.046531,clean
8,0.032258,0,0,0,617,11,6,10,26,14,19,24,0.166667,47,42.166668,248,8.790225,clean
109,0.069635,0.054795,16,1,388,16,5,10,39,13,25,35,0.057143,14,9,876,9.315783,clean
10,0.009091,0.009091,0,0,443,12,5,18,12,14,20,25,0.36,4,4,550,8.814636,clean
21,0.044776,0,0,0,617,12,7,10,26,14,19,24,0.166667,47,42.166668,469,8.918571,clean
137,0.283286,0.104816,2,0,9,3,1,10,0,1,2,5,0.2,9,9,353,9.462596,clean
4,0.1,0.1,1,0,0,1,1,23,0,1,4,9,0.333333,14,14,20,8.790107,clean
85,0.821782,0.019802,2,0,4,2,2,21,4,1,5,12,0.083333,5,5,101,8.941022,clean
850,0.386228,0.886228,0,0,17,3,2,1,6,2,14,24,0.125,4,4,668,9.662191,clean
144,0.154506,0.154506,1,1,757,6,4,14,81,4,4,13,0.076923,11,4.333333,466,9.098629,clean
2,0.007634,0.007634,0,0,0,1,1,23,0,1,1,1,1,10,10,131,8.792094,clean
37,0.050132,0.047493,7,0,0,1,1,23,0,1,5,12,0.333333,15,15,379,9.221079,clean
44,0.043263,0.011125,1,0,0,1,1,16,0,1,1,1,1,1,1,809,9.000231,clean
2,0.00108,0.00108,0,1,815,41,9,20,0,2,2,3,1,34,29.166666,926,8.787964,clean
100,0.42236,0.198758,4,0,23,6,1,23,2,1,8,22,0.318182,17,17,161,9.465179,clean
113,0.411458,0.177083,6,0,815,15,4,22,0,1,2,3,0.666667,37,32.166668,192,9.078018,clean
94,0.278287,0.009174,5,0,36,11,2,15,1,1,4,11,0.363636,8,8,327,9.113411,clean
30,0.263158,0.131579,2,0,0,1,1,16,0,13,25,35,0.371429,12,7,76,8.994179,clean
6,0.007366,0.003683,1,0,123,7,3,23,20,6,8,10,0.3,8,8,543,8.800148,clean
972,0.247706,0.247706,1,0,0,2,1,18,0,1,1,1,1,17,17,1962,10.893092,clean
4,0.006645,0.006645,1,0,134,6,3,12,92,4,4,13,0.153846,12,5.333333,301,8.797958,clean
5,0.03937,0,0,0,295,6,4,0,18,12,15,17,0.294118,1,1,127,8.802984,clean
56,0.093023,0.093023,3,1,781,9,6,11,18,4,4,13,0.076923,1,1,301,8.901428,clean
2,0.004425,0.004425,0,0,43,12,2,20,4,1,2,3,0.666667,18,18,226,8.800795,clean
3,0.006116,0.003058,1,0,39,2,1,10,39,13,25,35,0.057143,14,9,327,8.812254,clean
2084,1.003846,1,0,0,147,4,2,20,146,2,3,4,1,4,4,1040,11.607962,clean
5,0.029412,0,0,0,62,3,2,0,22,12,15,17,0.294118,1,1,170,8.791464,clean
73,0.460526,0.019737,5,0,36,10,2,15,1,1,4,11,0.363636,8,8,152,8.98056,clean
5,0.042553,0.010638,2,0,0,1,1,23,0,2,6,6,0.833333,24,19.166666,94,8.794162,clean
2,0.001869,0.001869,0,0,613,10,6,22,122,13,24,28,0.25,25,20,535,8.802984,clean
86,0.535948,0.026144,5,0,0,1,1,22,0,1,2,2,1,11,11,153,9.263094,clean
569,0.082936,0.459485,27,0,0,1,1,14,0,2,3,4,0.5,19,14,1049,9.204972,clean
52,0.020031,0.020031,1,1,632,12,7,2,87,4,4,13,0.076923,5,5,1298,9.599636,clean
406,0.229898,0.229898,3,1,781,9,6,11,18,4,4,13,0.076923,1,1,883,10.60556,clean
7,0.006479,0.00108,1,1,815,43,9,21,0,1,1,2,1,36,31.166666,926,8.821996,clean
692,0.643312,0.825902,2,1,573,4,3,3,349,7,14,29,0.344828,14,9.166666,471,10.69058,clean
135,0.221088,0.238095,10,0,614,3,2,15,4,10,20,36,0.138889,21,16.166666,294,9.190414,clean
13,0.055046,0.06422,2,0,0,1,1,23,0,1,8,22,0.318182,17,17,109,8.791464,clean
23,0.026144,0.023965,2,0,75,3,1,16,35,14,42,54,0.185185,16,11,459,8.85038,clean
8,0.013356,0,0,0,50,15,1,21,11,1,1,2,0.5,25,25,599,8.825526,clean
106,0.144357,0.133858,5,1,744,14,8,11,18,4,4,13,0.076923,1,1,381,9.058116,clean
139,0.333333,0.238683,5,0,147,2,2,16,147,13,25,35,0.371429,12,7,243,9.513261,clean
32,0.018182,0.018182,1,1,670,7,5,2,87,4,4,13,0.076923,5,5,880,8.966871,clean
290,0.260518,0.208738,13,0,254,22,2,10,39,13,25,35,0.057143,14,9,618,9.902582,clean
2,0.006369,0.006369,0,0,0,2,1,13,0,1,3,5,0.2,43,38.166668,157,8.786438,clean
76,0.215385,0.174359,7,0,297,4,2,16,13,2,4,6,0.333333,28,13.833333,195,9.128736,clean
2,0.017241,0,1,0,4,3,1,15,2,1,2,2,0.5,20,20,116,8.80611,clean
2,0.001618,0.001618,0,0,64,20,1,22,0,1,2,3,1,30,30,618,8.790758,clean
2,0.003704,0.003704,0,0,107,11,3,14,3,4,4,4,1,7,7,270,8.792094,clean
5,0.042553,0.010638,2,0,0,2,1,15,0,2,4,4,0.25,27,22.166666,94,8.794163,clean
3,0.012146,0,0,0,777,13,4,15,0,2,4,4,0.25,27,22.166666,247,8.805805,clean
319,0.189189,0.672973,1,0,3,2,2,19,3,4,5,15,0.333333,1,1,370,9.269701,clean
97,0.091854,0.076257,6,0,75,5,2,16,0,14,42,54,0.185185,16,11,577,9.237481,clean
834,0.734982,0.001767,11,0,41,4,1,15,28,1,2,3,0.333333,10,10,1132,10.176748,clean
4,0.00304,0.00304,0,0,0,1,1,1,0,1,1,1,1,1,1,658,8.788862,clean
12,0.012876,0.012876,1,1,762,8,5,12,92,4,4,13,0.153846,12,5.333333,466,8.874571,clean
62,0.040428,0.033294,14,0,273,4,3,10,39,13,25,35,0.057143,14,9,841,9.026572,clean
5,0.055556,0.013889,1,0,4,2,1,15,4,10,20,36,0.138889,21,16.166666,72,8.818727,clean
10,0.002849,0.025641,8,0,422,10,4,17,163,13,36,47,0.085106,10,5.166666,351,8.792094,clean
26,0.127119,0.09322,0,0,730,4,3,7,414,1,1,1,1,1,1,118,9.037641,clean
4,0.010417,0.010417,0,0,751,9,4,16,13,2,4,6,0.333333,28,13.833333,192,8.802712,clean
16,0.02623,0,0,0,7,3,2,14,6,13,17,21,0.333333,1,1,610,8.905634,clean
56,0.093023,0.093023,3,0,153,7,4,11,18,4,4,13,0.076923,1,1,301,8.901426,clean
4,0.01227,0.01227,1,0,0,2,1,19,0,1,2,2,0.5,3,3,163,8.784058,clean
