Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
18,0.044619422,0.002624672,1,6,626,15,5,15,16,1,3,7,1.0,69,54.0,381,3.611388683319092,buggy
33,0.01977401,0.073446326,5,0,245,5,3,15,3,2,5,6,0.16666667,198,137.0,354,5.8444504737854,clean
13,0.021276595,0.018237082,2,2,811,8,3,10,391,2,2,3,1.0,150,89.0,329,7.002740859985352,clean
4,0.020833334,0.020833334,0,0,56,5,2,10,0,1,3,4,0.5,20,20.0,96,8.209571838378906,clean
8,0.029411765,0.009803922,1,6,581,12,3,16,0,2,3,3,1.0,95,80.0,204,6.1703948974609375,buggy
65,0.051557466,0.018259935,8,1,8,2,1,12,8,2,7,14,0.42857143,18,18.0,931,3.098443031311035,clean
7,0.06521739,0.08695652,0,0,0,1,1,16,0,1,4,24,0.125,215,215.0,46,6.551610469818115,clean
83,1.5918367,0.10204082,4,0,332,2,1,17,332,1,1,3,0.6666667,296,152.0,49,2.304673433303833,clean
2,0.01754386,0.01754386,0,0,14,3,1,20,0,1,9,9,0.11111111,14,14.0,57,10.904473304748535,clean
67,2.3333333,0.14814815,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,3.5562617778778076,clean
2,9.881423E-4,9.881423E-4,0,3,38,3,1,14,1,6,43,118,0.2457627,102,102.0,1012,17.370250701904297,buggy
1,0.017857144,0.0,0,0,38,2,2,11,38,2,20,35,0.22857143,368,224.0,56,13.512910842895508,clean
14,0.036649216,0.036649216,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,191,9.470352172851562,buggy
5,0.071428575,0.04761905,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,42,14.046808242797852,clean
16,0.085365854,0.1097561,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,82,5.391751766204834,buggy
22,0.10714286,0.15476191,3,0,0,1,1,09,0,2,3,6,0.5,16,16.0,84,5.084437370300293,clean
21,0.020833334,0.022916667,2,9,708,30,3,10,0,5,6,8,0.125,518,214.5,480,5.658878326416016,clean
16,0.0703125,0.0546875,2,3,12,4,1,17,6,2,7,16,0.625,100,85.0,128,5.060939788818359,buggy
20,0.13114753,0.032786883,1,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,122,3.9619667530059814,buggy
56,0.1863354,0.16149068,4,5,658,11,3,16,0,2,7,16,0.1875,492,348.0,161,4.850815773010254,clean
6,0.053097345,0.0,1,1,770,6,2,18,124,1,1,4,1.0,546,242.5,113,8.544211387634277,clean
4,0.028301887,0.009433962,0,1,0,1,1,15,0,4,13,22,0.45454547,197,197.0,106,7.14035177230835,buggy
4,0.029411765,0.029411765,1,0,0,1,1,15,0,2,4,7,0.71428573,412,268.0,68,8.848321914672852,clean
1,0.0037593986,0.0,0,1,226,9,4,17,0,1,1,1,1.0,482,338.0,266,10.940497398376465,clean
35,0.16666667,0.19791667,4,0,682,2,1,14,682,5,15,24,0.5,508,364.0,96,7.6847758293151855,clean
6,0.06521739,0.06521739,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,46,11.344170570373535,buggy
16,0.034188036,0.0,2,0,508,5,2,15,259,3,3,3,1.0,472,328.0,468,3.761490821838379,clean
8,0.09090909,0.054545455,0,0,374,6,3,15,357,1,2,11,0.36363637,144,83.0,55,6.6431756019592285,clean
8,0.020100502,0.020100502,2,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,199,6.609832763671875,clean
3,0.004761905,0.0023809525,0,2,391,12,2,14,171,1,2,3,0.6666667,318,174.0,420,9.733206748962402,clean
90,0.54545456,0.47727272,0,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,88,5.1115827560424805,clean
32,0.4642857,0.10714286,2,0,0,1,1,18,0,1,5,20,0.1,213,213.0,56,5.0078444480896,clean
103,1.425926,0.4814815,1,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,54,2.714035749435425,buggy
4,0.025974026,0.025974026,1,1,0,1,1,16,0,1,6,10,0.2,103,88.0,77,9.403778076171875,buggy
31,0.037209302,0.034883723,3,0,254,3,3,16,82,1,1,37,0.054054055,205,144.0,430,5.0094313621521,clean
4,0.039215688,0.0,3,1,108,2,1,13,108,1,6,9,0.44444445,154,154.0,102,6.455859661102295,clean
18,0.09558824,0.036764707,2,0,36,2,2,13,36,1,1,2,1.0,24,24.0,136,4.987103462219238,clean
15,0.032258064,0.028225806,2,1,222,8,2,10,0,3,4,8,0.25,336,192.0,248,5.709809303283691,clean
81,1.4705882,0.11764706,3,3,178,5,1,10,35,4,50,151,0.026490066,209,209.0,51,3.1904561519622803,clean
13,0.083333336,0.025,0,0,0,1,1,14,0,1,3,23,0.13043478,44,44.0,120,5.593928813934326,clean
2,0.0036363637,0.0036363637,0,1,0,2,2,18,0,1,3,4,0.25,563,259.5,275,15.522961616516113,buggy
4,0.004518072,0.001506024,2,0,0,2,2,16,0,1,1,1,1.0,164,164.0,664,6.21331787109375,clean
6,0.06521739,0.06521739,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,46,11.258070945739746,clean
8,0.13793103,0.13793103,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,7.497861385345459,clean
8,0.11594203,0.0,1,1,10,4,2,11,4,1,3,14,0.42857143,516,212.5,69,6.38823127746582,clean
2,0.0034129692,0.0,0,3,440,15,3,15,76,1,1,1,1.0,374,230.0,586,8.10863971710205,clean
2,0.0054347827,0.0,0,3,623,7,2,10,277,5,11,30,0.5,81,66.0,368,10.940497398376465,buggy
13,0.18032786,0.032786883,0,0,0,2,1,16,0,1,4,24,0.125,215,215.0,61,3.2763073444366455,clean
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,16.317819595336914,buggy
9,0.06329114,0.050632913,0,0,0,1,1,12,0,1,2,6,0.5,23,23.0,79,5.350261688232422,clean
90,0.14222223,0.057777777,5,6,969,20,3,11,4,2,9,18,0.055555556,581,277.5,450,4.500721454620361,clean
2,0.025641026,0.025641026,0,0,191,4,2,12,107,10,37,99,0.1919192,277,277.0,39,10.72357177734375,clean
14,0.018817205,0.018817205,6,2,71,5,2,12,0,6,12,21,0.0952381,83,83.0,372,7.585422992706299,buggy
4,0.012121212,0.012121212,1,6,662,13,3,12,0,1,7,9,0.11111111,495,351.0,165,11.89699649810791,clean
6,0.08571429,0.08571429,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,35,11.25806999206543,clean
32,0.09130435,0.047826085,2,1,762,7,3,15,21,1,1,2,0.5,174,113.0,230,3.2251687049865723,clean
29,0.03058104,0.058103975,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,327,3.7824771404266357,clean
11,0.032846715,0.00729927,2,0,82,2,1,14,82,4,10,29,0.4827586,535,231.5,274,4.269866466522217,clean
4,0.046875,0.015625,0,1,9,3,1,15,6,5,10,23,0.3043478,78,63.0,64,6.952236175537109,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,16.317821502685547,buggy
95,0.01861252,0.14213198,1,6,575,16,4,17,8,7,15,39,0.12820514,84,69.0,591,5.780862331390381,clean
44,0.20710059,0.053254437,4,3,435,7,3,16,1,2,4,19,0.15789473,75,60.0,169,4.427544116973877,clean
67,0.06714629,0.09352518,3,1,298,3,2,10,9,3,4,8,0.25,336,192.0,417,3.444164514541626,clean
13,0.13207547,0.11320755,2,1,0,1,1,15,0,2,4,17,0.3529412,73,58.0,53,5.311859130859375,buggy
8,0.040462427,0.0057803467,1,0,0,1,1,10,0,1,2,2,0.5,29,29.0,173,3.7330729961395264,clean
45,1.0227273,0.0,1,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,44,4.202324867248535,buggy
6,0.011450382,0.011450382,0,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,262,8.491236686706543,clean
4,0.022222223,0.022222223,0,2,719,4,1,14,687,2,5,17,0.47058824,503,359.0,90,7.522878646850586,clean
28,0.04347826,0.0033444816,3,1,0,1,1,12,0,1,3,3,1.0,70,70.0,598,3.223198413848877,buggy
15,0.022357723,0.008130081,1,7,157,9,2,16,0,1,1,10,0.2,491,347.0,492,4.192502021789551,clean
41,0.2,0.048484847,6,7,677,14,3,13,15,1,3,4,0.5,109,94.0,165,3.4369325637817383,buggy
13,0.14130434,0.0,2,1,331,3,2,15,307,1,3,7,1.0,69,54.0,92,3.7382500171661377,buggy
38,0.056603774,0.062893085,3,1,2,2,2,16,2,1,11,26,0.46153846,63,48.0,318,3.7074453830718994,buggy
3,0.00862069,0.004310345,1,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,232,10.94727897644043,clean
12,0.005274262,0.0010548523,0,2,510,5,3,16,0,1,6,10,0.2,103,88.0,1896,3.915498733520508,buggy
83,1.5918367,0.10204082,4,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,49,2.175590991973877,buggy
36,0.19166666,0.108333334,3,0,17,2,1,12,17,5,25,50,0.1,229,229.0,120,3.9561455249786377,clean
21,0.1764706,0.029411765,2,0,290,5,2,15,278,1,3,5,1.0,54,39.0,102,4.145232200622559,clean
3,0.030612245,0.0,0,3,584,8,3,16,2,1,8,10,0.3,488,344.0,98,7.714519500732422,clean
12,0.017699115,0.03539823,3,0,0,1,1,16,0,7,15,20,0.1,100,100.0,226,8.910764694213867,clean
29,0.011764706,0.32941177,1,2,651,5,2,17,5,6,16,30,0.3,484,340.0,85,16.743820190429688,clean
12,0.2,0.1,1,1,0,1,1,16,0,5,12,29,0.31034482,83,68.0,40,4.303112506866455,buggy
2,0.0026385225,0.0026385225,0,1,151,10,5,09,6,1,1,2,0.5,10,6.5,379,13.48033618927002,clean
11,0.04761905,0.03968254,2,2,204,2,1,15,204,1,2,2,1.0,272,272.0,126,6.569249629974365,buggy
3,0.0882353,0.0,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,34,7.037723541259766,buggy
6,0.041666668,0.041666668,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,72,10.164031028747559,buggy
2,0.03448276,0.03448276,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,29,16.317819595336914,buggy
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,16.317819595336914,buggy
6,0.06521739,0.06521739,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,46,11.418277740478516,clean
4,0.060606062,0.0,1,2,540,3,1,17,503,1,49,135,0.037037037,507,363.0,66,10.062200546264648,buggy
8,0.007246377,0.007246377,2,2,574,16,3,10,0,1,1,2,0.5,447,303.0,552,8.364777565002441,clean
7,0.06521739,0.08695652,1,0,0,1,1,11,0,1,3,3,1.0,105,90.0,46,8.758360862731934,clean
22,0.038961038,0.24675325,0,0,14,3,1,20,14,1,15,15,0.26666668,13,13.0,77,10.495245933532715,clean
4,0.017316017,0.0,1,4,450,8,3,14,30,2,2,7,1.0,471,327.0,231,7.36056661605835,clean
5,0.11111111,0.027777778,0,0,80,2,2,15,80,1,2,7,0.14285715,226,226.0,36,7.933241367340088,clean
33,0.094444446,0.08888889,5,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,180,4.12728214263916,clean
2,0.012658228,0.012658228,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,79,10.904473304748535,buggy
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,3.551358222961426,clean
25,0.051980197,0.00990099,5,7,652,21,6,11,12,1,4,8,0.25,476,332.0,404,5.561357498168945,clean
6,0.06,0.06,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,11.369710922241211,buggy
4,0.015503876,0.015503876,0,0,372,2,2,11,372,3,4,9,0.6666667,50,35.0,129,10.527704238891602,clean
17,0.15315315,0.0,1,1,0,1,1,16,0,2,2,4,0.75,140,140.0,111,3.5353944301605225,buggy
170,0.20930232,0.3554817,7,0,0,1,1,12,0,3,5,8,0.375,382,238.0,301,3.752614974975586,clean
2,0.006024096,0.006024096,0,4,112,5,1,16,26,2,15,26,0.30769232,137,137.0,166,14.383556365966797,buggy
21,0.13559322,0.042372882,2,3,726,4,1,11,648,1,26,45,0.37777779,514,210.5,118,4.5165696144104,buggy
5,0.0030864198,0.012345679,1,2,153,8,4,15,5,1,2,3,0.33333334,428,284.0,324,13.48033618927002,clean
2,0.03448276,0.03448276,0,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,29,10.904473304748535,clean
23,0.09565217,0.104347825,3,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,115,5.276706218719482,buggy
8,0.045454547,0.027272727,1,0,682,3,1,14,349,5,15,24,0.5,508,364.0,110,10.16476058959961,clean
1,0.005263158,0.0,0,9,309,15,1,13,15,2,3,5,1.0,151,90.0,190,12.34163761138916,buggy
10,0.04375,0.01875,3,0,127,2,2,10,127,1,2,8,0.625,36,36.0,160,5.235043048858643,clean
6,0.006134969,0.006134969,1,1,64,3,2,12,14,12,53,103,0.13592233,134,134.0,489,8.491236686706543,clean
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,2.975531578063965,buggy
21,0.06666667,0.060606062,3,2,176,5,3,09,5,1,11,26,0.03846154,444,300.0,165,4.656355857849121,clean
5,0.0070422534,0.028169014,0,0,42,2,2,10,42,13,24,35,0.42857143,34,19.0,142,13.48033618927002,clean
3,0.0057142857,0.0028571428,1,4,104,4,2,09,6,1,1,1,1.0,22,22.0,350,10.940497398376465,buggy
43,0.11890244,0.0121951215,3,1,69,3,2,16,0,2,8,20,0.1,78,78.0,328,5.91234016418457,clean
3,0.022727273,0.011363637,1,1,67,3,2,16,2,1,8,10,0.3,488,344.0,88,11.114692687988281,clean
4,0.009803922,0.029411765,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,102,14.489248275756836,clean
14,0.083333336,0.033333335,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,120,8.602089881896973,buggy
9,0.022727273,0.028409092,0,3,719,4,1,15,687,3,13,49,0.3469388,504,360.0,176,7.698190212249756,buggy
4,0.019354839,0.006451613,0,2,797,4,1,18,341,2,3,17,0.5882353,545,241.5,155,7.790841579437256,clean
2,0.0022935779,0.0022935779,0,0,316,6,2,15,1,1,20,37,0.027027028,37,22.0,436,12.34163761138916,clean
5,0.09677419,0.06451613,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,31,14.046807289123535,clean
17,0.04109589,0.005479452,3,1,63,7,3,10,43,1,1,1,1.0,533,229.5,365,4.445972919464111,clean
46,0.1040724,0.0,1,1,39,3,2,15,39,1,2,2,1.0,27,27.0,442,3.979029893875122,buggy
14,0.052173913,0.069565214,2,2,526,7,4,12,146,1,2,3,1.0,56,41.0,115,5.274607181549072,clean
6,0.009404388,0.009404388,2,0,191,3,2,11,9,8,22,27,0.11111111,41,26.0,319,10.355968475341797,clean
17,0.12142857,0.0,0,5,744,14,4,14,336,1,2,2,1.0,531,227.5,140,4.011747360229492,buggy
6,0.016483517,0.016483517,0,0,18,5,3,12,14,12,53,103,0.13592233,134,134.0,182,8.842765808105469,clean
25,0.21238938,0.0088495575,2,2,420,5,3,12,1,7,18,40,0.05,350,206.0,113,3.706648349761963,clean
28,0.12871288,0.14851485,2,1,421,3,2,18,1,1,3,14,0.071428575,402,258.0,101,3.719163417816162,clean
7,0.0077279755,0.00309119,1,0,214,5,3,14,145,1,1,1,1.0,59,44.0,647,6.219579696655273,clean
10,0.06153846,0.092307694,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,65,5.639608860015869,buggy
46,0.15625,0.203125,2,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,128,4.311264991760254,buggy
2,0.007246377,0.007246377,0,1,308,3,2,15,1,1,20,37,0.027027028,37,22.0,138,12.34163761138916,clean
117,0.25941423,0.23012552,6,0,0,1,1,16,0,1,10,10,0.3,47,47.0,239,5.28251314163208,clean
24,0.005444646,0.03811252,4,4,188,6,1,12,0,5,25,50,0.1,229,229.0,551,8.352766990661621,clean
19,0.09178744,0.0,0,5,762,17,2,12,0,1,3,5,0.2,526,222.5,207,3.25171160697937,clean
22,0.025157232,0.044025157,5,0,187,3,2,13,82,1,11,19,0.05263158,568,264.5,318,8.270532608032227,clean
21,0.020833334,0.022916667,2,9,708,29,3,18,15,5,6,8,0.75,118,57.0,480,5.658877849578857,buggy
144,0.21534653,0.14108911,10,3,759,8,2,18,444,1,4,8,0.75,544,240.5,404,4.350951194763184,buggy
46,0.125,0.114583336,2,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,192,2.4052300453186035,buggy
16,0.03990025,0.0,0,1,246,8,3,13,4,2,6,26,0.03846154,585,281.5,401,6.521308898925781,clean
6,0.013043478,0.013043478,1,1,475,5,2,14,1,1,2,2,0.5,436,292.0,230,7.8485236167907715,clean
30,0.083798885,0.083798885,3,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,179,3.830169916152954,clean
2,0.007751938,0.007751938,0,0,0,1,1,16,0,1,1,1,1.0,2,2.0,129,12.34163761138916,clean
6,0.012244898,0.012244898,1,1,29,4,2,10,11,3,19,31,0.3548387,12,12.0,245,8.49123764038086,clean
15,0.08661418,0.031496063,3,3,402,13,4,22,30,1,1,1,1.0,4,4.0,127,6.450752258300781,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,16.317819595336914,buggy
26,0.05652174,0.05652174,2,0,0,1,1,16,0,1,6,7,0.2857143,128,67.0,230,7.153728485107422,clean
23,0.044444446,0.04074074,2,3,391,13,4,10,152,2,2,3,1.0,150,89.0,270,4.222504615783691,clean
12,0.031088082,0.031088082,4,0,439,5,3,16,82,1,1,37,0.054054055,205,144.0,193,6.471501350402832,clean
8,0.05882353,0.03529412,1,5,449,10,3,11,28,1,2,2,1.0,591,287.5,85,5.522885322570801,clean
6,0.009505703,0.0019011407,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,526,7.4062018394470215,buggy
133,0.020858895,0.14233129,2,7,757,11,3,15,225,1,2,2,1.0,136,75.0,815,3.600536584854126,clean
9,0.020100502,0.025125628,2,0,307,10,3,11,294,1,1,6,0.5,323,179.0,199,6.097851276397705,clean
15,0.20833333,0.0,1,0,58,2,1,13,58,1,18,29,0.41379312,89,89.0,72,2.9788689613342285,clean
4,0.009661836,0.009661836,1,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,207,14.046807289123535,buggy
115,0.24229075,0.26431718,3,0,143,3,3,13,82,2,5,10,0.2,204,143.0,227,3.752758502960205,clean
47,0.1462585,0.013605442,2,0,3,2,2,10,3,1,2,2,0.5,74,74.0,294,3.868567705154419,clean
6,0.022900764,0.022900764,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,131,8.49123764038086,buggy
14,0.0546875,0.0546875,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,128,4.738194465637207,buggy
8,0.10638298,0.06382979,0,0,0,1,1,13,0,3,14,55,0.07272727,119,119.0,47,7.151391983032227,clean
19,0.28,0.1,1,0,17,4,2,11,2,2,20,35,0.22857143,368,224.0,50,4.199289798736572,clean
8,0.12195122,0.07317073,1,1,17,2,1,12,17,5,25,50,0.1,229,229.0,41,5.873744010925293,clean
8,0.018867925,0.018867925,2,0,0,1,1,13,0,6,7,11,0.72727275,417,273.0,212,6.059594631195068,clean
13,0.013319672,0.0,0,4,241,10,1,12,20,1,2,2,1.0,244,244.0,976,4.432183742523193,buggy
31,0.147929,0.03550296,0,2,222,4,3,15,7,1,1,2,1.0,34,34.0,169,4.029134750366211,buggy
1,0.011235955,0.0,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,89,10.72357177734375,buggy
4,0.026666667,0.026666667,1,4,582,8,3,14,0,1,1,1,1.0,43,43.0,75,11.157983779907227,clean
6,0.028301887,0.028301887,0,1,43,4,3,12,14,12,53,103,0.13592233,134,134.0,106,8.491236686706543,clean
5,0.019607844,0.0,0,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,255,5.084681510925293,clean
7,0.03211009,0.0,1,1,362,7,3,22,93,1,5,8,0.625,3,3.0,218,13.512910842895508,clean
2,0.02,0.02,0,1,0,1,1,16,0,2,6,13,0.23076923,77,77.0,50,13.170538902282715,buggy
3,0.0056497175,0.0028248588,1,0,0,1,1,09,0,3,9,22,0.6363636,1,1.0,354,9.840411186218262,clean
49,0.0546875,0.0,0,3,110,8,1,18,43,1,2,2,1.0,142,142.0,896,2.5655624866485596,clean
7,0.084337346,0.0,1,1,0,1,1,12,0,3,7,10,0.7,31,16.0,83,5.0048933029174805,buggy
9,0.14583333,0.041666668,0,1,28,2,1,15,28,1,2,26,0.1923077,61,61.0,48,5.7151875495910645,clean
32,0.03208556,0.053475935,2,3,95,5,3,16,16,2,15,26,0.30769232,137,137.0,374,5.153556823730469,buggy
1,0.0078125,0.0,0,10,848,24,1,17,72,1,1,5,0.4,552,248.5,128,10.940497398376465,clean
5,0.10869565,0.0,0,0,48,2,2,11,48,1,4,6,0.6666667,63,63.0,46,5.084681510925293,clean
4,0.02,0.02,1,1,533,4,2,17,5,6,16,30,0.3,484,340.0,100,7.250286102294922,clean
12,0.06521739,0.06521739,1,1,5,2,2,09,5,1,11,26,0.03846154,444,300.0,92,5.377878665924072,clean
10,0.009569378,0.03827751,2,0,160,2,2,10,160,4,6,9,0.8888889,33,18.0,209,10.838395118713379,clean
13,0.05,0.058333334,2,1,0,1,1,11,0,1,7,16,0.625,90,90.0,120,6.524470806121826,buggy
35,0.069148935,0.11702128,6,0,0,1,1,12,0,1,1,3,0.6666667,5,5.0,188,5.783125400543213,clean
25,0.039215688,0.20588236,2,0,0,2,2,10,0,1,3,7,0.42857143,104,89.0,102,7.264770984649658,clean
22,0.096491225,0.096491225,4,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,114,5.418219566345215,clean
4,0.06451613,0.06451613,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,31,13.512910842895508,clean
14,0.02208202,0.0,1,4,951,20,3,15,0,1,3,9,0.33333334,578,274.5,634,5.086996555328369,clean
23,0.06896552,0.06321839,4,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,174,3.525904893875122,clean
73,0.12615384,0.09846154,6,0,511,4,2,15,113,5,10,23,0.3043478,78,63.0,325,5.967630863189697,clean
4,0.023255814,0.007751938,1,2,955,9,2,13,4,2,6,26,0.03846154,585,281.5,129,8.584067344665527,clean
6,0.037037037,0.037037037,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,81,10.164031028747559,buggy
38,0.056603774,0.062893085,3,1,8,3,2,09,5,1,11,26,0.03846154,444,300.0,318,3.7074453830718994,clean
12,0.05,0.05,2,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,120,4.70688009262085,clean
32,0.17045455,0.19318181,1,0,80,2,2,15,80,1,2,7,0.14285715,226,226.0,88,3.340435743331909,clean
22,0.05655527,0.0,1,1,10,3,2,11,4,1,3,14,0.42857143,516,212.5,389,3.9676120281219482,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,16.317821502685547,buggy
9,0.015432099,0.012345679,4,0,658,3,1,15,503,1,1,1,1.0,499,355.0,324,6.05267333984375,clean
7,0.022508038,0.0,0,2,724,3,1,11,592,1,26,45,0.37777779,514,210.5,311,7.688697814941406,buggy
9,0.013888889,0.11111111,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,72,14.062082290649414,clean
40,0.049382716,0.115226336,6,1,569,2,1,17,569,1,9,13,0.6923077,497,353.0,243,3.8911120891571045,clean
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,3.3265540599823,buggy
682,0.20746335,0.095513105,35,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,2251,2.4471004009246826,buggy
430,1.5076143,0.6751269,1,1,0,1,1,18,0,1,7,8,0.125,20,20.0,197,5.552009105682373,buggy
15,0.09448819,0.023622047,6,4,440,18,4,11,20,2,20,35,0.22857143,368,224.0,127,6.0074968338012695,clean
94,1.5614035,0.0877193,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,57,2.1976377964019775,buggy
8,0.07058824,0.023529412,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,85,9.187426567077637,buggy
8,0.06896552,0.022988506,1,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,87,9.187426567077637,buggy
11,0.06870229,0.015267176,2,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,131,4.439870357513428,clean
22,0.047058824,0.21176471,2,1,645,3,2,17,8,7,15,39,0.12820514,84,69.0,85,12.99366283416748,clean
3,0.0078125,0.015625,1,4,420,17,4,14,0,2,3,3,0.6666667,353,209.0,128,10.940497398376465,clean
8,0.03088803,0.0,1,2,930,11,3,17,31,1,3,9,0.44444445,565,261.5,259,5.622139930725098,clean
2,0.020618556,0.0,0,2,170,3,3,16,169,1,11,26,0.46153846,63,48.0,97,10.940497398376465,buggy
59,0.115384616,0.2628205,2,1,1,2,2,18,1,1,3,14,0.071428575,402,258.0,156,3.89835262298584,clean
37,0.3125,0.017857144,2,1,7,2,1,11,7,1,8,13,0.30769232,7,7.0,112,3.224626302719116,clean
6,0.026548672,0.026548672,1,1,91,4,3,12,14,12,53,103,0.13592233,134,134.0,113,8.842764854431152,clean
11,0.01459854,0.06569343,2,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,137,15.4570894241333,buggy
25,0.039215688,0.20588236,2,0,0,3,2,10,0,1,3,7,0.14285715,493,349.0,102,7.2647705078125,clean
46,0.06969697,0.06969697,9,0,0,1,1,09,0,1,2,3,1.0,17,17.0,330,5.179980278015137,clean
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,2.9755313396453857,buggy
36,0.11111111,0.08888889,5,2,28,5,3,17,5,1,18,96,0.19791667,149,149.0,180,4.499959468841553,buggy
96,0.09322034,0.720339,0,1,55,2,1,13,55,3,14,55,0.07272727,119,119.0,118,4.938438415527344,clean
212,0.352,0.496,5,0,0,1,1,12,0,1,1,3,0.6666667,5,5.0,250,4.149938106536865,clean
7,0.07954545,0.0,2,0,0,1,1,15,0,1,1,1,1.0,1,1.0,88,4.443130016326904,clean
6,0.007194245,0.007194245,1,0,88,5,2,10,1,3,19,31,0.3548387,12,12.0,417,8.49123764038086,clean
6,0.010380623,0.010380623,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,289,8.842764854431152,buggy
8,0.009661836,0.028985508,1,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,207,13.025134086608887,buggy
4,0.025641026,0.025641026,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,78,13.512910842895508,clean
2,0.0010989011,0.0010989011,0,6,333,13,1,10,70,1,2,2,1.0,275,275.0,910,15.522961616516113,clean
6,0.09677419,0.09677419,0,0,0,1,1,12,0,1,1,1,1.0,18,18.0,31,8.49123764038086,clean
6,0.04032258,0.008064516,0,0,174,5,3,10,145,1,1,1,1.0,3,3.0,124,4.530632495880127,clean
10,0.053435113,0.022900764,1,0,34,2,1,12,34,2,3,6,0.5,64,64.0,131,6.9656982421875,clean
8,0.027972028,0.0,2,2,75,2,1,15,75,4,13,22,0.45454547,197,197.0,286,4.529175758361816,buggy
6,0.011320755,0.011320755,2,0,574,3,2,16,3,1,5,9,0.11111111,465,321.0,265,7.1629509925842285,clean
