Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
12,0.38709676,0.0,0,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,31,0,buggy
2,0.0058139535,0.0058139535,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,172,0,clean
15,0.021238938,0.0053097345,2,0,0,2,1,16,0,1,1,1,1.0,46,30.5,565,0,clean
14,0.024856597,0.0019120459,0,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,523,7.1321058083956785,buggy
2,0.015625,0.015625,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,64,-0.0,clean
5,0.071428575,0.0,0,0,0,1,1,21,0,1,6,10,0.3,1,1.0,70,0,clean
3,0.006756757,0.013513514,0,0,110,3,2,10,110,1,4,5,0.6,1,1.0,148,0,clean
6,0.08,0.0,2,1,0,1,1,08,0,1,2,2,1.0,1,1.0,75,0,buggy
5,0.013452915,0.00896861,0,0,0,5,1,09,0,1,1,1,1.0,10,10.0,223,0,clean
4,0.007352941,0.007352941,1,0,2,2,1,11,2,1,1,1,1.0,14,14.0,272,0,clean
4,0.013605442,0.013605442,0,1,3,4,1,16,0,1,4,5,0.4,7,7.0,147,5.357552004618084,clean
11,0.047872342,0.010638298,2,1,323,2,1,16,323,1,3,3,0.6666667,22,13.5,188,4.3138295999607275,clean
6,0.06521739,0.06521739,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,46,0,buggy
6,0.028301887,0.028301887,2,0,4,2,1,17,4,1,2,6,0.8333333,13,13.0,106,0,clean
13,0.07878788,0.0,2,0,0,3,1,17,0,1,3,4,0.25,8,8.0,165,-0.0,clean
18,0.0625,0.017857144,3,0,0,1,1,12,0,1,1,1,1.0,27,27.0,224,0,clean
12,0.06944445,0.013888889,1,0,65,3,2,17,48,1,4,6,0.5,3,3.0,144,5.502500340529183,clean
188,1.0888889,1.0,0,0,0,1,1,18,0,1,1,1,1.0,27,11.166666,90,31.62210303941997,clean
4,0.013333334,0.013333334,0,1,3,2,1,11,3,1,4,5,0.4,3,3.0,150,5.357552004618084,clean
17,0.043824703,0.023904383,1,0,0,1,1,16,0,1,1,2,0.5,16,16.0,251,0,clean
49,0.065891474,0.029069768,9,0,1,3,2,10,0,1,3,4,0.25,6,6.0,516,9.875515654420084,clean
8,0.035714287,0.0,3,0,1,6,1,17,0,1,2,6,0.8333333,13,13.0,224,0.765534746362977,clean
4,0.114285715,0.0,1,0,0,2,2,13,0,1,2,3,0.6666667,63,47.5,35,0,clean
2,0.0068965517,0.0068965517,0,1,323,6,2,16,45,1,3,3,0.6666667,21,12.5,145,0,clean
79,0.25274727,0.18131869,4,1,325,8,2,14,0,1,1,1,1.0,25,16.5,182,19.81054356925261,clean
15,0.07638889,0.027777778,1,2,202,4,3,15,148,1,2,2,0.5,24,24.0,144,0,clean
6,0.11111111,0.0,0,0,0,1,1,14,0,1,1,2,1.0,29,29.0,54,0,clean
8,0.021276595,0.021276595,3,1,0,1,1,02,0,1,9,25,0.04,1,1.0,188,4.321928094887363,buggy
6,0.05940594,0.0,0,0,89,2,1,13,89,1,2,2,1.0,61,45.5,101,0,clean
12,0.031791907,0.0028901733,0,0,0,2,1,23,0,1,1,1,1.0,9,7.5,346,0,clean
1,0.0015576323,0.0,0,2,316,12,3,11,1,1,1,1,1.0,47,31.5,642,0,clean
3,0.010869565,0.0054347827,0,1,0,2,1,11,0,1,2,2,1.0,2,2.0,184,0,clean
9,0.116883114,0.0,2,0,1,2,1,22,1,1,3,4,0.75,2,2.0,77,0,clean
4,0.07317073,0.024390243,1,0,0,1,1,13,0,1,5,6,0.33333334,2,2.0,41,0,clean
8,0.04411765,0.014705882,0,0,48,2,1,17,48,1,4,6,0.5,3,3.0,136,0,clean
71,0.16627635,0.0,1,0,259,2,2,11,259,1,2,2,1.0,36,20.5,427,14.328751911916763,clean
2,0.010638298,0.010638298,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,94,0,clean
13,0.04489796,0.008163265,0,0,30,6,1,10,0,1,1,1,1.0,56,40.5,245,1.048363021561399,clean
8,0.22580644,0.032258064,0,0,36,2,2,22,36,1,1,3,1.0,15,7.5,31,4.807354922057604,clean
10,0.11111111,0.0,1,0,9,2,1,22,9,1,1,1,1.0,16,16.0,90,-0.0,clean
2,0.008,0.008,0,1,300,2,1,14,300,1,3,4,0.75,20,11.5,125,0,clean
2,0.0036231885,0.0036231885,0,0,0,1,1,17,0,1,2,2,0.5,1,1.0,276,7.08746284125034,clean
36,0.09259259,0.04074074,5,0,36,6,2,22,22,1,1,3,1.0,15,7.5,270,2.7537169584555308,clean
15,0.29787233,0.021276595,1,0,0,1,1,17,0,1,1,1,1.0,62,46.5,47,6.684985488933313,clean
4,0.0032573289,0.009771987,1,1,300,2,1,14,300,1,3,4,0.75,20,11.5,307,0,clean
6,0.048387095,0.048387095,1,0,0,1,1,23,0,1,2,3,0.33333334,8,6.5,62,6.1799090900149345,clean
6,0.012820513,0.012820513,0,0,8,2,1,10,8,1,1,1,1.0,30,30.0,234,0,clean
42,0.875,0.0,2,0,0,1,1,11,0,1,1,1,1.0,8,8.0,48,9.212992104842394,clean
7,0.048387095,0.06451613,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,62,0,buggy
7,0.0124223605,0.0020703934,2,0,0,2,1,21,0,1,1,2,1.0,5,5.0,483,0,clean
10,0.058064517,0.006451613,0,0,0,1,1,13,0,1,3,3,0.33333334,22,22.0,155,-0.0,clean
13,0.009693054,8.0775446E-4,1,2,218,8,3,11,1,1,3,3,0.6666667,2,2.0,1238,3.1699250014423126,clean
24,0.02264151,0.02264151,1,1,217,8,2,10,1,1,1,1,1.0,1,1.0,530,11.400879436282185,clean
11,0.15625,0.015625,0,0,0,1,1,15,0,1,1,2,1.0,23,23.0,64,0,clean
8,0.13333334,0.0,2,0,0,1,1,11,0,1,1,2,0.5,3,3.0,60,0,clean
2,0.0023310024,0.0023310024,0,0,0,1,1,15,0,1,2,2,0.5,1,1.0,429,-0.0,clean
17,0.0078125,0.125,1,0,16,2,2,10,16,1,3,6,0.6666667,32,16.166666,128,0,clean
2,0.02173913,0.02173913,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,46,0,clean
10,0.027210884,0.040816326,3,1,277,5,2,20,274,1,7,8,0.625,5,3.0,147,7.1799090900149345,clean
16,0.011456628,0.0016366612,1,2,216,6,2,10,89,1,1,1,1.0,1,1.0,1222,0,clean
12,0.030456852,0.030456852,2,1,0,1,1,02,0,1,9,25,0.04,1,1.0,197,19.632602999134605,buggy
6,0.0049220673,0.0,0,1,1,2,1,20,1,1,3,3,0.6666667,4,4.0,1219,4.3138295999607275,clean
2,0.014925373,0.014925373,0,0,14,5,1,13,1,1,2,2,0.5,9,9.0,67,0.2942853398182336,clean
