@relation ant-ivy_Single_NGLP_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute NGLP numeric
@attribute isBuggy {clean,buggy}

@data
7,0.03211,0,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,218,0,clean
50,0.116592,0.107623,9,0,0,1,1,16,0,1,53,186,0.016129,4,4,223,13.792841,clean
10,0.007123,0.007123,3,0,35,9,4,17,14,1,9,39,0.076923,19,19,702,18.949751,clean
2,0.0125,0.0125,0,0,0,1,1,17,0,1,9,39,0.076923,19,19,80,-0,clean
29,0.046699,0,5,0,45,8,5,10,3,1,16,35,0.2,5,5,621,0.900426,clean
2,0.000754,0.000754,0,0,56,6,2,5,16,1,25,48,0.1875,24,24,1327,10.385988,clean
6,0.005859,0.005859,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,512,15.387996,clean
9,0.002933,0.003666,0,0,46,9,4,14,3,1,1,1,1,3,3,1364,20.353586,clean
5,0.013699,0.054795,0,0,18,4,2,0,0,1,5,30,0.133333,17,17,73,7.131343,clean
4,0.008163,0.008163,1,0,256,8,4,10,89,1,7,13,0.692308,17,9.5,245,1,clean
9,0.03871,0.019355,1,0,56,5,2,5,16,1,25,48,0.1875,24,24,155,7.784635,clean
2,0.004878,0.004878,0,0,49,6,5,5,21,1,5,5,0.6,1,1,205,0,clean
19,0.055944,0.076923,7,0,18,4,3,13,11,2,77,275,0.050909,13,13,143,0,clean
6,0.010152,0.020305,0,0,41,5,3,11,20,2,49,138,0.07971,21,21,197,0,clean
2,0.017857,0.017857,0,0,0,1,1,18,0,1,23,69,0.043478,20,20,56,0,clean
7,0.017699,0.044248,1,0,28,5,3,13,18,2,77,275,0.050909,13,13,113,4.071664,clean
4,0.007595,0.002532,1,0,20,4,3,13,18,2,77,275,0.050909,13,13,395,2.584963,clean
4,0.003663,0.003663,0,0,58,8,4,5,16,1,25,48,0.1875,24,24,546,-0,clean
61,0.046595,0.062724,13,0,21,5,3,0,0,1,4,37,0.081081,18,18,558,40.553448,clean
4,0.039216,0.039216,0,0,10,4,2,10,0,2,19,19,0.315789,6,6,51,9.582707,clean
3,0.046512,0.023256,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,43,0,clean
2,0.007194,0.007194,0,0,157,4,3,21,138,1,16,32,0.15625,9,9,139,0,clean
6,0.004498,0.004498,1,0,292,14,5,19,35,1,6,8,0.625,43,26.5,667,0,clean
9,0.003729,0.002983,2,0,125,7,5,10,48,1,7,9,0.444444,4,4,1341,1.584963,clean
16,0.018987,0.082278,0,0,378,6,3,22,296,1,7,10,0.8,54,37.5,158,12.365776,clean
29,0.064607,0.016854,2,0,380,9,5,20,210,1,1,1,1,53,36.5,356,14.056632,clean
33,0.025194,0.03876,5,0,2,2,2,16,2,1,53,186,0.016129,4,4,516,5.349681,clean
7,0.009119,0.012158,2,0,6,2,1,11,6,2,49,138,0.07971,21,21,329,4.091607,clean
39,0.132184,0.091954,8,0,18,6,3,13,11,2,77,275,0.050909,13,13,174,10.239599,clean
3,0.009709,0.019417,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,103,0,clean
3,0.009901,0.019802,0,0,39,4,2,11,20,2,49,138,0.07971,21,21,101,-0,clean
8,0.0625,0.0625,1,0,12,3,3,13,11,2,77,275,0.050909,13,13,64,0,clean
8,0.053763,0.032258,1,0,88,7,4,10,32,1,7,9,0.444444,4,4,93,0,clean
6,0.009009,0.009009,2,0,0,1,1,16,0,1,53,186,0.016129,4,4,333,0,clean
4,0.015748,0.015748,1,0,20,3,3,13,18,2,77,275,0.050909,13,13,127,0,clean
81,0.09292,0.086283,3,0,167,3,3,18,148,2,26,62,0.33871,13,13,452,28.001295,clean
14,0.022989,0.057471,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,174,10.239599,clean
2,0.001064,0.001064,0,0,42,5,4,5,7,1,5,5,0.6,1,1,940,-0,clean
3,0.009434,0.018868,1,0,167,6,4,21,147,1,16,22,0.454545,21,21,106,-0,clean
1,0.010989,0,0,0,0,1,1,14,0,2,22,39,0.358974,1,1,91,0,clean
8,0.0625,0.0625,1,0,0,1,1,11,0,1,56,135,0.066667,8,8,64,-0,clean
2,0.008197,0.008197,0,0,23,6,5,12,2,1,1,1,1,1,1,122,0,clean
21,0.020737,0.02765,3,0,19,3,2,0,0,1,4,37,0.081081,18,18,434,24.70413,clean
192,0.203661,0.235698,10,0,0,1,1,15,0,2,38,132,0.068182,5,5,437,471.399557,clean
9,0.078125,0.0625,0,0,10,4,2,10,0,2,19,19,0.315789,6,6,64,0.962847,clean
65,0.235632,0.137931,2,0,9,4,3,18,0,1,56,135,0.007407,4,4,174,5.289224,clean
7,0.020619,0.051546,1,0,160,7,4,10,0,1,11,15,0.6,22,22,97,0,clean
2,0.006667,0.006667,0,0,194,6,4,7,27,1,19,25,0.6,33,33,150,0,clean
6,0.004975,0.004975,2,0,160,9,6,22,1,1,1,1,1,10,10,603,4.734599,clean
11,0.016,0.028,3,0,35,4,3,17,14,1,9,39,0.076923,19,19,250,14.141981,clean
4,0.009009,0.009009,0,0,0,1,1,20,0,1,8,9,0.333333,7,7,222,6.247928,clean
4,0.006579,0.019737,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,152,0,clean
4,0.015873,0.015873,1,0,7,4,2,18,0,1,56,135,0.007407,4,4,126,0,clean
23,0.072848,0.07947,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,151,72.559678,clean
239,0.091029,0.066623,43,0,0,1,1,15,0,2,38,132,0.068182,5,5,1516,669.782211,clean
7,0.009375,0.0125,0,0,58,6,4,5,23,1,25,48,0.1875,24,24,320,0.479993,clean
3,0.001938,0.003876,1,0,167,9,4,21,0,1,16,22,0.454545,21,21,516,4.643856,clean
15,0.013072,0.011438,2,0,2,2,2,16,2,1,53,186,0.016129,4,4,612,2.228477,clean
24,0.25,0.25,0,0,10,4,2,19,3,1,12,12,0.25,12,12,48,28.724553,clean
2,0.001018,0.001018,0,0,58,5,3,2,37,1,3,5,0.8,22,22,982,0,clean
14,0.07,0.07,4,0,157,6,4,21,138,1,16,32,0.15625,9,9,100,5.096862,clean
8,0.0625,0.0625,1,0,0,2,2,18,0,1,56,135,0.007407,4,4,64,0,clean
4,0.05,0.05,0,0,10,4,2,10,0,2,19,19,0.315789,6,6,40,6.918863,clean
10,0.008183,0.008183,2,0,39,6,3,11,6,2,49,138,0.07971,21,21,611,0,clean
70,0.318519,0.2,4,0,20,5,3,13,13,2,77,275,0.050909,13,13,135,37.707014,clean
10,0.013216,0.008811,4,0,39,4,2,11,20,2,49,138,0.07971,21,21,454,4.169925,clean
2,0.021739,0.021739,0,0,0,1,1,18,0,1,23,69,0.043478,20,20,46,0,clean
10,0.005495,0.021978,1,0,78,10,6,13,28,1,1,1,1,2,2,364,0,clean
40,0.0875,0.079167,4,0,56,9,3,2,16,1,3,5,0.8,22,22,240,3.288569,clean
10,0.055556,0.055556,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,90,21.745709,clean
73,0.09068,0.093199,10,0,35,5,3,18,14,1,23,69,0.043478,20,20,397,8.460033,clean
26,0.062762,0.046025,1,0,60,6,3,11,21,1,3,4,0.5,11,11,239,9.028492,clean
8,0.081967,0.04918,2,0,0,1,1,18,0,1,23,69,0.043478,20,20,61,1,clean
42,0.125,0.00625,5,0,0,1,1,15,0,2,38,132,0.068182,5,5,320,78.065618,clean
9,0.028846,0.057692,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,104,11.665336,clean
12,0.117647,0.117647,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,51,24.073107,clean
2,0.019802,0,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,101,0,clean
4,0.02439,0.02439,0,0,26,4,3,17,14,1,9,39,0.076923,19,19,82,13.633627,clean
6,0.011952,0.011952,1,0,167,10,5,10,0,1,11,15,0.6,22,22,251,-0,clean
4,0.039216,0.039216,1,0,0,2,1,0,0,1,4,4,0.5,11,11,51,0.803603,clean
4,0.008403,0.008403,0,0,19,4,2,0,0,1,4,37,0.081081,18,18,238,-0,clean
69,0.071097,0.035549,1,0,5,3,2,17,7,1,1,1,1,8,8,647,75.294297,clean
2,0.003953,0.003953,0,0,39,6,3,11,20,2,49,138,0.07971,21,21,253,0,clean
2,0.000736,0.000736,0,0,167,12,3,21,0,1,11,13,0.538462,20,20,1358,10.665336,clean
30,0.047468,0.047468,9,0,41,4,3,11,20,2,49,138,0.07971,21,21,316,22.365643,clean
111,0.036559,0.043011,21,0,28,7,3,13,17,2,77,275,0.050909,13,13,1395,24.293237,clean
3,0.004608,0.009217,0,0,167,11,5,18,54,2,26,62,0.33871,13,13,217,0,clean
44,0.309859,0.309859,0,0,12,5,3,13,1,2,77,275,0.050909,13,13,71,9.499094,clean
4,0.017544,0.052632,0,0,55,4,2,5,23,1,25,48,0.1875,24,24,57,0,clean
30,0.032432,0,24,0,0,1,1,15,0,2,38,132,0.068182,5,5,925,0,clean
10,0.003668,0.003668,2,0,176,15,5,21,0,1,11,13,0.538462,20,20,1363,22.311323,clean
1,0.002874,0,0,0,41,5,3,11,6,2,49,138,0.07971,21,21,348,0,clean
121,0.237082,0.130699,8,0,49,9,5,10,25,1,16,35,0.2,5,5,329,25.39988,clean
3,0.020833,0.041667,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,48,10.544321,clean
2,0.038462,0.038462,0,0,72,3,3,14,63,2,22,39,0.358974,1,1,26,0,clean
2,0.001647,0.001647,0,0,172,12,6,20,0,1,3,3,0.666667,26,26,607,10.736166,clean
28,0.15,0.2,1,0,0,1,1,0,0,1,4,37,0.081081,18,18,80,23.959711,clean
59,0.081851,0.128114,4,0,19,3,2,0,0,1,4,37,0.081081,18,18,281,22.357545,clean
123,0.096661,0.119508,18,0,0,1,1,15,0,2,38,132,0.068182,5,5,569,268.673793,clean
4,0.004808,0.004808,1,0,26,4,3,17,14,1,9,39,0.076923,19,19,416,2.714246,clean
6,0.058824,0.058824,0,0,157,5,4,21,138,1,16,32,0.15625,9,9,51,0,clean
56,0.049875,0.089776,9,0,2,2,2,16,2,1,53,186,0.016129,4,4,401,10.665336,clean
50,0.032404,0.005275,5,0,122,9,3,6,33,1,1,1,1,7,7,1327,33.92827,clean
4,0.011834,0.011834,1,0,35,6,4,18,14,1,23,69,0.043478,20,20,169,1.409876,clean
2,0.008547,0.008547,0,0,19,3,2,10,0,2,19,19,0.315789,6,6,117,-0,clean
9,0.007353,0.009191,4,0,169,11,6,21,85,1,16,22,0.454545,21,21,544,10.931569,clean
8,0.047619,0.047619,1,0,18,6,3,0,0,1,5,30,0.133333,17,17,84,0.479993,clean
10,0.060976,0.060976,1,0,10,4,2,10,0,2,19,19,0.315789,6,6,82,18.346903,clean
3,0.025641,0.051282,0,0,148,2,2,19,148,1,4,4,1,18,18,39,0,clean
18,0.023622,0.023622,6,0,26,4,3,17,14,1,9,39,0.076923,19,19,381,20.747168,clean
5,0.019048,0.028571,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,105,0,clean
16,0.020882,0.016241,3,0,167,4,3,18,147,2,26,62,0.33871,13,13,431,28.337354,clean
2,0.012048,0.012048,0,0,33,5,3,18,14,1,23,69,0.043478,20,20,83,0,clean
6,0.055556,0.055556,1,0,26,5,3,18,14,1,23,69,0.043478,20,20,54,5.114558,clean
2,0.006667,0.006667,0,0,167,5,4,21,148,1,11,13,0.538462,20,20,150,10.665336,clean
2,0.022727,0.022727,0,0,157,5,4,21,138,1,16,32,0.15625,9,9,44,0,clean
6,0.019608,0.039216,0,0,33,3,2,17,14,1,9,39,0.076923,19,19,102,4.61471,clean
4,0.012821,0.012821,0,0,35,2,2,17,35,1,9,39,0.076923,19,19,156,-0,clean
2,0.005952,0.005952,0,0,18,3,2,0,0,1,5,30,0.133333,17,17,168,-0,clean
166,0.169725,0.211009,11,0,0,1,1,15,0,2,38,132,0.068182,5,5,436,263.281459,clean
1,0.005155,0,0,0,83,4,3,14,25,2,22,39,0.358974,1,1,194,0,clean
2,0.03125,0.03125,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,32,3.280108,clean
1,0.00813,0,0,0,0,1,1,9,0,1,1,1,1,5,5,123,0,clean
6,0.008403,0.008403,1,0,20,5,4,13,11,2,77,275,0.050909,13,13,357,2.035832,clean
65,0.090659,0.087912,0,0,58,7,4,5,23,1,25,48,0.1875,24,24,364,18.721497,clean
27,0.012687,0.007463,7,0,18,3,2,13,18,2,77,275,0.050909,13,13,1340,0,clean
27,0.077419,0.096774,6,0,33,5,3,18,14,1,23,69,0.043478,20,20,155,15.149568,clean
2,0.014493,0.014493,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,69,-0,clean
37,0.130081,0.170732,4,0,26,6,3,13,1,2,77,275,0.050909,13,13,123,10.726736,clean
6,0.00346,0.00346,1,0,58,8,4,5,16,1,25,48,0.1875,24,24,867,2,clean
126,0.195349,0.097674,9,0,43,5,3,10,3,1,16,35,0.2,5,5,430,48.711208,clean
15,0.033333,0.005128,8,0,0,1,1,15,0,2,38,132,0.068182,5,5,390,12.70044,clean
2,0.001678,0.001678,0,0,292,13,5,17,35,1,1,1,1,42,25.5,596,0,clean
1,0.022222,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,45,0,clean
26,0.063291,0.101266,3,0,41,5,4,11,0,2,49,138,0.07971,21,21,158,27.707914,clean
38,0.058621,0.072414,7,0,0,1,1,15,0,2,38,132,0.068182,5,5,290,86.156945,clean
24,0.095238,0.095238,2,0,18,5,3,13,11,2,77,275,0.050909,13,13,126,6.057392,clean
38,0.111111,0.137255,5,0,0,1,1,15,0,2,38,132,0.068182,5,5,153,92.305652,clean
205,0.08677,0.089347,23,0,34,2,2,15,34,2,38,132,0.068182,5,5,1164,290.540737,clean
6,0.006803,0.034014,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,147,0,clean
3,0.00271,0.00542,1,0,169,10,5,21,85,1,16,22,0.454545,21,21,369,3.643856,clean
23,0.012308,0.011282,7,0,0,1,1,15,0,2,38,132,0.068182,5,5,975,17.712805,clean
9,0.044444,0.055556,3,0,18,4,3,13,11,2,77,275,0.050909,13,13,90,-0,clean
3,0.002924,0.005848,1,0,169,8,5,21,85,1,16,22,0.454545,21,21,342,1,clean
1,0.020408,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,49,0,clean
21,0.019011,0.020913,2,0,0,1,1,16,0,1,53,186,0.016129,4,4,526,44.277587,clean
9,0.00641,0.051282,0,0,193,3,3,12,158,1,7,14,0.571429,31,31,156,6.792606,clean
2,0.007143,0.007143,0,0,33,3,2,17,14,1,9,39,0.076923,19,19,140,0,clean
11,0.009259,0.005291,1,0,52,13,4,10,3,1,16,35,0.2,5,5,756,4.929623,clean
2,0.007634,0.007634,0,0,39,5,2,11,20,2,49,138,0.07971,21,21,131,-0,clean
3,0.005051,0.002525,0,0,2,3,3,9,0,1,1,1,1,7,7,396,2.584963,clean
113,0.238494,0.23431,1,0,26,4,3,18,14,1,23,69,0.043478,20,20,239,25.210822,clean
8,0.023121,0.023121,1,0,0,1,1,17,0,1,9,39,0.076923,19,19,173,6.544964,clean
1,0.041667,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,24,0,clean
14,0.017032,0.017032,5,1,125,7,5,10,32,1,7,9,0.444444,4,4,411,0.054448,clean
49,0.04381,0.049524,10,0,39,3,2,11,20,2,49,138,0.07971,21,21,525,39.315976,clean
5,0.02381,0.015873,2,0,81,7,4,14,48,2,22,39,0.358974,1,1,126,3.169925,clean
2,0.014286,0.014286,0,0,169,3,3,18,134,2,26,62,0.33871,13,13,70,15.629357,clean
59,0.032588,0.005112,4,0,28,6,4,14,8,1,1,1,1,10,10,1565,55.565502,clean
12,0.054054,0.054054,3,0,39,3,2,11,20,2,49,138,0.07971,21,21,111,3,clean
75,0.07963,0.059259,12,0,0,1,1,15,0,2,38,132,0.068182,5,5,540,166.517428,clean
8,0.029851,0.029851,3,0,39,5,3,11,20,2,49,138,0.07971,21,21,134,0,clean
2,0.000633,0.000633,0,0,258,15,6,10,89,1,7,13,0.692308,17,9.5,1579,0,clean
11,0.016304,0.043478,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,184,22.46246,clean
8,0.105263,0.105263,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,38,1.169925,clean
2,0.004082,0.004082,0,0,167,7,3,18,94,2,26,62,0.33871,13,13,245,0.097321,clean
19,0.027933,0.02514,6,0,20,4,3,13,18,2,77,275,0.050909,13,13,358,3.129057,clean
2,0.002809,0.002809,0,0,167,7,3,19,8,1,1,1,1,15,15,356,0.944633,clean
26,0.027778,0.014706,5,0,20,5,4,13,11,2,77,275,0.050909,13,13,612,2.228477,clean
14,0.09589,0.09589,2,0,156,3,3,21,138,1,16,32,0.15625,9,9,73,-0,clean
1,0.021739,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,46,0,clean
2,0.018519,0.018519,0,0,0,1,1,11,0,1,56,135,0.066667,8,8,54,0,clean
57,0.063037,0.100287,4,0,41,6,4,11,20,2,49,138,0.07971,21,21,349,22.544941,clean
4,0.006369,0.006369,1,0,9,4,3,18,0,1,56,135,0.007407,4,4,314,5.529595,clean
8,0.01626,0.01626,1,0,18,4,2,0,0,1,5,30,0.133333,17,17,246,1.267933,clean
73,0.023409,0.029993,7,0,167,11,3,18,32,2,26,62,0.33871,13,13,1367,14.172812,clean
12,0.034884,0.104651,0,0,193,7,5,12,24,1,7,14,0.571429,31,31,86,1.417586,clean
15,0.07619,0.066667,1,0,20,4,3,13,18,2,77,275,0.050909,13,13,105,0,clean
29,0.016173,0.022911,2,1,125,11,6,10,6,1,7,9,0.444444,4,4,742,-0,clean
14,0.011647,0.011647,5,0,194,8,4,7,122,1,19,25,0.6,33,33,601,8.804259,clean
9,0.010588,0,4,1,330,13,6,12,18,2,6,15,0.466667,45,28.5,850,0,clean
6,0.006803,0.034014,0,0,0,1,1,20,0,1,8,9,0.333333,7,7,147,0,clean
14,0.064865,0.010811,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,185,0,clean
8,0.037037,0.037037,3,0,7,3,2,18,0,1,56,135,0.007407,4,4,108,0,clean
4,0.020619,0.020619,1,0,33,3,2,17,14,1,9,39,0.076923,19,19,97,-0,clean
4,0.002331,0.006993,0,0,167,5,3,18,127,1,3,3,1,14,14,429,-0,clean
35,0.048913,0.046196,11,0,39,4,2,11,20,2,49,138,0.07971,21,21,368,23.740458,clean
26,0.028653,0.045845,5,0,20,5,4,13,11,2,77,275,0.050909,13,13,349,20.554378,clean
3,0.006024,0.012048,0,0,56,5,2,5,37,1,25,48,0.1875,24,24,166,-0,clean
4,0.076923,0.076923,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,26,2,clean
4,0.00813,0.02439,0,0,28,4,3,13,18,2,77,275,0.050909,13,13,123,5.74685,clean
2,0.004049,0.004049,0,0,294,10,4,22,0,1,1,1,1,46,29.5,247,9.384999,clean
2,0.027778,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,72,0,clean
1,0.002809,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,356,0,clean
19,0.009499,0.006908,0,0,228,15,7,16,24,1,6,9,1,32,32,1158,2.333901,clean
10,0.024752,0.024752,0,0,112,8,4,20,72,1,1,2,1,6,6,202,0,clean
133,0.143297,0.061633,19,0,20,8,4,13,11,2,77,275,0.050909,13,13,649,8.277317,clean
38,0.051491,0.051491,4,0,20,5,4,13,11,2,77,275,0.050909,13,13,369,-0,clean
37,0.1875,0.197917,1,0,18,5,3,0,0,1,5,30,0.133333,17,17,96,15.754944,clean
3,0.033333,0,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,90,0,clean
8,0.01,0.01,3,0,2,2,2,16,2,1,53,186,0.016129,4,4,400,0,clean
25,0.041451,0.088083,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,193,59.250773,clean
1,0.007353,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,136,0,clean
124,0.021964,0.138243,2,0,69,15,4,11,0,1,3,4,0.5,11,11,774,4.525353,clean
7,0.007246,0.009662,2,1,36,3,3,16,2,1,53,186,0.016129,4,4,414,2.584963,clean
14,0.031746,0.079365,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,126,4.046612,clean
18,0.046154,0.046154,1,0,35,2,2,18,35,1,23,69,0.043478,20,20,195,33.793762,clean
16,0.069565,0.069565,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,115,29.611264,clean
1,0.020833,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,48,0,clean
4,0.037037,0.037037,1,0,12,4,3,13,9,2,77,275,0.050909,13,13,54,0,clean
4,0.05,0.05,0,0,10,3,2,19,10,1,12,12,0.25,12,12,40,6.918863,clean
6,0.021583,0.021583,1,0,58,5,3,2,38,1,3,5,0.8,22,22,139,0,clean
13,0.008276,0.009655,6,1,0,1,1,9,0,1,1,3,0.333333,2,2,725,24.269194,buggy
15,0.02649,0.023179,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,302,0,clean
28,0.009475,0.014643,7,0,36,3,3,16,2,1,53,186,0.016129,4,4,1161,15.104948,clean
29,0.062802,0.077295,5,0,0,1,1,15,0,2,38,132,0.068182,5,5,207,73.771598,clean
16,0.01751,0.013619,4,0,167,8,4,18,110,2,26,62,0.33871,13,13,514,0.622948,clean
2,0.012048,0.012048,0,0,35,4,3,17,14,1,9,39,0.076923,19,19,83,0.514573,clean
46,0.04558,0.017956,3,1,25,2,2,22,25,1,1,1,1,1,1,724,44.41805,clean
4,0.025974,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,154,8.295058,clean
10,0.003587,0.003587,2,0,203,17,5,7,2,1,19,25,0.6,33,33,1394,10.380094,clean
2,0.009615,0.009615,0,0,11,4,3,0,0,1,5,30,0.133333,17,17,104,10.726736,clean
2,0.028571,0.028571,0,0,0,1,1,0,0,1,5,30,0.133333,17,17,35,-0,clean
3,0.008403,0.004202,1,0,39,5,2,11,20,2,49,138,0.07971,21,21,238,2.584963,clean
2,0.005525,0.005525,0,0,39,7,3,11,20,2,49,138,0.07971,21,21,181,-0,clean
35,0.052055,0.043836,7,0,18,3,2,13,18,2,77,275,0.050909,13,13,365,0,clean
18,0.033679,0.012953,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,386,15.227288,clean
6,0.006912,0.006912,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,434,15.793332,clean
9,0.002884,0.003605,2,0,10,6,3,20,0,1,8,9,0.333333,7,7,1387,2,clean
56,0.049875,0.089776,9,0,20,3,3,13,18,2,77,275,0.050909,13,13,401,10.665336,clean
9,0.049505,0.039604,2,0,0,1,1,11,0,2,49,138,0.07971,21,21,101,7.477354,clean
2,0.014085,0.014085,0,0,20,4,4,13,11,2,77,275,0.050909,13,13,71,0,clean
2,0.02381,0.02381,0,0,45,2,2,10,45,1,16,35,0.2,5,5,42,0,clean
9,0.005376,0.00672,3,0,8,2,2,16,8,1,53,186,0.016129,4,4,744,0,clean
64,0.040897,0.043536,15,0,27,10,3,0,0,1,5,30,0.133333,17,17,758,88.870858,clean
10,0.017794,0.017794,3,0,18,2,2,13,18,2,77,275,0.050909,13,13,281,11.665336,clean
178,0.072165,0.05891,4,0,191,15,3,16,22,1,6,9,1,32,32,1358,59.193859,clean
2,0.015873,0.015873,0,0,35,2,2,18,35,1,23,69,0.043478,20,20,63,-0,clean
2,0.000634,0.000634,0,0,74,12,6,21,9,1,5,6,0.666667,26,26,1578,0,clean
5,0.021739,0.014493,1,0,453,7,4,8,122,1,1,1,1,8,6.5,138,0,clean
44,0.133333,0.16,7,0,41,4,3,11,20,2,49,138,0.07971,21,21,150,28.472445,clean
19,0.01773,0.049645,4,0,134,4,2,18,79,2,26,62,0.33871,13,13,282,0,clean
8,0.003671,0.002203,1,0,97,12,5,10,48,1,7,9,0.444444,4,4,1362,22.293237,clean
68,0.034711,0.021488,20,0,20,4,3,13,18,2,77,275,0.050909,13,13,1210,6.284345,clean
54,0.216418,0.186567,2,0,330,6,4,14,291,1,1,1,1,6,4.5,134,11.504444,clean
8,0.026667,0.026667,2,0,33,3,2,17,14,1,9,39,0.076923,19,19,150,15.369052,clean
4,0.005464,0.005464,0,0,169,9,5,21,0,1,11,13,0.538462,20,20,366,1.152003,clean
11,0.034783,0.06087,1,0,35,2,2,18,35,1,23,69,0.043478,20,20,115,9.813235,clean
2,0.014286,0.014286,0,0,48,2,2,14,48,2,22,39,0.358974,1,1,70,0,clean
3,0.001835,0.00367,0,0,83,10,6,14,25,2,22,39,0.358974,1,1,545,0,clean
20,0.033708,0.022472,4,0,18,3,2,13,18,2,77,275,0.050909,13,13,356,0,clean
17,0.140625,0.125,1,0,12,5,3,13,1,2,77,275,0.050909,13,13,64,0.962847,clean
2,0.003049,0.003049,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,328,5.247928,clean
2,0.014085,0.014085,0,0,9,3,3,18,0,1,56,135,0.007407,4,4,71,0,clean
4,0.003484,0.010453,0,0,83,7,4,14,25,2,22,39,0.358974,1,1,287,0,clean
6,0.032787,0.016393,2,0,169,7,6,18,145,2,26,62,0.33871,13,13,122,2.89162,clean
20,0.196078,0.196078,1,0,4,5,2,10,0,2,19,19,0.315789,6,6,51,3.351412,clean
50,0.143885,0.215827,1,0,39,3,2,11,20,2,49,138,0.07971,21,21,139,15.710997,clean
6,0.00716,0.00716,0,0,90,6,4,13,49,1,6,7,0.857143,5,5,419,-0,clean
2,0.029412,0.029412,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,34,4.392317,clean
2,0.010989,0.010989,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,91,0,clean
1,0.011111,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,90,0,clean
30,0.045455,0.051948,4,0,0,1,1,15,0,2,38,132,0.068182,5,5,308,65.644291,clean
2,0.001064,0.001064,0,0,41,6,4,11,0,2,49,138,0.07971,21,21,940,5,clean
187,0.363636,0.5311,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,209,25.295298,clean
20,0.021452,0.011551,5,0,0,1,1,15,0,2,38,132,0.068182,5,5,606,25.600186,clean
9,0.013333,0.010667,0,0,737,18,8,12,1,1,1,1,1,31,14,375,4.321928,clean
2,0.02381,0.02381,0,0,9,2,2,13,9,2,77,275,0.050909,13,13,42,0.803603,clean
2,0.003003,0.003003,0,0,35,7,4,18,14,1,23,69,0.043478,20,20,333,8.778376,clean
2,0.018519,0.018519,0,0,0,2,2,18,0,1,56,135,0.007407,4,4,54,0,clean
12,0.063291,0.088608,2,0,169,2,2,18,169,2,26,62,0.33871,13,13,79,0,clean
2,0.001821,0.001821,0,0,42,6,4,5,21,1,5,5,0.6,1,1,549,0,clean
28,0.046748,0.010163,1,0,0,1,1,11,0,1,4,4,0.5,1,1,492,25.523732,clean
10,0.098039,0.098039,1,0,12,5,3,13,1,2,77,275,0.050909,13,13,51,9.582707,clean
1,0.009615,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,104,0,clean
25,0.15493,0.197183,1,0,10,6,2,10,0,2,19,19,0.315789,6,6,71,5.4547,clean
2,0.003322,0.003322,0,0,39,6,3,11,6,2,49,138,0.07971,21,21,301,9.319672,clean
