@relation ant-ivy_Line_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
9,0.014286,0.114286,0,0,158,3,2,12,109,1,7,14,0.571429,31,31,70,6.839533,clean
19,0.222222,0.2,0,0,10,5,2,10,0,2,19,19,0.315789,6,6,45,2.7605,clean
3,0.003509,0.007018,1,0,169,8,4,21,85,1,16,22,0.454545,21,21,285,5.080255,clean
134,0.046028,0.053452,30,0,33,4,2,18,14,1,23,69,0.043478,20,20,1347,3.235205,clean
8,0.001243,0.003729,1,0,469,16,6,12,238,1,4,6,0.833333,55,38.5,1609,3.88999,clean
2,0.001323,0.001323,0,0,39,11,4,20,11,1,1,1,1,2,2,756,3.610976,clean
7,0.03211,0,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,218,1.103516,clean
50,0.116592,0.107623,9,0,0,1,1,16,0,1,53,186,0.016129,4,4,223,1.661461,clean
10,0.007123,0.007123,3,0,35,9,4,17,14,1,9,39,0.076923,19,19,702,3.817142,clean
2,0.0125,0.0125,0,0,0,1,1,17,0,1,9,39,0.076923,19,19,80,3.610976,clean
29,0.046699,0,5,0,45,8,5,10,3,1,16,35,0.2,5,5,621,1.884061,clean
2,0.000754,0.000754,0,0,56,6,2,5,16,1,25,48,0.1875,24,24,1327,4.518776,clean
6,0.005859,0.005859,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,512,3.628652,clean
9,0.002933,0.003666,0,0,46,9,4,14,3,1,1,1,1,3,3,1364,4.293575,clean
5,0.013699,0.054795,0,0,18,4,2,0,0,1,5,30,0.133333,17,17,73,4.518777,clean
4,0.008163,0.008163,1,0,256,8,4,10,89,1,7,13,0.692308,17,9.5,245,4.263725,clean
9,0.03871,0.019355,1,0,56,5,2,5,16,1,25,48,0.1875,24,24,155,2.993343,clean
2,0.004878,0.004878,0,0,49,6,5,5,21,1,5,5,0.6,1,1,205,3.215841,clean
19,0.055944,0.076923,7,0,18,4,3,13,11,2,77,275,0.050909,13,13,143,5.080254,clean
6,0.010152,0.020305,0,0,41,5,3,11,20,2,49,138,0.07971,21,21,197,5.047727,clean
2,0.017857,0.017857,0,0,0,1,1,18,0,1,23,69,0.043478,20,20,56,2.410063,clean
7,0.017699,0.044248,1,0,28,5,3,13,18,2,77,275,0.050909,13,13,113,5.832903,clean
4,0.007595,0.002532,1,0,20,4,3,13,18,2,77,275,0.050909,13,13,395,3.772423,clean
4,0.003663,0.003663,0,0,58,8,4,5,16,1,25,48,0.1875,24,24,546,3.763031,clean
61,0.046595,0.062724,13,0,21,5,3,0,0,1,4,37,0.081081,18,18,558,3.301948,clean
4,0.039216,0.039216,0,0,10,4,2,10,0,2,19,19,0.315789,6,6,51,3.477349,clean
3,0.046512,0.023256,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,43,1.765556,clean
2,0.007194,0.007194,0,0,157,4,3,21,138,1,16,32,0.15625,9,9,139,2.410063,clean
6,0.004498,0.004498,1,0,292,14,5,19,35,1,6,8,0.625,43,26.5,667,3.872599,clean
9,0.003729,0.002983,2,0,125,7,5,10,48,1,7,9,0.444444,4,4,1341,5.626288,clean
16,0.018987,0.082278,0,0,378,6,3,22,296,1,7,10,0.8,54,37.5,158,3.899203,clean
29,0.064607,0.016854,2,0,380,9,5,20,210,1,1,1,1,53,36.5,356,2.302003,clean
33,0.025194,0.03876,5,0,2,2,2,16,2,1,53,186,0.016129,4,4,516,3.487999,clean
7,0.009119,0.012158,2,0,6,2,1,11,6,2,49,138,0.07971,21,21,329,4.092083,clean
39,0.132184,0.091954,8,0,18,6,3,13,11,2,77,275,0.050909,13,13,174,2.817745,clean
3,0.009709,0.019417,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,103,4.18576,clean
3,0.009901,0.019802,0,0,39,4,2,11,20,2,49,138,0.07971,21,21,101,4.185759,clean
8,0.0625,0.0625,1,0,12,3,3,13,11,2,77,275,0.050909,13,13,64,1.765556,clean
8,0.053763,0.032258,1,0,88,7,4,10,32,1,7,9,0.444444,4,4,93,4.895553,clean
6,0.009009,0.009009,2,0,0,1,1,16,0,1,53,186,0.016129,4,4,333,3.506188,clean
4,0.015748,0.015748,1,0,20,3,3,13,18,2,77,275,0.050909,13,13,127,3.641237,clean
81,0.09292,0.086283,3,0,167,3,3,18,148,2,26,62,0.33871,13,13,452,2.045953,clean
14,0.022989,0.057471,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,174,4.631619,clean
2,0.001064,0.001064,0,0,42,5,4,5,7,1,5,5,0.6,1,1,940,3.610976,clean
3,0.009434,0.018868,1,0,167,6,4,21,147,1,16,22,0.454545,21,21,106,5.080255,clean
1,0.010989,0,0,0,0,1,1,14,0,2,22,39,0.358974,1,1,91,1.765556,clean
8,0.0625,0.0625,1,0,0,1,1,11,0,1,56,135,0.066667,8,8,64,3.215841,clean
2,0.008197,0.008197,0,0,23,6,5,12,2,1,1,1,1,1,1,122,3.215841,clean
21,0.020737,0.02765,3,0,19,3,2,0,0,1,4,37,0.081081,18,18,434,3.659553,clean
192,0.203661,0.235698,10,0,0,1,1,15,0,2,38,132,0.068182,5,5,437,3.208472,clean
9,0.078125,0.0625,0,0,10,4,2,10,0,2,19,19,0.315789,6,6,64,3.587734,clean
65,0.235632,0.137931,2,0,9,4,3,18,0,1,56,135,0.007407,4,4,174,1.77379,clean
7,0.020619,0.051546,1,0,160,7,4,10,0,1,11,15,0.6,22,22,97,4.13856,clean
2,0.006667,0.006667,0,0,194,6,4,7,27,1,19,25,0.6,33,33,150,3.610976,clean
6,0.004975,0.004975,2,0,160,9,6,22,1,1,1,1,1,10,10,603,3.131828,clean
11,0.016,0.028,3,0,35,4,3,17,14,1,9,39,0.076923,19,19,250,4.662716,clean
4,0.009009,0.009009,0,0,0,1,1,20,0,1,8,9,0.333333,7,7,222,3.884299,clean
4,0.006579,0.019737,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,152,2.410063,clean
4,0.015873,0.015873,1,0,7,4,2,18,0,1,56,135,0.007407,4,4,126,1.765556,clean
23,0.072848,0.07947,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,151,2.878307,clean
239,0.091029,0.066623,43,0,0,1,1,15,0,2,38,132,0.068182,5,5,1516,2.496746,clean
7,0.009375,0.0125,0,0,58,6,4,5,23,1,25,48,0.1875,24,24,320,3.793088,clean
3,0.001938,0.003876,1,0,167,9,4,21,0,1,16,22,0.454545,21,21,516,5.727125,clean
15,0.013072,0.011438,2,0,2,2,2,16,2,1,53,186,0.016129,4,4,612,3.311246,clean
24,0.25,0.25,0,0,10,4,2,19,3,1,12,12,0.25,12,12,48,3.007911,clean
2,0.001018,0.001018,0,0,58,5,3,2,37,1,3,5,0.8,22,22,982,1.765556,clean
14,0.07,0.07,4,0,157,6,4,21,138,1,16,32,0.15625,9,9,100,2.067504,clean
8,0.0625,0.0625,1,0,0,2,2,18,0,1,56,135,0.007407,4,4,64,1.765556,clean
4,0.05,0.05,0,0,10,4,2,10,0,2,19,19,0.315789,6,6,40,4.273014,clean
10,0.008183,0.008183,2,0,39,6,3,11,6,2,49,138,0.07971,21,21,611,3.487999,clean
70,0.318519,0.2,4,0,20,5,3,13,13,2,77,275,0.050909,13,13,135,3.207191,clean
10,0.013216,0.008811,4,0,39,4,2,11,20,2,49,138,0.07971,21,21,454,3.547108,clean
2,0.021739,0.021739,0,0,0,1,1,18,0,1,23,69,0.043478,20,20,46,2.515783,clean
10,0.005495,0.021978,1,0,78,10,6,13,28,1,1,1,1,2,2,364,3.477349,clean
40,0.0875,0.079167,4,0,56,9,3,2,16,1,3,5,0.8,22,22,240,4.858656,clean
10,0.055556,0.055556,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,90,3.718232,clean
73,0.09068,0.093199,10,0,35,5,3,18,14,1,23,69,0.043478,20,20,397,2.885776,clean
26,0.062762,0.046025,1,0,60,6,3,11,21,1,3,4,0.5,11,11,239,2.150668,clean
8,0.081967,0.04918,2,0,0,1,1,18,0,1,23,69,0.043478,20,20,61,3.352967,clean
42,0.125,0.00625,5,0,0,1,1,15,0,2,38,132,0.068182,5,5,320,2.915513,clean
9,0.028846,0.057692,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,104,4.293052,clean
12,0.117647,0.117647,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,51,2.881185,clean
2,0.019802,0,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,101,1.765556,clean
4,0.02439,0.02439,0,0,26,4,3,17,14,1,9,39,0.076923,19,19,82,3.588841,clean
6,0.011952,0.011952,1,0,167,10,5,10,0,1,11,15,0.6,22,22,251,4.588884,clean
4,0.039216,0.039216,1,0,0,2,1,0,0,1,4,4,0.5,11,11,51,2.992584,clean
4,0.008403,0.008403,0,0,19,4,2,0,0,1,4,37,0.081081,18,18,238,3.009275,clean
69,0.071097,0.035549,1,0,5,3,2,17,7,1,1,1,1,8,8,647,1.780433,clean
2,0.003953,0.003953,0,0,39,6,3,11,20,2,49,138,0.07971,21,21,253,2.515783,clean
2,0.000736,0.000736,0,0,167,12,3,21,0,1,11,13,0.538462,20,20,1358,4.18576,clean
30,0.047468,0.047468,9,0,41,4,3,11,20,2,49,138,0.07971,21,21,316,3.046106,clean
111,0.036559,0.043011,21,0,28,7,3,13,17,2,77,275,0.050909,13,13,1395,3.232078,clean
3,0.004608,0.009217,0,0,167,11,5,18,54,2,26,62,0.33871,13,13,217,5.727125,clean
44,0.309859,0.309859,0,0,12,5,3,13,1,2,77,275,0.050909,13,13,71,2.626243,clean
4,0.017544,0.052632,0,0,55,4,2,5,23,1,25,48,0.1875,24,24,57,4.518777,clean
30,0.032432,0,24,0,0,1,1,15,0,2,38,132,0.068182,5,5,925,0.29498,clean
10,0.003668,0.003668,2,0,176,15,5,21,0,1,11,13,0.538462,20,20,1363,3.038802,clean
1,0.002874,0,0,0,41,5,3,11,6,2,49,138,0.07971,21,21,348,1.765556,clean
121,0.237082,0.130699,8,0,49,9,5,10,25,1,16,35,0.2,5,5,329,3.146495,clean
3,0.020833,0.041667,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,48,5.080255,clean
2,0.038462,0.038462,0,0,72,3,3,14,63,2,22,39,0.358974,1,1,26,1.765556,clean
2,0.001647,0.001647,0,0,172,12,6,20,0,1,3,3,0.666667,26,26,607,5.727125,clean
28,0.15,0.2,1,0,0,1,1,0,0,1,4,37,0.081081,18,18,80,3.230982,clean
59,0.081851,0.128114,4,0,19,3,2,0,0,1,4,37,0.081081,18,18,281,3.066748,clean
123,0.096661,0.119508,18,0,0,1,1,15,0,2,38,132,0.068182,5,5,569,3.326773,clean
4,0.004808,0.004808,1,0,26,4,3,17,14,1,9,39,0.076923,19,19,416,3.643917,clean
6,0.058824,0.058824,0,0,157,5,4,21,138,1,16,32,0.15625,9,9,51,2.551957,clean
56,0.049875,0.089776,9,0,2,2,2,16,2,1,53,186,0.016129,4,4,401,2.704211,clean
50,0.032404,0.005275,5,0,122,9,3,6,33,1,1,1,1,7,7,1327,2.214597,clean
4,0.011834,0.011834,1,0,35,6,4,18,14,1,23,69,0.043478,20,20,169,3.589995,clean
2,0.008547,0.008547,0,0,19,3,2,10,0,2,19,19,0.315789,6,6,117,3.610976,clean
9,0.007353,0.009191,4,0,169,11,6,21,85,1,16,22,0.454545,21,21,544,5.921323,clean
8,0.047619,0.047619,1,0,18,6,3,0,0,1,5,30,0.133333,17,17,84,3.971623,clean
10,0.060976,0.060976,1,0,10,4,2,10,0,2,19,19,0.315789,6,6,82,3.611966,clean
3,0.025641,0.051282,0,0,148,2,2,19,148,1,4,4,1,18,18,39,2.515783,clean
18,0.023622,0.023622,6,0,26,4,3,17,14,1,9,39,0.076923,19,19,381,2.973094,clean
5,0.019048,0.028571,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,105,2.410063,clean
16,0.020882,0.016241,3,0,167,4,3,18,147,2,26,62,0.33871,13,13,431,2.936068,clean
2,0.012048,0.012048,0,0,33,5,3,18,14,1,23,69,0.043478,20,20,83,2.515783,clean
6,0.055556,0.055556,1,0,26,5,3,18,14,1,23,69,0.043478,20,20,54,4.319825,clean
2,0.006667,0.006667,0,0,167,5,4,21,148,1,11,13,0.538462,20,20,150,4.18576,clean
2,0.022727,0.022727,0,0,157,5,4,21,138,1,16,32,0.15625,9,9,44,4.18576,clean
6,0.019608,0.039216,0,0,33,3,2,17,14,1,9,39,0.076923,19,19,102,3.984543,clean
4,0.012821,0.012821,0,0,35,2,2,17,35,1,9,39,0.076923,19,19,156,3.030102,clean
2,0.005952,0.005952,0,0,18,3,2,0,0,1,5,30,0.133333,17,17,168,3.974523,clean
166,0.169725,0.211009,11,0,0,1,1,15,0,2,38,132,0.068182,5,5,436,2.42028,clean
1,0.005155,0,0,0,83,4,3,14,25,2,22,39,0.358974,1,1,194,1.765556,clean
2,0.03125,0.03125,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,32,4.124768,clean
1,0.00813,0,0,0,0,1,1,9,0,1,1,1,1,5,5,123,2.410063,clean
6,0.008403,0.008403,1,0,20,5,4,13,11,2,77,275,0.050909,13,13,357,3.210057,clean
65,0.090659,0.087912,0,0,58,7,4,5,23,1,25,48,0.1875,24,24,364,2.212649,clean
27,0.012687,0.007463,7,0,18,3,2,13,18,2,77,275,0.050909,13,13,1340,2.810215,clean
27,0.077419,0.096774,6,0,33,5,3,18,14,1,23,69,0.043478,20,20,155,3.141821,clean
2,0.014493,0.014493,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,69,4.79273,clean
37,0.130081,0.170732,4,0,26,6,3,13,1,2,77,275,0.050909,13,13,123,2.658622,clean
6,0.00346,0.00346,1,0,58,8,4,5,16,1,25,48,0.1875,24,24,867,5.404208,clean
126,0.195349,0.097674,9,0,43,5,3,10,3,1,16,35,0.2,5,5,430,3.174634,clean
15,0.033333,0.005128,8,0,0,1,1,15,0,2,38,132,0.068182,5,5,390,0.948744,clean
2,0.001678,0.001678,0,0,292,13,5,17,35,1,1,1,1,42,25.5,596,3.215841,clean
1,0.022222,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,45,1.765556,clean
26,0.063291,0.101266,3,0,41,5,4,11,0,2,49,138,0.07971,21,21,158,3.528531,clean
38,0.058621,0.072414,7,0,0,1,1,15,0,2,38,132,0.068182,5,5,290,3.073136,clean
24,0.095238,0.095238,2,0,18,5,3,13,11,2,77,275,0.050909,13,13,126,4.28489,clean
38,0.111111,0.137255,5,0,0,1,1,15,0,2,38,132,0.068182,5,5,153,3.187493,clean
205,0.08677,0.089347,23,0,34,2,2,15,34,2,38,132,0.068182,5,5,1164,2.908576,clean
6,0.006803,0.034014,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,147,1.765556,clean
3,0.00271,0.00542,1,0,169,10,5,21,85,1,16,22,0.454545,21,21,369,5.080256,clean
23,0.012308,0.011282,7,0,0,1,1,15,0,2,38,132,0.068182,5,5,975,3.212224,clean
9,0.044444,0.055556,3,0,18,4,3,13,11,2,77,275,0.050909,13,13,90,2.74271,clean
3,0.002924,0.005848,1,0,169,8,5,21,85,1,16,22,0.454545,21,21,342,5.080254,clean
1,0.020408,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,49,1.765556,clean
21,0.019011,0.020913,2,0,0,1,1,16,0,1,53,186,0.016129,4,4,526,3.415877,clean
9,0.00641,0.051282,0,0,193,3,3,12,158,1,7,14,0.571429,31,31,156,6.839533,clean
2,0.007143,0.007143,0,0,33,3,2,17,14,1,9,39,0.076923,19,19,140,2.410063,clean
11,0.009259,0.005291,1,0,52,13,4,10,3,1,16,35,0.2,5,5,756,4.685784,clean
2,0.007634,0.007634,0,0,39,5,2,11,20,2,49,138,0.07971,21,21,131,4.185759,clean
3,0.005051,0.002525,0,0,2,3,3,9,0,1,1,1,1,7,7,396,4.092791,clean
113,0.238494,0.23431,1,0,26,4,3,18,14,1,23,69,0.043478,20,20,239,2.081435,clean
8,0.023121,0.023121,1,0,0,1,1,17,0,1,9,39,0.076923,19,19,173,3.687382,clean
1,0.041667,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,24,1.765556,clean
14,0.017032,0.017032,5,1,125,7,5,10,32,1,7,9,0.444444,4,4,411,3.929688,clean
49,0.04381,0.049524,10,0,39,3,2,11,20,2,49,138,0.07971,21,21,525,3.498744,clean
5,0.02381,0.015873,2,0,81,7,4,14,48,2,22,39,0.358974,1,1,126,4.133389,clean
2,0.014286,0.014286,0,0,169,3,3,18,134,2,26,62,0.33871,13,13,70,7.133178,clean
59,0.032588,0.005112,4,0,28,6,4,14,8,1,1,1,1,10,10,1565,2.362494,clean
12,0.054054,0.054054,3,0,39,3,2,11,20,2,49,138,0.07971,21,21,111,2.719552,clean
75,0.07963,0.059259,12,0,0,1,1,15,0,2,38,132,0.068182,5,5,540,2.811331,clean
8,0.029851,0.029851,3,0,39,5,3,11,20,2,49,138,0.07971,21,21,134,3.931095,clean
2,0.000633,0.000633,0,0,258,15,6,10,89,1,7,13,0.692308,17,9.5,1579,3.215841,clean
11,0.016304,0.043478,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,184,5.046709,clean
8,0.105263,0.105263,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,38,2.901368,clean
2,0.004082,0.004082,0,0,167,7,3,18,94,2,26,62,0.33871,13,13,245,4.518776,clean
19,0.027933,0.02514,6,0,20,4,3,13,18,2,77,275,0.050909,13,13,358,4.549613,clean
2,0.002809,0.002809,0,0,167,7,3,19,8,1,1,1,1,15,15,356,5.727124,clean
26,0.027778,0.014706,5,0,20,5,4,13,11,2,77,275,0.050909,13,13,612,3.311246,clean
14,0.09589,0.09589,2,0,156,3,3,21,138,1,16,32,0.15625,9,9,73,2.285878,clean
1,0.021739,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,46,1.765556,clean
2,0.018519,0.018519,0,0,0,1,1,11,0,1,56,135,0.066667,8,8,54,1.765556,clean
57,0.063037,0.100287,4,0,41,6,4,11,20,2,49,138,0.07971,21,21,349,3.45606,clean
4,0.006369,0.006369,1,0,9,4,3,18,0,1,56,135,0.007407,4,4,314,4.792729,clean
8,0.01626,0.01626,1,0,18,4,2,0,0,1,5,30,0.133333,17,17,246,3.235838,clean
73,0.023409,0.029993,7,0,167,11,3,18,32,2,26,62,0.33871,13,13,1367,3.157284,clean
12,0.034884,0.104651,0,0,193,7,5,12,24,1,7,14,0.571429,31,31,86,5.183152,clean
15,0.07619,0.066667,1,0,20,4,3,13,18,2,77,275,0.050909,13,13,105,2.410063,clean
29,0.016173,0.022911,2,1,125,11,6,10,6,1,7,9,0.444444,4,4,742,2.289731,clean
14,0.011647,0.011647,5,0,194,8,4,7,122,1,19,25,0.6,33,33,601,4.888588,clean
9,0.010588,0,4,1,330,13,6,12,18,2,6,15,0.466667,45,28.5,850,1.765556,clean
6,0.006803,0.034014,0,0,0,1,1,20,0,1,8,9,0.333333,7,7,147,2.515783,clean
14,0.064865,0.010811,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,185,0.82956,clean
8,0.037037,0.037037,3,0,7,3,2,18,0,1,56,135,0.007407,4,4,108,1.765556,clean
4,0.020619,0.020619,1,0,33,3,2,17,14,1,9,39,0.076923,19,19,97,3.477349,clean
4,0.002331,0.006993,0,0,167,5,3,18,127,1,3,3,1,14,14,429,4.518777,clean
35,0.048913,0.046196,11,0,39,4,2,11,20,2,49,138,0.07971,21,21,368,2.594829,clean
26,0.028653,0.045845,5,0,20,5,4,13,11,2,77,275,0.050909,13,13,349,3.589994,clean
3,0.006024,0.012048,0,0,56,5,2,5,37,1,25,48,0.1875,24,24,166,5.727125,clean
4,0.076923,0.076923,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,26,2.661237,clean
4,0.00813,0.02439,0,0,28,4,3,13,18,2,77,275,0.050909,13,13,123,3.215841,clean
2,0.004049,0.004049,0,0,294,10,4,22,0,1,1,1,1,46,29.5,247,5.834873,clean
2,0.027778,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,72,1.765556,clean
1,0.002809,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,356,1.765556,clean
19,0.009499,0.006908,0,0,228,15,7,16,24,1,6,9,1,32,32,1158,2.044191,clean
10,0.024752,0.024752,0,0,112,8,4,20,72,1,1,2,1,6,6,202,3.490285,clean
133,0.143297,0.061633,19,0,20,8,4,13,11,2,77,275,0.050909,13,13,649,2.666105,clean
38,0.051491,0.051491,4,0,20,5,4,13,11,2,77,275,0.050909,13,13,369,1.922792,clean
37,0.1875,0.197917,1,0,18,5,3,0,0,1,5,30,0.133333,17,17,96,2.513133,clean
3,0.033333,0,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,90,1.765553,clean
8,0.01,0.01,3,0,2,2,2,16,2,1,53,186,0.016129,4,4,400,4.518776,clean
25,0.041451,0.088083,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,193,3.397224,clean
1,0.007353,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,136,1.765556,clean
124,0.021964,0.138243,2,0,69,15,4,11,0,1,3,4,0.5,11,11,774,3.593522,clean
7,0.007246,0.009662,2,1,36,3,3,16,2,1,53,186,0.016129,4,4,414,3.851205,clean
14,0.031746,0.079365,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,126,5.649883,clean
18,0.046154,0.046154,1,0,35,2,2,18,35,1,23,69,0.043478,20,20,195,3.337194,clean
16,0.069565,0.069565,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,115,3.207408,clean
1,0.020833,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,48,1.765556,clean
4,0.037037,0.037037,1,0,12,4,3,13,9,2,77,275,0.050909,13,13,54,2.74271,clean
4,0.05,0.05,0,0,10,3,2,19,10,1,12,12,0.25,12,12,40,4.273013,clean
6,0.021583,0.021583,1,0,58,5,3,2,38,1,3,5,0.8,22,22,139,3.477349,clean
13,0.008276,0.009655,6,1,0,1,1,9,0,1,1,3,0.333333,2,2,725,4.817208,buggy
15,0.02649,0.023179,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,302,1.625432,clean
28,0.009475,0.014643,7,0,36,3,3,16,2,1,53,186,0.016129,4,4,1161,4.998417,clean
29,0.062802,0.077295,5,0,0,1,1,15,0,2,38,132,0.068182,5,5,207,2.734689,clean
16,0.01751,0.013619,4,0,167,8,4,18,110,2,26,62,0.33871,13,13,514,3.136232,clean
2,0.012048,0.012048,0,0,35,4,3,17,14,1,9,39,0.076923,19,19,83,3.215842,clean
46,0.04558,0.017956,3,1,25,2,2,22,25,1,1,1,1,1,1,724,2.236057,clean
4,0.025974,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,154,2.836724,clean
10,0.003587,0.003587,2,0,203,17,5,7,2,1,19,25,0.6,33,33,1394,5.440728,clean
2,0.009615,0.009615,0,0,11,4,3,0,0,1,5,30,0.133333,17,17,104,3.610976,clean
2,0.028571,0.028571,0,0,0,1,1,0,0,1,5,30,0.133333,17,17,35,3.610976,clean
3,0.008403,0.004202,1,0,39,5,2,11,20,2,49,138,0.07971,21,21,238,4.13856,clean
2,0.005525,0.005525,0,0,39,7,3,11,20,2,49,138,0.07971,21,21,181,3.610976,clean
35,0.052055,0.043836,7,0,18,3,2,13,18,2,77,275,0.050909,13,13,365,3.030101,clean
18,0.033679,0.012953,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,386,2.68893,clean
6,0.006912,0.006912,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,434,6.489183,clean
9,0.002884,0.003605,2,0,10,6,3,20,0,1,8,9,0.333333,7,7,1387,3.763027,clean
56,0.049875,0.089776,9,0,20,3,3,13,18,2,77,275,0.050909,13,13,401,2.704211,clean
9,0.049505,0.039604,2,0,0,1,1,11,0,2,49,138,0.07971,21,21,101,4.479198,clean
2,0.014085,0.014085,0,0,20,4,4,13,11,2,77,275,0.050909,13,13,71,3.215841,clean
2,0.02381,0.02381,0,0,45,2,2,10,45,1,16,35,0.2,5,5,42,2.515783,clean
9,0.005376,0.00672,3,0,8,2,2,16,8,1,53,186,0.016129,4,4,744,4.581566,clean
64,0.040897,0.043536,15,0,27,10,3,0,0,1,5,30,0.133333,17,17,758,2.740225,clean
10,0.017794,0.017794,3,0,18,2,2,13,18,2,77,275,0.050909,13,13,281,2.711461,clean
178,0.072165,0.05891,4,0,191,15,3,16,22,1,6,9,1,32,32,1358,1.771202,clean
2,0.015873,0.015873,0,0,35,2,2,18,35,1,23,69,0.043478,20,20,63,3.610976,clean
2,0.000634,0.000634,0,0,74,12,6,21,9,1,5,6,0.666667,26,26,1578,3.610976,clean
5,0.021739,0.014493,1,0,453,7,4,8,122,1,1,1,1,8,6.5,138,4.292705,clean
44,0.133333,0.16,7,0,41,4,3,11,20,2,49,138,0.07971,21,21,150,2.973507,clean
19,0.01773,0.049645,4,0,134,4,2,18,79,2,26,62,0.33871,13,13,282,3.980569,clean
8,0.003671,0.002203,1,0,97,12,5,10,48,1,7,9,0.444444,4,4,1362,5.862854,clean
68,0.034711,0.021488,20,0,20,4,3,13,18,2,77,275,0.050909,13,13,1210,3.806178,clean
54,0.216418,0.186567,2,0,330,6,4,14,291,1,1,1,1,6,4.5,134,2.677165,clean
8,0.026667,0.026667,2,0,33,3,2,17,14,1,9,39,0.076923,19,19,150,4.047087,clean
4,0.005464,0.005464,0,0,169,9,5,21,0,1,11,13,0.538462,20,20,366,4.640281,clean
11,0.034783,0.06087,1,0,35,2,2,18,35,1,23,69,0.043478,20,20,115,3.785139,clean
2,0.014286,0.014286,0,0,48,2,2,14,48,2,22,39,0.358974,1,1,70,1.765556,clean
3,0.001835,0.00367,0,0,83,10,6,14,25,2,22,39,0.358974,1,1,545,3.610976,clean
20,0.033708,0.022472,4,0,18,3,2,13,18,2,77,275,0.050909,13,13,356,1.765556,clean
17,0.140625,0.125,1,0,12,5,3,13,1,2,77,275,0.050909,13,13,64,3.151201,clean
2,0.003049,0.003049,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,328,3.161781,clean
2,0.014085,0.014085,0,0,9,3,3,18,0,1,56,135,0.007407,4,4,71,3.215841,clean
4,0.003484,0.010453,0,0,83,7,4,14,25,2,22,39,0.358974,1,1,287,4.518778,clean
6,0.032787,0.016393,2,0,169,7,6,18,145,2,26,62,0.33871,13,13,122,4.198637,clean
20,0.196078,0.196078,1,0,4,5,2,10,0,2,19,19,0.315789,6,6,51,2.810647,clean
50,0.143885,0.215827,1,0,39,3,2,11,20,2,49,138,0.07971,21,21,139,3.133842,clean
6,0.00716,0.00716,0,0,90,6,4,13,49,1,6,7,0.857143,5,5,419,2.992584,clean
2,0.029412,0.029412,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,34,5.080255,clean
2,0.010989,0.010989,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,91,2.410063,clean
1,0.011111,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,90,1.765556,clean
30,0.045455,0.051948,4,0,0,1,1,15,0,2,38,132,0.068182,5,5,308,3.001915,clean
2,0.001064,0.001064,0,0,41,6,4,11,0,2,49,138,0.07971,21,21,940,5.080254,clean
