Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
24,0.10769231,0.07692308,0,0,0,1,1,11,0,1,1,1,1.0,26,17.5,130,14.008234024047852,clean
2,0.015151516,0.015151516,0,0,28,2,1,11,28,1,1,1,1.0,50,34.5,66,14.168143272399902,clean
37,0.26595744,0.12765957,2,0,16,3,2,10,16,1,3,6,0.6666667,32,16.166666,94,13.958187103271484,clean
7,0.032786883,0.0054644807,0,1,180,6,3,10,159,1,4,5,0.6,1,1.0,183,14.100126266479492,clean
77,0.06544503,0.0017452007,5,1,0,1,1,13,0,1,1,1,1.0,2,2.0,1146,13.813486099243164,buggy
4,0.013157895,0.013157895,1,1,209,3,3,17,48,1,1,1,1.0,31,31.0,152,14.203022003173828,clean
61,0.05,0.1025,2,1,3,4,1,17,0,1,3,4,0.25,8,8.0,400,14.008796691894531,clean
37,0.09558824,0.1764706,6,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,136,14.049349784851074,buggy
29,0.18954249,0.0,2,1,325,7,2,10,47,1,1,1,1.0,24,15.5,153,14.03925609588623,clean
9,0.0113852,0.0056926,1,1,215,7,1,16,192,1,1,1,1.0,25,25.0,527,14.193924903869629,clean
5,0.0111524165,0.007434944,1,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,269,14.202277183532715,clean
6,0.056603774,0.056603774,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,53,14.13806438446045,buggy
22,0.19354838,0.16129032,2,1,0,1,1,02,0,1,9,25,0.04,1,1.0,62,13.935811996459961,buggy
31,0.049363058,0.0,2,2,368,17,4,20,7,1,2,3,1.0,59,43.5,628,14.163721084594727,clean
6,0.055555556,0.055555556,0,0,1,3,2,22,1,1,3,4,0.75,2,2.0,54,14.197589874267578,clean
21,0.12,0.0,2,0,0,3,1,17,0,1,3,4,0.25,8,8.0,175,14.053594589233398,clean
12,0.38709676,0.0,0,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,31,14.064980506896973,buggy
2,0.0058139535,0.0058139535,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,172,14.158148765563965,clean
15,0.021238938,0.0053097345,2,0,0,2,1,16,0,1,1,1,1.0,46,30.5,565,14.085212707519531,clean
14,0.024856597,0.0019120459,0,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,523,14.198801040649414,buggy
2,0.015625,0.015625,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,64,14.198801040649414,clean
5,0.071428575,0.0,0,0,0,1,1,21,0,1,6,10,0.3,1,1.0,70,14.158148765563965,clean
3,0.006756757,0.013513514,0,0,110,3,2,10,110,1,4,5,0.6,1,1.0,148,14.188727378845215,clean
6,0.08,0.0,2,1,0,1,1,08,0,1,2,2,1.0,1,1.0,75,14.153642654418945,buggy
5,0.013452915,0.00896861,0,0,0,5,1,09,0,1,1,1,1.0,10,10.0,223,14.1696138381958,clean
4,0.007352941,0.007352941,1,0,2,2,1,11,2,1,1,1,1.0,14,14.0,272,14.168143272399902,clean
4,0.013605442,0.013605442,0,1,3,4,1,16,0,1,4,5,0.4,7,7.0,147,14.15872573852539,clean
11,0.047872342,0.010638298,2,1,323,2,1,16,323,1,3,3,0.6666667,22,13.5,188,14.1085844039917,clean
6,0.06521739,0.06521739,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,46,14.191466331481934,buggy
6,0.028301887,0.028301887,2,0,4,2,1,17,4,1,2,6,0.8333333,13,13.0,106,14.151665687561035,clean
13,0.07878788,0.0,2,0,0,3,1,17,0,1,3,4,0.25,8,8.0,165,14.076765060424805,clean
18,0.0625,0.017857144,3,0,0,1,1,12,0,1,1,1,1.0,27,27.0,224,14.173789978027344,clean
12,0.06944445,0.013888889,1,0,65,3,2,17,48,1,4,6,0.5,3,3.0,144,14.030036926269531,clean
188,1.0888889,1.0,0,0,0,1,1,18,0,1,1,1,1.0,27,11.166666,90,13.61294937133789,clean
4,0.013333334,0.013333334,0,1,3,2,1,11,3,1,4,5,0.4,3,3.0,150,14.15872573852539,clean
17,0.043824703,0.023904383,1,0,0,1,1,16,0,1,1,2,0.5,16,16.0,251,14.147195816040039,clean
49,0.065891474,0.029069768,9,0,1,3,2,10,0,1,3,4,0.25,6,6.0,516,13.811874389648438,clean
8,0.035714287,0.0,3,0,1,6,1,17,0,1,2,6,0.8333333,13,13.0,224,14.038081169128418,clean
4,0.114285715,0.0,1,0,0,2,2,13,0,1,2,3,0.6666667,63,47.5,35,14.198629379272461,clean
2,0.0068965517,0.0068965517,0,1,323,6,2,16,45,1,3,3,0.6666667,21,12.5,145,14.203022003173828,clean
79,0.25274727,0.18131869,4,1,325,8,2,14,0,1,1,1,1.0,25,16.5,182,13.90014934539795,clean
15,0.07638889,0.027777778,1,2,202,4,3,15,148,1,2,2,0.5,24,24.0,144,14.102301597595215,clean
6,0.11111111,0.0,0,0,0,1,1,14,0,1,1,2,1.0,29,29.0,54,14.187546730041504,clean
8,0.021276595,0.021276595,3,1,0,1,1,02,0,1,9,25,0.04,1,1.0,188,14.195989608764648,buggy
6,0.05940594,0.0,0,0,89,2,1,13,89,1,2,2,1.0,61,45.5,101,14.202277183532715,clean
12,0.031791907,0.0028901733,0,0,0,2,1,23,0,1,1,1,1.0,9,7.5,346,14.130990028381348,clean
1,0.0015576323,0.0,0,2,316,12,3,11,1,1,1,1,1.0,47,31.5,642,14.158148765563965,clean
3,0.010869565,0.0054347827,0,1,0,2,1,11,0,1,2,2,1.0,2,2.0,184,14.188727378845215,clean
9,0.116883114,0.0,2,0,1,2,1,22,1,1,3,4,0.75,2,2.0,77,14.061210632324219,clean
4,0.07317073,0.024390243,1,0,0,1,1,13,0,1,5,6,0.33333334,2,2.0,41,14.15743350982666,clean
8,0.04411765,0.014705882,0,0,48,2,1,17,48,1,4,6,0.5,3,3.0,136,14.125882148742676,clean
71,0.16627635,0.0,1,0,259,2,2,11,259,1,2,2,1.0,36,20.5,427,13.883682250976562,clean
2,0.010638298,0.010638298,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,94,14.158148765563965,clean
13,0.04489796,0.008163265,0,0,30,6,1,10,0,1,1,1,1.0,56,40.5,245,14.110587120056152,clean
8,0.22580644,0.032258064,0,0,36,2,2,22,36,1,1,3,1.0,15,7.5,31,14.16176700592041,clean
10,0.11111111,0.0,1,0,9,2,1,22,9,1,1,1,1.0,16,16.0,90,14.045467376708984,clean
2,0.008,0.008,0,1,300,2,1,14,300,1,3,4,0.75,20,11.5,125,14.168143272399902,clean
2,0.0036231885,0.0036231885,0,0,0,1,1,17,0,1,2,2,0.5,1,1.0,276,14.190783500671387,clean
36,0.09259259,0.04074074,5,0,36,6,2,22,22,1,1,3,1.0,15,7.5,270,13.98691463470459,clean
15,0.29787233,0.021276595,1,0,0,1,1,17,0,1,1,1,1.0,62,46.5,47,14.00270938873291,clean
4,0.0032573289,0.009771987,1,1,300,2,1,14,300,1,3,4,0.75,20,11.5,307,14.192031860351562,clean
6,0.048387095,0.048387095,1,0,0,1,1,23,0,1,2,3,0.33333334,8,6.5,62,14.170275688171387,clean
6,0.012820513,0.012820513,0,0,8,2,1,10,8,1,1,1,1.0,30,30.0,234,14.116326332092285,clean
42,0.875,0.0,2,0,0,1,1,11,0,1,1,1,1.0,8,8.0,48,14.024792671203613,clean
7,0.048387095,0.06451613,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,62,14.100860595703125,buggy
7,0.0124223605,0.0020703934,2,0,0,2,1,21,0,1,1,2,1.0,5,5.0,483,14.170426368713379,clean
10,0.058064517,0.006451613,0,0,0,1,1,13,0,1,3,3,0.33333334,22,22.0,155,14.14823055267334,clean
13,0.009693054,8.0775446E-4,1,2,218,8,3,11,1,1,3,3,0.6666667,2,2.0,1238,14.058670043945312,clean
24,0.02264151,0.02264151,1,1,217,8,2,10,1,1,1,1,1.0,1,1.0,530,14.107571601867676,clean
11,0.15625,0.015625,0,0,0,1,1,15,0,1,1,2,1.0,23,23.0,64,14.009929656982422,clean
8,0.13333334,0.0,2,0,0,1,1,11,0,1,1,2,0.5,3,3.0,60,14.153642654418945,clean
2,0.0023310024,0.0023310024,0,0,0,1,1,15,0,1,2,2,0.5,1,1.0,429,14.187546730041504,clean
17,0.0078125,0.125,1,0,16,2,2,10,16,1,3,6,0.6666667,32,16.166666,128,14.209750175476074,clean
2,0.02173913,0.02173913,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,46,14.168143272399902,clean
10,0.027210884,0.040816326,3,1,277,5,2,20,274,1,7,8,0.625,5,3.0,147,14.121541023254395,clean
16,0.011456628,0.0016366612,1,2,216,6,2,10,89,1,1,1,1.0,1,1.0,1222,14.042133331298828,clean
12,0.030456852,0.030456852,2,1,0,1,1,02,0,1,9,25,0.04,1,1.0,197,14.10272216796875,buggy
6,0.0049220673,0.0,0,1,1,2,1,20,1,1,3,3,0.6666667,4,4.0,1219,14.203022956848145,clean
2,0.014925373,0.014925373,0,0,14,5,1,13,1,1,2,2,0.5,9,9.0,67,14.187546730041504,clean
