Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
10,0.009291521,0.0023228803,1,0,19,4,3,18,5,1,1,2,1.0,4,4.0,861,23.624149322509766,clean
7,0.034285713,0.0057142857,0,0,469,9,4,10,26,14,19,24,0.16666667,47,42.166668,175,23.85552978515625,clean
12,0.013544018,0.0,0,1,780,34,8,14,0,13,17,21,0.33333334,1,1.0,886,23.692581176757812,clean
22,0.32258064,0.032258064,0,0,18,2,2,22,18,2,6,6,0.33333334,6,6.0,62,23.89598846435547,clean
42,0.09253731,0.032835823,1,0,18,6,2,21,2,1,2,6,0.5,11,11.0,335,22.857677459716797,clean
3,0.012244898,0.0,0,0,765,8,4,03,3,7,14,29,0.3448276,14,9.166666,245,23.918357849121094,clean
16,0.054545455,0.042424243,4,0,12,3,1,17,9,1,3,6,0.33333334,9,9.0,165,23.577251434326172,clean
2,0.0058479533,0.0058479533,0,0,0,2,1,13,0,1,3,5,0.2,43,38.166668,171,23.93887710571289,clean
98,0.13385826,0.12335958,3,1,638,10,6,00,54,4,4,13,0.23076923,7,7.0,381,22.87989044189453,clean
59,0.03979239,0.062283736,12,0,50,5,1,23,21,1,4,9,0.33333334,14,14.0,578,22.803178787231445,clean
2,0.004,0.004,0,0,806,17,5,20,21,2,2,3,1.0,34,29.166666,250,24.020095825195312,clean
4,0.0069204154,0.0069204154,1,0,762,7,5,12,92,4,4,13,0.15384616,12,5.333333,289,23.82085418701172,clean
153,0.30254778,0.18471338,8,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,314,21.097444534301758,clean
2,0.006329114,0.006329114,0,0,0,1,1,12,0,1,3,5,0.4,42,37.166668,158,23.93887710571289,clean
6,0.045454547,0.045454547,1,0,0,1,1,23,0,1,4,5,0.6,7,7.0,66,23.785293579101562,clean
145,0.12093863,0.14079422,15,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,554,21.491689682006836,clean
33,0.099236645,0.15267175,3,0,94,6,3,16,0,14,42,54,0.18518518,16,11.0,131,23.237747192382812,clean
11,0.02112676,0.0046948357,5,0,58,6,1,13,2,1,1,2,0.5,13,13.0,426,23.44704246520996,clean
99,0.19587629,0.008247423,4,0,31,10,1,20,20,1,1,1,1.0,16,16.0,485,22.273521423339844,clean
8,0.032258064,0.0,0,0,578,9,6,14,8,13,17,21,0.33333334,1,1.0,248,23.886455535888672,clean
8,0.031055901,0.01863354,2,0,393,6,4,22,122,13,24,28,0.25,25,20.0,161,23.681808471679688,clean
56,0.093023255,0.093023255,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,301,23.263011932373047,clean
656,0.26808175,0.2476415,16,1,744,14,8,11,18,4,4,13,0.07692308,1,1.0,1272,14.637813568115234,clean
2,0.011627907,0.011627907,0,0,37,2,1,22,37,1,2,2,1.0,17,17.0,86,23.93756866455078,clean
72,1.5789474,0.31578946,0,0,8,2,1,13,8,3,5,6,0.6666667,22,17.0,38,22.228334426879883,clean
9,0.037815128,0.0,0,0,605,13,5,10,26,14,19,24,0.16666667,47,42.166668,238,23.918357849121094,clean
15,0.017964073,0.0,0,0,664,15,7,14,0,13,17,21,0.33333334,1,1.0,835,23.421524047851562,clean
8,0.031055901,0.01863354,2,0,557,7,4,17,163,13,36,47,0.08510638,10,5.1666665,161,23.681808471679688,clean
8,0.010752688,0.010752688,1,0,762,7,5,12,92,4,4,13,0.15384616,12,5.333333,372,23.471099853515625,clean
46,0.4651163,0.069767445,1,0,2,2,1,23,2,1,5,12,0.33333334,15,15.0,86,23.745384216308594,clean
10,0.07317073,0.008130081,0,0,0,1,1,11,0,1,2,4,0.5,8,8.0,123,23.836910247802734,clean
19,0.06214689,0.04519774,2,0,298,4,3,17,163,13,36,47,0.08510638,10,5.1666665,177,22.9834041595459,clean
27,0.082051285,0.056410257,2,0,12,2,1,17,12,6,8,10,0.1,9,9.0,195,22.69678497314453,clean
87,0.26903552,0.17258883,5,0,27,7,2,21,4,1,5,12,0.083333336,5,5.0,197,21.808103561401367,clean
4,0.04597701,0.0,0,0,195,4,2,22,155,13,24,28,0.25,25,20.0,87,23.884727478027344,clean
2,0.0031152647,0.0031152647,0,0,437,5,2,15,0,2,4,4,0.25,27,22.166666,321,23.966201782226562,clean
3,0.09375,0.0,0,0,25,2,1,22,25,1,2,3,1.0,30,30.0,32,23.91836166381836,clean
7,0.00483559,0.001934236,2,0,471,13,4,17,12,6,8,10,0.1,9,9.0,1034,23.7052001953125,clean
144,0.15450644,0.15450644,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,466,22.359477996826172,clean
22,0.13380282,0.02112676,4,0,0,3,1,11,0,1,2,3,0.33333334,10,10.0,142,22.681995391845703,clean
15,0.0043604653,0.017441861,10,0,102,6,3,00,27,12,18,24,0.20833333,5,5.0,688,23.82970428466797,clean
7,0.055555556,0.0,0,0,491,13,5,22,150,13,24,28,0.25,25,20.0,126,23.654842376708984,clean
2269,0.58287793,0.7947784,5,1,573,4,3,03,349,7,14,29,0.3448276,14,9.166666,1647,14.865537643432617,clean
8,0.042105265,0.042105265,0,0,2,2,1,14,2,11,14,16,0.125,3,3.0,95,23.884727478027344,clean
14,0.07035176,0.0,0,1,223,2,2,20,223,4,7,15,0.33333334,17,12.0,199,23.80422592163086,buggy
44,0.08591885,0.01909308,6,0,38,13,2,21,2,1,2,6,0.5,11,11.0,419,22.486448287963867,clean
30,0.19444445,0.013888889,2,0,75,5,2,16,10,14,42,54,0.18518518,16,11.0,144,23.082500457763672,clean
8,0.051282052,0.051282052,0,0,5,2,2,01,5,2,14,24,0.125,4,4.0,78,23.918357849121094,clean
5,0.05882353,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,85,23.89598846435547,clean
14,0.013157895,0.0,0,0,824,13,7,10,26,14,19,24,0.16666667,47,42.166668,1064,23.499897003173828,clean
26,0.1,0.008333334,3,0,23,5,1,23,2,1,8,22,0.3181818,17,17.0,240,23.714996337890625,clean
43,0.058479533,0.19298245,4,0,17,5,1,00,16,1,4,10,0.5,14,14.0,171,23.559406280517578,clean
133,0.62616825,0.6168224,0,0,17,2,2,01,17,2,14,24,0.125,4,4.0,107,22.660985946655273,clean
6,0.058252428,0.0,0,0,359,6,3,17,163,13,36,47,0.08510638,10,5.1666665,103,23.690208435058594,clean
16,0.0050890585,0.03562341,2,0,52,19,2,20,0,1,4,6,0.33333334,9,9.0,393,23.88473129272461,clean
12,0.14285715,0.028571429,1,0,195,4,2,22,193,13,24,28,0.25,25,20.0,70,23.715755462646484,clean
5,0.029411765,0.0,0,0,258,6,2,22,183,13,24,28,0.25,25,20.0,170,23.89562225341797,clean
1059,0.7112462,0.8981763,0,0,225,6,5,01,17,2,14,24,0.125,4,4.0,658,14.775794982910156,clean
48,0.065625,0.084375,4,0,34,8,2,21,0,1,4,10,0.3,7,7.0,320,23.542217254638672,clean
5,0.018939395,0.0,0,0,62,4,2,00,18,12,15,17,0.29411766,1,1.0,264,23.87826919555664,clean
2,0.010989011,0.010989011,0,0,41,4,1,14,1,2,2,2,1.0,6,6.0,91,24.012107849121094,clean
5,0.015,0.01,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,200,23.80767822265625,clean
5,0.057471264,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,87,23.884727478027344,clean
111,0.5285714,0.2642857,1,0,44,2,1,23,44,1,3,10,0.2,15,15.0,140,23.770919799804688,clean
4,0.021978023,0.021978023,0,0,45,6,2,14,3,4,4,4,1.0,7,7.0,91,23.803104400634766,clean
9,0.013254787,0.0,0,0,568,11,6,06,98,15,23,29,0.13793103,12,12.0,679,23.758563995361328,clean
210,0.79605263,0.5855263,1,0,0,1,1,14,0,1,2,2,0.5,2,2.0,152,19.99898338317871,clean
134,0.3604336,0.0027100272,3,0,4,2,1,20,4,1,2,4,0.5,13,13.0,369,18.790143966674805,clean
145,0.27707008,0.18471338,8,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,314,21.121105194091797,clean
2,0.005235602,0.005235602,0,0,13,3,3,23,10,1,1,1,1.0,2,2.0,191,24.020099639892578,clean
9,0.031620555,0.0039525693,1,0,15,11,2,11,0,1,1,1,1.0,11,11.0,253,23.612834930419922,clean
20,0.01529052,0.01529052,0,0,657,28,6,18,12,14,20,25,0.36,4,4.0,654,23.707225799560547,clean
52,0.08637874,0.08637874,1,0,129,4,2,14,81,4,4,13,0.07692308,11,4.333333,301,23.454608917236328,clean
110,1.537037,0.5,0,0,17,3,2,01,6,2,14,24,0.125,4,4.0,54,22.350067138671875,clean
6,0.0057537397,0.001150748,0,0,116,10,5,21,2,1,1,1,1.0,1,1.0,869,23.886455535888672,clean
5,0.045454547,0.0,0,0,405,7,4,22,183,13,24,28,0.25,25,20.0,110,23.89562225341797,clean
60,0.02188392,0.035204567,11,0,757,16,5,17,0,13,36,47,0.08510638,10,5.1666665,1051,23.021469116210938,clean
22,0.08203125,0.00390625,2,0,617,13,6,13,0,1,1,3,0.33333334,49,44.166668,256,23.125961303710938,clean
6,0.011111111,0.011111111,2,0,28,5,1,15,7,1,2,3,1.0,9,9.0,270,23.966201782226562,clean
86,0.06207675,0.034988713,7,1,794,38,9,15,0,1,1,2,1.0,31,26.166666,886,22.321468353271484,clean
4,0.012269938,0.012269938,1,0,0,1,1,14,0,1,2,2,0.5,2,2.0,163,23.966201782226562,clean
4,0.0030395137,0.0030395137,0,0,4,3,3,12,2,1,1,1,1.0,2,2.0,658,23.834758758544922,clean
56,0.26206896,0.12413793,2,0,3,2,1,11,3,1,2,4,0.5,8,8.0,145,22.51350212097168,clean
6,0.003968254,0.01984127,2,0,414,5,3,16,82,14,42,54,0.18518518,16,11.0,252,23.93756866455078,clean
19,0.12676056,0.14084508,1,0,37,2,1,23,37,1,8,22,0.3181818,17,17.0,71,23.78249740600586,clean
146,1.5555556,0.06666667,3,0,2,3,1,02,1,1,1,2,0.5,6,6.0,90,20.36829376220703,clean
173,0.091264665,0.13428944,23,0,1,4,2,18,0,1,1,1,1.0,4,4.0,767,20.397449493408203,clean
2,0.0018691589,0.0018691589,0,0,777,11,6,17,163,13,36,47,0.08510638,10,5.1666665,535,23.884727478027344,clean
8,0.011428571,0.011428571,0,0,590,15,6,18,12,14,20,25,0.36,4,4.0,350,23.837440490722656,clean
22,0.278481,0.0,0,0,336,3,2,15,4,10,20,36,0.1388889,21,16.166666,79,23.719451904296875,clean
596,0.34439358,0.33752862,17,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,874,18.42467498779297,clean
6,0.0052192067,0.0010438414,0,0,698,14,6,06,98,15,23,29,0.13793103,12,12.0,958,23.85558319091797,clean
6,0.04347826,0.02173913,1,0,42,3,3,14,1,1,1,2,1.0,30,25.166666,92,23.837440490722656,clean
15,0.068627454,0.078431375,2,0,0,1,1,23,0,1,8,22,0.3181818,17,17.0,102,23.846248626708984,clean
51,0.035428572,0.022857143,10,1,774,32,7,03,3,7,14,29,0.3448276,14,9.166666,875,23.22286033630371,clean
19,0.06214689,0.04519774,2,0,12,2,1,17,12,6,8,10,0.1,9,9.0,177,22.983400344848633,clean
5,0.043010753,0.010752688,0,0,489,7,4,01,48,1,1,1,1.0,7,4.5,93,23.747833251953125,clean
6,0.002915452,0.014577259,0,0,430,11,5,19,8,1,1,1,1.0,20,8.0,343,23.884727478027344,clean
7,0.012244898,0.01632653,0,0,762,7,4,17,110,2,4,4,1.0,9,4.1666665,245,23.93756866455078,clean
8,0.09090909,0.0,0,0,604,9,4,17,20,13,36,47,0.08510638,10,5.1666665,88,23.654842376708984,clean
276,0.30652174,0.29347825,12,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,460,21.555267333984375,clean
18,0.036437247,0.036437247,0,0,578,12,5,18,5,14,20,25,0.36,4,4.0,247,23.918357849121094,clean
6,0.0052192067,0.0010438414,0,0,599,13,5,10,26,14,19,24,0.16666667,47,42.166668,958,23.85558319091797,clean
106,0.13766234,0.13766234,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,385,22.72223663330078,clean
636,0.06218274,0.74492383,11,0,6,7,2,23,3,1,4,5,0.6,7,7.0,788,22.472204208374023,clean
7,0.007067138,0.017667845,1,0,20,6,1,23,2,1,5,12,0.33333334,15,15.0,283,23.93756866455078,clean
171,0.08267716,0.253937,8,0,469,12,5,09,0,1,1,1,1.0,46,41.166668,508,22.733306884765625,clean
86,1.0769231,0.025641026,2,0,36,5,2,21,4,1,5,12,0.083333336,5,5.0,78,22.40912628173828,clean
1056,0.26911315,0.26911315,3,0,20,5,1,09,15,1,2,3,1.0,24,24.0,1962,13.640740394592285,clean
5,0.071428575,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,70,23.89598846435547,clean
25,0.031383738,0.0042796005,1,0,29,7,1,09,0,1,2,2,1.0,16,16.0,701,22.98455047607422,clean
483,0.6018237,0.8662614,0,0,17,2,2,01,17,2,14,24,0.125,4,4.0,329,19.810199737548828,clean
53,0.050675675,0.009009009,2,0,662,12,6,16,1,1,1,1,1.0,18,13.166666,888,22.87584114074707,clean
39,0.32110092,0.036697246,4,0,0,1,1,16,0,2,2,4,0.75,21,16.0,109,23.433761596679688,clean
27,0.07106599,0.065989845,3,0,621,4,4,14,491,1,3,5,0.8,6,3.5,197,23.39395523071289,clean
3,0.04,0.02,1,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,50,23.84819793701172,clean
35,0.60784316,0.078431375,0,0,0,1,1,22,0,1,3,9,0.33333334,8,8.0,51,22.88393783569336,clean
4,0.05263158,0.05263158,1,0,0,1,1,14,0,2,3,4,0.5,19,14.0,38,23.89598846435547,clean
6,0.05882353,0.011764706,0,0,359,6,3,17,163,13,36,47,0.08510638,10,5.1666665,85,23.85552978515625,clean
156,0.16738197,0.16738197,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,466,21.932331085205078,clean
276,0.30652174,0.29347825,12,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,460,21.406360626220703,clean
6,0.0057670125,0.0011534025,0,0,113,9,4,11,0,1,1,1,1.0,3,3.0,867,23.886455535888672,clean
5,0.015706806,0.010471204,0,0,19,4,3,18,5,1,1,2,1.0,4,4.0,191,23.85552978515625,clean
10,0.009291521,0.0023228803,1,0,19,5,3,08,0,1,1,2,0.5,4,4.0,861,23.624149322509766,clean
40,0.09411765,0.14117648,4,0,73,6,1,00,13,1,4,6,0.8333333,18,18.0,170,23.154003143310547,clean
23,0.026143791,0.02396514,2,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,459,23.306854248046875,clean
27,0.07106599,0.065989845,3,0,747,8,4,15,7,10,20,36,0.1388889,21,16.166666,197,23.393959045410156,clean
211,0.2883598,0.26984128,11,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,378,21.725566864013672,clean
21,0.037366547,0.0,0,0,292,7,2,14,196,13,17,21,0.33333334,1,1.0,562,23.22301483154297,clean
32,0.018120045,0.018120045,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,883,22.092527389526367,clean
2,0.005076142,0.005076142,0,0,6,2,2,18,6,1,1,1,1.0,6,6.0,197,23.89598846435547,clean
5,0.05882353,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,85,23.88473129272461,clean
191,0.19267516,0.11146497,19,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,628,19.138946533203125,clean
8,0.01038961,0.01038961,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,385,23.71368408203125,clean
22,0.10784314,0.10784314,2,0,2,3,1,14,2,11,14,16,0.125,3,3.0,102,23.536331176757812,clean
99,0.8611111,0.5138889,1,0,15,2,2,02,15,1,1,1,1.0,1,1.0,72,20.35948371887207,clean
39,0.008196721,0.09836066,1,0,34,9,2,19,6,1,2,3,0.33333334,6,6.0,366,23.54650115966797,clean
12,0.09448819,0.0,0,0,0,1,1,18,0,1,1,1,1.0,11,6.1666665,127,23.61093521118164,clean
2,0.010989011,0.010989011,0,0,41,5,2,22,0,1,1,1,1.0,1,1.0,91,24.012107849121094,clean
5,0.01908397,0.0,0,0,703,15,7,06,98,15,23,29,0.13793103,12,12.0,262,23.850444793701172,clean
6,0.0375,0.0375,0,0,19,2,1,23,19,1,5,12,0.33333334,15,15.0,80,23.822853088378906,clean
413,0.34685314,0.23076923,14,1,781,10,6,11,18,4,4,13,0.07692308,1,1.0,715,17.657176971435547,clean
413,0.34685314,0.23076923,14,1,781,11,7,11,0,4,4,13,0.07692308,23,23.0,715,17.65717315673828,clean
5,0.008152174,0.0054347827,0,0,0,1,1,22,0,1,3,9,0.33333334,8,8.0,368,23.88473129272461,clean
5,0.018050542,0.0,0,0,566,10,6,14,8,13,17,21,0.33333334,1,1.0,277,23.823368072509766,clean
374,0.2125,0.2125,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,880,19.847497940063477,clean
19,0.06214689,0.04519774,2,0,134,3,2,22,122,13,24,28,0.25,25,20.0,177,22.983402252197266,clean
21,0.08888889,0.027777778,4,0,0,1,1,00,0,1,2,2,0.5,7,7.0,180,23.295894622802734,clean
308,0.875,0.225,5,0,8,7,1,18,3,1,1,1,1.0,12,12.0,280,17.185922622680664,clean
5,0.014492754,0.0,0,0,578,14,6,14,8,13,17,21,0.33333334,1,1.0,345,23.837440490722656,clean
2,0.006134969,0.006134969,0,0,13,3,2,22,13,1,2,2,0.5,39,34.166668,163,24.012107849121094,clean
22,0.061452515,0.0,1,0,266,5,2,14,196,13,17,21,0.33333334,1,1.0,358,23.509765625,clean
8,0.01038961,0.01038961,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,385,23.71368408203125,clean
4,0.024096385,0.024096385,1,0,0,3,1,11,0,1,2,3,0.33333334,10,10.0,83,23.8021240234375,clean
18,0.0927835,0.0927835,0,0,18,4,2,11,3,1,2,2,1.0,4,4.0,97,22.626108169555664,clean
13,0.04887218,0.0,0,0,311,2,2,16,311,14,42,54,0.18518518,16,11.0,266,23.823688507080078,clean
6,0.012658228,0.012658228,1,0,815,14,4,21,0,1,1,2,1.0,36,31.166666,237,23.80451202392578,clean
6,0.064935066,0.012987013,1,0,2,2,1,10,2,1,1,2,1.0,10,10.0,77,23.89562225341797,clean
43,1.75,0.041666668,0,0,0,1,1,11,0,1,2,4,0.5,3,3.0,24,22.981815338134766,clean
472,0.3370945,0.32863188,15,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,709,18.935768127441406,clean
5,0.0085324235,0.0,0,0,430,8,5,14,8,13,17,21,0.33333334,1,1.0,586,23.837440490722656,clean
55,0.152,0.068,4,0,15,3,1,20,11,1,2,3,0.6666667,6,6.0,250,23.077131271362305,clean
185,0.17278287,0.110091746,6,0,3,2,1,19,3,3,4,5,0.6,20,15.0,654,21.696409225463867,clean
120,0.41935483,0.010752688,7,0,52,18,2,15,8,1,4,11,0.36363637,8,8.0,279,23.966201782226562,clean
51,0.19847329,0.1908397,1,0,0,1,1,15,0,1,2,3,0.6666667,20,15.166666,131,22.965335845947266,clean
3,0.035714287,0.0,1,0,0,1,1,08,0,1,1,1,1.0,7,7.0,84,23.855533599853516,clean
4,0.022727273,0.007575758,0,0,335,10,5,00,27,7,9,9,0.33333334,4,4.0,132,23.76821517944336,clean
4,0.0069204154,0.0069204154,1,0,670,6,5,02,87,4,4,13,0.07692308,5,5.0,289,23.82085418701172,clean
8,0.2,0.2,2,0,278,2,2,16,278,14,42,54,0.18518518,16,11.0,20,23.91836166381836,clean
110,1.537037,0.5,0,0,222,6,4,16,10,14,42,54,0.18518518,16,11.0,54,22.350067138671875,clean
75,0.038314175,0.033524904,15,0,335,5,2,16,187,13,25,35,0.37142858,12,7.0,1044,21.830570220947266,clean
47,0.3125,0.0546875,3,0,17,4,1,00,16,1,4,10,0.5,14,14.0,128,22.245100021362305,clean
102,0.42105263,0.25,5,0,13,3,2,22,13,1,2,2,0.5,39,34.166668,152,21.569711685180664,clean
90,0.19512194,0.17073171,0,0,0,1,1,14,0,1,1,2,1.0,7,7.0,246,21.993419647216797,clean
16,0.002361275,0.016528925,10,0,307,6,4,17,30,12,18,24,0.083333336,2,1.5,847,23.946231842041016,clean
4,0.0111524165,0.003717472,0,0,102,8,3,00,27,7,9,9,0.33333334,4,4.0,269,23.74166488647461,clean
364,1.0,0.18181819,9,0,19,4,1,16,6,1,1,1,1.0,10,10.0,308,14.484978675842285,clean
106,0.14435695,0.13385826,5,1,744,15,9,11,0,4,4,13,0.07692308,23,23.0,381,22.59111213684082,clean
8,0.031055901,0.01863354,2,0,258,4,4,23,48,6,8,10,0.3,8,8.0,161,23.681808471679688,clean
14,0.013157895,0.0,0,0,785,11,7,14,8,13,17,21,0.33333334,1,1.0,1064,23.525550842285156,clean
2,0.002915452,0.002915452,0,0,123,7,3,23,20,6,8,10,0.3,8,8.0,343,23.89598846435547,clean
264,0.2804348,0.29347825,12,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,460,21.555267333984375,clean
2,0.015873017,0.0,0,0,0,3,1,15,0,1,3,6,0.6666667,12,12.0,126,23.89598846435547,clean
306,0.37443945,0.3116592,6,0,187,5,3,10,39,13,25,35,0.057142857,14,9.0,446,16.61372947692871,clean
13,0.1007752,0.0,0,0,0,2,1,10,0,1,2,5,0.2,9,9.0,129,23.479412078857422,clean
130,0.10951009,0.077809796,9,0,9,5,1,17,0,1,2,3,0.33333334,23,18.0,694,22.720325469970703,clean
202,0.25925925,0.27513227,11,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,378,21.269182205200195,clean
6,0.0034602077,0.0034602077,2,0,19,6,3,08,0,1,1,1,1.0,5,5.0,867,23.813518524169922,clean
2,0.006369427,0.006369427,0,0,99,3,2,06,99,15,23,29,0.13793103,12,12.0,157,23.93887710571289,clean
9,0.037815128,0.0,0,0,703,14,6,06,98,15,23,29,0.13793103,12,12.0,238,23.918357849121094,clean
5,0.0085324235,0.0,0,0,568,11,6,06,98,15,23,29,0.13793103,12,12.0,586,23.837444305419922,clean
30,0.2631579,0.13157895,2,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,76,23.166248321533203,clean
52,0.08637874,0.08637874,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,301,23.454608917236328,clean
7,0.011009174,0.0018348624,0,0,568,14,6,06,98,15,23,29,0.13793103,12,12.0,545,23.85558319091797,clean
3,0.010471204,0.005235602,0,0,161,6,3,20,141,2,3,4,1.0,4,4.0,191,23.884727478027344,clean
18,0.021531101,0.0,0,0,578,2,2,14,578,13,17,21,0.33333334,1,1.0,836,23.595657348632812,clean
3,0.06818182,0.0,0,0,46,4,1,15,11,1,3,5,0.6,16,16.0,44,23.93756866455078,clean
9,0.043209877,0.012345679,2,0,82,7,1,10,9,1,1,1,1.0,19,19.0,162,23.570068359375,clean
6,0.04411765,0.0,0,0,610,2,2,03,610,7,14,29,0.3448276,14,9.166666,136,23.895626068115234,clean
8,0.051282052,0.051282052,0,0,210,3,3,16,204,14,42,54,0.18518518,16,11.0,78,23.918357849121094,clean
1023,0.08800773,0.90135396,1,0,0,1,1,00,0,1,1,2,0.5,10,10.0,1034,21.001197814941406,clean
3,0.00625,0.003125,1,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,320,23.837444305419922,clean
19,0.009803922,0.1764706,3,0,34,3,1,23,34,1,5,12,0.33333334,15,15.0,102,23.87826919555664,clean
5,0.048543688,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,103,23.895626068115234,clean
4,0.015037594,0.015037594,0,0,341,12,5,14,5,4,4,4,1.0,7,7.0,133,23.803104400634766,clean
107,0.14076246,0.016129032,4,0,0,3,2,11,0,1,2,4,0.5,3,3.0,682,21.014854431152344,clean
13,0.04,0.012,2,0,15,8,2,22,8,1,3,9,0.33333334,8,8.0,250,23.70125961303711,clean
374,0.2125,0.2125,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,880,19.847496032714844,clean
323,1.4583334,0.037037037,4,0,26,3,1,00,5,1,2,4,0.75,12,12.0,216,14.056000709533691,clean
1901,0.5511972,0.41721854,28,0,1,3,1,16,0,1,2,3,1.0,18,18.0,1963,14.048395156860352,clean
8,0.030303031,0.030303031,3,0,38,3,1,13,0,1,3,5,0.2,43,38.166668,132,23.735977172851562,clean
15,0.010479042,0.011976048,4,0,779,6,2,03,0,2,4,4,0.5,15,10.166666,668,23.77835464477539,clean
604,0.2476415,0.22720125,14,1,638,10,6,00,54,4,4,13,0.23076923,7,7.0,1272,17.06639862060547,clean
8,0.057971016,0.057971016,0,0,2,3,1,14,2,11,14,16,0.125,3,3.0,69,23.834491729736328,clean
9,0.021377672,0.0,0,0,469,13,5,10,0,14,19,24,0.16666667,47,42.166668,421,23.762920379638672,clean
604,0.2476415,0.22720125,14,1,720,11,7,14,81,4,4,13,0.07692308,11,4.333333,1272,17.066396713256836,clean
33,0.05574913,0.05923345,1,0,72,10,1,16,1,1,2,3,1.0,18,18.0,287,23.31515884399414,clean
56,0.096885815,0.096885815,3,0,781,8,6,11,18,4,4,13,0.07692308,1,1.0,289,23.263011932373047,clean
3,0.012244898,0.0,0,0,651,6,4,04,236,1,1,1,1.0,8,5.5,245,23.805007934570312,clean
39,0.082706764,0.06390978,12,0,62,8,1,13,2,1,1,2,0.5,13,13.0,266,23.044816970825195,clean
20,0.009677419,0.05483871,2,0,7,3,2,21,4,1,5,12,0.083333336,5,5.0,310,23.71398162841797,clean
24,0.042704627,0.042704627,6,0,0,1,1,09,0,1,9,18,0.11111111,7,7.0,281,23.87826919555664,clean
11,0.044247787,0.0044247787,0,0,566,9,5,14,0,13,17,21,0.33333334,1,1.0,226,23.918357849121094,clean
7,0.04411765,0.007352941,0,0,469,5,3,10,26,14,19,24,0.16666667,47,42.166668,136,23.85558319091797,clean
144,0.15450644,0.15450644,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,466,22.370811462402344,clean
29,0.06696428,0.0625,7,0,135,3,3,16,129,13,25,35,0.37142858,12,7.0,224,23.040836334228516,clean
84,0.11041991,0.02021773,13,0,28,6,1,23,2,1,5,12,0.33333334,15,15.0,643,23.756290435791016,clean
38,0.08928572,0.08035714,8,0,210,6,3,16,35,14,42,54,0.18518518,16,11.0,224,23.040836334228516,clean
2,0.01438849,0.0,0,0,1,2,1,04,1,1,2,2,1.0,12,7.1666665,139,23.89598846435547,clean
27,0.07106599,0.065989845,3,0,705,5,4,18,84,1,3,5,0.2,26,11.833333,197,23.393957138061523,clean
252,2.5747128,0.3218391,1,0,17,5,1,00,16,1,4,10,0.5,14,14.0,87,16.030139923095703,clean
353,0.76981133,0.56226414,3,0,34,7,2,19,6,1,2,3,0.33333334,6,6.0,265,17.169675827026367,clean
166,0.6551724,0.29885057,2,0,37,6,1,23,2,1,8,22,0.3181818,17,17.0,174,21.739362716674805,clean
35,0.17821783,0.16831683,2,0,0,2,1,11,0,1,2,4,0.5,3,3.0,101,23.72226333618164,clean
2,0.0011286682,0.0011286682,0,1,794,37,9,14,1,1,1,2,1.0,30,25.166666,886,23.966201782226562,clean
4,0.0056818184,0.017045455,1,0,422,10,4,17,163,13,36,47,0.08510638,10,5.1666665,176,23.89598846435547,clean
209,0.36996338,0.3956044,4,0,60,7,1,23,3,1,1,2,0.5,11,11.0,273,22.749425888061523,clean
8,0.032258064,0.0,0,0,617,11,6,10,26,14,19,24,0.16666667,47,42.166668,248,23.886455535888672,clean
109,0.069634706,0.05479452,16,1,388,16,5,10,39,13,25,35,0.057142857,14,9.0,876,21.455387115478516,clean
