Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
4,0.016,0.016,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,125,8.812253952026367,clean
33,0.02478134,0.023323616,7,1,194,8,5,09,52,1,9,10,0.4,2,2.0,686,8.976863861083984,clean
6,0.06593407,0.0,0,1,821,4,2,14,438,1,4,10,0.4,81,45.833332,91,8.822092056274414,clean
10,0.09090909,0.01010101,0,1,582,3,1,15,286,2,3,9,0.44444445,69,33.833332,99,8.839617729187012,clean
22,0.024291499,0.020242915,1,2,453,6,3,16,101,1,1,2,0.5,42,28.0,494,8.87127685546875,clean
5,0.04347826,0.028985508,0,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,69,8.795153617858887,buggy
34,0.0754717,0.004716981,4,2,566,3,2,19,538,1,4,12,0.8333333,61,47.0,424,8.888614654541016,clean
66,0.05903399,0.0,4,2,101,4,1,17,14,1,3,3,1.0,11,11.0,1118,9.109312057495117,clean
45,0.113513514,0.12972973,6,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,185,8.87358570098877,buggy
74,0.21028037,0.13551402,1,1,95,2,2,14,95,1,13,38,0.23684211,13,13.0,214,8.961989402770996,clean
5,0.0034602077,0.013840831,1,2,234,6,5,20,18,1,3,10,0.4,3,3.0,289,8.806571960449219,clean
13,0.022012578,0.018867925,2,0,228,3,2,15,13,6,82,248,0.12096774,39,25.0,318,8.79953670501709,clean
6,0.03960396,0.01980198,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,101,8.80410385131836,clean
4,0.05,0.0,0,1,566,2,2,19,566,1,4,12,0.8333333,61,47.0,80,8.790106773376465,clean
19,0.59375,0.0,1,0,0,1,1,20,0,1,6,9,0.44444445,25,25.0,32,8.857970237731934,clean
2,0.004716981,0.004716981,0,1,305,2,2,16,305,1,6,8,0.5,31,17.0,212,8.790106773376465,clean
14,0.021276595,0.021276595,3,1,382,6,2,15,10,6,82,248,0.12096774,39,25.0,329,8.821895599365234,clean
151,0.1516035,0.06851312,19,1,443,12,5,20,118,1,6,13,0.3846154,27,16.0,686,9.803956985473633,clean
91,0.05952381,0.06084656,18,0,10,3,1,20,1,1,6,9,0.44444445,25,25.0,756,9.240812301635742,clean
50,0.02,0.021666666,9,2,335,13,4,09,26,1,9,10,0.4,2,2.0,1200,8.991212844848633,clean
2,0.004149378,0.004149378,0,2,236,7,4,21,2,1,8,13,0.3846154,23,23.0,241,8.795493125915527,clean
4,0.029126214,0.009708738,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,103,8.816804885864258,clean
112,0.66935486,0.23387097,3,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,124,9.35979175567627,clean
7,0.040935673,0.0,0,2,0,2,1,17,0,1,3,5,0.2,3,3.0,171,8.856074333190918,buggy
10,0.030534351,0.045801528,2,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,131,8.796774864196777,clean
28,0.04607046,0.029810298,4,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,369,8.842316627502441,buggy
7,0.012295082,0.016393442,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,244,8.790106773376465,buggy
3,0.010416667,0.020833334,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,96,8.7879638671875,clean
10,0.009140768,0.0,2,2,179,7,3,01,0,2,3,4,0.75,16,16.0,1094,8.867327690124512,clean
16,0.055248618,0.03314917,4,2,316,4,1,15,184,6,82,248,0.12096774,39,25.0,181,8.881054878234863,clean
3,0.010416667,0.020833334,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,96,8.7879638671875,clean
24,0.052369077,0.0074812965,2,0,10,2,1,20,10,1,6,9,0.44444445,25,25.0,401,8.90823745727539,clean
3,0.011235955,0.02247191,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,89,8.7879638671875,clean
11,0.037037037,0.030864198,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,162,8.813039779663086,clean
7,0.031088082,0.005181347,0,1,673,4,2,16,113,2,4,6,0.5,77,41.833332,193,8.812332153320312,clean
4,0.0070921984,0.0070921984,0,0,200,4,3,11,3,4,19,31,0.29032257,7,6.0,282,8.812033653259277,clean
51,0.035135135,0.033783782,10,1,316,5,3,15,64,6,82,248,0.12096774,39,25.0,740,9.014662742614746,clean
13,0.07643312,0.006369427,0,0,286,2,1,15,286,2,3,9,0.44444445,69,33.833332,157,8.857322692871094,clean
2,0.020408163,0.020408163,0,0,101,3,1,15,0,1,1,1,1.0,28,28.0,49,8.802984237670898,clean
33,0.036437247,0.008097166,4,1,439,6,3,00,123,1,3,3,0.33333334,44,30.0,741,8.951913833618164,clean
9,0.015730336,0.004494382,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,445,8.791463851928711,clean
14,0.018237082,0.02431611,3,1,465,7,3,15,130,6,82,248,0.12096774,39,25.0,329,8.840059280395508,clean
24,0.040983606,0.024590164,8,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,366,8.875089645385742,buggy
14,0.05970149,0.04477612,2,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,134,8.873998641967773,clean
83,0.18207283,0.05042017,0,3,94,4,4,21,0,1,2,3,1.0,5,5.0,357,9.18456745147705,clean
6,0.015810277,0.007905139,1,3,170,3,3,20,27,3,22,37,0.2972973,8,8.0,253,8.790106773376465,buggy
24,0.057803467,0.08092485,3,0,0,1,1,21,0,1,1,1,1.0,17,17.0,173,8.83146858215332,clean
15,0.086419754,0.09876543,2,1,229,3,1,16,220,4,15,19,0.36842105,29,15.0,81,8.835592269897461,clean
4,0.020618556,0.020618556,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,97,8.79075813293457,clean
20,0.027855154,0.0,1,2,55,3,3,16,10,1,3,3,0.6666667,8,8.0,718,8.904269218444824,buggy
18,0.023026315,0.03618421,2,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,304,8.815971374511719,buggy
51,0.5,0.27272728,0,1,9,2,1,00,9,1,4,8,0.25,9,9.0,66,9.139439582824707,clean
3,0.035714287,0.017857144,0,1,295,5,2,15,65,6,82,248,0.12096774,39,25.0,56,8.80410385131836,clean
12,0.034965035,0.04895105,1,1,323,3,2,15,280,6,82,248,0.12096774,39,25.0,143,8.780120849609375,clean
8,0.0053333333,0.0053333333,1,5,132,7,3,20,57,3,22,37,0.2972973,8,8.0,750,8.790746688842773,buggy
33,0.08947369,0.08421053,4,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,190,8.99342155456543,buggy
8,0.046728972,0.028037382,3,0,0,1,1,14,0,2,3,3,0.6666667,27,27.0,107,8.80410385131836,clean
4,0.018867925,0.018867925,0,0,42,3,2,18,40,2,19,48,0.083333336,41,27.0,106,8.792094230651855,clean
2,0.0016313214,0.0016313214,0,1,81,2,1,21,81,1,5,8,0.25,7,7.0,613,8.790106773376465,clean
3,0.020833334,0.041666668,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,48,8.7879638671875,clean
18,0.011857707,0.011857707,6,0,0,1,1,20,0,2,12,20,0.3,20,20.0,759,8.895487785339355,clean
2,0.0019646366,0.0019646366,0,1,81,2,1,21,81,1,5,8,0.25,7,7.0,509,8.790106773376465,clean
22,0.09259259,0.043209877,3,1,660,2,1,13,660,1,1,4,0.5,63,27.833332,162,8.94250774383545,clean
4,0.028169014,0.028169014,0,2,29,3,2,23,29,1,11,16,0.5,15,15.0,71,8.802712440490723,clean
6,0.010638298,0.010638298,2,0,18,2,2,20,18,2,12,20,0.3,20,20.0,282,8.812979698181152,clean
60,0.08056872,0.061611373,2,0,225,4,2,15,156,6,82,248,0.12096774,39,25.0,422,9.032937049865723,clean
6,0.036363635,0.018181818,1,0,192,2,1,15,192,6,82,248,0.12096774,39,25.0,110,8.79089069366455,clean
48,0.05785124,0.041322313,9,3,364,6,3,15,192,6,82,248,0.12096774,39,25.0,484,8.968595504760742,clean
3,0.015037594,0.007518797,1,1,297,4,3,17,284,2,2,3,1.0,26,15.0,133,8.80410385131836,clean
15,0.007993605,0.0039968025,2,2,890,20,5,19,224,1,1,1,1.0,1,1.0,1251,8.849274635314941,clean
4,0.010695187,0.010695187,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,187,8.796993255615234,clean
11,0.12658228,0.012658228,1,1,821,2,1,14,821,1,4,10,0.4,81,45.833332,79,8.807716369628906,clean
12,0.008108108,0.008108108,5,1,251,3,3,06,221,1,5,5,0.8,3,2.0,740,8.835333824157715,clean
4,0.0057306592,0.0057306592,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,349,8.793758392333984,buggy
4,0.028301887,0.009433962,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,106,8.801448822021484,clean
9,0.020661157,0.016528925,2,0,8,2,2,15,8,6,82,248,0.12096774,39,25.0,242,8.853988647460938,clean
26,0.041666668,0.041666668,4,0,286,8,3,15,0,6,82,248,0.12096774,39,25.0,312,8.869108200073242,clean
20,0.026890757,0.006722689,2,0,404,6,4,20,118,1,6,13,0.3846154,27,16.0,595,8.97391128540039,clean
10,0.02293578,0.02293578,3,0,35,2,1,20,35,2,12,20,0.3,20,20.0,218,8.868724822998047,clean
115,0.30337077,0.34269664,5,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,178,9.036552429199219,buggy
6,0.04225352,0.04225352,1,0,0,1,1,20,0,1,1,4,0.5,12,12.0,71,8.802712440490723,clean
10,0.016233766,0.0,0,2,821,11,2,16,118,1,1,1,1.0,82,46.833332,616,8.830272674560547,clean
19,0.021806853,0.037383176,6,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,321,8.835442543029785,buggy
4,0.028985508,0.028985508,0,0,40,2,1,18,40,2,19,48,0.083333336,41,27.0,69,8.833414077758789,clean
117,0.1594203,0.123188406,16,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,414,9.180868148803711,buggy
50,0.019512195,0.021138212,9,2,455,16,4,11,3,4,19,31,0.29032257,7,6.0,1230,8.991212844848633,clean
20,0.009727626,0.009727626,8,2,368,7,3,15,51,3,34,67,0.23880596,6,5.0,1028,8.7902250289917,clean
13,0.049382716,0.030864198,2,0,16,3,2,15,10,6,82,248,0.12096774,39,25.0,162,8.872074127197266,clean
74,0.14195584,0.09148265,7,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,317,9.352582931518555,buggy
2,0.014925373,0.014925373,0,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,67,8.7840576171875,clean
78,0.051655628,0.051655628,13,0,62,4,2,09,52,1,9,10,0.4,2,2.0,755,9.2437744140625,clean
38,0.11070111,0.029520296,5,0,1,2,2,21,1,1,1,1,1.0,20,20.0,271,8.928237915039062,clean
3,0.02739726,0.01369863,0,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,73,8.790106773376465,clean
2,0.0034965035,0.0034965035,0,2,412,9,6,15,176,3,34,67,0.23880596,6,5.0,286,8.811483383178711,clean
3,0.018691588,0.009345794,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,107,8.812033653259277,clean
3,0.006329114,0.003164557,0,1,316,2,1,15,316,6,82,248,0.12096774,39,25.0,316,8.815505981445312,clean
14,0.021276595,0.021276595,3,1,372,5,2,11,3,4,19,31,0.29032257,7,6.0,329,8.837298393249512,clean
5,0.06349207,0.015873017,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,63,8.809717178344727,buggy
16,0.078431375,0.078431375,3,0,0,1,1,20,0,1,3,4,0.5,5,5.0,102,8.901001930236816,clean
3,0.0020242915,0.004048583,0,3,488,8,3,00,22,1,1,2,0.5,45,31.0,494,8.791463851928711,clean
68,0.18061674,0.11894273,4,0,286,2,1,15,286,1,1,1,1.0,68,32.833332,227,9.180619239807129,clean
6,0.009118541,0.009118541,1,1,368,4,2,15,51,3,34,67,0.23880596,6,5.0,329,8.797863960266113,clean
7,0.03846154,0.028846154,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,104,8.811483383178711,clean
796,0.5,0.2624521,32,2,886,12,3,18,184,1,10,19,0.42105263,83,47.833332,1044,11.201228141784668,clean
4,0.024390243,0.024390243,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,82,8.794404983520508,clean
2,0.0121951215,0.0121951215,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,82,8.797313690185547,clean
6,0.019417476,0.03883495,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,103,8.802712440490723,clean
2,0.003921569,0.003921569,0,2,29,3,2,23,9,1,11,16,0.5,15,15.0,255,8.790106773376465,clean
45,0.03720238,0.029761905,9,1,382,4,2,15,13,6,82,248,0.12096774,39,25.0,672,9.083747863769531,clean
3,0.0050251256,0.010050251,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,199,8.7879638671875,clean
15,0.13414635,0.048780486,3,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,82,8.856826782226562,buggy
4,0.0066225166,0.0066225166,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,302,8.7902250289917,clean
30,0.042682927,0.048780486,4,0,398,7,3,15,1,6,82,248,0.12096774,39,25.0,328,8.849203109741211,clean
2,0.004149378,0.004149378,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,241,8.788681030273438,clean
6,0.032967035,0.032967035,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,91,8.791463851928711,clean
83,0.1576087,0.06793478,10,0,0,1,1,20,0,2,12,20,0.3,20,20.0,368,9.049928665161133,clean
2,0.013157895,0.013157895,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,76,8.792094230651855,buggy
6,0.013761468,0.013761468,2,0,214,4,2,15,176,3,34,67,0.23880596,6,5.0,218,8.81862735748291,clean
63,0.15333334,0.05666667,8,1,316,3,1,16,234,4,15,19,0.36842105,29,15.0,300,9.25600814819336,clean
13,0.050724637,0.04347826,3,0,228,5,3,15,0,6,82,248,0.12096774,39,25.0,138,8.806713104248047,clean
2,0.0034965035,0.0034965035,0,2,236,8,5,21,2,1,8,13,0.3846154,23,23.0,286,8.795493125915527,clean
14,0.020408163,0.05102041,1,2,6,2,2,02,6,1,7,21,0.14285715,2,2.0,196,8.814054489135742,buggy
6,0.033707865,0.033707865,1,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,89,8.791463851928711,clean
30,0.021489972,0.021489972,10,2,368,3,2,15,281,3,34,67,0.23880596,6,5.0,698,8.913789749145508,clean
4,0.015267176,0.015267176,1,0,3,2,1,14,3,1,1,1,1.0,17,17.0,131,8.792094230651855,clean
9,0.042857144,0.0,1,1,189,2,1,20,189,2,12,20,0.3,20,20.0,210,8.840286254882812,clean
7,0.03846154,0.028846154,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,104,8.8480224609375,clean
441,0.38848922,0.66906476,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,417,10.119420051574707,buggy
4,0.004784689,0.004784689,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,418,8.790106773376465,buggy
25,0.016528925,0.017906336,5,0,13,4,2,15,10,6,82,248,0.12096774,39,25.0,726,8.847907066345215,clean
17,0.054421768,0.0034013605,3,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,294,8.969850540161133,clean
8,0.035714287,0.035714287,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,112,8.85031795501709,clean
98,0.04537671,0.038527396,14,2,382,7,2,15,13,6,82,248,0.12096774,39,25.0,1168,9.186470985412598,clean
6,0.0025510204,0.0025510204,2,2,422,8,2,18,40,2,19,48,0.083333336,41,27.0,1176,8.79351806640625,clean
9,0.016194332,0.020242915,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,247,8.797868728637695,clean
3,0.014492754,0.028985508,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,69,8.7879638671875,clean
3,0.01369863,0.02739726,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,73,8.7879638671875,clean
4,0.005235602,0.015706806,1,3,65,3,2,02,6,1,7,21,0.14285715,2,2.0,191,8.7840576171875,buggy
129,0.6,0.078947365,9,0,0,1,1,01,0,2,3,4,0.75,16,16.0,190,9.549627304077148,clean
2,0.0037037036,0.0037037036,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,270,8.792094230651855,buggy
2,0.0056179776,0.0056179776,0,0,214,2,2,15,214,3,34,67,0.23880596,6,5.0,178,8.802984237670898,clean
51,0.12328767,0.2260274,4,0,0,1,1,23,0,1,11,16,0.5,15,15.0,146,8.803203582763672,clean
29,0.048561152,0.0035971224,0,0,224,4,2,16,174,2,9,22,0.22727273,25,14.0,556,9.141169548034668,clean
6,0.03773585,0.018867925,0,0,0,2,1,15,0,2,3,9,0.44444445,69,33.833332,106,8.879023551940918,clean
7,0.0071599046,0.00954654,1,0,62,3,2,09,52,1,9,10,0.4,2,2.0,419,8.839166641235352,clean
12,0.015075377,0.015075377,2,1,372,3,2,11,55,4,19,31,0.29032257,7,6.0,398,8.829748153686523,clean
3,0.012820513,0.025641026,0,1,306,3,2,11,54,4,19,31,0.29032257,7,6.0,78,8.80410385131836,clean
3,0.0069444445,0.013888889,0,1,323,3,2,15,280,6,82,248,0.12096774,39,25.0,144,8.7879638671875,clean
3,0.01980198,0.00990099,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,101,8.7902250289917,clean
8,0.02631579,0.02631579,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,152,8.792094230651855,clean
45,0.23913044,0.08695652,4,0,102,4,2,00,43,1,13,27,0.33333334,24,24.0,138,9.061989784240723,clean
19,0.034129694,0.030716723,3,0,13,3,2,15,10,6,82,248,0.12096774,39,25.0,293,8.794363021850586,clean
187,0.55,0.385,4,0,440,3,2,03,426,1,1,1,1.0,80,44.833332,200,9.946060180664062,clean
61,0.015831135,0.14511873,3,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,379,8.828561782836914,clean
19,0.034615386,0.03846154,3,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,260,8.815329551696777,clean
161,0.4869281,0.039215688,3,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,306,9.76089096069336,clean
4,0.008746356,0.002915452,0,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,343,8.791463851928711,buggy
2,0.0035971224,0.0035971224,0,2,147,3,3,20,27,3,22,37,0.2972973,8,8.0,278,8.790106773376465,buggy
5,0.007843138,0.0019607844,0,2,372,6,2,11,0,4,19,31,0.29032257,7,6.0,510,8.790106773376465,clean
26,0.2820513,0.051282052,1,1,559,5,2,19,243,1,4,12,0.8333333,61,47.0,78,9.097281455993652,clean
5,0.071428575,0.04761905,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,42,8.808363914489746,clean
5,0.037037037,0.024691358,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,81,8.830114364624023,clean
4,0.004830918,0.004830918,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,414,8.790106773376465,buggy
11,0.017928287,0.003984064,0,0,448,6,2,18,10,1,1,1,1.0,47,33.0,502,8.880061149597168,clean
5,0.008333334,0.0125,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,240,8.790106773376465,buggy
16,0.024096385,0.024096385,2,1,295,3,2,15,13,6,82,248,0.12096774,39,25.0,332,8.827272415161133,clean
4,0.055555556,0.018518519,0,1,229,4,2,16,220,4,15,19,0.36842105,29,15.0,54,8.792094230651855,clean
6,0.007444169,0.007444169,0,3,149,3,3,02,6,1,7,21,0.14285715,2,2.0,403,8.791610717773438,buggy
31,0.022068966,0.020689655,7,0,3,3,2,11,3,4,19,31,0.29032257,7,6.0,725,8.93194580078125,clean
10,0.05319149,0.05319149,2,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,94,8.793571472167969,clean
11,0.06451613,0.05376344,2,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,93,8.816804885864258,clean
88,0.15789473,0.11455108,7,1,9,3,2,00,0,1,4,8,0.25,9,9.0,323,9.310494422912598,clean
11,0.01369863,0.011415525,2,1,382,5,2,15,13,6,82,248,0.12096774,39,25.0,438,8.798846244812012,clean
22,0.040441178,0.040441178,4,1,382,3,1,15,184,6,82,248,0.12096774,39,25.0,272,8.877049446105957,clean
7,0.012295082,0.016393442,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,244,8.790106773376465,buggy
3,0.069767445,0.0,1,1,886,4,2,18,696,1,10,19,0.42105263,83,47.833332,43,8.818727493286133,clean
153,0.5620438,0.55474454,0,0,0,1,1,19,0,1,1,1,1.0,1,1.0,137,9.23228645324707,clean
2,0.020408163,0.020408163,0,0,425,5,1,15,267,1,1,1,1.0,57,43.0,49,8.802984237670898,clean
11,0.019138755,0.0071770335,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,418,8.791463851928711,clean
26,0.23809524,0.071428575,4,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,84,9.026910781860352,clean
2,0.0019607844,0.0019607844,0,2,372,5,2,11,3,1,2,2,1.0,36,22.0,510,8.812490463256836,clean
4,0.006666667,0.006666667,1,1,81,2,1,21,81,1,5,8,0.25,7,7.0,300,8.802961349487305,clean
3,0.009803922,0.019607844,0,0,304,2,1,15,304,6,82,248,0.12096774,39,25.0,102,8.7879638671875,clean
16,0.19736843,0.013157895,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,76,8.821821212768555,clean
4,0.011764706,0.003921569,0,2,496,7,2,17,60,1,3,3,1.0,52,38.0,255,8.811960220336914,clean
2,0.004149378,0.004149378,0,2,236,7,4,21,2,1,8,13,0.3846154,23,23.0,241,8.795493125915527,clean
16,0.01532567,0.01532567,3,2,371,6,3,15,295,6,82,248,0.12096774,39,25.0,522,8.804969787597656,clean
15,0.15625,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,8.812253952026367,buggy
10,0.056818184,0.056818184,0,1,600,4,3,14,277,1,4,6,0.5,28,10.833334,88,8.837475776672363,clean
53,0.24475524,0.12587413,0,1,506,3,2,16,0,1,2,2,1.0,53,39.0,143,9.02520751953125,clean
2,0.0049751243,0.0049751243,0,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,201,8.78657341003418,buggy
37,0.073426574,0.055944055,3,2,426,10,6,15,13,6,82,248,0.12096774,39,25.0,286,8.870452880859375,clean
37,0.026200874,0.027656477,9,1,142,7,4,20,1,1,6,9,0.44444445,25,25.0,687,8.998807907104492,clean
101,0.13317192,0.111380145,9,0,0,2,2,22,0,1,1,1,1.0,18,18.0,413,9.425539016723633,clean
55,0.025984911,0.020117352,10,2,309,12,3,21,67,1,2,2,1.0,26,26.0,1193,8.922971725463867,clean
3,0.033898305,0.016949153,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,59,8.823488235473633,clean
10,0.0112866815,0.0112866815,4,1,368,3,2,15,214,3,34,67,0.23880596,6,5.0,443,8.802984237670898,clean
6,0.0050675673,0.0050675673,1,0,95,3,3,21,20,1,8,13,0.3846154,23,23.0,592,8.818727493286133,clean
5,0.011415525,0.0,1,6,242,10,4,18,4,1,5,8,0.75,19,19.0,438,8.825498580932617,clean
3,0.035714287,0.017857144,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,56,8.80410385131836,clean
21,0.025179856,0.05035971,2,2,442,5,4,15,13,6,82,248,0.12096774,39,25.0,278,8.847844123840332,clean
2,0.0013513514,0.0013513514,0,1,252,4,3,06,1,1,2,2,1.0,4,3.0,740,8.7879638671875,clean
18,0.031609196,0.020114943,3,0,228,2,1,15,228,6,82,248,0.12096774,39,25.0,348,8.834369659423828,clean
3,0.009259259,0.018518519,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,108,8.7879638671875,clean
16,0.06593407,0.021978023,5,1,9,2,1,00,9,1,4,8,0.25,9,9.0,182,8.84769058227539,clean
5,0.014285714,0.00952381,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,210,8.792094230651855,buggy
2,0.0022573364,0.0022573364,0,6,254,11,5,12,12,1,6,22,0.3181818,2,2.0,443,8.791463851928711,clean
2,0.0035211267,0.0035211267,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,284,8.792094230651855,buggy
10,0.0952381,0.06349207,0,1,600,3,3,14,277,1,4,6,0.5,28,10.833334,63,8.810445785522461,clean
8,0.014492754,0.014492754,0,2,131,3,3,20,1,3,22,37,0.2972973,8,8.0,276,8.802984237670898,buggy
37,0.023866348,0.06443914,6,0,631,5,2,14,438,1,4,10,0.4,81,45.833332,419,8.817529678344727,clean
7,0.028368793,0.021276595,1,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,141,8.815971374511719,clean
64,0.17681159,0.008695652,4,2,142,2,2,14,142,1,9,31,0.19354838,1,1.0,345,9.195145606994629,buggy
4,0.0375,0.0125,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,80,8.822751998901367,clean
7,0.049382716,0.037037037,2,0,1,2,1,20,1,1,6,9,0.44444445,25,25.0,81,8.817753791809082,clean
3,0.025974026,0.012987013,0,1,316,4,2,15,10,6,82,248,0.12096774,39,25.0,77,8.80410385131836,clean
2,0.0033783785,0.0033783785,0,0,650,6,3,14,438,1,4,10,0.4,81,45.833332,296,8.792094230651855,clean
2,0.0018214936,0.0018214936,0,0,2,2,1,18,2,1,5,8,0.75,19,19.0,549,8.78657341003418,clean
27,0.118421055,0.0,1,0,0,1,1,16,0,1,6,8,0.5,31,17.0,228,8.865795135498047,clean
37,0.078947365,0.083333336,4,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,228,8.800300598144531,clean
16,0.013490725,0.013490725,3,0,0,1,1,23,0,1,11,16,0.5,15,15.0,593,8.798483848571777,clean
19,0.041152265,0.037037037,3,2,215,4,3,12,12,1,6,22,0.3181818,2,2.0,243,8.945072174072266,clean
2,0.03773585,0.0,0,1,886,3,1,18,696,1,10,19,0.42105263,83,47.833332,53,8.7902250289917,clean
4,0.048780486,0.048780486,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,41,8.790106773376465,buggy
150,0.5289855,0.557971,0,1,4,2,2,20,4,3,22,37,0.2972973,8,8.0,138,9.341156959533691,buggy
4,0.004950495,0.014851485,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,202,8.7840576171875,buggy
24,0.051502146,0.051502146,2,1,323,5,3,15,13,6,82,248,0.12096774,39,25.0,233,8.812272071838379,clean
20,0.013931888,0.017027864,6,1,112,3,2,23,36,1,11,16,0.5,15,15.0,646,8.806846618652344,clean
52,0.027586207,0.044137932,6,0,518,6,2,18,184,1,10,19,0.42105263,83,47.833332,725,8.826318740844727,clean
2,0.015748031,0.0,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,127,8.792094230651855,clean
3,0.0028328612,0.0056657223,0,0,323,3,2,15,304,6,82,248,0.12096774,39,25.0,353,8.7879638671875,clean
4,0.04411765,0.014705882,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,68,8.821861267089844,clean
2,0.009615385,0.009615385,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,104,8.790106773376465,clean
8,0.022222223,0.022222223,1,0,214,2,2,15,214,3,34,67,0.23880596,6,5.0,180,8.828590393066406,clean
2,0.012820513,0.012820513,0,1,252,2,2,06,252,1,2,2,1.0,4,3.0,78,8.792094230651855,clean
3,0.0121951215,0.024390243,0,0,2,2,1,21,2,1,8,13,0.3846154,23,23.0,82,8.7879638671875,clean
