Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
75,0.15082644,0.004132231,4,1,547,7,2,15,4,10,20,36,0.1388889,21,16.166666,484,2.763472557067871,clean
7,0.00483559,0.001934236,2,0,593,14,4,22,122,13,24,28,0.25,25,20.0,1034,3.8915352821350098,clean
10,0.009291521,0.0023228803,1,0,19,4,3,18,5,1,1,2,1.0,4,4.0,861,4.088466167449951,clean
7,0.034285713,0.0057142857,0,0,469,9,4,10,26,14,19,24,0.16666667,47,42.166668,175,2.9877796173095703,clean
12,0.013544018,0.0,0,1,780,34,8,14,0,13,17,21,0.33333334,1,1.0,886,1.9938769340515137,clean
22,0.32258064,0.032258064,0,0,18,2,2,22,18,2,6,6,0.33333334,6,6.0,62,4.185759544372559,clean
42,0.09253731,0.032835823,1,0,18,6,2,21,2,1,2,6,0.5,11,11.0,335,1.6816807985305786,clean
3,0.012244898,0.0,0,0,765,8,4,03,3,7,14,29,0.3448276,14,9.166666,245,2.6882665157318115,clean
16,0.054545455,0.042424243,4,0,12,3,1,17,9,1,3,6,0.33333334,9,9.0,165,2.5386781692504883,clean
2,0.0058479533,0.0058479533,0,0,0,2,1,13,0,1,3,5,0.2,43,38.166668,171,3.161781072616577,clean
98,0.13385826,0.12335958,3,1,638,10,6,00,54,4,4,13,0.23076923,7,7.0,381,2.7844765186309814,clean
59,0.03979239,0.062283736,12,0,50,5,1,23,21,1,4,9,0.33333334,14,14.0,578,3.183131217956543,clean
2,0.004,0.004,0,0,806,17,5,20,21,2,2,3,1.0,34,29.166666,250,2.410062789916992,clean
4,0.0069204154,0.0069204154,1,0,762,7,5,12,92,4,4,13,0.15384616,12,5.333333,289,4.427845001220703,clean
153,0.30254778,0.18471338,8,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,314,2.0457732677459717,clean
2,0.006329114,0.006329114,0,0,0,1,1,12,0,1,3,5,0.4,42,37.166668,158,3.161781072616577,clean
6,0.045454547,0.045454547,1,0,0,1,1,23,0,1,4,5,0.6,7,7.0,66,4.408526420593262,clean
145,0.12093863,0.14079422,15,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,554,2.667839527130127,clean
33,0.099236645,0.15267175,3,0,94,6,3,16,0,14,42,54,0.18518518,16,11.0,131,3.034433603286743,clean
11,0.02112676,0.0046948357,5,0,58,6,1,13,2,1,1,2,0.5,13,13.0,426,2.5731468200683594,clean
99,0.19587629,0.008247423,4,0,31,10,1,20,20,1,1,1,1.0,16,16.0,485,2.538447856903076,clean
8,0.032258064,0.0,0,0,578,9,6,14,8,13,17,21,0.33333334,1,1.0,248,4.5187764167785645,clean
8,0.031055901,0.01863354,2,0,393,6,4,22,122,13,24,28,0.25,25,20.0,161,3.9451537132263184,clean
56,0.093023255,0.093023255,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,301,2.932682991027832,clean
656,0.26808175,0.2476415,16,1,744,14,8,11,18,4,4,13,0.07692308,1,1.0,1272,4.9325361251831055,clean
2,0.011627907,0.011627907,0,0,37,2,1,22,37,1,2,2,1.0,17,17.0,86,3.215841293334961,clean
72,1.5789474,0.31578946,0,0,8,2,1,13,8,3,5,6,0.6666667,22,17.0,38,2.326474666595459,clean
9,0.037815128,0.0,0,0,605,13,5,10,26,14,19,24,0.16666667,47,42.166668,238,3.610976457595825,clean
15,0.017964073,0.0,0,0,664,15,7,14,0,13,17,21,0.33333334,1,1.0,835,2.1740763187408447,clean
8,0.031055901,0.01863354,2,0,557,7,4,17,163,13,36,47,0.08510638,10,5.1666665,161,3.9451537132263184,clean
8,0.010752688,0.010752688,1,0,762,7,5,12,92,4,4,13,0.15384616,12,5.333333,372,6.340517997741699,clean
46,0.4651163,0.069767445,1,0,2,2,1,23,2,1,5,12,0.33333334,15,15.0,86,3.1366140842437744,clean
10,0.07317073,0.008130081,0,0,0,1,1,11,0,1,2,4,0.5,8,8.0,123,2.1740972995758057,clean
19,0.06214689,0.04519774,2,0,298,4,3,17,163,13,36,47,0.08510638,10,5.1666665,177,4.476431846618652,clean
27,0.082051285,0.056410257,2,0,12,2,1,17,12,6,8,10,0.1,9,9.0,195,5.570755958557129,clean
87,0.26903552,0.17258883,5,0,27,7,2,21,4,1,5,12,0.083333336,5,5.0,197,2.9494686126708984,clean
4,0.04597701,0.0,0,0,195,4,2,22,155,13,24,28,0.25,25,20.0,87,2.568929672241211,clean
2,0.0031152647,0.0031152647,0,0,437,5,2,15,0,2,4,4,0.25,27,22.166666,321,2.5157830715179443,clean
3,0.09375,0.0,0,0,25,2,1,22,25,1,2,3,1.0,30,30.0,32,2.3989691734313965,clean
7,0.00483559,0.001934236,2,0,471,13,4,17,12,6,8,10,0.1,9,9.0,1034,3.891535997390747,clean
144,0.15450644,0.15450644,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,466,2.692176342010498,clean
22,0.13380282,0.02112676,4,0,0,3,1,11,0,1,2,3,0.33333334,10,10.0,142,4.164277076721191,clean
15,0.0043604653,0.017441861,10,0,102,6,3,00,27,12,18,24,0.20833333,5,5.0,688,3.5530903339385986,clean
7,0.055555556,0.0,0,0,491,13,5,22,150,13,24,28,0.25,25,20.0,126,2.9948318004608154,clean
2269,0.58287793,0.7947784,5,1,573,4,3,03,349,7,14,29,0.3448276,14,9.166666,1647,3.359816312789917,clean
8,0.042105265,0.042105265,0,0,2,2,1,14,2,11,14,16,0.125,3,3.0,95,2.568929433822632,clean
14,0.07035176,0.0,0,1,223,2,2,20,223,4,7,15,0.33333334,17,12.0,199,1.6280367374420166,buggy
44,0.08591885,0.01909308,6,0,38,13,2,21,2,1,2,6,0.5,11,11.0,419,2.0346922874450684,clean
30,0.19444445,0.013888889,2,0,75,5,2,16,10,14,42,54,0.18518518,16,11.0,144,2.408853530883789,clean
8,0.051282052,0.051282052,0,0,5,2,2,01,5,2,14,24,0.125,4,4.0,78,3.610976457595825,clean
5,0.05882353,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,85,2.4725663661956787,clean
14,0.013157895,0.0,0,0,824,13,7,10,26,14,19,24,0.16666667,47,42.166668,1064,2.443016767501831,clean
26,0.1,0.008333334,3,0,23,5,1,23,2,1,8,22,0.3181818,17,17.0,240,2.794656991958618,clean
43,0.058479533,0.19298245,4,0,17,5,1,00,16,1,4,10,0.5,14,14.0,171,3.040715217590332,clean
133,0.62616825,0.6168224,0,0,17,2,2,01,17,2,14,24,0.125,4,4.0,107,2.4696507453918457,clean
6,0.058252428,0.0,0,0,359,6,3,17,163,13,36,47,0.08510638,10,5.1666665,103,3.1292808055877686,clean
16,0.0050890585,0.03562341,2,0,52,19,2,20,0,1,4,6,0.33333334,9,9.0,393,3.337965488433838,clean
12,0.14285715,0.028571429,1,0,195,4,2,22,193,13,24,28,0.25,25,20.0,70,2.0969626903533936,clean
5,0.029411765,0.0,0,0,258,6,2,22,183,13,24,28,0.25,25,20.0,170,2.5666556358337402,clean
1059,0.7112462,0.8981763,0,0,225,6,5,01,17,2,14,24,0.125,4,4.0,658,2.244407892227173,clean
48,0.065625,0.084375,4,0,34,8,2,21,0,1,4,10,0.3,7,7.0,320,2.044433355331421,clean
5,0.018939395,0.0,0,0,62,4,2,00,18,12,15,17,0.29411766,1,1.0,264,2.807598114013672,clean
2,0.010989011,0.010989011,0,0,41,4,1,14,1,2,2,2,1.0,6,6.0,91,1.7655563354492188,clean
5,0.015,0.01,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,200,3.8667831420898438,clean
5,0.057471264,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,87,2.568930149078369,clean
111,0.5285714,0.2642857,1,0,44,2,1,23,44,1,3,10,0.2,15,15.0,140,2.415224313735962,clean
4,0.021978023,0.021978023,0,0,45,6,2,14,3,4,4,4,1.0,7,7.0,91,4.264986038208008,clean
9,0.013254787,0.0,0,0,568,11,6,06,98,15,23,29,0.13793103,12,12.0,679,2.218989133834839,clean
210,0.79605263,0.5855263,1,0,0,1,1,14,0,1,2,2,0.5,2,2.0,152,2.3990578651428223,clean
134,0.3604336,0.0027100272,3,0,4,2,1,20,4,1,2,4,0.5,13,13.0,369,2.0937561988830566,clean
145,0.27707008,0.18471338,8,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,314,1.9789596796035767,clean
2,0.005235602,0.005235602,0,0,13,3,3,23,10,1,1,1,1.0,2,2.0,191,2.410062789916992,clean
9,0.031620555,0.0039525693,1,0,15,11,2,11,0,1,1,1,1.0,11,11.0,253,2.9703176021575928,clean
20,0.01529052,0.01529052,0,0,657,28,6,18,12,14,20,25,0.36,4,4.0,654,2.2341623306274414,clean
52,0.08637874,0.08637874,1,0,129,4,2,14,81,4,4,13,0.07692308,11,4.333333,301,2.8885884284973145,clean
110,1.537037,0.5,0,0,17,3,2,01,6,2,14,24,0.125,4,4.0,54,2.5279653072357178,clean
6,0.0057537397,0.001150748,0,0,116,10,5,21,2,1,1,1,1.0,1,1.0,869,2.992584228515625,clean
5,0.045454547,0.0,0,0,405,7,4,22,183,13,24,28,0.25,25,20.0,110,2.5666561126708984,clean
60,0.02188392,0.035204567,11,0,757,16,5,17,0,13,36,47,0.08510638,10,5.1666665,1051,3.07725191116333,clean
22,0.08203125,0.00390625,2,0,617,13,6,13,0,1,1,3,0.33333334,49,44.166668,256,2.9112160205841064,clean
6,0.011111111,0.011111111,2,0,28,5,1,15,7,1,2,3,1.0,9,9.0,270,2.5157828330993652,clean
86,0.06207675,0.034988713,7,1,794,38,9,15,0,1,1,2,1.0,31,26.166666,886,1.61143159866333,clean
4,0.012269938,0.012269938,1,0,0,1,1,14,0,1,2,2,0.5,2,2.0,163,2.5157828330993652,clean
4,0.0030395137,0.0030395137,0,0,4,3,3,12,2,1,1,1,1.0,2,2.0,658,4.670516014099121,clean
56,0.26206896,0.12413793,2,0,3,2,1,11,3,1,2,4,0.5,8,8.0,145,2.716273784637451,clean
6,0.003968254,0.01984127,2,0,414,5,3,16,82,14,42,54,0.18518518,16,11.0,252,3.215841293334961,clean
19,0.12676056,0.14084508,1,0,37,2,1,23,37,1,8,22,0.3181818,17,17.0,71,2.4350035190582275,clean
146,1.5555556,0.06666667,3,0,2,3,1,02,1,1,1,2,0.5,6,6.0,90,1.8835909366607666,clean
173,0.091264665,0.13428944,23,0,1,4,2,18,0,1,1,1,1.0,4,4.0,767,2.5748291015625,clean
2,0.0018691589,0.0018691589,0,0,777,11,6,17,163,13,36,47,0.08510638,10,5.1666665,535,5.080254554748535,clean
8,0.011428571,0.011428571,0,0,590,15,6,18,12,14,20,25,0.36,4,4.0,350,2.9597842693328857,clean
22,0.278481,0.0,0,0,336,3,2,15,4,10,20,36,0.1388889,21,16.166666,79,1.7968850135803223,clean
596,0.34439358,0.33752862,17,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,874,2.7851505279541016,clean
6,0.0052192067,0.0010438414,0,0,698,14,6,06,98,15,23,29,0.13793103,12,12.0,958,2.305845260620117,clean
6,0.04347826,0.02173913,1,0,42,3,3,14,1,1,1,2,1.0,30,25.166666,92,4.277773857116699,clean
15,0.068627454,0.078431375,2,0,0,1,1,23,0,1,8,22,0.3181818,17,17.0,102,1.9131441116333008,clean
51,0.035428572,0.022857143,10,1,774,32,7,03,3,7,14,29,0.3448276,14,9.166666,875,2.665839433670044,clean
19,0.06214689,0.04519774,2,0,12,2,1,17,12,6,8,10,0.1,9,9.0,177,4.476431369781494,clean
5,0.043010753,0.010752688,0,0,489,7,4,01,48,1,1,1,1.0,7,4.5,93,4.698556423187256,clean
6,0.002915452,0.014577259,0,0,430,11,5,19,8,1,1,1,1.0,20,8.0,343,5.080253601074219,clean
7,0.012244898,0.01632653,0,0,762,7,4,17,110,2,4,4,1.0,9,4.1666665,245,2.49069881439209,clean
8,0.09090909,0.0,0,0,604,9,4,17,20,13,36,47,0.08510638,10,5.1666665,88,2.9948318004608154,clean
276,0.30652174,0.29347825,12,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,460,2.9100146293640137,clean
18,0.036437247,0.036437247,0,0,578,12,5,18,5,14,20,25,0.36,4,4.0,247,3.610976219177246,clean
6,0.0052192067,0.0010438414,0,0,599,13,5,10,26,14,19,24,0.16666667,47,42.166668,958,2.305845260620117,clean
106,0.13766234,0.13766234,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,385,3.042469024658203,clean
636,0.06218274,0.74492383,11,0,6,7,2,23,3,1,4,5,0.6,7,7.0,788,2.3834903240203857,clean
7,0.007067138,0.017667845,1,0,20,6,1,23,2,1,5,12,0.33333334,15,15.0,283,2.405759572982788,clean
171,0.08267716,0.253937,8,0,469,12,5,09,0,1,1,1,1.0,46,41.166668,508,2.2183799743652344,clean
86,1.0769231,0.025641026,2,0,36,5,2,21,4,1,5,12,0.083333336,5,5.0,78,1.1373683214187622,clean
1056,0.26911315,0.26911315,3,0,20,5,1,09,15,1,2,3,1.0,24,24.0,1962,2.644676685333252,clean
5,0.071428575,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,70,2.472566604614258,clean
25,0.031383738,0.0042796005,1,0,29,7,1,09,0,1,2,2,1.0,16,16.0,701,3.4356260299682617,clean
483,0.6018237,0.8662614,0,0,17,2,2,01,17,2,14,24,0.125,4,4.0,329,2.1111366748809814,clean
53,0.050675675,0.009009009,2,0,662,12,6,16,1,1,1,1,1.0,18,13.166666,888,2.277078866958618,clean
39,0.32110092,0.036697246,4,0,0,1,1,16,0,2,2,4,0.75,21,16.0,109,2.2917346954345703,clean
27,0.07106599,0.065989845,3,0,621,4,4,14,491,1,3,5,0.8,6,3.5,197,3.2688257694244385,clean
3,0.04,0.02,1,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,50,5.72383975982666,clean
35,0.60784316,0.078431375,0,0,0,1,1,22,0,1,3,9,0.33333334,8,8.0,51,2.611598253250122,clean
4,0.05263158,0.05263158,1,0,0,1,1,14,0,2,3,4,0.5,19,14.0,38,4.1857590675354,clean
6,0.05882353,0.011764706,0,0,359,6,3,17,163,13,36,47,0.08510638,10,5.1666665,85,2.8634934425354004,clean
156,0.16738197,0.16738197,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,466,3.1820602416992188,clean
276,0.30652174,0.29347825,12,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,460,2.7588841915130615,clean
6,0.0057670125,0.0011534025,0,0,113,9,4,11,0,1,1,1,1.0,3,3.0,867,2.992583990097046,clean
5,0.015706806,0.010471204,0,0,19,4,3,18,5,1,1,2,1.0,4,4.0,191,3.326881170272827,clean
10,0.009291521,0.0023228803,1,0,19,5,3,08,0,1,1,2,0.5,4,4.0,861,4.088465690612793,clean
40,0.09411765,0.14117648,4,0,73,6,1,00,13,1,4,6,0.8333333,18,18.0,170,2.9043984413146973,clean
23,0.026143791,0.02396514,2,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,459,3.083111524581909,clean
27,0.07106599,0.065989845,3,0,747,8,4,15,7,10,20,36,0.1388889,21,16.166666,197,3.268826723098755,clean
211,0.2883598,0.26984128,11,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,378,3.322641611099243,clean
21,0.037366547,0.0,0,0,292,7,2,14,196,13,17,21,0.33333334,1,1.0,562,2.282721996307373,clean
32,0.018120045,0.018120045,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,883,6.884891510009766,clean
2,0.005076142,0.005076142,0,0,6,2,2,18,6,1,1,1,1.0,6,6.0,197,4.185759544372559,clean
5,0.05882353,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,85,2.568929672241211,clean
191,0.19267516,0.11146497,19,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,628,2.63881778717041,clean
8,0.01038961,0.01038961,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,385,4.396185874938965,clean
22,0.10784314,0.10784314,2,0,2,3,1,14,2,11,14,16,0.125,3,3.0,102,2.180678606033325,clean
99,0.8611111,0.5138889,1,0,15,2,2,02,15,1,1,1,1.0,1,1.0,72,3.892225503921509,clean
39,0.008196721,0.09836066,1,0,34,9,2,19,6,1,2,3,0.33333334,6,6.0,366,6.259270191192627,clean
12,0.09448819,0.0,0,0,0,1,1,18,0,1,1,1,1.0,11,6.1666665,127,2.5525307655334473,clean
2,0.010989011,0.010989011,0,0,41,5,2,22,0,1,1,1,1.0,1,1.0,91,1.7655563354492188,clean
5,0.01908397,0.0,0,0,703,15,7,06,98,15,23,29,0.13793103,12,12.0,262,3.045109748840332,clean
6,0.0375,0.0375,0,0,19,2,1,23,19,1,5,12,0.33333334,15,15.0,80,3.200721502304077,clean
413,0.34685314,0.23076923,14,1,781,10,6,11,18,4,4,13,0.07692308,1,1.0,715,2.6358208656311035,clean
413,0.34685314,0.23076923,14,1,781,11,7,11,0,4,4,13,0.07692308,23,23.0,715,2.6358206272125244,clean
5,0.008152174,0.0054347827,0,0,0,1,1,22,0,1,3,9,0.33333334,8,8.0,368,5.080254077911377,clean
5,0.018050542,0.0,0,0,566,10,6,14,8,13,17,21,0.33333334,1,1.0,277,3.2480201721191406,clean
374,0.2125,0.2125,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,880,2.420534133911133,clean
19,0.06214689,0.04519774,2,0,134,3,2,22,122,13,24,28,0.25,25,20.0,177,4.476431369781494,clean
21,0.08888889,0.027777778,4,0,0,1,1,00,0,1,2,2,0.5,7,7.0,180,3.0159225463867188,clean
308,0.875,0.225,5,0,8,7,1,18,3,1,1,1,1.0,12,12.0,280,2.371213436126709,clean
5,0.014492754,0.0,0,0,578,14,6,14,8,13,17,21,0.33333334,1,1.0,345,2.9597835540771484,clean
2,0.006134969,0.006134969,0,0,13,3,2,22,13,1,2,2,0.5,39,34.166668,163,1.7655563354492188,clean
22,0.061452515,0.0,1,0,266,5,2,14,196,13,17,21,0.33333334,1,1.0,358,2.4069020748138428,clean
8,0.01038961,0.01038961,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,385,4.396185398101807,clean
4,0.024096385,0.024096385,1,0,0,3,1,11,0,1,2,3,0.33333334,10,10.0,83,4.452264308929443,clean
18,0.0927835,0.0927835,0,0,18,4,2,11,3,1,2,2,1.0,4,4.0,97,5.542394638061523,clean
13,0.04887218,0.0,0,0,311,2,2,16,311,14,42,54,0.18518518,16,11.0,266,1.8687747716903687,clean
6,0.012658228,0.012658228,1,0,815,14,4,21,0,1,1,2,1.0,36,31.166666,237,4.029500961303711,clean
6,0.064935066,0.012987013,1,0,2,2,1,10,2,1,1,2,1.0,10,10.0,77,2.9697086811065674,clean
43,1.75,0.041666668,0,0,0,1,1,11,0,1,2,4,0.5,3,3.0,24,1.755312442779541,clean
472,0.3370945,0.32863188,15,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,709,4.044448375701904,clean
5,0.0085324235,0.0,0,0,430,8,5,14,8,13,17,21,0.33333334,1,1.0,586,2.9597835540771484,clean
55,0.152,0.068,4,0,15,3,1,20,11,1,2,3,0.6666667,6,6.0,250,2.558412551879883,clean
185,0.17278287,0.110091746,6,0,3,2,1,19,3,3,4,5,0.6,20,15.0,654,2.722550630569458,clean
120,0.41935483,0.010752688,7,0,52,18,2,15,8,1,4,11,0.36363637,8,8.0,279,2.140669584274292,clean
51,0.19847329,0.1908397,1,0,0,1,1,15,0,1,2,3,0.6666667,20,15.166666,131,2.395691394805908,clean
3,0.035714287,0.0,1,0,0,1,1,08,0,1,1,1,1.0,7,7.0,84,3.8546581268310547,clean
4,0.022727273,0.007575758,0,0,335,10,5,00,27,7,9,9,0.33333334,4,4.0,132,4.6236162185668945,clean
4,0.0069204154,0.0069204154,1,0,670,6,5,02,87,4,4,13,0.07692308,5,5.0,289,4.427845001220703,clean
8,0.2,0.2,2,0,278,2,2,16,278,14,42,54,0.18518518,16,11.0,20,3.610976457595825,clean
110,1.537037,0.5,0,0,222,6,4,16,10,14,42,54,0.18518518,16,11.0,54,2.5279653072357178,clean
75,0.038314175,0.033524904,15,0,335,5,2,16,187,13,25,35,0.37142858,12,7.0,1044,2.971747398376465,clean
47,0.3125,0.0546875,3,0,17,4,1,00,16,1,4,10,0.5,14,14.0,128,2.7398366928100586,clean
102,0.42105263,0.25,5,0,13,3,2,22,13,1,2,2,0.5,39,34.166668,152,3.3987765312194824,clean
90,0.19512194,0.17073171,0,0,0,1,1,14,0,1,1,2,1.0,7,7.0,246,2.599865198135376,clean
16,0.002361275,0.016528925,10,0,307,6,4,17,30,12,18,24,0.083333336,2,1.5,847,2.5157828330993652,clean
4,0.0111524165,0.003717472,0,0,102,8,3,00,27,7,9,9,0.33333334,4,4.0,269,5.2822136878967285,clean
364,1.0,0.18181819,9,0,19,4,1,16,6,1,1,1,1.0,10,10.0,308,2.5617570877075195,clean
106,0.14435695,0.13385826,5,1,744,15,9,11,0,4,4,13,0.07692308,23,23.0,381,2.840839385986328,clean
8,0.031055901,0.01863354,2,0,258,4,4,23,48,6,8,10,0.3,8,8.0,161,3.9451537132263184,clean
14,0.013157895,0.0,0,0,785,11,7,14,8,13,17,21,0.33333334,1,1.0,1064,2.4997353553771973,clean
2,0.002915452,0.002915452,0,0,123,7,3,23,20,6,8,10,0.3,8,8.0,343,4.185759544372559,clean
264,0.2804348,0.29347825,12,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,460,2.9100143909454346,clean
2,0.015873017,0.0,0,0,0,3,1,15,0,1,3,6,0.6666667,12,12.0,126,4.185758590698242,clean
306,0.37443945,0.3116592,6,0,187,5,3,10,39,13,25,35,0.057142857,14,9.0,446,3.081794023513794,clean
13,0.1007752,0.0,0,0,0,2,1,10,0,1,2,5,0.2,9,9.0,129,2.3392255306243896,clean
130,0.10951009,0.077809796,9,0,9,5,1,17,0,1,2,3,0.33333334,23,18.0,694,4.215057373046875,clean
202,0.25925925,0.27513227,11,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,378,3.571563720703125,clean
6,0.0034602077,0.0034602077,2,0,19,6,3,08,0,1,1,1,1.0,5,5.0,867,2.779658079147339,clean
2,0.006369427,0.006369427,0,0,99,3,2,06,99,15,23,29,0.13793103,12,12.0,157,3.161780834197998,clean
9,0.037815128,0.0,0,0,703,14,6,06,98,15,23,29,0.13793103,12,12.0,238,3.610976457595825,clean
5,0.0085324235,0.0,0,0,568,11,6,06,98,15,23,29,0.13793103,12,12.0,586,2.9597840309143066,clean
30,0.2631579,0.13157895,2,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,76,2.4619486331939697,clean
52,0.08637874,0.08637874,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,301,2.8885879516601562,clean
7,0.011009174,0.0018348624,0,0,568,14,6,06,98,15,23,29,0.13793103,12,12.0,545,2.305845022201538,clean
3,0.010471204,0.005235602,0,0,161,6,3,20,141,2,3,4,1.0,4,4.0,191,3.477348566055298,clean
18,0.021531101,0.0,0,0,578,2,2,14,578,13,17,21,0.33333334,1,1.0,836,2.9295547008514404,clean
3,0.06818182,0.0,0,0,46,4,1,15,11,1,3,5,0.6,16,16.0,44,2.4636685848236084,clean
9,0.043209877,0.012345679,2,0,82,7,1,10,9,1,1,1,1.0,19,19.0,162,3.8162848949432373,clean
6,0.04411765,0.0,0,0,610,2,2,03,610,7,14,29,0.3448276,14,9.166666,136,2.5666556358337402,clean
8,0.051282052,0.051282052,0,0,210,3,3,16,204,14,42,54,0.18518518,16,11.0,78,3.610976219177246,clean
1023,0.08800773,0.90135396,1,0,0,1,1,00,0,1,1,2,0.5,10,10.0,1034,2.2623205184936523,clean
3,0.00625,0.003125,1,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,320,4.056262493133545,clean
19,0.009803922,0.1764706,3,0,34,3,1,23,34,1,5,12,0.33333334,15,15.0,102,5.727124214172363,clean
5,0.048543688,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,103,2.5666556358337402,clean
4,0.015037594,0.015037594,0,0,341,12,5,14,5,4,4,4,1.0,7,7.0,133,4.264986038208008,clean
107,0.14076246,0.016129032,4,0,0,3,2,11,0,1,2,4,0.5,3,3.0,682,1.6500182151794434,clean
13,0.04,0.012,2,0,15,8,2,22,8,1,3,9,0.33333334,8,8.0,250,3.1098594665527344,clean
374,0.2125,0.2125,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,880,2.420534133911133,clean
323,1.4583334,0.037037037,4,0,26,3,1,00,5,1,2,4,0.75,12,12.0,216,1.8215926885604858,clean
1901,0.5511972,0.41721854,28,0,1,3,1,16,0,1,2,3,1.0,18,18.0,1963,1.9842959642410278,clean
8,0.030303031,0.030303031,3,0,38,3,1,13,0,1,3,5,0.2,43,38.166668,132,3.161776542663574,clean
15,0.010479042,0.011976048,4,0,779,6,2,03,0,2,4,4,0.5,15,10.166666,668,2.4918148517608643,clean
604,0.2476415,0.22720125,14,1,638,10,6,00,54,4,4,13,0.23076923,7,7.0,1272,2.748527765274048,clean
8,0.057971016,0.057971016,0,0,2,3,1,14,2,11,14,16,0.125,3,3.0,69,3.678408145904541,clean
9,0.021377672,0.0,0,0,469,13,5,10,0,14,19,24,0.16666667,47,42.166668,421,2.2991933822631836,clean
604,0.2476415,0.22720125,14,1,720,11,7,14,81,4,4,13,0.07692308,11,4.333333,1272,2.7485275268554688,clean
33,0.05574913,0.05923345,1,0,72,10,1,16,1,1,2,3,1.0,18,18.0,287,2.573906183242798,clean
56,0.096885815,0.096885815,3,0,781,8,6,11,18,4,4,13,0.07692308,1,1.0,289,2.932683229446411,clean
3,0.012244898,0.0,0,0,651,6,4,04,236,1,1,1,1.0,8,5.5,245,4.07396936416626,clean
39,0.082706764,0.06390978,12,0,62,8,1,13,2,1,1,2,0.5,13,13.0,266,2.496428966522217,clean
20,0.009677419,0.05483871,2,0,7,3,2,21,4,1,5,12,0.083333336,5,5.0,310,5.605188846588135,clean
24,0.042704627,0.042704627,6,0,0,1,1,09,0,1,9,18,0.11111111,7,7.0,281,3.9845428466796875,clean
11,0.044247787,0.0044247787,0,0,566,9,5,14,0,13,17,21,0.33333334,1,1.0,226,3.610975980758667,clean
7,0.04411765,0.007352941,0,0,469,5,3,10,26,14,19,24,0.16666667,47,42.166668,136,2.305845260620117,clean
144,0.15450644,0.15450644,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,466,2.6872384548187256,clean
29,0.06696428,0.0625,7,0,135,3,3,16,129,13,25,35,0.37142858,12,7.0,224,2.6958541870117188,clean
84,0.11041991,0.02021773,13,0,28,6,1,23,2,1,5,12,0.33333334,15,15.0,643,3.6109726428985596,clean
38,0.08928572,0.08035714,8,0,210,6,3,16,35,14,42,54,0.18518518,16,11.0,224,2.6958539485931396,clean
2,0.01438849,0.0,0,0,1,2,1,04,1,1,2,2,1.0,12,7.1666665,139,4.185759544372559,clean
27,0.07106599,0.065989845,3,0,705,5,4,18,84,1,3,5,0.2,26,11.833333,197,3.2688252925872803,clean
252,2.5747128,0.3218391,1,0,17,5,1,00,16,1,4,10,0.5,14,14.0,87,2.2444376945495605,clean
353,0.76981133,0.56226414,3,0,34,7,2,19,6,1,2,3,0.33333334,6,6.0,265,2.14288067817688,clean
166,0.6551724,0.29885057,2,0,37,6,1,23,2,1,8,22,0.3181818,17,17.0,174,1.687931776046753,clean
35,0.17821783,0.16831683,2,0,0,2,1,11,0,1,2,4,0.5,3,3.0,101,1.9121592044830322,clean
2,0.0011286682,0.0011286682,0,1,794,37,9,14,1,1,1,2,1.0,30,25.166666,886,2.5157828330993652,clean
