@relation gora_Master_NGLP_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute NGLP numeric
@attribute isBuggy {clean,buggy}

@data
87,0.269036,0.172589,5,0,27,7,2,21,4,1,5,12,0.083333,5,5,197,35.737547,clean
4,0.045977,0,0,0,195,4,2,22,155,13,24,28,0.25,25,20,87,5.857981,clean
2,0.003115,0.003115,0,0,437,5,2,15,0,2,4,4,0.25,27,22.166666,321,0,clean
3,0.09375,0,0,0,25,2,1,22,25,1,2,3,1,30,30,32,0,clean
7,0.004836,0.001934,2,0,471,13,4,17,12,6,8,10,0.1,9,9,1034,7.550747,clean
144,0.154506,0.154506,1,1,757,6,4,14,81,4,4,13,0.076923,11,4.333333,466,107.458035,clean
22,0.133803,0.021127,4,0,0,3,1,11,0,1,2,3,0.333333,10,10,142,32.854814,clean
15,0.00436,0.017442,10,0,102,6,3,0,27,12,18,24,0.208333,5,5,688,10.647458,clean
7,0.055556,0,0,0,491,13,5,22,150,13,24,28,0.25,25,20,126,7.154598,clean
2269,0.582878,0.794778,5,1,573,4,3,3,349,7,14,29,0.344828,14,9.166666,1647,525.355846,clean
8,0.042105,0.042105,0,0,2,2,1,14,2,11,14,16,0.125,3,3,95,5.857981,clean
14,0.070352,0,0,1,223,2,2,20,223,4,7,15,0.333333,17,12,199,0.415037,buggy
44,0.085919,0.019093,6,0,38,13,2,21,2,1,2,6,0.5,11,11,419,1.625781,clean
30,0.194444,0.013889,2,0,75,5,2,16,10,14,42,54,0.185185,16,11,144,30.185779,clean
8,0.051282,0.051282,0,0,5,2,2,1,5,2,14,24,0.125,4,4,78,7.459432,clean
5,0.058824,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,85,5.857981,clean
14,0.013158,0,0,0,824,13,7,10,26,14,19,24,0.166667,47,42.166668,1064,15.184631,clean
26,0.1,0.008333,3,0,23,5,1,23,2,1,8,22,0.318182,17,17,240,1.769883,clean
43,0.05848,0.192982,4,0,17,5,1,0,16,1,4,10,0.5,14,14,171,8.017052,clean
133,0.626168,0.616822,0,0,17,2,2,1,17,2,14,24,0.125,4,4,107,57.025901,clean
6,0.058252,0,0,0,359,6,3,17,163,13,36,47,0.085106,10,5.166666,103,7.154598,clean
16,0.005089,0.035623,2,0,52,19,2,20,0,1,4,6,0.333333,9,9,393,0,clean
12,0.142857,0.028571,1,0,195,4,2,22,193,13,24,28,0.25,25,20,70,6.640627,clean
5,0.029412,0,0,0,258,6,2,22,183,13,24,28,0.25,25,20,170,5.857981,clean
1059,0.711246,0.898176,0,0,225,6,5,1,17,2,14,24,0.125,4,4,658,53.469644,clean
48,0.065625,0.084375,4,0,34,8,2,21,0,1,4,10,0.3,7,7,320,9.439718,clean
5,0.018939,0,0,0,62,4,2,0,18,12,15,17,0.294118,1,1,264,5.857981,clean
2,0.010989,0.010989,0,0,41,4,1,14,1,2,2,2,1,6,6,91,0,clean
5,0.015,0.01,2,0,0,1,1,16,0,13,25,35,0.371429,12,7,200,15.498569,clean
5,0.057471,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,87,5.857981,clean
111,0.528571,0.264286,1,0,44,2,1,23,44,1,3,10,0.2,15,15,140,0,clean
4,0.021978,0.021978,0,0,45,6,2,14,3,4,4,4,1,7,7,91,1.296617,clean
9,0.013255,0,0,0,568,11,6,6,98,15,23,29,0.137931,12,12,679,2.998889,clean
210,0.796053,0.585526,1,0,0,1,1,14,0,1,2,2,0.5,2,2,152,179.520257,clean
134,0.360434,0.00271,3,0,4,2,1,20,4,1,2,4,0.5,13,13,369,4.386125,clean
145,0.27707,0.184713,8,0,75,5,2,16,0,14,42,54,0.185185,16,11,314,189.242536,clean
2,0.005236,0.005236,0,0,13,3,3,23,10,1,1,1,1,2,2,191,0,clean
9,0.031621,0.003953,1,0,15,11,2,11,0,1,1,1,1,11,11,253,6.231775,clean
20,0.015291,0.015291,0,0,657,28,6,18,12,14,20,25,0.36,4,4,654,2.998889,clean
52,0.086379,0.086379,1,0,129,4,2,14,81,4,4,13,0.076923,11,4.333333,301,24.258702,clean
110,1.537037,0.5,0,0,17,3,2,1,6,2,14,24,0.125,4,4,54,54.887688,clean
6,0.005754,0.001151,0,0,116,10,5,21,2,1,1,1,1,1,1,869,0,clean
5,0.045455,0,0,0,405,7,4,22,183,13,24,28,0.25,25,20,110,5.857981,clean
60,0.021884,0.035205,11,0,757,16,5,17,0,13,36,47,0.085106,10,5.166666,1051,106.498252,clean
22,0.082031,0.003906,2,0,617,13,6,13,0,1,1,3,0.333333,49,44.166668,256,17.055331,clean
6,0.011111,0.011111,2,0,28,5,1,15,7,1,2,3,1,9,9,270,0,clean
86,0.062077,0.034989,7,1,794,38,9,15,0,1,1,2,1,31,26.166666,886,13.058855,clean
4,0.01227,0.01227,1,0,0,1,1,14,0,1,2,2,0.5,2,2,163,0,clean
4,0.00304,0.00304,0,0,4,3,3,12,2,1,1,1,1,2,2,658,2,clean
56,0.262069,0.124138,2,0,3,2,1,11,3,1,2,4,0.5,8,8,145,15.81573,clean
6,0.003968,0.019841,2,0,414,5,3,16,82,14,42,54,0.185185,16,11,252,0,clean
19,0.126761,0.140845,1,0,37,2,1,23,37,1,8,22,0.318182,17,17,71,8.038766,clean
146,1.555556,0.066667,3,0,2,3,1,2,1,1,1,2,0.5,6,6,90,8.367046,clean
173,0.091265,0.134289,23,0,1,4,2,18,0,1,1,1,1,4,4,767,24.739082,clean
2,0.001869,0.001869,0,0,777,11,6,17,163,13,36,47,0.085106,10,5.166666,535,0,clean
8,0.011429,0.011429,0,0,590,15,6,18,12,14,20,25,0.36,4,4,350,-0,clean
22,0.278481,0,0,0,336,3,2,15,4,10,20,36,0.138889,21,16.166666,79,7.730035,clean
596,0.344394,0.337529,17,1,610,3,2,3,349,7,14,29,0.344828,14,9.166666,874,381.074687,clean
6,0.005219,0.001044,0,0,698,14,6,6,98,15,23,29,0.137931,12,12,958,-0,clean
6,0.043478,0.021739,1,0,42,3,3,14,1,1,1,2,1,30,25.166666,92,0,clean
15,0.068627,0.078431,2,0,0,1,1,23,0,1,8,22,0.318182,17,17,102,0.36257,clean
51,0.035429,0.022857,10,1,774,32,7,3,3,7,14,29,0.344828,14,9.166666,875,37.876565,clean
19,0.062147,0.045198,2,0,12,2,1,17,12,6,8,10,0.1,9,9,177,16.106942,clean
5,0.043011,0.010753,0,0,489,7,4,1,48,1,1,1,1,7,4.5,93,1.296617,clean
6,0.002915,0.014577,0,0,430,11,5,19,8,1,1,1,1,20,8,343,0,clean
7,0.012245,0.016327,0,0,762,7,4,17,110,2,4,4,1,9,4.166666,245,0,clean
8,0.090909,0,0,0,604,9,4,17,20,13,36,47,0.085106,10,5.166666,88,7.154598,clean
276,0.306522,0.293478,12,1,614,4,2,15,4,10,20,36,0.138889,21,16.166666,460,188.735527,clean
18,0.036437,0.036437,0,0,578,12,5,18,5,14,20,25,0.36,4,4,247,0,clean
6,0.005219,0.001044,0,0,599,13,5,10,26,14,19,24,0.166667,47,42.166668,958,-0,clean
106,0.137662,0.137662,3,1,781,10,7,11,0,4,4,13,0.076923,23,23,385,78.784683,clean
636,0.062183,0.744924,11,0,6,7,2,23,3,1,4,5,0.6,7,7,788,6.244742,clean
7,0.007067,0.017668,1,0,20,6,1,23,2,1,5,12,0.333333,15,15,283,0,clean
171,0.082677,0.253937,8,0,469,12,5,9,0,1,1,1,1,46,41.166668,508,19.527197,clean
86,1.076923,0.025641,2,0,36,5,2,21,4,1,5,12,0.083333,5,5,78,110.660796,clean
1056,0.269113,0.269113,3,0,20,5,1,9,15,1,2,3,1,24,24,1962,329.097732,clean
5,0.071429,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,70,5.857981,clean
25,0.031384,0.00428,1,0,29,7,1,9,0,1,2,2,1,16,16,701,17.848107,clean
483,0.601824,0.866261,0,0,17,2,2,1,17,2,14,24,0.125,4,4,329,50.00852,clean
53,0.050676,0.009009,2,0,662,12,6,16,1,1,1,1,1,18,13.166666,888,31.862848,clean
39,0.321101,0.036697,4,0,0,1,1,16,0,2,2,4,0.75,21,16,109,0.686001,clean
27,0.071066,0.06599,3,0,621,4,4,14,491,1,3,5,0.8,6,3.5,197,0,clean
3,0.04,0.02,1,0,75,3,1,16,35,14,42,54,0.185185,16,11,50,8.072309,clean
35,0.607843,0.078431,0,0,0,1,1,22,0,1,3,9,0.333333,8,8,51,13.036608,clean
4,0.052632,0.052632,1,0,0,1,1,14,0,2,3,4,0.5,19,14,38,0,clean
6,0.058824,0.011765,0,0,359,6,3,17,163,13,36,47,0.085106,10,5.166666,85,5.857981,clean
156,0.167382,0.167382,3,1,781,10,7,11,0,4,4,13,0.076923,23,23,466,121.517504,clean
276,0.306522,0.293478,12,1,610,3,2,3,349,7,14,29,0.344828,14,9.166666,460,163.575209,clean
6,0.005767,0.001153,0,0,113,9,4,11,0,1,1,1,1,3,3,867,0,clean
5,0.015707,0.010471,0,0,19,4,3,18,5,1,1,2,1,4,4,191,-0,clean
10,0.009292,0.002323,1,0,19,5,3,8,0,1,1,2,0.5,4,4,861,8.018724,clean
40,0.094118,0.141176,4,0,73,6,1,0,13,1,4,6,0.833333,18,18,170,11.82414,clean
23,0.026144,0.023965,2,0,39,2,1,10,39,13,25,35,0.057143,14,9,459,3.459432,clean
27,0.071066,0.06599,3,0,747,8,4,15,7,10,20,36,0.138889,21,16.166666,197,0,clean
211,0.28836,0.269841,11,1,614,4,2,15,4,10,20,36,0.138889,21,16.166666,378,128.781162,clean
21,0.037367,0,0,0,292,7,2,14,196,13,17,21,0.333333,1,1,562,17.844334,clean
32,0.01812,0.01812,1,1,762,8,5,12,92,4,4,13,0.153846,12,5.333333,883,28.078325,clean
2,0.005076,0.005076,0,0,6,2,2,18,6,1,1,1,1,6,6,197,-0,clean
5,0.058824,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,85,5.857981,clean
191,0.192675,0.111465,19,0,75,5,2,16,0,14,42,54,0.185185,16,11,628,369.204903,clean
8,0.01039,0.01039,1,1,670,7,5,2,87,4,4,13,0.076923,5,5,385,2.539602,clean
22,0.107843,0.107843,2,0,2,3,1,14,2,11,14,16,0.125,3,3,102,6.640627,clean
99,0.861111,0.513889,1,0,15,2,2,2,15,1,1,1,1,1,1,72,44.620889,clean
39,0.008197,0.098361,1,0,34,9,2,19,6,1,2,3,0.333333,6,6,366,0.251816,clean
12,0.094488,0,0,0,0,1,1,18,0,1,1,1,1,11,6.166666,127,8.117483,clean
2,0.010989,0.010989,0,0,41,5,2,22,0,1,1,1,1,1,1,91,0,clean
5,0.019084,0,0,0,703,15,7,6,98,15,23,29,0.137931,12,12,262,-0,clean
6,0.0375,0.0375,0,0,19,2,1,23,19,1,5,12,0.333333,15,15,80,11.102226,clean
413,0.346853,0.230769,14,1,781,10,6,11,18,4,4,13,0.076923,1,1,715,272.350629,clean
413,0.346853,0.230769,14,1,781,11,7,11,0,4,4,13,0.076923,23,23,715,272.350629,clean
5,0.008152,0.005435,0,0,0,1,1,22,0,1,3,9,0.333333,8,8,368,6.290723,clean
5,0.018051,0,0,0,566,10,6,14,8,13,17,21,0.333333,1,1,277,-0,clean
374,0.2125,0.2125,1,1,676,5,3,0,61,4,4,13,0.230769,7,7,880,289.309778,clean
19,0.062147,0.045198,2,0,134,3,2,22,122,13,24,28,0.25,25,20,177,16.106942,clean
21,0.088889,0.027778,4,0,0,1,1,0,0,1,2,2,0.5,7,7,180,33.000302,clean
308,0.875,0.225,5,0,8,7,1,18,3,1,1,1,1,12,12,280,97.030006,clean
5,0.014493,0,0,0,578,14,6,14,8,13,17,21,0.333333,1,1,345,-0,clean
2,0.006135,0.006135,0,0,13,3,2,22,13,1,2,2,0.5,39,34.166668,163,0,clean
22,0.061453,0,1,0,266,5,2,14,196,13,17,21,0.333333,1,1,358,3.824381,clean
8,0.01039,0.01039,1,1,762,8,5,12,92,4,4,13,0.153846,12,5.333333,385,2.539602,clean
4,0.024096,0.024096,1,0,0,3,1,11,0,1,2,3,0.333333,10,10,83,3.288942,clean
18,0.092784,0.092784,0,0,18,4,2,11,3,1,2,2,1,4,4,97,13.005985,clean
13,0.048872,0,0,0,311,2,2,16,311,14,42,54,0.185185,16,11,266,0,clean
6,0.012658,0.012658,1,0,815,14,4,21,0,1,1,2,1,36,31.166666,237,0.022675,clean
6,0.064935,0.012987,1,0,2,2,1,10,2,1,1,2,1,10,10,77,0,clean
43,1.75,0.041667,0,0,0,1,1,11,0,1,2,4,0.5,3,3,24,21.440761,clean
472,0.337095,0.328632,15,1,614,4,2,15,4,10,20,36,0.138889,21,16.166666,709,315.650106,clean
5,0.008532,0,0,0,430,8,5,14,8,13,17,21,0.333333,1,1,586,-0,clean
55,0.152,0.068,4,0,15,3,1,20,11,1,2,3,0.666667,6,6,250,20.366112,clean
185,0.172783,0.110092,6,0,3,2,1,19,3,3,4,5,0.6,20,15,654,13.380215,clean
120,0.419355,0.010753,7,0,52,18,2,15,8,1,4,11,0.363636,8,8,279,0,clean
51,0.198473,0.19084,1,0,0,1,1,15,0,1,2,3,0.666667,20,15.166666,131,4.930737,clean
3,0.035714,0,1,0,0,1,1,8,0,1,1,1,1,7,7,84,4.934608,clean
4,0.022727,0.007576,0,0,335,10,5,0,27,7,9,9,0.333333,4,4,132,1.296617,clean
4,0.00692,0.00692,1,0,670,6,5,2,87,4,4,13,0.076923,5,5,289,1.237039,clean
8,0.2,0.2,2,0,278,2,2,16,278,14,42,54,0.185185,16,11,20,0,clean
110,1.537037,0.5,0,0,222,6,4,16,10,14,42,54,0.185185,16,11,54,54.887688,clean
75,0.038314,0.033525,15,0,335,5,2,16,187,13,25,35,0.371429,12,7,1044,141.287301,clean
47,0.3125,0.054688,3,0,17,4,1,0,16,1,4,10,0.5,14,14,128,38.809248,clean
102,0.421053,0.25,5,0,13,3,2,22,13,1,2,2,0.5,39,34.166668,152,55.830266,clean
90,0.195122,0.170732,0,0,0,1,1,14,0,1,1,2,1,7,7,246,5.939876,clean
16,0.002361,0.016529,10,0,307,6,4,17,30,12,18,24,0.083333,2,1.5,847,0,clean
4,0.011152,0.003717,0,0,102,8,3,0,27,7,9,9,0.333333,4,4,269,1.296617,clean
364,1,0.181818,9,0,19,4,1,16,6,1,1,1,1,10,10,308,280.720627,clean
106,0.144357,0.133858,5,1,744,15,9,11,0,4,4,13,0.076923,23,23,381,70.167058,clean
8,0.031056,0.018634,2,0,258,4,4,23,48,6,8,10,0.3,8,8,161,12.48301,clean
14,0.013158,0,0,0,785,11,7,14,8,13,17,21,0.333333,1,1,1064,15.184631,clean
2,0.002915,0.002915,0,0,123,7,3,23,20,6,8,10,0.3,8,8,343,0,clean
264,0.280435,0.293478,12,0,0,1,1,22,0,3,6,13,0.153846,5,5,460,188.735527,clean
2,0.015873,0,0,0,0,3,1,15,0,1,3,6,0.666667,12,12,126,6.089583,clean
306,0.374439,0.311659,6,0,187,5,3,10,39,13,25,35,0.057143,14,9,446,104.530636,clean
13,0.100775,0,0,0,0,2,1,10,0,1,2,5,0.2,9,9,129,7.067835,clean
130,0.10951,0.07781,9,0,9,5,1,17,0,1,2,3,0.333333,23,18,694,2.561392,clean
202,0.259259,0.275132,11,0,0,1,1,22,0,3,6,13,0.153846,5,5,378,153.419965,clean
6,0.00346,0.00346,2,0,19,6,3,8,0,1,1,1,1,5,5,867,0,clean
2,0.006369,0.006369,0,0,99,3,2,6,99,15,23,29,0.137931,12,12,157,-0,clean
9,0.037815,0,0,0,703,14,6,6,98,15,23,29,0.137931,12,12,238,0,clean
5,0.008532,0,0,0,568,11,6,6,98,15,23,29,0.137931,12,12,586,-0,clean
30,0.263158,0.131579,2,0,75,3,1,16,35,14,42,54,0.185185,16,11,76,26.079552,clean
52,0.086379,0.086379,1,1,757,6,4,14,81,4,4,13,0.076923,11,4.333333,301,36.563098,clean
7,0.011009,0.001835,0,0,568,14,6,6,98,15,23,29,0.137931,12,12,545,-0,clean
3,0.010471,0.005236,0,0,161,6,3,20,141,2,3,4,1,4,4,191,-0,clean
18,0.021531,0,0,0,578,2,2,14,578,13,17,21,0.333333,1,1,836,0,clean
3,0.068182,0,0,0,46,4,1,15,11,1,3,5,0.6,16,16,44,0,clean
9,0.04321,0.012346,2,0,82,7,1,10,9,1,1,1,1,19,19,162,8.806267,clean
6,0.044118,0,0,0,610,2,2,3,610,7,14,29,0.344828,14,9.166666,136,0,clean
8,0.051282,0.051282,0,0,210,3,3,16,204,14,42,54,0.185185,16,11,78,7.459432,clean
1023,0.088008,0.901354,1,0,0,1,1,0,0,1,1,2,0.5,10,10,1034,128.927973,clean
3,0.00625,0.003125,1,0,75,3,1,16,35,14,42,54,0.185185,16,11,320,1.263034,clean
19,0.009804,0.176471,3,0,34,3,1,23,34,1,5,12,0.333333,15,15,102,0.282723,clean
5,0.048544,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,103,5.857981,clean
4,0.015038,0.015038,0,0,341,12,5,14,5,4,4,4,1,7,7,133,1.296617,clean
107,0.140762,0.016129,4,0,0,3,2,11,0,1,2,4,0.5,3,3,682,20.043398,clean
13,0.04,0.012,2,0,15,8,2,22,8,1,3,9,0.333333,8,8,250,0.317775,clean
374,0.2125,0.2125,1,1,757,6,4,14,81,4,4,13,0.076923,11,4.333333,880,289.309778,clean
323,1.458333,0.037037,4,0,26,3,1,0,5,1,2,4,0.75,12,12,216,307.010175,clean
1901,0.551197,0.417219,28,0,1,3,1,16,0,1,2,3,1,18,18,1963,416.033331,clean
8,0.030303,0.030303,3,0,38,3,1,13,0,1,3,5,0.2,43,38.166668,132,8,clean
15,0.010479,0.011976,4,0,779,6,2,3,0,2,4,4,0.5,15,10.166666,668,5.244873,clean
604,0.247641,0.227201,14,1,638,10,6,0,54,4,4,13,0.230769,7,7,1272,197.850051,clean
8,0.057971,0.057971,0,0,2,3,1,14,2,11,14,16,0.125,3,3,69,11.115602,clean
9,0.021378,0,0,0,469,13,5,10,0,14,19,24,0.166667,47,42.166668,421,2.998889,clean
604,0.247641,0.227201,14,1,720,11,7,14,81,4,4,13,0.076923,11,4.333333,1272,197.850051,clean
33,0.055749,0.059233,1,0,72,10,1,16,1,1,2,3,1,18,18,287,3.29956,clean
56,0.096886,0.096886,3,0,781,8,6,11,18,4,4,13,0.076923,1,1,289,41.63174,clean
3,0.012245,0,0,0,651,6,4,4,236,1,1,1,1,8,5.5,245,0,clean
39,0.082707,0.06391,12,0,62,8,1,13,2,1,1,2,0.5,13,13,266,0.485427,clean
20,0.009677,0.054839,2,0,7,3,2,21,4,1,5,12,0.083333,5,5,310,24.843506,clean
24,0.042705,0.042705,6,0,0,1,1,9,0,1,9,18,0.111111,7,7,281,9.549493,clean
11,0.044248,0.004425,0,0,566,9,5,14,0,13,17,21,0.333333,1,1,226,0,clean
7,0.044118,0.007353,0,0,469,5,3,10,26,14,19,24,0.166667,47,42.166668,136,-0,clean
144,0.154506,0.154506,1,1,676,5,3,0,61,4,4,13,0.230769,7,7,466,117.89544,clean
29,0.066964,0.0625,7,0,135,3,3,16,129,13,25,35,0.371429,12,7,224,48.356209,clean
84,0.11042,0.020218,13,0,28,6,1,23,2,1,5,12,0.333333,15,15,643,0,clean
38,0.089286,0.080357,8,0,210,6,3,16,35,14,42,54,0.185185,16,11,224,48.356209,clean
2,0.014388,0,0,0,1,2,1,4,1,1,2,2,1,12,7.166666,139,0,clean
27,0.071066,0.06599,3,0,705,5,4,18,84,1,3,5,0.2,26,11.833333,197,0,clean
252,2.574713,0.321839,1,0,17,5,1,0,16,1,4,10,0.5,14,14,87,91.004259,clean
353,0.769811,0.562264,3,0,34,7,2,19,6,1,2,3,0.333333,6,6,265,101.961682,clean
166,0.655172,0.298851,2,0,37,6,1,23,2,1,8,22,0.318182,17,17,174,28.953886,clean
35,0.178218,0.168317,2,0,0,2,1,11,0,1,2,4,0.5,3,3,101,19.619084,clean
2,0.001129,0.001129,0,1,794,37,9,14,1,1,1,2,1,30,25.166666,886,0,clean
4,0.005682,0.017045,1,0,422,10,4,17,163,13,36,47,0.085106,10,5.166666,176,0,clean
209,0.369963,0.395604,4,0,60,7,1,23,3,1,1,2,0.5,11,11,273,22.524922,clean
8,0.032258,0,0,0,617,11,6,10,26,14,19,24,0.166667,47,42.166668,248,6.089583,clean
109,0.069635,0.054795,16,1,388,16,5,10,39,13,25,35,0.057143,14,9,876,175.842703,clean
10,0.009091,0.009091,0,0,443,12,5,18,12,14,20,25,0.36,4,4,550,-0,clean
21,0.044776,0,0,0,617,12,7,10,26,14,19,24,0.166667,47,42.166668,469,15.733403,clean
137,0.283286,0.104816,2,0,9,3,1,10,0,1,2,5,0.2,9,9,353,40.709144,clean
4,0.1,0.1,1,0,0,1,1,23,0,1,4,9,0.333333,14,14,20,0,clean
85,0.821782,0.019802,2,0,4,2,2,21,4,1,5,12,0.083333,5,5,101,99.363879,clean
850,0.386228,0.886228,0,0,17,3,2,1,6,2,14,24,0.125,4,4,668,240.698823,clean
144,0.154506,0.154506,1,1,757,6,4,14,81,4,4,13,0.076923,11,4.333333,466,117.89544,clean
2,0.007634,0.007634,0,0,0,1,1,23,0,1,1,1,1,10,10,131,0,clean
37,0.050132,0.047493,7,0,0,1,1,23,0,1,5,12,0.333333,15,15,379,17.835334,clean
44,0.043263,0.011125,1,0,0,1,1,16,0,1,1,1,1,1,1,809,35.983678,clean
2,0.00108,0.00108,0,1,815,41,9,20,0,2,2,3,1,34,29.166666,926,0,clean
100,0.42236,0.198758,4,0,23,6,1,23,2,1,8,22,0.318182,17,17,161,72.474682,clean
113,0.411458,0.177083,6,0,815,15,4,22,0,1,2,3,0.666667,37,32.166668,192,42.487396,clean
94,0.278287,0.009174,5,0,36,11,2,15,1,1,4,11,0.363636,8,8,327,23.768325,clean
30,0.263158,0.131579,2,0,0,1,1,16,0,13,25,35,0.371429,12,7,76,26.079552,clean
6,0.007366,0.003683,1,0,123,7,3,23,20,6,8,10,0.3,8,8,543,12.139312,clean
972,0.247706,0.247706,1,0,0,2,1,18,0,1,1,1,1,17,17,1962,319.603929,clean
4,0.006645,0.006645,1,0,134,6,3,12,92,4,4,13,0.153846,12,5.333333,301,1.237039,clean
5,0.03937,0,0,0,295,6,4,0,18,12,15,17,0.294118,1,1,127,5.857981,clean
56,0.093023,0.093023,3,1,781,9,6,11,18,4,4,13,0.076923,1,1,301,36.461815,clean
2,0.004425,0.004425,0,0,43,12,2,20,4,1,2,3,0.666667,18,18,226,6.161095,clean
3,0.006116,0.003058,1,0,39,2,1,10,39,13,25,35,0.057143,14,9,327,1.263034,clean
2084,1.003846,1,0,0,147,4,2,20,146,2,3,4,1,4,4,1040,1563.166853,clean
5,0.029412,0,0,0,62,3,2,0,22,12,15,17,0.294118,1,1,170,5.857981,clean
73,0.460526,0.019737,5,0,36,10,2,15,1,1,4,11,0.363636,8,8,152,21.089859,clean
5,0.042553,0.010638,2,0,0,1,1,23,0,2,6,6,0.833333,24,19.166666,94,12.208546,clean
2,0.001869,0.001869,0,0,613,10,6,22,122,13,24,28,0.25,25,20,535,0,clean
86,0.535948,0.026144,5,0,0,1,1,22,0,1,2,2,1,11,11,153,10.567192,clean
569,0.082936,0.459485,27,0,0,1,1,14,0,2,3,4,0.5,19,14,1049,50.522882,clean
52,0.020031,0.020031,1,1,632,12,7,2,87,4,4,13,0.076923,5,5,1298,51.967001,clean
406,0.229898,0.229898,3,1,781,9,6,11,18,4,4,13,0.076923,1,1,883,310.386147,clean
7,0.006479,0.00108,1,1,815,43,9,21,0,1,1,2,1,36,31.166666,926,10.596583,clean
692,0.643312,0.825902,2,1,573,4,3,3,349,7,14,29,0.344828,14,9.166666,471,403.887214,clean
135,0.221088,0.238095,10,0,614,3,2,15,4,10,20,36,0.138889,21,16.166666,294,79.554047,clean
13,0.055046,0.06422,2,0,0,1,1,23,0,1,8,22,0.318182,17,17,109,12.006716,clean
23,0.026144,0.023965,2,0,75,3,1,16,35,14,42,54,0.185185,16,11,459,3.459432,clean
8,0.013356,0,0,0,50,15,1,21,11,1,1,2,0.5,25,25,599,0.541927,clean
106,0.144357,0.133858,5,1,744,14,8,11,18,4,4,13,0.076923,1,1,381,70.167058,clean
139,0.333333,0.238683,5,0,147,2,2,16,147,13,25,35,0.371429,12,7,243,51.554066,clean
32,0.018182,0.018182,1,1,670,7,5,2,87,4,4,13,0.076923,5,5,880,8.493803,clean
290,0.260518,0.208738,13,0,254,22,2,10,39,13,25,35,0.057143,14,9,618,172.814675,clean
2,0.006369,0.006369,0,0,0,2,1,13,0,1,3,5,0.2,43,38.166668,157,-0,clean
76,0.215385,0.174359,7,0,297,4,2,16,13,2,4,6,0.333333,28,13.833333,195,21.169132,clean
2,0.017241,0,1,0,4,3,1,15,2,1,2,2,0.5,20,20,116,6.985654,clean
2,0.001618,0.001618,0,0,64,20,1,22,0,1,2,3,1,30,30,618,0,clean
2,0.003704,0.003704,0,0,107,11,3,14,3,4,4,4,1,7,7,270,0,clean
5,0.042553,0.010638,2,0,0,2,1,15,0,2,4,4,0.25,27,22.166666,94,12.208546,clean
3,0.012146,0,0,0,777,13,4,15,0,2,4,4,0.25,27,22.166666,247,0,clean
319,0.189189,0.672973,1,0,3,2,2,19,3,4,5,15,0.333333,1,1,370,169.577983,clean
97,0.091854,0.076257,6,0,75,5,2,16,0,14,42,54,0.185185,16,11,577,185.926862,clean
834,0.734982,0.001767,11,0,41,4,1,15,28,1,2,3,0.333333,10,10,1132,164.831284,clean
4,0.00304,0.00304,0,0,0,1,1,1,0,1,1,1,1,1,1,658,2,clean
12,0.012876,0.012876,1,1,762,8,5,12,92,4,4,13,0.153846,12,5.333333,466,3.622064,clean
62,0.040428,0.033294,14,0,273,4,3,10,39,13,25,35,0.057143,14,9,841,128.159867,clean
5,0.055556,0.013889,1,0,4,2,1,15,4,10,20,36,0.138889,21,16.166666,72,11.992148,clean
10,0.002849,0.025641,8,0,422,10,4,17,163,13,36,47,0.085106,10,5.166666,351,0,clean
26,0.127119,0.09322,0,0,730,4,3,7,414,1,1,1,1,1,1,118,27.903148,clean
4,0.010417,0.010417,0,0,751,9,4,16,13,2,4,6,0.333333,28,13.833333,192,1.607638,clean
16,0.02623,0,0,0,7,3,2,14,6,13,17,21,0.333333,1,1,610,3.345383,clean
56,0.093023,0.093023,3,0,153,7,4,11,18,4,4,13,0.076923,1,1,301,25.495741,clean
4,0.01227,0.01227,1,0,0,2,1,19,0,1,2,2,0.5,3,3,163,0,clean
14,0.08805,0,0,1,577,4,3,15,4,10,20,36,0.138889,21,16.166666,159,0.415037,clean
12,0.07438,0.024793,4,0,273,4,3,10,39,13,25,35,0.057143,14,9,121,6.70576,clean
52,0.020031,0.020031,1,1,725,13,7,12,92,4,4,13,0.153846,12,5.333333,1298,51.967001,clean
189,0.380952,0.369048,1,0,1,2,1,17,1,1,1,3,0.666667,8,8,252,67.027869,clean
6,0.070588,0,0,0,195,7,3,22,150,13,24,28,0.25,25,20,85,7.154598,clean
106,0.142473,0.142473,3,0,781,8,6,11,18,4,4,13,0.076923,1,1,372,79.905224,clean
5,0.008532,0,0,0,469,10,5,10,26,14,19,24,0.166667,47,42.166668,586,-0,clean
2,0.004,0.004,0,0,784,16,5,14,2,1,1,1,1,29,24.166666,250,0,clean
