@relation incubator-hivemall_Master_NGLP_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute NGLP numeric
@attribute isBuggy {clean,buggy}

@data
4,0.007092,0.007092,0,0,200,4,3,11,3,4,19,31,0.290323,7,6,282,8.055282,clean
51,0.035135,0.033784,10,1,316,5,3,15,64,6,82,248,0.120968,39,25,740,74.286025,clean
13,0.076433,0.006369,0,0,286,2,1,15,286,2,3,9,0.444444,69,33.833332,157,17.580674,clean
2,0.020408,0.020408,0,0,101,3,1,15,0,1,1,1,1,28,28,49,8.674116,clean
33,0.036437,0.008097,4,1,439,6,3,0,123,1,3,3,0.333333,44,30,741,11.1969,clean
9,0.01573,0.004494,1,1,154,2,1,14,154,1,13,38,0.236842,13,13,445,18.949685,clean
14,0.018237,0.024316,3,1,465,7,3,15,130,6,82,248,0.120968,39,25,329,1.584963,clean
24,0.040984,0.02459,8,1,0,1,1,14,0,1,9,31,0.193548,1,1,366,73.226433,buggy
14,0.059701,0.044776,2,1,197,3,1,0,43,1,13,27,0.333333,24,24,134,0.378512,clean
83,0.182073,0.05042,0,3,94,4,4,21,0,1,2,3,1,5,5,357,153.668835,clean
6,0.01581,0.007905,1,3,170,3,3,20,27,3,22,37,0.297297,8,8,253,0,buggy
24,0.057803,0.080925,3,0,0,1,1,21,0,1,1,1,1,17,17,173,14.689456,clean
15,0.08642,0.098765,2,1,229,3,1,16,220,4,15,19,0.368421,29,15,81,7.013259,clean
4,0.020619,0.020619,0,0,0,1,1,15,0,2,3,9,0.444444,69,33.833332,97,0,clean
20,0.027855,0,1,2,55,3,3,16,10,1,3,3,0.666667,8,8,718,54.631449,buggy
18,0.023026,0.036184,2,1,0,1,1,16,0,1,10,11,0.090909,1,1,304,17.312039,buggy
51,0.5,0.272727,0,1,9,2,1,0,9,1,4,8,0.25,9,9,66,34.483025,clean
3,0.035714,0.017857,0,1,295,5,2,15,65,6,82,248,0.120968,39,25,56,0,clean
12,0.034965,0.048951,1,1,323,3,2,15,280,6,82,248,0.120968,39,25,143,0,clean
8,0.005333,0.005333,1,5,132,7,3,20,57,3,22,37,0.297297,8,8,750,19.587693,buggy
33,0.089474,0.084211,4,1,0,1,1,20,0,3,22,37,0.297297,8,8,190,11.558604,buggy
8,0.046729,0.028037,3,0,0,1,1,14,0,2,3,3,0.666667,27,27,107,0,clean
4,0.018868,0.018868,0,0,42,3,2,18,40,2,19,48,0.083333,41,27,106,0,clean
2,0.001631,0.001631,0,1,81,2,1,21,81,1,5,8,0.25,7,7,613,-0,clean
3,0.020833,0.041667,0,0,13,2,2,15,13,6,82,248,0.120968,39,25,48,5.900867,clean
18,0.011858,0.011858,6,0,0,1,1,20,0,2,12,20,0.3,20,20,759,4.913744,clean
2,0.001965,0.001965,0,1,81,2,1,21,81,1,5,8,0.25,7,7,509,-0,clean
22,0.092593,0.04321,3,1,660,2,1,13,660,1,1,4,0.5,63,27.833332,162,9.75488,clean
4,0.028169,0.028169,0,2,29,3,2,23,29,1,11,16,0.5,15,15,71,0,clean
6,0.010638,0.010638,2,0,18,2,2,20,18,2,12,20,0.3,20,20,282,0,clean
60,0.080569,0.061611,2,0,225,4,2,15,156,6,82,248,0.120968,39,25,422,8.910493,clean
6,0.036364,0.018182,1,0,192,2,1,15,192,6,82,248,0.120968,39,25,110,0,clean
48,0.057851,0.041322,9,3,364,6,3,15,192,6,82,248,0.120968,39,25,484,5.849917,clean
3,0.015038,0.007519,1,1,297,4,3,17,284,2,2,3,1,26,15,133,17.557628,clean
15,0.007994,0.003997,2,2,890,20,5,19,224,1,1,1,1,1,1,1251,17.687481,clean
4,0.010695,0.010695,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,187,18.264483,clean
11,0.126582,0.012658,1,1,821,2,1,14,821,1,4,10,0.4,81,45.833332,79,4.454378,clean
12,0.008108,0.008108,5,1,251,3,3,6,221,1,5,5,0.8,3,2,740,14.844848,clean
4,0.005731,0.005731,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,349,0,buggy
4,0.028302,0.009434,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,106,0,clean
9,0.020661,0.016529,2,0,8,2,2,15,8,6,82,248,0.120968,39,25,242,0,clean
26,0.041667,0.041667,4,0,286,8,3,15,0,6,82,248,0.120968,39,25,312,9.262795,clean
20,0.026891,0.006723,2,0,404,6,4,20,118,1,6,13,0.384615,27,16,595,18.800642,clean
10,0.022936,0.022936,3,0,35,2,1,20,35,2,12,20,0.3,20,20,218,-0,clean
115,0.303371,0.342697,5,1,0,1,1,2,0,1,7,21,0.142857,2,2,178,55.040103,buggy
6,0.042254,0.042254,1,0,0,1,1,20,0,1,1,4,0.5,12,12,71,0.935734,clean
10,0.016234,0,0,2,821,11,2,16,118,1,1,1,1,82,46.833332,616,12.388318,clean
19,0.021807,0.037383,6,1,0,1,1,2,0,1,7,21,0.142857,2,2,321,4.906891,buggy
4,0.028986,0.028986,0,0,40,2,1,18,40,2,19,48,0.083333,41,27,69,13.468465,clean
117,0.15942,0.123188,16,1,0,1,1,6,0,1,25,67,0.059701,1,1,414,120.369458,buggy
50,0.019512,0.021138,9,2,455,16,4,11,3,4,19,31,0.290323,7,6,1230,65.475738,clean
20,0.009728,0.009728,8,2,368,7,3,15,51,3,34,67,0.238806,6,5,1028,11.232421,clean
13,0.049383,0.030864,2,0,16,3,2,15,10,6,82,248,0.120968,39,25,162,0,clean
74,0.141956,0.091483,7,1,0,1,1,20,0,3,22,37,0.297297,8,8,317,7.297935,buggy
2,0.014925,0.014925,0,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,67,0,clean
78,0.051656,0.051656,13,0,62,4,2,9,52,1,9,10,0.4,2,2,755,109.85579,clean
38,0.110701,0.02952,5,0,1,2,2,21,1,1,1,1,1,20,20,271,148.383775,clean
3,0.027397,0.013699,0,0,65,2,1,15,65,6,82,248,0.120968,39,25,73,0,clean
2,0.003497,0.003497,0,2,412,9,6,15,176,3,34,67,0.238806,6,5,286,3.640245,clean
3,0.018692,0.009346,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,107,13.081442,clean
3,0.006329,0.003165,0,1,316,2,1,15,316,6,82,248,0.120968,39,25,316,8.714246,clean
14,0.021277,0.021277,3,1,372,5,2,11,3,4,19,31,0.290323,7,6,329,11.232421,clean
5,0.063492,0.015873,1,1,0,1,1,14,0,1,9,31,0.193548,1,1,63,2.525461,buggy
16,0.078431,0.078431,3,0,0,1,1,20,0,1,3,4,0.5,5,5,102,9.076076,clean
3,0.002024,0.004049,0,3,488,8,3,0,22,1,1,2,0.5,45,31,494,0.847997,clean
68,0.180617,0.118943,4,0,286,2,1,15,286,1,1,1,1,68,32.833332,227,5.291801,clean
6,0.009119,0.009119,1,1,368,4,2,15,51,3,34,67,0.238806,6,5,329,0,clean
7,0.038462,0.028846,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,104,2.584963,clean
796,0.5,0.262452,32,2,886,12,3,18,184,1,10,19,0.421053,83,47.833332,1044,380.833544,clean
4,0.02439,0.02439,0,0,50,3,2,18,40,2,19,48,0.083333,41,27,82,0,clean
2,0.012195,0.012195,0,0,0,1,1,20,0,2,12,20,0.3,20,20,82,13.076148,clean
6,0.019417,0.038835,0,0,0,1,1,11,0,4,19,31,0.290323,7,6,103,0,clean
2,0.003922,0.003922,0,2,29,3,2,23,9,1,11,16,0.5,15,15,255,0,clean
45,0.037202,0.029762,9,1,382,4,2,15,13,6,82,248,0.120968,39,25,672,30.098773,clean
3,0.005025,0.01005,0,0,13,2,2,15,13,6,82,248,0.120968,39,25,199,0,clean
15,0.134146,0.04878,3,1,0,1,1,14,0,1,9,31,0.193548,1,1,82,8.0917,buggy
4,0.006623,0.006623,1,0,0,1,1,15,0,3,34,67,0.238806,6,5,302,12.232421,clean
30,0.042683,0.04878,4,0,398,7,3,15,1,6,82,248,0.120968,39,25,328,6.900867,clean
2,0.004149,0.004149,0,2,234,6,4,20,0,1,1,7,0.142857,21,21,241,-0,clean
6,0.032967,0.032967,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,91,0,clean
83,0.157609,0.067935,10,0,0,1,1,20,0,2,12,20,0.3,20,20,368,31.369616,clean
2,0.013158,0.013158,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,76,0,buggy
6,0.013761,0.013761,2,0,214,4,2,15,176,3,34,67,0.238806,6,5,218,17.967968,clean
63,0.153333,0.056667,8,1,316,3,1,16,234,4,15,19,0.368421,29,15,300,73.233034,clean
13,0.050725,0.043478,3,0,228,5,3,15,0,6,82,248,0.120968,39,25,138,25.81112,clean
2,0.003497,0.003497,0,2,236,8,5,21,2,1,8,13,0.384615,23,23,286,-0,clean
14,0.020408,0.05102,1,2,6,2,2,2,6,1,7,21,0.142857,2,2,196,10.381002,buggy
6,0.033708,0.033708,1,0,1,2,2,15,1,6,82,248,0.120968,39,25,89,0,clean
30,0.02149,0.02149,10,2,368,3,2,15,281,3,34,67,0.238806,6,5,698,40.880904,clean
4,0.015267,0.015267,1,0,3,2,1,14,3,1,1,1,1,17,17,131,0,clean
9,0.042857,0,1,1,189,2,1,20,189,2,12,20,0.3,20,20,210,-0,clean
7,0.038462,0.028846,0,0,13,2,2,15,13,6,82,248,0.120968,39,25,104,21.340763,clean
441,0.388489,0.669065,3,1,0,1,1,6,0,1,25,67,0.059701,1,1,417,211.076027,buggy
4,0.004785,0.004785,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,418,0,buggy
25,0.016529,0.017906,5,0,13,4,2,15,10,6,82,248,0.120968,39,25,726,38.227867,clean
17,0.054422,0.003401,3,0,0,1,1,14,0,1,13,38,0.236842,13,13,294,6.760891,clean
8,0.035714,0.035714,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,112,8.985582,clean
98,0.045377,0.038527,14,2,382,7,2,15,13,6,82,248,0.120968,39,25,1168,81.672912,clean
6,0.002551,0.002551,2,2,422,8,2,18,40,2,19,48,0.083333,41,27,1176,0,clean
9,0.016194,0.020243,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,247,0,clean
3,0.014493,0.028986,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,69,0,clean
3,0.013699,0.027397,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,73,0,clean
4,0.005236,0.015707,1,3,65,3,2,2,6,1,7,21,0.142857,2,2,191,0,buggy
129,0.6,0.078947,9,0,0,1,1,1,0,2,3,4,0.75,16,16,190,119.919211,clean
2,0.003704,0.003704,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,270,0,buggy
2,0.005618,0.005618,0,0,214,2,2,15,214,3,34,67,0.238806,6,5,178,0.415037,clean
51,0.123288,0.226027,4,0,0,1,1,23,0,1,11,16,0.5,15,15,146,12.070506,clean
29,0.048561,0.003597,0,0,224,4,2,16,174,2,9,22,0.227273,25,14,556,6.554589,clean
6,0.037736,0.018868,0,0,0,2,1,15,0,2,3,9,0.444444,69,33.833332,106,7.087463,clean
7,0.00716,0.009547,1,0,62,3,2,9,52,1,9,10,0.4,2,2,419,17.70792,clean
12,0.015075,0.015075,2,1,372,3,2,11,55,4,19,31,0.290323,7,6,398,9.654651,clean
3,0.012821,0.025641,0,1,306,3,2,11,54,4,19,31,0.290323,7,6,78,3.662025,clean
3,0.006944,0.013889,0,1,323,3,2,15,280,6,82,248,0.120968,39,25,144,0,clean
3,0.019802,0.009901,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,101,0,clean
8,0.026316,0.026316,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,152,19.133288,clean
45,0.23913,0.086957,4,0,102,4,2,0,43,1,13,27,0.333333,24,24,138,14.211019,clean
19,0.03413,0.030717,3,0,13,3,2,15,10,6,82,248,0.120968,39,25,293,32.558052,clean
187,0.55,0.385,4,0,440,3,2,3,426,1,1,1,1,80,44.833332,200,128.194072,clean
61,0.015831,0.145119,3,1,197,3,1,0,43,1,13,27,0.333333,24,24,379,1.963474,clean
19,0.034615,0.038462,3,0,13,2,2,15,13,6,82,248,0.120968,39,25,260,11.578699,clean
161,0.486928,0.039216,3,1,154,2,1,14,154,1,13,38,0.236842,13,13,306,278.790129,clean
4,0.008746,0.002915,0,1,0,1,1,16,0,1,10,11,0.090909,1,1,343,-0,buggy
2,0.003597,0.003597,0,2,147,3,3,20,27,3,22,37,0.297297,8,8,278,0,buggy
5,0.007843,0.001961,0,2,372,6,2,11,0,4,19,31,0.290323,7,6,510,0,clean
26,0.282051,0.051282,1,1,559,5,2,19,243,1,4,12,0.833333,61,47,78,6.530515,clean
5,0.071429,0.047619,0,0,1,2,2,15,1,6,82,248,0.120968,39,25,42,18.281869,clean
5,0.037037,0.024691,0,0,10,2,2,15,10,6,82,248,0.120968,39,25,81,7.79604,clean
4,0.004831,0.004831,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,414,0,buggy
11,0.017928,0.003984,0,0,448,6,2,18,10,1,1,1,1,47,33,502,3.101263,clean
5,0.008333,0.0125,0,1,0,1,1,16,0,1,1,6,0.166667,2,2,240,0,buggy
16,0.024096,0.024096,2,1,295,3,2,15,13,6,82,248,0.120968,39,25,332,0,clean
4,0.055556,0.018519,0,1,229,4,2,16,220,4,15,19,0.368421,29,15,54,0,clean
6,0.007444,0.007444,0,3,149,3,3,2,6,1,7,21,0.142857,2,2,403,-0,buggy
31,0.022069,0.02069,7,0,3,3,2,11,3,4,19,31,0.290323,7,6,725,75.974104,clean
10,0.053191,0.053191,2,0,10,2,2,15,10,6,82,248,0.120968,39,25,94,17.910253,clean
11,0.064516,0.053763,2,0,65,2,1,15,65,6,82,248,0.120968,39,25,93,8.222795,clean
88,0.157895,0.114551,7,1,9,3,2,0,0,1,4,8,0.25,9,9,323,60.629331,clean
11,0.013699,0.011416,2,1,382,5,2,15,13,6,82,248,0.120968,39,25,438,20.747188,clean
22,0.040441,0.040441,4,1,382,3,1,15,184,6,82,248,0.120968,39,25,272,16.896762,clean
7,0.012295,0.016393,0,1,0,1,1,16,0,1,1,6,0.166667,2,2,244,0,buggy
3,0.069767,0,1,1,886,4,2,18,696,1,10,19,0.421053,83,47.833332,43,2.906891,clean
153,0.562044,0.554745,0,0,0,1,1,19,0,1,1,1,1,1,1,137,98.189341,clean
2,0.020408,0.020408,0,0,425,5,1,15,267,1,1,1,1,57,43,49,8.674116,clean
11,0.019139,0.007177,1,1,154,2,1,14,154,1,13,38,0.236842,13,13,418,18.949685,clean
26,0.238095,0.071429,4,0,0,1,1,18,0,2,19,48,0.083333,41,27,84,10.242645,clean
2,0.001961,0.001961,0,2,372,5,2,11,3,1,2,2,1,36,22,510,-0,clean
4,0.006667,0.006667,1,1,81,2,1,21,81,1,5,8,0.25,7,7,300,0,clean
3,0.009804,0.019608,0,0,304,2,1,15,304,6,82,248,0.120968,39,25,102,0,clean
16,0.197368,0.013158,0,0,0,1,1,15,0,2,3,9,0.444444,69,33.833332,76,4.61471,clean
4,0.011765,0.003922,0,2,496,7,2,17,60,1,3,3,1,52,38,255,-0,clean
2,0.004149,0.004149,0,2,236,7,4,21,2,1,8,13,0.384615,23,23,241,-0,clean
16,0.015326,0.015326,3,2,371,6,3,15,295,6,82,248,0.120968,39,25,522,5.37444,clean
15,0.15625,0.3125,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,32,0,buggy
10,0.056818,0.056818,0,1,600,4,3,14,277,1,4,6,0.5,28,10.833334,88,9.829723,clean
53,0.244755,0.125874,0,1,506,3,2,16,0,1,2,2,1,53,39,143,65.033391,clean
2,0.004975,0.004975,0,1,0,1,1,20,0,3,22,37,0.297297,8,8,201,0,buggy
37,0.073427,0.055944,3,2,426,10,6,15,13,6,82,248,0.120968,39,25,286,11.355664,clean
37,0.026201,0.027656,9,1,142,7,4,20,1,1,6,9,0.444444,25,25,687,73.362279,clean
101,0.133172,0.11138,9,0,0,2,2,22,0,1,1,1,1,18,18,413,82.389171,clean
55,0.025985,0.020117,10,2,309,12,3,21,67,1,2,2,1,26,26,1193,80.330483,clean
3,0.033898,0.016949,0,0,0,1,1,18,0,2,19,48,0.083333,41,27,59,9.013138,clean
10,0.011287,0.011287,4,1,368,3,2,15,214,3,34,67,0.238806,6,5,443,4.987061,clean
6,0.005068,0.005068,1,0,95,3,3,21,20,1,8,13,0.384615,23,23,592,16.287703,clean
5,0.011416,0,1,6,242,10,4,18,4,1,5,8,0.75,19,19,438,19.069697,clean
3,0.035714,0.017857,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,56,10.857969,clean
21,0.02518,0.05036,2,2,442,5,4,15,13,6,82,248,0.120968,39,25,278,0,clean
2,0.001351,0.001351,0,1,252,4,3,6,1,1,2,2,1,4,3,740,0,clean
18,0.031609,0.020115,3,0,228,2,1,15,228,6,82,248,0.120968,39,25,348,0,clean
3,0.009259,0.018519,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,108,6.900867,clean
16,0.065934,0.021978,5,1,9,2,1,0,9,1,4,8,0.25,9,9,182,16.571532,clean
5,0.014286,0.009524,2,1,0,1,1,6,0,1,25,67,0.059701,1,1,210,0,buggy
2,0.002257,0.002257,0,6,254,11,5,12,12,1,6,22,0.318182,2,2,443,13.280673,clean
2,0.003521,0.003521,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,284,0,buggy
10,0.095238,0.063492,0,1,600,3,3,14,277,1,4,6,0.5,28,10.833334,63,9.829723,clean
8,0.014493,0.014493,0,2,131,3,3,20,1,3,22,37,0.297297,8,8,276,-0,buggy
37,0.023866,0.064439,6,0,631,5,2,14,438,1,4,10,0.4,81,45.833332,419,0.155897,clean
7,0.028369,0.021277,1,0,0,1,1,11,0,4,19,31,0.290323,7,6,141,0.321928,clean
64,0.176812,0.008696,4,2,142,2,2,14,142,1,9,31,0.193548,1,1,345,42.7116,buggy
4,0.0375,0.0125,0,0,0,1,1,18,0,2,19,48,0.083333,41,27,80,2.563901,clean
7,0.049383,0.037037,2,0,1,2,1,20,1,1,6,9,0.444444,25,25,81,5.981853,clean
3,0.025974,0.012987,0,1,316,4,2,15,10,6,82,248,0.120968,39,25,77,3.662025,clean
2,0.003378,0.003378,0,0,650,6,3,14,438,1,4,10,0.4,81,45.833332,296,7.34676,clean
2,0.001821,0.001821,0,0,2,2,1,18,2,1,5,8,0.75,19,19,549,0,clean
27,0.118421,0,1,0,0,1,1,16,0,1,6,8,0.5,31,17,228,1.74184,clean
37,0.078947,0.083333,4,0,0,1,1,15,0,6,82,248,0.120968,39,25,228,25.398055,clean
16,0.013491,0.013491,3,0,0,1,1,23,0,1,11,16,0.5,15,15,593,0,clean
19,0.041152,0.037037,3,2,215,4,3,12,12,1,6,22,0.318182,2,2,243,9.209972,clean
2,0.037736,0,0,1,886,3,1,18,696,1,10,19,0.421053,83,47.833332,53,0,clean
4,0.04878,0.04878,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,41,0,buggy
150,0.528985,0.557971,0,1,4,2,2,20,4,3,22,37,0.297297,8,8,138,105.147563,buggy
4,0.00495,0.014851,1,1,0,1,1,2,0,1,7,21,0.142857,2,2,202,0,buggy
24,0.051502,0.051502,2,1,323,5,3,15,13,6,82,248,0.120968,39,25,233,5.677832,clean
20,0.013932,0.017028,6,1,112,3,2,23,36,1,11,16,0.5,15,15,646,0,clean
52,0.027586,0.044138,6,0,518,6,2,18,184,1,10,19,0.421053,83,47.833332,725,3.886394,clean
2,0.015748,0,0,0,0,1,1,20,0,2,12,20,0.3,20,20,127,0,clean
3,0.002833,0.005666,0,0,323,3,2,15,304,6,82,248,0.120968,39,25,353,0,clean
4,0.044118,0.014706,0,0,0,1,1,18,0,2,19,48,0.083333,41,27,68,11.128615,clean
2,0.009615,0.009615,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,104,0,clean
8,0.022222,0.022222,1,0,214,2,2,15,214,3,34,67,0.238806,6,5,180,0.830075,clean
2,0.012821,0.012821,0,1,252,2,2,6,252,1,2,2,1,4,3,78,3.662025,clean
3,0.012195,0.02439,0,0,2,2,1,21,2,1,8,13,0.384615,23,23,82,0,clean
18,0.013373,0.013373,4,1,38,3,3,23,36,1,11,16,0.5,15,15,673,0,clean
20,0.118421,0.013158,2,0,0,1,1,19,0,1,3,7,0.285714,3,3,152,13.659618,clean
23,0.048387,0.004608,2,1,171,3,2,12,16,1,6,22,0.318182,2,2,434,27.585122,clean
8,0.032258,0.032258,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,124,8.985582,clean
11,0.108696,0.01087,2,1,886,2,1,18,886,1,10,19,0.421053,83,47.833332,92,0,clean
39,0.087156,0.091743,5,0,228,5,2,15,13,6,82,248,0.120968,39,25,218,55.504978,clean
4,0.004717,0.004717,0,2,27,2,2,20,27,3,22,37,0.297297,8,8,424,19.804323,buggy
7,0.034483,0.045977,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,87,7.840104,clean
4,0.034483,0,0,1,571,5,3,19,70,1,2,2,1,1,1,116,12.897117,clean
49,0.048696,0.036522,6,2,46,4,2,14,27,1,2,6,0.333333,11,11,575,7.769872,clean
84,0.322368,0.230263,3,1,0,1,1,6,0,1,25,67,0.059701,1,1,152,74.782492,buggy
6,0.011869,0.005935,0,3,149,3,3,2,6,1,7,21,0.142857,2,2,337,4.047089,buggy
113,0.235772,0.223577,4,0,0,2,1,10,0,1,1,1,1,40,26,246,7.699328,clean
2,0.004115,0.004115,0,2,201,3,2,21,70,1,1,2,0.5,19,19,243,0,clean
13,0.039773,0.034091,2,0,1,2,2,15,1,6,82,248,0.120968,39,25,176,14.588325,clean
10,0.053097,0.035398,1,0,1,2,2,15,1,6,82,248,0.120968,39,25,113,8.910493,clean
16,0.027304,0.027304,6,2,48,4,2,15,0,1,1,6,0.333333,6,6,293,7.814142,clean
3,0.009091,0.018182,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,110,0,clean
68,0.618182,0,0,0,0,1,1,14,0,1,13,38,0.236842,13,13,110,115.895565,clean
12,0.007947,0.007947,5,0,127,5,2,6,64,1,5,5,0.8,3,2,755,2.275762,clean
2,0.004717,0.004717,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,212,0,buggy
12,0.029046,0.020747,2,2,426,9,5,15,13,6,82,248,0.120968,39,25,241,-0,clean
8,0.01194,0.01194,1,0,228,2,1,15,228,6,82,248,0.120968,39,25,335,5.677832,clean
8,0.066038,0.009434,1,1,0,1,1,16,0,1,10,11,0.090909,1,1,106,13.210465,buggy
6,0.014925,0.014925,0,1,102,2,1,20,102,2,12,20,0.3,20,20,201,-0,clean
3,0.019048,0.009524,0,0,1,2,2,15,1,6,82,248,0.120968,39,25,105,7.708859,clean
43,0.136943,0,1,3,94,3,3,16,10,1,3,3,0.666667,8,8,314,78.144382,buggy
7,0.021739,0.008696,2,1,138,3,2,0,43,1,13,27,0.333333,24,24,230,0,clean
2,0.041667,0,1,0,0,1,1,18,0,1,5,8,0.75,19,19,48,2.553604,clean
12,0.009772,0.009772,4,2,368,5,2,15,30,3,34,67,0.238806,6,5,614,8.055282,clean
40,0.263514,0.006757,0,0,50,3,2,18,40,2,19,48,0.083333,41,27,148,6.554589,clean
6,0.021505,0.010753,1,0,294,4,2,17,243,1,2,3,0.666667,64,28.833332,186,0,clean
80,0.046745,0.020033,11,2,448,14,4,16,112,1,6,8,0.5,31,17,1198,81.769456,clean
7,0.006073,0.008097,0,0,296,3,2,16,57,1,1,1,1,37,23,494,0,clean
8,0.011527,0.011527,1,0,228,2,1,15,228,6,82,248,0.120968,39,25,347,5.37444,clean
3,0.013889,0.027778,0,0,10,2,2,15,10,6,82,248,0.120968,39,25,72,0,clean
84,0.11526,0.021104,3,3,7,3,2,17,0,1,3,5,0.2,3,3,616,57.818737,buggy
16,0.028369,0.028369,3,0,211,5,3,15,10,6,82,248,0.120968,39,25,282,14.850132,clean
5,0.003817,0.015267,1,0,0,1,1,20,0,1,3,10,0.4,3,3,262,-0,clean
76,0.138211,0.067751,13,1,88,2,1,14,88,1,13,38,0.236842,13,13,369,126.843838,clean
214,2.168421,0.084211,2,0,170,2,1,15,170,1,2,2,1,18,18,95,200.327486,clean
4,0.026667,0,0,0,0,1,1,16,0,1,6,8,0.5,31,17,150,0,clean
2,0.015625,0.015625,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,64,0,buggy
6,0.01875,0.01875,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,160,0,clean
8,0.010373,0.006224,0,2,39,3,1,14,27,1,2,6,0.333333,11,11,482,0,clean
12,0.025751,0.025751,5,1,309,4,3,15,170,3,34,67,0.238806,6,5,233,-0,clean
4,0.009174,0.009174,0,0,37,3,1,21,2,1,8,13,0.384615,23,23,218,-0,clean
13,0.051948,0.032468,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,154,5.677832,clean
5,0.027778,0,0,2,646,6,4,17,180,1,3,3,1,52,38,180,3.349022,clean
116,0.121495,0.095327,16,0,0,1,1,19,0,1,2,2,1,15,15,535,63.91212,clean
6,0.015,0.015,2,1,131,3,1,0,43,1,13,27,0.333333,24,24,200,9.610287,clean
2,0.010753,0.010753,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,93,9.28235,clean
77,0.388158,0.118421,1,1,559,3,2,19,529,1,4,12,0.833333,61,47,152,78.160038,clean
13,0.015789,0.007018,4,2,18,3,2,17,11,1,3,7,0.285714,10,10,570,33.914639,buggy
2,0.007634,0.007634,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,131,0,buggy
6,0.181818,0,0,1,171,2,2,12,171,1,6,22,0.318182,2,2,33,-0,clean
36,0.182692,0.163462,4,0,0,1,1,15,0,1,1,1,1,67,31.833332,104,19.47801,clean
8,0.042105,0.042105,1,0,0,1,1,17,0,1,1,1,1,6,6,95,10.529908,clean
14,0.05298,0.039735,1,1,197,3,1,0,43,1,13,27,0.333333,24,24,151,-0,clean
24,0.214286,0,0,0,631,3,1,14,438,1,4,10,0.4,81,45.833332,112,10.100363,clean
64,0.043236,0.046025,10,0,10,2,2,15,10,6,82,248,0.120968,39,25,717,70.73253,clean
51,0.058087,0,3,1,0,1,1,16,0,1,10,11,0.090909,1,1,878,56.303241,buggy
217,0.580986,0.183099,8,1,0,1,1,6,0,1,25,67,0.059701,1,1,284,230.835705,buggy
10,0.01581,0.023715,2,0,20,2,1,9,20,1,9,10,0.4,2,2,253,-0,clean
14,0.098765,0.074074,3,1,9,2,1,0,9,1,4,8,0.25,9,9,81,11.944982,clean
3,0.030769,0.015385,0,0,211,2,2,15,211,6,82,248,0.120968,39,25,65,17.53324,clean
46,0.088889,0.081481,9,1,197,3,1,0,43,1,13,27,0.333333,24,24,270,27.92787,clean
30,0.022654,0.02589,7,2,382,9,2,15,10,6,82,248,0.120968,39,25,618,22.860644,clean
6,0.010417,0.005208,1,1,306,5,2,11,3,4,19,31,0.290323,7,6,384,0.643856,clean
12,0.029197,0,0,4,101,6,4,22,3,1,3,4,1,9,9,411,9.320236,buggy
65,0.066394,0,3,2,101,5,2,17,5,1,3,3,1,11,11,979,59.481752,clean
101,0.064559,0.068511,13,0,8,2,1,0,8,1,13,27,0.333333,24,24,759,21.921569,clean
24,0.003378,0.016892,2,2,316,5,1,16,214,4,15,19,0.368421,29,15,1184,4.261668,clean
12,0.008915,0.008915,3,0,0,1,1,15,0,1,2,2,1,7,7,673,3.459432,clean
