Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
130,0.28057554,0.03117506,11,1,15,11,1,17,2,1,2,3,0.6666667,206,204.5,417,2.0573861598968506,clean
31,0.52272725,0.18181819,1,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,44,3.1274924278259277,clean
2,0.0067114094,0.0067114094,0,2,34,10,1,15,11,1,1,3,1.0,265,263.5,149,2.3667125701904297,clean
15,0.21153846,0.07692308,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,3.4280548095703125,clean
7,0.06315789,0.010526316,1,1,0,4,1,15,236,1,1,6,0.8333333,158,156.5,95,2.1906216144561768,buggy
3,0.016129032,0.008064516,1,0,19,10,1,17,10,1,2,3,1.0,219,217.5,124,3.018646478652954,clean
66,0.18014705,0.0625,3,0,0,13,2,18,42,1,2,2,1.0,168,166.5,272,2.7080349922180176,clean
38,0.033980582,0.058252428,6,0,0,1,1,14,0,2,6,25,0.08,9,7.5,412,3.096259593963623,clean
35,0.049342107,0.065789476,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,304,2.5885558128356934,clean
33,0.0945946,0.054054055,8,0,44,12,1,18,20,1,2,3,1.0,148,146.5,222,3.484937906265259,clean
7,0.034013607,0.013605442,1,0,12,4,1,13,12,1,4,13,0.53846157,296,294.5,147,3.1282896995544434,clean
18,0.038732395,0.024647888,2,3,27,17,1,16,22,1,9,26,0.7692308,250,248.5,284,2.6010122299194336,buggy
8,0.07692308,0.025641026,2,1,344,5,1,17,330,1,1,1,1.0,324,164.0,78,1.9863461256027222,clean
29,0.25510204,0.040816326,3,1,0,5,1,15,33,1,1,6,0.8333333,158,156.5,98,2.1365537643432617,buggy
24,0.12,0.12,4,0,0,1,1,18,0,1,2,5,0.2,3,3.0,100,2.316911458969116,clean
8,0.0945946,0.013513514,0,0,0,12,1,16,55,1,1,1,1.0,171,169.5,74,1.518893837928772,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.1215145587921143,buggy
33,0.055194806,0.051948052,5,2,4,20,1,13,1,1,5,24,0.6666667,202,200.5,308,4.1297125816345215,buggy
24,0.104761906,0.123809524,2,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,105,2.4798574447631836,clean
6,0.035971224,0.007194245,2,2,36,13,1,16,2,1,1,1,1.0,268,266.5,139,1.69828200340271,clean
25,0.043887146,0.03448276,0,0,25,8,1,18,0,1,6,10,0.7,82,80.5,319,2.5989131927490234,clean
3,0.0028409092,0.0014204546,0,0,34,11,1,11,1,1,1,1,1.0,117,115.5,704,0.8086993098258972,clean
17,0.045161292,0.06451613,3,0,56,12,1,16,15,1,5,11,1.0,150,148.5,155,2.3871538639068604,clean
5,0.006976744,0.004651163,1,1,6,30,1,12,2,1,3,3,1.0,193,191.5,430,3.536001205444336,buggy
73,0.3508772,0.28947368,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,114,3.2044782638549805,clean
2,0.005882353,0.005882353,0,0,22,2,1,15,22,1,1,1,1.0,65,63.5,170,2.8033719062805176,clean
10,0.0091743115,0.036697246,1,0,3,2,1,13,3,1,7,18,0.6111111,27,25.5,218,4.601931095123291,clean
7,0.025,0.15,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,40,3.894798755645752,clean
2,0.02173913,0.02173913,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,46,0.9803280234336853,buggy
6,0.010752688,0.021505376,2,1,37,11,1,10,4,1,5,9,0.8888889,280,278.5,186,0.9803280234336853,clean
9,0.011600928,0.009280742,2,0,7,4,1,12,1,1,5,24,0.5416667,52,50.5,431,3.440289258956909,clean
4,0.023809524,0.023809524,1,1,0,3,1,13,14,1,5,24,0.6666667,202,200.5,84,3.034078598022461,buggy
260,0.0033557047,0.43288592,7,1,3,14,2,14,2,1,7,18,0.8333333,177,175.5,596,0.9803279638290405,clean
6,0.049382716,0.024691358,0,1,6,6,1,16,1,1,9,26,0.7692308,250,248.5,81,2.5314223766326904,buggy
32,0.5,0.016129032,2,0,53,6,1,16,52,1,5,11,1.0,300,298.5,62,2.4278104305267334,clean
4,0.009009009,0.009009009,0,2,23,23,1,16,3,1,9,26,0.7692308,250,248.5,222,4.1787896156311035,buggy
51,0.010256411,0.25128207,0,1,29,12,2,09,25,1,1,1,1.0,241,239.5,195,1.4421772956848145,clean
52,0.15652174,0.29565218,3,0,311,4,1,15,37,1,2,13,0.61538464,137,135.5,115,2.23340106010437,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.1215145587921143,buggy
10,0.22222222,0.0,1,1,0,6,2,18,78,1,3,6,0.5,184,182.5,45,3.1274657249450684,buggy
8,0.007204611,0.004322767,2,0,0,3,1,15,0,1,2,2,1.0,22,20.5,694,1.8002513647079468,clean
115,0.22375691,0.09392265,8,5,46,28,1,13,7,1,4,13,0.53846157,296,294.5,362,2.5138423442840576,clean
152,0.12706271,0.12376238,9,0,35,18,1,16,2,1,6,15,0.6,121,119.5,606,2.3190674781799316,clean
6,0.024590164,0.024590164,1,0,25,6,2,17,19,1,1,1,1.0,77,75.5,122,2.766174554824829,clean
23,0.16666667,0.10714286,3,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,84,2.467698812484741,clean
2,0.0088495575,0.0088495575,0,0,236,3,2,16,236,1,5,11,0.8181818,307,305.5,113,2.8033716678619385,clean
125,0.412,0.088,7,1,34,23,2,16,1,1,6,15,0.6666667,271,269.5,250,2.556290864944458,clean
56,0.14666666,0.22666667,3,0,29,4,1,11,7,1,2,2,1.0,96,94.5,150,2.7177398204803467,clean
3,0.017857144,0.035714287,1,0,228,2,2,17,228,1,2,2,1.0,8,8.0,56,1.506814956665039,clean
15,0.02749141,0.024054984,0,0,0,16,1,14,53,1,2,8,0.75,174,172.5,291,3.1363279819488525,clean
24,0.024822695,0.017730497,3,0,28,14,1,14,0,1,1,1,1.0,87,85.5,564,2.3724915981292725,clean
17,0.0942029,0.028985508,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,2.3246712684631348,clean
94,0.16666667,0.23504274,8,0,0,1,1,14,0,2,6,25,0.08,9,7.5,234,3.8347198963165283,clean
4,0.009259259,0.009259259,0,1,0,8,1,11,0,1,3,3,1.0,169,167.5,216,3.0795512199401855,clean
32,0.05263158,0.05263158,3,0,7,6,2,12,0,1,5,24,0.5416667,52,50.5,304,3.2364847660064697,clean
55,0.36,0.19,3,1,270,5,1,15,40,2,3,16,0.4375,156,154.5,100,2.215360164642334,buggy
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.121514320373535,clean
4,0.016949153,0.050847456,1,1,35,6,1,16,28,1,6,15,0.6666667,271,269.5,59,2.119112730026245,clean
5,0.0072815535,0.004854369,1,5,235,31,1,17,182,1,5,8,0.5,311,309.5,412,2.437594413757324,clean
26,0.053497944,0.053497944,5,0,0,6,1,15,0,1,4,13,0.3846154,180,178.5,243,3.0297796726226807,clean
3,0.006688963,0.0033444816,0,0,1,2,2,09,1,4,6,9,0.5555556,5,5.0,299,2.3214848041534424,clean
6,0.024590164,0.024590164,1,1,25,14,2,17,19,1,1,1,1.0,227,225.5,122,2.766174554824829,clean
14,0.083333336,0.11111111,0,0,422,11,3,22,3,1,3,5,0.8,9,7.0,72,1.7740598917007446,clean
23,0.063725494,0.04901961,3,0,30,5,2,16,23,1,9,26,0.7692308,100,98.5,204,3.777127742767334,clean
130,0.52263373,0.012345679,2,1,52,8,1,16,48,1,5,11,1.0,300,298.5,243,2.235562562942505,clean
2,0.0026595744,0.0026595744,0,0,39,11,2,16,6,1,7,7,0.85714287,134,132.5,376,1.506814956665039,clean
8,0.007246377,0.012077294,2,5,53,30,1,16,5,1,5,11,1.0,300,298.5,414,2.7560999393463135,clean
2,6.4226077E-4,6.4226077E-4,0,0,1,2,2,18,1,1,1,1,1.0,2,2.0,1557,7.586994647979736,clean
8,0.036842104,0.005263158,2,0,0,2,1,16,0,1,1,1,1.0,14,12.5,190,3.0030007362365723,clean
5,0.027210884,0.006802721,1,2,7,9,1,13,7,1,5,24,0.6666667,202,200.5,147,3.1941685676574707,buggy
56,0.14666666,0.22666667,3,2,29,11,1,11,7,1,2,2,1.0,246,244.5,150,2.717740058898926,clean
4,0.0040983604,0.0040983604,1,0,33,8,2,17,3,1,3,4,0.75,103,101.5,488,2.983806848526001,clean
32,0.046296295,0.10185185,2,0,6,9,2,11,5,1,2,3,1.0,190,188.5,216,1.5620962381362915,clean
38,0.06304728,0.003502627,3,0,33,16,1,18,3,1,4,6,0.8333333,104,102.5,571,2.220721960067749,clean
3,0.027027028,0.054054055,1,1,0,2,1,15,0,1,1,9,0.5555556,159,157.5,37,2.3667125701904297,buggy
6,0.007978723,0.007978723,1,3,42,24,2,12,2,1,2,2,1.0,294,292.5,376,3.6271820068359375,clean
4,0.014150944,0.004716981,0,2,30,6,1,16,26,1,9,26,0.7692308,250,248.5,212,2.1078455448150635,buggy
49,0.1037037,0.01728395,5,2,37,15,1,11,1,1,1,1,1.0,290,288.5,405,3.1003520488739014,clean
17,0.043126684,0.0026954177,1,0,42,12,1,12,0,1,1,1,1.0,143,141.5,371,2.6600496768951416,clean
5,0.0056497175,0.008474576,1,0,6,5,1,17,0,1,1,1,1.0,35,33.5,354,4.312033176422119,clean
6,0.02112676,0.02112676,0,2,30,20,1,16,1,1,9,26,0.7692308,250,248.5,142,2.930216073989868,buggy
4,0.009009009,0.009009009,0,0,23,11,1,16,3,1,9,26,0.7692308,100,98.5,222,4.17879056930542,clean
12,0.12962963,0.09259259,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,54,2.3595428466796875,buggy
50,0.21276596,0.31914893,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,94,2.8137807846069336,buggy
3,0.006666667,0.013333334,1,0,22,3,1,15,1,1,2,2,0.5,64,62.5,150,2.1191132068634033,clean
24,0.13580246,0.16049382,2,1,311,7,1,15,37,1,2,13,0.61538464,287,285.5,81,2.482363700866699,clean
26,0.032352943,0.04411765,3,0,3,2,1,13,3,1,7,18,0.6111111,27,25.5,340,3.49420166015625,clean
25,0.043887146,0.03448276,0,3,25,23,1,18,0,1,6,10,0.7,232,230.5,319,2.5989131927490234,buggy
13,0.041284405,0.018348623,0,1,17,21,1,17,4,1,1,1,1.0,222,220.5,218,3.2425537109375,clean
8,0.048780486,0.048780486,2,0,0,1,1,14,0,2,5,40,0.025,6,4.5,82,2.699526309967041,clean
130,0.28057554,0.03117506,11,0,15,4,1,16,2,1,2,3,0.6666667,56,54.5,417,2.0573863983154297,clean
32,0.2739726,0.16438356,3,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,73,2.2372360229492188,clean
24,0.041533545,0.03514377,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,313,2.6692099571228027,clean
2,0.0054644807,0.0054644807,0,0,0,4,1,14,3,1,7,18,0.8333333,177,175.5,183,2.8033716678619385,clean
19,0.048850574,0.0057471264,2,2,52,18,1,16,22,1,5,11,1.0,300,298.5,348,2.216928243637085,clean
2,0.011363637,0.011363637,0,0,20,7,1,17,19,1,2,3,1.0,219,217.5,88,4.096601486206055,clean
4,0.008219178,0.002739726,0,1,30,18,2,17,0,1,1,2,1.0,251,249.5,365,2.1847877502441406,clean
6,0.013071896,0.026143791,1,2,421,16,2,11,71,1,4,5,1.0,23,14.0,153,2.537395477294922,clean
4,0.021505376,0.021505376,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,93,2.699526309967041,buggy
17,0.1891892,0.27027026,1,1,0,3,1,15,15,2,5,40,0.075,157,155.5,37,3.6996636390686035,buggy
6,0.12244898,0.0,0,0,104,4,2,05,104,1,1,1,1.0,6,6.0,49,1.6240888833999634,clean
10,0.016393442,0.0040983604,0,2,175,18,2,02,142,1,1,1,1.0,15,15.0,488,2.340224504470825,clean
6,0.006289308,0.031446543,0,2,238,15,1,16,181,1,5,11,0.8181818,307,305.5,159,2.6109867095947266,clean
7,0.03508772,0.02631579,2,0,56,2,2,10,56,1,1,3,0.6666667,6,6.0,114,2.584696054458618,clean
25,0.25531915,0.27659574,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,47,2.4654736518859863,clean
10,0.18867925,0.0,0,1,236,6,1,18,229,1,2,4,1.0,304,302.5,53,2.3667125701904297,clean
2,0.016129032,0.016129032,0,0,0,4,1,14,53,1,2,8,0.75,174,172.5,62,4.125677108764648,clean
33,0.039800994,0.12437811,9,1,7,14,1,13,3,1,5,24,0.6666667,202,200.5,201,3.6164393424987793,buggy
21,0.14150943,0.056603774,1,1,28,8,1,16,23,1,6,15,0.6666667,271,269.5,106,2.4448699951171875,clean
22,0.07103825,0.04918033,3,1,3,6,1,13,3,1,5,24,0.6666667,202,200.5,183,3.0910627841949463,buggy
11,0.008474576,0.038135592,0,0,228,4,4,12,41,1,4,6,0.8333333,1,1.0,236,0.9803280234336853,clean
19,0.048850574,0.0057471264,2,0,52,9,1,16,22,1,5,11,1.0,150,148.5,348,2.216928243637085,clean
13,0.16,0.013333334,1,0,0,1,1,15,0,1,1,2,1.0,114,112.5,75,2.757199287414551,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.1215145587921143,clean
4,0.023809524,0.023809524,1,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,84,3.034078359603882,clean
2,0.0034013605,0.0034013605,0,0,234,5,1,16,204,1,5,11,0.8181818,307,305.5,294,3.4012646675109863,clean
4,0.03846154,0.03846154,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,52,3.1635873317718506,buggy
2,0.014925373,0.014925373,0,0,12,2,2,14,12,1,2,4,0.5,17,17.0,67,3.4012644290924072,clean
80,0.0917647,0.09647059,7,2,360,14,3,12,0,1,1,1,1.0,7,5.0,425,2.395076274871826,clean
2,0.0051282053,0.0051282053,0,1,32,10,1,16,6,1,6,15,0.6666667,271,269.5,195,2.8033714294433594,clean
5,0.058139537,0.0,1,0,22,4,1,16,22,1,5,11,1.0,300,298.5,86,2.823662757873535,clean
21,0.13043478,0.097826086,1,0,6,6,1,12,1,1,5,24,0.5416667,52,50.5,92,3.0722033977508545,clean
4,0.0042674253,0.0014224751,1,2,49,27,1,14,8,1,1,1,1.0,297,295.5,703,4.060105323791504,clean
62,0.25543478,0.08152174,5,0,26,16,2,10,1,1,4,6,1.0,228,226.5,184,2.6463820934295654,clean
8,0.22857143,0.0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,35,1.5574407577514648,buggy
4,0.030303031,0.030303031,0,0,78,5,2,07,0,1,1,1,1.0,2,2.0,66,6.607782363891602,clean
82,0.109433964,0.04528302,9,2,36,19,1,12,0,1,1,2,1.0,276,274.5,530,2.531743288040161,clean
7,0.03409091,0.045454547,2,0,0,1,1,13,0,1,2,8,0.625,24,22.5,88,2.2269437313079834,clean
6,0.010909091,0.010909091,2,0,2,3,2,14,1,1,4,13,0.3846154,30,28.5,275,3.748368501663208,clean
91,0.16304348,0.16666667,7,0,1,16,2,14,2,1,2,8,0.75,174,172.5,276,2.322139024734497,clean
19,0.0128410915,0.017656501,3,0,37,21,1,10,0,1,5,9,0.7777778,130,128.5,623,2.8084211349487305,clean
2,0.002375297,0.002375297,0,2,359,12,2,13,9,1,4,4,1.0,325,165.0,421,2.8033716678619385,clean
143,1.9130435,0.1594203,1,1,0,8,2,15,41,2,6,25,0.36,160,158.5,69,2.275573492050171,buggy
2,0.0036363637,0.0036363637,0,0,5,18,2,11,2,1,2,3,1.0,190,188.5,275,2.3667125701904297,clean
4,0.0026385225,0.007915568,0,1,238,24,2,10,0,1,3,3,0.33333334,312,310.5,379,0.4755692183971405,clean
17,0.032258064,0.10483871,2,2,56,4,2,03,56,1,1,3,0.6666667,14,14.0,124,3.1653337478637695,buggy
117,0.37062937,0.44755244,1,1,0,6,1,15,49,2,6,25,0.36,160,158.5,143,2.8098602294921875,buggy
9,0.06315789,0.031578947,0,0,11,7,1,14,5,1,3,5,0.6,54,52.5,95,3.4294490814208984,clean
14,0.021052632,0.05263158,1,0,24,15,2,11,2,1,1,1,1.0,225,223.5,190,2.4935896396636963,clean
2,0.0025252525,0.0025252525,0,1,0,6,3,12,0,1,1,1,1.0,4,4.0,396,2.3667125701904297,clean
138,0.48471615,0.11790393,6,1,3,14,1,18,2,1,3,6,0.5,184,182.5,229,3.3044488430023193,buggy
14,0.021052632,0.05263158,1,0,24,3,2,11,2,1,1,1,1.0,75,73.5,190,2.493589401245117,clean
35,0.009584664,0.10223642,1,0,3,5,1,10,0,1,1,1,1.0,38,36.5,313,2.0374481678009033,clean
10,0.02877698,0.043165468,2,0,7,4,1,12,3,1,5,24,0.5416667,52,50.5,139,4.2712788581848145,clean
1,0.0034246575,0.0,0,0,0,2,1,13,0,1,7,18,0.6111111,27,25.5,292,2.8033719062805176,clean
65,0.013291139,0.027848102,11,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,1580,3.758366584777832,clean
9,0.0625,0.0,2,2,350,15,2,09,308,1,2,4,1.0,19,10.0,144,2.5094709396362305,clean
8,0.02877698,0.02877698,3,0,3,3,1,14,3,1,4,13,0.3846154,30,28.5,139,3.486330986022949,clean
8,0.036842104,0.005263158,2,1,0,9,2,17,0,1,1,1,1.0,165,163.5,190,3.0030007362365723,clean
12,0.018181818,0.09090909,1,2,459,12,3,12,105,1,4,6,0.8333333,1,1.0,110,0.4698089361190796,clean
4,0.024691358,0.024691358,1,0,274,3,1,13,3,1,7,18,0.6111111,27,25.5,81,2.3405163288116455,clean
32,0.069869,0.069869,6,0,1,3,1,14,0,1,4,13,0.3846154,30,28.5,229,2.9847421646118164,clean
10,0.11363637,0.0,1,1,3,4,1,13,3,2,5,11,0.72727275,176,174.5,88,1.5152759552001953,clean
7,0.05263158,0.13157895,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,38,2.3486928939819336,clean
4,0.011560693,0.0,2,0,285,5,1,16,2,1,2,3,0.6666667,56,54.5,346,2.881838798522949,clean
8,0.0064,0.0064,0,0,41,25,1,16,1,1,4,8,1.0,142,140.5,625,1.7920957803726196,clean
3,0.027027028,0.054054055,1,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,37,2.3667123317718506,clean
2,0.009345794,0.009345794,0,0,0,1,1,11,0,1,1,1,1.0,95,93.5,107,2.8033714294433594,clean
4,0.030303031,0.030303031,0,2,78,10,2,00,0,1,1,1,1.0,4,4.0,66,6.607783794403076,clean
4,0.05172414,0.01724138,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,3.121514320373535,clean
12,0.020100502,0.040201005,0,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,199,3.368701934814453,buggy
5,0.006802721,0.027210884,0,2,41,14,2,10,11,1,2,2,1.0,289,287.5,147,2.1191134452819824,clean
22,0.07103825,0.04918033,3,0,3,3,1,12,3,1,5,24,0.5416667,52,50.5,183,3.0910630226135254,clean
4,0.008219178,0.002739726,0,0,30,7,2,17,0,1,1,2,1.0,101,99.5,365,2.1847872734069824,clean
2,0.0032894737,0.0032894737,0,0,3,3,2,13,2,1,7,18,0.6111111,27,25.5,304,2.8033714294433594,clean
25,0.026923077,0.021153847,4,0,29,6,1,16,17,1,9,26,0.7692308,100,98.5,520,2.9192357063293457,clean
13,0.02793296,0.008379889,2,1,29,17,2,11,0,1,2,2,1.0,246,244.5,358,3.181382417678833,clean
18,0.044736844,0.002631579,1,0,0,28,1,18,49,1,1,5,0.6,166,164.5,380,2.095163106918335,clean
2,0.018181818,0.018181818,0,2,6,4,1,12,6,1,3,3,1.0,193,191.5,55,2.3667125701904297,buggy
16,0.034965035,0.07692308,1,1,0,3,1,15,231,2,6,25,0.36,160,158.5,143,3.4040451049804688,buggy
260,0.0033557047,0.43288592,7,0,3,3,2,13,2,1,7,18,0.6111111,27,25.5,596,0.9803279638290405,clean
1,0.012987013,0.0,0,0,0,4,1,13,37,2,5,11,0.72727275,176,174.5,77,0.4755692183971405,clean
14,0.054347824,0.02173913,1,0,21,14,2,17,21,1,2,3,1.0,219,217.5,184,3.2566096782684326,clean
6,0.02112676,0.02112676,0,0,30,8,1,16,1,1,9,26,0.7692308,100,98.5,142,2.930215835571289,clean
11,0.083333336,0.1,0,0,0,4,1,18,35,1,1,5,0.6,166,164.5,60,2.7733194828033447,clean
2,0.0047393367,0.0047393367,0,1,274,5,1,13,3,2,5,11,0.72727275,176,174.5,211,1.506814956665039,clean
21,0.021276595,0.034574468,2,0,42,11,1,16,12,1,4,8,1.0,142,140.5,376,3.49765682220459,clean
25,0.17213115,0.032786883,5,1,350,17,2,17,302,1,1,1,1.0,321,161.0,122,2.6977219581604004,clean
26,0.053497944,0.053497944,5,0,0,2,1,14,0,1,4,13,0.3846154,30,28.5,243,3.0297796726226807,clean
13,0.05785124,0.049586777,3,1,37,5,1,10,37,1,1,1,1.0,279,277.5,121,2.096428155899048,clean
2,6.4226077E-4,6.4226077E-4,0,1,0,5,2,12,0,1,1,1,1.0,10,10.0,1557,7.5869951248168945,clean
6,0.0038314175,0.007662835,0,0,0,1,1,17,0,1,1,5,0.4,15,13.5,522,2.465176582336426,clean
81,0.07014028,0.09218437,10,0,29,6,2,09,6,1,1,2,1.0,94,92.5,499,2.440863847732544,clean
18,0.035326086,0.013586956,4,1,37,20,2,10,4,1,5,9,0.8888889,280,278.5,368,2.082564353942871,clean
3,0.014492754,0.007246377,0,0,0,2,1,03,0,4,6,9,0.6666667,13,13.0,138,2.3214852809906006,clean
4,0.024390243,0.024390243,1,0,0,4,1,17,6,1,1,1,1.0,221,219.5,82,2.2443532943725586,clean
20,0.098445594,0.005181347,4,1,270,4,1,15,3,2,6,25,0.36,160,158.5,193,1.5860154628753662,buggy
22,0.13846155,0.2,0,0,0,2,1,15,0,1,2,13,0.61538464,287,285.5,65,2.2377405166625977,clean
14,0.01724138,0.022988506,2,1,283,10,1,15,9,1,3,5,0.6,204,202.5,348,3.166032314300537,clean
55,0.18681319,0.115384616,5,3,37,9,1,10,7,1,5,9,0.8888889,280,278.5,182,2.8558099269866943,clean
8,0.1724138,0.10344828,0,0,0,1,1,15,0,1,1,1,1.0,10,8.5,29,4.787688255310059,clean
2,0.0021881838,0.0021881838,0,0,1,2,2,09,1,4,6,9,0.5555556,5,5.0,457,1.506814956665039,clean
2,0.02,0.02,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,50,2.8033714294433594,clean
32,0.069869,0.069869,6,0,1,13,1,15,0,1,4,13,0.3846154,180,178.5,229,2.9847426414489746,clean
2,0.01724138,0.01724138,0,0,0,1,1,09,0,4,6,9,0.5555556,5,5.0,58,3.401264190673828,clean
2,0.0032467532,0.0032467532,0,3,33,21,2,09,3,1,1,2,0.5,256,254.5,308,0.9803280234336853,clean
34,0.06995885,0.06995885,2,0,3,3,1,12,3,1,5,24,0.5416667,52,50.5,243,3.314804792404175,clean
5,0.03649635,0.0,0,0,28,7,1,12,1,1,1,3,0.6666667,83,81.5,137,1.6964783668518066,clean
38,0.16470589,0.28235295,0,0,0,2,1,15,0,1,2,13,0.61538464,287,285.5,85,1.8932504653930664,clean
12,0.020100502,0.040201005,0,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,199,3.368701934814453,clean
4,0.023529412,0.023529412,1,0,0,1,1,13,0,1,7,18,0.6111111,27,25.5,85,2.3667125701904297,clean
65,0.08315098,0.059080962,6,0,12,6,1,14,0,1,3,5,0.6,54,52.5,457,2.6668941974639893,clean
301,1.4378698,0.34319526,3,0,6,4,1,17,2,1,3,6,0.5,34,32.5,169,2.318580389022827,clean
2,0.004115226,0.004115226,0,0,0,1,1,13,0,1,7,18,0.6111111,27,25.5,243,2.8033716678619385,clean
52,0.10858586,0.022727273,4,0,3,29,1,13,3,2,5,11,0.72727275,176,174.5,396,3.4225525856018066,clean
6,0.01591512,0.0,2,1,350,25,2,10,112,1,4,4,1.0,21,12.0,377,2.2354207038879395,clean
10,0.040983606,0.040983606,1,0,6,5,2,12,1,1,5,24,0.5416667,52,50.5,122,2.6592087745666504,clean
1,0.011494253,0.0,0,0,1,6,1,14,0,1,7,18,0.8333333,177,175.5,87,2.8033716678619385,clean
3,0.004484305,0.00896861,1,0,19,10,1,16,2,1,1,1,1.0,76,74.5,223,3.401264190673828,clean
5,0.013888889,0.009259259,0,2,30,9,1,16,29,1,9,26,0.7692308,250,248.5,216,2.3302175998687744,buggy
7,0.014084507,0.03521127,0,0,0,2,1,17,0,1,1,5,0.4,15,13.5,142,2.465176582336426,clean
6,0.01764706,0.01764706,1,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,170,2.7852115631103516,clean
4,0.01438849,0.01438849,0,1,350,18,2,17,0,1,1,1,1.0,322,162.0,139,2.2410686016082764,clean
35,0.030927835,0.041237112,3,3,18,37,1,17,0,1,2,2,1.0,211,209.5,485,2.9216463565826416,clean
4,0.0056338026,0.0056338026,0,2,33,13,1,10,7,1,5,9,0.8888889,280,278.5,355,2.5082755088806152,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.1215145587921143,clean
16,0.009615385,0.067307696,4,0,3,2,1,13,3,1,7,18,0.6111111,27,25.5,208,1.3097282648086548,clean
9,0.06315789,0.031578947,0,2,12,18,1,15,5,1,3,5,0.6,204,202.5,95,3.4294488430023193,clean
4,0.0014367816,0.004310345,0,0,0,2,1,10,0,1,3,3,1.0,18,16.5,696,3.4012644290924072,clean
83,0.36094674,0.13017751,6,1,0,7,1,15,236,1,1,6,0.8333333,158,156.5,169,2.226816415786743,buggy
2,0.0067114094,0.0067114094,0,0,22,4,1,15,0,1,1,2,1.0,67,65.5,149,2.8033716678619385,clean
10,0.18867925,0.0,0,0,236,3,1,18,229,1,2,4,1.0,154,152.5,53,2.3667125701904297,clean
83,0.36094674,0.13017751,6,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,169,2.226816415786743,clean
8,0.012594459,0.007556675,1,5,421,27,2,11,371,1,4,5,1.0,23,14.0,397,2.5471601486206055,clean
11,0.03076923,0.025641026,1,0,49,5,1,13,12,1,4,13,0.53846157,146,144.5,195,2.6507208347320557,clean
7,0.010638298,0.026595745,0,0,0,1,1,17,0,1,1,5,0.4,15,13.5,188,2.465176582336426,clean
3,0.006688963,0.0033444816,0,1,1,6,2,03,1,4,6,9,0.6666667,13,13.0,299,2.3214850425720215,clean
4,0.04597701,0.0,0,0,2,3,1,13,0,1,7,18,0.6111111,27,25.5,87,1.0854789018630981,clean
33,0.055194806,0.051948052,5,0,4,5,1,12,1,1,5,24,0.5416667,52,50.5,308,4.1297125816345215,clean
1,0.005076142,0.0,0,0,0,14,1,18,0,1,1,1,1.0,187,185.5,197,0.4755692183971405,clean
6,0.008498584,0.008498584,0,2,6,21,1,13,0,1,1,2,1.0,201,199.5,353,3.3858718872070312,clean
9,0.006329114,0.012658228,3,2,14,35,1,17,1,1,2,3,0.6666667,206,204.5,474,4.322798252105713,clean
97,0.068085104,0.069503546,8,0,55,14,1,16,6,1,5,11,1.0,150,148.5,705,2.389719247817993,clean
9,0.12857144,0.0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,70,1.542273998260498,buggy
4,0.0070422534,0.02112676,1,0,36,9,1,16,6,1,6,15,0.6,121,119.5,142,2.119112968444824,clean
2,6.4226077E-4,6.4226077E-4,0,0,36,4,1,16,36,1,7,7,0.85714287,284,282.5,1557,3.6350274085998535,clean
