@relation ant-ivy_Line_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
9,0.014286,0.114286,0,0,158,3,2,12,109,1,7,14,0.571429,31,31,70,6.032689,clean
19,0.222222,0.2,0,0,10,5,2,10,0,2,19,19,0.315789,6,6,45,2.636181,clean
3,0.003509,0.007018,1,0,169,8,4,21,85,1,16,22,0.454545,21,21,285,5.313564,clean
134,0.046028,0.053452,30,0,33,4,2,18,14,1,23,69,0.043478,20,20,1347,3.570187,clean
8,0.001243,0.003729,1,0,469,16,6,12,238,1,4,6,0.833333,55,38.5,1609,3.85304,clean
2,0.001323,0.001323,0,0,39,11,4,20,11,1,1,1,1,2,2,756,2.778178,clean
7,0.03211,0,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,218,0.119814,clean
50,0.116592,0.107623,9,0,0,1,1,16,0,1,53,186,0.016129,4,4,223,2.248896,clean
10,0.007123,0.007123,3,0,35,9,4,17,14,1,9,39,0.076923,19,19,702,3.287423,clean
2,0.0125,0.0125,0,0,0,1,1,17,0,1,9,39,0.076923,19,19,80,2.778176,clean
29,0.046699,0,5,0,45,8,5,10,3,1,16,35,0.2,5,5,621,2.418902,clean
2,0.000754,0.000754,0,0,56,6,2,5,16,1,25,48,0.1875,24,24,1327,4.033652,clean
6,0.005859,0.005859,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,512,3.329972,clean
9,0.002933,0.003666,0,0,46,9,4,14,3,1,1,1,1,3,3,1364,3.821609,clean
5,0.013699,0.054795,0,0,18,4,2,0,0,1,5,30,0.133333,17,17,73,4.033653,clean
4,0.008163,0.008163,1,0,256,8,4,10,89,1,7,13,0.692308,17,9.5,245,2.983533,clean
9,0.03871,0.019355,1,0,56,5,2,5,16,1,25,48,0.1875,24,24,155,3.46725,clean
2,0.004878,0.004878,0,0,49,6,5,5,21,1,5,5,0.6,1,1,205,2.372275,clean
19,0.055944,0.076923,7,0,18,4,3,13,11,2,77,275,0.050909,13,13,143,5.313567,clean
6,0.010152,0.020305,0,0,41,5,3,11,20,2,49,138,0.07971,21,21,197,3.710342,clean
2,0.017857,0.017857,0,0,0,1,1,18,0,1,23,69,0.043478,20,20,56,0.897474,clean
7,0.017699,0.044248,1,0,28,5,3,13,18,2,77,275,0.050909,13,13,113,6.621931,clean
4,0.007595,0.002532,1,0,20,4,3,13,18,2,77,275,0.050909,13,13,395,3.278284,clean
4,0.003663,0.003663,0,0,58,8,4,5,16,1,25,48,0.1875,24,24,546,2.887702,clean
61,0.046595,0.062724,13,0,21,5,3,0,0,1,4,37,0.081081,18,18,558,3.770051,clean
4,0.039216,0.039216,0,0,10,4,2,10,0,2,19,19,0.315789,6,6,51,2.771035,clean
3,0.046512,0.023256,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,43,0.287333,clean
2,0.007194,0.007194,0,0,157,4,3,21,138,1,16,32,0.15625,9,9,139,0.897474,clean
6,0.004498,0.004498,1,0,292,14,5,19,35,1,6,8,0.625,43,26.5,667,2.8043,clean
9,0.003729,0.002983,2,0,125,7,5,10,48,1,7,9,0.444444,4,4,1341,6.328787,clean
16,0.018987,0.082278,0,0,378,6,3,22,296,1,7,10,0.8,54,37.5,158,3.367203,clean
29,0.064607,0.016854,2,0,380,9,5,20,210,1,1,1,1,53,36.5,356,2.667204,clean
33,0.025194,0.03876,5,0,2,2,2,16,2,1,53,186,0.016129,4,4,516,2.186689,clean
7,0.009119,0.012158,2,0,6,2,1,11,6,2,49,138,0.07971,21,21,329,3.606379,clean
39,0.132184,0.091954,8,0,18,6,3,13,11,2,77,275,0.050909,13,13,174,3.322055,clean
3,0.009709,0.019417,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,103,3.647863,clean
3,0.009901,0.019802,0,0,39,4,2,11,20,2,49,138,0.07971,21,21,101,3.647863,clean
8,0.0625,0.0625,1,0,12,3,3,13,11,2,77,275,0.050909,13,13,64,0.287333,clean
8,0.053763,0.032258,1,0,88,7,4,10,32,1,7,9,0.444444,4,4,93,5.306089,clean
6,0.009009,0.009009,2,0,0,1,1,16,0,1,53,186,0.016129,4,4,333,2.609904,clean
4,0.015748,0.015748,1,0,20,3,3,13,18,2,77,275,0.050909,13,13,127,3.125702,clean
81,0.09292,0.086283,3,0,167,3,3,18,148,2,26,62,0.33871,13,13,452,2.044653,clean
14,0.022989,0.057471,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,174,4.878924,clean
2,0.001064,0.001064,0,0,42,5,4,5,7,1,5,5,0.6,1,1,940,2.778176,clean
3,0.009434,0.018868,1,0,167,6,4,21,147,1,16,22,0.454545,21,21,106,5.313564,clean
1,0.010989,0,0,0,0,1,1,14,0,2,22,39,0.358974,1,1,91,0.287333,clean
8,0.0625,0.0625,1,0,0,1,1,11,0,1,56,135,0.066667,8,8,64,2.372275,clean
2,0.008197,0.008197,0,0,23,6,5,12,2,1,1,1,1,1,1,122,2.372275,clean
21,0.020737,0.02765,3,0,19,3,2,0,0,1,4,37,0.081081,18,18,434,4.346755,clean
192,0.203661,0.235698,10,0,0,1,1,15,0,2,38,132,0.068182,5,5,437,3.447806,clean
9,0.078125,0.0625,0,0,10,4,2,10,0,2,19,19,0.315789,6,6,64,2.574526,clean
65,0.235632,0.137931,2,0,9,4,3,18,0,1,56,135,0.007407,4,4,174,1.804902,clean
7,0.020619,0.051546,1,0,160,7,4,10,0,1,11,15,0.6,22,22,97,3.705418,clean
2,0.006667,0.006667,0,0,194,6,4,7,27,1,19,25,0.6,33,33,150,2.778176,clean
6,0.004975,0.004975,2,0,160,9,6,22,1,1,1,1,1,10,10,603,1.953987,clean
11,0.016,0.028,3,0,35,4,3,17,14,1,9,39,0.076923,19,19,250,3.359689,clean
4,0.009009,0.009009,0,0,0,1,1,20,0,1,8,9,0.333333,7,7,222,3.964438,clean
4,0.006579,0.019737,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,152,0.897474,clean
4,0.015873,0.015873,1,0,7,4,2,18,0,1,56,135,0.007407,4,4,126,0.287333,clean
23,0.072848,0.07947,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,151,3.709785,clean
239,0.091029,0.066623,43,0,0,1,1,15,0,2,38,132,0.068182,5,5,1516,2.892063,clean
7,0.009375,0.0125,0,0,58,6,4,5,23,1,25,48,0.1875,24,24,320,3.086151,clean
3,0.001938,0.003876,1,0,167,9,4,21,0,1,16,22,0.454545,21,21,516,5.639583,clean
15,0.013072,0.011438,2,0,2,2,2,16,2,1,53,186,0.016129,4,4,612,2.394364,clean
24,0.25,0.25,0,0,10,4,2,19,3,1,12,12,0.25,12,12,48,3.554014,clean
2,0.001018,0.001018,0,0,58,5,3,2,37,1,3,5,0.8,22,22,982,0.287333,clean
14,0.07,0.07,4,0,157,6,4,21,138,1,16,32,0.15625,9,9,100,1.585146,clean
8,0.0625,0.0625,1,0,0,2,2,18,0,1,56,135,0.007407,4,4,64,0.287333,clean
4,0.05,0.05,0,0,10,4,2,10,0,2,19,19,0.315789,6,6,40,3.812819,clean
10,0.008183,0.008183,2,0,39,6,3,11,6,2,49,138,0.07971,21,21,611,2.098963,clean
70,0.318519,0.2,4,0,20,5,3,13,13,2,77,275,0.050909,13,13,135,3.837189,clean
10,0.013216,0.008811,4,0,39,4,2,11,20,2,49,138,0.07971,21,21,454,3.139428,clean
2,0.021739,0.021739,0,0,0,1,1,18,0,1,23,69,0.043478,20,20,46,1.456594,clean
10,0.005495,0.021978,1,0,78,10,6,13,28,1,1,1,1,2,2,364,2.771034,clean
40,0.0875,0.079167,4,0,56,9,3,2,16,1,3,5,0.8,22,22,240,5.057422,clean
10,0.055556,0.055556,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,90,2.827127,clean
73,0.09068,0.093199,10,0,35,5,3,18,14,1,23,69,0.043478,20,20,397,3.310631,clean
26,0.062762,0.046025,1,0,60,6,3,11,21,1,3,4,0.5,11,11,239,2.646268,clean
8,0.081967,0.04918,2,0,0,1,1,18,0,1,23,69,0.043478,20,20,61,2.392455,clean
42,0.125,0.00625,5,0,0,1,1,15,0,2,38,132,0.068182,5,5,320,3.252515,clean
9,0.028846,0.057692,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,104,3.14119,clean
12,0.117647,0.117647,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,51,2.297897,clean
2,0.019802,0,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,101,0.179741,clean
4,0.02439,0.02439,0,0,26,4,3,17,14,1,9,39,0.076923,19,19,82,3.072999,clean
6,0.011952,0.011952,1,0,167,10,5,10,0,1,11,15,0.6,22,22,251,4.325707,clean
4,0.039216,0.039216,1,0,0,2,1,0,0,1,4,4,0.5,11,11,51,2.113819,clean
4,0.008403,0.008403,0,0,19,4,2,0,0,1,4,37,0.081081,18,18,238,2.195493,clean
69,0.071097,0.035549,1,0,5,3,2,17,7,1,1,1,1,8,8,647,2.190868,clean
2,0.003953,0.003953,0,0,39,6,3,11,20,2,49,138,0.07971,21,21,253,1.456594,clean
2,0.000736,0.000736,0,0,167,12,3,21,0,1,11,13,0.538462,20,20,1358,3.647862,clean
30,0.047468,0.047468,9,0,41,4,3,11,20,2,49,138,0.07971,21,21,316,3.617933,clean
111,0.036559,0.043011,21,0,28,7,3,13,17,2,77,275,0.050909,13,13,1395,3.663904,clean
3,0.004608,0.009217,0,0,167,11,5,18,54,2,26,62,0.33871,13,13,217,5.639583,clean
44,0.309859,0.309859,0,0,12,5,3,13,1,2,77,275,0.050909,13,13,71,2.968989,clean
4,0.017544,0.052632,0,0,55,4,2,5,23,1,25,48,0.1875,24,24,57,4.033653,clean
30,0.032432,0,24,0,0,1,1,15,0,2,38,132,0.068182,5,5,925,1.046711,clean
10,0.003668,0.003668,2,0,176,15,5,21,0,1,11,13,0.538462,20,20,1363,2.594375,clean
1,0.002874,0,0,0,41,5,3,11,6,2,49,138,0.07971,21,21,348,0.287333,clean
121,0.237082,0.130699,8,0,49,9,5,10,25,1,16,35,0.2,5,5,329,4.194605,clean
3,0.020833,0.041667,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,48,5.313566,clean
2,0.038462,0.038462,0,0,72,3,3,14,63,2,22,39,0.358974,1,1,26,0.287333,clean
2,0.001647,0.001647,0,0,172,12,6,20,0,1,3,3,0.666667,26,26,607,5.639586,clean
28,0.15,0.2,1,0,0,1,1,0,0,1,4,37,0.081081,18,18,80,4.116343,clean
59,0.081851,0.128114,4,0,19,3,2,0,0,1,4,37,0.081081,18,18,281,3.585479,clean
123,0.096661,0.119508,18,0,0,1,1,15,0,2,38,132,0.068182,5,5,569,3.596134,clean
4,0.004808,0.004808,1,0,26,4,3,17,14,1,9,39,0.076923,19,19,416,3.132738,clean
6,0.058824,0.058824,0,0,157,5,4,21,138,1,16,32,0.15625,9,9,51,1.392613,clean
56,0.049875,0.089776,9,0,2,2,2,16,2,1,53,186,0.016129,4,4,401,3.488375,clean
50,0.032404,0.005275,5,0,122,9,3,6,33,1,1,1,1,7,7,1327,2.79111,clean
4,0.011834,0.011834,1,0,35,6,4,18,14,1,23,69,0.043478,20,20,169,2.964741,clean
2,0.008547,0.008547,0,0,19,3,2,10,0,2,19,19,0.315789,6,6,117,2.778176,clean
9,0.007353,0.009191,4,0,169,11,6,21,85,1,16,22,0.454545,21,21,544,5.462124,clean
8,0.047619,0.047619,1,0,18,6,3,0,0,1,5,30,0.133333,17,17,84,3.662584,clean
10,0.060976,0.060976,1,0,10,4,2,10,0,2,19,19,0.315789,6,6,82,3.439031,clean
3,0.025641,0.051282,0,0,148,2,2,19,148,1,4,4,1,18,18,39,1.456594,clean
18,0.023622,0.023622,6,0,26,4,3,17,14,1,9,39,0.076923,19,19,381,3.057452,clean
5,0.019048,0.028571,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,105,0.897474,clean
16,0.020882,0.016241,3,0,167,4,3,18,147,2,26,62,0.33871,13,13,431,2.940861,clean
2,0.012048,0.012048,0,0,33,5,3,18,14,1,23,69,0.043478,20,20,83,1.456594,clean
6,0.055556,0.055556,1,0,26,5,3,18,14,1,23,69,0.043478,20,20,54,3.007343,clean
2,0.006667,0.006667,0,0,167,5,4,21,148,1,11,13,0.538462,20,20,150,3.647862,clean
2,0.022727,0.022727,0,0,157,5,4,21,138,1,16,32,0.15625,9,9,44,3.647862,clean
6,0.019608,0.039216,0,0,33,3,2,17,14,1,9,39,0.076923,19,19,102,2.756434,clean
4,0.012821,0.012821,0,0,35,2,2,17,35,1,9,39,0.076923,19,19,156,2.056053,clean
2,0.005952,0.005952,0,0,18,3,2,0,0,1,5,30,0.133333,17,17,168,2.973392,clean
166,0.169725,0.211009,11,0,0,1,1,15,0,2,38,132,0.068182,5,5,436,2.83307,clean
1,0.005155,0,0,0,83,4,3,14,25,2,22,39,0.358974,1,1,194,0.287333,clean
2,0.03125,0.03125,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,32,3.711318,clean
1,0.00813,0,0,0,0,1,1,9,0,1,1,1,1,5,5,123,0.897474,clean
6,0.008403,0.008403,1,0,20,5,4,13,11,2,77,275,0.050909,13,13,357,2.418741,clean
65,0.090659,0.087912,0,0,58,7,4,5,23,1,25,48,0.1875,24,24,364,2.544731,clean
27,0.012687,0.007463,7,0,18,3,2,13,18,2,77,275,0.050909,13,13,1340,1.910021,clean
27,0.077419,0.096774,6,0,33,5,3,18,14,1,23,69,0.043478,20,20,155,4.104278,clean
2,0.014493,0.014493,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,69,5.056541,clean
37,0.130081,0.170732,4,0,26,6,3,13,1,2,77,275,0.050909,13,13,123,3.144579,clean
6,0.00346,0.00346,1,0,58,8,4,5,16,1,25,48,0.1875,24,24,867,4.821777,clean
126,0.195349,0.097674,9,0,43,5,3,10,3,1,16,35,0.2,5,5,430,3.409163,clean
15,0.033333,0.005128,8,0,0,1,1,15,0,2,38,132,0.068182,5,5,390,1.13427,clean
2,0.001678,0.001678,0,0,292,13,5,17,35,1,1,1,1,42,25.5,596,2.372273,clean
1,0.022222,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,45,0.287333,clean
26,0.063291,0.101266,3,0,41,5,4,11,0,2,49,138,0.07971,21,21,158,3.833702,clean
38,0.058621,0.072414,7,0,0,1,1,15,0,2,38,132,0.068182,5,5,290,3.594207,clean
24,0.095238,0.095238,2,0,18,5,3,13,11,2,77,275,0.050909,13,13,126,4.451519,clean
38,0.111111,0.137255,5,0,0,1,1,15,0,2,38,132,0.068182,5,5,153,3.507421,clean
205,0.08677,0.089347,23,0,34,2,2,15,34,2,38,132,0.068182,5,5,1164,3.306623,clean
6,0.006803,0.034014,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,147,0.287333,clean
3,0.00271,0.00542,1,0,169,10,5,21,85,1,16,22,0.454545,21,21,369,5.313567,clean
23,0.012308,0.011282,7,0,0,1,1,15,0,2,38,132,0.068182,5,5,975,3.823998,clean
9,0.044444,0.055556,3,0,18,4,3,13,11,2,77,275,0.050909,13,13,90,1.660308,clean
3,0.002924,0.005848,1,0,169,8,5,21,85,1,16,22,0.454545,21,21,342,5.313563,clean
1,0.020408,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,49,0.287333,clean
21,0.019011,0.020913,2,0,0,1,1,16,0,1,53,186,0.016129,4,4,526,4.261941,clean
9,0.00641,0.051282,0,0,193,3,3,12,158,1,7,14,0.571429,31,31,156,6.03269,clean
2,0.007143,0.007143,0,0,33,3,2,17,14,1,9,39,0.076923,19,19,140,0.897474,clean
11,0.009259,0.005291,1,0,52,13,4,10,3,1,16,35,0.2,5,5,756,4.878711,clean
2,0.007634,0.007634,0,0,39,5,2,11,20,2,49,138,0.07971,21,21,131,3.647862,clean
3,0.005051,0.002525,0,0,2,3,3,9,0,1,1,1,1,7,7,396,3.942417,clean
113,0.238494,0.23431,1,0,26,4,3,18,14,1,23,69,0.043478,20,20,239,2.066636,clean
8,0.023121,0.023121,1,0,0,1,1,17,0,1,9,39,0.076923,19,19,173,3.503444,clean
1,0.041667,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,24,0.287333,clean
14,0.017032,0.017032,5,1,125,7,5,10,32,1,7,9,0.444444,4,4,411,4.476125,clean
49,0.04381,0.049524,10,0,39,3,2,11,20,2,49,138,0.07971,21,21,525,4.33182,clean
5,0.02381,0.015873,2,0,81,7,4,14,48,2,22,39,0.358974,1,1,126,3.900484,clean
2,0.014286,0.014286,0,0,169,3,3,18,134,2,26,62,0.33871,13,13,70,7.463044,clean
59,0.032588,0.005112,4,0,28,6,4,14,8,1,1,1,1,10,10,1565,2.954944,clean
12,0.054054,0.054054,3,0,39,3,2,11,20,2,49,138,0.07971,21,21,111,3.031801,clean
75,0.07963,0.059259,12,0,0,1,1,15,0,2,38,132,0.068182,5,5,540,3.154974,clean
8,0.029851,0.029851,3,0,39,5,3,11,20,2,49,138,0.07971,21,21,134,2.891828,clean
2,0.000633,0.000633,0,0,258,15,6,10,89,1,7,13,0.692308,17,9.5,1579,2.372275,clean
11,0.016304,0.043478,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,184,4.460236,clean
8,0.105263,0.105263,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,38,2.156965,clean
2,0.004082,0.004082,0,0,167,7,3,18,94,2,26,62,0.33871,13,13,245,4.033651,clean
19,0.027933,0.02514,6,0,20,4,3,13,18,2,77,275,0.050909,13,13,358,4.110505,clean
2,0.002809,0.002809,0,0,167,7,3,19,8,1,1,1,1,15,15,356,5.639585,clean
26,0.027778,0.014706,5,0,20,5,4,13,11,2,77,275,0.050909,13,13,612,2.394364,clean
14,0.09589,0.09589,2,0,156,3,3,21,138,1,16,32,0.15625,9,9,73,1.851526,clean
1,0.021739,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,46,0.287333,clean
2,0.018519,0.018519,0,0,0,1,1,11,0,1,56,135,0.066667,8,8,54,0.287333,clean
57,0.063037,0.100287,4,0,41,6,4,11,20,2,49,138,0.07971,21,21,349,4.004101,clean
4,0.006369,0.006369,1,0,9,4,3,18,0,1,56,135,0.007407,4,4,314,5.056539,clean
8,0.01626,0.01626,1,0,18,4,2,0,0,1,5,30,0.133333,17,17,246,2.333952,clean
73,0.023409,0.029993,7,0,167,11,3,18,32,2,26,62,0.33871,13,13,1367,3.812955,clean
12,0.034884,0.104651,0,0,193,7,5,12,24,1,7,14,0.571429,31,31,86,4.64191,clean
15,0.07619,0.066667,1,0,20,4,3,13,18,2,77,275,0.050909,13,13,105,0.897474,clean
29,0.016173,0.022911,2,1,125,11,6,10,6,1,7,9,0.444444,4,4,742,2.239819,clean
14,0.011647,0.011647,5,0,194,8,4,7,122,1,19,25,0.6,33,33,601,6.274775,clean
9,0.010588,0,4,1,330,13,6,12,18,2,6,15,0.466667,45,28.5,850,0.287333,clean
6,0.006803,0.034014,0,0,0,1,1,20,0,1,8,9,0.333333,7,7,147,1.456594,clean
14,0.064865,0.010811,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,185,0.733957,clean
8,0.037037,0.037037,3,0,7,3,2,18,0,1,56,135,0.007407,4,4,108,0.287333,clean
4,0.020619,0.020619,1,0,33,3,2,17,14,1,9,39,0.076923,19,19,97,2.771034,clean
4,0.002331,0.006993,0,0,167,5,3,18,127,1,3,3,1,14,14,429,4.033652,clean
35,0.048913,0.046196,11,0,39,4,2,11,20,2,49,138,0.07971,21,21,368,2.9536,clean
26,0.028653,0.045845,5,0,20,5,4,13,11,2,77,275,0.050909,13,13,349,3.341537,clean
3,0.006024,0.012048,0,0,56,5,2,5,37,1,25,48,0.1875,24,24,166,5.639583,clean
4,0.076923,0.076923,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,26,1.214263,clean
4,0.00813,0.02439,0,0,28,4,3,13,18,2,77,275,0.050909,13,13,123,2.372274,clean
2,0.004049,0.004049,0,0,294,10,4,22,0,1,1,1,1,46,29.5,247,6.226136,clean
2,0.027778,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,72,0.179741,clean
1,0.002809,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,356,0.287333,clean
19,0.009499,0.006908,0,0,228,15,7,16,24,1,6,9,1,32,32,1158,1.958447,clean
10,0.024752,0.024752,0,0,112,8,4,20,72,1,1,2,1,6,6,202,3.801238,clean
133,0.143297,0.061633,19,0,20,8,4,13,11,2,77,275,0.050909,13,13,649,2.809645,clean
38,0.051491,0.051491,4,0,20,5,4,13,11,2,77,275,0.050909,13,13,369,2.342003,clean
37,0.1875,0.197917,1,0,18,5,3,0,0,1,5,30,0.133333,17,17,96,3.375906,clean
3,0.033333,0,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,90,0.142409,clean
8,0.01,0.01,3,0,2,2,2,16,2,1,53,186,0.016129,4,4,400,4.033652,clean
25,0.041451,0.088083,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,193,3.451233,clean
1,0.007353,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,136,0.287333,clean
124,0.021964,0.138243,2,0,69,15,4,11,0,1,3,4,0.5,11,11,774,3.645472,clean
7,0.007246,0.009662,2,1,36,3,3,16,2,1,53,186,0.016129,4,4,414,3.296887,clean
14,0.031746,0.079365,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,126,6.217047,clean
18,0.046154,0.046154,1,0,35,2,2,18,35,1,23,69,0.043478,20,20,195,3.387914,clean
16,0.069565,0.069565,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,115,2.627797,clean
1,0.020833,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,48,0.287333,clean
4,0.037037,0.037037,1,0,12,4,3,13,9,2,77,275,0.050909,13,13,54,1.660308,clean
4,0.05,0.05,0,0,10,3,2,19,10,1,12,12,0.25,12,12,40,3.812819,clean
6,0.021583,0.021583,1,0,58,5,3,2,38,1,3,5,0.8,22,22,139,2.771034,clean
13,0.008276,0.009655,6,1,0,1,1,9,0,1,1,3,0.333333,2,2,725,4.636692,buggy
15,0.02649,0.023179,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,302,0.661621,clean
28,0.009475,0.014643,7,0,36,3,3,16,2,1,53,186,0.016129,4,4,1161,6.583439,clean
29,0.062802,0.077295,5,0,0,1,1,15,0,2,38,132,0.068182,5,5,207,3.71956,clean
16,0.01751,0.013619,4,0,167,8,4,18,110,2,26,62,0.33871,13,13,514,3.093664,clean
2,0.012048,0.012048,0,0,35,4,3,17,14,1,9,39,0.076923,19,19,83,2.372273,clean
46,0.04558,0.017956,3,1,25,2,2,22,25,1,1,1,1,1,1,724,2.781706,clean
4,0.025974,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,154,2.036179,clean
10,0.003587,0.003587,2,0,203,17,5,7,2,1,19,25,0.6,33,33,1394,5.573167,clean
2,0.009615,0.009615,0,0,11,4,3,0,0,1,5,30,0.133333,17,17,104,2.778177,clean
2,0.028571,0.028571,0,0,0,1,1,0,0,1,5,30,0.133333,17,17,35,2.778178,clean
3,0.008403,0.004202,1,0,39,5,2,11,20,2,49,138,0.07971,21,21,238,3.705418,clean
2,0.005525,0.005525,0,0,39,7,3,11,20,2,49,138,0.07971,21,21,181,2.778176,clean
35,0.052055,0.043836,7,0,18,3,2,13,18,2,77,275,0.050909,13,13,365,2.01395,clean
18,0.033679,0.012953,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,386,2.961128,clean
6,0.006912,0.006912,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,434,7.540041,clean
9,0.002884,0.003605,2,0,10,6,3,20,0,1,8,9,0.333333,7,7,1387,3.191129,clean
56,0.049875,0.089776,9,0,20,3,3,13,18,2,77,275,0.050909,13,13,401,3.488375,clean
9,0.049505,0.039604,2,0,0,1,1,11,0,2,49,138,0.07971,21,21,101,4.815063,clean
2,0.014085,0.014085,0,0,20,4,4,13,11,2,77,275,0.050909,13,13,71,2.372275,clean
2,0.02381,0.02381,0,0,45,2,2,10,45,1,16,35,0.2,5,5,42,1.456594,clean
9,0.005376,0.00672,3,0,8,2,2,16,8,1,53,186,0.016129,4,4,744,3.977357,clean
64,0.040897,0.043536,15,0,27,10,3,0,0,1,5,30,0.133333,17,17,758,3.19722,clean
10,0.017794,0.017794,3,0,18,2,2,13,18,2,77,275,0.050909,13,13,281,2.5844,clean
178,0.072165,0.05891,4,0,191,15,3,16,22,1,6,9,1,32,32,1358,1.452664,clean
2,0.015873,0.015873,0,0,35,2,2,18,35,1,23,69,0.043478,20,20,63,2.778178,clean
2,0.000634,0.000634,0,0,74,12,6,21,9,1,5,6,0.666667,26,26,1578,2.778177,clean
5,0.021739,0.014493,1,0,453,7,4,8,122,1,1,1,1,8,6.5,138,3.697553,clean
44,0.133333,0.16,7,0,41,4,3,11,20,2,49,138,0.07971,21,21,150,3.563149,clean
19,0.01773,0.049645,4,0,134,4,2,18,79,2,26,62,0.33871,13,13,282,3.379153,clean
8,0.003671,0.002203,1,0,97,12,5,10,48,1,7,9,0.444444,4,4,1362,4.434617,clean
68,0.034711,0.021488,20,0,20,4,3,13,18,2,77,275,0.050909,13,13,1210,2.826618,clean
54,0.216418,0.186567,2,0,330,6,4,14,291,1,1,1,1,6,4.5,134,2.940335,clean
8,0.026667,0.026667,2,0,33,3,2,17,14,1,9,39,0.076923,19,19,150,2.934847,clean
4,0.005464,0.005464,0,0,169,9,5,21,0,1,11,13,0.538462,20,20,366,3.478942,clean
11,0.034783,0.06087,1,0,35,2,2,18,35,1,23,69,0.043478,20,20,115,2.753197,clean
2,0.014286,0.014286,0,0,48,2,2,14,48,2,22,39,0.358974,1,1,70,0.287333,clean
3,0.001835,0.00367,0,0,83,10,6,14,25,2,22,39,0.358974,1,1,545,2.778177,clean
20,0.033708,0.022472,4,0,18,3,2,13,18,2,77,275,0.050909,13,13,356,0.287333,clean
17,0.140625,0.125,1,0,12,5,3,13,1,2,77,275,0.050909,13,13,64,3.12841,clean
2,0.003049,0.003049,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,328,1.933245,clean
2,0.014085,0.014085,0,0,9,3,3,18,0,1,56,135,0.007407,4,4,71,2.372273,clean
4,0.003484,0.010453,0,0,83,7,4,14,25,2,22,39,0.358974,1,1,287,4.033652,clean
6,0.032787,0.016393,2,0,169,7,6,18,145,2,26,62,0.33871,13,13,122,3.624579,clean
20,0.196078,0.196078,1,0,4,5,2,10,0,2,19,19,0.315789,6,6,51,3.176276,clean
50,0.143885,0.215827,1,0,39,3,2,11,20,2,49,138,0.07971,21,21,139,4.060143,clean
6,0.00716,0.00716,0,0,90,6,4,13,49,1,6,7,0.857143,5,5,419,2.02739,clean
2,0.029412,0.029412,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,34,5.313567,clean
2,0.010989,0.010989,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,91,0.897474,clean
1,0.011111,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,90,0.287333,clean
30,0.045455,0.051948,4,0,0,1,1,15,0,2,38,132,0.068182,5,5,308,3.877821,clean
2,0.001064,0.001064,0,0,41,6,4,11,0,2,49,138,0.07971,21,21,940,5.313564,clean
