Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
31,0.52272725,0.18181819,1,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,44,3.1173434257507324,clean
2,0.0067114094,0.0067114094,0,2,34,10,1,15,11,1,1,3,1.0,265,263.5,149,4.185759544372559,clean
15,0.21153846,0.07692308,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,3.618516445159912,clean
7,0.06315789,0.010526316,1,1,0,4,1,15,236,1,1,6,0.8333333,158,156.5,95,3.3958749771118164,buggy
3,0.016129032,0.008064516,1,0,19,10,1,17,10,1,2,3,1.0,219,217.5,124,4.355412483215332,clean
66,0.18014705,0.0625,3,0,0,13,2,18,42,1,2,2,1.0,168,166.5,272,2.6213579177856445,clean
38,0.033980582,0.058252428,6,0,0,1,1,14,0,2,6,25,0.08,9,7.5,412,3.1497952938079834,clean
35,0.049342107,0.065789476,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,304,2.74990177154541,clean
33,0.0945946,0.054054055,8,0,44,12,1,18,20,1,2,3,1.0,148,146.5,222,3.5464906692504883,clean
7,0.034013607,0.013605442,1,0,12,4,1,13,12,1,4,13,0.53846157,296,294.5,147,3.63437819480896,clean
18,0.038732395,0.024647888,2,3,27,17,1,16,22,1,9,26,0.7692308,250,248.5,284,3.0380284786224365,buggy
8,0.07692308,0.025641026,2,1,344,5,1,17,330,1,1,1,1.0,324,164.0,78,2.559206962585449,clean
29,0.25510204,0.040816326,3,1,0,5,1,15,33,1,1,6,0.8333333,158,156.5,98,1.861961007118225,buggy
24,0.12,0.12,4,0,0,1,1,18,0,1,2,5,0.2,3,3.0,100,2.546107292175293,clean
8,0.0945946,0.013513514,0,0,0,12,1,16,55,1,1,1,1.0,171,169.5,74,2.293372869491577,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,4.571530818939209,buggy
33,0.055194806,0.051948052,5,2,4,20,1,13,1,1,5,24,0.6666667,202,200.5,308,4.073907852172852,buggy
24,0.104761906,0.123809524,2,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,105,2.646172285079956,clean
6,0.035971224,0.007194245,2,2,36,13,1,16,2,1,1,1,1.0,268,266.5,139,2.9129014015197754,clean
25,0.043887146,0.03448276,0,0,25,8,1,18,0,1,6,10,0.7,82,80.5,319,3.0122640132904053,clean
3,0.0028409092,0.0014204546,0,0,34,11,1,11,1,1,1,1,1.0,117,115.5,704,2.0557303428649902,clean
17,0.045161292,0.06451613,3,0,56,12,1,16,15,1,5,11,1.0,150,148.5,155,3.025353193283081,clean
5,0.006976744,0.004651163,1,1,6,30,1,12,2,1,3,3,1.0,193,191.5,430,4.754110813140869,buggy
73,0.3508772,0.28947368,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,114,3.605637788772583,clean
2,0.005882353,0.005882353,0,0,22,2,1,15,22,1,1,1,1.0,65,63.5,170,4.518776893615723,clean
10,0.0091743115,0.036697246,1,0,3,2,1,13,3,1,7,18,0.6111111,27,25.5,218,5.508337020874023,clean
7,0.025,0.15,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,40,5.72712516784668,clean
2,0.02173913,0.02173913,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,46,2.5157828330993652,buggy
6,0.010752688,0.021505376,2,1,37,11,1,10,4,1,5,9,0.8888889,280,278.5,186,2.5157830715179443,clean
9,0.011600928,0.009280742,2,0,7,4,1,12,1,1,5,24,0.5416667,52,50.5,431,3.7638649940490723,clean
4,0.023809524,0.023809524,1,1,0,3,1,13,14,1,5,24,0.6666667,202,200.5,84,4.410398483276367,buggy
260,0.0033557047,0.43288592,7,1,3,14,2,14,2,1,7,18,0.8333333,177,175.5,596,2.5157828330993652,clean
6,0.049382716,0.024691358,0,1,6,6,1,16,1,1,9,26,0.7692308,250,248.5,81,4.013253211975098,buggy
32,0.5,0.016129032,2,0,53,6,1,16,52,1,5,11,1.0,300,298.5,62,2.518220901489258,clean
4,0.009009009,0.009009009,0,2,23,23,1,16,3,1,9,26,0.7692308,250,248.5,222,5.344400405883789,buggy
51,0.010256411,0.25128207,0,1,29,12,2,09,25,1,1,1,1.0,241,239.5,195,2.6033270359039307,clean
52,0.15652174,0.29565218,3,0,311,4,1,15,37,1,2,13,0.61538464,137,135.5,115,2.1091856956481934,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,4.571530818939209,buggy
10,0.22222222,0.0,1,1,0,6,2,18,78,1,3,6,0.5,184,182.5,45,3.5348823070526123,buggy
8,0.007204611,0.004322767,2,0,0,3,1,15,0,1,2,2,1.0,22,20.5,694,2.4429688453674316,clean
115,0.22375691,0.09392265,8,5,46,28,1,13,7,1,4,13,0.53846157,296,294.5,362,2.5612308979034424,clean
152,0.12706271,0.12376238,9,0,35,18,1,16,2,1,6,15,0.6,121,119.5,606,2.792426586151123,clean
6,0.024590164,0.024590164,1,0,25,6,2,17,19,1,1,1,1.0,77,75.5,122,4.083639621734619,clean
23,0.16666667,0.10714286,3,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,84,2.5368449687957764,clean
2,0.0088495575,0.0088495575,0,0,236,3,2,16,236,1,5,11,0.8181818,307,305.5,113,4.518775939941406,clean
125,0.412,0.088,7,1,34,23,2,16,1,1,6,15,0.6666667,271,269.5,250,2.7168827056884766,clean
56,0.14666666,0.22666667,3,0,29,4,1,11,7,1,2,2,1.0,96,94.5,150,2.9272799491882324,clean
3,0.017857144,0.035714287,1,0,228,2,2,17,228,1,2,2,1.0,8,8.0,56,3.215841293334961,clean
15,0.02749141,0.024054984,0,0,0,16,1,14,53,1,2,8,0.75,174,172.5,291,3.833800792694092,clean
24,0.024822695,0.017730497,3,0,28,14,1,14,0,1,1,1,1.0,87,85.5,564,2.711265802383423,clean
17,0.0942029,0.028985508,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,2.8789281845092773,clean
94,0.16666667,0.23504274,8,0,0,1,1,14,0,2,6,25,0.08,9,7.5,234,3.9620306491851807,clean
4,0.009259259,0.009259259,0,1,0,8,1,11,0,1,3,3,1.0,169,167.5,216,4.6801300048828125,clean
32,0.05263158,0.05263158,3,0,7,6,2,12,0,1,5,24,0.5416667,52,50.5,304,3.40170955657959,clean
55,0.36,0.19,3,1,270,5,1,15,40,2,3,16,0.4375,156,154.5,100,2.573523759841919,buggy
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,4.571530818939209,clean
4,0.016949153,0.050847456,1,1,35,6,1,16,28,1,6,15,0.6666667,271,269.5,59,3.610976219177246,clean
5,0.0072815535,0.004854369,1,5,235,31,1,17,182,1,5,8,0.5,311,309.5,412,3.62493634223938,clean
26,0.053497944,0.053497944,5,0,0,6,1,15,0,1,4,13,0.3846154,180,178.5,243,3.054107904434204,clean
3,0.006688963,0.0033444816,0,0,1,2,2,09,1,4,6,9,0.5555556,5,5.0,299,3.6611075401306152,clean
6,0.024590164,0.024590164,1,1,25,14,2,17,19,1,1,1,1.0,227,225.5,122,4.083639621734619,clean
14,0.083333336,0.11111111,0,0,422,11,3,22,3,1,3,5,0.8,9,7.0,72,2.201294422149658,clean
23,0.063725494,0.04901961,3,0,30,5,2,16,23,1,9,26,0.7692308,100,98.5,204,4.043692111968994,clean
130,0.52263373,0.012345679,2,1,52,8,1,16,48,1,5,11,1.0,300,298.5,243,2.332871198654175,clean
2,0.0026595744,0.0026595744,0,0,39,11,2,16,6,1,7,7,0.85714287,134,132.5,376,3.215841293334961,clean
8,0.007246377,0.012077294,2,5,53,30,1,16,5,1,5,11,1.0,300,298.5,414,4.1238179206848145,clean
2,6.4226077E-4,6.4226077E-4,0,0,1,2,2,18,1,1,1,1,1.0,2,2.0,1557,7.568619728088379,clean
8,0.036842104,0.005263158,2,0,0,2,1,16,0,1,1,1,1.0,14,12.5,190,3.745940685272217,clean
5,0.027210884,0.006802721,1,2,7,9,1,13,7,1,5,24,0.6666667,202,200.5,147,4.492546558380127,buggy
56,0.14666666,0.22666667,3,2,29,11,1,11,7,1,2,2,1.0,246,244.5,150,2.9272799491882324,clean
4,0.0040983604,0.0040983604,1,0,33,8,2,17,3,1,3,4,0.75,103,101.5,488,4.373000144958496,clean
32,0.046296295,0.10185185,2,0,6,9,2,11,5,1,2,3,1.0,190,188.5,216,2.002187967300415,clean
38,0.06304728,0.003502627,3,0,33,16,1,18,3,1,4,6,0.8333333,104,102.5,571,2.3720924854278564,clean
3,0.027027028,0.054054055,1,1,0,2,1,15,0,1,1,9,0.5555556,159,157.5,37,4.1857590675354,buggy
6,0.007978723,0.007978723,1,3,42,24,2,12,2,1,2,2,1.0,294,292.5,376,5.030196189880371,clean
4,0.014150944,0.004716981,0,2,30,6,1,16,26,1,9,26,0.7692308,250,248.5,212,3.4419329166412354,buggy
49,0.1037037,0.01728395,5,2,37,15,1,11,1,1,1,1,1.0,290,288.5,405,3.3944740295410156,clean
17,0.043126684,0.0026954177,1,0,42,12,1,12,0,1,1,1,1.0,143,141.5,371,2.546252727508545,clean
5,0.0056497175,0.008474576,1,0,6,5,1,17,0,1,1,1,1.0,35,33.5,354,5.706446647644043,clean
6,0.02112676,0.02112676,0,2,30,20,1,16,1,1,9,26,0.7692308,250,248.5,142,4.316029071807861,buggy
4,0.009009009,0.009009009,0,0,23,11,1,16,3,1,9,26,0.7692308,100,98.5,222,5.3444013595581055,clean
12,0.12962963,0.09259259,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,54,2.739780902862549,buggy
50,0.21276596,0.31914893,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,94,2.8250200748443604,buggy
3,0.006666667,0.013333334,1,0,22,3,1,15,1,1,2,2,0.5,64,62.5,150,3.610975980758667,clean
24,0.13580246,0.16049382,2,1,311,7,1,15,37,1,2,13,0.61538464,287,285.5,81,2.796006202697754,clean
26,0.032352943,0.04411765,3,0,3,2,1,13,3,1,7,18,0.6111111,27,25.5,340,3.358966827392578,clean
25,0.043887146,0.03448276,0,3,25,23,1,18,0,1,6,10,0.7,232,230.5,319,3.0122642517089844,buggy
13,0.041284405,0.018348623,0,1,17,21,1,17,4,1,1,1,1.0,222,220.5,218,3.7048401832580566,clean
8,0.048780486,0.048780486,2,0,0,1,1,14,0,2,5,40,0.025,6,4.5,82,4.123353958129883,clean
130,0.28057554,0.03117506,11,0,15,4,1,16,2,1,2,3,0.6666667,56,54.5,417,2.319683313369751,clean
32,0.2739726,0.16438356,3,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,73,2.4636683464050293,clean
24,0.041533545,0.03514377,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,313,3.062025547027588,clean
2,0.0054644807,0.0054644807,0,0,0,4,1,14,3,1,7,18,0.8333333,177,175.5,183,4.518776893615723,clean
19,0.048850574,0.0057471264,2,2,52,18,1,16,22,1,5,11,1.0,300,298.5,348,2.323239803314209,clean
2,0.011363637,0.011363637,0,0,20,7,1,17,19,1,2,3,1.0,219,217.5,88,4.943757057189941,clean
4,0.008219178,0.002739726,0,1,30,18,2,17,0,1,1,2,1.0,251,249.5,365,3.439595937728882,clean
6,0.013071896,0.026143791,1,2,421,16,2,11,71,1,4,5,1.0,23,14.0,153,3.8453285694122314,clean
4,0.021505376,0.021505376,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,93,4.123354911804199,buggy
17,0.1891892,0.27027026,1,1,0,3,1,15,15,2,5,40,0.075,157,155.5,37,5.187782287597656,buggy
6,0.12244898,0.0,0,0,104,4,2,05,104,1,1,1,1.0,6,6.0,49,3.0846071243286133,clean
10,0.016393442,0.0040983604,0,2,175,18,2,02,142,1,1,1,1.0,15,15.0,488,2.5268120765686035,clean
6,0.006289308,0.031446543,0,2,238,15,1,16,181,1,5,11,0.8181818,307,305.5,159,3.387037515640259,clean
7,0.03508772,0.02631579,2,0,56,2,2,10,56,1,1,3,0.6666667,6,6.0,114,3.7363224029541016,clean
25,0.25531915,0.27659574,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,47,2.3653500080108643,clean
10,0.18867925,0.0,0,1,236,6,1,18,229,1,2,4,1.0,304,302.5,53,4.185759544372559,clean
2,0.016129032,0.016129032,0,0,0,4,1,14,53,1,2,8,0.75,174,172.5,62,5.834873199462891,clean
33,0.039800994,0.12437811,9,1,7,14,1,13,3,1,5,24,0.6666667,202,200.5,201,4.1695942878723145,buggy
21,0.14150943,0.056603774,1,1,28,8,1,16,23,1,6,15,0.6666667,271,269.5,106,2.5303869247436523,clean
22,0.07103825,0.04918033,3,1,3,6,1,13,3,1,5,24,0.6666667,202,200.5,183,2.82663631439209,buggy
11,0.008474576,0.038135592,0,0,228,4,4,12,41,1,4,6,0.8333333,1,1.0,236,2.5157828330993652,clean
19,0.048850574,0.0057471264,2,0,52,9,1,16,22,1,5,11,1.0,150,148.5,348,2.323240041732788,clean
13,0.16,0.013333334,1,0,0,1,1,15,0,1,1,2,1.0,114,112.5,75,2.970757007598877,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,4.571530818939209,clean
4,0.023809524,0.023809524,1,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,84,4.410398006439209,clean
2,0.0034013605,0.0034013605,0,0,234,5,1,16,204,1,5,11,0.8181818,307,305.5,294,4.792729377746582,clean
4,0.03846154,0.03846154,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,52,3.710174322128296,buggy
2,0.014925373,0.014925373,0,0,12,2,2,14,12,1,2,4,0.5,17,17.0,67,4.792729377746582,clean
80,0.0917647,0.09647059,7,2,360,14,3,12,0,1,1,1,1.0,7,5.0,425,2.964725971221924,clean
2,0.0051282053,0.0051282053,0,1,32,10,1,16,6,1,6,15,0.6666667,271,269.5,195,4.518776893615723,clean
5,0.058139537,0.0,1,0,22,4,1,16,22,1,5,11,1.0,300,298.5,86,3.959015130996704,clean
21,0.13043478,0.097826086,1,0,6,6,1,12,1,1,5,24,0.5416667,52,50.5,92,2.894859552383423,clean
4,0.0042674253,0.0014224751,1,2,49,27,1,14,8,1,1,1,1.0,297,295.5,703,5.08472204208374,clean
62,0.25543478,0.08152174,5,0,26,16,2,10,1,1,4,6,1.0,228,226.5,184,2.8827643394470215,clean
8,0.22857143,0.0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,35,2.4410030841827393,buggy
4,0.030303031,0.030303031,0,0,78,5,2,07,0,1,1,1,1.0,2,2.0,66,9.275944709777832,clean
82,0.109433964,0.04528302,9,2,36,19,1,12,0,1,1,2,1.0,276,274.5,530,2.6244289875030518,clean
7,0.03409091,0.045454547,2,0,0,1,1,13,0,1,2,8,0.625,24,22.5,88,3.2568559646606445,clean
6,0.010909091,0.010909091,2,0,2,3,2,14,1,1,4,13,0.3846154,30,28.5,275,5.1084160804748535,clean
91,0.16304348,0.16666667,7,0,1,16,2,14,2,1,2,8,0.75,174,172.5,276,2.7453396320343018,clean
19,0.0128410915,0.017656501,3,0,37,21,1,10,0,1,5,9,0.7777778,130,128.5,623,2.9920153617858887,clean
2,0.002375297,0.002375297,0,2,359,12,2,13,9,1,4,4,1.0,325,165.0,421,4.518777847290039,clean
143,1.9130435,0.1594203,1,1,0,8,2,15,41,2,6,25,0.36,160,158.5,69,2.2421419620513916,buggy
2,0.0036363637,0.0036363637,0,0,5,18,2,11,2,1,2,3,1.0,190,188.5,275,4.185759544372559,clean
4,0.0026385225,0.007915568,0,1,238,24,2,10,0,1,3,3,0.33333334,312,310.5,379,2.410062789916992,clean
17,0.032258064,0.10483871,2,2,56,4,2,03,56,1,1,3,0.6666667,14,14.0,124,4.526349067687988,buggy
117,0.37062937,0.44755244,1,1,0,6,1,15,49,2,6,25,0.36,160,158.5,143,3.006943941116333,buggy
9,0.06315789,0.031578947,0,0,11,7,1,14,5,1,3,5,0.6,54,52.5,95,3.6858041286468506,clean
14,0.021052632,0.05263158,1,0,24,15,2,11,2,1,1,1,1.0,225,223.5,190,3.8222808837890625,clean
2,0.0025252525,0.0025252525,0,1,0,6,3,12,0,1,1,1,1.0,4,4.0,396,4.185759544372559,clean
138,0.48471615,0.11790393,6,1,3,14,1,18,2,1,3,6,0.5,184,182.5,229,3.3884150981903076,buggy
14,0.021052632,0.05263158,1,0,24,3,2,11,2,1,1,1,1.0,75,73.5,190,3.8222808837890625,clean
35,0.009584664,0.10223642,1,0,3,5,1,10,0,1,1,1,1.0,38,36.5,313,3.4998958110809326,clean
10,0.02877698,0.043165468,2,0,7,4,1,12,3,1,5,24,0.5416667,52,50.5,139,5.309547424316406,clean
1,0.0034246575,0.0,0,0,0,2,1,13,0,1,7,18,0.6111111,27,25.5,292,4.518776893615723,clean
65,0.013291139,0.027848102,11,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,1580,3.341418981552124,clean
9,0.0625,0.0,2,2,350,15,2,09,308,1,2,4,1.0,19,10.0,144,3.0062460899353027,clean
8,0.02877698,0.02877698,3,0,3,3,1,14,3,1,4,13,0.3846154,30,28.5,139,4.969634532928467,clean
8,0.036842104,0.005263158,2,1,0,9,2,17,0,1,1,1,1.0,165,163.5,190,3.7459423542022705,clean
12,0.018181818,0.09090909,1,2,459,12,3,12,105,1,4,6,0.8333333,1,1.0,110,2.410062789916992,clean
4,0.024691358,0.024691358,1,0,274,3,1,13,3,1,7,18,0.6111111,27,25.5,81,4.094015121459961,clean
32,0.069869,0.069869,6,0,1,3,1,14,0,1,4,13,0.3846154,30,28.5,229,3.2145352363586426,clean
10,0.11363637,0.0,1,1,3,4,1,13,3,2,5,11,0.72727275,176,174.5,88,2.518101930618286,clean
7,0.05263158,0.13157895,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,38,3.7193100452423096,clean
4,0.011560693,0.0,2,0,285,5,1,16,2,1,2,3,0.6666667,56,54.5,346,4.138894557952881,clean
8,0.0064,0.0064,0,0,41,25,1,16,1,1,4,8,1.0,142,140.5,625,3.265604019165039,clean
3,0.027027028,0.054054055,1,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,37,4.185759544372559,clean
2,0.009345794,0.009345794,0,0,0,1,1,11,0,1,1,1,1.0,95,93.5,107,4.518776893615723,clean
4,0.030303031,0.030303031,0,2,78,10,2,00,0,1,1,1,1.0,4,4.0,66,9.275944709777832,clean
4,0.05172414,0.01724138,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,4.571530818939209,clean
12,0.020100502,0.040201005,0,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,199,4.01752233505249,buggy
5,0.006802721,0.027210884,0,2,41,14,2,10,11,1,2,2,1.0,289,287.5,147,3.610976219177246,clean
22,0.07103825,0.04918033,3,0,3,3,1,12,3,1,5,24,0.5416667,52,50.5,183,2.82663631439209,clean
4,0.008219178,0.002739726,0,0,30,7,2,17,0,1,1,2,1.0,101,99.5,365,3.439595937728882,clean
2,0.0032894737,0.0032894737,0,0,3,3,2,13,2,1,7,18,0.6111111,27,25.5,304,4.518776893615723,clean
25,0.026923077,0.021153847,4,0,29,6,1,16,17,1,9,26,0.7692308,100,98.5,520,2.7752151489257812,clean
13,0.02793296,0.008379889,2,1,29,17,2,11,0,1,2,2,1.0,246,244.5,358,3.500771999359131,clean
18,0.044736844,0.002631579,1,0,0,28,1,18,49,1,1,5,0.6,166,164.5,380,2.376500368118286,clean
2,0.018181818,0.018181818,0,2,6,4,1,12,6,1,3,3,1.0,193,191.5,55,4.185759544372559,buggy
16,0.034965035,0.07692308,1,1,0,3,1,15,231,2,6,25,0.36,160,158.5,143,4.8300089836120605,buggy
260,0.0033557047,0.43288592,7,0,3,3,2,13,2,1,7,18,0.6111111,27,25.5,596,2.5157828330993652,clean
1,0.012987013,0.0,0,0,0,4,1,13,37,2,5,11,0.72727275,176,174.5,77,2.410062789916992,clean
14,0.054347824,0.02173913,1,0,21,14,2,17,21,1,2,3,1.0,219,217.5,184,3.6220452785491943,clean
6,0.02112676,0.02112676,0,0,30,8,1,16,1,1,9,26,0.7692308,100,98.5,142,4.316029071807861,clean
11,0.083333336,0.1,0,0,0,4,1,18,35,1,1,5,0.6,166,164.5,60,3.095564603805542,clean
2,0.0047393367,0.0047393367,0,1,274,5,1,13,3,2,5,11,0.72727275,176,174.5,211,3.215841054916382,clean
21,0.021276595,0.034574468,2,0,42,11,1,16,12,1,4,8,1.0,142,140.5,376,3.8340601921081543,clean
25,0.17213115,0.032786883,5,1,350,17,2,17,302,1,1,1,1.0,321,161.0,122,2.8903963565826416,clean
26,0.053497944,0.053497944,5,0,0,2,1,14,0,1,4,13,0.3846154,30,28.5,243,3.0541086196899414,clean
13,0.05785124,0.049586777,3,1,37,5,1,10,37,1,1,1,1.0,279,277.5,121,2.911698579788208,clean
2,6.4226077E-4,6.4226077E-4,0,1,0,5,2,12,0,1,1,1,1.0,10,10.0,1557,7.568620681762695,clean
6,0.0038314175,0.007662835,0,0,0,1,1,17,0,1,1,5,0.4,15,13.5,522,3.5967581272125244,clean
81,0.07014028,0.09218437,10,0,29,6,2,09,6,1,1,2,1.0,94,92.5,499,2.381417751312256,clean
18,0.035326086,0.013586956,4,1,37,20,2,10,4,1,5,9,0.8888889,280,278.5,368,2.405843496322632,clean
3,0.014492754,0.007246377,0,0,0,2,1,03,0,4,6,9,0.6666667,13,13.0,138,3.661107301712036,clean
4,0.024390243,0.024390243,1,0,0,4,1,17,6,1,1,1,1.0,221,219.5,82,3.8546578884124756,clean
20,0.098445594,0.005181347,4,1,270,4,1,15,3,2,6,25,0.36,160,158.5,193,1.7020713090896606,buggy
22,0.13846155,0.2,0,0,0,2,1,15,0,1,2,13,0.61538464,287,285.5,65,2.394345998764038,clean
14,0.01724138,0.022988506,2,1,283,10,1,15,9,1,3,5,0.6,204,202.5,348,3.95342755317688,clean
55,0.18681319,0.115384616,5,3,37,9,1,10,7,1,5,9,0.8888889,280,278.5,182,2.722135305404663,clean
8,0.1724138,0.10344828,0,0,0,1,1,15,0,1,1,1,1.0,10,8.5,29,5.470298767089844,clean
2,0.0021881838,0.0021881838,0,0,1,2,2,09,1,4,6,9,0.5555556,5,5.0,457,3.215841293334961,clean
2,0.02,0.02,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,50,4.5187788009643555,clean
32,0.069869,0.069869,6,0,1,13,1,15,0,1,4,13,0.3846154,180,178.5,229,3.214535713195801,clean
2,0.01724138,0.01724138,0,0,0,1,1,09,0,4,6,9,0.5555556,5,5.0,58,4.79272985458374,clean
2,0.0032467532,0.0032467532,0,3,33,21,2,09,3,1,1,2,0.5,256,254.5,308,2.5157828330993652,clean
34,0.06995885,0.06995885,2,0,3,3,1,12,3,1,5,24,0.5416667,52,50.5,243,3.3313052654266357,clean
5,0.03649635,0.0,0,0,28,7,1,12,1,1,1,3,0.6666667,83,81.5,137,2.8075976371765137,clean
38,0.16470589,0.28235295,0,0,0,2,1,15,0,1,2,13,0.61538464,287,285.5,85,2.1393883228302,clean
12,0.020100502,0.040201005,0,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,199,4.017523288726807,clean
4,0.023529412,0.023529412,1,0,0,1,1,13,0,1,7,18,0.6111111,27,25.5,85,4.185759544372559,clean
65,0.08315098,0.059080962,6,0,12,6,1,14,0,1,3,5,0.6,54,52.5,457,2.6366143226623535,clean
301,1.4378698,0.34319526,3,0,6,4,1,17,2,1,3,6,0.5,34,32.5,169,2.7465474605560303,clean
2,0.004115226,0.004115226,0,0,0,1,1,13,0,1,7,18,0.6111111,27,25.5,243,4.5187788009643555,clean
52,0.10858586,0.022727273,4,0,3,29,1,13,3,2,5,11,0.72727275,176,174.5,396,3.505479097366333,clean
6,0.01591512,0.0,2,1,350,25,2,10,112,1,4,4,1.0,21,12.0,377,3.2290546894073486,clean
10,0.040983606,0.040983606,1,0,6,5,2,12,1,1,5,24,0.5416667,52,50.5,122,3.2196242809295654,clean
1,0.011494253,0.0,0,0,1,6,1,14,0,1,7,18,0.8333333,177,175.5,87,4.518777847290039,clean
3,0.004484305,0.00896861,1,0,19,10,1,16,2,1,1,1,1.0,76,74.5,223,4.792730331420898,clean
5,0.013888889,0.009259259,0,2,30,9,1,16,29,1,9,26,0.7692308,250,248.5,216,3.559398889541626,buggy
7,0.014084507,0.03521127,0,0,0,2,1,17,0,1,1,5,0.4,15,13.5,142,3.5967583656311035,clean
6,0.01764706,0.01764706,1,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,170,3.696497678756714,clean
4,0.01438849,0.01438849,0,1,350,18,2,17,0,1,1,1,1.0,322,162.0,139,3.2733230590820312,clean
35,0.030927835,0.041237112,3,3,18,37,1,17,0,1,2,2,1.0,211,209.5,485,3.0723605155944824,clean
4,0.0056338026,0.0056338026,0,2,33,13,1,10,7,1,5,9,0.8888889,280,278.5,355,4.056262969970703,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,4.571530818939209,clean
16,0.009615385,0.067307696,4,0,3,2,1,13,3,1,7,18,0.6111111,27,25.5,208,3.0301012992858887,clean
9,0.06315789,0.031578947,0,2,12,18,1,15,5,1,3,5,0.6,204,202.5,95,3.6858041286468506,clean
4,0.0014367816,0.004310345,0,0,0,2,1,10,0,1,3,3,1.0,18,16.5,696,4.79272985458374,clean
83,0.36094674,0.13017751,6,1,0,7,1,15,236,1,1,6,0.8333333,158,156.5,169,2.3027024269104004,buggy
2,0.0067114094,0.0067114094,0,0,22,4,1,15,0,1,1,2,1.0,67,65.5,149,4.518776893615723,clean
10,0.18867925,0.0,0,0,236,3,1,18,229,1,2,4,1.0,154,152.5,53,4.1857590675354,clean
83,0.36094674,0.13017751,6,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,169,2.3027029037475586,clean
8,0.012594459,0.007556675,1,5,421,27,2,11,371,1,4,5,1.0,23,14.0,397,3.658432722091675,clean
11,0.03076923,0.025641026,1,0,49,5,1,13,12,1,4,13,0.53846157,146,144.5,195,3.2413299083709717,clean
7,0.010638298,0.026595745,0,0,0,1,1,17,0,1,1,5,0.4,15,13.5,188,3.5967583656311035,clean
3,0.006688963,0.0033444816,0,1,1,6,2,03,1,4,6,9,0.6666667,13,13.0,299,3.661107301712036,clean
4,0.04597701,0.0,0,0,2,3,1,13,0,1,7,18,0.6111111,27,25.5,87,2.7307167053222656,clean
33,0.055194806,0.051948052,5,0,4,5,1,12,1,1,5,24,0.5416667,52,50.5,308,4.073907852172852,clean
1,0.005076142,0.0,0,0,0,14,1,18,0,1,1,1,1.0,187,185.5,197,2.410062789916992,clean
6,0.008498584,0.008498584,0,2,6,21,1,13,0,1,1,2,1.0,201,199.5,353,3.970754384994507,clean
9,0.006329114,0.012658228,3,2,14,35,1,17,1,1,2,3,0.6666667,206,204.5,474,5.355322360992432,clean
97,0.068085104,0.069503546,8,0,55,14,1,16,6,1,5,11,1.0,150,148.5,705,2.379638671875,clean
9,0.12857144,0.0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,70,2.507591962814331,buggy
4,0.0070422534,0.02112676,1,0,36,9,1,16,6,1,6,15,0.6,121,119.5,142,3.610976219177246,clean
2,6.4226077E-4,6.4226077E-4,0,0,36,4,1,16,36,1,7,7,0.85714287,284,282.5,1557,5.080255031585693,clean
6,0.008498584,0.008498584,0,0,6,8,1,12,0,1,1,2,1.0,51,49.5,353,3.970754384994507,clean
4,0.009708738,0.003236246,0,2,20,21,1,17,15,1,1,1,1.0,218,216.5,309,5.1116719245910645,clean
