Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
3,0.0023282887,0.0011641444,1,1,469,14,6,12,138,1,4,6,0.8333333,55,38.5,859,4.719843864440918,clean
25,0.052173913,0.05652174,6,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,230,2.98649525642395,clean
7,0.041666668,0.03125,1,0,160,6,4,18,127,2,26,62,0.33870968,13,13.0,96,3.3672032356262207,clean
4,0.00203666,0.00203666,1,0,83,6,4,14,25,2,22,39,0.35897437,1,1.0,982,2.7710347175598145,clean
1,0.020408163,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,49,0.2873329520225525,clean
25,0.052419353,0.048387095,6,0,90,7,5,13,49,1,6,7,0.85714287,5,5.0,248,3.3950161933898926,clean
11,0.0072859745,0.012750455,1,0,41,7,4,11,0,2,49,138,0.07971015,21,21.0,549,2.809598922729492,clean
5,0.021505376,0.032258064,0,0,35,5,4,17,14,1,9,39,0.07692308,19,19.0,93,3.5892839431762695,clean
25,0.2888889,0.26666668,0,0,12,6,3,13,1,2,77,275,0.05090909,13,13.0,45,2.5528249740600586,clean
119,0.03794643,0.05059524,24,0,34,2,2,15,34,2,38,132,0.06818182,5,5.0,1344,3.6294283866882324,clean
92,0.10307018,0.098684214,8,0,167,5,3,18,127,2,26,62,0.33870968,13,13.0,456,2.790693521499634,clean
159,0.08163265,0.09863946,24,0,41,7,4,11,20,2,49,138,0.07971015,21,21.0,882,3.3846993446350098,clean
4,0.051282052,0.051282052,1,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,39,1.5262526273727417,clean
4,0.03076923,0.03076923,1,0,256,8,4,10,86,1,7,13,0.6923077,17,9.5,65,2.665463924407959,clean
2,0.03125,0.03125,0,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,32,0.8974742293357849,clean
3,0.006849315,0.01369863,0,0,41,7,3,11,20,2,49,138,0.07971015,21,21.0,146,4.033653736114502,clean
4,0.006960557,0.0023201855,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,431,0.1424092948436737,clean
8,0.11111111,0.11111111,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,36,4.046874523162842,clean
4,0.015151516,0.005050505,0,0,196,3,3,07,161,1,19,25,0.6,33,33.0,198,2.0791773796081543,clean
31,0.01054339,0.01459854,10,0,378,7,4,15,336,1,1,1,1.0,7,5.5,1233,4.381871700286865,clean
16,0.06451613,0.06451613,1,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,124,3.0268514156341553,clean
9,0.12903225,0.016129032,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,62,2.9271183013916016,clean
6,0.0022607385,0.0022607385,0,0,88,8,3,13,6,1,6,7,0.85714287,5,5.0,1327,2.4127602577209473,clean
14,0.015217391,0.015217391,2,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,460,6.35344934463501,clean
8,0.002945508,0.002945508,0,0,169,14,3,21,1,1,5,6,0.6666667,23,23.0,1358,3.0899431705474854,clean
146,0.10461956,0.09375,19,1,34,3,2,15,8,2,38,132,0.06818182,5,5.0,736,3.189516305923462,clean
25,0.14880952,0.0,0,0,6,3,2,15,3,2,38,132,0.06818182,5,5.0,168,1.6849546432495117,clean
97,0.076612905,0.05376344,3,0,0,1,1,20,0,1,1,1,1.0,6,6.0,744,3.2405307292938232,clean
7,0.0067681894,0.005076142,2,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,591,1.832125186920166,clean
5,0.021505376,0.032258064,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,93,2.3001255989074707,clean
65,0.23563218,0.13793103,2,0,8,3,2,11,6,1,56,135,0.06666667,8,8.0,174,1.8049018383026123,clean
25,0.15714286,0.2,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,70,4.319314956665039,clean
84,0.083333336,0.20833333,6,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,288,4.372707366943359,clean
9,0.014285714,0.114285715,0,0,158,3,2,12,109,1,7,14,0.5714286,31,31.0,70,6.032688617706299,clean
19,0.22222222,0.2,0,0,10,5,2,10,0,2,19,19,0.31578946,6,6.0,45,2.6361806392669678,clean
3,0.003508772,0.007017544,1,0,169,8,4,21,85,1,16,22,0.45454547,21,21.0,285,5.313563823699951,clean
134,0.04602821,0.053452116,30,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,1347,3.5701870918273926,clean
8,0.0012430081,0.0037290242,1,0,469,16,6,12,238,1,4,6,0.8333333,55,38.5,1609,3.8530397415161133,clean
2,0.0013227513,0.0013227513,0,0,39,11,4,20,11,1,1,1,1.0,2,2.0,756,2.7781777381896973,clean
7,0.03211009,0.0,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,218,0.1198141798377037,clean
50,0.11659193,0.10762332,9,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,223,2.2488956451416016,clean
10,0.0071225073,0.0071225073,3,0,35,9,4,17,14,1,9,39,0.07692308,19,19.0,702,3.2874228954315186,clean
2,0.0125,0.0125,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,80,2.7781763076782227,clean
29,0.046698872,0.0,5,0,45,8,5,10,3,1,16,35,0.2,5,5.0,621,2.4189019203186035,clean
2,7.535795E-4,7.535795E-4,0,0,56,6,2,05,16,1,25,48,0.1875,24,24.0,1327,4.033651828765869,clean
6,0.005859375,0.005859375,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,512,3.3299715518951416,clean
9,0.0029325513,0.0036656891,0,0,46,9,4,14,3,1,1,1,1.0,3,3.0,1364,3.8216092586517334,clean
5,0.01369863,0.05479452,0,0,18,4,2,00,0,1,5,30,0.13333334,17,17.0,73,4.0336527824401855,clean
4,0.008163265,0.008163265,1,0,256,8,4,10,89,1,7,13,0.6923077,17,9.5,245,2.9835333824157715,clean
9,0.038709678,0.019354839,1,0,56,5,2,05,16,1,25,48,0.1875,24,24.0,155,3.467250108718872,clean
2,0.004878049,0.004878049,0,0,49,6,5,05,21,1,5,5,0.6,1,1.0,205,2.3722751140594482,clean
19,0.055944055,0.07692308,7,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,143,5.313567161560059,clean
6,0.010152284,0.020304568,0,0,41,5,3,11,20,2,49,138,0.07971015,21,21.0,197,3.7103424072265625,clean
2,0.017857144,0.017857144,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,56,0.8974742293357849,clean
7,0.017699115,0.044247787,1,0,28,5,3,13,18,2,77,275,0.05090909,13,13.0,113,6.6219305992126465,clean
4,0.0075949365,0.0025316456,1,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,395,3.2782843112945557,clean
4,0.0036630037,0.0036630037,0,0,58,8,4,05,16,1,25,48,0.1875,24,24.0,546,2.8877015113830566,clean
61,0.04659498,0.06272402,13,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,558,3.7700510025024414,clean
4,0.039215688,0.039215688,0,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,51,2.7710347175598145,clean
3,0.046511628,0.023255814,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,43,0.2873329520225525,clean
2,0.007194245,0.007194245,0,0,157,4,3,21,138,1,16,32,0.15625,9,9.0,139,0.8974742293357849,clean
6,0.004497751,0.004497751,1,0,292,14,5,19,35,1,6,8,0.625,43,26.5,667,2.80430006980896,clean
9,0.0037285609,0.0029828486,2,0,125,7,5,10,48,1,7,9,0.44444445,4,4.0,1341,6.328787326812744,clean
16,0.01898734,0.08227848,0,0,378,6,3,22,296,1,7,10,0.8,54,37.5,158,3.3672029972076416,clean
29,0.06460674,0.016853932,2,0,380,9,5,20,210,1,1,1,1.0,53,36.5,356,2.667203664779663,clean
33,0.0251938,0.03875969,5,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,516,2.1866893768310547,clean
7,0.009118541,0.012158055,2,0,6,2,1,11,6,2,49,138,0.07971015,21,21.0,329,3.6063785552978516,clean
39,0.13218391,0.09195402,8,0,18,6,3,13,11,2,77,275,0.05090909,13,13.0,174,3.3220551013946533,clean
3,0.009708738,0.019417476,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,103,3.6478631496429443,clean
3,0.00990099,0.01980198,0,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,101,3.6478631496429443,clean
8,0.0625,0.0625,1,0,12,3,3,13,11,2,77,275,0.05090909,13,13.0,64,0.2873329520225525,clean
8,0.05376344,0.032258064,1,0,88,7,4,10,32,1,7,9,0.44444445,4,4.0,93,5.306089401245117,clean
6,0.009009009,0.009009009,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,333,2.6099040508270264,clean
4,0.015748031,0.015748031,1,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,127,3.125701904296875,clean
81,0.092920355,0.086283185,3,0,167,3,3,18,148,2,26,62,0.33870968,13,13.0,452,2.0446534156799316,clean
14,0.022988506,0.057471264,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,174,4.8789238929748535,clean
2,0.0010638298,0.0010638298,0,0,42,5,4,05,7,1,5,5,0.6,1,1.0,940,2.7781763076782227,clean
3,0.009433962,0.018867925,1,0,167,6,4,21,147,1,16,22,0.45454547,21,21.0,106,5.313563823699951,clean
1,0.010989011,0.0,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,91,0.2873329520225525,clean
8,0.0625,0.0625,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,64,2.3722753524780273,clean
2,0.008196721,0.008196721,0,0,23,6,5,12,2,1,1,1,1.0,1,1.0,122,2.3722751140594482,clean
21,0.020737328,0.02764977,3,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,434,4.346755027770996,clean
192,0.20366132,0.23569794,10,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,437,3.447805881500244,clean
9,0.078125,0.0625,0,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,64,2.5745255947113037,clean
65,0.23563218,0.13793103,2,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,174,1.8049019575119019,clean
7,0.020618556,0.05154639,1,0,160,7,4,10,0,1,11,15,0.6,22,22.0,97,3.705418348312378,clean
2,0.006666667,0.006666667,0,0,194,6,4,07,27,1,19,25,0.6,33,33.0,150,2.7781763076782227,clean
6,0.0049751243,0.0049751243,2,0,160,9,6,22,1,1,1,1,1.0,10,10.0,603,1.953986644744873,clean
11,0.016,0.028,3,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,250,3.359689235687256,clean
4,0.009009009,0.009009009,0,0,0,1,1,20,0,1,8,9,0.33333334,7,7.0,222,3.96443772315979,clean
4,0.0065789474,0.019736841,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,152,0.8974741697311401,clean
4,0.015873017,0.015873017,1,0,7,4,2,18,0,1,56,135,0.0074074073,4,4.0,126,0.2873329520225525,clean
23,0.07284768,0.0794702,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,151,3.709784507751465,clean
239,0.091029026,0.06662269,43,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,1516,2.8920626640319824,clean
7,0.009375,0.0125,0,0,58,6,4,05,23,1,25,48,0.1875,24,24.0,320,3.086150884628296,clean
3,0.0019379845,0.003875969,1,0,167,9,4,21,0,1,16,22,0.45454547,21,21.0,516,5.639583110809326,clean
15,0.013071896,0.011437909,2,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,612,2.3943636417388916,clean
24,0.25,0.25,0,0,10,4,2,19,3,1,12,12,0.25,12,12.0,48,3.554013729095459,clean
2,0.00101833,0.00101833,0,0,58,5,3,02,37,1,3,5,0.8,22,22.0,982,0.2873329520225525,clean
14,0.07,0.07,4,0,157,6,4,21,138,1,16,32,0.15625,9,9.0,100,1.5851457118988037,clean
8,0.0625,0.0625,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,64,0.2873329520225525,clean
4,0.05,0.05,0,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,40,3.812819004058838,clean
10,0.008183306,0.008183306,2,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,611,2.0989630222320557,clean
70,0.31851852,0.2,4,0,20,5,3,13,13,2,77,275,0.05090909,13,13.0,135,3.837188959121704,clean
10,0.013215859,0.008810572,4,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,454,3.1394283771514893,clean
2,0.02173913,0.02173913,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,46,1.4565939903259277,clean
10,0.0054945056,0.021978023,1,0,78,10,6,13,28,1,1,1,1.0,2,2.0,364,2.7710344791412354,clean
40,0.0875,0.079166666,4,0,56,9,3,02,16,1,3,5,0.8,22,22.0,240,5.057422161102295,clean
10,0.055555556,0.055555556,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,90,2.827126979827881,clean
73,0.0906801,0.09319899,10,0,35,5,3,18,14,1,23,69,0.04347826,20,20.0,397,3.3106307983398438,clean
26,0.06276151,0.046025105,1,0,60,6,3,11,21,1,3,4,0.5,11,11.0,239,2.646268129348755,clean
8,0.08196721,0.04918033,2,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,61,2.3924553394317627,clean
42,0.125,0.00625,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,320,3.2525148391723633,clean
9,0.028846154,0.057692308,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,104,3.1411895751953125,clean
12,0.11764706,0.11764706,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,51,2.2978971004486084,clean
2,0.01980198,0.0,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,101,0.17974086105823517,clean
4,0.024390243,0.024390243,0,0,26,4,3,17,14,1,9,39,0.07692308,19,19.0,82,3.0729987621307373,clean
6,0.011952192,0.011952192,1,0,167,10,5,10,0,1,11,15,0.6,22,22.0,251,4.32570743560791,clean
4,0.039215688,0.039215688,1,0,0,2,1,00,0,1,4,4,0.5,11,11.0,51,2.113818883895874,clean
4,0.008403362,0.008403362,0,0,19,4,2,00,0,1,4,37,0.08108108,18,18.0,238,2.195493221282959,clean
69,0.071097374,0.035548687,1,0,5,3,2,17,7,1,1,1,1.0,8,8.0,647,2.1908681392669678,clean
2,0.0039525693,0.0039525693,0,0,39,6,3,11,20,2,49,138,0.07971015,21,21.0,253,1.4565941095352173,clean
2,7.36377E-4,7.36377E-4,0,0,167,12,3,21,0,1,11,13,0.53846157,20,20.0,1358,3.647862195968628,clean
30,0.047468353,0.047468353,9,0,41,4,3,11,20,2,49,138,0.07971015,21,21.0,316,3.6179332733154297,clean
111,0.03655914,0.043010753,21,0,28,7,3,13,17,2,77,275,0.05090909,13,13.0,1395,3.6639044284820557,clean
3,0.004608295,0.00921659,0,0,167,11,5,18,54,2,26,62,0.33870968,13,13.0,217,5.639583110809326,clean
44,0.30985916,0.30985916,0,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,71,2.968989133834839,clean
4,0.01754386,0.05263158,0,0,55,4,2,05,23,1,25,48,0.1875,24,24.0,57,4.033653259277344,clean
30,0.032432433,0.0,24,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,925,1.0467106103897095,clean
10,0.0036683786,0.0036683786,2,0,176,15,5,21,0,1,11,13,0.53846157,20,20.0,1363,2.5943751335144043,clean
1,0.0028735632,0.0,0,0,41,5,3,11,6,2,49,138,0.07971015,21,21.0,348,0.2873329520225525,clean
121,0.23708206,0.13069908,8,0,49,9,5,10,25,1,16,35,0.2,5,5.0,329,4.194605350494385,clean
3,0.020833334,0.041666668,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,48,5.313566207885742,clean
2,0.03846154,0.03846154,0,0,72,3,3,14,63,2,22,39,0.35897437,1,1.0,26,0.2873329520225525,clean
2,0.0016474464,0.0016474464,0,0,172,12,6,20,0,1,3,3,0.6666667,26,26.0,607,5.639585971832275,clean
28,0.15,0.2,1,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,80,4.1163434982299805,clean
59,0.081850536,0.12811388,4,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,281,3.5854790210723877,clean
123,0.09666081,0.11950791,18,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,569,3.5961341857910156,clean
4,0.0048076925,0.0048076925,1,0,26,4,3,17,14,1,9,39,0.07692308,19,19.0,416,3.132737636566162,clean
6,0.05882353,0.05882353,0,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,51,1.3926128149032593,clean
56,0.04987531,0.08977556,9,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,401,3.488374948501587,clean
50,0.03240392,0.0052750567,5,0,122,9,3,06,33,1,1,1,1.0,7,7.0,1327,2.7911102771759033,clean
4,0.01183432,0.01183432,1,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,169,2.9647409915924072,clean
2,0.008547009,0.008547009,0,0,19,3,2,10,0,2,19,19,0.31578946,6,6.0,117,2.7781763076782227,clean
9,0.007352941,0.009191177,4,0,169,11,6,21,85,1,16,22,0.45454547,21,21.0,544,5.462123870849609,clean
8,0.04761905,0.04761905,1,0,18,6,3,00,0,1,5,30,0.13333334,17,17.0,84,3.662583589553833,clean
10,0.06097561,0.06097561,1,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,82,3.439030647277832,clean
3,0.025641026,0.051282052,0,0,148,2,2,19,148,1,4,4,1.0,18,18.0,39,1.4565941095352173,clean
18,0.023622047,0.023622047,6,0,26,4,3,17,14,1,9,39,0.07692308,19,19.0,381,3.0574519634246826,clean
5,0.01904762,0.028571429,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,105,0.8974741697311401,clean
16,0.020881671,0.016241299,3,0,167,4,3,18,147,2,26,62,0.33870968,13,13.0,431,2.9408605098724365,clean
2,0.012048192,0.012048192,0,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,83,1.4565939903259277,clean
6,0.055555556,0.055555556,1,0,26,5,3,18,14,1,23,69,0.04347826,20,20.0,54,3.007343292236328,clean
2,0.006666667,0.006666667,0,0,167,5,4,21,148,1,11,13,0.53846157,20,20.0,150,3.647861957550049,clean
2,0.022727273,0.022727273,0,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,44,3.647862195968628,clean
6,0.019607844,0.039215688,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,102,2.756434202194214,clean
4,0.012820513,0.012820513,0,0,35,2,2,17,35,1,9,39,0.07692308,19,19.0,156,2.0560531616210938,clean
2,0.005952381,0.005952381,0,0,18,3,2,00,0,1,5,30,0.13333334,17,17.0,168,2.9733924865722656,clean
166,0.16972478,0.21100917,11,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,436,2.8330698013305664,clean
1,0.005154639,0.0,0,0,83,4,3,14,25,2,22,39,0.35897437,1,1.0,194,0.2873329520225525,clean
2,0.03125,0.03125,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,32,3.7113184928894043,clean
1,0.008130081,0.0,0,0,0,1,1,09,0,1,1,1,1.0,5,5.0,123,0.8974741697311401,clean
6,0.008403362,0.008403362,1,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,357,2.418741464614868,clean
65,0.09065934,0.08791209,0,0,58,7,4,05,23,1,25,48,0.1875,24,24.0,364,2.5447309017181396,clean
27,0.012686567,0.0074626864,7,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,1340,1.9100209474563599,clean
27,0.077419356,0.09677419,6,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,155,4.104277610778809,clean
2,0.014492754,0.014492754,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,69,5.0565409660339355,clean
37,0.1300813,0.17073171,4,0,26,6,3,13,1,2,77,275,0.05090909,13,13.0,123,3.1445794105529785,clean
6,0.0034602077,0.0034602077,1,0,58,8,4,05,16,1,25,48,0.1875,24,24.0,867,4.82177734375,clean
126,0.19534884,0.09767442,9,0,43,5,3,10,3,1,16,35,0.2,5,5.0,430,3.409163236618042,clean
15,0.033333335,0.0051282053,8,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,390,1.134270429611206,clean
2,0.0016778524,0.0016778524,0,0,292,13,5,17,35,1,1,1,1.0,42,25.5,596,2.3722734451293945,clean
1,0.022222223,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,45,0.2873329520225525,clean
26,0.06329114,0.101265825,3,0,41,5,4,11,0,2,49,138,0.07971015,21,21.0,158,3.8337020874023438,clean
38,0.05862069,0.072413795,7,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,290,3.594207286834717,clean
24,0.0952381,0.0952381,2,0,18,5,3,13,11,2,77,275,0.05090909,13,13.0,126,4.45151948928833,clean
38,0.11111111,0.13725491,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,153,3.5074210166931152,clean
205,0.08676976,0.08934708,23,0,34,2,2,15,34,2,38,132,0.06818182,5,5.0,1164,3.3066225051879883,clean
6,0.006802721,0.034013607,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,147,0.2873329520225525,clean
3,0.0027100272,0.0054200543,1,0,169,10,5,21,85,1,16,22,0.45454547,21,21.0,369,5.3135666847229,clean
23,0.012307692,0.011282051,7,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,975,3.823997735977173,clean
9,0.044444446,0.055555556,3,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,90,1.6603080034255981,clean
3,0.0029239766,0.0058479533,1,0,169,8,5,21,85,1,16,22,0.45454547,21,21.0,342,5.313563346862793,clean
1,0.020408163,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,49,0.2873329520225525,clean
21,0.019011406,0.020912547,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,526,4.261941432952881,clean
9,0.0064102565,0.051282052,0,0,193,3,3,12,158,1,7,14,0.5714286,31,31.0,156,6.032690048217773,clean
2,0.007142857,0.007142857,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,140,0.8974742293357849,clean
11,0.009259259,0.005291005,1,0,52,13,4,10,3,1,16,35,0.2,5,5.0,756,4.878710746765137,clean
2,0.007633588,0.007633588,0,0,39,5,2,11,20,2,49,138,0.07971015,21,21.0,131,3.647862195968628,clean
3,0.005050505,0.0025252525,0,0,2,3,3,09,0,1,1,1,1.0,7,7.0,396,3.9424173831939697,clean
113,0.23849373,0.23430963,1,0,26,4,3,18,14,1,23,69,0.04347826,20,20.0,239,2.066636323928833,clean
8,0.023121387,0.023121387,1,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,173,3.503444194793701,clean
1,0.041666668,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,24,0.2873329520225525,clean
14,0.01703163,0.01703163,5,1,125,7,5,10,32,1,7,9,0.44444445,4,4.0,411,4.476125240325928,clean
49,0.043809526,0.049523808,10,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,525,4.331819534301758,clean
5,0.023809524,0.015873017,2,0,81,7,4,14,48,2,22,39,0.35897437,1,1.0,126,3.900484323501587,clean
2,0.014285714,0.014285714,0,0,169,3,3,18,134,2,26,62,0.33870968,13,13.0,70,7.463043689727783,clean
59,0.03258786,0.005111821,4,0,28,6,4,14,8,1,1,1,1.0,10,10.0,1565,2.954943895339966,clean
12,0.054054055,0.054054055,3,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,111,3.0318007469177246,clean
75,0.07962963,0.05925926,12,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,540,3.1549737453460693,clean
8,0.029850746,0.029850746,3,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,134,2.8918275833129883,clean
2,6.333122E-4,6.333122E-4,0,0,258,15,6,10,89,1,7,13,0.6923077,17,9.5,1579,2.3722751140594482,clean
11,0.016304348,0.04347826,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,184,4.460236072540283,clean
8,0.10526316,0.10526316,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,38,2.1569650173187256,clean
2,0.0040816325,0.0040816325,0,0,167,7,3,18,94,2,26,62,0.33870968,13,13.0,245,4.033651351928711,clean
19,0.02793296,0.025139665,6,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,358,4.110505104064941,clean
2,0.0028089888,0.0028089888,0,0,167,7,3,19,8,1,1,1,1.0,15,15.0,356,5.639585494995117,clean
26,0.027777778,0.014705882,5,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,612,2.3943638801574707,clean
14,0.09589041,0.09589041,2,0,156,3,3,21,138,1,16,32,0.15625,9,9.0,73,1.8515264987945557,clean
1,0.02173913,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,46,0.2873329520225525,clean
2,0.018518519,0.018518519,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,54,0.2873329520225525,clean
57,0.06303725,0.100286536,4,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,349,4.004101276397705,clean
4,0.006369427,0.006369427,1,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,314,5.0565385818481445,clean
8,0.016260162,0.016260162,1,0,18,4,2,00,0,1,5,30,0.13333334,17,17.0,246,2.333951711654663,clean
73,0.023408925,0.029992685,7,0,167,11,3,18,32,2,26,62,0.33870968,13,13.0,1367,3.812954902648926,clean
12,0.034883723,0.10465116,0,0,193,7,5,12,24,1,7,14,0.5714286,31,31.0,86,4.641910076141357,clean
15,0.07619048,0.06666667,1,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,105,0.8974742293357849,clean
29,0.016172506,0.022911051,2,1,125,11,6,10,6,1,7,9,0.44444445,4,4.0,742,2.239819049835205,clean
14,0.011647254,0.011647254,5,0,194,8,4,07,122,1,19,25,0.6,33,33.0,601,6.27477502822876,clean
9,0.010588235,0.0,4,1,330,13,6,12,18,2,6,15,0.46666667,45,28.5,850,0.2873329520225525,clean
6,0.006802721,0.034013607,0,0,0,1,1,20,0,1,8,9,0.33333334,7,7.0,147,1.4565939903259277,clean
14,0.06486487,0.010810811,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,185,0.7339566349983215,clean
8,0.037037037,0.037037037,3,0,7,3,2,18,0,1,56,135,0.0074074073,4,4.0,108,0.2873329520225525,clean
4,0.020618556,0.020618556,1,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,97,2.7710344791412354,clean
4,0.0023310024,0.006993007,0,0,167,5,3,18,127,1,3,3,1.0,14,14.0,429,4.033651828765869,clean
35,0.048913043,0.046195652,11,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,368,2.9536001682281494,clean
26,0.028653296,0.045845274,5,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,349,3.3415374755859375,clean
3,0.006024096,0.012048192,0,0,56,5,2,05,37,1,25,48,0.1875,24,24.0,166,5.639582633972168,clean
4,0.07692308,0.07692308,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,26,1.2142629623413086,clean
4,0.008130081,0.024390243,0,0,28,4,3,13,18,2,77,275,0.05090909,13,13.0,123,2.3722739219665527,clean
2,0.004048583,0.004048583,0,0,294,10,4,22,0,1,1,1,1.0,46,29.5,247,6.226136207580566,clean
2,0.027777778,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,72,0.17974086105823517,clean
1,0.0028089888,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,356,0.2873329520225525,clean
19,0.009499136,0.006908463,0,0,228,15,7,16,24,1,6,9,1.0,32,32.0,1158,1.9584470987319946,clean
