Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,64,6.764718532562256,clean
9,0.02846975,0.0035587188,1,0,2,2,1,18,2,1,2,3,0.33333334,125,Infinity,281,6.665783882141113,clean
10,0.024725275,0.0027472528,1,2,3,6,1,15,0,1,1,1,1.0,42,42.0,364,6.911271572113037,clean
11,0.07638889,0.0,0,0,168,3,2,20,165,2,2,8,0.25,185,128.5,144,6.706124782562256,clean
12,0.01724138,0.05172414,2,0,163,4,1,20,0,1,1,1,1.0,166,111.5,174,6.695781707763672,clean
9,0.015037594,0.0018796993,1,2,671,17,4,12,334,1,1,1,1.0,241,186.5,532,6.735513210296631,clean
32,0.21839081,0.14942528,1,1,241,7,4,19,0,2,3,6,0.16666667,83,83.0,87,6.897521018981934,clean
21,0.05263158,0.002631579,1,0,708,32,6,11,89,4,31,87,0.12643678,1,1.0,380,6.6742424964904785,clean
15,0.05050505,0.025252525,4,0,402,6,2,14,1,1,7,27,0.2962963,165,108.5,198,6.868473529815674,clean
30,0.11885246,0.0040983604,3,0,829,13,4,09,0,2,2,4,0.25,224,102.16667,244,6.9156107902526855,clean
10,0.06993007,0.0,0,0,168,3,2,20,165,2,2,8,0.25,185,128.5,143,6.706124782562256,clean
10,0.034722224,0.0,1,0,324,3,1,01,322,1,1,1,1.0,191,134.5,288,6.903532981872559,clean
18,0.11764706,0.0,2,0,415,7,3,14,178,3,5,15,0.46666667,133,76.5,153,6.8587164878845215,clean
11,0.109375,0.0625,1,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,64,6.764718532562256,clean
6,0.048780486,0.0,1,0,195,4,2,18,0,3,8,10,0.4,60,60.0,123,6.698142051696777,clean
19,0.14179105,0.0,1,0,211,5,3,18,15,3,10,20,0.2,45,45.0,134,6.843853950500488,clean
89,0.010204081,0.44387755,3,0,311,4,3,10,115,1,3,6,0.5,92,47.5,196,6.706124782562256,clean
16,0.06382979,0.04964539,1,1,21,8,2,11,0,2,4,4,0.5,9,9.0,141,6.709124565124512,buggy
11,0.25,0.0,1,0,478,11,4,11,8,2,6,9,0.7777778,212,157.5,44,6.7226128578186035,clean
35,0.17857143,0.0,0,0,4,3,2,22,4,1,1,1,1.0,10,10.0,196,6.660682678222656,clean
12,0.057692308,0.0,0,0,613,23,5,10,95,1,1,2,1.0,196,139.5,208,6.6591925621032715,clean
9,0.13235295,0.0,1,0,612,4,2,13,557,1,7,7,0.42857143,158,101.5,68,6.724335193634033,clean
14,0.15789473,0.0877193,1,0,193,3,2,13,193,3,6,8,0.375,56,56.0,57,6.834449768066406,clean
4,0.004282655,0.004282655,0,0,120,22,3,08,0,2,3,3,0.33333334,42,42.0,467,6.657619476318359,clean
20,0.12820514,0.12820514,3,0,399,3,2,11,399,1,3,9,0.33333334,160,103.5,78,6.686215877532959,clean
75,0.2972973,0.10810811,3,0,894,4,3,19,1,3,7,10,0.3,10,10.0,185,7.071739196777344,clean
4,0.014084507,0.014084507,0,0,585,4,3,08,2,3,16,29,0.13793103,235,180.5,142,6.637728214263916,clean
4,0.02,0.06,1,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,50,6.546082019805908,clean
12,0.09836066,0.09836066,1,0,0,1,1,20,0,1,1,4,0.5,27,27.0,61,6.689591884613037,clean
10,0.009633912,0.009633912,0,0,459,7,3,00,92,1,6,9,0.5555556,163,106.5,519,6.697070121765137,clean
59,0.6,0.1375,2,0,708,9,4,11,127,4,31,87,0.12643678,1,1.0,80,6.959617614746094,clean
34,0.085213035,0.0,3,0,19,5,3,11,52,1,5,8,0.375,13,13.0,399,6.979079723358154,clean
70,0.1392405,0.008438818,5,1,169,3,3,06,168,1,1,1,1.0,5,5.0,474,7.279741287231445,buggy
53,0.13151364,0.0,3,1,286,17,3,19,16,3,25,49,0.08163265,24,24.0,403,6.942648410797119,clean
47,0.15040651,0.040650405,4,0,351,7,3,15,0,2,7,6,0.5,127,70.5,246,6.923533916473389,clean
3,0.004219409,0.008438818,0,14,916,36,4,18,0,1,1,1,1.0,299,151.33333,237,6.702293395996094,clean
22,0.07954545,0.003787879,1,0,557,9,3,18,0,1,7,7,0.14285715,224,169.5,264,6.655755043029785,clean
2,0.011363637,0.0,1,0,454,8,3,17,88,1,2,2,1.0,161,104.5,176,6.637728214263916,clean
2,0.0021929825,0.0021929825,0,1,512,24,4,21,7,1,1,1,1.0,143,86.5,456,6.666680812835693,clean
2,0.009009009,0.009009009,0,0,618,4,2,19,6,2,4,9,0.44444445,204,147.5,111,6.702293395996094,clean
4,0.009049774,0.009049774,0,10,363,29,2,15,0,1,1,1,1.0,128,77.0,221,6.738737106323242,clean
4,0.022727273,0.022727273,0,0,0,3,2,15,0,1,1,1,1.0,2,2.0,88,6.684376239776611,clean
12,0.038961038,0.038961038,3,0,399,3,2,21,399,1,3,16,0.25,162,105.5,154,6.698142051696777,clean
16,0.075,0.058333334,2,0,196,4,1,19,1,1,1,1,1.0,278,136.83333,120,6.706124782562256,clean
4,0.00896861,0.00896861,1,2,7,4,1,12,2,1,1,1,1.0,44,44.0,223,6.546082019805908,clean
1,0.01,0.0,0,3,895,6,3,06,0,1,1,1,1.0,303,155.33333,100,6.546082019805908,buggy
230,0.7276995,0.35211268,5,6,894,20,4,15,0,1,5,15,0.06666667,243,121.16667,213,9.435922622680664,clean
4,0.017094018,0.017094018,0,0,585,4,3,08,2,3,16,29,0.13793103,235,180.5,117,6.637728214263916,clean
42,0.015873017,0.31746033,4,0,409,12,3,14,1,2,11,16,0.125,142,91.0,126,6.67915678024292,clean
7,0.056818184,0.022727273,0,0,95,5,3,11,89,4,31,87,0.12643678,1,1.0,88,6.702293395996094,clean
71,0.11875,0.325,6,0,266,8,1,11,26,1,1,3,1.0,173,118.5,160,6.941123008728027,clean
3,0.001934236,0.003868472,0,0,454,8,3,11,60,1,3,9,0.33333334,160,103.5,517,6.666680812835693,clean
10,0.07633588,0.0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,131,6.706124782562256,clean
77,0.008097166,0.30364373,2,0,585,16,3,08,2,3,16,29,0.13793103,235,180.5,247,6.666680812835693,clean
4,0.0046620048,0.0046620048,0,2,830,18,5,13,1,1,1,1,1.0,232,110.16667,429,6.706124782562256,clean
5,0.013761468,0.0091743115,2,5,754,13,3,17,234,2,7,10,0.6,243,104.33333,218,6.660867214202881,buggy
4,0.011235955,0.033707865,1,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,89,6.546082019805908,clean
34,0.0952381,0.22857143,3,0,754,10,5,21,0,1,6,6,0.33333334,2,2.0,105,6.719428062438965,clean
33,0.12264151,0.18867925,3,0,761,5,3,21,0,1,6,6,0.33333334,2,2.0,106,6.975569248199463,clean
26,0.090277776,0.090277776,5,0,291,6,3,19,25,3,25,49,0.08163265,24,24.0,144,6.716233253479004,clean
21,0.085427135,0.020100502,3,0,68,4,1,10,47,1,1,2,1.0,157,Infinity,199,6.794051170349121,clean
25,0.12060302,0.0050251256,1,2,496,5,3,12,465,2,2,2,0.5,2,2.0,199,6.709622859954834,buggy
43,0.057636887,0.06628242,4,1,468,4,3,15,3,1,1,1,1.0,7,7.0,347,7.095979690551758,clean
12,0.06282722,0.0,0,0,19,3,3,11,19,1,5,8,0.375,13,13.0,191,6.6591925621032715,clean
77,0.008097166,0.30364373,2,0,708,20,6,11,14,4,31,87,0.12643678,1,1.0,247,6.666680812835693,clean
4,0.008064516,0.024193548,0,0,458,16,4,10,2,1,1,1,1.0,142,85.5,124,6.610830307006836,clean
13,0.028634362,0.0,0,0,98,18,3,13,0,1,1,1,1.0,43,43.0,454,6.695781707763672,clean
62,0.36792454,0.21698113,4,0,197,6,2,19,0,2,5,7,0.14285715,235,113.16667,106,6.801016330718994,clean
20,0.1,0.033333335,4,0,585,9,3,08,2,3,16,29,0.13793103,235,180.5,150,6.8633575439453125,clean
5,0.046728972,0.0,0,0,90,5,2,21,21,3,9,9,0.44444445,54,54.0,107,6.702293395996094,clean
14,0.0754717,0.012578616,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,159,6.700616359710693,clean
6,0.015151516,0.007575758,1,0,415,5,3,14,77,1,6,6,0.5,134,77.5,264,6.672339916229248,clean
21,0.13194445,0.013888889,3,0,469,6,4,11,232,1,1,1,1.0,9,9.0,144,6.902907848358154,clean
3,0.003164557,0.006329114,1,3,458,6,2,17,454,2,7,10,0.6,243,104.33333,316,6.657619476318359,buggy
46,0.54761904,0.0,1,0,618,5,2,20,0,2,8,19,0.36842105,25,13.0,84,7.248024940490723,clean
18,0.08411215,0.0,2,0,415,7,3,14,178,3,5,15,0.46666667,133,76.5,214,6.907565593719482,clean
65,0.32142857,0.065476194,8,0,125,4,4,11,89,4,31,87,0.12643678,1,1.0,168,7.5069403648376465,clean
27,0.10546875,0.0,3,0,430,6,3,21,15,1,5,6,0.16666667,145,94.0,256,6.805081367492676,clean
50,0.18716578,0.080213904,4,4,863,28,3,19,0,2,5,7,0.85714287,234,112.16667,187,7.2479777336120605,clean
42,0.14457831,0.10843374,5,0,403,6,2,19,1,1,5,18,0.22222222,166,109.5,166,7.129838466644287,clean
22,0.045774646,0.03169014,5,3,654,14,4,20,5,1,5,10,0.5,286,Infinity,284,6.975128650665283,buggy
12,0.2,0.0,0,0,241,7,2,10,0,1,3,4,0.25,71,71.0,60,6.6591925621032715,clean
10,0.008928572,0.035714287,1,4,503,10,3,17,31,3,4,4,0.5,206,151.5,224,6.688348770141602,buggy
6,0.024390243,0.0,1,0,635,12,3,13,22,1,13,41,0.24390244,229,174.5,246,6.67915678024292,clean
8,0.051948052,0.051948052,3,0,193,3,2,13,193,3,6,8,0.375,56,56.0,77,6.713204383850098,clean
43,0.28282827,0.15151516,3,0,0,1,1,12,0,1,1,6,0.33333334,155,Infinity,99,6.656644344329834,clean
10,0.058252428,0.03883495,0,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,103,6.696017742156982,clean
2,0.0056497175,0.0056497175,0,0,693,18,3,14,0,1,1,1,1.0,214,92.16667,177,6.695781707763672,clean
37,0.015873017,0.2777778,3,0,409,12,3,14,1,2,11,16,0.125,142,91.0,126,6.672316074371338,clean
4,0.0046620048,0.0046620048,0,2,830,19,6,17,0,1,1,1,1.0,6,6.0,429,6.706124782562256,clean
23,0.12041885,0.0,1,0,257,8,4,18,0,1,3,5,0.2,78,78.0,191,6.950654029846191,clean
8,0.0130293155,0.0130293155,3,10,362,25,3,15,1,1,1,2,1.0,121,70.0,307,6.873082160949707,buggy
27,0.05940594,0.02970297,3,0,92,10,3,20,0,1,1,1,1.0,21,21.0,303,6.942054271697998,clean
94,0.026785715,0.39285713,3,0,0,1,1,15,0,1,1,3,1.0,261,120.33333,224,6.688050270080566,clean
8,0.06097561,0.036585364,0,0,345,4,3,09,0,1,1,1,1.0,130,79.0,82,6.657619476318359,clean
5,0.015337423,0.0,0,0,77,2,2,17,77,1,1,1,1.0,2,2.0,326,6.7462849617004395,clean
100,0.12903225,0.67741936,1,0,0,1,1,19,0,1,2,4,0.25,1,1.0,124,6.677576541900635,clean
49,0.28873238,0.056338027,2,0,18,2,2,11,18,2,2,4,0.75,12,8.5,142,6.673559188842773,clean
133,0.28509718,0.0021598272,3,1,251,11,2,13,97,1,1,3,1.0,89,89.0,463,7.72057580947876,clean
9,0.13235295,0.0,1,0,0,2,2,18,0,1,7,7,0.14285715,224,169.5,68,6.724335193634033,clean
48,0.26666668,0.13333334,3,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,120,7.006156921386719,clean
28,0.0890411,0.006849315,0,0,693,17,3,12,0,1,2,2,1.0,213,91.16667,292,6.546082019805908,clean
14,0.1,0.0,1,0,0,1,1,18,0,1,1,1,1.0,241,119.16667,140,6.727200508117676,clean
5,0.019379845,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,258,6.637728214263916,clean
11,0.109375,0.0625,1,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,64,6.764718532562256,clean
8,0.013574661,0.022624435,2,11,757,32,4,17,12,2,7,10,0.2,1,1.0,221,6.697909355163574,clean
15,0.05035971,0.0035971224,2,2,613,21,4,12,28,1,3,5,0.8,197,140.5,278,6.72396183013916,clean
2,0.003012048,0.003012048,0,1,10,2,1,06,10,1,1,1,1.0,245,106.33333,332,6.706124782562256,clean
6,0.09803922,0.019607844,0,1,191,4,3,16,22,2,6,13,0.46153846,11,11.0,51,6.688348770141602,buggy
68,0.48175183,0.01459854,1,0,618,7,2,21,0,2,8,19,0.10526316,26,14.0,137,6.961844444274902,clean
5,0.045454547,0.0,0,0,115,6,3,21,21,3,9,9,0.44444445,54,54.0,110,6.702293395996094,clean
7,0.028806584,0.0,1,0,193,8,3,13,0,2,5,4,0.5,57,57.0,243,6.684797286987305,clean
24,0.10218978,0.0729927,3,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,137,6.6934895515441895,clean
8,0.00877193,0.00877193,2,1,258,14,3,06,17,1,1,1,1.0,12,12.0,456,6.678558826446533,clean
26,0.14772727,0.0,5,0,635,15,3,13,173,1,13,41,0.24390244,229,174.5,176,7.279628753662109,clean
30,0.18181819,0.0,3,1,341,6,3,10,115,1,3,6,0.5,92,47.5,165,6.902924537658691,clean
38,0.26241136,0.0070921984,2,0,109,6,2,15,108,1,2,3,0.33333334,216,94.16667,141,6.974606513977051,clean
16,0.10738255,0.0,1,0,34,3,2,22,34,2,6,8,0.375,25,25.0,149,6.698142051696777,clean
6,0.017441861,0.017441861,0,0,583,6,3,00,346,3,13,20,0.5,186,129.5,172,6.650541305541992,clean
7,0.011661808,0.008746356,0,1,470,9,3,14,0,1,1,1,1.0,19,19.0,343,6.685771465301514,clean
2,0.0021141649,0.0021141649,0,0,195,26,3,18,41,1,1,2,1.0,83,83.0,473,6.666680812835693,clean
17,0.11347517,0.0070921984,4,0,338,4,3,13,95,3,12,25,0.16,116,65.0,141,6.720695495605469,clean
17,0.04610951,0.0028818443,1,0,478,23,5,11,8,2,6,9,0.7777778,212,157.5,347,6.672316074371338,clean
121,0.4029304,0.04029304,8,0,556,9,3,19,0,2,4,3,0.6666667,220,165.5,273,7.495960712432861,clean
29,0.03042328,0.007936508,7,0,107,9,3,21,9,1,2,4,0.75,37,37.0,756,6.952566146850586,clean
23,0.08130081,0.10569106,1,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,123,6.725561618804932,clean
33,0.1971831,0.26760563,1,1,241,7,4,19,0,2,3,6,0.16666667,83,83.0,71,6.694141387939453,clean
4,0.024691358,0.024691358,0,0,6,3,1,07,3,2,2,2,1.0,72,72.0,81,6.717676639556885,clean
11,0.027272727,0.07272727,3,0,580,6,3,13,177,1,13,41,0.24390244,229,174.5,110,6.692005157470703,clean
3,0.021276595,0.04255319,0,0,339,4,3,09,0,2,4,5,0.6,119,68.0,47,6.666680812835693,clean
2,0.0036764706,0.0036764706,0,0,797,11,4,16,0,1,1,2,1.0,265,124.33333,272,6.688348770141602,clean
6,0.025316456,0.0,0,0,887,8,4,21,50,1,1,1,1.0,237,115.16667,237,6.702293395996094,clean
3,0.0036630037,0.0018315018,0,1,760,31,4,11,154,1,1,1,1.0,217,95.16667,546,6.681787490844727,clean
6,0.012244898,0.012244898,2,1,0,1,1,17,0,2,7,10,0.6,243,104.33333,245,6.687236309051514,buggy
8,0.027559055,0.003937008,1,0,397,9,2,13,0,1,13,41,0.024390243,230,175.5,254,6.67915678024292,clean
2,0.0012391574,0.0012391574,0,1,251,25,3,12,40,1,1,2,1.0,86,86.0,807,6.666680812835693,clean
15,0.08421053,0.07368421,0,0,16,5,1,22,9,1,1,1,1.0,77,77.0,95,6.842525005340576,clean
11,0.07857143,0.0,0,0,612,9,3,01,458,1,5,6,0.8333333,172,115.5,140,6.657619476318359,clean
11,0.114583336,0.0,0,0,124,4,3,11,123,4,31,87,0.12643678,1,1.0,96,6.706124782562256,clean
13,0.029239766,0.046783626,2,0,618,11,3,21,0,2,8,19,0.10526316,26,14.0,171,6.688620090484619,clean
10,0.07462686,0.0,1,0,195,3,2,18,195,3,5,5,0.6,59,59.0,134,6.690298557281494,clean
2,0.0057471264,0.0057471264,0,0,693,18,4,22,1,2,3,8,0.5,1,1.0,174,6.706124782562256,clean
17,0.015267176,0.049618322,3,0,221,17,1,09,3,1,1,1,1.0,194,139.5,262,6.762291431427002,clean
110,0.3581081,0.013513514,6,0,556,10,3,19,0,2,4,3,0.6666667,220,165.5,296,7.5277533531188965,clean
29,0.16071428,0.011904762,6,0,613,14,3,12,203,1,3,5,0.8,197,140.5,168,6.9408745765686035,clean
141,0.53846157,0.0038461538,5,0,71,4,2,20,105,2,4,6,0.16666667,17,17.0,260,8.332399368286133,clean
4,0.015748031,0.015748031,1,0,291,11,1,15,17,1,1,1,1.0,187,132.5,127,6.695781707763672,clean
6,0.01010101,0.01010101,1,0,251,15,4,22,13,1,3,5,0.6,88,88.0,297,6.7448930740356445,clean
15,0.035856575,0.023904383,0,0,755,4,3,21,0,1,1,1,1.0,258,117.33333,251,6.692872047424316,clean
3,0.003164557,0.006329114,1,3,470,7,3,17,12,2,7,10,0.2,1,1.0,316,6.657619476318359,clean
10,0.16666667,0.041666668,0,0,399,4,2,21,0,1,3,16,0.25,162,105.5,48,6.706124782562256,clean
13,0.0942029,0.0,1,0,195,3,2,18,195,3,8,10,0.4,60,60.0,138,6.702293395996094,clean
3,0.07317073,0.0,0,0,407,3,2,17,407,1,1,4,0.5,130,73.5,41,6.546082019805908,clean
149,0.22356495,0.2265861,8,1,30,4,4,09,54,1,5,14,0.42857143,282,Infinity,331,8.989879608154297,buggy
42,0.175,0.175,2,0,195,3,1,12,0,2,3,3,0.33333334,277,135.83333,120,6.726801872253418,clean
36,0.073529415,0.05882353,2,0,830,14,4,12,1,1,1,3,1.0,225,103.16667,272,6.878428936004639,clean
8,0.009803922,0.068627454,2,0,0,2,2,14,0,2,2,8,0.125,233,178.5,102,6.610830307006836,clean
41,0.060240965,0.063253015,2,0,3,2,2,15,3,3,10,21,0.2857143,143,92.0,332,6.727263450622559,clean
2,0.008196721,0.008196721,0,0,549,15,3,19,236,2,2,4,1.0,210,88.16667,122,6.695781707763672,clean
3,0.00625,0.0125,0,0,596,11,3,13,0,1,2,2,1.0,238,183.5,160,6.657619476318359,clean
127,0.30952382,0.19444445,6,4,894,42,7,15,0,1,5,15,0.06666667,243,121.16667,252,8.876168251037598,clean
10,0.016722407,0.016722407,0,0,763,7,4,11,127,4,31,87,0.12643678,1,1.0,299,6.697070121765137,clean
7,0.03255814,0.0,0,0,90,7,2,20,21,3,6,5,0.4,53,53.0,215,6.610830307006836,clean
4,0.008695652,0.008695652,1,1,754,6,4,17,12,2,7,10,0.2,1,1.0,230,6.694244384765625,clean
4,0.02,0.06,1,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,50,6.546082019805908,clean
3,0.001858736,0.003717472,0,1,170,5,3,05,0,1,1,1,1.0,8,8.0,538,6.657619476318359,clean
2,0.0051282053,0.0051282053,0,1,274,8,3,11,67,1,6,13,0.15384616,99,Infinity,195,6.657619476318359,clean
4,0.009345794,0.009345794,1,0,618,4,2,19,5,2,4,9,0.44444445,204,147.5,214,6.663112163543701,clean
2,0.0057471264,0.0057471264,0,0,694,19,5,08,0,2,3,8,0.125,1,1.0,174,6.706124782562256,clean
5,0.04901961,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,102,6.637728214263916,clean
5,0.035971224,0.0,0,0,209,4,3,15,118,3,12,17,0.1764706,43,43.0,139,6.702293395996094,clean
13,0.10144927,0.08695652,1,0,399,3,2,11,399,1,3,9,0.33333334,160,103.5,69,6.698142051696777,clean
7,0.007874016,0.047244094,1,0,291,12,1,16,0,1,1,2,1.0,188,133.5,127,6.666680812835693,clean
22,0.16883117,0.116883114,0,0,0,1,1,12,0,1,1,3,1.0,225,103.16667,77,6.691271781921387,clean
60,0.0945946,0.067567565,10,3,649,30,5,09,196,1,5,14,0.42857143,282,Infinity,370,7.772253036499023,buggy
10,0.06993007,0.0,0,0,169,4,2,14,0,2,2,8,0.125,233,178.5,143,6.706124782562256,clean
33,0.09049774,0.05882353,3,0,338,3,2,15,338,1,1,1,1.0,108,57.5,221,7.072946071624756,clean
5,0.047169812,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,106,6.702293395996094,clean
23,0.12041885,0.0,1,0,257,7,4,18,19,1,3,5,0.4,77,77.0,191,6.95065450668335,clean
25,0.24489796,0.010204081,3,0,90,3,2,21,90,3,9,9,0.44444445,54,54.0,98,6.915451526641846,clean
6,0.09615385,0.01923077,0,0,268,9,1,22,0,1,1,1,1.0,175,120.5,52,6.698142051696777,clean
11,0.08396947,0.0,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,131,6.698142051696777,clean
34,0.10271903,0.0,3,0,15,4,2,21,15,1,5,6,0.16666667,145,94.0,331,6.859853744506836,clean
24,0.09219858,0.07801419,2,1,22,9,3,11,1,2,4,4,0.25,8,8.0,141,6.937814235687256,clean
2,0.0044247787,0.0044247787,0,1,367,6,3,14,95,3,12,13,0.15384616,113,62.0,226,6.688348770141602,clean
30,0.16216215,0.0,1,0,211,8,3,18,15,3,10,20,0.2,45,45.0,185,6.695379257202148,clean
21,0.55263156,0.0,0,0,120,5,3,08,0,2,3,3,0.33333334,42,42.0,38,6.673559188842773,clean
11,0.09090909,0.07575758,1,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,66,6.697677135467529,clean
41,0.5942029,0.0,1,0,693,8,4,22,0,2,3,8,0.5,1,1.0,69,6.684797286987305,clean
5,0.04761905,0.0,0,0,30,3,2,21,21,3,9,9,0.44444445,54,54.0,105,6.702293395996094,clean
31,0.077114426,0.0,1,0,220,6,3,09,0,2,6,14,0.35714287,69,69.0,402,6.705175399780273,clean
14,0.23214285,0.017857144,2,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,56,6.743638515472412,clean
51,0.16374269,0.13450292,5,0,580,10,3,13,0,1,13,41,0.024390243,230,175.5,171,7.278049945831299,clean
5,0.019011406,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,263,6.702293395996094,clean
70,0.22891566,0.19277108,4,0,580,8,3,13,3,1,13,41,0.24390244,229,174.5,166,7.273383140563965,clean
19,0.06884058,0.0,0,0,28,15,4,09,0,1,2,3,0.6666667,17,17.0,276,6.672316074371338,clean
52,0.17627119,0.0,2,0,257,20,4,18,0,1,3,5,0.2,78,78.0,295,6.783967971801758,clean
12,0.0111524165,0.003717472,1,1,366,28,3,10,114,1,4,14,0.5,94,49.5,807,6.6770429611206055,clean
38,0.08143322,0.042345278,6,14,917,33,4,18,117,1,2,4,1.0,247,125.16667,307,7.131755352020264,clean
33,0.1971831,0.26760563,1,1,241,6,3,13,4,2,3,6,0.33333334,74,74.0,71,6.694141864776611,clean
4,0.0078125,0.0078125,1,1,230,20,2,11,0,1,1,1,1.0,5,3.5,256,6.7061357498168945,clean
42,0.35897437,0.17948718,2,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,78,6.745251178741455,clean
4,0.03125,0.03125,0,0,399,3,2,21,399,1,3,16,0.25,162,105.5,64,6.645157337188721,clean
11,0.109375,0.0625,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,64,6.764718532562256,clean
5,0.04761905,0.0,0,0,557,4,3,18,0,1,1,1,1.0,222,167.5,105,6.546082019805908,clean
65,0.4779412,0.0,1,1,1,2,2,11,1,2,4,4,0.25,8,8.0,136,6.857896327972412,clean
15,0.2,0.0,1,0,665,12,3,12,238,2,5,5,0.8,274,Infinity,75,6.9332194328308105,clean
1,0.0125,0.0,0,0,0,2,1,16,0,1,3,5,0.6,124,Infinity,80,6.695781707763672,clean
11,0.114583336,0.0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,96,6.706124782562256,clean
9,0.07079646,0.0088495575,0,0,580,8,3,13,0,1,13,41,0.024390243,230,175.5,113,6.702293872833252,clean
9,0.13235295,0.0,1,0,612,5,3,18,0,1,7,7,0.14285715,224,169.5,68,6.724335193634033,clean
114,0.011614402,0.12078978,5,1,763,42,4,11,127,4,31,87,0.12643678,1,1.0,861,6.984717845916748,clean
19,0.3220339,0.0,1,0,415,6,3,14,178,3,5,15,0.46666667,133,76.5,59,6.702293395996094,clean
8,0.0349345,0.0,0,0,837,7,4,17,0,1,1,1,1.0,273,132.33333,229,6.702293395996094,clean
60,0.48333332,0.016666668,3,0,311,8,3,10,0,1,3,6,0.16666667,93,48.5,120,7.105803966522217,clean
6,0.006,0.006,2,1,250,9,2,12,0,1,1,2,0.5,87,87.0,500,6.6956892013549805,clean
3,0.021276595,0.04255319,0,0,339,4,3,09,0,2,4,5,0.6,119,68.0,47,6.666680812835693,clean
9,0.06451613,0.008064516,0,0,205,2,1,14,205,1,7,27,0.2962963,165,108.5,124,6.702293395996094,clean
12,0.2,0.0,0,0,241,6,2,10,0,1,3,4,1.0,70,70.0,60,6.6591925621032715,clean
8,0.051948052,0.051948052,3,0,211,4,3,18,18,3,10,20,0.2,45,45.0,77,6.713204383850098,clean
171,3.5957446,0.04255319,1,0,708,7,3,11,89,4,31,87,0.12643678,1,1.0,47,7.863962650299072,clean
5,0.0060362173,0.0040241447,0,0,585,32,3,08,2,3,16,29,0.13793103,235,180.5,497,6.65054178237915,clean
7,0.06410257,0.025641026,1,0,93,8,1,22,8,1,1,1,1.0,196,141.5,78,6.720187664031982,clean
26,0.090277776,0.090277776,5,0,248,4,2,13,193,3,6,8,0.375,56,56.0,144,6.716233253479004,clean
48,0.016129032,0.37096775,3,0,349,10,3,14,1,2,11,16,0.125,142,91.0,124,6.67915678024292,clean
11,0.06321839,0.0,0,0,3,4,2,02,0,2,2,2,0.5,32,32.0,174,6.676108360290527,clean
10,0.07633588,0.0,0,0,0,1,1,20,0,2,2,8,0.25,185,128.5,131,6.706124782562256,clean
3,0.016806724,0.008403362,0,0,585,4,3,08,2,3,16,29,0.13793103,235,180.5,119,6.637728691101074,clean
7,0.01898734,0.003164557,2,0,18,3,3,12,18,1,3,4,0.25,20,20.0,316,6.699025630950928,clean
18,0.0518732,0.0,0,0,618,30,5,20,5,2,8,19,0.36842105,25,13.0,347,6.660867214202881,clean
26,0.064327486,0.0877193,3,0,399,6,3,21,77,1,3,16,0.25,162,105.5,171,6.87399959564209,clean
30,0.18181819,0.0,3,1,226,5,2,17,195,1,1,1,1.0,81,81.0,165,6.902924537658691,clean
6,0.01764706,0.0,1,2,479,12,4,06,0,1,1,1,1.0,213,158.5,340,6.723091125488281,buggy
24,0.006756757,0.1554054,2,0,338,5,3,13,94,3,12,25,0.16,116,65.0,148,6.695781707763672,clean
82,0.22562674,0.0027855153,4,0,322,11,4,12,0,1,1,1,1.0,96,51.5,359,7.149059772491455,clean
15,0.10714286,0.0,1,0,763,13,4,11,127,4,31,87,0.12643678,1,1.0,140,6.694244384765625,clean
6,0.01986755,0.0,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,302,6.70742130279541,clean
187,0.21967213,0.39344263,3,1,618,31,5,21,0,2,8,19,0.10526316,26,14.0,305,7.997169017791748,clean
25,0.10775862,0.0,1,0,10,3,2,15,3,3,10,21,0.2857143,143,92.0,232,6.731122016906738,clean
22,0.025145067,0.017408123,7,0,635,11,3,13,177,1,13,41,0.24390244,229,174.5,517,6.697175025939941,clean
2,0.006116208,0.0,0,0,94,7,3,14,74,1,2,2,1.0,24,24.0,327,6.702293395996094,clean
