Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
33,0.023289666,0.024745269,7,1,325,11,5,15,13,6,82,248,0.12096774,39,25.0,687,2.6855859756469727,clean
6,0.04347826,0.008695652,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,115,2.1398696899414062,buggy
4,0.016,0.016,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,125,6.313587188720703,clean
33,0.02478134,0.023323616,7,1,194,8,5,09,52,1,9,10,0.4,2,2.0,686,3.4341022968292236,clean
6,0.06593407,0.0,0,1,821,4,2,14,438,1,4,10,0.4,81,45.833332,91,3.2835800647735596,clean
10,0.09090909,0.01010101,0,1,582,3,1,15,286,2,3,9,0.44444445,69,33.833332,99,3.2811648845672607,clean
22,0.024291499,0.020242915,1,2,453,6,3,16,101,1,1,2,0.5,42,28.0,494,2.9273688793182373,clean
5,0.04347826,0.028985508,0,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,69,3.1991119384765625,buggy
34,0.0754717,0.004716981,4,2,566,3,2,19,538,1,4,12,0.8333333,61,47.0,424,1.440392017364502,clean
66,0.05903399,0.0,4,2,101,4,1,17,14,1,3,3,1.0,11,11.0,1118,2.3523752689361572,clean
45,0.113513514,0.12972973,6,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,185,2.7197020053863525,buggy
74,0.21028037,0.13551402,1,1,95,2,2,14,95,1,13,38,0.23684211,13,13.0,214,2.168144702911377,clean
5,0.0034602077,0.013840831,1,2,234,6,5,20,18,1,3,10,0.4,3,3.0,289,6.435307502746582,clean
13,0.022012578,0.018867925,2,0,228,3,2,15,13,6,82,248,0.12096774,39,25.0,318,3.9244813919067383,clean
6,0.03960396,0.01980198,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,101,2.904155731201172,clean
4,0.05,0.0,0,1,566,2,2,19,566,1,4,12,0.8333333,61,47.0,80,2.6033270359039307,clean
19,0.59375,0.0,1,0,0,1,1,20,0,1,6,9,0.44444445,25,25.0,32,2.3790247440338135,clean
2,0.004716981,0.004716981,0,1,305,2,2,16,305,1,6,8,0.5,31,17.0,212,3.610976457595825,clean
14,0.021276595,0.021276595,3,1,382,6,2,15,10,6,82,248,0.12096774,39,25.0,329,3.0164296627044678,clean
151,0.1516035,0.06851312,19,1,443,12,5,20,118,1,6,13,0.3846154,27,16.0,686,2.7296814918518066,clean
91,0.05952381,0.06084656,18,0,10,3,1,20,1,1,6,9,0.44444445,25,25.0,756,3.1027886867523193,clean
50,0.02,0.021666666,9,2,335,13,4,09,26,1,9,10,0.4,2,2.0,1200,2.805136203765869,clean
2,0.004149378,0.004149378,0,2,236,7,4,21,2,1,8,13,0.3846154,23,23.0,241,6.025143623352051,clean
4,0.029126214,0.009708738,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,103,4.295684814453125,clean
112,0.66935486,0.23387097,3,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,124,2.217583417892456,clean
7,0.040935673,0.0,0,2,0,2,1,17,0,1,3,5,0.2,3,3.0,171,2.8950281143188477,buggy
10,0.030534351,0.045801528,2,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,131,2.882237195968628,clean
28,0.04607046,0.029810298,4,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,369,2.2848217487335205,buggy
7,0.012295082,0.016393442,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,244,3.610976219177246,buggy
3,0.010416667,0.020833334,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,96,2.5157830715179443,clean
10,0.009140768,0.0,2,2,179,7,3,01,0,2,3,4,0.75,16,16.0,1094,3.3594579696655273,clean
16,0.055248618,0.03314917,4,2,316,4,1,15,184,6,82,248,0.12096774,39,25.0,181,2.816958427429199,clean
3,0.010416667,0.020833334,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,96,2.5157830715179443,clean
24,0.052369077,0.0074812965,2,0,10,2,1,20,10,1,6,9,0.44444445,25,25.0,401,2.732991933822632,clean
3,0.011235955,0.02247191,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,89,2.5157828330993652,clean
11,0.037037037,0.030864198,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,162,3.232003688812256,clean
7,0.031088082,0.005181347,0,1,673,4,2,16,113,2,4,6,0.5,77,41.833332,193,2.162461996078491,clean
4,0.0070921984,0.0070921984,0,0,200,4,3,11,3,4,19,31,0.29032257,7,6.0,282,4.215240955352783,clean
51,0.035135135,0.033783782,10,1,316,5,3,15,64,6,82,248,0.12096774,39,25.0,740,2.327446460723877,clean
13,0.07643312,0.006369427,0,0,286,2,1,15,286,2,3,9,0.44444445,69,33.833332,157,2.8793721199035645,clean
2,0.020408163,0.020408163,0,0,101,3,1,15,0,1,1,1,1.0,28,28.0,49,5.080253601074219,clean
33,0.036437247,0.008097166,4,1,439,6,3,00,123,1,3,3,0.33333334,44,30.0,741,2.18892765045166,clean
9,0.015730336,0.004494382,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,445,4.79272985458374,clean
14,0.018237082,0.02431611,3,1,465,7,3,15,130,6,82,248,0.12096774,39,25.0,329,2.788147211074829,clean
24,0.040983606,0.024590164,8,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,366,3.7519354820251465,buggy
14,0.05970149,0.04477612,2,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,134,3.044754981994629,clean
83,0.18207283,0.05042017,0,3,94,4,4,21,0,1,2,3,1.0,5,5.0,357,2.218581438064575,clean
6,0.015810277,0.007905139,1,3,170,3,3,20,27,3,22,37,0.2972973,8,8.0,253,3.610976457595825,buggy
24,0.057803467,0.08092485,3,0,0,1,1,21,0,1,1,1,1.0,17,17.0,173,3.7605667114257812,clean
15,0.086419754,0.09876543,2,1,229,3,1,16,220,4,15,19,0.36842105,29,15.0,81,3.5815954208374023,clean
4,0.020618556,0.020618556,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,97,2.410062789916992,clean
20,0.027855154,0.0,1,2,55,3,3,16,10,1,3,3,0.6666667,8,8.0,718,2.2681195735931396,buggy
18,0.023026315,0.03618421,2,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,304,5.256338119506836,buggy
51,0.5,0.27272728,0,1,9,2,1,00,9,1,4,8,0.25,9,9.0,66,3.35776948928833,clean
3,0.035714287,0.017857144,0,1,295,5,2,15,65,6,82,248,0.12096774,39,25.0,56,3.8169054985046387,clean
12,0.034965035,0.04895105,1,1,323,3,2,15,280,6,82,248,0.12096774,39,25.0,143,2.840104341506958,clean
8,0.0053333333,0.0053333333,1,5,132,7,3,20,57,3,22,37,0.2972973,8,8.0,750,5.733685493469238,buggy
33,0.08947369,0.08421053,4,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,190,3.213905096054077,buggy
8,0.046728972,0.028037382,3,0,0,1,1,14,0,2,3,3,0.6666667,27,27.0,107,2.974264144897461,clean
4,0.018867925,0.018867925,0,0,42,3,2,18,40,2,19,48,0.083333336,41,27.0,106,3.0301012992858887,clean
2,0.0016313214,0.0016313214,0,1,81,2,1,21,81,1,5,8,0.25,7,7.0,613,3.610976457595825,clean
3,0.020833334,0.041666668,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,48,2.5157828330993652,clean
18,0.011857707,0.011857707,6,0,0,1,1,20,0,2,12,20,0.3,20,20.0,759,3.3904061317443848,clean
2,0.0019646366,0.0019646366,0,1,81,2,1,21,81,1,5,8,0.25,7,7.0,509,3.610976219177246,clean
22,0.09259259,0.043209877,3,1,660,2,1,13,660,1,1,4,0.5,63,27.833332,162,3.095614194869995,clean
4,0.028169014,0.028169014,0,2,29,3,2,23,29,1,11,16,0.5,15,15.0,71,3.8453285694122314,clean
6,0.010638298,0.010638298,2,0,18,2,2,20,18,2,12,20,0.3,20,20.0,282,3.6275713443756104,clean
60,0.08056872,0.061611373,2,0,225,4,2,15,156,6,82,248,0.12096774,39,25.0,422,2.2508769035339355,clean
6,0.036363635,0.018181818,1,0,192,2,1,15,192,6,82,248,0.12096774,39,25.0,110,2.5157828330993652,clean
48,0.05785124,0.041322313,9,3,364,6,3,15,192,6,82,248,0.12096774,39,25.0,484,2.1493756771087646,clean
3,0.015037594,0.007518797,1,1,297,4,3,17,284,2,2,3,1.0,26,15.0,133,3.8546581268310547,clean
15,0.007993605,0.0039968025,2,2,890,20,5,19,224,1,1,1,1.0,1,1.0,1251,3.239176034927368,clean
4,0.010695187,0.010695187,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,187,4.420967102050781,clean
11,0.12658228,0.012658228,1,1,821,2,1,14,821,1,4,10,0.4,81,45.833332,79,2.2351622581481934,clean
12,0.008108108,0.008108108,5,1,251,3,3,06,221,1,5,5,0.8,3,2.0,740,3.2916882038116455,clean
4,0.0057306592,0.0057306592,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,349,4.224027633666992,buggy
4,0.028301887,0.009433962,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,106,3.867426633834839,clean
9,0.020661157,0.016528925,2,0,8,2,2,15,8,6,82,248,0.12096774,39,25.0,242,3.6235384941101074,clean
26,0.041666668,0.041666668,4,0,286,8,3,15,0,6,82,248,0.12096774,39,25.0,312,2.141772508621216,clean
20,0.026890757,0.006722689,2,0,404,6,4,20,118,1,6,13,0.3846154,27,16.0,595,3.734835147857666,clean
10,0.02293578,0.02293578,3,0,35,2,1,20,35,2,12,20,0.3,20,20.0,218,3.7391059398651123,clean
115,0.30337077,0.34269664,5,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,178,2.369051456451416,buggy
6,0.04225352,0.04225352,1,0,0,1,1,20,0,1,1,4,0.5,12,12.0,71,3.7193100452423096,clean
10,0.016233766,0.0,0,2,821,11,2,16,118,1,1,1,1.0,82,46.833332,616,2.7951955795288086,clean
19,0.021806853,0.037383176,6,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,321,2.474191188812256,buggy
4,0.028985508,0.028985508,0,0,40,2,1,18,40,2,19,48,0.083333336,41,27.0,69,6.383056640625,clean
117,0.1594203,0.123188406,16,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,414,2.5848615169525146,buggy
50,0.019512195,0.021138212,9,2,455,16,4,11,3,4,19,31,0.29032257,7,6.0,1230,2.805135726928711,clean
20,0.009727626,0.009727626,8,2,368,7,3,15,51,3,34,67,0.23880596,6,5.0,1028,4.518776893615723,clean
13,0.049382716,0.030864198,2,0,16,3,2,15,10,6,82,248,0.12096774,39,25.0,162,2.5531649589538574,clean
74,0.14195584,0.09148265,7,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,317,3.9179847240448,buggy
2,0.014925373,0.014925373,0,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,67,1.7655563354492188,clean
78,0.051655628,0.051655628,13,0,62,4,2,09,52,1,9,10,0.4,2,2.0,755,3.033181667327881,clean
38,0.11070111,0.029520296,5,0,1,2,2,21,1,1,1,1,1.0,20,20.0,271,2.3227150440216064,clean
3,0.02739726,0.01369863,0,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,73,2.66123628616333,clean
2,0.0034965035,0.0034965035,0,2,412,9,6,15,176,3,34,67,0.23880596,6,5.0,286,7.485814094543457,clean
3,0.018691588,0.009345794,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,107,6.836381912231445,clean
3,0.006329114,0.003164557,0,1,316,2,1,15,316,6,82,248,0.12096774,39,25.0,316,5.113309383392334,clean
14,0.021276595,0.021276595,3,1,372,5,2,11,3,4,19,31,0.29032257,7,6.0,329,2.9269938468933105,clean
5,0.06349207,0.015873017,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,63,3.383739471435547,buggy
16,0.078431375,0.078431375,3,0,0,1,1,20,0,1,3,4,0.5,5,5.0,102,4.325550556182861,clean
3,0.0020242915,0.004048583,0,3,488,8,3,00,22,1,1,2,0.5,45,31.0,494,4.792729377746582,clean
68,0.18061674,0.11894273,4,0,286,2,1,15,286,1,1,1,1.0,68,32.833332,227,3.258936643600464,clean
6,0.009118541,0.009118541,1,1,368,4,2,15,51,3,34,67,0.23880596,6,5.0,329,6.542481422424316,clean
7,0.03846154,0.028846154,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,104,3.3496694564819336,clean
796,0.5,0.2624521,32,2,886,12,3,18,184,1,10,19,0.42105263,83,47.833332,1044,2.853253126144409,clean
4,0.024390243,0.024390243,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,82,3.818298578262329,clean
2,0.0121951215,0.0121951215,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,82,6.341789722442627,clean
6,0.019417476,0.03883495,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,103,3.763031244277954,clean
2,0.003921569,0.003921569,0,2,29,3,2,23,9,1,11,16,0.5,15,15.0,255,3.610976457595825,clean
45,0.03720238,0.029761905,9,1,382,4,2,15,13,6,82,248,0.12096774,39,25.0,672,3.4925923347473145,clean
3,0.0050251256,0.010050251,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,199,2.5157828330993652,clean
15,0.13414635,0.048780486,3,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,82,3.3625123500823975,buggy
4,0.0066225166,0.0066225166,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,302,4.518777847290039,clean
30,0.042682927,0.048780486,4,0,398,7,3,15,1,6,82,248,0.12096774,39,25.0,328,2.210017204284668,clean
2,0.004149378,0.004149378,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,241,5.476059913635254,clean
6,0.032967035,0.032967035,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,91,2.7677180767059326,clean
83,0.1576087,0.06793478,10,0,0,1,1,20,0,2,12,20,0.3,20,20.0,368,2.5829384326934814,clean
2,0.013157895,0.013157895,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,76,4.185759544372559,buggy
6,0.013761468,0.013761468,2,0,214,4,2,15,176,3,34,67,0.23880596,6,5.0,218,5.36756706237793,clean
63,0.15333334,0.05666667,8,1,316,3,1,16,234,4,15,19,0.36842105,29,15.0,300,2.9513673782348633,clean
13,0.050724637,0.04347826,3,0,228,5,3,15,0,6,82,248,0.12096774,39,25.0,138,2.215252637863159,clean
2,0.0034965035,0.0034965035,0,2,236,8,5,21,2,1,8,13,0.3846154,23,23.0,286,6.025143623352051,clean
14,0.020408163,0.05102041,1,2,6,2,2,02,6,1,7,21,0.14285715,2,2.0,196,4.614813327789307,buggy
6,0.033707865,0.033707865,1,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,89,2.7677183151245117,clean
30,0.021489972,0.021489972,10,2,368,3,2,15,281,3,34,67,0.23880596,6,5.0,698,6.474864959716797,clean
4,0.015267176,0.015267176,1,0,3,2,1,14,3,1,1,1,1.0,17,17.0,131,4.185759544372559,clean
9,0.042857144,0.0,1,1,189,2,1,20,189,2,12,20,0.3,20,20.0,210,2.955803155899048,clean
7,0.03846154,0.028846154,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,104,4.754235744476318,clean
441,0.38848922,0.66906476,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,417,1.891894817352295,buggy
4,0.004784689,0.004784689,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,418,3.610976219177246,buggy
25,0.016528925,0.017906336,5,0,13,4,2,15,10,6,82,248,0.12096774,39,25.0,726,2.6568474769592285,clean
17,0.054421768,0.0034013605,3,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,294,3.1290059089660645,clean
8,0.035714287,0.035714287,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,112,4.015374183654785,clean
98,0.04537671,0.038527396,14,2,382,7,2,15,13,6,82,248,0.12096774,39,25.0,1168,2.7978804111480713,clean
6,0.0025510204,0.0025510204,2,2,422,8,2,18,40,2,19,48,0.083333336,41,27.0,1176,3.304699659347534,clean
9,0.016194332,0.020242915,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,247,3.000680446624756,clean
3,0.014492754,0.028985508,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,69,2.5157828330993652,clean
3,0.01369863,0.02739726,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,73,2.5157828330993652,clean
4,0.005235602,0.015706806,1,3,65,3,2,02,6,1,7,21,0.14285715,2,2.0,191,1.7655563354492188,buggy
129,0.6,0.078947365,9,0,0,1,1,01,0,2,3,4,0.75,16,16.0,190,2.435734272003174,clean
2,0.0037037036,0.0037037036,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,270,4.185759544372559,buggy
2,0.0056179776,0.0056179776,0,0,214,2,2,15,214,3,34,67,0.23880596,6,5.0,178,5.080255031585693,clean
51,0.12328767,0.2260274,4,0,0,1,1,23,0,1,11,16,0.5,15,15.0,146,2.3347787857055664,clean
29,0.048561152,0.0035971224,0,0,224,4,2,16,174,2,9,22,0.22727273,25,14.0,556,4.570219039916992,clean
6,0.03773585,0.018867925,0,0,0,2,1,15,0,2,3,9,0.44444445,69,33.833332,106,6.697105407714844,clean
7,0.0071599046,0.00954654,1,0,62,3,2,09,52,1,9,10,0.4,2,2.0,419,5.332946300506592,clean
12,0.015075377,0.015075377,2,1,372,3,2,11,55,4,19,31,0.29032257,7,6.0,398,3.6158626079559326,clean
3,0.012820513,0.025641026,0,1,306,3,2,11,54,4,19,31,0.29032257,7,6.0,78,5.834873199462891,clean
3,0.0069444445,0.013888889,0,1,323,3,2,15,280,6,82,248,0.12096774,39,25.0,144,2.5157828330993652,clean
3,0.01980198,0.00990099,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,101,2.992584228515625,clean
8,0.02631579,0.02631579,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,152,2.9486279487609863,clean
45,0.23913044,0.08695652,4,0,102,4,2,00,43,1,13,27,0.33333334,24,24.0,138,2.552478790283203,clean
19,0.034129694,0.030716723,3,0,13,3,2,15,10,6,82,248,0.12096774,39,25.0,293,2.916691541671753,clean
187,0.55,0.385,4,0,440,3,2,03,426,1,1,1,1.0,80,44.833332,200,2.9745638370513916,clean
61,0.015831135,0.14511873,3,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,379,2.897291898727417,clean
19,0.034615386,0.03846154,3,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,260,2.290253162384033,clean
161,0.4869281,0.039215688,3,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,306,1.7370812892913818,clean
4,0.008746356,0.002915452,0,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,343,2.717985153198242,buggy
2,0.0035971224,0.0035971224,0,2,147,3,3,20,27,3,22,37,0.2972973,8,8.0,278,3.610976219177246,buggy
5,0.007843138,0.0019607844,0,2,372,6,2,11,0,4,19,31,0.29032257,7,6.0,510,2.1981444358825684,clean
26,0.2820513,0.051282052,1,1,559,5,2,19,243,1,4,12,0.8333333,61,47.0,78,4.922571659088135,clean
5,0.071428575,0.04761905,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,42,4.166539669036865,clean
5,0.037037037,0.024691358,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,81,5.004209995269775,clean
4,0.004830918,0.004830918,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,414,3.610976457595825,buggy
11,0.017928287,0.003984064,0,0,448,6,2,18,10,1,1,1,1.0,47,33.0,502,3.838127613067627,clean
5,0.008333334,0.0125,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,240,3.610976219177246,buggy
16,0.024096385,0.024096385,2,1,295,3,2,15,13,6,82,248,0.12096774,39,25.0,332,6.425555229187012,clean
4,0.055555556,0.018518519,0,1,229,4,2,16,220,4,15,19,0.36842105,29,15.0,54,4.1857590675354,clean
6,0.007444169,0.007444169,0,3,149,3,3,02,6,1,7,21,0.14285715,2,2.0,403,2.968564987182617,buggy
31,0.022068966,0.020689655,7,0,3,3,2,11,3,4,19,31,0.29032257,7,6.0,725,2.6288490295410156,clean
10,0.05319149,0.05319149,2,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,94,2.7507617473602295,clean
11,0.06451613,0.05376344,2,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,93,2.3548595905303955,clean
88,0.15789473,0.11455108,7,1,9,3,2,00,0,1,4,8,0.25,9,9.0,323,2.74765682220459,clean
11,0.01369863,0.011415525,2,1,382,5,2,15,13,6,82,248,0.12096774,39,25.0,438,3.563447952270508,clean
22,0.040441178,0.040441178,4,1,382,3,1,15,184,6,82,248,0.12096774,39,25.0,272,2.603693723678589,clean
7,0.012295082,0.016393442,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,244,3.610976457595825,buggy
3,0.069767445,0.0,1,1,886,4,2,18,696,1,10,19,0.42105263,83,47.833332,43,4.365854263305664,clean
153,0.5620438,0.55474454,0,0,0,1,1,19,0,1,1,1,1.0,1,1.0,137,1.9208062887191772,clean
2,0.020408163,0.020408163,0,0,425,5,1,15,267,1,1,1,1.0,57,43.0,49,5.080253601074219,clean
11,0.019138755,0.0071770335,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,418,4.79272985458374,clean
26,0.23809524,0.071428575,4,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,84,3.250018358230591,clean
2,0.0019607844,0.0019607844,0,2,372,5,2,11,3,1,2,2,1.0,36,22.0,510,6.852747917175293,clean
4,0.006666667,0.006666667,1,1,81,2,1,21,81,1,5,8,0.25,7,7.0,300,4.831568717956543,clean
3,0.009803922,0.019607844,0,0,304,2,1,15,304,6,82,248,0.12096774,39,25.0,102,2.5157828330993652,clean
16,0.19736843,0.013157895,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,76,2.302865982055664,clean
4,0.011764706,0.003921569,0,2,496,7,2,17,60,1,3,3,1.0,52,38.0,255,3.6747868061065674,clean
2,0.004149378,0.004149378,0,2,236,7,4,21,2,1,8,13,0.3846154,23,23.0,241,6.025142669677734,clean
16,0.01532567,0.01532567,3,2,371,6,3,15,295,6,82,248,0.12096774,39,25.0,522,2.4100072383880615,clean
15,0.15625,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,3.134678363800049,buggy
10,0.056818184,0.056818184,0,1,600,4,3,14,277,1,4,6,0.5,28,10.833334,88,4.713330268859863,clean
53,0.24475524,0.12587413,0,1,506,3,2,16,0,1,2,2,1.0,53,39.0,143,2.4181864261627197,clean
2,0.0049751243,0.0049751243,0,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,201,3.215841054916382,buggy
37,0.073426574,0.055944055,3,2,426,10,6,15,13,6,82,248,0.12096774,39,25.0,286,1.7766697406768799,clean
37,0.026200874,0.027656477,9,1,142,7,4,20,1,1,6,9,0.44444445,25,25.0,687,3.0032906532287598,clean
101,0.13317192,0.111380145,9,0,0,2,2,22,0,1,1,1,1.0,18,18.0,413,3.662872791290283,clean
55,0.025984911,0.020117352,10,2,309,12,3,21,67,1,2,2,1.0,26,26.0,1193,2.010862350463867,clean
3,0.033898305,0.016949153,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,59,5.339570999145508,clean
10,0.0112866815,0.0112866815,4,1,368,3,2,15,214,3,34,67,0.23880596,6,5.0,443,3.4773483276367188,clean
6,0.0050675673,0.0050675673,1,0,95,3,3,21,20,1,8,13,0.3846154,23,23.0,592,4.225682258605957,clean
5,0.011415525,0.0,1,6,242,10,4,18,4,1,5,8,0.75,19,19.0,438,4.398385524749756,clean
3,0.035714287,0.017857144,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,56,5.834873676300049,clean
21,0.025179856,0.05035971,2,2,442,5,4,15,13,6,82,248,0.12096774,39,25.0,278,2.947829484939575,clean
2,0.0013513514,0.0013513514,0,1,252,4,3,06,1,1,2,2,1.0,4,3.0,740,2.5157828330993652,clean
18,0.031609196,0.020114943,3,0,228,2,1,15,228,6,82,248,0.12096774,39,25.0,348,1.9657504558563232,clean
3,0.009259259,0.018518519,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,108,2.5157828330993652,clean
16,0.06593407,0.021978023,5,1,9,2,1,00,9,1,4,8,0.25,9,9.0,182,2.5294103622436523,clean
5,0.014285714,0.00952381,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,210,2.826075792312622,buggy
2,0.0022573364,0.0022573364,0,6,254,11,5,12,12,1,6,22,0.3181818,2,2.0,443,4.792730331420898,clean
2,0.0035211267,0.0035211267,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,284,4.185759544372559,buggy
10,0.0952381,0.06349207,0,1,600,3,3,14,277,1,4,6,0.5,28,10.833334,63,3.4993488788604736,clean
8,0.014492754,0.014492754,0,2,131,3,3,20,1,3,22,37,0.2972973,8,8.0,276,3.477348804473877,buggy
37,0.023866348,0.06443914,6,0,631,5,2,14,438,1,4,10,0.4,81,45.833332,419,2.808725595474243,clean
7,0.028368793,0.021276595,1,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,141,3.4219717979431152,clean
64,0.17681159,0.008695652,4,2,142,2,2,14,142,1,9,31,0.19354838,1,1.0,345,2.0264933109283447,buggy
4,0.0375,0.0125,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,80,4.683986186981201,clean
7,0.049382716,0.037037037,2,0,1,2,1,20,1,1,6,9,0.44444445,25,25.0,81,4.106187343597412,clean
3,0.025974026,0.012987013,0,1,316,4,2,15,10,6,82,248,0.12096774,39,25.0,77,3.8169052600860596,clean
2,0.0033783785,0.0033783785,0,0,650,6,3,14,438,1,4,10,0.4,81,45.833332,296,4.185759544372559,clean
2,0.0018214936,0.0018214936,0,0,2,2,1,18,2,1,5,8,0.75,19,19.0,549,3.215841054916382,clean
27,0.118421055,0.0,1,0,0,1,1,16,0,1,6,8,0.5,31,17.0,228,2.084958791732788,clean
37,0.078947365,0.083333336,4,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,228,2.133105993270874,clean
16,0.013490725,0.013490725,3,0,0,1,1,23,0,1,11,16,0.5,15,15.0,593,2.890714168548584,clean
19,0.041152265,0.037037037,3,2,215,4,3,12,12,1,6,22,0.3181818,2,2.0,243,3.2834510803222656,clean
2,0.03773585,0.0,0,1,886,3,1,18,696,1,10,19,0.42105263,83,47.833332,53,4.518776893615723,clean
4,0.048780486,0.048780486,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,41,3.610976457595825,buggy
150,0.5289855,0.557971,0,1,4,2,2,20,4,3,22,37,0.2972973,8,8.0,138,2.439943790435791,buggy
4,0.004950495,0.014851485,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,202,1.7655563354492188,buggy
24,0.051502146,0.051502146,2,1,323,5,3,15,13,6,82,248,0.12096774,39,25.0,233,1.9744982719421387,clean
20,0.013931888,0.017027864,6,1,112,3,2,23,36,1,11,16,0.5,15,15.0,646,2.403491258621216,clean
52,0.027586207,0.044137932,6,0,518,6,2,18,184,1,10,19,0.42105263,83,47.833332,725,2.296416759490967,clean
2,0.015748031,0.0,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,127,4.185759544372559,clean
3,0.0028328612,0.0056657223,0,0,323,3,2,15,304,6,82,248,0.12096774,39,25.0,353,2.5157828330993652,clean
4,0.04411765,0.014705882,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,68,4.2430033683776855,clean
