@relation guacamole-client_Line_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
12,0.098361,0.098361,1,0,0,1,1,20,0,1,1,4,0.5,27,27,61,3.230834,clean
10,0.009634,0.009634,0,0,459,7,3,0,92,1,6,9,0.555556,163,106.5,519,3.100699,clean
59,0.6,0.1375,2,0,708,9,4,11,127,4,31,87,0.126437,1,1,80,2.932694,clean
34,0.085213,0,3,0,19,5,3,11,52,1,5,8,0.375,13,13,399,2.989349,clean
70,0.13924,0.008439,5,1,169,3,3,6,168,1,1,1,1,5,5,474,2.335057,buggy
53,0.131514,0,3,1,286,17,3,19,16,3,25,49,0.081633,24,24,403,2.359655,clean
47,0.150407,0.04065,4,0,351,7,3,15,0,2,7,6,0.5,127,70.5,246,2.177938,clean
3,0.004219,0.008439,0,14,916,36,4,18,0,1,1,1,1,299,151.33333,237,4.185759,clean
22,0.079545,0.003788,1,0,557,9,3,18,0,1,7,7,0.142857,224,169.5,264,3.20626,clean
2,0.011364,0,1,0,454,8,3,17,88,1,2,2,1,161,104.5,176,3.845329,clean
2,0.002193,0.002193,0,1,512,24,4,21,7,1,1,1,1,143,86.5,456,2.515783,clean
2,0.009009,0.009009,0,0,618,4,2,19,6,2,4,9,0.444444,204,147.5,111,4.18576,clean
4,0.00905,0.00905,0,10,363,29,2,15,0,1,1,1,1,128,77,221,6.399961,clean
4,0.022727,0.022727,0,0,0,3,2,15,0,1,1,1,1,2,2,88,3.138185,clean
12,0.038961,0.038961,3,0,399,3,2,21,399,1,3,16,0.25,162,105.5,154,4.277774,clean
16,0.075,0.058333,2,0,196,4,1,19,1,1,1,1,1,278,136.83333,120,3.19661,clean
4,0.008969,0.008969,1,2,7,4,1,12,2,1,1,1,1,44,44,223,1.765556,clean
1,0.01,0,0,3,895,6,3,6,0,1,1,1,1,303,155.33333,100,1.765556,buggy
230,0.7277,0.352113,5,6,894,20,4,15,0,1,5,15,0.066667,243,121.16667,213,2.696811,clean
4,0.017094,0.017094,0,0,585,4,3,8,2,3,16,29,0.137931,235,180.5,117,3.800784,clean
42,0.015873,0.31746,4,0,409,12,3,14,1,2,11,16,0.125,142,91,126,4.549613,clean
7,0.056818,0.022727,0,0,95,5,3,11,89,4,31,87,0.126437,1,1,88,4.18576,clean
71,0.11875,0.325,6,0,266,8,1,11,26,1,1,3,1,173,118.5,160,2.692281,clean
3,0.001934,0.003868,0,0,454,8,3,11,60,1,3,9,0.333333,160,103.5,517,2.515783,clean
10,0.076336,0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,131,2.730716,clean
77,0.008097,0.303644,2,0,585,16,3,8,2,3,16,29,0.137931,235,180.5,247,2.14067,clean
4,0.004662,0.004662,0,2,830,18,5,13,1,1,1,1,1,232,110.16667,429,4.518776,clean
5,0.013761,0.009174,2,5,754,13,3,17,234,2,7,10,0.6,243,104.33333,218,3.693739,buggy
4,0.011236,0.033708,1,0,0,2,2,10,0,5,70,390,0.005128,11,11,89,1.765556,clean
34,0.095238,0.228571,3,0,754,10,5,21,0,1,6,6,0.333333,2,2,105,2.336053,clean
33,0.122642,0.188679,3,0,761,5,3,21,0,1,6,6,0.333333,2,2,106,2.553119,clean
26,0.090278,0.090278,5,0,291,6,3,19,25,3,25,49,0.081633,24,24,144,3.26518,clean
21,0.085427,0.020101,3,0,68,4,1,10,47,1,1,2,1,157,Infinity,199,2.335897,clean
25,0.120603,0.005025,1,2,496,5,3,12,465,2,2,2,0.5,2,2,199,2.49892,buggy
43,0.057637,0.066282,4,1,468,4,3,15,3,1,1,1,1,7,7,347,2.806915,clean
12,0.062827,0,0,0,19,3,3,11,19,1,5,8,0.375,13,13,191,2.330341,clean
77,0.008097,0.303644,2,0,708,20,6,11,14,4,31,87,0.126437,1,1,247,2.14067,clean
4,0.008065,0.024194,0,0,458,16,4,10,2,1,1,1,1,142,85.5,124,2.410063,clean
13,0.028634,0,0,0,98,18,3,13,0,1,1,1,1,43,43,454,2.969708,clean
62,0.367925,0.216981,4,0,197,6,2,19,0,2,5,7,0.142857,235,113.16667,106,3.544048,clean
20,0.1,0.033333,4,0,585,9,3,8,2,3,16,29,0.137931,235,180.5,150,2.907471,clean
5,0.046729,0,0,0,90,5,2,21,21,3,9,9,0.444444,54,54,107,2.472566,clean
14,0.075472,0.012579,1,0,708,8,4,11,127,4,31,87,0.126437,1,1,159,2.851924,clean
6,0.015152,0.007576,1,0,415,5,3,14,77,1,6,6,0.5,134,77.5,264,4.073265,clean
21,0.131944,0.013889,3,0,469,6,4,11,232,1,1,1,1,9,9,144,2.186476,clean
3,0.003165,0.006329,1,3,458,6,2,17,454,2,7,10,0.6,243,104.33333,316,3.215841,buggy
46,0.547619,0,1,0,618,5,2,20,0,2,8,19,0.368421,25,13,84,1.755571,clean
18,0.084112,0,2,0,415,7,3,14,178,3,5,15,0.466667,133,76.5,214,1.878803,clean
65,0.321429,0.065476,8,0,125,4,4,11,89,4,31,87,0.126437,1,1,168,2.264077,clean
27,0.105469,0,3,0,430,6,3,21,15,1,5,6,0.166667,145,94,256,2.190404,clean
50,0.187166,0.080214,4,4,863,28,3,19,0,2,5,7,0.857143,234,112.16667,187,2.783328,clean
42,0.144578,0.108434,5,0,403,6,2,19,1,1,5,18,0.222222,166,109.5,166,2.871378,clean
22,0.045775,0.03169,5,3,654,14,4,20,5,1,5,10,0.5,286,Infinity,284,3.098798,buggy
12,0.2,0,0,0,241,7,2,10,0,1,3,4,0.25,71,71,60,2.775335,clean
10,0.008929,0.035714,1,4,503,10,3,17,31,3,4,4,0.5,206,151.5,224,3.610976,buggy
6,0.02439,0,1,0,635,12,3,13,22,1,13,41,0.243902,229,174.5,246,3.123062,clean
8,0.051948,0.051948,3,0,193,3,2,13,193,3,6,8,0.375,56,56,77,3.893659,clean
43,0.282828,0.151515,3,0,0,1,1,12,0,1,1,6,0.333333,155,Infinity,99,3.073074,clean
10,0.058252,0.038835,0,0,236,5,3,19,25,3,25,49,0.081633,24,24,103,4.283389,clean
2,0.00565,0.00565,0,0,693,18,3,14,0,1,1,1,1,214,92.16667,177,4.792729,clean
37,0.015873,0.277778,3,0,409,12,3,14,1,2,11,16,0.125,142,91,126,4.539172,clean
4,0.004662,0.004662,0,2,830,19,6,17,0,1,1,1,1,6,6,429,4.518777,clean
23,0.120419,0,1,0,257,8,4,18,0,1,3,5,0.2,78,78,191,2.737143,clean
8,0.013029,0.013029,3,10,362,25,3,15,1,1,1,2,1,121,70,307,4.796214,buggy
27,0.059406,0.029703,3,0,92,10,3,20,0,1,1,1,1,21,21,303,4.518479,clean
94,0.026786,0.392857,3,0,0,1,1,15,0,1,1,3,1,261,120.33333,224,3.852458,clean
8,0.060976,0.036585,0,0,345,4,3,9,0,1,1,1,1,130,79,82,3.215841,clean
5,0.015337,0,0,0,77,2,2,17,77,1,1,1,1,2,2,326,4.31447,clean
100,0.129032,0.677419,1,0,0,1,1,19,0,1,2,4,0.25,1,1,124,3.277095,clean
49,0.288732,0.056338,2,0,18,2,2,11,18,2,2,4,0.75,12,8.5,142,3.005069,clean
133,0.285097,0.00216,3,1,251,11,2,13,97,1,1,3,1,89,89,463,2.444565,clean
9,0.132353,0,1,0,0,2,2,18,0,1,7,7,0.142857,224,169.5,68,2.875688,clean
48,0.266667,0.133333,3,0,580,6,3,13,176,1,13,41,0.243902,229,174.5,120,3.016373,clean
28,0.089041,0.006849,0,0,693,17,3,12,0,1,2,2,1,213,91.16667,292,1.765556,clean
14,0.1,0,1,0,0,1,1,18,0,1,1,1,1,241,119.16667,140,2.661402,clean
5,0.01938,0,0,0,68,4,2,22,8,3,12,13,0.230769,16,16,258,2.940228,clean
11,0.109375,0.0625,1,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,64,3.58788,clean
8,0.013575,0.022624,2,11,757,32,4,17,12,2,7,10,0.2,1,1,221,5.098282,clean
15,0.05036,0.003597,2,2,613,21,4,12,28,1,3,5,0.8,197,140.5,278,2.429155,clean
2,0.003012,0.003012,0,1,10,2,1,6,10,1,1,1,1,245,106.33333,332,4.518777,clean
6,0.098039,0.019608,0,1,191,4,3,16,22,2,6,13,0.461538,11,11,51,2.688266,buggy
68,0.481752,0.014599,1,0,618,7,2,21,0,2,8,19,0.105263,26,14,137,1.946336,clean
5,0.045455,0,0,0,115,6,3,21,21,3,9,9,0.444444,54,54,110,2.472566,clean
7,0.028807,0,1,0,193,8,3,13,0,2,5,4,0.5,57,57,243,2.694286,clean
24,0.10219,0.072993,3,0,402,4,2,14,2,1,7,27,0.296296,165,108.5,137,3.030097,clean
8,0.008772,0.008772,2,1,258,14,3,6,17,1,1,1,1,12,12,456,3.195807,clean
26,0.147727,0,5,0,635,15,3,13,173,1,13,41,0.243902,229,174.5,176,2.676087,clean
30,0.181818,0,3,1,341,6,3,10,115,1,3,6,0.5,92,47.5,165,2.435504,clean
38,0.262411,0.007092,2,0,109,6,2,15,108,1,2,3,0.333333,216,94.16667,141,1.557315,clean
16,0.107383,0,1,0,34,3,2,22,34,2,6,8,0.375,25,25,149,3.64757,clean
6,0.017442,0.017442,0,0,583,6,3,0,346,3,13,20,0.5,186,129.5,172,3.919685,clean
7,0.011662,0.008746,0,1,470,9,3,14,0,1,1,1,1,19,19,343,3.47592,clean
2,0.002114,0.002114,0,0,195,26,3,18,41,1,1,2,1,83,83,473,2.515783,clean
17,0.113475,0.007092,4,0,338,4,3,13,95,3,12,25,0.16,116,65,141,2.661941,clean
17,0.04611,0.002882,1,0,478,23,5,11,8,2,6,9,0.777778,212,157.5,347,2.099647,clean
121,0.40293,0.040293,8,0,556,9,3,19,0,2,4,3,0.666667,220,165.5,273,1.879047,clean
29,0.030423,0.007937,7,0,107,9,3,21,9,1,2,4,0.75,37,37,756,2.899108,clean
23,0.081301,0.105691,1,0,402,4,2,14,2,1,7,27,0.296296,165,108.5,123,2.792483,clean
33,0.197183,0.267606,1,1,241,7,4,19,0,2,3,6,0.166667,83,83,71,2.851851,clean
4,0.024691,0.024691,0,0,6,3,1,7,3,2,2,2,1,72,72,81,5.811933,clean
11,0.027273,0.072727,3,0,580,6,3,13,177,1,13,41,0.243902,229,174.5,110,2.980244,clean
3,0.021277,0.042553,0,0,339,4,3,9,0,2,4,5,0.6,119,68,47,2.515783,clean
2,0.003676,0.003676,0,0,797,11,4,16,0,1,1,2,1,265,124.33333,272,3.610976,clean
6,0.025316,0,0,0,887,8,4,21,50,1,1,1,1,237,115.16667,237,4.18576,clean
3,0.003663,0.001832,0,1,760,31,4,11,154,1,1,1,1,217,95.16667,546,2.661237,clean
6,0.012245,0.012245,2,1,0,1,1,17,0,2,7,10,0.6,243,104.33333,245,4.578571,buggy
8,0.027559,0.003937,1,0,397,9,2,13,0,1,13,41,0.02439,230,175.5,254,3.123061,clean
2,0.001239,0.001239,0,1,251,25,3,12,40,1,1,2,1,86,86,807,2.515783,clean
15,0.084211,0.073684,0,0,16,5,1,22,9,1,1,1,1,77,77,95,3.094458,clean
11,0.078571,0,0,0,612,9,3,1,458,1,5,6,0.833333,172,115.5,140,3.215841,clean
11,0.114583,0,0,0,124,4,3,11,123,4,31,87,0.126437,1,1,96,2.730716,clean
13,0.02924,0.046784,2,0,618,11,3,21,0,2,8,19,0.105263,26,14,171,1.959686,clean
10,0.074627,0,1,0,195,3,2,18,195,3,5,5,0.6,59,59,134,2.753637,clean
2,0.005747,0.005747,0,0,693,18,4,22,1,2,3,8,0.5,1,1,174,4.518777,clean
17,0.015267,0.049618,3,0,221,17,1,9,3,1,1,1,1,194,139.5,262,3.618295,clean
110,0.358108,0.013514,6,0,556,10,3,19,0,2,4,3,0.666667,220,165.5,296,2.273259,clean
29,0.160714,0.011905,6,0,613,14,3,12,203,1,3,5,0.8,197,140.5,168,2.105767,clean
141,0.538462,0.003846,5,0,71,4,2,20,105,2,4,6,0.166667,17,17,260,2.402785,clean
4,0.015748,0.015748,1,0,291,11,1,15,17,1,1,1,1,187,132.5,127,3.12956,clean
6,0.010101,0.010101,1,0,251,15,4,22,13,1,3,5,0.6,88,88,297,5.731946,clean
15,0.035857,0.023904,0,0,755,4,3,21,0,1,1,1,1,258,117.33333,251,2.327621,clean
3,0.003165,0.006329,1,3,470,7,3,17,12,2,7,10,0.2,1,1,316,3.215841,clean
10,0.166667,0.041667,0,0,399,4,2,21,0,1,3,16,0.25,162,105.5,48,3.19661,clean
13,0.094203,0,1,0,195,3,2,18,195,3,8,10,0.4,60,60,138,3.030101,clean
3,0.073171,0,0,0,407,3,2,17,407,1,1,4,0.5,130,73.5,41,1.765556,clean
149,0.223565,0.226586,8,1,30,4,4,9,54,1,5,14,0.428571,282,Infinity,331,3.517008,buggy
42,0.175,0.175,2,0,195,3,1,12,0,2,3,3,0.333333,277,135.83333,120,4.082544,clean
36,0.073529,0.058824,2,0,830,14,4,12,1,1,1,3,1,225,103.16667,272,2.606434,clean
8,0.009804,0.068627,2,0,0,2,2,14,0,2,2,8,0.125,233,178.5,102,2.410063,clean
41,0.060241,0.063253,2,0,3,2,2,15,3,3,10,21,0.285714,143,92,332,2.805234,clean
2,0.008197,0.008197,0,0,549,15,3,19,236,2,2,4,1,210,88.16667,122,4.792729,clean
3,0.00625,0.0125,0,0,596,11,3,13,0,1,2,2,1,238,183.5,160,3.215841,clean
127,0.309524,0.194444,6,4,894,42,7,15,0,1,5,15,0.066667,243,121.16667,252,2.806562,clean
10,0.016722,0.016722,0,0,763,7,4,11,127,4,31,87,0.126437,1,1,299,3.100699,clean
7,0.032558,0,0,0,90,7,2,20,21,3,6,5,0.4,53,53,215,2.410063,clean
4,0.008696,0.008696,1,1,754,6,4,17,12,2,7,10,0.2,1,1,230,3.816905,clean
4,0.02,0.06,1,0,0,1,1,23,0,5,70,390,0.035897,13,13,50,1.765556,clean
3,0.001859,0.003717,0,1,170,5,3,5,0,1,1,1,1,8,8,538,3.215841,clean
2,0.005128,0.005128,0,1,274,8,3,11,67,1,6,13,0.153846,99,Infinity,195,3.215841,clean
4,0.009346,0.009346,1,0,618,4,2,19,5,2,4,9,0.444444,204,147.5,214,2.750623,clean
2,0.005747,0.005747,0,0,694,19,5,8,0,2,3,8,0.125,1,1,174,4.518776,clean
5,0.04902,0,0,0,68,4,2,22,8,3,12,13,0.230769,16,16,102,2.940228,clean
5,0.035971,0,0,0,209,4,3,15,118,3,12,17,0.176471,43,43,139,2.472566,clean
13,0.101449,0.086957,1,0,399,3,2,11,399,1,3,9,0.333333,160,103.5,69,4.13856,clean
7,0.007874,0.047244,1,0,291,12,1,16,0,1,1,2,1,188,133.5,127,2.515783,clean
22,0.168831,0.116883,0,0,0,1,1,12,0,1,1,3,1,225,103.16667,77,3.475299,clean
60,0.094595,0.067568,10,3,649,30,5,9,196,1,5,14,0.428571,282,Infinity,370,2.883419,buggy
10,0.06993,0,0,0,169,4,2,14,0,2,2,8,0.125,233,178.5,143,2.730716,clean
33,0.090498,0.058824,3,0,338,3,2,15,338,1,1,1,1,108,57.5,221,3.078289,clean
5,0.04717,0,0,0,209,6,3,15,118,3,12,17,0.176471,43,43,106,2.472566,clean
23,0.120419,0,1,0,257,7,4,18,19,1,3,5,0.4,77,77,191,2.737143,clean
25,0.244898,0.010204,3,0,90,3,2,21,90,3,9,9,0.444444,54,54,98,2.514464,clean
6,0.096154,0.019231,0,0,268,9,1,22,0,1,1,1,1,175,120.5,52,3.134678,clean
11,0.083969,0,1,0,0,1,1,20,0,2,9,12,0.083333,2,2,131,4.13856,clean
34,0.102719,0,3,0,15,4,2,21,15,1,5,6,0.166667,145,94,331,2.64027,clean
24,0.092199,0.078014,2,1,22,9,3,11,1,2,4,4,0.25,8,8,141,2.935857,clean
2,0.004425,0.004425,0,1,367,6,3,14,95,3,12,13,0.153846,113,62,226,3.610976,clean
30,0.162162,0,1,0,211,8,3,18,15,3,10,20,0.2,45,45,185,3.321924,clean
21,0.552632,0,0,0,120,5,3,8,0,2,3,3,0.333333,42,42,38,3.005069,clean
11,0.090909,0.075758,1,0,403,5,2,19,1,1,5,18,0.222222,166,109.5,66,3.595886,clean
41,0.594203,0,1,0,693,8,4,22,0,2,3,8,0.5,1,1,69,2.370885,clean
5,0.047619,0,0,0,30,3,2,21,21,3,9,9,0.444444,54,54,105,2.472566,clean
31,0.077114,0,1,0,220,6,3,9,0,2,6,14,0.357143,69,69,402,2.263739,clean
14,0.232143,0.017857,2,0,243,3,2,11,243,1,6,13,0.153846,99,Infinity,56,2.188171,clean
51,0.163743,0.134503,5,0,580,10,3,13,0,1,13,41,0.02439,230,175.5,171,2.336452,clean
5,0.019011,0,0,0,209,6,3,15,118,3,12,17,0.176471,43,43,263,2.472566,clean
70,0.228916,0.192771,4,0,580,8,3,13,3,1,13,41,0.243902,229,174.5,166,2.772225,clean
19,0.068841,0,0,0,28,15,4,9,0,1,2,3,0.666667,17,17,276,2.099647,clean
52,0.176271,0,2,0,257,20,4,18,0,1,3,5,0.2,78,78,295,1.727814,clean
12,0.011152,0.003717,1,1,366,28,3,10,114,1,4,14,0.5,94,49.5,807,2.293311,clean
38,0.081433,0.042345,6,14,917,33,4,18,117,1,2,4,1,247,125.16667,307,2.716844,clean
33,0.197183,0.267606,1,1,241,6,3,13,4,2,3,6,0.333333,74,74,71,2.851851,clean
4,0.007813,0.007813,1,1,230,20,2,11,0,1,1,1,1,5,3.5,256,3.748351,clean
42,0.358974,0.179487,2,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,78,2.794565,clean
4,0.03125,0.03125,0,0,399,3,2,21,399,1,3,16,0.25,162,105.5,64,4.152493,clean
11,0.109375,0.0625,1,0,708,8,4,11,127,4,31,87,0.126437,1,1,64,3.58788,clean
5,0.047619,0,0,0,557,4,3,18,0,1,1,1,1,222,167.5,105,1.765556,clean
65,0.477941,0,1,1,1,2,2,11,1,2,4,4,0.25,8,8,136,1.96247,clean
15,0.2,0,1,0,665,12,3,12,238,2,5,5,0.8,274,Infinity,75,2.346239,clean
1,0.0125,0,0,0,0,2,1,16,0,1,3,5,0.6,124,Infinity,80,4.79273,clean
11,0.114583,0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,96,2.730716,clean
9,0.070796,0.00885,0,0,580,8,3,13,0,1,13,41,0.02439,230,175.5,113,2.948627,clean
9,0.132353,0,1,0,612,5,3,18,0,1,7,7,0.142857,224,169.5,68,2.875687,clean
114,0.011614,0.12079,5,1,763,42,4,11,127,4,31,87,0.126437,1,1,861,2.872438,clean
19,0.322034,0,1,0,415,6,3,14,178,3,5,15,0.466667,133,76.5,59,3.030101,clean
8,0.034935,0,0,0,837,7,4,17,0,1,1,1,1,273,132.33333,229,4.18576,clean
60,0.483333,0.016667,3,0,311,8,3,10,0,1,3,6,0.166667,93,48.5,120,2.201437,clean
6,0.006,0.006,2,1,250,9,2,12,0,1,1,2,0.5,87,87,500,2.963662,clean
3,0.021277,0.042553,0,0,339,4,3,9,0,2,4,5,0.6,119,68,47,2.515783,clean
9,0.064516,0.008065,0,0,205,2,1,14,205,1,7,27,0.296296,165,108.5,124,2.948628,clean
12,0.2,0,0,0,241,6,2,10,0,1,3,4,1,70,70,60,2.775335,clean
8,0.051948,0.051948,3,0,211,4,3,18,18,3,10,20,0.2,45,45,77,3.893658,clean
171,3.595745,0.042553,1,0,708,7,3,11,89,4,31,87,0.126437,1,1,47,1.488406,clean
5,0.006036,0.004024,0,0,585,32,3,8,2,3,16,29,0.137931,235,180.5,497,3.919685,clean
7,0.064103,0.025641,1,0,93,8,1,22,8,1,1,1,1,196,141.5,78,2.664916,clean
26,0.090278,0.090278,5,0,248,4,2,13,193,3,6,8,0.375,56,56,144,3.26518,clean
48,0.016129,0.370968,3,0,349,10,3,14,1,2,11,16,0.125,142,91,124,4.549614,clean
11,0.063218,0,0,0,3,4,2,2,0,2,2,2,0.5,32,32,174,3.879777,clean
10,0.076336,0,0,0,0,1,1,20,0,2,2,8,0.25,185,128.5,131,2.730716,clean
3,0.016807,0.008403,0,0,585,4,3,8,2,3,16,29,0.137931,235,180.5,119,3.800784,clean
7,0.018987,0.003165,2,0,18,3,3,12,18,1,3,4,0.25,20,20,316,2.057305,clean
18,0.051873,0,0,0,618,30,5,20,5,2,8,19,0.368421,25,13,347,2.247578,clean
26,0.064327,0.087719,3,0,399,6,3,21,77,1,3,16,0.25,162,105.5,171,3.070708,clean
30,0.181818,0,3,1,226,5,2,17,195,1,1,1,1,81,81,165,2.435503,clean
6,0.017647,0,1,2,479,12,4,6,0,1,1,1,1,213,158.5,340,2.27434,buggy
24,0.006757,0.155405,2,0,338,5,3,13,94,3,12,25,0.16,116,65,148,4.792729,clean
82,0.225627,0.002786,4,0,322,11,4,12,0,1,1,1,1,96,51.5,359,2.049893,clean
15,0.107143,0,1,0,763,13,4,11,127,4,31,87,0.126437,1,1,140,3.816905,clean
6,0.019868,0,1,0,0,1,1,20,0,2,9,12,0.083333,2,2,302,3.072655,clean
187,0.219672,0.393443,3,1,618,31,5,21,0,2,8,19,0.105263,26,14,305,2.604531,clean
25,0.107759,0,1,0,10,3,2,15,3,3,10,21,0.285714,143,92,232,1.635402,clean
22,0.025145,0.017408,7,0,635,11,3,13,177,1,13,41,0.243902,229,174.5,517,3.208971,clean
2,0.006116,0,0,0,94,7,3,14,74,1,2,2,1,24,24,327,3.030101,clean
40,0.201005,0,7,6,519,16,4,23,0,3,4,5,0.2,148,91.5,199,2.873216,clean
171,3.595745,0.042553,1,0,618,5,2,20,0,2,8,19,0.368421,25,13,47,1.488406,clean
7,0.027237,0,0,0,236,6,3,19,27,3,25,49,0.081633,24,24,257,2.707635,clean
23,0.212766,0.031915,3,0,35,4,3,21,33,2,8,19,0.105263,26,14,94,2.92325,clean
23,0.09607,0.004367,1,0,595,3,2,13,595,1,1,1,1,192,135.5,229,2.577819,clean
95,0.009091,0.422727,4,0,409,13,3,14,1,2,11,16,0.125,142,91,220,4.549612,clean
41,0.027842,0.067285,5,2,191,5,3,16,21,2,6,13,0.461538,11,11,431,2.339828,buggy
37,0.110236,0.035433,3,0,760,5,3,17,4,1,1,1,1,259,118.33333,254,2.157043,clean
10,0.016722,0.016722,0,0,635,5,3,13,176,1,13,41,0.243902,229,174.5,299,3.100699,clean
106,0.048,0.8,0,0,211,5,3,18,18,3,10,20,0.2,45,45,125,2.719589,clean
24,0.083969,0.007634,3,0,338,4,3,13,74,3,12,25,0.16,116,65,262,1.896201,clean
8,0.07619,0,1,0,557,5,3,18,0,1,7,7,0.142857,225,170.5,105,2.983519,clean
20,0.180952,0.009524,3,2,580,14,4,13,0,1,13,41,0.02439,230,175.5,105,2.264725,clean
15,0.2,0,1,0,863,14,3,19,0,2,5,7,0.142857,235,113.16667,75,2.346239,clean
7,0.056818,0.022727,0,0,6,3,2,20,0,2,8,19,0.368421,25,13,88,4.185759,clean
6,0.001297,0.006485,1,1,516,44,4,6,1,1,1,1,1,256,Infinity,771,3.215841,clean
58,0.015504,0.434109,3,0,434,13,4,14,1,2,11,16,0.125,142,91,129,4.549613,clean
5,0.025773,0,0,0,209,6,3,15,118,3,12,17,0.176471,43,43,194,2.472566,clean
15,0.023891,0.027304,3,0,20,6,3,9,0,1,1,1,1,17,17,293,4.878483,clean
2,0.005525,0.005525,0,1,242,12,1,21,9,1,1,1,1,76,76,181,6.836382,clean
21,0.131944,0.013889,3,2,478,9,4,11,5,2,6,9,0.777778,212,157.5,144,2.186476,clean
4,0.034483,0.034483,1,1,245,3,2,15,0,1,5,15,0.066667,243,121.16667,58,4.518778,clean
6,0.012848,0,1,0,211,24,3,18,15,3,10,20,0.2,45,45,467,2.273897,clean
34,0.015873,0.253968,2,0,142,3,1,17,139,2,11,13,0.384615,129,72.5,126,4.549612,clean
35,0.026071,0.039106,4,2,191,7,3,16,21,2,6,13,0.461538,11,11,537,2.176267,buggy
11,0.037975,0.031646,0,1,0,4,1,11,0,1,2,2,0.5,35,35,158,2.273705,clean
30,0.118852,0.004098,3,0,829,12,4,8,31,2,2,4,1,223,101.16667,244,1.731983,clean
12,0.011152,0.003717,1,1,366,29,3,10,0,1,4,14,0.071429,95,50.5,807,2.293311,clean
16,0.099237,0.022901,1,0,124,9,5,11,14,4,31,87,0.126437,1,1,131,2.599364,clean
4,0.005319,0.005319,1,2,6,4,1,14,0,1,2,2,0.5,290,Infinity,376,4.053103,clean
4,0.009302,0.009302,1,1,0,1,1,17,0,2,7,10,0.6,243,104.33333,215,3.439596,buggy
6,0.004934,0.004934,0,0,0,1,1,20,0,2,9,12,0.083333,2,2,608,2.54636,clean
21,0.102564,0.005128,2,1,446,10,3,14,77,1,6,6,0.5,134,77.5,195,2.760341,clean
4,0.014085,0.014085,0,0,583,3,2,0,582,3,13,20,0.5,186,129.5,142,3.800784,clean
3,0.016807,0.008403,0,0,583,3,2,0,582,3,13,20,0.5,186,129.5,119,3.800784,clean
11,0.030075,0.011278,2,0,640,9,3,8,2,3,16,29,0.137931,235,180.5,266,3.570328,clean
9,0.045226,0,1,0,211,9,3,18,15,3,10,20,0.2,45,45,199,3.040924,clean
51,0.2,0.151724,1,4,451,11,3,9,0,1,1,1,1,140,89,145,2.219808,clean
24,0.547619,0.02381,1,0,402,3,2,14,402,1,7,27,0.296296,165,108.5,42,3.193348,clean
34,0.015873,0.253968,2,0,143,4,2,14,1,2,11,16,0.125,142,91,126,4.549614,clean
48,0.008403,0.394958,1,0,236,5,3,19,25,3,25,49,0.081633,24,24,119,4.18576,clean
15,0.107143,0,1,0,635,11,3,13,22,1,13,41,0.243902,229,174.5,140,3.816905,clean
3,0.002614,0.001307,1,0,49,10,2,2,0,1,1,1,1,30,30,765,3.295834,clean
9,0.070796,0.00885,0,0,580,7,3,13,177,1,13,41,0.243902,229,174.5,113,2.948628,clean
2,0.002114,0.002114,0,0,311,28,3,10,0,1,4,14,0.071429,95,50.5,473,2.515783,clean
30,0.038732,0.066901,7,7,160,18,2,13,0,1,1,2,0.5,106,Infinity,284,2.186679,buggy
58,0.286822,0.162791,1,3,152,9,2,20,2,1,2,4,0.5,22,22,129,2.510559,clean
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.243902,229,174.5,64,3.58788,clean
3,0.024194,0,0,0,454,12,4,21,23,1,2,3,1,146,95,124,2.410063,clean
32,0.129534,0.036269,1,0,613,15,3,13,0,2,3,5,1,198,141.5,193,2.016924,clean
17,0.241379,0.051724,2,0,585,4,3,8,2,3,16,29,0.137931,235,180.5,58,3.565077,clean
11,0.136986,0.013699,1,1,0,2,1,9,0,1,2,2,0.5,34,34,73,2.752936,buggy
8,0.07619,0,1,0,557,4,3,18,0,1,7,7,0.142857,224,169.5,105,2.98352,clean
18,0.055172,0.068966,0,0,18,4,1,12,0,1,1,1,1,6,6,145,3.79181,clean
11,0.076389,0,0,0,169,5,2,15,0,2,2,8,0.125,234,179.5,144,2.730717,clean
8,0.069565,0,1,0,195,3,2,18,195,3,5,5,0.6,59,59,115,2.65831,clean
11,0.027273,0.072727,3,0,708,8,4,11,127,4,31,87,0.126437,1,1,110,2.980244,clean
10,0.069767,0.007752,0,1,150,4,2,13,96,1,1,1,1,35,35,129,2.990289,buggy
12,0.023762,0,4,0,322,6,2,12,179,1,1,4,0.75,103,Infinity,505,1.85458,clean
