@relation bval_Master_NGLP_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute NGLP numeric
@attribute isBuggy {clean,buggy}

@data
4,0.02381,0.02381,1,1,0,3,1,13,14,1,5,24,0.666667,202,200.5,84,0,buggy
260,0.003356,0.432886,7,1,3,14,2,14,2,1,7,18,0.833333,177,175.5,596,11.381002,clean
6,0.049383,0.024691,0,1,6,6,1,16,1,1,9,26,0.769231,250,248.5,81,3.584963,buggy
32,0.5,0.016129,2,0,53,6,1,16,52,1,5,11,1,300,298.5,62,19.732864,clean
4,0.009009,0.009009,0,2,23,23,1,16,3,1,9,26,0.769231,250,248.5,222,0,buggy
51,0.010256,0.251282,0,1,29,12,2,9,25,1,1,1,1,241,239.5,195,0,clean
52,0.156522,0.295652,3,0,311,4,1,15,37,1,2,13,0.615385,137,135.5,115,0,clean
4,0.056604,0.018868,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,21.201681,buggy
10,0.222222,0,1,1,0,6,2,18,78,1,3,6,0.5,184,182.5,45,10.642165,buggy
8,0.007205,0.004323,2,0,0,3,1,15,0,1,2,2,1,22,20.5,694,0,clean
115,0.223757,0.093923,8,5,46,28,1,13,7,1,4,13,0.538462,296,294.5,362,22.412944,clean
152,0.127063,0.123762,9,0,35,18,1,16,2,1,6,15,0.6,121,119.5,606,3.195031,clean
6,0.02459,0.02459,1,0,25,6,2,17,19,1,1,1,1,77,75.5,122,0,clean
23,0.166667,0.107143,3,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,84,7.7591,clean
2,0.00885,0.00885,0,0,236,3,2,16,236,1,5,11,0.818182,307,305.5,113,1.152003,clean
125,0.412,0.088,7,1,34,23,2,16,1,1,6,15,0.666667,271,269.5,250,37.636342,clean
56,0.146667,0.226667,3,0,29,4,1,11,7,1,2,2,1,96,94.5,150,14.982471,clean
3,0.017857,0.035714,1,0,228,2,2,17,228,1,2,2,1,8,8,56,0,clean
15,0.027491,0.024055,0,0,0,16,1,14,53,1,2,8,0.75,174,172.5,291,3.866034,clean
24,0.024823,0.01773,3,0,28,14,1,14,0,1,1,1,1,87,85.5,564,6.241586,clean
17,0.094203,0.028986,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,0.735157,clean
94,0.166667,0.235043,8,0,0,1,1,14,0,2,6,25,0.08,9,7.5,234,27.459591,clean
4,0.009259,0.009259,0,1,0,8,1,11,0,1,3,3,1,169,167.5,216,0.793549,clean
32,0.052632,0.052632,3,0,7,6,2,12,0,1,5,24,0.541667,52,50.5,304,-0,clean
55,0.36,0.19,3,1,270,5,1,15,40,2,3,16,0.4375,156,154.5,100,38.043368,buggy
4,0.056604,0.018868,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,21.201681,clean
4,0.016949,0.050847,1,1,35,6,1,16,28,1,6,15,0.666667,271,269.5,59,-0,clean
5,0.007282,0.004854,1,5,235,31,1,17,182,1,5,8,0.5,311,309.5,412,0,clean
26,0.053498,0.053498,5,0,0,6,1,15,0,1,4,13,0.384615,180,178.5,243,5.678698,clean
3,0.006689,0.003344,0,0,1,2,2,9,1,4,6,9,0.555556,5,5,299,0,clean
6,0.02459,0.02459,1,1,25,14,2,17,19,1,1,1,1,227,225.5,122,0,clean
14,0.083333,0.111111,0,0,422,11,3,22,3,1,3,5,0.8,9,7,72,0,clean
23,0.063725,0.04902,3,0,30,5,2,16,23,1,9,26,0.769231,100,98.5,204,8.730641,clean
130,0.522634,0.012346,2,1,52,8,1,16,48,1,5,11,1,300,298.5,243,33.760458,clean
2,0.00266,0.00266,0,0,39,11,2,16,6,1,7,7,0.857143,134,132.5,376,0,clean
8,0.007246,0.012077,2,5,53,30,1,16,5,1,5,11,1,300,298.5,414,0,clean
2,0.000642,0.000642,0,0,1,2,2,18,1,1,1,1,1,2,2,1557,3.138302,clean
8,0.036842,0.005263,2,0,0,2,1,16,0,1,1,1,1,14,12.5,190,0,clean
5,0.027211,0.006803,1,2,7,9,1,13,7,1,5,24,0.666667,202,200.5,147,0.793549,buggy
56,0.146667,0.226667,3,2,29,11,1,11,7,1,2,2,1,246,244.5,150,14.982471,clean
4,0.004098,0.004098,1,0,33,8,2,17,3,1,3,4,0.75,103,101.5,488,0,clean
32,0.046296,0.101852,2,0,6,9,2,11,5,1,2,3,1,190,188.5,216,0,clean
38,0.063047,0.003503,3,0,33,16,1,18,3,1,4,6,0.833333,104,102.5,571,0.962885,clean
3,0.027027,0.054054,1,1,0,2,1,15,0,1,1,9,0.555556,159,157.5,37,0,buggy
6,0.007979,0.007979,1,3,42,24,2,12,2,1,2,2,1,294,292.5,376,0,clean
4,0.014151,0.004717,0,2,30,6,1,16,26,1,9,26,0.769231,250,248.5,212,-0,buggy
49,0.103704,0.017284,5,2,37,15,1,11,1,1,1,1,1,290,288.5,405,20.279089,clean
17,0.043127,0.002695,1,0,42,12,1,12,0,1,1,1,1,143,141.5,371,14.188404,clean
5,0.00565,0.008475,1,0,6,5,1,17,0,1,1,1,1,35,33.5,354,0,clean
6,0.021127,0.021127,0,2,30,20,1,16,1,1,9,26,0.769231,250,248.5,142,9.908893,buggy
4,0.009009,0.009009,0,0,23,11,1,16,3,1,9,26,0.769231,100,98.5,222,0,clean
12,0.12963,0.092593,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,54,13.555955,buggy
50,0.212766,0.319149,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,94,47.91444,buggy
3,0.006667,0.013333,1,0,22,3,1,15,1,1,2,2,0.5,64,62.5,150,0,clean
24,0.135802,0.160494,2,1,311,7,1,15,37,1,2,13,0.615385,287,285.5,81,0,clean
26,0.032353,0.044118,3,0,3,2,1,13,3,1,7,18,0.611111,27,25.5,340,8.113163,clean
25,0.043887,0.034483,0,3,25,23,1,18,0,1,6,10,0.7,232,230.5,319,0,buggy
13,0.041284,0.018349,0,1,17,21,1,17,4,1,1,1,1,222,220.5,218,0,clean
8,0.04878,0.04878,2,0,0,1,1,14,0,2,5,40,0.025,6,4.5,82,19.762015,clean
130,0.280576,0.031175,11,0,15,4,1,16,2,1,2,3,0.666667,56,54.5,417,76.80444,clean
32,0.273973,0.164384,3,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,73,28.807054,clean
24,0.041534,0.035144,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,313,24.619624,clean
2,0.005464,0.005464,0,0,0,4,1,14,3,1,7,18,0.833333,177,175.5,183,0,clean
19,0.048851,0.005747,2,2,52,18,1,16,22,1,5,11,1,300,298.5,348,4.277985,clean
2,0.011364,0.011364,0,0,20,7,1,17,19,1,2,3,1,219,217.5,88,-0,clean
4,0.008219,0.00274,0,1,30,18,2,17,0,1,1,2,1,251,249.5,365,0,clean
6,0.013072,0.026144,1,2,421,16,2,11,71,1,4,5,1,23,14,153,0,clean
4,0.021505,0.021505,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,93,19.762015,buggy
17,0.189189,0.27027,1,1,0,3,1,15,15,2,5,40,0.075,157,155.5,37,23.379196,buggy
6,0.122449,0,0,0,104,4,2,5,104,1,1,1,1,6,6,49,0,clean
10,0.016393,0.004098,0,2,175,18,2,2,142,1,1,1,1,15,15,488,13.081802,clean
6,0.006289,0.031447,0,2,238,15,1,16,181,1,5,11,0.818182,307,305.5,159,0,clean
7,0.035088,0.026316,2,0,56,2,2,10,56,1,1,3,0.666667,6,6,114,0,clean
25,0.255319,0.276596,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,47,8.343309,clean
10,0.188679,0,0,1,236,6,1,18,229,1,2,4,1,304,302.5,53,0,clean
2,0.016129,0.016129,0,0,0,4,1,14,53,1,2,8,0.75,174,172.5,62,0,clean
33,0.039801,0.124378,9,1,7,14,1,13,3,1,5,24,0.666667,202,200.5,201,2.143554,buggy
21,0.141509,0.056604,1,1,28,8,1,16,23,1,6,15,0.666667,271,269.5,106,9.523198,clean
22,0.071038,0.04918,3,1,3,6,1,13,3,1,5,24,0.666667,202,200.5,183,0,buggy
11,0.008475,0.038136,0,0,228,4,4,12,41,1,4,6,0.833333,1,1,236,0,clean
19,0.048851,0.005747,2,0,52,9,1,16,22,1,5,11,1,150,148.5,348,4.277985,clean
13,0.16,0.013333,1,0,0,1,1,15,0,1,1,2,1,114,112.5,75,1.670891,clean
4,0.056604,0.018868,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,21.201681,clean
4,0.02381,0.02381,1,0,0,1,1,12,0,1,5,24,0.541667,52,50.5,84,0,clean
2,0.003401,0.003401,0,0,234,5,1,16,204,1,5,11,0.818182,307,305.5,294,3.169925,clean
4,0.038462,0.038462,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,52,3.169925,buggy
2,0.014925,0.014925,0,0,12,2,2,14,12,1,2,4,0.5,17,17,67,3.169925,clean
80,0.091765,0.096471,7,2,360,14,3,12,0,1,1,1,1,7,5,425,26.595291,clean
2,0.005128,0.005128,0,1,32,10,1,16,6,1,6,15,0.666667,271,269.5,195,14.05111,clean
5,0.05814,0,1,0,22,4,1,16,22,1,5,11,1,300,298.5,86,1.974615,clean
21,0.130435,0.097826,1,0,6,6,1,12,1,1,5,24,0.541667,52,50.5,92,17.788031,clean
4,0.004267,0.001422,1,2,49,27,1,14,8,1,1,1,1,297,295.5,703,1.625748,clean
62,0.255435,0.081522,5,0,26,16,2,10,1,1,4,6,1,228,226.5,184,14.04584,clean
8,0.228571,0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,35,0,buggy
4,0.030303,0.030303,0,0,78,5,2,7,0,1,1,1,1,2,2,66,0,clean
82,0.109434,0.045283,9,2,36,19,1,12,0,1,1,2,1,276,274.5,530,33.341315,clean
7,0.034091,0.045455,2,0,0,1,1,13,0,1,2,8,0.625,24,22.5,88,0,clean
6,0.010909,0.010909,2,0,2,3,2,14,1,1,4,13,0.384615,30,28.5,275,0,clean
91,0.163043,0.166667,7,0,1,16,2,14,2,1,2,8,0.75,174,172.5,276,82.935449,clean
19,0.012841,0.017657,3,0,37,21,1,10,0,1,5,9,0.777778,130,128.5,623,0,clean
2,0.002375,0.002375,0,2,359,12,2,13,9,1,4,4,1,325,165,421,0,clean
143,1.913043,0.15942,1,1,0,8,2,15,41,2,6,25,0.36,160,158.5,69,77.978234,buggy
2,0.003636,0.003636,0,0,5,18,2,11,2,1,2,3,1,190,188.5,275,0,clean
4,0.002639,0.007916,0,1,238,24,2,10,0,1,3,3,0.333333,312,310.5,379,0,clean
17,0.032258,0.104839,2,2,56,4,2,3,56,1,1,3,0.666667,14,14,124,5.222004,buggy
117,0.370629,0.447552,1,1,0,6,1,15,49,2,6,25,0.36,160,158.5,143,72.082447,buggy
9,0.063158,0.031579,0,0,11,7,1,14,5,1,3,5,0.6,54,52.5,95,0,clean
14,0.021053,0.052632,1,0,24,15,2,11,2,1,1,1,1,225,223.5,190,0,clean
2,0.002525,0.002525,0,1,0,6,3,12,0,1,1,1,1,4,4,396,0,clean
138,0.484716,0.117904,6,1,3,14,1,18,2,1,3,6,0.5,184,182.5,229,13.473249,buggy
14,0.021053,0.052632,1,0,24,3,2,11,2,1,1,1,1,75,73.5,190,0,clean
35,0.009585,0.102236,1,0,3,5,1,10,0,1,1,1,1,38,36.5,313,0,clean
10,0.028777,0.043165,2,0,7,4,1,12,3,1,5,24,0.541667,52,50.5,139,3.682713,clean
1,0.003425,0,0,0,0,2,1,13,0,1,7,18,0.611111,27,25.5,292,0,clean
65,0.013291,0.027848,11,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,1580,26.855944,clean
9,0.0625,0,2,2,350,15,2,9,308,1,2,4,1,19,10,144,0,clean
8,0.028777,0.028777,3,0,3,3,1,14,3,1,4,13,0.384615,30,28.5,139,-0,clean
8,0.036842,0.005263,2,1,0,9,2,17,0,1,1,1,1,165,163.5,190,0,clean
12,0.018182,0.090909,1,2,459,12,3,12,105,1,4,6,0.833333,1,1,110,0,clean
4,0.024691,0.024691,1,0,274,3,1,13,3,1,7,18,0.611111,27,25.5,81,3,clean
32,0.069869,0.069869,6,0,1,3,1,14,0,1,4,13,0.384615,30,28.5,229,5.678698,clean
10,0.113636,0,1,1,3,4,1,13,3,2,5,11,0.727273,176,174.5,88,10.653974,clean
7,0.052632,0.131579,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,38,11.296916,clean
4,0.011561,0,2,0,285,5,1,16,2,1,2,3,0.666667,56,54.5,346,1.157845,clean
8,0.0064,0.0064,0,0,41,25,1,16,1,1,4,8,1,142,140.5,625,0,clean
3,0.027027,0.054054,1,0,0,1,1,14,0,1,1,9,0.111111,8,6.5,37,0,clean
2,0.009346,0.009346,0,0,0,1,1,11,0,1,1,1,1,95,93.5,107,2.130915,clean
4,0.030303,0.030303,0,2,78,10,2,0,0,1,1,1,1,4,4,66,0,clean
4,0.051724,0.017241,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,21.201681,clean
12,0.020101,0.040201,0,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,199,1.724384,buggy
5,0.006803,0.027211,0,2,41,14,2,10,11,1,2,2,1,289,287.5,147,0,clean
22,0.071038,0.04918,3,0,3,3,1,12,3,1,5,24,0.541667,52,50.5,183,0,clean
4,0.008219,0.00274,0,0,30,7,2,17,0,1,1,2,1,101,99.5,365,0,clean
2,0.003289,0.003289,0,0,3,3,2,13,2,1,7,18,0.611111,27,25.5,304,0,clean
25,0.026923,0.021154,4,0,29,6,1,16,17,1,9,26,0.769231,100,98.5,520,17.155589,clean
13,0.027933,0.00838,2,1,29,17,2,11,0,1,2,2,1,246,244.5,358,0.793549,clean
18,0.044737,0.002632,1,0,0,28,1,18,49,1,1,5,0.6,166,164.5,380,26.737725,clean
2,0.018182,0.018182,0,2,6,4,1,12,6,1,3,3,1,193,191.5,55,13.897117,buggy
16,0.034965,0.076923,1,1,0,3,1,15,231,2,6,25,0.36,160,158.5,143,50.070645,buggy
260,0.003356,0.432886,7,0,3,3,2,13,2,1,7,18,0.611111,27,25.5,596,11.381002,clean
1,0.012987,0,0,0,0,4,1,13,37,2,5,11,0.727273,176,174.5,77,0,clean
14,0.054348,0.021739,1,0,21,14,2,17,21,1,2,3,1,219,217.5,184,0.203795,clean
6,0.021127,0.021127,0,0,30,8,1,16,1,1,9,26,0.769231,100,98.5,142,9.908893,clean
11,0.083333,0.1,0,0,0,4,1,18,35,1,1,5,0.6,166,164.5,60,1.584963,clean
2,0.004739,0.004739,0,1,274,5,1,13,3,2,5,11,0.727273,176,174.5,211,0,clean
21,0.021277,0.034574,2,0,42,11,1,16,12,1,4,8,1,142,140.5,376,0,clean
25,0.172131,0.032787,5,1,350,17,2,17,302,1,1,1,1,321,161,122,15.971743,clean
26,0.053498,0.053498,5,0,0,2,1,14,0,1,4,13,0.384615,30,28.5,243,5.678698,clean
13,0.057851,0.049587,3,1,37,5,1,10,37,1,1,1,1,279,277.5,121,11.013135,clean
2,0.000642,0.000642,0,1,0,5,2,12,0,1,1,1,1,10,10,1557,3.138302,clean
6,0.003831,0.007663,0,0,0,1,1,17,0,1,1,5,0.4,15,13.5,522,1.584963,clean
81,0.07014,0.092184,10,0,29,6,2,9,6,1,1,2,1,94,92.5,499,46.997362,clean
18,0.035326,0.013587,4,1,37,20,2,10,4,1,5,9,0.888889,280,278.5,368,4.129283,clean
3,0.014493,0.007246,0,0,0,2,1,3,0,4,6,9,0.666667,13,13,138,4.672425,clean
4,0.02439,0.02439,1,0,0,4,1,17,6,1,1,1,1,221,219.5,82,15.863828,clean
20,0.098446,0.005181,4,1,270,4,1,15,3,2,6,25,0.36,160,158.5,193,0,buggy
22,0.138462,0.2,0,0,0,2,1,15,0,1,2,13,0.615385,287,285.5,65,0,clean
14,0.017241,0.022989,2,1,283,10,1,15,9,1,3,5,0.6,204,202.5,348,11.733232,clean
55,0.186813,0.115385,5,3,37,9,1,10,7,1,5,9,0.888889,280,278.5,182,22.418729,clean
8,0.172414,0.103448,0,0,0,1,1,15,0,1,1,1,1,10,8.5,29,9.643856,clean
2,0.002188,0.002188,0,0,1,2,2,9,1,4,6,9,0.555556,5,5,457,0,clean
2,0.02,0.02,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,50,0,clean
32,0.069869,0.069869,6,0,1,13,1,15,0,1,4,13,0.384615,180,178.5,229,5.678698,clean
2,0.017241,0.017241,0,0,0,1,1,9,0,4,6,9,0.555556,5,5,58,0,clean
2,0.003247,0.003247,0,3,33,21,2,9,3,1,1,2,0.5,256,254.5,308,0,clean
34,0.069959,0.069959,2,0,3,3,1,12,3,1,5,24,0.541667,52,50.5,243,14.853248,clean
5,0.036496,0,0,0,28,7,1,12,1,1,1,3,0.666667,83,81.5,137,0,clean
38,0.164706,0.282353,0,0,0,2,1,15,0,1,2,13,0.615385,287,285.5,85,0,clean
12,0.020101,0.040201,0,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,199,1.724384,clean
4,0.023529,0.023529,1,0,0,1,1,13,0,1,7,18,0.611111,27,25.5,85,0,clean
65,0.083151,0.059081,6,0,12,6,1,14,0,1,3,5,0.6,54,52.5,457,9.781701,clean
301,1.43787,0.343195,3,0,6,4,1,17,2,1,3,6,0.5,34,32.5,169,48.24391,clean
2,0.004115,0.004115,0,0,0,1,1,13,0,1,7,18,0.611111,27,25.5,243,0,clean
52,0.108586,0.022727,4,0,3,29,1,13,3,2,5,11,0.727273,176,174.5,396,25.773768,clean
6,0.015915,0,2,1,350,25,2,10,112,1,4,4,1,21,12,377,19.980676,clean
10,0.040984,0.040984,1,0,6,5,2,12,1,1,5,24,0.541667,52,50.5,122,7.794416,clean
1,0.011494,0,0,0,1,6,1,14,0,1,7,18,0.833333,177,175.5,87,0,clean
3,0.004484,0.008969,1,0,19,10,1,16,2,1,1,1,1,76,74.5,223,0,clean
5,0.013889,0.009259,0,2,30,9,1,16,29,1,9,26,0.769231,250,248.5,216,-0,buggy
7,0.014085,0.035211,0,0,0,2,1,17,0,1,1,5,0.4,15,13.5,142,1.584963,clean
6,0.017647,0.017647,1,0,0,1,1,14,0,1,1,9,0.111111,8,6.5,170,25.81197,clean
4,0.014388,0.014388,0,1,350,18,2,17,0,1,1,1,1,322,162,139,0,clean
35,0.030928,0.041237,3,3,18,37,1,17,0,1,2,2,1,211,209.5,485,0,clean
4,0.005634,0.005634,0,2,33,13,1,10,7,1,5,9,0.888889,280,278.5,355,1.222392,clean
4,0.056604,0.018868,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,21.201681,clean
16,0.009615,0.067308,4,0,3,2,1,13,3,1,7,18,0.611111,27,25.5,208,0.415037,clean
9,0.063158,0.031579,0,2,12,18,1,15,5,1,3,5,0.6,204,202.5,95,0,clean
4,0.001437,0.00431,0,0,0,2,1,10,0,1,3,3,1,18,16.5,696,3.906891,clean
83,0.360947,0.130178,6,1,0,7,1,15,236,1,1,6,0.833333,158,156.5,169,2.210711,buggy
2,0.006711,0.006711,0,0,22,4,1,15,0,1,1,2,1,67,65.5,149,0,clean
10,0.188679,0,0,0,236,3,1,18,229,1,2,4,1,154,152.5,53,0,clean
83,0.360947,0.130178,6,0,0,1,1,14,0,1,1,6,0.166667,7,5.5,169,2.210711,clean
8,0.012594,0.007557,1,5,421,27,2,11,371,1,4,5,1,23,14,397,0,clean
11,0.030769,0.025641,1,0,49,5,1,13,12,1,4,13,0.538462,146,144.5,195,0,clean
7,0.010638,0.026596,0,0,0,1,1,17,0,1,1,5,0.4,15,13.5,188,1.584963,clean
3,0.006689,0.003344,0,1,1,6,2,3,1,4,6,9,0.666667,13,13,299,0,clean
4,0.045977,0,0,0,2,3,1,13,0,1,7,18,0.611111,27,25.5,87,8.77861,clean
33,0.055195,0.051948,5,0,4,5,1,12,1,1,5,24,0.541667,52,50.5,308,16.396991,clean
1,0.005076,0,0,0,0,14,1,18,0,1,1,1,1,187,185.5,197,0,clean
6,0.008499,0.008499,0,2,6,21,1,13,0,1,1,2,1,201,199.5,353,-0,clean
9,0.006329,0.012658,3,2,14,35,1,17,1,1,2,3,0.666667,206,204.5,474,0.858761,clean
97,0.068085,0.069504,8,0,55,14,1,16,6,1,5,11,1,150,148.5,705,4.003807,clean
9,0.128571,0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,70,0,buggy
4,0.007042,0.021127,1,0,36,9,1,16,6,1,6,15,0.6,121,119.5,142,-0,clean
2,0.000642,0.000642,0,0,36,4,1,16,36,1,7,7,0.857143,284,282.5,1557,0,clean
6,0.008499,0.008499,0,0,6,8,1,12,0,1,1,2,1,51,49.5,353,-0,clean
4,0.009709,0.003236,0,2,20,21,1,17,15,1,1,1,1,218,216.5,309,0,clean
35,0.120805,0.114094,0,2,359,5,1,13,128,1,1,1,1,326,166,149,27.822242,clean
13,0.027933,0.00838,2,0,29,6,2,11,0,1,2,2,1,96,94.5,358,0.793549,clean
33,0.089286,0.205357,4,0,0,1,1,14,0,1,1,9,0.111111,8,6.5,112,1.584963,clean
4,0.018265,0,0,0,28,7,2,17,0,1,2,2,1,102,100.5,219,0,clean
52,0.108586,0.022727,4,0,3,2,1,12,3,2,5,11,0.545455,26,24.5,396,25.773768,clean
12,0.037383,0.018692,2,0,27,6,1,11,3,1,1,1,1,133,131.5,214,1.157845,clean
6,0.003831,0.007663,0,0,0,11,1,18,49,1,1,5,0.6,166,164.5,522,1.584963,clean
27,0.026408,0.021127,2,5,29,42,1,16,1,1,9,26,0.769231,250,248.5,568,0.509494,buggy
35,0.030928,0.041237,3,0,18,10,1,17,0,1,2,2,1,61,59.5,485,0,clean
4,0.014493,0.014493,1,2,33,8,1,11,11,1,1,1,1,261,259.5,138,0,clean
15,0.02122,0.018568,4,2,3,15,1,13,1,1,5,24,0.666667,202,200.5,377,10.686027,buggy
90,0.226923,0.119231,4,2,50,8,1,18,28,1,2,3,1,298,296.5,260,3.357735,clean
57,0.201342,0.181208,3,2,238,11,1,16,204,1,5,11,0.818182,307,305.5,149,48.047348,clean
24,0.041667,0.013889,5,3,234,19,1,17,195,1,5,8,0.5,311,309.5,432,2.055456,clean
130,0.522634,0.012346,2,0,52,4,1,16,48,1,5,11,1,150,148.5,243,33.760458,clean
48,0.125,0.021341,3,5,39,27,1,16,4,1,4,8,1,292,290.5,328,11.838236,buggy
4,0.010753,0.010753,0,0,3,8,1,14,3,1,1,1,1,207,205.5,186,0,clean
2,0.006711,0.006711,0,0,34,5,1,15,11,1,1,3,1,115,113.5,149,0,clean
4,0.012766,0.004255,0,0,183,2,2,11,183,1,4,5,1,23,14,235,0,clean
5,0.024096,0.006024,0,0,2,15,1,14,2,1,2,8,0.75,174,172.5,166,0,clean
4,0.010256,0.010256,1,0,0,1,1,14,0,1,3,11,0.090909,28,26.5,195,0,clean
2,0.005051,0.005051,0,0,0,3,1,10,0,1,1,2,1,39,37.5,198,0,clean
91,0.110497,0.140884,18,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,362,50.377807,clean
12,0.048544,0.009709,2,0,23,5,1,16,6,1,6,15,0.6,121,119.5,206,0,clean
5,0.006637,0.004425,0,1,3,9,1,13,1,1,5,24,0.666667,202,200.5,452,5.389499,buggy
17,0.094203,0.028986,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,0.735157,clean
257,0.15016,0.670926,3,0,20,2,1,18,20,1,3,4,1,62,60.5,313,49.252192,clean
2,0.005128,0.005128,0,0,0,18,1,12,0,1,1,1,1,199,197.5,195,0,clean
59,0.173913,0.33913,3,1,0,4,1,15,30,1,1,4,1,155,153.5,115,20.496909,buggy
15,0.002564,0.035897,2,1,2,14,1,11,0,1,2,3,1,190,188.5,390,0,clean
132,0.298969,0.154639,5,4,414,11,2,16,357,1,1,1,1,22,13,291,62.896473,clean
38,0.269231,0.461538,0,0,15,2,1,14,15,1,1,2,0.5,59,57.5,52,11.296916,clean
6,0.017621,0.008811,0,0,0,1,1,13,0,1,2,8,0.625,24,22.5,227,0,clean
128,0.160966,0.096579,17,0,0,1,1,14,0,1,1,6,0.166667,7,5.5,497,104.116456,clean
7,0.016393,0.021858,0,3,30,8,1,16,11,1,9,26,0.769231,250,248.5,183,4.807355,buggy
25,0.032895,0.008224,1,0,36,19,1,12,0,1,1,2,1,126,124.5,608,44.061543,clean
17,0.032258,0.104839,2,0,56,2,2,10,56,1,1,3,0.666667,6,6,124,5.222004,clean
48,0.125,0.021341,3,0,39,12,1,16,4,1,4,8,1,142,140.5,328,11.838236,clean
9,0.027027,0.033784,2,2,30,13,2,16,0,1,9,26,0.769231,250,248.5,148,0,buggy
25,0.5,0.068182,0,0,0,1,1,15,0,1,1,5,0.2,88,86.5,44,16.699773,clean
77,0.227723,0.026403,7,2,350,10,2,9,112,1,2,4,1,19,10,303,102.111346,clean
78,0.141643,0.07932,7,0,7,9,1,12,0,1,5,24,0.541667,52,50.5,353,7.229119,clean
2,0.017857,0.017857,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,56,0,clean
64,0.024,0.488,1,0,23,4,1,10,4,1,4,6,1,78,76.5,125,0,clean
6,0.067797,0.033898,0,0,26,2,1,16,26,1,9,26,0.769231,100,98.5,59,0.282723,clean
6,0.012232,0.006116,0,0,1,2,2,18,1,1,3,3,1,1,1,327,2,clean
55,0.186813,0.115385,5,0,37,4,1,10,7,1,5,9,0.777778,130,128.5,182,22.418729,clean
9,0.111111,0,0,0,0,1,1,10,0,1,1,1,1,2,2,81,0,clean
14,0.132353,0.073529,1,0,0,3,1,16,0,1,1,1,1,231,229.5,68,29.358188,clean
2,0.002525,0.002525,0,0,1,2,2,18,1,1,1,1,1,1,1,396,0,clean
8,0.03125,0.03125,2,0,42,5,1,13,12,1,4,13,0.538462,146,144.5,128,0,clean
7,0.012658,0.031646,0,2,41,23,1,15,4,1,2,13,0.615385,287,285.5,158,0,clean
4,0.037736,0.037736,0,1,339,3,1,13,339,1,1,1,1,329,169,53,0,clean
4,0.023438,0.007813,0,0,0,1,1,18,0,1,3,3,1,1,1,128,3.417085,clean
6,0.026316,0.026316,1,1,0,3,2,15,56,1,1,9,0.555556,159,157.5,114,25.81197,buggy
32,0.5,0.016129,2,0,53,3,1,16,52,1,5,11,1,150,148.5,62,19.732864,clean
3,0.006667,0.013333,1,2,22,8,1,15,1,1,2,2,0.5,214,212.5,150,0,clean
4,0.056604,0.018868,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,21.201681,clean
6,0.026316,0.026316,1,0,0,1,1,14,0,1,1,9,0.111111,8,6.5,114,25.81197,clean
2,0.002188,0.002188,0,1,1,4,2,3,1,4,6,9,0.666667,13,13,457,0,clean
7,0.034014,0.013605,1,0,12,2,1,13,12,1,4,13,0.538462,146,144.5,147,0,clean
2,0.00266,0.00266,0,3,39,23,2,16,6,1,7,7,0.857143,284,282.5,376,0,clean
2,0.003636,0.003636,0,0,5,4,2,10,2,1,2,3,1,40,38.5,275,0,clean
12,0.019157,0.003831,3,2,36,18,1,18,0,1,1,1,1,273,271.5,522,5.541006,clean
10,0.040984,0.040984,3,0,48,8,2,13,21,1,4,13,0.538462,146,144.5,122,0,clean
4,0.010256,0.010256,1,0,0,2,1,15,0,1,3,11,0.545455,178,176.5,195,0,clean
2,0.005102,0.005102,0,1,0,10,2,13,0,1,3,5,1,12,12,196,0,clean
