Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
18,0.04347826,0.1521739,0,0,574,4,2,16,0,1,3,4,0.25,466,322.0,92,2.5157828330993652,clean
26,0.03497615,0.0063593006,3,0,0,1,1,12,0,1,7,14,0.14285715,3,3.0,629,2.8635003566741943,clean
9,0.06666667,0.033333335,1,1,271,2,2,10,271,1,2,3,1.0,22,22.0,90,1.8253388404846191,clean
37,0.057401814,0.054380666,6,1,6,3,2,17,5,1,18,96,0.19791667,149,149.0,331,2.448794364929199,buggy
2,0.014705882,0.014705882,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,68,2.410062789916992,buggy
13,0.03862661,0.017167382,1,0,0,1,1,16,0,1,6,17,0.5294118,112,97.0,233,3.0461432933807373,clean
8,0.01826484,0.01826484,3,1,12,2,1,12,12,7,38,73,0.09589041,55,55.0,219,3.856951951980591,buggy
65,0.0877193,0.29239765,3,0,0,1,1,16,0,1,4,10,0.6,442,298.0,171,3.668469190597534,clean
3,0.014705882,0.007352941,1,0,0,1,1,16,0,7,15,20,0.1,100,100.0,136,2.7427098751068115,clean
2,0.015625,0.015625,0,0,0,1,1,17,0,5,14,40,0.55,524,220.5,64,3.161781072616577,clean
23,0.0513834,0.03952569,2,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,253,2.466431140899658,clean
4,0.083333336,0.083333336,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,24,4.5187788009643555,clean
30,0.14423077,0.14423077,5,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,104,3.483717679977417,clean
13,0.029850746,0.018656716,4,0,0,1,1,18,0,2,3,17,0.5882353,545,241.5,268,3.4650650024414062,clean
3,0.02631579,0.0,0,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,114,2.405759572982788,clean
19,0.017641596,0.0,2,4,326,14,2,10,42,1,2,2,1.0,275,275.0,1077,2.8181068897247314,clean
4,0.074074075,0.074074075,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,27,4.5187764167785645,clean
2,0.037037037,0.0,0,0,806,3,3,11,0,1,2,11,0.09090909,541,237.5,54,1.7655563354492188,clean
3,0.014084507,0.028169014,0,0,0,1,1,11,0,2,4,5,0.4,306,162.0,71,3.610976219177246,clean
2,0.003125,0.003125,0,4,522,11,4,16,5,2,2,4,0.75,220,159.0,320,4.518776893615723,clean
6,0.00802139,0.00802139,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,374,3.681915283203125,buggy
18,0.093333334,0.026666667,2,5,154,9,3,12,81,1,2,3,1.0,131,70.0,150,2.3482072353363037,buggy
748,0.13476703,0.13333334,93,2,955,12,4,13,4,2,6,26,0.03846154,585,281.5,2790,1.876729130744934,clean
18,0.06923077,0.06923077,3,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,130,2.5394983291625977,buggy
5,0.032967035,0.021978023,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,91,4.896910190582275,buggy
10,0.045454547,0.045454547,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,110,3.076477527618408,buggy
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,3.252112865447998,buggy
2,7.4404763E-4,7.4404763E-4,0,3,222,5,1,14,148,1,2,2,1.0,212,212.0,1344,2.5157828330993652,clean
23,0.16666667,0.072916664,1,1,43,2,2,10,43,1,2,8,0.625,36,36.0,96,2.415844440460205,clean
4,0.057142857,0.057142857,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,35,4.32810115814209,buggy
3,0.005586592,0.011173184,1,2,315,7,2,12,26,10,37,99,0.1919192,277,277.0,179,1.7655563354492188,clean
7,0.08235294,0.0,1,0,571,2,2,15,571,1,5,9,1.0,23,23.0,85,1.7655563354492188,clean
34,0.00839895,0.009448819,3,2,640,8,3,13,111,2,2,2,1.0,138,77.0,1905,2.28039288520813,clean
32,0.05964912,0.05263158,3,0,364,5,2,12,190,3,3,3,0.6666667,308,164.0,285,2.561706066131592,clean
11,0.06896552,0.0068965517,1,0,51,4,2,15,0,12,38,69,0.072463766,310,166.0,145,2.8228254318237305,clean
82,2.1714287,0.17142858,2,2,178,3,1,10,36,4,50,151,0.026490066,209,209.0,35,1.770898461341858,clean
31,0.025974026,0.054545455,4,2,79,4,3,13,18,1,4,6,0.8333333,122,122.0,385,2.5946991443634033,buggy
24,0.043032788,0.006147541,2,10,849,37,6,16,10,1,1,5,0.4,11,7.5,488,3.0693984031677246,clean
6,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,57,6.081085681915283,buggy
394,2.390071,0.40425533,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,141,2.060142755508423,buggy
34,0.15492958,0.08450704,3,2,52,3,2,17,50,1,3,6,0.6666667,383,239.0,142,2.3052115440368652,buggy
1,0.021276595,0.0,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,47,1.7655563354492188,buggy
6,0.008163265,0.01632653,1,0,181,4,2,11,7,8,22,27,0.11111111,41,26.0,245,2.5157830715179443,clean
31,0.02963671,0.0,0,4,256,12,1,17,15,1,2,2,1.0,256,256.0,1046,2.2301394939422607,clean
5,0.1,0.06666667,1,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,30,3.610976219177246,clean
18,0.044619422,0.002624672,1,6,626,15,5,15,16,1,3,7,1.0,69,54.0,381,2.060457944869995,buggy
33,0.01977401,0.073446326,5,0,245,5,3,15,3,2,5,6,0.16666667,198,137.0,354,3.5240085124969482,clean
13,0.021276595,0.018237082,2,2,811,8,3,10,391,2,2,3,1.0,150,89.0,329,3.3446877002716064,clean
4,0.020833334,0.020833334,0,0,56,5,2,10,0,1,3,4,0.5,20,20.0,96,3.0301012992858887,clean
8,0.029411765,0.009803922,1,6,581,12,3,16,0,2,3,3,1.0,95,80.0,204,3.374072790145874,buggy
65,0.051557466,0.018259935,8,1,8,2,1,12,8,2,7,14,0.42857143,18,18.0,931,1.995426058769226,clean
7,0.06521739,0.08695652,0,0,0,1,1,16,0,1,4,24,0.125,215,215.0,46,2.944540023803711,clean
83,1.5918367,0.10204082,4,0,332,2,1,17,332,1,1,3,0.6666667,296,152.0,49,1.4880019426345825,clean
2,0.01754386,0.01754386,0,0,14,3,1,20,0,1,9,9,0.11111111,14,14.0,57,2.5157828330993652,clean
67,2.3333333,0.14814815,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,1.9293994903564453,clean
2,9.881423E-4,9.881423E-4,0,3,38,3,1,14,1,6,43,118,0.2457627,102,102.0,1012,6.3135881423950195,buggy
1,0.017857144,0.0,0,0,38,2,2,11,38,2,20,35,0.22857143,368,224.0,56,4.1857590675354,clean
14,0.036649216,0.036649216,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,191,5.239322662353516,buggy
5,0.071428575,0.04761905,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,42,4.518776893615723,clean
16,0.085365854,0.1097561,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,82,3.1999871730804443,buggy
22,0.10714286,0.15476191,3,0,0,1,1,09,0,2,3,6,0.5,16,16.0,84,3.070261240005493,clean
21,0.020833334,0.022916667,2,9,708,30,3,10,0,5,6,8,0.125,518,214.5,480,2.7084853649139404,clean
16,0.0703125,0.0546875,2,3,12,4,1,17,6,2,7,16,0.625,100,85.0,128,2.8174936771392822,buggy
20,0.13114753,0.032786883,1,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,122,2.11562442779541,buggy
56,0.1863354,0.16149068,4,5,658,11,3,16,0,2,7,16,0.1875,492,348.0,161,2.72351336479187,clean
6,0.053097345,0.0,1,1,770,6,2,18,124,1,1,4,1.0,546,242.5,113,4.122722148895264,clean
4,0.028301887,0.009433962,0,1,0,1,1,15,0,4,13,22,0.45454547,197,197.0,106,3.052347183227539,buggy
4,0.029411765,0.029411765,1,0,0,1,1,15,0,2,4,7,0.71428573,412,268.0,68,3.276818037033081,clean
1,0.0037593986,0.0,0,1,226,9,4,17,0,1,1,1,1.0,482,338.0,266,2.410062789916992,clean
35,0.16666667,0.19791667,4,0,682,2,1,14,682,5,15,24,0.5,508,364.0,96,4.044834613800049,clean
6,0.06521739,0.06521739,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,46,5.890810489654541,buggy
16,0.034188036,0.0,2,0,508,5,2,15,259,3,3,3,1.0,472,328.0,468,2.166733980178833,clean
8,0.09090909,0.054545455,0,0,374,6,3,15,357,1,2,11,0.36363637,144,83.0,55,2.7914140224456787,clean
8,0.020100502,0.020100502,2,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,199,3.3292675018310547,clean
3,0.004761905,0.0023809525,0,2,391,12,2,14,171,1,2,3,0.6666667,318,174.0,420,4.943819046020508,clean
90,0.54545456,0.47727272,0,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,88,2.4493625164031982,clean
32,0.4642857,0.10714286,2,0,0,1,1,18,0,1,5,20,0.1,213,213.0,56,2.777179718017578,clean
103,1.425926,0.4814815,1,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,54,1.7708983421325684,buggy
4,0.025974026,0.025974026,1,1,0,1,1,16,0,1,6,10,0.2,103,88.0,77,2.9042487144470215,buggy
31,0.037209302,0.034883723,3,0,254,3,3,16,82,1,1,37,0.054054055,205,144.0,430,2.5047833919525146,clean
4,0.039215688,0.0,3,1,108,2,1,13,108,1,6,9,0.44444445,154,154.0,102,3.5862314701080322,clean
18,0.09558824,0.036764707,2,0,36,2,2,13,36,1,1,2,1.0,24,24.0,136,3.093750476837158,clean
15,0.032258064,0.028225806,2,1,222,8,2,10,0,3,4,8,0.25,336,192.0,248,3.2006263732910156,clean
81,1.4705882,0.11764706,3,3,178,5,1,10,35,4,50,151,0.026490066,209,209.0,51,2.0400586128234863,clean
13,0.083333336,0.025,0,0,0,1,1,14,0,1,3,23,0.13043478,44,44.0,120,2.778319835662842,clean
2,0.0036363637,0.0036363637,0,1,0,2,2,18,0,1,3,4,0.25,563,259.5,275,5.080255508422852,buggy
4,0.004518072,0.001506024,2,0,0,2,2,16,0,1,1,1,1.0,164,164.0,664,2.9697086811065674,clean
6,0.06521739,0.06521739,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,46,4.48065185546875,clean
8,0.13793103,0.13793103,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,3.6811211109161377,clean
8,0.11594203,0.0,1,1,10,4,2,11,4,1,3,14,0.42857143,516,212.5,69,3.9169483184814453,clean
2,0.0034129692,0.0,0,3,440,15,3,15,76,1,1,1,1.0,374,230.0,586,2.405759572982788,clean
2,0.0054347827,0.0,0,3,623,7,2,10,277,5,11,30,0.5,81,66.0,368,2.410062789916992,buggy
13,0.18032786,0.032786883,0,0,0,2,1,16,0,1,4,24,0.125,215,215.0,61,2.084397315979004,clean
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,5.7271246910095215,buggy
9,0.06329114,0.050632913,0,0,0,1,1,12,0,1,2,6,0.5,23,23.0,79,2.808065414428711,clean
90,0.14222223,0.057777777,5,6,969,20,3,11,4,2,9,18,0.055555556,581,277.5,450,2.704257011413574,clean
2,0.025641026,0.025641026,0,0,191,4,2,12,107,10,37,99,0.1919192,277,277.0,39,1.7655563354492188,clean
14,0.018817205,0.018817205,6,2,71,5,2,12,0,6,12,21,0.0952381,83,83.0,372,3.469395160675049,buggy
4,0.012121212,0.012121212,1,6,662,13,3,12,0,1,7,9,0.11111111,495,351.0,165,4.539172172546387,clean
6,0.08571429,0.08571429,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,35,4.48065185546875,clean
32,0.09130435,0.047826085,2,1,762,7,3,15,21,1,1,2,0.5,174,113.0,230,2.158630132675171,clean
29,0.03058104,0.058103975,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,327,1.9284359216690063,clean
11,0.032846715,0.00729927,2,0,82,2,1,14,82,4,10,29,0.4827586,535,231.5,274,2.3113062381744385,clean
4,0.046875,0.015625,0,1,9,3,1,15,6,5,10,23,0.3043478,78,63.0,64,3.178588628768921,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,5.727126121520996,buggy
95,0.01861252,0.14213198,1,6,575,16,4,17,8,7,15,39,0.12820514,84,69.0,591,3.145209312438965,clean
44,0.20710059,0.053254437,4,3,435,7,3,16,1,2,4,19,0.15789473,75,60.0,169,2.519773483276367,clean
67,0.06714629,0.09352518,3,1,298,3,2,10,9,3,4,8,0.25,336,192.0,417,2.212944984436035,clean
13,0.13207547,0.11320755,2,1,0,1,1,15,0,2,4,17,0.3529412,73,58.0,53,2.507251024246216,buggy
8,0.040462427,0.0057803467,1,0,0,1,1,10,0,1,2,2,0.5,29,29.0,173,2.0796139240264893,clean
45,1.0227273,0.0,1,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,44,2.397752523422241,buggy
6,0.011450382,0.011450382,0,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,262,3.681915521621704,clean
4,0.022222223,0.022222223,0,2,719,4,1,14,687,2,5,17,0.47058824,503,359.0,90,2.410062789916992,clean
28,0.04347826,0.0033444816,3,1,0,1,1,12,0,1,3,3,1.0,70,70.0,598,2.1218955516815186,buggy
15,0.022357723,0.008130081,1,7,157,9,2,16,0,1,1,10,0.2,491,347.0,492,2.4482548236846924,clean
41,0.2,0.048484847,6,7,677,14,3,13,15,1,3,4,0.5,109,94.0,165,2.3521227836608887,buggy
13,0.14130434,0.0,2,1,331,3,2,15,307,1,3,7,1.0,69,54.0,92,2.2015392780303955,buggy
38,0.056603774,0.062893085,3,1,2,2,2,16,2,1,11,26,0.46153846,63,48.0,318,2.306225538253784,buggy
3,0.00862069,0.004310345,1,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,232,4.32810115814209,clean
12,0.005274262,0.0010548523,0,2,510,5,3,16,0,1,6,10,0.2,103,88.0,1896,2.4254250526428223,buggy
83,1.5918367,0.10204082,4,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,49,1.4755115509033203,buggy
36,0.19166666,0.108333334,3,0,17,2,1,12,17,5,25,50,0.1,229,229.0,120,2.2555506229400635,clean
21,0.1764706,0.029411765,2,0,290,5,2,15,278,1,3,5,1.0,54,39.0,102,2.2837073802948,clean
3,0.030612245,0.0,0,3,584,8,3,16,2,1,8,10,0.3,488,344.0,98,3.4712579250335693,clean
12,0.017699115,0.03539823,3,0,0,1,1,16,0,7,15,20,0.1,100,100.0,226,4.518772125244141,clean
29,0.011764706,0.32941177,1,2,651,5,2,17,5,6,16,30,0.3,484,340.0,85,7.512260437011719,clean
12,0.2,0.1,1,1,0,1,1,16,0,5,12,29,0.31034482,83,68.0,40,2.566115617752075,buggy
2,0.0026385225,0.0026385225,0,1,151,10,5,09,6,1,1,2,0.5,10,6.5,379,3.610976457595825,clean
11,0.04761905,0.03968254,2,2,204,2,1,15,204,1,2,2,1.0,272,272.0,126,2.6266672611236572,buggy
3,0.0882353,0.0,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,34,3.2811734676361084,buggy
6,0.041666668,0.041666668,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,72,3.6611075401306152,buggy
2,0.03448276,0.03448276,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,29,5.727125644683838,buggy
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,5.727126121520996,buggy
6,0.06521739,0.06521739,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,46,5.227108001708984,clean
4,0.060606062,0.0,1,2,540,3,1,17,503,1,49,135,0.037037037,507,363.0,66,4.9706807136535645,buggy
8,0.007246377,0.007246377,2,2,574,16,3,10,0,1,1,2,0.5,447,303.0,552,4.0087785720825195,clean
7,0.06521739,0.08695652,1,0,0,1,1,11,0,1,3,3,1.0,105,90.0,46,4.050602436065674,clean
22,0.038961038,0.24675325,0,0,14,3,1,20,14,1,15,15,0.26666668,13,13.0,77,4.495222091674805,clean
4,0.017316017,0.0,1,4,450,8,3,14,30,2,2,7,1.0,471,327.0,231,2.9974820613861084,clean
5,0.11111111,0.027777778,0,0,80,2,2,15,80,1,2,7,0.14285715,226,226.0,36,3.374195098876953,clean
33,0.094444446,0.08888889,5,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,180,2.744170665740967,clean
2,0.012658228,0.012658228,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,79,2.5157828330993652,buggy
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,1.943625807762146,clean
25,0.051980197,0.00990099,5,7,652,21,6,11,12,1,4,8,0.25,476,332.0,404,2.6876683235168457,clean
6,0.06,0.06,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,4.549612045288086,buggy
4,0.015503876,0.015503876,0,0,372,2,2,11,372,3,4,9,0.6666667,50,35.0,129,3.8232715129852295,clean
17,0.15315315,0.0,1,1,0,1,1,16,0,2,2,4,0.75,140,140.0,111,2.051124334335327,buggy
170,0.20930232,0.3554817,7,0,0,1,1,12,0,3,5,8,0.375,382,238.0,301,2.562960386276245,clean
2,0.006024096,0.006024096,0,4,112,5,1,16,26,2,15,26,0.30769232,137,137.0,166,5.280441761016846,buggy
21,0.13559322,0.042372882,2,3,726,4,1,11,648,1,26,45,0.37777779,514,210.5,118,2.7303717136383057,buggy
5,0.0030864198,0.012345679,1,2,153,8,4,15,5,1,2,3,0.33333334,428,284.0,324,3.610976219177246,clean
2,0.03448276,0.03448276,0,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,29,2.5157828330993652,clean
23,0.09565217,0.104347825,3,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,115,2.856498956680298,buggy
8,0.045454547,0.027272727,1,0,682,3,1,14,349,5,15,24,0.5,508,364.0,110,4.598036766052246,clean
1,0.005263158,0.0,0,9,309,15,1,13,15,2,3,5,1.0,151,90.0,190,3.215841293334961,buggy
10,0.04375,0.01875,3,0,127,2,2,10,127,1,2,8,0.625,36,36.0,160,3.0552847385406494,clean
6,0.006134969,0.006134969,1,1,64,3,2,12,14,12,53,103,0.13592233,134,134.0,489,3.681915521621704,clean
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,1.919566035270691,buggy
21,0.06666667,0.060606062,3,2,176,5,3,09,5,1,11,26,0.03846154,444,300.0,165,2.708134889602661,clean
5,0.0070422534,0.028169014,0,0,42,2,2,10,42,13,24,35,0.42857143,34,19.0,142,3.610976457595825,clean
3,0.0057142857,0.0028571428,1,4,104,4,2,09,6,1,1,1,1.0,22,22.0,350,2.410062789916992,buggy
43,0.11890244,0.0121951215,3,1,69,3,2,16,0,2,8,20,0.1,78,78.0,328,3.1872665882110596,clean
3,0.022727273,0.011363637,1,1,67,3,2,16,2,1,8,10,0.3,488,344.0,88,4.038416385650635,clean
4,0.009803922,0.029411765,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,102,4.792730331420898,clean
14,0.083333336,0.033333335,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,120,4.43588399887085,buggy
9,0.022727273,0.028409092,0,3,719,4,1,15,687,3,13,49,0.3469388,504,360.0,176,3.616840362548828,buggy
4,0.019354839,0.006451613,0,2,797,4,1,18,341,2,3,17,0.5882353,545,241.5,155,2.49069881439209,clean
2,0.0022935779,0.0022935779,0,0,316,6,2,15,1,1,20,37,0.027027028,37,22.0,436,3.215841293334961,clean
5,0.09677419,0.06451613,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,31,4.518776893615723,clean
17,0.04109589,0.005479452,3,1,63,7,3,10,43,1,1,1,1.0,533,229.5,365,2.4112560749053955,clean
46,0.1040724,0.0,1,1,39,3,2,15,39,1,2,2,1.0,27,27.0,442,2.2389302253723145,buggy
14,0.052173913,0.069565214,2,2,526,7,4,12,146,1,2,3,1.0,56,41.0,115,2.8263649940490723,clean
6,0.009404388,0.009404388,2,0,191,3,2,11,9,8,22,27,0.11111111,41,26.0,319,4.487480640411377,clean
17,0.12142857,0.0,0,5,744,14,4,14,336,1,2,2,1.0,531,227.5,140,2.074519395828247,buggy
6,0.016483517,0.016483517,0,0,18,5,3,12,14,12,53,103,0.13592233,134,134.0,182,3.674955368041992,clean
25,0.21238938,0.0088495575,2,2,420,5,3,12,1,7,18,40,0.05,350,206.0,113,2.0973713397979736,clean
28,0.12871288,0.14851485,2,1,421,3,2,18,1,1,3,14,0.071428575,402,258.0,101,2.566741943359375,clean
7,0.0077279755,0.00309119,1,0,214,5,3,14,145,1,1,1,1.0,59,44.0,647,3.933194398880005,clean
10,0.06153846,0.092307694,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,65,3.1294312477111816,buggy
46,0.15625,0.203125,2,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,128,2.546647548675537,buggy
2,0.007246377,0.007246377,0,1,308,3,2,15,1,1,20,37,0.027027028,37,22.0,138,3.215841293334961,clean
117,0.25941423,0.23012552,6,0,0,1,1,16,0,1,10,10,0.3,47,47.0,239,2.6345415115356445,clean
24,0.005444646,0.03811252,4,4,188,6,1,12,0,5,25,50,0.1,229,229.0,551,4.2122273445129395,clean
19,0.09178744,0.0,0,5,762,17,2,12,0,1,3,5,0.2,526,222.5,207,2.029695510864258,clean
22,0.025157232,0.044025157,5,0,187,3,2,13,82,1,11,19,0.05263158,568,264.5,318,4.084057807922363,clean
21,0.020833334,0.022916667,2,9,708,29,3,18,15,5,6,8,0.75,118,57.0,480,2.7084848880767822,buggy
144,0.21534653,0.14108911,10,3,759,8,2,18,444,1,4,8,0.75,544,240.5,404,2.3648526668548584,buggy
46,0.125,0.114583336,2,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,192,1.732670545578003,buggy
16,0.03990025,0.0,0,1,246,8,3,13,4,2,6,26,0.03846154,585,281.5,401,3.6634771823883057,clean
6,0.013043478,0.013043478,1,1,475,5,2,14,1,1,2,2,0.5,436,292.0,230,3.582132339477539,clean
30,0.083798885,0.083798885,3,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,179,2.4213290214538574,clean
2,0.007751938,0.007751938,0,0,0,1,1,16,0,1,1,1,1.0,2,2.0,129,3.215841293334961,clean
6,0.012244898,0.012244898,1,1,29,4,2,10,11,3,19,31,0.3548387,12,12.0,245,3.681915044784546,clean
15,0.08661418,0.031496063,3,3,402,13,4,22,30,1,1,1,1.0,4,4.0,127,3.259711265563965,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,5.72712516784668,buggy
26,0.05652174,0.05652174,2,0,0,1,1,16,0,1,6,7,0.2857143,128,67.0,230,4.183775901794434,clean
23,0.044444446,0.04074074,2,3,391,13,4,10,152,2,2,3,1.0,150,89.0,270,2.4921929836273193,clean
12,0.031088082,0.031088082,4,0,439,5,3,16,82,1,1,37,0.054054055,205,144.0,193,2.7932064533233643,clean
8,0.05882353,0.03529412,1,5,449,10,3,11,28,1,2,2,1.0,591,287.5,85,2.3516814708709717,clean
6,0.009505703,0.0019011407,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,526,3.4352264404296875,buggy
133,0.020858895,0.14233129,2,7,757,11,3,15,225,1,2,2,1.0,136,75.0,815,2.367300510406494,clean
9,0.020100502,0.025125628,2,0,307,10,3,11,294,1,1,6,0.5,323,179.0,199,3.4875640869140625,clean
15,0.20833333,0.0,1,0,58,2,1,13,58,1,18,29,0.41379312,89,89.0,72,1.8546286821365356,clean
4,0.009661836,0.009661836,1,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,207,4.518776893615723,buggy
115,0.24229075,0.26431718,3,0,143,3,3,13,82,2,5,10,0.2,204,143.0,227,2.230419635772705,clean
47,0.1462585,0.013605442,2,0,3,2,2,10,3,1,2,2,0.5,74,74.0,294,2.615042209625244,clean
6,0.022900764,0.022900764,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,131,3.681915521621704,buggy
14,0.0546875,0.0546875,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,128,2.923901319503784,buggy
8,0.10638298,0.06382979,0,0,0,1,1,13,0,3,14,55,0.07272727,119,119.0,47,2.0557303428649902,clean
19,0.28,0.1,1,0,17,4,2,11,2,2,20,35,0.22857143,368,224.0,50,2.540408134460449,clean
8,0.12195122,0.07317073,1,1,17,2,1,12,17,5,25,50,0.1,229,229.0,41,3.2047371864318848,clean
8,0.018867925,0.018867925,2,0,0,1,1,13,0,6,7,11,0.72727275,417,273.0,212,3.1521248817443848,clean
13,0.013319672,0.0,0,4,241,10,1,12,20,1,2,2,1.0,244,244.0,976,2.515075206756592,buggy
31,0.147929,0.03550296,0,2,222,4,3,15,7,1,1,2,1.0,34,34.0,169,2.393671751022339,buggy
1,0.011235955,0.0,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,89,1.7655563354492188,buggy
4,0.026666667,0.026666667,1,4,582,8,3,14,0,1,1,1,1.0,43,43.0,75,4.277773857116699,clean
6,0.028301887,0.028301887,0,1,43,4,3,12,14,12,53,103,0.13592233,134,134.0,106,3.681915521621704,clean
5,0.019607844,0.0,0,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,255,2.5666561126708984,clean
7,0.03211009,0.0,1,1,362,7,3,22,93,1,5,8,0.625,3,3.0,218,4.1857590675354,clean
2,0.02,0.02,0,1,0,1,1,16,0,2,6,13,0.23076923,77,77.0,50,4.464715957641602,buggy
3,0.0056497175,0.0028248588,1,0,0,1,1,09,0,3,9,22,0.6363636,1,1.0,354,3.80078387260437,clean
49,0.0546875,0.0,0,3,110,8,1,18,43,1,2,2,1.0,142,142.0,896,1.8452540636062622,clean
7,0.084337346,0.0,1,1,0,1,1,12,0,3,7,10,0.7,31,16.0,83,2.505845308303833,buggy
9,0.14583333,0.041666668,0,1,28,2,1,15,28,1,2,26,0.1923077,61,61.0,48,2.923480272293091,clean
32,0.03208556,0.053475935,2,3,95,5,3,16,16,2,15,26,0.30769232,137,137.0,374,2.975177764892578,buggy
1,0.0078125,0.0,0,10,848,24,1,17,72,1,1,5,0.4,552,248.5,128,2.410062789916992,clean
5,0.10869565,0.0,0,0,48,2,2,11,48,1,4,6,0.6666667,63,63.0,46,2.5666556358337402,clean
4,0.02,0.02,1,1,533,4,2,17,5,6,16,30,0.3,484,340.0,100,2.5157828330993652,clean
12,0.06521739,0.06521739,1,1,5,2,2,09,5,1,11,26,0.03846154,444,300.0,92,2.78173828125,clean
10,0.009569378,0.03827751,2,0,160,2,2,10,160,4,6,9,0.8888889,33,18.0,209,3.889989137649536,clean
13,0.05,0.058333334,2,1,0,1,1,11,0,1,7,16,0.625,90,90.0,120,3.6408274173736572,buggy
35,0.069148935,0.11702128,6,0,0,1,1,12,0,1,1,3,0.6666667,5,5.0,188,3.572573661804199,clean
25,0.039215688,0.20588236,2,0,0,2,2,10,0,1,3,7,0.42857143,104,89.0,102,4.199896812438965,clean
22,0.096491225,0.096491225,4,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,114,3.3512730598449707,clean
4,0.06451613,0.06451613,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,31,4.1857590675354,clean
14,0.02208202,0.0,1,4,951,20,3,15,0,1,3,9,0.33333334,578,274.5,634,2.5096120834350586,clean
