@relation incubator-hivemall_Line_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
3,0.010417,0.020833,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,96,1.193174,clean
24,0.052369,0.007481,2,0,10,2,1,20,10,1,6,9,0.444444,25,25,401,3.268794,clean
3,0.011236,0.022472,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,89,1.193174,clean
11,0.037037,0.030864,2,0,0,1,1,15,0,6,82,248,0.120968,39,25,162,1.733947,clean
7,0.031088,0.005181,0,1,673,4,2,16,113,2,4,6,0.5,77,41.833332,193,1.685383,clean
4,0.007092,0.007092,0,0,200,4,3,11,3,4,19,31,0.290323,7,6,282,3.540902,clean
51,0.035135,0.033784,10,1,316,5,3,15,64,6,82,248,0.120968,39,25,740,2.60921,clean
13,0.076433,0.006369,0,0,286,2,1,15,286,2,3,9,0.444444,69,33.833332,157,3.175065,clean
2,0.020408,0.020408,0,0,101,3,1,15,0,1,1,1,1,28,28,49,3.887717,clean
33,0.036437,0.008097,4,1,439,6,3,0,123,1,3,3,0.333333,44,30,741,2.259254,clean
9,0.01573,0.004494,1,1,154,2,1,14,154,1,13,38,0.236842,13,13,445,3.670314,clean
14,0.018237,0.024316,3,1,465,7,3,15,130,6,82,248,0.120968,39,25,329,1.822453,clean
24,0.040984,0.02459,8,1,0,1,1,14,0,1,9,31,0.193548,1,1,366,4.69611,buggy
14,0.059701,0.044776,2,1,197,3,1,0,43,1,13,27,0.333333,24,24,134,2.428658,clean
83,0.182073,0.05042,0,3,94,4,4,21,0,1,2,3,1,5,5,357,2.519932,clean
6,0.01581,0.007905,1,3,170,3,3,20,27,3,22,37,0.297297,8,8,253,2.28423,buggy
24,0.057803,0.080925,3,0,0,1,1,21,0,1,1,1,1,17,17,173,3.528965,clean
15,0.08642,0.098765,2,1,229,3,1,16,220,4,15,19,0.368421,29,15,81,3.46068,clean
4,0.020619,0.020619,0,0,0,1,1,15,0,2,3,9,0.444444,69,33.833332,97,0.57794,clean
20,0.027855,0,1,2,55,3,3,16,10,1,3,3,0.666667,8,8,718,2.438242,buggy
18,0.023026,0.036184,2,1,0,1,1,16,0,1,10,11,0.090909,1,1,304,2.947442,buggy
51,0.5,0.272727,0,1,9,2,1,0,9,1,4,8,0.25,9,9,66,3.393764,clean
3,0.035714,0.017857,0,1,295,5,2,15,65,6,82,248,0.120968,39,25,56,2.916581,clean
12,0.034965,0.048951,1,1,323,3,2,15,280,6,82,248,0.120968,39,25,143,1.927845,clean
8,0.005333,0.005333,1,5,132,7,3,20,57,3,22,37,0.297297,8,8,750,5.479142,buggy
33,0.089474,0.084211,4,1,0,1,1,20,0,3,22,37,0.297297,8,8,190,3.358351,buggy
8,0.046729,0.028037,3,0,0,1,1,14,0,2,3,3,0.666667,27,27,107,1.705806,clean
4,0.018868,0.018868,0,0,42,3,2,18,40,2,19,48,0.083333,41,27,106,1.545698,clean
2,0.001631,0.001631,0,1,81,2,1,21,81,1,5,8,0.25,7,7,613,2.28423,clean
3,0.020833,0.041667,0,0,13,2,2,15,13,6,82,248,0.120968,39,25,48,1.193174,clean
18,0.011858,0.011858,6,0,0,1,1,20,0,2,12,20,0.3,20,20,759,3.347548,clean
2,0.001965,0.001965,0,1,81,2,1,21,81,1,5,8,0.25,7,7,509,2.28423,clean
22,0.092593,0.04321,3,1,660,2,1,13,660,1,1,4,0.5,63,27.833332,162,3.303658,clean
4,0.028169,0.028169,0,2,29,3,2,23,29,1,11,16,0.5,15,15,71,2.742278,clean
6,0.010638,0.010638,2,0,18,2,2,20,18,2,12,20,0.3,20,20,282,2.594146,clean
60,0.080569,0.061611,2,0,225,4,2,15,156,6,82,248,0.120968,39,25,422,2.247968,clean
6,0.036364,0.018182,1,0,192,2,1,15,192,6,82,248,0.120968,39,25,110,1.15116,clean
48,0.057851,0.041322,9,3,364,6,3,15,192,6,82,248,0.120968,39,25,484,2.162905,clean
3,0.015038,0.007519,1,1,297,4,3,17,284,2,2,3,1,26,15,133,2.769412,clean
15,0.007994,0.003997,2,2,890,20,5,19,224,1,1,1,1,1,1,1251,3.029901,clean
4,0.010695,0.010695,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,187,3.470644,clean
11,0.126582,0.012658,1,1,821,2,1,14,821,1,4,10,0.4,81,45.833332,79,1.461695,clean
12,0.008108,0.008108,5,1,251,3,3,6,221,1,5,5,0.8,3,2,740,3.21079,clean
4,0.005731,0.005731,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,349,2.663563,buggy
4,0.028302,0.009434,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,106,3.365002,clean
9,0.020661,0.016529,2,0,8,2,2,15,8,6,82,248,0.120968,39,25,242,2.771808,clean
26,0.041667,0.041667,4,0,286,8,3,15,0,6,82,248,0.120968,39,25,312,2.36464,clean
20,0.026891,0.006723,2,0,404,6,4,20,118,1,6,13,0.384615,27,16,595,3.805545,clean
10,0.022936,0.022936,3,0,35,2,1,20,35,2,12,20,0.3,20,20,218,3.224193,clean
115,0.303371,0.342697,5,1,0,1,1,2,0,1,7,21,0.142857,2,2,178,2.680043,buggy
6,0.042254,0.042254,1,0,0,1,1,20,0,1,1,4,0.5,12,12,71,2.264032,clean
10,0.016234,0,0,2,821,11,2,16,118,1,1,1,1,82,46.833332,616,2.758279,clean
19,0.021807,0.037383,6,1,0,1,1,2,0,1,7,21,0.142857,2,2,321,1.620172,buggy
4,0.028986,0.028986,0,0,40,2,1,18,40,2,19,48,0.083333,41,27,69,5.917163,clean
117,0.15942,0.123188,16,1,0,1,1,6,0,1,25,67,0.059701,1,1,414,2.916687,buggy
50,0.019512,0.021138,9,2,455,16,4,11,3,4,19,31,0.290323,7,6,1230,3.1948,clean
20,0.009728,0.009728,8,2,368,7,3,15,51,3,34,67,0.238806,6,5,1028,2.922009,clean
13,0.049383,0.030864,2,0,16,3,2,15,10,6,82,248,0.120968,39,25,162,2.338506,clean
74,0.141956,0.091483,7,1,0,1,1,20,0,3,22,37,0.297297,8,8,317,4.904304,buggy
2,0.014925,0.014925,0,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,67,0.04304,clean
78,0.051656,0.051656,13,0,62,4,2,9,52,1,9,10,0.4,2,2,755,3.680947,clean
38,0.110701,0.02952,5,0,1,2,2,21,1,1,1,1,1,20,20,271,2.767201,clean
3,0.027397,0.013699,0,0,65,2,1,15,65,6,82,248,0.120968,39,25,73,1.140012,clean
2,0.003497,0.003497,0,2,412,9,6,15,176,3,34,67,0.238806,6,5,286,6.28968,clean
3,0.018692,0.009346,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,107,5.739258,clean
3,0.006329,0.003165,0,1,316,2,1,15,316,6,82,248,0.120968,39,25,316,3.381895,clean
14,0.021277,0.021277,3,1,372,5,2,11,3,4,19,31,0.290323,7,6,329,2.019991,clean
5,0.063492,0.015873,1,1,0,1,1,14,0,1,9,31,0.193548,1,1,63,1.752454,buggy
16,0.078431,0.078431,3,0,0,1,1,20,0,1,3,4,0.5,5,5,102,4.390972,clean
3,0.002024,0.004049,0,3,488,8,3,0,22,1,1,2,0.5,45,31,494,3.670314,clean
68,0.180617,0.118943,4,0,286,2,1,15,286,1,1,1,1,68,32.833332,227,3.967308,clean
6,0.009119,0.009119,1,1,368,4,2,15,51,3,34,67,0.238806,6,5,329,5.908023,clean
7,0.038462,0.028846,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,104,1.942462,clean
796,0.5,0.262452,32,2,886,12,3,18,184,1,10,19,0.421053,83,47.833332,1044,3.480892,clean
4,0.02439,0.02439,0,0,50,3,2,18,40,2,19,48,0.083333,41,27,82,2.681103,clean
2,0.012195,0.012195,0,0,0,1,1,20,0,2,12,20,0.3,20,20,82,4.654925,clean
6,0.019417,0.038835,0,0,0,1,1,11,0,4,19,31,0.290323,7,6,103,2.597221,clean
2,0.003922,0.003922,0,2,29,3,2,23,9,1,11,16,0.5,15,15,255,2.28423,clean
45,0.037202,0.029762,9,1,382,4,2,15,13,6,82,248,0.120968,39,25,672,4.053917,clean
3,0.005025,0.01005,0,0,13,2,2,15,13,6,82,248,0.120968,39,25,199,1.193174,clean
15,0.134146,0.04878,3,1,0,1,1,14,0,1,9,31,0.193548,1,1,82,3.156173,buggy
4,0.006623,0.006623,1,0,0,1,1,15,0,3,34,67,0.238806,6,5,302,2.922009,clean
30,0.042683,0.04878,4,0,398,7,3,15,1,6,82,248,0.120968,39,25,328,2.194107,clean
2,0.004149,0.004149,0,2,234,6,4,20,0,1,1,7,0.142857,21,21,241,5.388005,clean
6,0.032967,0.032967,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,91,1.544665,clean
83,0.157609,0.067935,10,0,0,1,1,20,0,2,12,20,0.3,20,20,368,3.032266,clean
2,0.013158,0.013158,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,76,2.77041,buggy
6,0.013761,0.013761,2,0,214,4,2,15,176,3,34,67,0.238806,6,5,218,4.032725,clean
63,0.153333,0.056667,8,1,316,3,1,16,234,4,15,19,0.368421,29,15,300,3.213589,clean
13,0.050725,0.043478,3,0,228,5,3,15,0,6,82,248,0.120968,39,25,138,1.410608,clean
2,0.003497,0.003497,0,2,236,8,5,21,2,1,8,13,0.384615,23,23,286,5.274164,clean
14,0.020408,0.05102,1,2,6,2,2,2,6,1,7,21,0.142857,2,2,196,3.908046,buggy
6,0.033708,0.033708,1,0,1,2,2,15,1,6,82,248,0.120968,39,25,89,1.544665,clean
30,0.02149,0.02149,10,2,368,3,2,15,281,3,34,67,0.238806,6,5,698,6.981813,clean
4,0.015267,0.015267,1,0,3,2,1,14,3,1,1,1,1,17,17,131,2.77041,clean
9,0.042857,0,1,1,189,2,1,20,189,2,12,20,0.3,20,20,210,1.777964,clean
7,0.038462,0.028846,0,0,13,2,2,15,13,6,82,248,0.120968,39,25,104,3.991867,clean
441,0.388489,0.669065,3,1,0,1,1,6,0,1,25,67,0.059701,1,1,417,2.282596,buggy
4,0.004785,0.004785,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,418,2.28423,buggy
25,0.016529,0.017906,5,0,13,4,2,15,10,6,82,248,0.120968,39,25,726,2.026689,clean
17,0.054422,0.003401,3,0,0,1,1,14,0,1,13,38,0.236842,13,13,294,3.318696,clean
8,0.035714,0.035714,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,112,3.464048,clean
98,0.045377,0.038527,14,2,382,7,2,15,13,6,82,248,0.120968,39,25,1168,3.117156,clean
6,0.002551,0.002551,2,2,422,8,2,18,40,2,19,48,0.083333,41,27,1176,1.837122,clean
9,0.016194,0.020243,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,247,1.509957,clean
3,0.014493,0.028986,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,69,1.193174,clean
3,0.013699,0.027397,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,73,1.193174,clean
4,0.005236,0.015707,1,3,65,3,2,2,6,1,7,21,0.142857,2,2,191,0.04304,buggy
129,0.6,0.078947,9,0,0,1,1,1,0,2,3,4,0.75,16,16,190,3.097219,clean
2,0.003704,0.003704,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,270,2.77041,buggy
2,0.005618,0.005618,0,0,214,2,2,15,214,3,34,67,0.238806,6,5,178,3.887717,clean
51,0.123288,0.226027,4,0,0,1,1,23,0,1,11,16,0.5,15,15,146,2.275728,clean
29,0.048561,0.003597,0,0,224,4,2,16,174,2,9,22,0.227273,25,14,556,5.272362,clean
6,0.037736,0.018868,0,0,0,2,1,15,0,2,3,9,0.444444,69,33.833332,106,6.271651,clean
7,0.00716,0.009547,1,0,62,3,2,9,52,1,9,10,0.4,2,2,419,4.974741,clean
12,0.015075,0.015075,2,1,372,3,2,11,55,4,19,31,0.290323,7,6,398,3.232402,clean
3,0.012821,0.025641,0,1,306,3,2,11,54,4,19,31,0.290323,7,6,78,4.856404,clean
3,0.006944,0.013889,0,1,323,3,2,15,280,6,82,248,0.120968,39,25,144,1.193174,clean
3,0.019802,0.009901,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,101,1.521547,clean
8,0.026316,0.026316,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,152,1.392193,clean
45,0.23913,0.086957,4,0,102,4,2,0,43,1,13,27,0.333333,24,24,138,2.617063,clean
19,0.03413,0.030717,3,0,13,3,2,15,10,6,82,248,0.120968,39,25,293,3.312938,clean
187,0.55,0.385,4,0,440,3,2,3,426,1,1,1,1,80,44.833332,200,3.629436,clean
61,0.015831,0.145119,3,1,197,3,1,0,43,1,13,27,0.333333,24,24,379,2.575372,clean
19,0.034615,0.038462,3,0,13,2,2,15,13,6,82,248,0.120968,39,25,260,1.506036,clean
161,0.486928,0.039216,3,1,154,2,1,14,154,1,13,38,0.236842,13,13,306,2.23672,clean
4,0.008746,0.002915,0,1,0,1,1,16,0,1,10,11,0.090909,1,1,343,1.250584,buggy
2,0.003597,0.003597,0,2,147,3,3,20,27,3,22,37,0.297297,8,8,278,2.284231,buggy
5,0.007843,0.001961,0,2,372,6,2,11,0,4,19,31,0.290323,7,6,510,0.761725,clean
26,0.282051,0.051282,1,1,559,5,2,19,243,1,4,12,0.833333,61,47,78,6.231739,clean
5,0.071429,0.047619,0,0,1,2,2,15,1,6,82,248,0.120968,39,25,42,2.837958,clean
5,0.037037,0.024691,0,0,10,2,2,15,10,6,82,248,0.120968,39,25,81,4.270992,clean
4,0.004831,0.004831,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,414,2.28423,buggy
11,0.017928,0.003984,0,0,448,6,2,18,10,1,1,1,1,47,33,502,4.326785,clean
5,0.008333,0.0125,0,1,0,1,1,16,0,1,1,6,0.166667,2,2,240,2.28423,buggy
16,0.024096,0.024096,2,1,295,3,2,15,13,6,82,248,0.120968,39,25,332,6.694663,clean
4,0.055556,0.018519,0,1,229,4,2,16,220,4,15,19,0.368421,29,15,54,2.77041,clean
6,0.007444,0.007444,0,3,149,3,3,2,6,1,7,21,0.142857,2,2,403,2.394515,buggy
31,0.022069,0.02069,7,0,3,3,2,11,3,4,19,31,0.290323,7,6,725,2.701664,clean
10,0.053191,0.053191,2,0,10,2,2,15,10,6,82,248,0.120968,39,25,94,1.46374,clean
11,0.064516,0.053763,2,0,65,2,1,15,65,6,82,248,0.120968,39,25,93,1.563494,clean
88,0.157895,0.114551,7,1,9,3,2,0,0,1,4,8,0.25,9,9,323,3.159762,clean
11,0.013699,0.011416,2,1,382,5,2,15,13,6,82,248,0.120968,39,25,438,2.425802,clean
22,0.040441,0.040441,4,1,382,3,1,15,184,6,82,248,0.120968,39,25,272,2.743024,clean
7,0.012295,0.016393,0,1,0,1,1,16,0,1,1,6,0.166667,2,2,244,2.28423,buggy
3,0.069767,0,1,1,886,4,2,18,696,1,10,19,0.421053,83,47.833332,43,2.932307,clean
153,0.562044,0.554745,0,0,0,1,1,19,0,1,1,1,1,1,1,137,2.458977,clean
2,0.020408,0.020408,0,0,425,5,1,15,267,1,1,1,1,57,43,49,3.887717,clean
11,0.019139,0.007177,1,1,154,2,1,14,154,1,13,38,0.236842,13,13,418,3.670314,clean
26,0.238095,0.071429,4,0,0,1,1,18,0,2,19,48,0.083333,41,27,84,3.631263,clean
2,0.001961,0.001961,0,2,372,5,2,11,3,1,2,2,1,36,22,510,5.627363,clean
4,0.006667,0.006667,1,1,81,2,1,21,81,1,5,8,0.25,7,7,300,3.967945,clean
3,0.009804,0.019608,0,0,304,2,1,15,304,6,82,248,0.120968,39,25,102,1.193174,clean
16,0.197368,0.013158,0,0,0,1,1,15,0,2,3,9,0.444444,69,33.833332,76,2.2024,clean
4,0.011765,0.003922,0,2,496,7,2,17,60,1,3,3,1,52,38,255,3.564843,clean
2,0.004149,0.004149,0,2,236,7,4,21,2,1,8,13,0.384615,23,23,241,5.274164,clean
16,0.015326,0.015326,3,2,371,6,3,15,295,6,82,248,0.120968,39,25,522,2.060404,clean
15,0.15625,0.3125,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,32,1.880281,buggy
10,0.056818,0.056818,0,1,600,4,3,14,277,1,4,6,0.5,28,10.833334,88,4.690426,clean
53,0.244755,0.125874,0,1,506,3,2,16,0,1,2,2,1,53,39,143,2.399463,clean
2,0.004975,0.004975,0,1,0,1,1,20,0,3,22,37,0.297297,8,8,201,1.668354,buggy
37,0.073427,0.055944,3,2,426,10,6,15,13,6,82,248,0.120968,39,25,286,1.91187,clean
37,0.026201,0.027656,9,1,142,7,4,20,1,1,6,9,0.444444,25,25,687,3.530632,clean
101,0.133172,0.11138,9,0,0,2,2,22,0,1,1,1,1,18,18,413,4.531576,clean
55,0.025985,0.020117,10,2,309,12,3,21,67,1,2,2,1,26,26,1193,2.206864,clean
3,0.033898,0.016949,0,0,0,1,1,18,0,2,19,48,0.083333,41,27,59,4.348159,clean
10,0.011287,0.011287,4,1,368,3,2,15,214,3,34,67,0.238806,6,5,443,2.106817,clean
6,0.005068,0.005068,1,0,95,3,3,21,20,1,8,13,0.384615,23,23,592,3.280499,clean
5,0.011416,0,1,6,242,10,4,18,4,1,5,8,0.75,19,19,438,3.757406,clean
3,0.035714,0.017857,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,56,4.856404,clean
21,0.02518,0.05036,2,2,442,5,4,15,13,6,82,248,0.120968,39,25,278,2.539709,clean
2,0.001351,0.001351,0,1,252,4,3,6,1,1,2,2,1,4,3,740,1.193174,clean
18,0.031609,0.020115,3,0,228,2,1,15,228,6,82,248,0.120968,39,25,348,1.723374,clean
3,0.009259,0.018519,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,108,1.193174,clean
16,0.065934,0.021978,5,1,9,2,1,0,9,1,4,8,0.25,9,9,182,2.066363,clean
5,0.014286,0.009524,2,1,0,1,1,6,0,1,25,67,0.059701,1,1,210,1.487551,buggy
2,0.002257,0.002257,0,6,254,11,5,12,12,1,6,22,0.318182,2,2,443,3.670314,clean
2,0.003521,0.003521,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,284,2.770411,buggy
10,0.095238,0.063492,0,1,600,3,3,14,277,1,4,6,0.5,28,10.833334,63,2.7287,clean
8,0.014493,0.014493,0,2,131,3,3,20,1,3,22,37,0.297297,8,8,276,2.106818,buggy
37,0.023866,0.064439,6,0,631,5,2,14,438,1,4,10,0.4,81,45.833332,419,2.848091,clean
7,0.028369,0.021277,1,0,0,1,1,11,0,4,19,31,0.290323,7,6,141,2.248904,clean
64,0.176812,0.008696,4,2,142,2,2,14,142,1,9,31,0.193548,1,1,345,2.110084,buggy
4,0.0375,0.0125,0,0,0,1,1,18,0,2,19,48,0.083333,41,27,80,3.806161,clean
7,0.049383,0.037037,2,0,1,2,1,20,1,1,6,9,0.444444,25,25,81,2.945781,clean
3,0.025974,0.012987,0,1,316,4,2,15,10,6,82,248,0.120968,39,25,77,2.916581,clean
2,0.003378,0.003378,0,0,650,6,3,14,438,1,4,10,0.4,81,45.833332,296,2.770411,clean
2,0.001821,0.001821,0,0,2,2,1,18,2,1,5,8,0.75,19,19,549,1.668354,clean
27,0.118421,0,1,0,0,1,1,16,0,1,6,8,0.5,31,17,228,2.075809,clean
37,0.078947,0.083333,4,0,0,1,1,15,0,6,82,248,0.120968,39,25,228,1.294974,clean
16,0.013491,0.013491,3,0,0,1,1,23,0,1,11,16,0.5,15,15,593,1.311469,clean
19,0.041152,0.037037,3,2,215,4,3,12,12,1,6,22,0.318182,2,2,243,3.808566,clean
2,0.037736,0,0,1,886,3,1,18,696,1,10,19,0.421053,83,47.833332,53,2.922009,clean
4,0.04878,0.04878,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,41,2.28423,buggy
150,0.528985,0.557971,0,1,4,2,2,20,4,3,22,37,0.297297,8,8,138,2.744564,buggy
4,0.00495,0.014851,1,1,0,1,1,2,0,1,7,21,0.142857,2,2,202,0.04304,buggy
24,0.051502,0.051502,2,1,323,5,3,15,13,6,82,248,0.120968,39,25,233,2.248333,clean
20,0.013932,0.017028,6,1,112,3,2,23,36,1,11,16,0.5,15,15,646,1.869128,clean
52,0.027586,0.044138,6,0,518,6,2,18,184,1,10,19,0.421053,83,47.833332,725,1.927498,clean
2,0.015748,0,0,0,0,1,1,20,0,2,12,20,0.3,20,20,127,2.77041,clean
3,0.002833,0.005666,0,0,323,3,2,15,304,6,82,248,0.120968,39,25,353,1.193174,clean
4,0.044118,0.014706,0,0,0,1,1,18,0,2,19,48,0.083333,41,27,68,3.603682,clean
2,0.009615,0.009615,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,104,2.284231,clean
8,0.022222,0.022222,1,0,214,2,2,15,214,3,34,67,0.238806,6,5,180,5.1048,clean
2,0.012821,0.012821,0,1,252,2,2,6,252,1,2,2,1,4,3,78,2.770411,clean
3,0.012195,0.02439,0,0,2,2,1,21,2,1,8,13,0.384615,23,23,82,1.193174,clean
18,0.013373,0.013373,4,1,38,3,3,23,36,1,11,16,0.5,15,15,673,2.023585,clean
20,0.118421,0.013158,2,0,0,1,1,19,0,1,3,7,0.285714,3,3,152,2.080588,clean
23,0.048387,0.004608,2,1,171,3,2,12,16,1,6,22,0.318182,2,2,434,2.506526,clean
8,0.032258,0.032258,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,124,3.464048,clean
11,0.108696,0.01087,2,1,886,2,1,18,886,1,10,19,0.421053,83,47.833332,92,1.748929,clean
39,0.087156,0.091743,5,0,228,5,2,15,13,6,82,248,0.120968,39,25,218,2.384826,clean
4,0.004717,0.004717,0,2,27,2,2,20,27,3,22,37,0.297297,8,8,424,2.852757,buggy
7,0.034483,0.045977,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,87,1.193174,clean
4,0.034483,0,0,1,571,5,3,19,70,1,2,2,1,1,1,116,3.487269,clean
49,0.048696,0.036522,6,2,46,4,2,14,27,1,2,6,0.333333,11,11,575,2.06584,clean
84,0.322368,0.230263,3,1,0,1,1,6,0,1,25,67,0.059701,1,1,152,2.521678,buggy
6,0.011869,0.005935,0,3,149,3,3,2,6,1,7,21,0.142857,2,2,337,3.834759,buggy
113,0.235772,0.223577,4,0,0,2,1,10,0,1,1,1,1,40,26,246,2.655984,clean
2,0.004115,0.004115,0,2,201,3,2,21,70,1,1,2,0.5,19,19,243,1.193174,clean
13,0.039773,0.034091,2,0,1,2,2,15,1,6,82,248,0.120968,39,25,176,1.630535,clean
10,0.053097,0.035398,1,0,1,2,2,15,1,6,82,248,0.120968,39,25,113,1.577921,clean
16,0.027304,0.027304,6,2,48,4,2,15,0,1,1,6,0.333333,6,6,293,3.689278,clean
3,0.009091,0.018182,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,110,1.193174,clean
68,0.618182,0,0,0,0,1,1,14,0,1,13,38,0.236842,13,13,110,2.79761,clean
12,0.007947,0.007947,5,0,127,5,2,6,64,1,5,5,0.8,3,2,755,2.973006,clean
2,0.004717,0.004717,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,212,1.668354,buggy
12,0.029046,0.020747,2,2,426,9,5,15,13,6,82,248,0.120968,39,25,241,2.020557,clean
8,0.01194,0.01194,1,0,228,2,1,15,228,6,82,248,0.120968,39,25,335,2.145147,clean
8,0.066038,0.009434,1,1,0,1,1,16,0,1,10,11,0.090909,1,1,106,2.06826,buggy
6,0.014925,0.014925,0,1,102,2,1,20,102,2,12,20,0.3,20,20,201,2.932776,clean
3,0.019048,0.009524,0,0,1,2,2,15,1,6,82,248,0.120968,39,25,105,2.890763,clean
43,0.136943,0,1,3,94,3,3,16,10,1,3,3,0.666667,8,8,314,2.672751,buggy
7,0.021739,0.008696,2,1,138,3,2,0,43,1,13,27,0.333333,24,24,230,2.284231,clean
2,0.041667,0,1,0,0,1,1,18,0,1,5,8,0.75,19,19,48,2.922009,clean
12,0.009772,0.009772,4,2,368,5,2,15,30,3,34,67,0.238806,6,5,614,2.403721,clean
40,0.263514,0.006757,0,0,50,3,2,18,40,2,19,48,0.083333,41,27,148,1.867642,clean
6,0.021505,0.010753,1,0,294,4,2,17,243,1,2,3,0.666667,64,28.833332,186,2.063855,clean
80,0.046745,0.020033,11,2,448,14,4,16,112,1,6,8,0.5,31,17,1198,2.276059,clean
7,0.006073,0.008097,0,0,296,3,2,16,57,1,1,1,1,37,23,494,2.156508,clean
8,0.011527,0.011527,1,0,228,2,1,15,228,6,82,248,0.120968,39,25,347,1.129336,clean
3,0.013889,0.027778,0,0,10,2,2,15,10,6,82,248,0.120968,39,25,72,1.193174,clean
84,0.11526,0.021104,3,3,7,3,2,17,0,1,3,5,0.2,3,3,616,3.145496,buggy
16,0.028369,0.028369,3,0,211,5,3,15,10,6,82,248,0.120968,39,25,282,1.473993,clean
5,0.003817,0.015267,1,0,0,1,1,20,0,1,3,10,0.4,3,3,262,5.286443,clean
76,0.138211,0.067751,13,1,88,2,1,14,88,1,13,38,0.236842,13,13,369,2.454685,clean
214,2.168421,0.084211,2,0,170,2,1,15,170,1,2,2,1,18,18,95,2.915511,clean
4,0.026667,0,0,0,0,1,1,16,0,1,6,8,0.5,31,17,150,1.27731,clean
2,0.015625,0.015625,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,64,1.668354,buggy
6,0.01875,0.01875,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,160,1.484616,clean
8,0.010373,0.006224,0,2,39,3,1,14,27,1,2,6,0.333333,11,11,482,2.319995,clean
12,0.025751,0.025751,5,1,309,4,3,15,170,3,34,67,0.238806,6,5,233,2.928452,clean
4,0.009174,0.009174,0,0,37,3,1,21,2,1,8,13,0.384615,23,23,218,2.597221,clean
13,0.051948,0.032468,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,154,1.869651,clean
5,0.027778,0,0,2,646,6,4,17,180,1,3,3,1,52,38,180,0.97866,clean
116,0.121495,0.095327,16,0,0,1,1,19,0,1,2,2,1,15,15,535,3.285111,clean
6,0.015,0.015,2,1,131,3,1,0,43,1,13,27,0.333333,24,24,200,3.224977,clean
2,0.010753,0.010753,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,93,1.668354,clean
77,0.388158,0.118421,1,1,559,3,2,19,529,1,4,12,0.833333,61,47,152,2.69101,clean
13,0.015789,0.007018,4,2,18,3,2,17,11,1,3,7,0.285714,10,10,570,4.462622,buggy
2,0.007634,0.007634,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,131,1.668354,buggy
6,0.181818,0,0,1,171,2,2,12,171,1,6,22,0.318182,2,2,33,3.197095,clean
36,0.182692,0.163462,4,0,0,1,1,15,0,1,1,1,1,67,31.833332,104,3.519753,clean
8,0.042105,0.042105,1,0,0,1,1,17,0,1,1,1,1,6,6,95,2.278865,clean
14,0.05298,0.039735,1,1,197,3,1,0,43,1,13,27,0.333333,24,24,151,3.210238,clean
24,0.214286,0,0,0,631,3,1,14,438,1,4,10,0.4,81,45.833332,112,2.315939,clean
64,0.043236,0.046025,10,0,10,2,2,15,10,6,82,248,0.120968,39,25,717,3.803959,clean
51,0.058087,0,3,1,0,1,1,16,0,1,10,11,0.090909,1,1,878,2.246374,buggy
217,0.580986,0.183099,8,1,0,1,1,6,0,1,25,67,0.059701,1,1,284,3.197507,buggy
