Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
8,0.07272727,0.07272727,1,0,0,1,1,12,0,1,2,2,0.5,11,11.0,55,2.748345375061035,clean
31,0.27433628,0.0,0,0,0,1,1,18,0,1,1,1,1.0,32,16.5,113,1.5138212442398071,clean
24,0.10769231,0.07692308,0,0,0,1,1,11,0,1,1,1,1.0,26,17.5,130,2.8387832641601562,clean
2,0.015151516,0.015151516,0,0,28,2,1,11,28,1,1,1,1.0,50,34.5,66,0.46466225385665894,clean
37,0.26595744,0.12765957,2,0,16,3,2,10,16,1,3,6,0.6666667,32,16.166666,94,2.0723965167999268,clean
7,0.032786883,0.0054644807,0,1,180,6,3,10,159,1,4,5,0.6,1,1.0,183,2.2103569507598877,clean
77,0.06544503,0.0017452007,5,1,0,1,1,13,0,1,1,1,1.0,2,2.0,1146,1.4085302352905273,buggy
4,0.013157895,0.013157895,1,1,209,3,3,17,48,1,1,1,1.0,31,31.0,152,1.8316147327423096,clean
61,0.05,0.1025,2,1,3,4,1,17,0,1,3,4,0.25,8,8.0,400,2.8177664279937744,clean
37,0.09558824,0.1764706,6,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,136,2.6356377601623535,buggy
29,0.18954249,0.0,2,1,325,7,2,10,47,1,1,1,1.0,24,15.5,153,1.3167206048965454,clean
9,0.0113852,0.0056926,1,1,215,7,1,16,192,1,1,1,1.0,25,25.0,527,1.3447619676589966,clean
5,0.0111524165,0.007434944,1,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,269,2.0095324516296387,clean
6,0.056603774,0.056603774,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,53,2.175583600997925,buggy
22,0.19354838,0.16129032,2,1,0,1,1,02,0,1,9,25,0.04,1,1.0,62,3.159442663192749,buggy
31,0.049363058,0.0,2,2,368,17,4,20,7,1,2,3,1.0,59,43.5,628,1.4443402290344238,clean
6,0.055555556,0.055555556,0,0,1,3,2,22,1,1,3,4,0.75,2,2.0,54,1.4191545248031616,clean
21,0.12,0.0,2,0,0,3,1,17,0,1,3,4,0.25,8,8.0,175,1.7344179153442383,clean
12,0.38709676,0.0,0,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,31,1.9837905168533325,buggy
2,0.0058139535,0.0058139535,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,172,0.011003047227859497,clean
15,0.021238938,0.0053097345,2,0,0,2,1,16,0,1,1,1,1.0,46,30.5,565,1.9273557662963867,clean
14,0.024856597,0.0019120459,0,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,523,1.493024230003357,buggy
2,0.015625,0.015625,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,64,1.493024230003357,clean
5,0.071428575,0.0,0,0,0,1,1,21,0,1,6,10,0.3,1,1.0,70,0.011003047227859497,clean
3,0.006756757,0.013513514,0,0,110,3,2,10,110,1,4,5,0.6,1,1.0,148,1.3648102283477783,clean
6,0.08,0.0,2,1,0,1,1,08,0,1,2,2,1.0,1,1.0,75,1.6857023239135742,buggy
5,0.013452915,0.00896861,0,0,0,5,1,09,0,1,1,1,1.0,10,10.0,223,1.9628005027770996,clean
4,0.007352941,0.007352941,1,0,2,2,1,11,2,1,1,1,1.0,14,14.0,272,0.46466225385665894,clean
4,0.013605442,0.013605442,0,1,3,4,1,16,0,1,4,5,0.4,7,7.0,147,2.7074809074401855,clean
11,0.047872342,0.010638298,2,1,323,2,1,16,323,1,3,3,0.6666667,22,13.5,188,1.6523100137710571,clean
6,0.06521739,0.06521739,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,46,1.9801769256591797,buggy
6,0.028301887,0.028301887,2,0,4,2,1,17,4,1,2,6,0.8333333,13,13.0,106,2.01904034614563,clean
13,0.07878788,0.0,2,0,0,3,1,17,0,1,3,4,0.25,8,8.0,165,1.5654979944229126,clean
18,0.0625,0.017857144,3,0,0,1,1,12,0,1,1,1,1.0,27,27.0,224,1.173060417175293,clean
12,0.06944445,0.013888889,1,0,65,3,2,17,48,1,4,6,0.5,3,3.0,144,2.1057400703430176,clean
188,1.0888889,1.0,0,0,0,1,1,18,0,1,1,1,1.0,27,11.166666,90,1.6502928733825684,clean
4,0.013333334,0.013333334,0,1,3,2,1,11,3,1,4,5,0.4,3,3.0,150,2.7074806690216064,clean
17,0.043824703,0.023904383,1,0,0,1,1,16,0,1,1,2,0.5,16,16.0,251,0.8847677111625671,clean
49,0.065891474,0.029069768,9,0,1,3,2,10,0,1,3,4,0.25,6,6.0,516,3.1555984020233154,clean
8,0.035714287,0.0,3,0,1,6,1,17,0,1,2,6,0.8333333,13,13.0,224,1.9969691038131714,clean
4,0.114285715,0.0,1,0,0,2,2,13,0,1,2,3,0.6666667,63,47.5,35,2.2267847061157227,clean
2,0.0068965517,0.0068965517,0,1,323,6,2,16,45,1,3,3,0.6666667,21,12.5,145,2.8109679222106934,clean
79,0.25274727,0.18131869,4,1,325,8,2,14,0,1,1,1,1.0,25,16.5,182,1.84663724899292,clean
15,0.07638889,0.027777778,1,2,202,4,3,15,148,1,2,2,0.5,24,24.0,144,1.8089557886123657,clean
6,0.11111111,0.0,0,0,0,1,1,14,0,1,1,2,1.0,29,29.0,54,0.8386762142181396,clean
8,0.021276595,0.021276595,3,1,0,1,1,02,0,1,9,25,0.04,1,1.0,188,1.1035617589950562,buggy
6,0.05940594,0.0,0,0,89,2,1,13,89,1,2,2,1.0,61,45.5,101,1.2192426919937134,clean
12,0.031791907,0.0028901733,0,0,0,2,1,23,0,1,1,1,1.0,9,7.5,346,1.3777287006378174,clean
1,0.0015576323,0.0,0,2,316,12,3,11,1,1,1,1,1.0,47,31.5,642,0.011003047227859497,clean
3,0.010869565,0.0054347827,0,1,0,2,1,11,0,1,2,2,1.0,2,2.0,184,0.8016257286071777,clean
9,0.116883114,0.0,2,0,1,2,1,22,1,1,3,4,0.75,2,2.0,77,2.381612777709961,clean
4,0.07317073,0.024390243,1,0,0,1,1,13,0,1,5,6,0.33333334,2,2.0,41,1.8469914197921753,clean
8,0.04411765,0.014705882,0,0,48,2,1,17,48,1,4,6,0.5,3,3.0,136,2.051853656768799,clean
71,0.16627635,0.0,1,0,259,2,2,11,259,1,2,2,1.0,36,20.5,427,1.6194028854370117,clean
2,0.010638298,0.010638298,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,94,0.011003047227859497,clean
13,0.04489796,0.008163265,0,0,30,6,1,10,0,1,1,1,1.0,56,40.5,245,1.1016114950180054,clean
8,0.22580644,0.032258064,0,0,36,2,2,22,36,1,1,3,1.0,15,7.5,31,1.326326847076416,clean
10,0.11111111,0.0,1,0,9,2,1,22,9,1,1,1,1.0,16,16.0,90,2.276552677154541,clean
2,0.008,0.008,0,1,300,2,1,14,300,1,3,4,0.75,20,11.5,125,0.46466225385665894,clean
2,0.0036231885,0.0036231885,0,0,0,1,1,17,0,1,2,2,0.5,1,1.0,276,3.396965980529785,clean
36,0.09259259,0.04074074,5,0,36,6,2,22,22,1,1,3,1.0,15,7.5,270,2.1551573276519775,clean
15,0.29787233,0.021276595,1,0,0,1,1,17,0,1,1,1,1.0,62,46.5,47,2.637484312057495,clean
4,0.0032573289,0.009771987,1,1,300,2,1,14,300,1,3,4,0.75,20,11.5,307,0.5357626080513,clean
6,0.048387095,0.048387095,1,0,0,1,1,23,0,1,2,3,0.33333334,8,6.5,62,2.586728572845459,clean
6,0.012820513,0.012820513,0,0,8,2,1,10,8,1,1,1,1.0,30,30.0,234,3.7739155292510986,clean
42,0.875,0.0,2,0,0,1,1,11,0,1,1,1,1.0,8,8.0,48,2.246868371963501,clean
7,0.048387095,0.06451613,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,62,2.730703115463257,buggy
7,0.0124223605,0.0020703934,2,0,0,2,1,21,0,1,1,2,1.0,5,5.0,483,1.465177059173584,clean
10,0.058064517,0.006451613,0,0,0,1,1,13,0,1,3,3,0.33333334,22,22.0,155,1.9154495000839233,clean
13,0.009693054,8.0775446E-4,1,2,218,8,3,11,1,1,3,3,0.6666667,2,2.0,1238,1.2938706874847412,clean
24,0.02264151,0.02264151,1,1,217,8,2,10,1,1,1,1,1.0,1,1.0,530,1.801356554031372,clean
11,0.15625,0.015625,0,0,0,1,1,15,0,1,1,2,1.0,23,23.0,64,2.034902334213257,clean
8,0.13333334,0.0,2,0,0,1,1,11,0,1,1,2,0.5,3,3.0,60,1.1079140901565552,clean
2,0.0023310024,0.0023310024,0,0,0,1,1,15,0,1,2,2,0.5,1,1.0,429,1.8185646533966064,clean
17,0.0078125,0.125,1,0,16,2,2,10,16,1,3,6,0.6666667,32,16.166666,128,3.1444740295410156,clean
2,0.02173913,0.02173913,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,46,0.46466219425201416,clean
10,0.027210884,0.040816326,3,1,277,5,2,20,274,1,7,8,0.625,5,3.0,147,2.3647685050964355,clean
16,0.011456628,0.0016366612,1,2,216,6,2,10,89,1,1,1,1.0,1,1.0,1222,1.520902156829834,clean
12,0.030456852,0.030456852,2,1,0,1,1,02,0,1,9,25,0.04,1,1.0,197,3.05552077293396,buggy
6,0.0049220673,0.0,0,1,1,2,1,20,1,1,3,3,0.6666667,4,4.0,1219,2.8109676837921143,clean
2,0.014925373,0.014925373,0,0,14,5,1,13,1,1,2,2,0.5,9,9.0,67,1.8185646533966064,clean
