Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
25,0.052173913,0.05652174,6,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,230,2.717594861984253,clean
7,0.041666668,0.03125,1,0,160,6,4,18,127,2,26,62,0.33870968,13,13.0,96,3.899203062057495,clean
4,0.00203666,0.00203666,1,0,83,6,4,14,25,2,22,39,0.35897437,1,1.0,982,3.4773483276367188,clean
1,0.020408163,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,49,1.7655563354492188,clean
25,0.052419353,0.048387095,6,0,90,7,5,13,49,1,6,7,0.85714287,5,5.0,248,2.966266632080078,clean
11,0.0072859745,0.012750455,1,0,41,7,4,11,0,2,49,138,0.07971015,21,21.0,549,3.6222667694091797,clean
5,0.021505376,0.032258064,0,0,35,5,4,17,14,1,9,39,0.07692308,19,19.0,93,4.056262016296387,clean
25,0.2888889,0.26666668,0,0,12,6,3,13,1,2,77,275,0.05090909,13,13.0,45,2.3388986587524414,clean
119,0.03794643,0.05059524,24,0,34,2,2,15,34,2,38,132,0.06818182,5,5.0,1344,2.9178309440612793,clean
92,0.10307018,0.098684214,8,0,167,5,3,18,127,2,26,62,0.33870968,13,13.0,456,2.4986767768859863,clean
159,0.08163265,0.09863946,24,0,41,7,4,11,20,2,49,138,0.07971015,21,21.0,882,2.6145856380462646,clean
4,0.051282052,0.051282052,1,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,39,2.6033270359039307,clean
4,0.03076923,0.03076923,1,0,256,8,4,10,86,1,7,13,0.6923077,17,9.5,65,3.2733230590820312,clean
2,0.03125,0.03125,0,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,32,2.410062789916992,clean
3,0.006849315,0.01369863,0,0,41,7,3,11,20,2,49,138,0.07971015,21,21.0,146,4.518775939941406,clean
4,0.006960557,0.0023201855,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,431,1.76555335521698,clean
8,0.11111111,0.11111111,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,36,4.317201137542725,clean
4,0.015151516,0.005050505,0,0,196,3,3,07,161,1,19,25,0.6,33,33.0,198,3.154947519302368,clean
31,0.01054339,0.01459854,10,0,378,7,4,15,336,1,1,1,1.0,7,5.5,1233,3.451146125793457,clean
16,0.06451613,0.06451613,1,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,124,3.2137863636016846,clean
9,0.12903225,0.016129032,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,62,3.1892318725585938,clean
6,0.0022607385,0.0022607385,0,0,88,8,3,13,6,1,6,7,0.85714287,5,5.0,1327,3.326881170272827,clean
14,0.015217391,0.015217391,2,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,460,5.505911350250244,clean
8,0.002945508,0.002945508,0,0,169,14,3,21,1,1,5,6,0.6666667,23,23.0,1358,3.558781147003174,clean
146,0.10461956,0.09375,19,1,34,3,2,15,8,2,38,132,0.06818182,5,5.0,736,2.8928184509277344,clean
25,0.14880952,0.0,0,0,6,3,2,15,3,2,38,132,0.06818182,5,5.0,168,1.653917670249939,clean
97,0.076612905,0.05376344,3,0,0,1,1,20,0,1,1,1,1.0,6,6.0,744,3.0401668548583984,clean
7,0.0067681894,0.005076142,2,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,591,2.826075553894043,clean
5,0.021505376,0.032258064,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,93,3.1966097354888916,clean
65,0.23563218,0.13793103,2,0,8,3,2,11,6,1,56,135,0.06666667,8,8.0,174,1.7737901210784912,clean
25,0.15714286,0.2,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,70,3.4186134338378906,clean
84,0.083333336,0.20833333,6,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,288,3.233534097671509,clean
9,0.014285714,0.114285715,0,0,158,3,2,12,109,1,7,14,0.5714286,31,31.0,70,6.83953332901001,clean
19,0.22222222,0.2,0,0,10,5,2,10,0,2,19,19,0.31578946,6,6.0,45,2.760500192642212,clean
3,0.003508772,0.007017544,1,0,169,8,4,21,85,1,16,22,0.45454547,21,21.0,285,5.080254554748535,clean
134,0.04602821,0.053452116,30,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,1347,3.2352051734924316,clean
8,0.0012430081,0.0037290242,1,0,469,16,6,12,238,1,4,6,0.8333333,55,38.5,1609,3.8899896144866943,clean
2,0.0013227513,0.0013227513,0,0,39,11,4,20,11,1,1,1,1.0,2,2.0,756,3.610976457595825,clean
7,0.03211009,0.0,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,218,1.1035155057907104,clean
50,0.11659193,0.10762332,9,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,223,1.6614608764648438,clean
10,0.0071225073,0.0071225073,3,0,35,9,4,17,14,1,9,39,0.07692308,19,19.0,702,3.8171420097351074,clean
2,0.0125,0.0125,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,80,3.610976457595825,clean
29,0.046698872,0.0,5,0,45,8,5,10,3,1,16,35,0.2,5,5.0,621,1.8840607404708862,clean
2,7.535795E-4,7.535795E-4,0,0,56,6,2,05,16,1,25,48,0.1875,24,24.0,1327,4.5187764167785645,clean
6,0.005859375,0.005859375,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,512,3.6286518573760986,clean
9,0.0029325513,0.0036656891,0,0,46,9,4,14,3,1,1,1,1.0,3,3.0,1364,4.293574810028076,clean
5,0.01369863,0.05479452,0,0,18,4,2,00,0,1,5,30,0.13333334,17,17.0,73,4.518776893615723,clean
4,0.008163265,0.008163265,1,0,256,8,4,10,89,1,7,13,0.6923077,17,9.5,245,4.263725280761719,clean
9,0.038709678,0.019354839,1,0,56,5,2,05,16,1,25,48,0.1875,24,24.0,155,2.993342638015747,clean
2,0.004878049,0.004878049,0,0,49,6,5,05,21,1,5,5,0.6,1,1.0,205,3.215841054916382,clean
19,0.055944055,0.07692308,7,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,143,5.080253601074219,clean
6,0.010152284,0.020304568,0,0,41,5,3,11,20,2,49,138,0.07971015,21,21.0,197,5.047726631164551,clean
2,0.017857144,0.017857144,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,56,2.410062789916992,clean
7,0.017699115,0.044247787,1,0,28,5,3,13,18,2,77,275,0.05090909,13,13.0,113,5.832902908325195,clean
4,0.0075949365,0.0025316456,1,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,395,3.772423028945923,clean
4,0.0036630037,0.0036630037,0,0,58,8,4,05,16,1,25,48,0.1875,24,24.0,546,3.763031482696533,clean
61,0.04659498,0.06272402,13,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,558,3.301948070526123,clean
4,0.039215688,0.039215688,0,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,51,3.477348804473877,clean
3,0.046511628,0.023255814,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,43,1.7655563354492188,clean
2,0.007194245,0.007194245,0,0,157,4,3,21,138,1,16,32,0.15625,9,9.0,139,2.410062789916992,clean
6,0.004497751,0.004497751,1,0,292,14,5,19,35,1,6,8,0.625,43,26.5,667,3.872598886489868,clean
9,0.0037285609,0.0029828486,2,0,125,7,5,10,48,1,7,9,0.44444445,4,4.0,1341,5.626287937164307,clean
16,0.01898734,0.08227848,0,0,378,6,3,22,296,1,7,10,0.8,54,37.5,158,3.899203062057495,clean
29,0.06460674,0.016853932,2,0,380,9,5,20,210,1,1,1,1.0,53,36.5,356,2.3020033836364746,clean
33,0.0251938,0.03875969,5,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,516,3.4879987239837646,clean
7,0.009118541,0.012158055,2,0,6,2,1,11,6,2,49,138,0.07971015,21,21.0,329,4.09208345413208,clean
39,0.13218391,0.09195402,8,0,18,6,3,13,11,2,77,275,0.05090909,13,13.0,174,2.8177454471588135,clean
3,0.009708738,0.019417476,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,103,4.185759544372559,clean
3,0.00990099,0.01980198,0,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,101,4.1857590675354,clean
8,0.0625,0.0625,1,0,12,3,3,13,11,2,77,275,0.05090909,13,13.0,64,1.7655563354492188,clean
8,0.05376344,0.032258064,1,0,88,7,4,10,32,1,7,9,0.44444445,4,4.0,93,4.895552635192871,clean
6,0.009009009,0.009009009,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,333,3.506187677383423,clean
4,0.015748031,0.015748031,1,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,127,3.641237258911133,clean
81,0.092920355,0.086283185,3,0,167,3,3,18,148,2,26,62,0.33870968,13,13.0,452,2.0459532737731934,clean
14,0.022988506,0.057471264,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,174,4.631618976593018,clean
2,0.0010638298,0.0010638298,0,0,42,5,4,05,7,1,5,5,0.6,1,1.0,940,3.610976219177246,clean
3,0.009433962,0.018867925,1,0,167,6,4,21,147,1,16,22,0.45454547,21,21.0,106,5.080254554748535,clean
1,0.010989011,0.0,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,91,1.7655563354492188,clean
8,0.0625,0.0625,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,64,3.215841293334961,clean
2,0.008196721,0.008196721,0,0,23,6,5,12,2,1,1,1,1.0,1,1.0,122,3.215841293334961,clean
21,0.020737328,0.02764977,3,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,434,3.659552574157715,clean
192,0.20366132,0.23569794,10,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,437,3.20847225189209,clean
9,0.078125,0.0625,0,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,64,3.587733507156372,clean
65,0.23563218,0.13793103,2,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,174,1.7737902402877808,clean
7,0.020618556,0.05154639,1,0,160,7,4,10,0,1,11,15,0.6,22,22.0,97,4.1385602951049805,clean
2,0.006666667,0.006666667,0,0,194,6,4,07,27,1,19,25,0.6,33,33.0,150,3.610976457595825,clean
6,0.0049751243,0.0049751243,2,0,160,9,6,22,1,1,1,1,1.0,10,10.0,603,3.1318275928497314,clean
11,0.016,0.028,3,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,250,4.662716388702393,clean
4,0.009009009,0.009009009,0,0,0,1,1,20,0,1,8,9,0.33333334,7,7.0,222,3.884298801422119,clean
4,0.0065789474,0.019736841,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,152,2.410062789916992,clean
4,0.015873017,0.015873017,1,0,7,4,2,18,0,1,56,135,0.0074074073,4,4.0,126,1.7655563354492188,clean
23,0.07284768,0.0794702,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,151,2.8783071041107178,clean
239,0.091029026,0.06662269,43,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,1516,2.4967455863952637,clean
7,0.009375,0.0125,0,0,58,6,4,05,23,1,25,48,0.1875,24,24.0,320,3.7930877208709717,clean
3,0.0019379845,0.003875969,1,0,167,9,4,21,0,1,16,22,0.45454547,21,21.0,516,5.72712516784668,clean
15,0.013071896,0.011437909,2,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,612,3.311245918273926,clean
24,0.25,0.25,0,0,10,4,2,19,3,1,12,12,0.25,12,12.0,48,3.007910966873169,clean
2,0.00101833,0.00101833,0,0,58,5,3,02,37,1,3,5,0.8,22,22.0,982,1.7655563354492188,clean
14,0.07,0.07,4,0,157,6,4,21,138,1,16,32,0.15625,9,9.0,100,2.0675039291381836,clean
8,0.0625,0.0625,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,64,1.7655563354492188,clean
4,0.05,0.05,0,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,40,4.273014068603516,clean
10,0.008183306,0.008183306,2,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,611,3.4879987239837646,clean
70,0.31851852,0.2,4,0,20,5,3,13,13,2,77,275,0.05090909,13,13.0,135,3.207190752029419,clean
10,0.013215859,0.008810572,4,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,454,3.5471079349517822,clean
2,0.02173913,0.02173913,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,46,2.5157828330993652,clean
10,0.0054945056,0.021978023,1,0,78,10,6,13,28,1,1,1,1.0,2,2.0,364,3.477348566055298,clean
40,0.0875,0.079166666,4,0,56,9,3,02,16,1,3,5,0.8,22,22.0,240,4.858656406402588,clean
10,0.055555556,0.055555556,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,90,3.7182323932647705,clean
73,0.0906801,0.09319899,10,0,35,5,3,18,14,1,23,69,0.04347826,20,20.0,397,2.885775566101074,clean
26,0.06276151,0.046025105,1,0,60,6,3,11,21,1,3,4,0.5,11,11.0,239,2.150668144226074,clean
8,0.08196721,0.04918033,2,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,61,3.3529672622680664,clean
42,0.125,0.00625,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,320,2.915513038635254,clean
9,0.028846154,0.057692308,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,104,4.293051719665527,clean
12,0.11764706,0.11764706,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,51,2.8811848163604736,clean
2,0.01980198,0.0,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,101,1.7655563354492188,clean
4,0.024390243,0.024390243,0,0,26,4,3,17,14,1,9,39,0.07692308,19,19.0,82,3.588841199874878,clean
6,0.011952192,0.011952192,1,0,167,10,5,10,0,1,11,15,0.6,22,22.0,251,4.588883876800537,clean
4,0.039215688,0.039215688,1,0,0,2,1,00,0,1,4,4,0.5,11,11.0,51,2.992584466934204,clean
4,0.008403362,0.008403362,0,0,19,4,2,00,0,1,4,37,0.08108108,18,18.0,238,3.009275197982788,clean
69,0.071097374,0.035548687,1,0,5,3,2,17,7,1,1,1,1.0,8,8.0,647,1.780432939529419,clean
2,0.0039525693,0.0039525693,0,0,39,6,3,11,20,2,49,138,0.07971015,21,21.0,253,2.5157828330993652,clean
2,7.36377E-4,7.36377E-4,0,0,167,12,3,21,0,1,11,13,0.53846157,20,20.0,1358,4.185759544372559,clean
30,0.047468353,0.047468353,9,0,41,4,3,11,20,2,49,138,0.07971015,21,21.0,316,3.0461056232452393,clean
111,0.03655914,0.043010753,21,0,28,7,3,13,17,2,77,275,0.05090909,13,13.0,1395,3.2320780754089355,clean
3,0.004608295,0.00921659,0,0,167,11,5,18,54,2,26,62,0.33870968,13,13.0,217,5.72712516784668,clean
44,0.30985916,0.30985916,0,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,71,2.6262428760528564,clean
4,0.01754386,0.05263158,0,0,55,4,2,05,23,1,25,48,0.1875,24,24.0,57,4.518776893615723,clean
30,0.032432433,0.0,24,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,925,0.2949802577495575,clean
10,0.0036683786,0.0036683786,2,0,176,15,5,21,0,1,11,13,0.53846157,20,20.0,1363,3.0388023853302,clean
1,0.0028735632,0.0,0,0,41,5,3,11,6,2,49,138,0.07971015,21,21.0,348,1.7655563354492188,clean
121,0.23708206,0.13069908,8,0,49,9,5,10,25,1,16,35,0.2,5,5.0,329,3.1464946269989014,clean
3,0.020833334,0.041666668,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,48,5.080254554748535,clean
2,0.03846154,0.03846154,0,0,72,3,3,14,63,2,22,39,0.35897437,1,1.0,26,1.7655563354492188,clean
2,0.0016474464,0.0016474464,0,0,172,12,6,20,0,1,3,3,0.6666667,26,26.0,607,5.7271246910095215,clean
28,0.15,0.2,1,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,80,3.2309815883636475,clean
59,0.081850536,0.12811388,4,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,281,3.0667479038238525,clean
123,0.09666081,0.11950791,18,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,569,3.3267734050750732,clean
4,0.0048076925,0.0048076925,1,0,26,4,3,17,14,1,9,39,0.07692308,19,19.0,416,3.6439170837402344,clean
6,0.05882353,0.05882353,0,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,51,2.551957130432129,clean
56,0.04987531,0.08977556,9,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,401,2.7042109966278076,clean
50,0.03240392,0.0052750567,5,0,122,9,3,06,33,1,1,1,1.0,7,7.0,1327,2.21459698677063,clean
4,0.01183432,0.01183432,1,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,169,3.5899953842163086,clean
2,0.008547009,0.008547009,0,0,19,3,2,10,0,2,19,19,0.31578946,6,6.0,117,3.610976219177246,clean
9,0.007352941,0.009191177,4,0,169,11,6,21,85,1,16,22,0.45454547,21,21.0,544,5.921322822570801,clean
8,0.04761905,0.04761905,1,0,18,6,3,00,0,1,5,30,0.13333334,17,17.0,84,3.971623420715332,clean
10,0.06097561,0.06097561,1,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,82,3.611966133117676,clean
3,0.025641026,0.051282052,0,0,148,2,2,19,148,1,4,4,1.0,18,18.0,39,2.5157828330993652,clean
18,0.023622047,0.023622047,6,0,26,4,3,17,14,1,9,39,0.07692308,19,19.0,381,2.9730935096740723,clean
5,0.01904762,0.028571429,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,105,2.4100630283355713,clean
16,0.020881671,0.016241299,3,0,167,4,3,18,147,2,26,62,0.33870968,13,13.0,431,2.936067819595337,clean
2,0.012048192,0.012048192,0,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,83,2.5157828330993652,clean
6,0.055555556,0.055555556,1,0,26,5,3,18,14,1,23,69,0.04347826,20,20.0,54,4.319825172424316,clean
2,0.006666667,0.006666667,0,0,167,5,4,21,148,1,11,13,0.53846157,20,20.0,150,4.185759544372559,clean
2,0.022727273,0.022727273,0,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,44,4.185759544372559,clean
6,0.019607844,0.039215688,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,102,3.9845428466796875,clean
4,0.012820513,0.012820513,0,0,35,2,2,17,35,1,9,39,0.07692308,19,19.0,156,3.0301015377044678,clean
2,0.005952381,0.005952381,0,0,18,3,2,00,0,1,5,30,0.13333334,17,17.0,168,3.9745230674743652,clean
166,0.16972478,0.21100917,11,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,436,2.4202804565429688,clean
1,0.005154639,0.0,0,0,83,4,3,14,25,2,22,39,0.35897437,1,1.0,194,1.7655563354492188,clean
2,0.03125,0.03125,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,32,4.124768257141113,clean
1,0.008130081,0.0,0,0,0,1,1,09,0,1,1,1,1.0,5,5.0,123,2.410062789916992,clean
6,0.008403362,0.008403362,1,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,357,3.210057497024536,clean
65,0.09065934,0.08791209,0,0,58,7,4,05,23,1,25,48,0.1875,24,24.0,364,2.212648630142212,clean
27,0.012686567,0.0074626864,7,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,1340,2.8102149963378906,clean
27,0.077419356,0.09677419,6,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,155,3.1418209075927734,clean
2,0.014492754,0.014492754,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,69,4.79272985458374,clean
37,0.1300813,0.17073171,4,0,26,6,3,13,1,2,77,275,0.05090909,13,13.0,123,2.6586215496063232,clean
6,0.0034602077,0.0034602077,1,0,58,8,4,05,16,1,25,48,0.1875,24,24.0,867,5.404208183288574,clean
126,0.19534884,0.09767442,9,0,43,5,3,10,3,1,16,35,0.2,5,5.0,430,3.1746344566345215,clean
15,0.033333335,0.0051282053,8,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,390,0.9487444162368774,clean
2,0.0016778524,0.0016778524,0,0,292,13,5,17,35,1,1,1,1.0,42,25.5,596,3.215841054916382,clean
1,0.022222223,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,45,1.7655563354492188,clean
26,0.06329114,0.101265825,3,0,41,5,4,11,0,2,49,138,0.07971015,21,21.0,158,3.528531074523926,clean
38,0.05862069,0.072413795,7,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,290,3.073136329650879,clean
24,0.0952381,0.0952381,2,0,18,5,3,13,11,2,77,275,0.05090909,13,13.0,126,4.2848896980285645,clean
38,0.11111111,0.13725491,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,153,3.187492847442627,clean
205,0.08676976,0.08934708,23,0,34,2,2,15,34,2,38,132,0.06818182,5,5.0,1164,2.908576488494873,clean
6,0.006802721,0.034013607,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,147,1.7655563354492188,clean
3,0.0027100272,0.0054200543,1,0,169,10,5,21,85,1,16,22,0.45454547,21,21.0,369,5.080255508422852,clean
23,0.012307692,0.011282051,7,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,975,3.212224006652832,clean
9,0.044444446,0.055555556,3,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,90,2.7427098751068115,clean
3,0.0029239766,0.0058479533,1,0,169,8,5,21,85,1,16,22,0.45454547,21,21.0,342,5.080254077911377,clean
1,0.020408163,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,49,1.7655563354492188,clean
21,0.019011406,0.020912547,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,526,3.415876865386963,clean
9,0.0064102565,0.051282052,0,0,193,3,3,12,158,1,7,14,0.5714286,31,31.0,156,6.839532852172852,clean
2,0.007142857,0.007142857,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,140,2.410062789916992,clean
11,0.009259259,0.005291005,1,0,52,13,4,10,3,1,16,35,0.2,5,5.0,756,4.685784339904785,clean
2,0.007633588,0.007633588,0,0,39,5,2,11,20,2,49,138,0.07971015,21,21.0,131,4.1857590675354,clean
3,0.005050505,0.0025252525,0,0,2,3,3,09,0,1,1,1,1.0,7,7.0,396,4.092790603637695,clean
113,0.23849373,0.23430963,1,0,26,4,3,18,14,1,23,69,0.04347826,20,20.0,239,2.081434965133667,clean
8,0.023121387,0.023121387,1,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,173,3.6873817443847656,clean
1,0.041666668,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,24,1.7655563354492188,clean
14,0.01703163,0.01703163,5,1,125,7,5,10,32,1,7,9,0.44444445,4,4.0,411,3.9296875,clean
49,0.043809526,0.049523808,10,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,525,3.498744487762451,clean
5,0.023809524,0.015873017,2,0,81,7,4,14,48,2,22,39,0.35897437,1,1.0,126,4.133388519287109,clean
2,0.014285714,0.014285714,0,0,169,3,3,18,134,2,26,62,0.33870968,13,13.0,70,7.133177757263184,clean
59,0.03258786,0.005111821,4,0,28,6,4,14,8,1,1,1,1.0,10,10.0,1565,2.362494468688965,clean
12,0.054054055,0.054054055,3,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,111,2.7195515632629395,clean
75,0.07962963,0.05925926,12,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,540,2.811331033706665,clean
8,0.029850746,0.029850746,3,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,134,3.9310948848724365,clean
2,6.333122E-4,6.333122E-4,0,0,258,15,6,10,89,1,7,13,0.6923077,17,9.5,1579,3.215841293334961,clean
11,0.016304348,0.04347826,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,184,5.046708583831787,clean
8,0.10526316,0.10526316,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,38,2.9013681411743164,clean
2,0.0040816325,0.0040816325,0,0,167,7,3,18,94,2,26,62,0.33870968,13,13.0,245,4.5187764167785645,clean
19,0.02793296,0.025139665,6,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,358,4.549612522125244,clean
2,0.0028089888,0.0028089888,0,0,167,7,3,19,8,1,1,1,1.0,15,15.0,356,5.727124214172363,clean
26,0.027777778,0.014705882,5,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,612,3.311246395111084,clean
14,0.09589041,0.09589041,2,0,156,3,3,21,138,1,16,32,0.15625,9,9.0,73,2.2858777046203613,clean
1,0.02173913,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,46,1.7655563354492188,clean
2,0.018518519,0.018518519,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,54,1.7655563354492188,clean
57,0.06303725,0.100286536,4,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,349,3.4560601711273193,clean
4,0.006369427,0.006369427,1,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,314,4.792729377746582,clean
8,0.016260162,0.016260162,1,0,18,4,2,00,0,1,5,30,0.13333334,17,17.0,246,3.235837936401367,clean
73,0.023408925,0.029992685,7,0,167,11,3,18,32,2,26,62,0.33870968,13,13.0,1367,3.1572842597961426,clean
12,0.034883723,0.10465116,0,0,193,7,5,12,24,1,7,14,0.5714286,31,31.0,86,5.183151721954346,clean
15,0.07619048,0.06666667,1,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,105,2.4100630283355713,clean
29,0.016172506,0.022911051,2,1,125,11,6,10,6,1,7,9,0.44444445,4,4.0,742,2.28973126411438,clean
14,0.011647254,0.011647254,5,0,194,8,4,07,122,1,19,25,0.6,33,33.0,601,4.8885884284973145,clean
9,0.010588235,0.0,4,1,330,13,6,12,18,2,6,15,0.46666667,45,28.5,850,1.7655563354492188,clean
6,0.006802721,0.034013607,0,0,0,1,1,20,0,1,8,9,0.33333334,7,7.0,147,2.5157828330993652,clean
14,0.06486487,0.010810811,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,185,0.8295598030090332,clean
8,0.037037037,0.037037037,3,0,7,3,2,18,0,1,56,135,0.0074074073,4,4.0,108,1.7655563354492188,clean
4,0.020618556,0.020618556,1,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,97,3.477348566055298,clean
4,0.0023310024,0.006993007,0,0,167,5,3,18,127,1,3,3,1.0,14,14.0,429,4.518776893615723,clean
35,0.048913043,0.046195652,11,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,368,2.5948290824890137,clean
26,0.028653296,0.045845274,5,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,349,3.589993715286255,clean
3,0.006024096,0.012048192,0,0,56,5,2,05,37,1,25,48,0.1875,24,24.0,166,5.72712516784668,clean
4,0.07692308,0.07692308,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,26,2.661236524581909,clean
4,0.008130081,0.024390243,0,0,28,4,3,13,18,2,77,275,0.05090909,13,13.0,123,3.215841293334961,clean
2,0.004048583,0.004048583,0,0,294,10,4,22,0,1,1,1,1.0,46,29.5,247,5.834873199462891,clean
2,0.027777778,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,72,1.7655563354492188,clean
1,0.0028089888,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,356,1.7655563354492188,clean
19,0.009499136,0.006908463,0,0,228,15,7,16,24,1,6,9,1.0,32,32.0,1158,2.0441911220550537,clean
10,0.024752475,0.024752475,0,0,112,8,4,20,72,1,1,2,1.0,6,6.0,202,3.4902851581573486,clean
