Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
25,0.2888889,0.26666668,0,0,12,6,3,13,1,2,77,275,0.05090909,13,13.0,45,9.952727316045392,clean
119,0.03794643,0.05059524,24,0,34,2,2,15,34,2,38,132,0.06818182,5,5.0,1344,26.11408962545128,clean
92,0.10307018,0.098684214,8,0,167,5,3,18,127,2,26,62,0.33870968,13,13.0,456,65.66006119457587,clean
159,0.08163265,0.09863946,24,0,41,7,4,11,20,2,49,138,0.07971015,21,21.0,882,292.0298213235519,clean
4,0.051282052,0.051282052,1,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,39,3.321928094887362,clean
4,0.03076923,0.03076923,1,0,256,8,4,10,86,1,7,13,0.6923077,17,9.5,65,0,clean
2,0.03125,0.03125,0,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,32,0,clean
3,0.006849315,0.01369863,0,0,41,7,3,11,20,2,49,138,0.07971015,21,21.0,146,1.0,clean
4,0.006960557,0.0023201855,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,431,0,clean
8,0.11111111,0.11111111,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,36,39.93358294503657,clean
4,0.015151516,0.005050505,0,0,196,3,3,07,161,1,19,25,0.6,33,33.0,198,12.214937565718092,clean
31,0.01054339,0.01459854,10,0,378,7,4,15,336,1,1,1,1.0,7,5.5,1233,52.12436288898988,clean
16,0.06451613,0.06451613,1,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,124,13.060412947022902,clean
9,0.12903225,0.016129032,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,62,14.181575261782204,clean
6,0.0022607385,0.0022607385,0,0,88,8,3,13,6,1,6,7,0.85714287,5,5.0,1327,-0.0,clean
14,0.015217391,0.015217391,2,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,460,30.7524518624994,clean
8,0.002945508,0.002945508,0,0,169,14,3,21,1,1,5,6,0.6666667,23,23.0,1358,24.363150523564407,clean
146,0.10461956,0.09375,19,1,34,3,2,15,8,2,38,132,0.06818182,5,5.0,736,412.208518098455,clean
25,0.14880952,0.0,0,0,6,3,2,15,3,2,38,132,0.06818182,5,5.0,168,14.847805609090013,clean
97,0.076612905,0.05376344,3,0,0,1,1,20,0,1,1,1,1.0,6,6.0,744,57.40747773340162,clean
7,0.0067681894,0.005076142,2,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,591,0.09310940439148148,clean
5,0.021505376,0.032258064,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,93,0,clean
65,0.23563218,0.13793103,2,0,8,3,2,11,6,1,56,135,0.06666667,8,8.0,174,6.182308725898144,clean
25,0.15714286,0.2,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,70,97.02148871490698,clean
84,0.083333336,0.20833333,6,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,288,88.37235184663055,clean
9,0.014285714,0.114285715,0,0,158,3,2,12,109,1,7,14,0.5714286,31,31.0,70,7.983300120185741,clean
19,0.22222222,0.2,0,0,10,5,2,10,0,2,19,19,0.31578946,6,6.0,45,9.952727316045392,clean
3,0.003508772,0.007017544,1,0,169,8,4,21,85,1,16,22,0.45454547,21,21.0,285,8.357552004618086,clean
134,0.04602821,0.053452116,30,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,1347,211.4263102759272,clean
8,0.0012430081,0.0037290242,1,0,469,16,6,12,238,1,4,6,0.8333333,55,38.5,1609,0,clean
2,0.0013227513,0.0013227513,0,0,39,11,4,20,11,1,1,1,1.0,2,2.0,756,0,clean
7,0.03211009,0.0,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,218,0,clean
50,0.11659193,0.10762332,9,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,223,18.724751026333998,clean
10,0.0071225073,0.0071225073,3,0,35,9,4,17,14,1,9,39,0.07692308,19,19.0,702,36.76904556858216,clean
2,0.0125,0.0125,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,80,13.932214751968386,clean
29,0.046698872,0.0,5,0,45,8,5,10,3,1,16,35,0.2,5,5.0,621,1.1049661655436254,clean
2,7.535795E-4,7.535795E-4,0,0,56,6,2,05,16,1,25,48,0.1875,24,24.0,1327,13.021598111464531,clean
6,0.005859375,0.005859375,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,512,14.990690641704244,clean
9,0.0029325513,0.0036656891,0,0,46,9,4,14,3,1,1,1,1.0,3,3.0,1364,25.917948309372015,clean
5,0.01369863,0.05479452,0,0,18,4,2,00,0,1,5,30,0.13333334,17,17.0,73,9.89804773962202,clean
4,0.008163265,0.008163265,1,0,256,8,4,10,89,1,7,13,0.6923077,17,9.5,245,1.415037499278844,clean
9,0.038709678,0.019354839,1,0,56,5,2,05,16,1,25,48,0.1875,24,24.0,155,23.926568188827247,clean
2,0.004878049,0.004878049,0,0,49,6,5,05,21,1,5,5,0.6,1,1.0,205,0,clean
19,0.055944055,0.07692308,7,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,143,0.36257007938470825,clean
6,0.010152284,0.020304568,0,0,41,5,3,11,20,2,49,138,0.07971015,21,21.0,197,0,clean
2,0.017857144,0.017857144,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,56,0,clean
7,0.017699115,0.044247787,1,0,28,5,3,13,18,2,77,275,0.05090909,13,13.0,113,2.3676307784515047,clean
4,0.0075949365,0.0025316456,1,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,395,2.584962500721156,clean
4,0.0036630037,0.0036630037,0,0,58,8,4,05,16,1,25,48,0.1875,24,24.0,546,-0.0,clean
61,0.04659498,0.06272402,13,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,558,159.0325067966924,clean
4,0.039215688,0.039215688,0,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,51,14.520636362168657,clean
3,0.046511628,0.023255814,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,43,0,clean
2,0.007194245,0.007194245,0,0,157,4,3,21,138,1,16,32,0.15625,9,9.0,139,0,clean
6,0.004497751,0.004497751,1,0,292,14,5,19,35,1,6,8,0.625,43,26.5,667,0,clean
9,0.0037285609,0.0029828486,2,0,125,7,5,10,48,1,7,9,0.44444445,4,4.0,1341,1.5849625007211563,clean
16,0.01898734,0.08227848,0,0,378,6,3,22,296,1,7,10,0.8,54,37.5,158,14.955673724792373,clean
29,0.06460674,0.016853932,2,0,380,9,5,20,210,1,1,1,1.0,53,36.5,356,26.314316965589725,clean
33,0.0251938,0.03875969,5,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,516,6.631410278847585,clean
7,0.009118541,0.012158055,2,0,6,2,1,11,6,2,49,138,0.07971015,21,21.0,329,6.046167226226083,clean
39,0.13218391,0.09195402,8,0,18,6,3,13,11,2,77,275,0.05090909,13,13.0,174,12.280673111292412,clean
3,0.009708738,0.019417476,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,103,0,clean
3,0.00990099,0.01980198,0,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,101,-0.0,clean
8,0.0625,0.0625,1,0,12,3,3,13,11,2,77,275,0.05090909,13,13.0,64,0,clean
8,0.05376344,0.032258064,1,0,88,7,4,10,32,1,7,9,0.44444445,4,4.0,93,0,clean
6,0.009009009,0.009009009,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,333,0,clean
4,0.015748031,0.015748031,1,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,127,0,clean
81,0.092920355,0.086283185,3,0,167,3,3,18,148,2,26,62,0.33870968,13,13.0,452,38.98892913705655,clean
14,0.022988506,0.057471264,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,174,12.280673111292412,clean
2,0.0010638298,0.0010638298,0,0,42,5,4,05,7,1,5,5,0.6,1,1.0,940,-0.0,clean
3,0.009433962,0.018867925,1,0,167,6,4,21,147,1,16,22,0.45454547,21,21.0,106,3.289506617194985,clean
1,0.010989011,0.0,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,91,0,clean
8,0.0625,0.0625,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,64,-0.0,clean
2,0.008196721,0.008196721,0,0,23,6,5,12,2,1,1,1,1.0,1,1.0,122,0,clean
21,0.020737328,0.02764977,3,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,434,38.350454562947434,clean
192,0.20366132,0.23569794,10,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,437,564.1408148451508,clean
9,0.078125,0.0625,0,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,64,1.0,clean
65,0.23563218,0.13793103,2,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,174,6.182308725898144,clean
7,0.020618556,0.05154639,1,0,160,7,4,10,0,1,11,15,0.6,22,22.0,97,0,clean
2,0.006666667,0.006666667,0,0,194,6,4,07,27,1,19,25,0.6,33,33.0,150,0,clean
6,0.0049751243,0.0049751243,2,0,160,9,6,22,1,1,1,1,1.0,10,10.0,603,6.522823815830683,clean
11,0.016,0.028,3,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,250,43.231041107029796,clean
4,0.009009009,0.009009009,0,0,0,1,1,20,0,1,8,9,0.33333334,7,7.0,222,6.400879436282184,clean
4,0.0065789474,0.019736841,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,152,0,clean
4,0.015873017,0.015873017,1,0,7,4,2,18,0,1,56,135,0.0074074073,4,4.0,126,0,clean
23,0.07284768,0.0794702,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,151,92.79356833151962,clean
239,0.091029026,0.06662269,43,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,1516,846.3052511387012,clean
7,0.009375,0.0125,0,0,58,6,4,05,23,1,25,48,0.1875,24,24.0,320,0.7756827017390598,clean
3,0.0019379845,0.003875969,1,0,167,9,4,21,0,1,16,22,0.45454547,21,21.0,516,10.64705862181307,clean
15,0.013071896,0.011437909,2,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,612,1.3764604671681482,clean
24,0.25,0.25,0,0,10,4,2,19,3,1,12,12,0.25,12,12.0,48,32.57854000826495,clean
2,0.00101833,0.00101833,0,0,58,5,3,02,37,1,3,5,0.8,22,22.0,982,0,clean
14,0.07,0.07,4,0,157,6,4,21,138,1,16,32,0.15625,9,9.0,100,5.09686153925259,clean
8,0.0625,0.0625,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,64,0,clean
4,0.05,0.05,0,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,40,12.088788238716907,clean
10,0.008183306,0.008183306,2,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,611,0,clean
70,0.31851852,0.2,4,0,20,5,3,13,13,2,77,275,0.05090909,13,13.0,135,52.3819691456405,clean
10,0.013215859,0.008810572,4,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,454,14.19524915780218,clean
2,0.02173913,0.02173913,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,46,0,clean
10,0.0054945056,0.021978023,1,0,78,10,6,13,28,1,1,1,1.0,2,2.0,364,0,clean
40,0.0875,0.079166666,4,0,56,9,3,02,16,1,3,5,0.8,22,22.0,240,4.8714852594773195,clean
10,0.055555556,0.055555556,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,90,26.279467003215615,clean
73,0.0906801,0.09319899,10,0,35,5,3,18,14,1,23,69,0.04347826,20,20.0,397,20.42299576673742,clean
26,0.06276151,0.046025105,1,0,60,6,3,11,21,1,3,4,0.5,11,11.0,239,10.504403863657668,clean
8,0.08196721,0.04918033,2,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,61,1.0,clean
42,0.125,0.00625,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,320,100.56943948605607,clean
9,0.028846154,0.057692308,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,104,13.932214751968386,clean
12,0.11764706,0.11764706,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,51,28.88453812484146,clean
2,0.01980198,0.0,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,101,0,clean
4,0.024390243,0.024390243,0,0,26,4,3,17,14,1,9,39,0.07692308,19,19.0,82,21.165607790989455,clean
6,0.011952192,0.011952192,1,0,167,10,5,10,0,1,11,15,0.6,22,22.0,251,-0.0,clean
4,0.039215688,0.039215688,1,0,0,2,1,00,0,1,4,4,0.5,11,11.0,51,0.9357336041993763,clean
4,0.008403362,0.008403362,0,0,19,4,2,00,0,1,4,37,0.08108108,18,18.0,238,-0.0,clean
69,0.071097374,0.035548687,1,0,5,3,2,17,7,1,1,1,1.0,8,8.0,647,78.00923272991419,clean
2,0.0039525693,0.0039525693,0,0,39,6,3,11,20,2,49,138,0.07971015,21,21.0,253,0,clean
2,7.36377E-4,7.36377E-4,0,0,167,12,3,21,0,1,11,13,0.53846157,20,20.0,1358,5.472783133331088,clean
30,0.047468353,0.047468353,9,0,41,4,3,11,20,2,49,138,0.07971015,21,21.0,316,92.68148376904018,clean
111,0.03655914,0.043010753,21,0,28,7,3,13,17,2,77,275,0.05090909,13,13.0,1395,25.769369700423294,clean
3,0.004608295,0.00921659,0,0,167,11,5,18,54,2,26,62,0.33870968,13,13.0,217,0,clean
44,0.30985916,0.30985916,0,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,71,11.757861131441047,clean
4,0.01754386,0.05263158,0,0,55,4,2,05,23,1,25,48,0.1875,24,24.0,57,0,clean
30,0.032432433,0.0,24,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,925,0,clean
10,0.0036683786,0.0036683786,2,0,176,15,5,21,0,1,11,13,0.53846157,20,20.0,1363,11.405418454705888,clean
1,0.0028735632,0.0,0,0,41,5,3,11,6,2,49,138,0.07971015,21,21.0,348,0,clean
121,0.23708206,0.13069908,8,0,49,9,5,10,25,1,16,35,0.2,5,5.0,329,89.97381254298908,clean
3,0.020833334,0.041666668,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,48,13.460947494092727,clean
2,0.03846154,0.03846154,0,0,72,3,3,14,63,2,22,39,0.35897437,1,1.0,26,0,clean
2,0.0016474464,0.0016474464,0,0,172,12,6,20,0,1,3,3,0.6666667,26,26.0,607,12.718510479944392,clean
28,0.15,0.2,1,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,80,39.033461407310014,clean
59,0.081850536,0.12811388,4,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,281,41.05547428801186,clean
123,0.09666081,0.11950791,18,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,569,313.6916071930734,clean
4,0.0048076925,0.0048076925,1,0,26,4,3,17,14,1,9,39,0.07692308,19,19.0,416,15.141825040547262,clean
6,0.05882353,0.05882353,0,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,51,0,clean
56,0.04987531,0.08977556,9,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,401,14.517177252689542,clean
50,0.03240392,0.0052750567,5,0,122,9,3,06,33,1,1,1,1.0,7,7.0,1327,41.562023347794764,clean
4,0.01183432,0.01183432,1,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,169,7.641650827990358,clean
2,0.008547009,0.008547009,0,0,19,3,2,10,0,2,19,19,0.31578946,6,6.0,117,6.231775033827294,clean
9,0.007352941,0.009191177,4,0,169,11,6,21,85,1,16,22,0.45454547,21,21.0,544,24.461698304600155,clean
8,0.04761905,0.04761905,1,0,18,6,3,00,0,1,5,30,0.13333334,17,17.0,84,12.2149681875401,clean
10,0.06097561,0.06097561,1,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,82,16.931335112599204,clean
3,0.025641026,0.051282052,0,0,148,2,2,19,148,1,4,4,1.0,18,18.0,39,0,clean
18,0.023622047,0.023622047,6,0,26,4,3,17,14,1,9,39,0.07692308,19,19.0,381,102.73595778791339,clean
5,0.01904762,0.028571429,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,105,0,clean
16,0.020881671,0.016241299,3,0,167,4,3,18,147,2,26,62,0.33870968,13,13.0,431,33.72940864636496,clean
2,0.012048192,0.012048192,0,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,83,0,clean
6,0.055555556,0.055555556,1,0,26,5,3,18,14,1,23,69,0.04347826,20,20.0,54,14.717997809309049,clean
2,0.006666667,0.006666667,0,0,167,5,4,21,148,1,11,13,0.53846157,20,20.0,150,5.553401593539372,clean
2,0.022727273,0.022727273,0,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,44,0,clean
6,0.019607844,0.039215688,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,102,7.546894459887637,clean
4,0.012820513,0.012820513,0,0,35,2,2,17,35,1,9,39,0.07692308,19,19.0,156,-0.0,clean
2,0.005952381,0.005952381,0,0,18,3,2,00,0,1,5,30,0.13333334,17,17.0,168,-0.0,clean
166,0.16972478,0.21100917,11,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,436,324.81790832904267,clean
1,0.005154639,0.0,0,0,83,4,3,14,25,2,22,39,0.35897437,1,1.0,194,0,clean
2,0.03125,0.03125,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,32,3.2801079191927354,clean
1,0.008130081,0.0,0,0,0,1,1,09,0,1,1,1,1.0,5,5.0,123,0,clean
6,0.008403362,0.008403362,1,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,357,1.1838153892257524,clean
65,0.09065934,0.08791209,0,0,58,7,4,05,23,1,25,48,0.1875,24,24.0,364,25.130206771220948,clean
27,0.012686567,0.0074626864,7,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,1340,0,clean
27,0.077419356,0.09677419,6,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,155,25.266045920572935,clean
2,0.014492754,0.014492754,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,69,-0.0,clean
37,0.1300813,0.17073171,4,0,26,6,3,13,1,2,77,275,0.05090909,13,13.0,123,45.828177191427145,clean
6,0.0034602077,0.0034602077,1,0,58,8,4,05,16,1,25,48,0.1875,24,24.0,867,2.0,clean
126,0.19534884,0.09767442,9,0,43,5,3,10,3,1,16,35,0.2,5,5.0,430,124.56878493273095,clean
15,0.033333335,0.0051282053,8,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,390,16.535965136297087,clean
2,0.0016778524,0.0016778524,0,0,292,13,5,17,35,1,1,1,1.0,42,25.5,596,0,clean
1,0.022222223,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,45,0,clean
26,0.06329114,0.101265825,3,0,41,5,4,11,0,2,49,138,0.07971015,21,21.0,158,62.04821020586199,clean
38,0.05862069,0.072413795,7,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,290,102.4853511014181,clean
24,0.0952381,0.0952381,2,0,18,5,3,13,11,2,77,275,0.05090909,13,13.0,126,16.431720374163625,clean
38,0.11111111,0.13725491,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,153,109.58769672517724,clean
205,0.08676976,0.08934708,23,0,34,2,2,15,34,2,38,132,0.06818182,5,5.0,1164,348.64053952964287,clean
6,0.006802721,0.034013607,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,147,0,clean
3,0.0027100272,0.0054200543,1,0,169,10,5,21,85,1,16,22,0.45454547,21,21.0,369,11.746594295363984,clean
23,0.012307692,0.011282051,7,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,975,21.9043545805204,clean
9,0.044444446,0.055555556,3,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,90,1.5849625007211563,clean
3,0.0029239766,0.0058479533,1,0,169,8,5,21,85,1,16,22,0.45454547,21,21.0,342,4.815575428862573,clean
1,0.020408163,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,49,0,clean
21,0.019011406,0.020912547,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,526,44.46407515542364,clean
9,0.0064102565,0.051282052,0,0,193,3,3,12,158,1,7,14,0.5714286,31,31.0,156,7.983300120185741,clean
2,0.007142857,0.007142857,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,140,0,clean
11,0.009259259,0.005291005,1,0,52,13,4,10,3,1,16,35,0.2,5,5.0,756,24.52047929458456,clean
2,0.007633588,0.007633588,0,0,39,5,2,11,20,2,49,138,0.07971015,21,21.0,131,-0.0,clean
3,0.005050505,0.0025252525,0,0,2,3,3,09,0,1,1,1,1.0,7,7.0,396,2.584962500721156,clean
113,0.23849373,0.23430963,1,0,26,4,3,18,14,1,23,69,0.04347826,20,20.0,239,24.482532991988368,clean
8,0.023121387,0.023121387,1,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,173,45.127293567708264,clean
1,0.041666668,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,24,0,clean
14,0.01703163,0.01703163,5,1,125,7,5,10,32,1,7,9,0.44444445,4,4.0,411,0.05444778402237647,clean
49,0.043809526,0.049523808,10,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,525,54.35577426202332,clean
5,0.023809524,0.015873017,2,0,81,7,4,14,48,2,22,39,0.35897437,1,1.0,126,4.385200878820419,clean
2,0.014285714,0.014285714,0,0,169,3,3,18,134,2,26,62,0.33870968,13,13.0,70,25.348177740750216,clean
59,0.03258786,0.005111821,4,0,28,6,4,14,8,1,1,1,1.0,10,10.0,1565,74.74364163623088,clean
12,0.054054055,0.054054055,3,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,111,28.643013061803494,clean
75,0.07962963,0.05925926,12,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,540,227.5291430417246,clean
8,0.029850746,0.029850746,3,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,134,-0.0,clean
2,6.333122E-4,6.333122E-4,0,0,258,15,6,10,89,1,7,13,0.6923077,17,9.5,1579,0,clean
11,0.016304348,0.04347826,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,184,30.0149965711748,clean
8,0.10526316,0.10526316,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,38,1.1699250014423126,clean
2,0.0040816325,0.0040816325,0,0,167,7,3,18,94,2,26,62,0.33870968,13,13.0,245,0.2709635750752439,clean
19,0.02793296,0.025139665,6,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,358,4.009362038649024,clean
2,0.0028089888,0.0028089888,0,0,167,7,3,19,8,1,1,1,1.0,15,15.0,356,10.143809780182067,clean
26,0.027777778,0.014705882,5,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,612,1.3764604671681482,clean
14,0.09589041,0.09589041,2,0,156,3,3,21,138,1,16,32,0.15625,9,9.0,73,-0.0,clean
1,0.02173913,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,46,0,clean
2,0.018518519,0.018518519,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,54,0,clean
57,0.06303725,0.100286536,4,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,349,34.03271453977914,clean
4,0.006369427,0.006369427,1,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,314,5.5542042309012585,clean
8,0.016260162,0.016260162,1,0,18,4,2,00,0,1,5,30,0.13333334,17,17.0,246,1.8411517930076722,clean
73,0.023408925,0.029992685,7,0,167,11,3,18,32,2,26,62,0.33870968,13,13.0,1367,20.43344848485313,clean
12,0.034883723,0.10465116,0,0,193,7,5,12,24,1,7,14,0.5714286,31,31.0,86,2.4845086509102767,clean
15,0.07619048,0.06666667,1,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,105,0,clean
29,0.016172506,0.022911051,2,1,125,11,6,10,6,1,7,9,0.44444445,4,4.0,742,-0.0,clean
14,0.011647254,0.011647254,5,0,194,8,4,07,122,1,19,25,0.6,33,33.0,601,17.499810359800037,clean
9,0.010588235,0.0,4,1,330,13,6,12,18,2,6,15,0.46666667,45,28.5,850,0,clean
6,0.006802721,0.034013607,0,0,0,1,1,20,0,1,8,9,0.33333334,7,7.0,147,0,clean
14,0.06486487,0.010810811,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,185,0,clean
8,0.037037037,0.037037037,3,0,7,3,2,18,0,1,56,135,0.0074074073,4,4.0,108,0,clean
4,0.020618556,0.020618556,1,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,97,6.231775033827294,clean
4,0.0023310024,0.006993007,0,0,167,5,3,18,127,1,3,3,1.0,14,14.0,429,-0.0,clean
35,0.048913043,0.046195652,11,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,368,140.19957690808087,clean
26,0.028653296,0.045845274,5,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,349,24.70364708277672,clean
3,0.006024096,0.012048192,0,0,56,5,2,05,37,1,25,48,0.1875,24,24.0,166,3.289506617194985,clean
4,0.07692308,0.07692308,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,26,2.0,clean
4,0.008130081,0.024390243,0,0,28,4,3,13,18,2,77,275,0.05090909,13,13.0,123,8.059074014663564,clean
2,0.004048583,0.004048583,0,0,294,10,4,22,0,1,1,1,1.0,46,29.5,247,12.389567302769434,clean
2,0.027777778,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,72,0,clean
1,0.0028089888,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,356,0,clean
19,0.009499136,0.006908463,0,0,228,15,7,16,24,1,6,9,1.0,32,32.0,1158,2.3339007365534385,clean
10,0.024752475,0.024752475,0,0,112,8,4,20,72,1,1,2,1.0,6,6.0,202,0,clean
133,0.14329737,0.06163328,19,0,20,8,4,13,11,2,77,275,0.05090909,13,13.0,649,8.253558628235837,clean
38,0.051490515,0.051490515,4,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,369,-0.0,clean
37,0.1875,0.19791667,1,0,18,5,3,00,0,1,5,30,0.13333334,17,17.0,96,43.64920346883681,clean
3,0.033333335,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,90,0,clean
8,0.01,0.01,3,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,400,0,clean
25,0.041450776,0.0880829,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,193,71.64021659956407,clean
1,0.007352941,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,136,0,clean
124,0.021963824,0.1382429,2,0,69,15,4,11,0,1,3,4,0.5,11,11.0,774,4.836420667977392,clean
7,0.007246377,0.009661836,2,1,36,3,3,16,2,1,53,186,0.016129032,4,4.0,414,3.632268215499513,clean
14,0.031746034,0.07936508,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,126,15.273875257678883,clean
18,0.046153847,0.046153847,1,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,195,39.00474804329376,clean
16,0.069565214,0.069565214,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,115,35.58089291416867,clean
1,0.020833334,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,48,0,clean
4,0.037037037,0.037037037,1,0,12,4,3,13,9,2,77,275,0.05090909,13,13.0,54,0,clean
4,0.05,0.05,0,0,10,3,2,19,10,1,12,12,0.25,12,12.0,40,12.088788238716907,clean
6,0.021582734,0.021582734,1,0,58,5,3,02,38,1,3,5,0.8,22,22.0,139,0,clean
13,0.008275862,0.009655172,6,1,0,1,1,09,0,1,1,3,0.33333334,2,2.0,725,44.20467972138083,buggy
