@relation deltaspike_Line_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
6,0.028302,0.028302,2,0,4,2,1,17,4,1,2,6,0.833333,13,13,106,3.352481,clean
13,0.078788,0,2,0,0,3,1,17,0,1,3,4,0.25,8,8,165,1.953011,clean
18,0.0625,0.017857,3,0,0,1,1,12,0,1,1,1,1,27,27,224,2.281824,clean
12,0.069444,0.013889,1,0,65,3,2,17,48,1,4,6,0.5,3,3,144,2.884337,clean
188,1.088889,1,0,0,0,1,1,18,0,1,1,1,1,27,11.166666,90,1.51412,clean
4,0.013333,0.013333,0,1,3,2,1,11,3,1,4,5,0.4,3,3,150,4.027151,clean
17,0.043825,0.023904,1,0,0,1,1,16,0,1,1,2,0.5,16,16,251,1.449254,clean
49,0.065891,0.02907,9,0,1,3,2,10,0,1,3,4,0.25,6,6,516,3.382026,clean
8,0.035714,0,3,0,1,6,1,17,0,1,2,6,0.833333,13,13,224,2.929486,clean
4,0.114286,0,1,0,0,2,2,13,0,1,2,3,0.666667,63,47.5,35,3.83496,clean
2,0.006897,0.006897,0,1,323,6,2,16,45,1,3,3,0.666667,21,12.5,145,5.080255,clean
79,0.252747,0.181319,4,1,325,8,2,14,0,1,1,1,1,25,16.5,182,1.66905,clean
15,0.076389,0.027778,1,2,202,4,3,15,148,1,2,2,0.5,24,24,144,2.269581,clean
6,0.111111,0,0,0,0,1,1,14,0,1,1,2,1,29,29,54,2.406218,clean
8,0.021277,0.021277,3,1,0,1,1,2,0,1,9,25,0.04,1,1,188,3.011234,buggy
6,0.059406,0,0,0,89,2,1,13,89,1,2,2,1,61,45.5,101,2.028522,clean
12,0.031792,0.00289,0,0,0,2,1,23,0,1,1,1,1,9,7.5,346,1.794626,clean
1,0.001558,0,0,2,316,12,3,11,1,1,1,1,1,47,31.5,642,1.765556,clean
3,0.01087,0.005435,0,1,0,2,1,11,0,1,2,2,1,2,2,184,2.661236,clean
9,0.116883,0,2,0,1,2,1,22,1,1,3,4,0.75,2,2,77,3.4004,clean
4,0.073171,0.02439,1,0,0,1,1,13,0,1,5,6,0.333333,2,2,41,3.697374,clean
8,0.044118,0.014706,0,0,48,2,1,17,48,1,4,6,0.5,3,3,136,2.63489,clean
71,0.166276,0,1,0,259,2,2,11,259,1,2,2,1,36,20.5,427,1.730254,clean
2,0.010638,0.010638,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,94,1.765556,clean
13,0.044898,0.008163,0,0,30,6,1,10,0,1,1,1,1,56,40.5,245,1.957133,clean
8,0.225806,0.032258,0,0,36,2,2,22,36,1,1,3,1,15,7.5,31,1.952505,clean
10,0.111111,0,1,0,9,2,1,22,9,1,1,1,1,16,16,90,2.956939,clean
2,0.008,0.008,0,1,300,2,1,14,300,1,3,4,0.75,20,11.5,125,2.410063,clean
2,0.003623,0.003623,0,0,0,1,1,17,0,1,2,2,0.5,1,1,276,5.834874,clean
36,0.092593,0.040741,5,0,36,6,2,22,22,1,1,3,1,15,7.5,270,2.323048,clean
15,0.297872,0.021277,1,0,0,1,1,17,0,1,1,1,1,62,46.5,47,2.802868,clean
4,0.003257,0.009772,1,1,300,2,1,14,300,1,3,4,0.75,20,11.5,307,2.515783,clean
6,0.048387,0.048387,1,0,0,1,1,23,0,1,2,3,0.333333,8,6.5,62,3.393505,clean
6,0.012821,0.012821,0,0,8,2,1,10,8,1,1,1,1,30,30,234,4.328499,clean
42,0.875,0,2,0,0,1,1,11,0,1,1,1,1,8,8,48,2.128679,clean
7,0.048387,0.064516,1,1,0,1,1,2,0,1,9,25,0.04,1,1,62,4.848284,buggy
7,0.012422,0.00207,2,0,0,2,1,21,0,1,1,2,1,5,5,483,2.447057,clean
10,0.058065,0.006452,0,0,0,1,1,13,0,1,3,3,0.333333,22,22,155,2.662925,clean
13,0.009693,0.000808,1,2,218,8,3,11,1,1,3,3,0.666667,2,2,1238,1.543507,clean
24,0.022642,0.022642,1,1,217,8,2,10,1,1,1,1,1,1,1,530,2.52957,clean
11,0.15625,0.015625,0,0,0,1,1,15,0,1,1,2,1,23,23,64,3.689402,clean
8,0.133333,0,2,0,0,1,1,11,0,1,1,2,0.5,3,3,60,2.533086,clean
2,0.002331,0.002331,0,0,0,1,1,15,0,1,2,2,0.5,1,1,429,4.518777,clean
17,0.007813,0.125,1,0,16,2,2,10,16,1,3,6,0.666667,32,16.166666,128,5.754637,clean
2,0.021739,0.021739,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,46,2.410063,clean
10,0.027211,0.040816,3,1,277,5,2,20,274,1,7,8,0.625,5,3,147,3.841054,clean
16,0.011457,0.001637,1,2,216,6,2,10,89,1,1,1,1,1,1,1222,2.308524,clean
12,0.030457,0.030457,2,1,0,1,1,2,0,1,9,25,0.04,1,1,197,3.930335,buggy
6,0.004922,0,0,1,1,2,1,20,1,1,3,3,0.666667,4,4,1219,5.080255,clean
2,0.014925,0.014925,0,0,14,5,1,13,1,1,2,2,0.5,9,9,67,4.518777,clean
