Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
3,0.0049751243,0.0099502485,0,0,0,1,1,16,0,7,15,20,0.1,100,100.0,201,0,clean
192,0.15880893,0.079404466,8,3,511,9,2,16,41,4,10,17,0.11764706,407,263.0,806,45.622482362307736,clean
2,0.0023980816,0.0023980816,0,0,21,3,1,17,17,1,7,13,0.23076923,40,40.0,417,0,clean
2,0.025,0.025,0,1,636,2,2,10,636,5,11,30,0.5,81,66.0,40,0,buggy
6,0.0023640662,0.0023640662,3,4,188,8,2,12,17,5,25,50,0.1,229,229.0,1269,0,clean
4,0.029850746,0.029850746,1,1,849,6,4,16,10,1,1,5,0.4,11,7.5,67,0,clean
12,0.0375,0.0375,5,1,296,3,1,13,267,3,6,6,0.33333334,278,278.0,160,-0.0,clean
2,0.019607844,0.019607844,0,0,0,1,1,11,0,1,1,1,1.0,1,1.0,51,0,clean
2,0.0074074073,0.0074074073,0,0,14,4,2,17,0,1,2,7,0.2857143,15,15.0,135,0,clean
2,0.013888889,0.013888889,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,72,0,buggy
3,0.05882353,0.0,1,0,103,3,2,11,4,2,9,18,0.055555556,581,277.5,51,0,clean
1,0.01754386,0.0,0,0,0,1,1,16,0,7,15,20,0.1,100,100.0,57,0,clean
24,0.10309278,0.020618556,2,1,210,6,2,12,1,2,3,4,1.0,49,34.0,194,19.654680776439477,clean
7,0.012765957,0.017021276,1,3,408,5,2,15,2,3,10,23,0.13043478,356,212.0,235,16.837658425880658,clean
12,0.030075189,0.015037594,4,4,817,18,4,16,19,3,6,6,0.16666667,169,108.0,266,0,clean
11,0.07692308,0.028846154,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,104,3.473535349454232,buggy
168,1.4777777,0.3888889,1,0,0,1,1,13,0,1,3,12,0.5,347,203.0,90,105.92207843167594,clean
97,1.3,0.08571429,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,70,67.32916728636023,clean
35,0.048346058,0.04071247,9,1,362,7,3,15,60,1,10,16,0.625,343,199.0,393,23.220573314162046,clean
40,0.21290323,0.045161292,3,0,21,2,2,11,21,1,1,1,1.0,539,235.5,155,41.36832187569779,clean
5,0.01369863,0.020547945,1,0,526,7,2,12,231,1,2,3,1.0,416,272.0,146,0,clean
14,0.050847456,0.028248588,0,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,177,0,buggy
4,0.035714287,0.035714287,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,56,0,clean
210,0.03374778,0.339254,6,5,149,10,2,17,0,6,16,30,0.3,484,340.0,563,15.802491963228018,clean
162,0.60144925,0.57246375,0,1,411,3,3,00,372,1,16,26,0.3846154,8,8.0,138,180.17542883871945,clean
5,0.03529412,0.023529412,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,85,1.1578451164847439,buggy
52,0.20408164,0.3265306,4,1,682,2,1,14,682,5,15,24,0.5,508,364.0,98,5.813385352338856,clean
57,0.25179857,0.15827338,4,0,0,1,1,11,0,1,1,1,1.0,515,211.5,139,2.372040304161434,clean
174,0.39384615,0.14153846,7,2,651,9,2,17,2,6,16,30,0.3,484,340.0,325,179.81593769650465,clean
20,0.1627907,0.069767445,3,0,0,1,1,16,0,1,6,7,0.2857143,128,67.0,86,0,clean
2,0.003508772,0.003508772,0,0,0,1,1,18,0,2,6,7,0.2857143,68,68.0,285,-0.0,clean
5,0.022222223,0.033333335,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,90,1.1578451164847439,clean
82,1.6956521,0.08695652,2,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,46,75.20261139887562,clean
96,0.020304568,0.14213198,2,5,434,13,4,10,77,2,5,11,0.18181819,74,59.0,591,0,clean
14,0.019002376,0.014251782,5,2,440,14,3,15,1,3,10,23,0.13043478,356,212.0,421,14.237243641277423,clean
9,0.014423077,0.0,0,4,898,16,3,15,43,2,5,22,0.13636364,188,127.0,624,0,clean
6,0.030927835,0.030927835,0,0,69,2,2,09,69,2,8,18,0.6111111,10,10.0,97,9.191306018918691,clean
18,0.055555556,0.055555556,3,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,162,0,clean
5,0.044247787,0.0,0,0,48,2,2,11,48,1,4,6,0.6666667,63,63.0,113,0,clean
39,0.030425964,0.048681542,2,2,566,11,3,16,152,1,4,10,0.6,442,298.0,493,13.592271577586235,clean
62,0.20338982,0.059322033,4,1,222,6,3,16,3,1,4,11,0.45454547,477,333.0,236,58.94552094025464,clean
2,0.009345794,0.009345794,0,2,616,7,3,11,2,3,8,12,0.083333336,186,125.0,107,0,clean
206,8.869565,0.08695652,0,1,0,1,1,15,0,2,4,17,0.3529412,73,58.0,23,84.66159451341206,buggy
6,0.008169935,0.001633987,0,1,0,1,1,18,0,1,7,8,0.125,20,20.0,612,0,buggy
6,0.00591716,0.00591716,1,1,82,5,2,12,14,12,53,103,0.13592233,134,134.0,507,11.03218970789791,clean
3,0.01369863,0.006849315,0,1,345,2,2,13,345,2,26,80,0.3,35,20.0,146,0,clean
10,0.1923077,0.0,0,1,28,2,1,15,28,1,2,26,0.1923077,61,61.0,52,0.009571372453789015,clean
24,0.014371257,0.014371257,1,3,909,13,3,15,5,2,5,22,0.13636364,188,127.0,835,0,clean
2,0.006968641,0.0,0,3,806,5,3,15,91,1,2,11,0.36363637,144,83.0,287,0,clean
21,0.1484375,0.015625,1,1,40,2,2,15,40,3,8,12,0.083333336,185,124.0,128,1.7369655941662063,buggy
99,1.4603175,0.11111111,3,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,63,75.20261139887562,clean
23,0.027586207,0.0120689655,3,3,532,11,3,15,0,3,4,4,0.5,89,74.0,580,13.790975287311007,clean
5,0.020833334,0.0,2,1,18,3,1,17,15,5,26,49,0.2244898,105,105.0,240,0,buggy
23,0.10606061,0.01010101,2,3,936,21,6,16,47,6,9,9,0.44444445,213,152.0,198,23.15344856807346,clean
2,0.024390243,0.024390243,0,0,0,1,1,16,0,7,15,20,0.1,100,100.0,41,13.280673111292412,clean
21,0.016778523,0.053691275,3,3,714,4,2,11,648,1,26,45,0.37777779,514,210.5,298,0,buggy
8,0.2580645,0.0,1,0,0,1,1,10,0,1,3,3,1.0,75,75.0,31,0.28272281374970554,clean
39,0.084070794,0.088495575,2,1,554,2,2,16,554,1,1,1,1.0,60,45.0,226,0,clean
2,0.008,0.0,0,1,352,4,1,17,1,2,7,29,0.10344828,547,243.5,250,0,clean
6,0.03,0.03,0,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,100,5.311090519190725,clean
6,0.027777778,0.055555556,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,72,3.8730840886435534,buggy
4,0.03773585,0.03773585,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,53,0,clean
24,0.19166666,0.008333334,1,0,234,5,2,15,0,1,1,1,1.0,459,315.0,120,16.8083733886553,clean
12,0.057142857,0.057142857,2,2,0,2,1,14,0,1,45,120,0.016666668,191,191.0,105,0,buggy
2,0.020408163,0.0,0,1,2,2,2,16,2,1,11,26,0.46153846,63,48.0,98,0,buggy
51,0.15294118,0.14705883,3,11,741,21,4,12,61,1,2,3,1.0,131,70.0,170,4.174730588144084,buggy
8,0.004962779,0.004962779,1,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,806,53.76421087882641,buggy
4,0.011299435,0.011299435,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,177,10.025324156359867,buggy
6,0.0046153846,0.0046153846,1,1,242,8,3,09,5,1,11,26,0.03846154,444,300.0,650,7.231262136879926,clean
4,0.020408163,0.020408163,1,1,154,2,1,16,154,4,50,151,0.059602648,189,189.0,98,0,buggy
5,0.104166664,0.0,1,0,43,3,1,12,42,1,3,4,0.75,250,250.0,48,7.077993397511035,clean
6,0.04511278,0.0,1,0,233,4,2,11,4,2,9,18,0.055555556,581,277.5,133,0,clean
6,0.027027028,0.027027028,1,3,64,3,2,08,64,2,18,37,0.27027026,9,9.0,111,5.311090519190725,buggy
38,0.21929824,0.114035085,1,2,75,2,2,11,75,1,2,3,1.0,21,21.0,114,20.864208835867895,buggy
11,0.034782607,0.060869563,1,1,0,1,1,10,0,1,3,6,0.16666667,41,41.0,115,22.528142877783225,buggy
15,0.047945205,0.05479452,2,1,0,1,1,15,0,2,4,17,0.3529412,73,58.0,146,4.663280997854004,buggy
7,0.025,0.0,0,3,470,17,5,11,3,2,5,6,0.33333334,197,136.0,280,0.95146462134116,clean
144,0.21534653,0.14108911,10,3,761,9,2,17,1,2,7,29,0.10344828,547,243.5,404,84.02987696136934,clean
4,0.021978023,0.021978023,0,2,0,2,1,14,0,1,45,120,0.016666668,191,191.0,91,0,buggy
4,0.008097166,0.008097166,1,1,371,11,2,10,47,13,24,35,0.42857143,34,19.0,247,13.009000945225756,clean
11,0.08,0.06666667,1,1,5,2,2,09,5,1,11,26,0.03846154,444,300.0,75,0,clean
36,0.5625,0.0,1,0,233,4,2,13,4,2,6,26,0.03846154,585,281.5,64,25.284752088841866,clean
6,0.014285714,0.0028571428,1,0,0,1,1,15,0,1,2,3,0.6666667,88,73.0,350,2.791516873567922,clean
34,0.08588957,0.12269939,4,0,944,3,2,15,82,1,3,7,0.14285715,571,267.5,163,20.050648312719733,clean
13,0.06306306,0.054054055,0,2,32,3,1,14,0,1,3,23,0.13043478,44,44.0,111,0.009571372453789015,clean
2,0.0013192613,0.0013192613,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,758,-0.0,buggy
24,0.022590362,0.013554217,4,0,39,5,2,18,0,1,2,8,0.25,188,188.0,664,30.52992201340204,clean
186,0.39810428,0.48341233,3,0,41,3,1,16,41,4,10,17,0.11764706,407,263.0,211,113.1841753260871,clean
5,0.033707865,0.02247191,0,0,0,1,1,09,0,1,2,2,0.5,23,23.0,89,0,clean
49,0.0779661,0.08813559,6,0,374,3,2,18,79,3,5,27,0.11111111,567,263.5,295,-0.0,clean
11,0.018404908,0.049079753,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,163,12.748094782752284,clean
3,0.033898305,0.016949153,0,1,0,1,1,16,0,7,19,42,0.42857143,32,18.5,59,11.932214751968386,buggy
7,0.07526882,0.0,1,1,600,5,2,11,10,1,3,3,0.6666667,458,314.0,93,0,clean
4,0.022222223,0.022222223,1,1,0,2,1,14,0,1,3,23,0.13043478,44,44.0,90,0,clean
131,0.71428573,0.2706767,2,0,0,1,1,11,0,2,2,2,1.0,283,283.0,133,26.191221073056976,clean
16,0.11764706,0.0,2,1,186,5,2,15,18,1,3,9,0.33333334,578,274.5,136,0.9511261745990096,clean
16,0.06504065,0.06504065,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,123,0,buggy
35,0.16666667,0.19791667,4,1,682,2,1,14,682,5,15,24,0.5,508,364.0,96,3.473535349454232,clean
2,0.016129032,0.016129032,0,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,62,0,buggy
8,0.01754386,0.01754386,0,2,77,2,1,14,77,6,43,118,0.2457627,102,102.0,228,21.51196576646618,buggy
9,0.046153847,0.092307694,1,0,0,1,1,12,0,1,2,2,0.5,98,98.0,65,7.139419902384308,clean
33,0.04587156,0.25688073,2,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,109,0,clean
2,0.00625,0.00625,0,1,314,2,2,10,314,13,24,35,0.42857143,34,19.0,160,6.504500472612878,clean
81,0.02094818,0.008820287,20,2,686,7,2,14,317,1,3,8,0.625,7,7.0,2721,25.341931546157806,clean
11,0.14814815,0.055555556,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,54,0.28272281374970554,buggy
47,0.4,0.12222222,0,1,934,4,3,10,108,1,1,1,1.0,41,17.5,90,6.653420623231223,clean
9,0.019607844,0.0024509805,1,1,843,6,3,16,12,1,2,2,0.5,12,8.5,408,0,clean
28,0.059748426,0.028301887,2,1,894,10,4,15,3,2,5,6,0.16666667,198,137.0,318,0.27130202181739427,clean
9,0.008982036,0.004491018,2,0,42,2,2,10,42,13,24,35,0.42857143,34,19.0,668,4.3695973462786775,clean
64,0.24226804,0.087628864,2,2,59,4,1,13,3,1,18,29,0.41379312,89,89.0,194,-0.0,clean
15,0.038297873,0.025531914,4,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,235,0.28272281374970554,buggy
36,0.052785926,0.052785926,4,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,341,0,buggy
4,0.06153846,0.0,1,1,40,2,2,15,40,3,8,12,0.083333336,185,124.0,65,0,buggy
13,0.075581394,0.0,0,0,10,4,3,16,8,1,1,1,1.0,8,8.0,172,-0.0,clean
185,0.15525115,0.6894977,2,1,0,1,1,18,0,1,7,8,0.125,20,20.0,219,42.14194869838768,buggy
7,0.011111111,0.027777778,1,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,180,0.6801625995237658,clean
15,0.033519555,0.05027933,3,0,0,1,1,09,0,3,9,22,0.6363636,1,1.0,179,0,clean
15,0.14583333,0.010416667,2,0,0,1,1,17,0,1,2,4,1.0,381,237.0,96,24.03435450537908,clean
99,1.0549451,0.032967035,3,2,534,7,3,17,2,6,16,30,0.3,484,340.0,91,4.004903156090299,clean
22,0.074324325,0.074324325,3,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,148,0,buggy
54,0.050251257,0.040201005,1,0,14,2,2,13,14,2,2,3,1.0,2,2.0,597,44.06998669155364,clean
43,0.112280704,0.038596492,4,0,0,1,1,15,0,5,10,23,0.3043478,78,63.0,285,35.42687284143929,clean
10,0.052083332,0.052083332,1,0,114,2,2,09,114,1,7,3,1.0,32,32.0,96,12.280673111292412,clean
8,0.07317073,0.024390243,1,4,682,6,1,17,503,1,49,135,0.037037037,507,363.0,82,2.3156902329694877,buggy
351,0.43457943,0.38551402,6,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,428,127.62295938973809,buggy
12,0.057142857,0.057142857,2,2,358,4,1,11,180,2,2,8,0.25,313,169.0,105,0,clean
5,0.023255814,0.034883723,0,0,27,2,1,13,27,2,2,8,0.375,29,29.0,86,0,clean
11,0.07692308,0.028846154,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,104,3.473535349454232,buggy
40,0.1030303,0.13939394,1,1,427,2,2,09,427,3,9,22,0.6363636,1,1.0,165,0,clean
17,0.20967741,0.06451613,0,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,62,7.008163610969091,buggy
20,0.0718232,0.038674034,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,181,8.104915815393207,buggy
10,0.033333335,0.07777778,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,90,4.516720812142205,buggy
28,0.05394191,0.062240664,4,0,0,1,1,12,0,3,5,9,0.44444445,220,220.0,241,39.90916512999368,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,0,buggy
5,0.017045455,0.011363637,2,3,726,5,1,14,317,4,10,29,0.4827586,535,231.5,176,21.908349293325845,clean
6,0.020134227,0.020134227,1,2,96,4,2,10,63,3,19,31,0.3548387,12,12.0,149,11.03218970789791,clean
12,0.057142857,0.057142857,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,105,0,buggy
26,0.039106146,0.10614525,3,0,2,4,2,16,0,3,5,5,0.2,357,213.0,179,0.055495112591703574,clean
17,0.07100592,0.0295858,2,3,144,7,1,15,9,7,14,36,0.19444445,85,70.0,169,0,buggy
4,0.016528925,0.016528925,1,0,316,2,2,13,316,2,26,80,0.3,35,20.0,121,13.009000945225756,clean
2,8.5763296E-4,8.5763296E-4,0,5,594,15,5,12,0,1,7,9,0.11111111,495,351.0,1166,0,clean
12,0.058139537,0.08139535,1,0,0,1,1,16,0,1,10,10,0.3,47,47.0,86,6.28917584718741,clean
4,0.012121212,0.012121212,1,6,662,12,3,17,4,1,7,9,0.6666667,106,91.0,165,0,buggy
2,0.0037593986,0.0037593986,0,2,38,2,1,14,38,6,43,118,0.2457627,102,102.0,266,0,buggy
2,0.020833334,0.020833334,0,0,0,1,1,10,0,2,6,12,0.41666666,121,60.0,48,2.0,clean
2,0.001261034,0.001261034,0,3,384,7,2,13,306,2,26,80,0.3,35,20.0,793,6.504500472612878,clean
64,0.26455027,0.074074075,5,1,0,1,1,15,0,2,4,17,0.3529412,73,58.0,189,85.5997413559937,buggy
17,0.060344826,0.0862069,3,1,66,2,2,17,66,5,26,49,0.2244898,105,105.0,116,33.50987218379581,buggy
11,0.08421053,0.031578947,1,1,0,3,2,22,2,1,2,3,1.0,2,2.0,95,0,buggy
21,0.14150943,0.056603774,3,2,378,5,3,16,334,7,19,42,0.42857143,32,18.5,106,13.701367492740196,buggy
38,0.06906077,0.0359116,4,1,22,3,1,17,20,1,1,1,1.0,58,58.0,362,0.28272281374970554,clean
110,0.06514084,0.12852113,5,1,0,1,1,15,0,2,4,17,0.3529412,73,58.0,568,27.842762655144302,buggy
7,0.01010101,0.0,0,3,722,11,2,11,13,1,26,45,0.37777779,514,210.5,693,9.776433032444734,buggy
2,0.009090909,0.009090909,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,110,-0.0,buggy
2,0.0061728396,0.0061728396,0,13,902,27,5,14,19,1,2,3,0.6666667,200,139.0,162,2.1309154210546555,clean
9,0.06521739,0.13043478,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,46,23.23371845242823,clean
5,0.025,0.0375,1,1,0,1,1,12,0,1,1,11,0.18181819,21,21.0,80,0,buggy
11,0.031055901,0.0031055901,2,0,1,2,2,14,1,1,1,2,0.5,146,146.0,322,11.290449256604788,clean
18,0.07070707,0.11111111,2,0,82,2,2,17,82,1,1,13,0.15384616,206,145.0,99,5.62108900409601,clean
17,0.026595745,0.06382979,5,6,148,10,1,16,0,1,3,5,0.6,91,76.0,188,0,buggy
4,0.011494253,0.011494253,0,2,77,4,1,14,4,6,43,118,0.2457627,102,102.0,174,13.171020382511934,buggy
33,0.036764707,0.04411765,4,1,78,4,2,18,0,1,1,1,1.0,143,143.0,408,2.584962500721156,clean
48,0.02402746,0.030892448,5,4,208,11,2,11,0,1,2,2,0.5,200,200.0,874,0.26976026902210715,clean
14,0.12,0.16,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,-0.0,buggy
24,0.033994336,0.033994336,5,0,18,2,2,17,18,5,14,40,0.55,524,220.5,353,0,clean
22,0.03529412,0.007843138,3,1,144,4,1,17,1,2,7,29,0.10344828,547,243.5,510,21.824635439111418,clean
23,0.057894737,0.002631579,0,1,246,6,3,12,0,1,4,7,0.42857143,582,278.5,380,8.072308931798064,clean
23,0.014005602,0.05042017,4,4,714,5,2,11,621,1,26,45,0.37777779,514,210.5,357,0,buggy
18,0.027439024,0.0,2,3,601,17,3,17,0,1,3,7,0.14285715,461,317.0,656,0.28272281374970554,clean
88,1.7083334,0.125,3,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,48,75.20261139887562,clean
9,0.05102041,0.040816326,1,0,0,1,1,14,0,3,7,7,0.2857143,37,37.0,98,27.283859977649815,clean
12,0.0054298644,0.0054298644,5,7,728,21,2,17,2,1,3,7,0.42857143,519,215.5,1105,0,clean
6,0.04054054,0.04054054,0,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,74,11.03218970789791,clean
16,0.0625,0.014423077,2,5,937,14,4,16,43,6,9,9,0.44444445,213,152.0,208,2.998889271589931,clean
12,0.16176471,0.014705882,2,1,501,2,2,15,501,2,4,17,0.3529412,73,58.0,68,7.110551480676242,buggy
9,0.045454547,0.09090909,1,0,82,2,2,13,82,1,11,19,0.05263158,568,264.5,66,0,clean
4,0.0054644807,0.016393442,1,8,157,13,2,16,0,1,1,10,0.2,491,347.0,183,0,clean
52,0.30555555,0.055555556,2,1,593,4,2,17,590,3,5,5,1.0,139,78.0,144,0,clean
82,0.22404371,0.0,4,4,144,5,1,15,8,7,14,36,0.19444445,85,70.0,366,18.841853402533506,buggy
31,0.22058824,0.23529412,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,68,-0.0,buggy
9,0.19565217,0.0,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,46,15.865437734318117,buggy
29,0.044753086,0.0,1,4,36,4,1,12,0,1,2,2,1.0,239,239.0,648,0.009571372453789015,buggy
3,0.0012787724,0.0025575447,0,0,10,2,1,11,10,2,7,19,0.2631579,10,10.0,782,0,clean
7,0.023809524,0.017857144,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,168,9.191306018918691,buggy
82,2.1714287,0.17142858,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,72.90012692768241,buggy
6,0.028169014,0.056338027,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,71,5.4215207133395955,buggy
1,0.012048192,0.0,0,0,188,4,1,13,122,1,2,4,1.0,210,210.0,83,2.553603553268705,clean
91,0.12153518,0.07249467,6,6,149,7,1,16,2,2,3,4,0.75,94,79.0,469,17.04961417155498,buggy
22,0.065868266,0.065868266,4,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,167,13.855415167610412,clean
2,0.0050125313,0.0,0,3,606,6,2,09,5,1,11,26,0.03846154,444,300.0,399,0,clean
4,0.0037383179,0.0037383179,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,535,14.361544178342895,buggy
75,1.6511627,0.093023255,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,43,67.32916728636023,clean
3,0.028571429,0.057142857,1,0,0,2,2,17,0,1,2,5,0.2,561,257.5,35,0,clean
12,0.07042254,0.09859155,1,1,5,2,1,11,5,1,5,17,0.11764706,113,52.0,71,0,buggy
4,0.009302326,0.009302326,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,215,9.062495925733764,buggy
4,0.033333335,0.033333335,1,0,0,1,1,14,0,1,2,2,1.0,266,266.0,60,0,clean
54,0.22047244,0.20472442,2,2,727,7,2,16,40,1,1,6,0.6666667,522,218.5,127,28.675262139805994,clean
7,0.14634146,0.024390243,0,2,28,3,1,15,23,1,2,26,0.1923077,61,61.0,41,0.009571372453789015,clean
4,0.00952381,0.00952381,0,0,498,3,1,17,189,5,14,40,0.55,524,220.5,210,-0.0,clean
37,0.26811594,0.0,2,1,14,2,1,12,14,1,8,8,0.875,16,16.0,138,8.641112239795275,buggy
46,0.04,0.075,5,0,493,4,2,17,94,1,9,13,0.6923077,497,353.0,400,41.18514437897118,clean
29,0.14507772,0.005181347,4,0,38,5,2,10,9,3,4,8,0.25,336,192.0,193,3.668555939894679,clean
8,0.0056980057,0.0056980057,3,4,748,10,3,15,82,1,5,5,0.4,570,266.5,702,0,clean
8,0.036036037,0.036036037,2,1,83,4,2,12,14,12,53,103,0.13592233,134,134.0,111,0,clean
116,0.52112675,0.29577464,3,1,51,4,1,15,10,2,3,7,0.71428573,106,106.0,142,50.51572622321545,clean
2,0.015384615,0.015384615,0,1,50,2,2,10,50,5,11,30,0.5,81,66.0,65,0,buggy
127,0.07589286,0.11309524,15,0,0,1,1,16,0,2,3,4,0.5,302,158.0,672,95.71551006319912,clean
29,0.015384615,0.43076923,0,1,1,2,1,18,1,2,3,8,0.25,32,32.0,65,0,buggy
20,0.06993007,0.06993007,2,0,0,1,1,12,0,3,5,9,0.44444445,220,220.0,143,-0.0,clean
7,0.008111239,0.0,0,4,700,16,4,14,307,1,3,8,0.625,7,7.0,863,0,clean
6,0.027777778,0.055555556,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,72,6.095476509980001,buggy
4,0.015625,0.015625,1,1,321,2,1,13,321,1,1,5,0.6,352,208.0,128,0,clean
2,0.0076923077,0.0076923077,0,0,0,1,1,16,0,1,4,6,1.0,418,274.0,130,0.2299260940218555,clean
67,0.09891808,0.004636785,8,0,3,2,1,16,3,2,7,9,0.33333334,4,4.0,647,27.01797804084641,clean
22,0.03550296,0.09467456,1,2,28,3,2,17,14,1,18,96,0.19791667,149,149.0,169,13.485852955514781,buggy
14,0.07462686,0.029850746,1,2,56,3,1,16,51,1,2,12,0.5,88,88.0,134,28.675262139805994,clean
7,0.016949153,0.10169491,1,0,17,5,2,12,0,2,19,37,0.10810811,369,225.0,59,-0.0,clean
2,0.004608295,0.004608295,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,217,4.4866816530454985,buggy
26,0.22222222,0.0,1,0,348,8,2,12,55,1,2,2,0.5,439,295.0,117,14.526393157691828,clean
22,0.047058824,0.21176471,2,1,637,2,2,16,637,5,12,29,0.31034482,83,68.0,85,-0.0,buggy
2,0.004,0.004,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,250,0,buggy
33,0.39655173,0.1724138,1,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,58,31.705555146643878,clean
8,0.06779661,0.06779661,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,59,42.07829832581119,buggy
4,7.350239E-4,7.350239E-4,0,2,369,6,1,11,309,2,4,5,0.4,306,162.0,2721,-0.0,clean
25,0.035433073,0.0137795275,6,8,937,27,6,17,0,6,9,9,0.11111111,214,153.0,508,17.64259845457552,clean
6,0.020689655,0.020689655,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,145,9.191306018918691,buggy
4,0.06666667,0.06666667,1,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,30,0,clean
16,0.017045455,0.07386363,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,176,0.2709635750752439,clean
4,0.06896552,0.06896552,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,0,clean
5,0.011904762,0.04761905,0,1,0,2,1,15,0,1,4,18,0.44444445,198,198.0,84,0,clean
21,0.25609756,0.0,2,1,234,3,2,15,7,3,7,10,0.1,297,153.0,82,11.844751910718045,clean
13,0.18,0.08,2,2,593,4,3,17,579,1,7,9,0.6666667,106,91.0,50,8.811078020578421,buggy
32,0.045045044,0.24324325,2,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,111,0,clean
7,0.04347826,0.017391304,1,2,77,3,1,17,7,5,26,49,0.2244898,105,105.0,115,0,buggy
6,0.027027028,0.027027028,1,3,79,4,2,12,14,12,53,103,0.13592233,134,134.0,111,5.311090519190725,clean
78,0.5466667,0.49333334,0,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,75,96.37192360338165,clean
22,0.28,0.16,1,0,17,4,2,11,2,2,20,35,0.22857143,368,224.0,50,1.1838153892257524,clean
5,0.0125,0.008333334,1,1,104,3,1,10,58,1,1,1,1.0,158,158.0,240,1.3959286763311392,clean
20,0.11627907,0.0,2,0,0,1,1,17,0,1,1,1,1.0,4,4.0,172,1.9521714749093846,clean
82,0.012345679,0.49382716,2,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,162,0,clean
23,0.5641026,0.025641026,1,1,420,3,2,12,1,7,18,40,0.05,350,206.0,39,18.992430188276685,clean
18,0.039215688,0.03137255,1,2,95,4,3,16,35,2,15,26,0.30769232,137,137.0,255,-0.0,buggy
19,0.03088803,0.042471044,5,0,869,4,2,18,79,3,5,27,0.11111111,567,263.5,259,-0.0,clean
11,0.017123288,0.0017123288,1,1,65,6,2,17,0,2,2,3,0.6666667,113,113.0,584,12.76160317185517,clean
18,0.1641791,0.104477614,2,0,38,4,2,11,17,2,20,35,0.22857143,368,224.0,67,9.057478230928945,clean
13,0.07801419,0.014184397,0,4,72,7,3,16,0,1,6,10,0.2,103,88.0,141,0,buggy
