Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
2,0.027777778,0.027777778,0,0,0,1,1,15,0,5,10,15,0.6,286,286.0,36,1.4416887965023109,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,0,buggy
8,0.18181819,0.0,0,0,59,2,2,16,59,1,2,6,0.16666667,348,204.0,44,0.5338737287886945,clean
6,0.002631579,5.2631577E-4,2,2,510,6,3,16,0,2,7,16,0.1875,492,348.0,1900,0,clean
12,0.06504065,0.032520324,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,123,1.9196945286181237,buggy
44,0.033333335,0.1,3,2,9,2,1,14,9,6,43,118,0.2457627,102,102.0,330,27.632901076956376,buggy
36,0.049586777,0.024793388,2,1,0,1,1,11,0,1,7,16,0.625,90,90.0,484,7.00226531278429,buggy
2,0.014084507,0.014084507,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,71,0,buggy
8,0.069767445,0.023255814,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,86,1.2797963524120826,buggy
44,0.040145986,0.040145986,3,6,741,17,4,15,98,2,3,3,0.6666667,132,71.0,548,1.0838411273600057,buggy
2,0.0020491802,0.0020491802,0,10,811,34,4,14,0,2,3,5,0.2,154,93.0,488,0.7058168955955418,clean
2,0.003968254,0.003968254,0,0,14,4,2,17,0,1,2,7,0.2857143,15,15.0,252,0,clean
19,0.005284016,0.01981506,5,3,789,8,1,18,289,1,1,4,1.0,546,242.5,757,0,clean
4,0.01904762,0.01904762,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,105,7.005624549193879,buggy
25,0.035433073,0.0137795275,6,8,937,26,6,16,47,6,9,9,0.44444445,213,152.0,508,15.452589207804266,clean
13,0.10185185,0.018518519,0,2,2,2,1,13,2,3,6,21,0.0952381,87,72.0,108,0,buggy
22,0.012515645,0.015018773,8,2,825,4,3,11,37,2,5,5,0.4,182,121.0,799,-0.0,clean
7,0.021367522,0.008547009,1,3,759,4,1,18,350,2,3,17,0.5882353,545,241.5,234,0,clean
5,0.016666668,0.0,1,2,938,8,2,10,99,2,9,18,0.3888889,580,276.5,300,0,clean
9,0.2,0.057142857,0,0,0,1,1,18,0,4,10,18,0.5555556,396,252.0,35,8.759012485011965,clean
4,0.012903226,0.012903226,1,0,538,2,1,16,538,1,4,6,1.0,418,274.0,155,-0.0,clean
6,0.015151516,0.030303031,1,1,569,2,1,17,569,1,9,13,0.6923077,497,353.0,132,0,clean
2,0.007352941,0.007352941,0,2,667,6,3,17,247,4,12,15,0.73333335,496,352.0,136,1.0838411273600057,clean
12,0.0066006603,0.0330033,1,1,219,4,3,10,18,1,2,3,1.0,22,22.0,303,-0.0,clean
4,0.012121212,0.012121212,1,1,0,2,1,17,0,1,1,1,1.0,532,228.5,165,0,clean
10,0.06666667,0.028571429,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,105,1.9196945286181237,buggy
17,0.025723472,0.001607717,2,2,363,8,2,10,4,1,1,1,1.0,31,17.5,622,0.523561956057013,clean
6,0.04054054,0.04054054,1,1,1,2,1,11,1,1,4,10,0.5,82,82.0,74,0,clean
19,0.046511628,0.027131783,3,3,95,5,3,16,34,2,15,26,0.30769232,137,137.0,258,0.36257007938470825,buggy
4,0.0026385225,0.0026385225,0,3,901,12,3,17,0,1,1,13,0.15384616,206,145.0,758,0,clean
10,0.0375,0.0875,2,0,83,3,2,12,2,3,8,18,0.22222222,230,230.0,80,0,clean
6,0.03305785,0.016528925,1,1,42,6,3,15,5,1,1,3,0.6666667,474,330.0,121,0,clean
27,0.40816328,0.14285715,2,0,2,7,2,17,2,1,1,2,1.0,424,280.0,49,6.08746284125034,clean
2,0.019607844,0.019607844,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,51,0,buggy
87,0.30677292,0.03984064,3,1,420,5,2,12,1,7,18,40,0.05,350,206.0,251,17.689071012196838,clean
12,0.010344828,0.0034482758,2,3,797,10,2,18,286,2,3,17,0.5882353,545,241.5,870,-0.0,clean
22,0.094827585,0.0,2,1,474,4,2,15,1,1,3,5,0.2,409,265.0,232,0,clean
2,0.0047393367,0.0047393367,0,2,654,7,2,17,72,1,9,13,0.6923077,497,353.0,211,-0.0,clean
8,0.071428575,0.071428575,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,56,43.30900099762616,buggy
6,0.009063444,0.009063444,0,1,306,2,2,13,306,2,26,80,0.3,35,20.0,331,4.03371526629435,clean
95,1.3283582,0.08955224,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,67,67.97674779950489,buggy
4,0.005602241,0.005602241,0,3,93,4,2,16,26,2,15,26,0.30769232,137,137.0,357,3.03644199596806,buggy
4,0.011976048,0.011976048,0,2,61,3,3,14,59,6,43,118,0.2457627,102,102.0,167,0,buggy
7,0.08235294,0.0,1,0,574,3,2,16,3,1,5,9,0.11111111,465,321.0,85,0,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,10.82725024940654,buggy
14,0.05263158,0.05263158,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,133,0,buggy
58,0.108294934,0.025345622,3,6,453,23,4,00,6,1,16,26,0.3846154,8,8.0,434,-0.0,clean
6,0.0053262315,0.0026631157,1,0,0,1,1,12,0,1,1,1,1.0,58,43.0,751,-0.0,clean
2,0.008403362,0.008403362,0,2,230,3,2,11,1,2,9,38,0.05263158,33,19.5,119,0,buggy
11,0.03521127,0.04225352,1,0,0,1,1,15,0,1,3,5,0.2,1,1.0,142,0,clean
25,0.08450704,0.09154929,2,1,489,2,2,16,489,1,11,26,0.46153846,63,48.0,142,0,buggy
2,0.013888889,0.013888889,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,72,0,buggy
37,0.35384616,0.21538462,1,1,0,1,1,16,0,2,6,13,0.23076923,77,77.0,65,18.967756578135774,buggy
13,0.043010753,0.09677419,3,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,93,0,buggy
14,0.019002376,0.014251782,5,2,439,13,3,11,47,2,3,4,0.5,3,3.0,421,13.542756554084082,clean
6,0.03846154,0.03846154,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,78,0,buggy
2,0.023809524,0.023809524,0,1,0,3,2,15,1,1,1,10,0.3,80,65.0,42,0,clean
4,0.0072727273,0.0072727273,1,0,69,2,2,12,69,1,1,4,0.75,19,19.0,275,12.887437166270079,clean
33,0.21705426,0.03875969,6,5,930,8,1,11,4,2,9,18,0.055555556,581,277.5,129,1.9196945286181237,clean
3,0.010714286,0.0,0,3,186,4,2,13,152,1,1,1,1.0,1,1.0,280,0,clean
2,0.016129032,0.016129032,0,1,3,3,2,17,3,1,7,9,0.6666667,106,91.0,62,0,buggy
32,0.03318584,0.03761062,7,1,90,3,1,16,53,1,2,3,1.0,268,268.0,452,15.856206656586746,clean
7,0.0882353,0.11764706,0,0,1,2,1,13,1,2,26,80,0.3,35,20.0,34,0,clean
3,0.010050251,0.0050251256,1,0,7,2,2,18,7,1,2,8,0.25,188,188.0,199,-0.0,clean
112,2.0,0.19607843,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,51,62.60250525715108,buggy
10,0.022900764,0.015267176,3,1,335,4,3,10,265,4,6,9,0.8888889,33,18.0,262,0,clean
29,0.08,0.5,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,0,buggy
10,0.028901733,0.028901733,1,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,173,15.509775004326936,clean
9,0.016129032,0.02016129,2,1,191,3,2,11,7,8,22,27,0.11111111,41,26.0,248,23.208102627310108,clean
9,0.225,0.0,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,40,4.020659470566093,buggy
47,0.047393367,0.06398104,10,2,889,6,4,14,45,1,3,17,0.11764706,569,265.5,422,-0.0,buggy
6,0.014285714,0.014285714,1,1,60,6,2,10,8,3,19,31,0.3548387,12,12.0,210,0.5338737287886945,clean
2,0.010752688,0.010752688,0,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,93,4.895087148994636,clean
22,0.094827585,0.0,2,1,472,3,2,15,290,1,3,5,1.0,54,39.0,232,0,clean
9,0.012912482,0.0,3,2,901,18,4,17,31,1,3,9,0.44444445,565,261.5,697,0,clean
22,0.030985916,0.030985916,2,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,355,0,buggy
6,0.03125,0.03125,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,96,25.852394128140002,buggy
25,0.12562814,0.0,0,2,420,10,3,12,1,7,18,40,0.05,350,206.0,199,-0.0,clean
23,0.041322313,0.14876033,3,2,648,9,3,11,265,1,26,45,0.37777779,514,210.5,121,0,buggy
4,0.0028089888,0.0028089888,1,0,606,2,1,17,606,5,14,40,0.55,524,220.5,712,-0.0,clean
9,0.016949153,0.13559322,1,0,0,1,1,19,0,7,11,14,0.71428573,29,29.0,59,0,clean
62,0.5,0.43939394,0,0,443,3,2,00,416,1,16,26,0.3846154,8,8.0,66,35.852871544493794,clean
14,0.078125,0.03125,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,128,2.559592704824165,buggy
5,0.039215688,0.05882353,1,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,51,0,buggy
6,0.027777778,0.055555556,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,72,7.263037825360251,buggy
97,0.76033056,0.041322313,6,6,581,13,3,17,0,6,16,30,0.3,484,340.0,121,92.71409197818585,clean
2,0.006756757,0.006756757,0,0,7,2,1,11,7,8,22,27,0.11111111,41,26.0,148,0,clean
234,0.6723164,0.6497175,0,0,433,7,3,11,17,2,20,35,0.22857143,368,224.0,177,97.83628209294949,clean
124,0.3877551,0.45578232,3,2,532,4,2,15,178,1,5,8,0.875,422,278.0,147,55.40536199918497,buggy
103,1.425926,0.4814815,1,2,36,3,1,10,35,4,50,151,0.026490066,209,209.0,54,70.20450325682498,clean
9,0.013157895,0.04605263,1,2,398,4,3,14,346,1,1,2,0.5,164,103.0,152,0,clean
6,0.039215688,0.078431375,1,1,748,3,2,13,15,3,4,4,0.5,158,97.0,51,0,clean
2,0.0044247787,0.0044247787,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,226,0,buggy
34,0.06363636,0.24545455,2,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,110,0,clean
5,0.004854369,0.019417476,0,8,934,19,4,12,0,1,1,2,0.5,211,150.0,206,0.7058168955955418,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,0,buggy
8,0.050632913,0.050632913,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,79,0,buggy
34,0.06363636,0.24545455,2,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,110,0,clean
92,0.22959183,0.23979592,4,4,169,5,2,15,75,4,13,22,0.45454547,197,197.0,196,22.36325815579094,buggy
15,0.07537688,0.0,1,2,35,4,1,17,24,1,1,3,0.6666667,50,50.0,199,14.726960309098581,buggy
14,0.0225,0.0125,2,2,315,7,2,15,0,12,38,69,0.072463766,310,166.0,400,22.1542507869334,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,0,buggy
3,0.006329114,0.003164557,1,0,53,2,2,16,53,2,2,3,0.6666667,349,205.0,316,10.979253342851589,clean
11,0.07692308,0.028846154,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,104,2.559592704824165,buggy
4,0.004950495,0.004950495,1,7,634,19,6,16,3,1,5,9,0.11111111,465,321.0,404,0,clean
79,0.22941177,0.23529412,5,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,170,185.9755510881366,buggy
60,0.10091743,0.17431192,2,0,0,1,1,16,0,1,10,10,0.3,47,47.0,218,19.236559948271477,clean
19,0.030927835,0.03436426,4,0,945,4,2,18,79,3,5,27,0.11111111,567,263.5,291,-0.0,clean
8,0.01746725,0.01746725,2,0,0,1,1,10,0,2,6,12,0.41666666,121,60.0,229,9.443979542601253,clean
60,1.6571429,0.057142857,2,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,35,55.5968807079572,buggy
9,0.082474224,0.010309278,2,0,0,1,1,14,0,1,1,4,0.75,254,254.0,97,0,clean
4,0.0025773195,8.5910654E-4,0,4,588,12,5,17,287,2,7,16,0.625,100,85.0,1164,0,buggy
8,0.06593407,0.021978023,1,3,540,4,1,17,503,1,49,135,0.037037037,507,363.0,91,1.2797963524120826,buggy
14,0.05511811,0.05511811,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,127,0,buggy
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,55.5968807079572,clean
9,0.056603774,0.0,0,0,0,1,1,15,0,1,4,5,0.8,255,255.0,159,18.390841121302277,clean
96,0.7741935,0.2580645,1,1,420,2,2,15,420,1,3,14,0.5714286,51,36.0,93,74.1579375477617,buggy
5,0.0077220076,0.011583012,1,1,60,3,3,13,57,1,9,11,0.45454547,99,99.0,259,0,clean
5,0.021428572,0.014285714,1,0,674,3,1,14,667,4,10,29,0.4827586,535,231.5,140,20.177429271164527,clean
25,0.21238938,0.0088495575,2,2,418,4,3,16,66,7,19,42,0.42857143,32,18.5,113,6.245091469595583,buggy
15,0.21428572,0.0,2,1,533,6,2,17,5,6,16,30,0.3,484,340.0,70,1.4950555283680187,clean
15,0.018126888,0.004531722,10,2,596,9,2,15,221,1,1,3,1.0,440,296.0,662,0.3981426942036576,clean
8,0.12068965,0.01724138,2,0,28,2,1,16,28,1,2,12,0.5,88,88.0,58,0.3785116232537298,clean
32,0.2,0.104761906,5,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,105,2.077034299993507,buggy
53,0.11494253,0.18965517,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,174,7.294001070076529,buggy
18,0.06666667,0.042424243,2,2,231,5,3,17,1,6,16,30,0.3,484,340.0,165,0,clean
2,0.019607844,0.019607844,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,51,0,buggy
6,0.011764706,0.023529412,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,170,11.708868340211673,buggy
19,0.026217228,0.04494382,4,1,0,1,1,18,0,2,4,5,0.2,69,69.0,267,24.045298298303756,buggy
16,0.12244898,0.040816326,2,0,0,1,1,14,0,1,1,1,1.0,1,1.0,98,15.095575697934501,clean
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,68.97674779950489,clean
12,0.06521739,0.06521739,1,1,0,1,1,16,0,1,11,26,0.46153846,63,48.0,92,0,buggy
8,0.026845638,0.026845638,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,149,0,clean
48,2.6666667,0.0,1,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,18,55.02068841686377,buggy
2,0.007518797,0.007518797,0,0,0,1,1,18,0,2,2,7,0.2857143,205,205.0,133,4.977279923499917,clean
9,0.02690583,0.013452915,2,11,320,21,2,16,10,3,4,4,1.0,166,105.0,223,-0.0,clean
6,0.025210084,0.025210084,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,119,0,clean
4,0.0065789474,0.0065789474,0,5,761,10,2,17,1,2,7,29,0.10344828,547,243.5,304,0,clean
72,0.09667674,0.12084592,10,2,808,5,3,16,82,1,1,37,0.054054055,205,144.0,331,-0.0,clean
81,0.0067681894,0.13028765,2,6,567,15,4,10,124,5,11,30,0.5,81,66.0,591,0,buggy
7,0.025316456,0.01898734,1,0,351,2,1,13,351,6,7,11,0.72727275,417,273.0,158,0,clean
20,0.11320755,0.0754717,2,4,708,11,3,10,0,5,6,8,0.125,518,214.5,106,0,clean
4,0.11111111,0.11111111,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,18,0,clean
17,0.045333333,0.0,2,0,190,2,1,14,190,1,2,2,1.0,212,212.0,375,-0.0,clean
15,0.078125,0.0,1,0,502,4,1,17,1,2,7,29,0.10344828,547,243.5,192,0,clean
2,0.024390243,0.024390243,0,1,467,3,3,13,47,1,1,6,0.16666667,39,15.5,41,1.837055282880756,clean
6,0.0375,0.0,1,1,4,2,1,16,4,2,7,9,0.33333334,4,4.0,160,0,clean
5,0.010050251,0.015075377,1,0,11,8,3,18,0,1,1,1,1.0,128,128.0,199,0,clean
4,0.009708738,0.009708738,1,1,629,3,2,15,629,1,5,9,1.0,23,23.0,206,7.087462841250339,clean
22,0.044077136,0.016528925,3,3,648,15,3,15,3,3,4,4,0.5,89,74.0,363,13.089114783923943,clean
13,0.14,0.12,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,0,buggy
23,0.035031848,0.0015923567,2,2,7,3,1,15,6,1,8,18,0.22222222,6,6.0,628,0.0786698856876918,buggy
6,0.006185567,0.006185567,2,2,788,4,2,17,0,1,2,5,0.2,561,257.5,485,9.204571144249204,clean
17,0.010204081,0.04761905,3,3,85,3,1,18,9,4,21,38,0.4473684,219,219.0,294,5.570645428927213,buggy
4,0.045454547,0.045454547,0,0,12,2,2,11,12,1,4,8,0.25,476,332.0,44,-0.0,clean
22,0.06984127,0.0,2,2,63,5,1,15,33,2,6,15,0.26666668,92,92.0,315,0,buggy
38,0.85294116,0.2647059,1,1,0,1,1,12,0,1,3,8,0.25,194,194.0,34,0,buggy
40,0.10830325,0.036101084,6,0,0,1,1,16,0,1,1,1,1.0,505,361.0,277,2.746794933670455,clean
52,0.24545455,0.22727273,4,0,0,1,1,14,0,5,15,24,0.5,508,364.0,110,32.59920717352016,clean
26,0.04391892,0.04391892,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,296,38.08401522588644,clean
6,0.013363029,0.0,0,2,222,3,3,16,11,1,4,11,0.45454547,477,333.0,449,1.0838411273600057,clean
28,0.05035971,0.05035971,5,1,17,2,1,12,17,5,25,50,0.1,229,229.0,278,24.41126774061278,clean
6,0.018292682,0.018292682,2,1,0,1,1,16,0,2,15,26,0.30769232,137,137.0,164,4.55270830171653,buggy
3,0.002688172,0.005376344,1,0,42,3,2,13,38,1,9,11,0.45454547,99,99.0,372,0,clean
3,0.02,0.04,0,0,253,3,2,10,246,13,24,35,0.42857143,34,19.0,50,0,clean
4,0.015503876,0.015503876,0,0,382,3,2,10,9,3,4,8,0.25,336,192.0,129,7.443612909489437,clean
18,0.20930232,0.20930232,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,43,0,clean
4,0.11111111,0.11111111,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,18,0,clean
5,0.07042254,0.0,0,1,8,2,1,12,8,2,7,14,0.42857143,18,18.0,71,0,clean
21,0.07734807,0.038674034,1,0,21,3,2,11,0,1,1,1,1.0,540,236.5,181,21.61047766083138,clean
18,0.007014809,0.007014809,5,3,345,6,2,13,49,2,26,80,0.3,35,20.0,1283,93.65888186234531,clean
67,2.3333333,0.14814815,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,62.60250525715108,buggy
20,0.17307693,0.21153846,1,0,0,2,2,11,0,1,7,3,0.33333334,180,180.0,52,0,clean
2,0.021276595,0.021276595,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,47,0,buggy
22,0.12941177,0.12941177,3,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,85,-0.0,clean
4,0.033333335,0.033333335,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,60,0,clean
2,0.020618556,0.0,0,2,176,4,3,09,5,1,11,26,0.03846154,444,300.0,97,0,clean
2,0.0031152647,0.0031152647,0,3,222,4,2,12,7,1,1,1,1.0,33,33.0,321,0,clean
7,0.013201321,0.00990099,2,2,428,10,2,15,0,1,1,2,0.5,463,319.0,303,0,clean
11,0.051136363,0.011363637,0,4,146,8,1,13,2,3,6,21,0.0952381,87,72.0,176,0,buggy
12,0.013916501,0.009940358,4,6,745,31,4,10,48,2,6,12,0.41666666,121,60.0,503,0,clean
200,0.13461539,0.18589744,1,2,494,10,2,18,385,1,17,30,0.46666667,443,299.0,624,95.17046167133121,clean
10,0.03448276,0.05172414,0,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,116,0,clean
4,0.07692308,0.0,0,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,52,0,buggy
32,0.11737089,0.032863848,5,4,420,5,3,12,1,1,1,2,0.5,20,20.0,213,2.807354922057604,buggy
29,0.24778761,0.0088495575,4,5,642,11,3,17,6,2,4,5,0.6,479,335.0,113,28.187694632849226,clean
23,0.07453416,0.06832298,4,0,0,1,1,13,0,6,7,11,0.72727275,417,273.0,161,11.239827991028255,clean
129,0.15099715,0.21652421,6,1,1,2,1,18,1,2,3,8,0.25,32,32.0,351,15.466458885531267,buggy
20,0.038327526,0.031358887,1,1,748,6,3,15,357,1,2,11,0.36363637,144,83.0,287,0,clean
3,0.016260162,0.008130081,0,0,8,2,2,15,8,12,38,69,0.072463766,310,166.0,123,0.1627295000381085,clean
32,0.11985019,0.0,0,0,0,1,1,16,0,2,8,20,0.1,78,78.0,267,47.91701337140635,clean
7,0.027522936,0.036697246,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,109,1.2797963524120826,clean
5,0.042372882,0.0,0,1,898,8,3,15,43,2,5,22,0.13636364,188,127.0,118,0,clean
8,0.13333334,0.13333334,1,0,28,2,2,11,28,4,7,26,0.115384616,276,276.0,30,-0.0,clean
66,2.137931,0.13793103,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,29,62.60250525715108,clean
2,0.018867925,0.0,1,0,0,1,1,12,0,2,3,4,0.5,4,4.0,106,-0.0,clean
6,0.019607844,0.019607844,0,2,28,3,2,17,14,1,18,96,0.19791667,149,149.0,153,11.268981786087934,buggy
4,0.001459854,0.004379562,0,0,0,1,1,12,0,3,5,8,0.375,382,238.0,685,0,clean
328,2.601852,0.4351852,1,0,69,2,2,12,69,1,1,3,0.6666667,13,13.0,108,45.154594865004654,clean
9,0.0862069,0.06896552,1,0,82,2,2,17,82,1,1,13,0.15384616,206,145.0,58,0,clean
10,0.088495575,0.0,1,0,29,2,1,17,29,5,9,46,0.13043478,57,57.0,113,0,clean
88,0.28648648,0.1891892,5,2,418,5,2,16,334,7,19,42,0.42857143,32,18.5,185,13.668906042972786,buggy
2,0.0029239766,0.0029239766,0,0,567,2,1,14,567,5,15,24,0.5,508,364.0,342,0,clean
22,0.0627451,0.023529412,4,1,832,8,3,15,43,2,5,22,0.13636364,188,127.0,255,0,clean
83,0.19196428,0.17857143,2,2,686,5,2,14,627,1,3,8,0.625,7,7.0,224,-0.0,clean
2,0.007874016,0.007874016,0,3,356,10,3,10,0,13,24,35,0.42857143,34,19.0,127,4.895087148994636,clean
7,0.009868421,0.013157895,0,5,902,12,3,15,113,1,1,2,0.5,594,290.5,304,1.0,clean
2,0.03448276,0.03448276,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,29,10.827250249406537,buggy
6,0.004716981,0.004716981,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,636,0,buggy
6,0.10169491,0.0,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,59,0,buggy
8,0.016194332,0.016194332,2,1,105,3,2,15,50,1,1,3,1.0,26,26.0,247,0,clean
19,0.22222222,0.07936508,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,63,24.539744287351628,clean
2,0.00862069,0.00862069,0,1,534,7,3,17,5,6,16,30,0.3,484,340.0,116,0,clean
4,0.0025641026,0.0076923077,0,4,935,12,4,16,5,3,7,10,0.3,221,160.0,390,0,clean
254,0.59166664,0.46666667,2,0,0,1,1,14,0,4,4,15,0.06666667,28,28.0,240,108.22763608142512,clean
66,0.081911266,0.14334472,4,0,0,2,1,14,0,1,1,2,0.5,31,31.0,293,0,clean
6,0.015306123,0.015306123,0,2,79,3,2,12,14,12,53,103,0.13592233,134,134.0,196,0,clean
15,0.030612245,0.045918368,2,0,3,2,2,17,3,1,1,1,1.0,469,325.0,196,1.5931666425614541,clean
3,0.024793388,0.0,1,2,174,7,2,15,0,4,13,22,0.45454547,197,197.0,121,0,buggy
2,0.020833334,0.020833334,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,48,4.895087148994636,clean
25,0.012311902,0.021887826,3,1,909,4,3,16,82,1,1,37,0.054054055,205,144.0,731,5.385227997992441,clean
5,0.032894738,0.0,0,1,898,12,3,17,0,2,5,21,0.04761905,190,129.0,152,0,clean
2,0.004761905,0.004761905,0,0,0,2,1,10,0,2,2,3,0.6666667,36,36.0,210,0,clean
21,0.2777778,0.11111111,2,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,54,38.8950563614124,clean
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,68.97674779950489,clean
2,0.0049751243,0.0049751243,0,1,308,3,2,15,1,1,20,37,0.027027028,37,22.0,201,3.9946228225455505,clean
4,0.09090909,0.0,0,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,44,0,buggy
5,0.033333335,0.008333334,0,2,884,14,5,16,5,3,7,10,0.3,221,160.0,120,0,clean
8,0.036697246,0.036697246,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,109,0,buggy
4,0.03448276,0.03448276,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,58,0,clean
388,0.119170986,0.88601035,0,1,721,2,1,17,721,5,14,40,0.55,524,220.5,386,0.3887069212569364,clean
6,0.011904762,0.011904762,1,1,49,2,2,08,49,2,18,37,0.27027026,9,9.0,252,0,buggy
2,0.0011976048,0.0011976048,0,5,397,15,2,13,11,3,6,11,0.54545456,314,170.0,835,-0.0,buggy
10,0.017156864,0.007352941,3,2,128,6,2,10,43,1,2,8,0.625,36,36.0,408,9.311180660053354,clean
39,0.03816794,0.110687025,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,262,6.245091469595583,buggy
4,0.008368201,0.008368201,1,0,0,1,1,16,0,4,10,24,0.25,216,216.0,239,0,clean
11,0.12222222,0.0,1,1,43,3,2,11,2,3,8,12,0.083333336,186,125.0,90,0,clean
8,0.12698413,0.0,1,0,0,1,1,11,0,1,3,14,0.42857143,516,212.5,63,8.689692283307085,clean
120,0.0051020407,0.60714287,1,1,242,5,3,10,99,2,9,18,0.3888889,580,276.5,196,0,clean
4,0.04225352,0.014084507,1,1,5,3,2,13,0,1,6,13,0.15384616,512,208.5,71,0,clean
6,0.05882353,0.05882353,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,51,20.124473673576805,clean
10,0.045454547,0.045454547,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,110,0,buggy
47,0.071428575,0.15238096,2,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,210,12.873487682371444,buggy
7,0.013986014,0.0023310024,1,6,854,16,2,14,0,1,1,1,1.0,168,107.0,429,0,clean
12,0.05,0.035714287,1,1,0,1,1,17,0,5,26,49,0.2244898,105,105.0,140,1.5781972126338588,buggy
31,0.048611112,0.16666667,2,2,686,6,2,14,317,1,3,8,0.625,7,7.0,144,25.164051856035407,clean
24,0.032432433,0.032432433,7,2,909,4,2,15,82,1,3,7,0.14285715,571,267.5,370,24.62236132010671,clean
52,2.7777777,0.11111111,1,1,36,2,1,10,36,4,50,151,0.026490066,209,209.0,18,55.5968807079572,clean
12,0.040268455,0.040268455,3,2,529,5,3,15,0,7,14,36,0.19444445,85,70.0,149,-0.0,buggy
